Time,                  Total Time,                  Case Size,                  Outcome,                  Prediction,                  Cumulated Good Predictions,                  Accuracy,                  Score 1,                  Score 0,                  Cardinal Partition,                  RDF,                  RDF (%),                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%)
5.196e-05 , 0.00147577 , 21 , 0 , 0 , 21 , 1 , 0.025657 , 0.0297522 , 21 , 0 , 0 , 10 , 0 , 0 , 11 , 0.001639 , -0.001761 , -nan , -nan , 2.734326 , -2.991532 , -nan , -nan
7.628e-05 , 0.00155205 , 21 , 0 , 0 , 22 , 1 , 0.0316981 , 0.0341864 , 21 , 0 , 0 , 10 , 0 , 0 , 12 , 0.001639 , -0.001822 , -nan , -nan , 2.734326 , -3.056965 , -nan , -nan
8.1894e-05 , 0.00163394 , 21 , 0 , 0 , 23 , 1 , 0.0268733 , 0.0276417 , 21 , 0 , 0 , 10 , 0 , 0 , 13 , 0.001639 , -0.001741 , -nan , -nan , 2.734326 , -2.930241 , -nan , -nan
8.1177e-05 , 0.00171512 , 21 , 0 , 0 , 24 , 1 , 0.0308874 , 0.0329303 , 21 , 0 , 0 , 10 , 0 , 0 , 14 , 0.001639 , -0.001762 , -nan , -nan , 2.734326 , -2.949588 , -nan , -nan
4.8574e-05 , 0.0017637 , 21 , 1 , 1 , 25 , 1 , 0.0313855 , 0.0275206 , 21 , 0 , 0 , 11 , 0 , 0 , 14 , 0.001842 , -0.001762 , -nan , -nan , 3.082216 , -2.949588 , -nan , -nan
4.7958e-05 , 0.00181165 , 21 , 0 , 0 , 26 , 1 , 0.0280097 , 0.0307349 , 21 , 0 , 0 , 11 , 0 , 0 , 15 , 0.001842 , -0.001827 , -nan , -nan , 3.082216 , -3.062218 , -nan , -nan
4.7086e-05 , 0.00185874 , 21 , 0 , 0 , 27 , 1 , 0.0311459 , 0.0335812 , 21 , 0 , 0 , 11 , 0 , 0 , 16 , 0.001842 , -0.001865 , -nan , -nan , 3.082216 , -3.105977 , -nan , -nan
4.6589e-05 , 0.00190533 , 21 , 0 , 0 , 28 , 1 , 0.0311449 , 0.0318269 , 21 , 0 , 0 , 11 , 0 , 0 , 17 , 0.001842 , -0.001795 , -nan , -nan , 3.082216 , -2.986975 , -nan , -nan
7.1094e-05 , 0.00197642 , 21 , 0 , 0 , 29 , 1 , 0.0314514 , 0.0338136 , 21 , 0 , 0 , 11 , 0 , 0 , 18 , 0.001842 , -0.001827 , -nan , -nan , 3.082216 , -3.022111 , -nan , -nan
4.8622e-05 , 0.00202504 , 21 , 1 , 1 , 30 , 1 , 0.0322899 , 0.0310692 , 21 , 0 , 0 , 12 , 0 , 0 , 18 , 0.001790 , -0.001827 , -nan , -nan , 2.985925 , -3.022111 , -nan , -nan
4.6305e-05 , 0.00207135 , 21 , 0 , 0 , 31 , 1 , 0.0278927 , 0.0311819 , 21 , 0 , 0 , 12 , 0 , 0 , 19 , 0.001790 , -0.001904 , -nan , -nan , 2.985925 , -3.156097 , -nan , -nan
6.5975e-05 , 0.00213732 , 21 , 0 , 0 , 32 , 1 , 0.0267378 , 0.0273376 , 21 , 0 , 0 , 12 , 0 , 0 , 20 , 0.001790 , -0.001838 , -nan , -nan , 2.985925 , -3.053750 , -nan , -nan
6.2021e-05 , 0.00219935 , 21 , 1 , 1 , 33 , 1 , 0.0295514 , 0.0265841 , 21 , 0 , 0 , 13 , 0 , 0 , 20 , 0.001881 , -0.001838 , -nan , -nan , 3.162848 , -3.053750 , -nan , -nan
4.8862e-05 , 0.00224821 , 21 , 1 , 1 , 34 , 1 , 0.0313806 , 0.0290888 , 21 , 0 , 0 , 14 , 0 , 0 , 20 , 0.001910 , -0.001838 , -nan , -nan , 3.207647 , -3.053750 , -nan , -nan
4.5775e-05 , 0.00229398 , 21 , 1 , 1 , 35 , 1 , 0.0331982 , 0.0317917 , 21 , 0 , 0 , 15 , 0 , 0 , 20 , 0.001876 , -0.001838 , -nan , -nan , 3.138083 , -3.053750 , -nan , -nan
6.1559e-05 , 0.00235554 , 21 , 1 , 1 , 36 , 1 , 0.0293673 , 0.0264836 , 21 , 0 , 0 , 16 , 0 , 0 , 20 , 0.001939 , -0.001838 , -nan , -nan , 3.264653 , -3.053750 , -nan , -nan
4.9955e-05 , 0.0024055 , 21 , 1 , 1 , 37 , 1 , 0.0317673 , 0.0300393 , 21 , 0 , 0 , 17 , 0 , 0 , 20 , 0.001927 , -0.001838 , -nan , -nan , 3.237078 , -3.053750 , -nan , -nan
4.6938e-05 , 0.00245243 , 21 , 1 , 1 , 38 , 1 , 0.0315813 , 0.0309617 , 21 , 0 , 0 , 18 , 0 , 0 , 20 , 0.001854 , -0.001838 , -nan , -nan , 3.112284 , -3.053750 , -nan , -nan
4.6919e-05 , 0.00249935 , 21 , 1 , 1 , 39 , 1 , 0.0303471 , 0.0276537 , 21 , 0 , 0 , 19 , 0 , 0 , 20 , 0.001898 , -0.001838 , -nan , -nan , 3.192880 , -3.053750 , -nan , -nan
4.7607e-05 , 0.00254696 , 21 , 0 , 0 , 40 , 1 , 0.0311495 , 0.033625 , 21 , 0 , 0 , 19 , 0 , 0 , 21 , 0.001898 , -0.001869 , -nan , -nan , 3.192880 , -3.090316 , -nan , -nan
7.1067e-05 , 0.00261803 , 21 , 0 , 0 , 41 , 1 , 0.0319076 , 0.0345959 , 21 , 0 , 0 , 19 , 0 , 0 , 22 , 0.001898 , -0.001906 , -nan , -nan , 3.192880 , -3.133589 , -nan , -nan
9.4577e-05 , 0.0027126 , 21 , 0 , 0 , 42 , 1 , 0.0231745 , 0.0242129 , 20 , 0 , 0 , 19 , 0 , 0 , 23 , 0.001898 , -0.001868 , -nan , -nan , 3.192880 , -3.092619 , -nan , -nan
5.4192e-05 , 0.0027668 , 21 , 0 , 0 , 43 , 1 , 0.0260658 , 0.0268111 , 21 , 0 , 0 , 19 , 0 , 0 , 24 , 0.001898 , -0.001821 , -nan , -nan , 3.192880 , -3.022488 , -nan , -nan
4.8448e-05 , 0.00281524 , 21 , 0 , 0 , 44 , 1 , 0.0257049 , 0.0293935 , 21 , 0 , 0 , 19 , 0 , 0 , 25 , 0.001898 , -0.001896 , -nan , -nan , 3.192880 , -3.169371 , -nan , -nan
4.7177e-05 , 0.00286242 , 21 , 1 , 1 , 45 , 1 , 0.0321824 , 0.0311058 , 21 , 0 , 0 , 20 , 0 , 0 , 25 , 0.001857 , -0.001896 , -nan , -nan , 3.118288 , -3.169371 , -nan , -nan
4.9399e-05 , 0.00291182 , 21 , 0 , 0 , 46 , 1 , 0.0231748 , 0.0242127 , 20 , 0 , 0 , 20 , 0 , 0 , 26 , 0.001857 , -0.001863 , -nan , -nan , 3.118288 , -3.131720 , -nan , -nan
4.8856e-05 , 0.00296068 , 21 , 0 , 0 , 47 , 1 , 0.030716 , 0.0332017 , 21 , 0 , 0 , 20 , 0 , 0 , 27 , 0.001857 , -0.001886 , -nan , -nan , 3.118288 , -3.159761 , -nan , -nan
6.0652e-05 , 0.00302133 , 21 , 0 , 0 , 48 , 1 , 0.0315174 , 0.0321513 , 21 , 0 , 0 , 20 , 0 , 0 , 28 , 0.001857 , -0.001841 , -nan , -nan , 3.118288 , -3.082472 , -nan , -nan
5.6361e-05 , 0.00307769 , 21 , 1 , 1 , 49 , 1 , 0.0288202 , 0.0283281 , 21 , 0 , 0 , 21 , 0 , 0 , 28 , 0.001792 , -0.001841 , -nan , -nan , 3.010802 , -3.082472 , -nan , -nan
4.7078e-05 , 0.00312477 , 21 , 1 , 1 , 50 , 1 , 0.0320937 , 0.0303108 , 21 , 0 , 0 , 22 , 0 , 0 , 28 , 0.001792 , -0.001841 , -nan , -nan , 3.003810 , -3.082472 , -nan , -nan
4.8775e-05 , 0.00317354 , 21 , 0 , 0 , 51 , 1 , 0.0277009 , 0.0308216 , 21 , 0 , 0 , 22 , 0 , 0 , 29 , 0.001792 , -0.001886 , -nan , -nan , 3.003810 , -3.160055 , -nan , -nan
4.6618e-05 , 0.00322016 , 21 , 1 , 1 , 52 , 1 , 0.0320741 , 0.0315276 , 21 , 0 , 0 , 23 , 0 , 0 , 29 , 0.001738 , -0.001886 , -nan , -nan , 2.910573 , -3.160055 , -nan , -nan
4.6375e-05 , 0.00326653 , 21 , 1 , 1 , 53 , 1 , 0.0308256 , 0.0300243 , 21 , 0 , 0 , 24 , 0 , 0 , 29 , 0.001699 , -0.001886 , -nan , -nan , 2.844173 , -3.160055 , -nan , -nan
4.8369e-05 , 0.0033149 , 21 , 0 , 0 , 54 , 1 , 0.0313673 , 0.0336915 , 21 , 0 , 0 , 24 , 0 , 0 , 30 , 0.001699 , -0.001900 , -nan , -nan , 2.844173 , -3.173797 , -nan , -nan
0.000112397 , 0.0034273 , 21 , 1 , 1 , 55 , 1 , 0.0324738 , 0.0309058 , 21 , 0 , 0 , 25 , 0 , 0 , 30 , 0.001694 , -0.001900 , -nan , -nan , 2.829365 , -3.173797 , -nan , -nan
6.5395e-05 , 0.0034927 , 21 , 0 , 0 , 56 , 1 , 0.03096 , 0.0314713 , 21 , 0 , 0 , 25 , 0 , 0 , 31 , 0.001694 , -0.001855 , -nan , -nan , 2.829365 , -3.097835 , -nan , -nan
4.6737e-05 , 0.00353943 , 21 , 1 , 1 , 57 , 1 , 0.0330843 , 0.0290995 , 21 , 0 , 0 , 26 , 0 , 0 , 31 , 0.001782 , -0.001855 , -nan , -nan , 2.967008 , -3.097835 , -nan , -nan
4.6054e-05 , 0.00358549 , 21 , 0 , 0 , 58 , 1 , 0.0307181 , 0.0314274 , 21 , 0 , 0 , 26 , 0 , 0 , 32 , 0.001782 , -0.001820 , -nan , -nan , 2.967008 , -3.036692 , -nan , -nan
4.583e-05 , 0.00363132 , 21 , 1 , 1 , 59 , 1 , 0.0306988 , 0.0301684 , 21 , 0 , 0 , 27 , 0 , 0 , 32 , 0.001735 , -0.001820 , -nan , -nan , 2.889391 , -3.036692 , -nan , -nan
5.0535e-05 , 0.00368185 , 21 , 1 , 1 , 60 , 1 , 0.0312753 , 0.0279055 , 21 , 0 , 0 , 28 , 0 , 0 , 32 , 0.001794 , -0.001820 , -nan , -nan , 2.989554 , -3.036692 , -nan , -nan
0.000109532 , 0.00379138 , 21 , 1 , 1 , 61 , 1 , 0.0317338 , 0.0311058 , 21 , 0 , 0 , 29 , 0 , 0 , 32 , 0.001753 , -0.001820 , -nan , -nan , 2.920928 , -3.036692 , -nan , -nan
5.1829e-05 , 0.00384321 , 21 , 1 , 1 , 62 , 1 , 0.0295799 , 0.0260917 , 21 , 0 , 0 , 30 , 0 , 0 , 32 , 0.001811 , -0.001820 , -nan , -nan , 3.032418 , -3.036692 , -nan , -nan
4.8516e-05 , 0.00389173 , 21 , 0 , 0 , 63 , 1 , 0.0326222 , 0.0350613 , 21 , 0 , 0 , 30 , 0 , 0 , 33 , 0.001811 , -0.001838 , -nan , -nan , 3.032418 , -3.053874 , -nan , -nan
4.656e-05 , 0.00393829 , 21 , 1 , 1 , 64 , 1 , 0.0329783 , 0.0320387 , 21 , 0 , 0 , 31 , 0 , 0 , 33 , 0.001783 , -0.001838 , -nan , -nan , 2.981214 , -3.053874 , -nan , -nan
5.161e-05 , 0.0039899 , 21 , 0 , 0 , 65 , 1 , 0.0272928 , 0.0279446 , 21 , 0 , 0 , 31 , 0 , 0 , 34 , 0.001783 , -0.001803 , -nan , -nan , 2.981214 , -2.998762 , -nan , -nan
4.8244e-05 , 0.00403814 , 21 , 0 , 0 , 66 , 1 , 0.033399 , 0.0337346 , 21 , 0 , 0 , 31 , 0 , 0 , 35 , 0.001783 , -0.001761 , -nan , -nan , 2.981214 , -2.927364 , -nan , -nan
6.4214e-05 , 0.00410236 , 21 , 1 , 1 , 67 , 1 , 0.0335277 , 0.0300145 , 21 , 0 , 0 , 32 , 0 , 0 , 35 , 0.001837 , -0.001761 , -nan , -nan , 3.060829 , -2.927364 , -nan , -nan
0.000113136 , 0.00421549 , 21 , 0 , 0 , 68 , 1 , 0.02273 , 0.0238034 , 20 , 0 , 0 , 32 , 0 , 0 , 36 , 0.001837 , -0.001742 , -nan , -nan , 3.060829 , -2.910123 , -nan , -nan
4.9141e-05 , 0.00426463 , 21 , 1 , 1 , 69 , 1 , 0.0319678 , 0.031146 , 21 , 0 , 0 , 33 , 0 , 0 , 36 , 0.001806 , -0.001742 , -nan , -nan , 3.007535 , -2.910123 , -nan , -nan
6.821e-05 , 0.00433284 , 21 , 1 , 1 , 70 , 1 , 0.0307787 , 0.0272063 , 21 , 0 , 0 , 34 , 0 , 0 , 36 , 0.001858 , -0.001742 , -nan , -nan , 3.100279 , -2.910123 , -nan , -nan
6.6527e-05 , 0.00439937 , 21 , 0 , 0 , 71 , 1 , 0.0323205 , 0.0345706 , 21 , 0 , 0 , 34 , 0 , 0 , 37 , 0.001858 , -0.001756 , -nan , -nan , 3.100279 , -2.922388 , -nan , -nan
0.000145413 , 0.00454478 , 21 , 0 , 0 , 72 , 1 , 0.028784 , 0.0302161 , 21 , 0 , 0 , 34 , 0 , 0 , 38 , 0.001858 , -0.001748 , -nan , -nan , 3.100279 , -2.909359 , -nan , -nan
9.5596e-05 , 0.00464038 , 21 , 1 , 1 , 73 , 1 , 0.0335637 , 0.030291 , 21 , 0 , 0 , 35 , 0 , 0 , 38 , 0.001899 , -0.001748 , -nan , -nan , 3.158138 , -2.909359 , -nan , -nan
6.4279e-05 , 0.00470466 , 21 , 0 , 0 , 74 , 1 , 0.0306541 , 0.0336091 , 21 , 0 , 0 , 35 , 0 , 0 , 39 , 0.001899 , -0.001779 , -nan , -nan , 3.158138 , -2.952663 , -nan , -nan
6.9617e-05 , 0.00477428 , 21 , 0 , 0 , 75 , 1 , 0.0325936 , 0.0353437 , 21 , 0 , 0 , 35 , 0 , 0 , 40 , 0.001899 , -0.001803 , -nan , -nan , 3.158138 , -2.980045 , -nan , -nan
4.8528e-05 , 0.0048228 , 21 , 0 , 0 , 76 , 1 , 0.0322962 , 0.0340055 , 21 , 0 , 0 , 35 , 0 , 0 , 41 , 0.001899 , -0.001801 , -nan , -nan , 3.158138 , -2.970242 , -nan , -nan
8.3866e-05 , 0.00490667 , 21 , 1 , 1 , 77 , 1 , 0.0306559 , 0.0285039 , 21 , 0 , 0 , 36 , 0 , 0 , 41 , 0.001906 , -0.001801 , -nan , -nan , 3.171458 , -2.970242 , -nan , -nan
6.9156e-05 , 0.00497583 , 21 , 0 , 0 , 78 , 1 , 0.0274323 , 0.0303814 , 21 , 0 , 0 , 36 , 0 , 0 , 42 , 0.001906 , -0.001828 , -nan , -nan , 3.171458 , -3.020977 , -nan , -nan
4.8886e-05 , 0.00502471 , 21 , 0 , 0 , 79 , 1 , 0.0320121 , 0.0346237 , 21 , 0 , 0 , 36 , 0 , 0 , 43 , 0.001906 , -0.001846 , -nan , -nan , 3.171458 , -3.041867 , -nan , -nan
6.7402e-05 , 0.00509211 , 21 , 1 , 1 , 80 , 1 , 0.0322831 , 0.0312141 , 21 , 0 , 0 , 37 , 0 , 0 , 43 , 0.001883 , -0.001846 , -nan , -nan , 3.131246 , -3.041867 , -nan , -nan
0.000152856 , 0.00524497 , 21 , 1 , 1 , 81 , 1 , 0.0308284 , 0.0276325 , 21 , 0 , 0 , 38 , 0 , 0 , 43 , 0.001918 , -0.001846 , -nan , -nan , 3.192708 , -3.041867 , -nan , -nan
6.0175e-05 , 0.00530514 , 21 , 0 , 0 , 82 , 1 , 0.0313129 , 0.0330288 , 21 , 0 , 0 , 38 , 0 , 0 , 44 , 0.001918 , -0.001843 , -nan , -nan , 3.192708 , -3.033342 , -nan , -nan
4.8972e-05 , 0.00535412 , 21 , 0 , 0 , 83 , 1 , 0.0316547 , 0.0325334 , 21 , 0 , 0 , 38 , 0 , 0 , 45 , 0.001918 , -0.001822 , -nan , -nan , 3.192708 , -2.996355 , -nan , -nan
4.9063e-05 , 0.00540318 , 21 , 1 , 1 , 84 , 1 , 0.0322914 , 0.0280862 , 21 , 0 , 0 , 39 , 0 , 0 , 45 , 0.001976 , -0.001822 , -nan , -nan , 3.289428 , -2.996355 , -nan , -nan
4.7476e-05 , 0.00545066 , 21 , 0 , 0 , 85 , 1 , 0.0315366 , 0.0321426 , 21 , 0 , 0 , 39 , 0 , 0 , 46 , 0.001976 , -0.001795 , -nan , -nan , 3.289428 , -2.951905 , -nan , -nan
0.000138577 , 0.00558923 , 21 , 1 , 1 , 86 , 1 , 0.0313621 , 0.0299205 , 21 , 0 , 0 , 40 , 0 , 0 , 46 , 0.001963 , -0.001795 , -nan , -nan , 3.266003 , -2.951905 , -nan , -nan
8.0436e-05 , 0.00566967 , 21 , 1 , 1 , 87 , 1 , 0.0338576 , 0.0305595 , 21 , 0 , 0 , 41 , 0 , 0 , 46 , 0.001996 , -0.001795 , -nan , -nan , 3.311223 , -2.951905 , -nan , -nan
4.9945e-05 , 0.00571961 , 21 , 0 , 0 , 88 , 1 , 0.031298 , 0.033777 , 21 , 0 , 0 , 41 , 0 , 0 , 47 , 0.001996 , -0.001810 , -nan , -nan , 3.311223 , -2.970151 , -nan , -nan
4.6242e-05 , 0.00576586 , 21 , 0 , 0 , 89 , 1 , 0.0315018 , 0.0322631 , 21 , 0 , 0 , 41 , 0 , 0 , 48 , 0.001996 , -0.001788 , -nan , -nan , 3.311223 , -2.933146 , -nan , -nan
4.7167e-05 , 0.00581302 , 21 , 1 , 1 , 90 , 1 , 0.0329382 , 0.029264 , 21 , 0 , 0 , 42 , 0 , 0 , 48 , 0.002036 , -0.001788 , -nan , -nan , 3.373025 , -2.933146 , -nan , -nan
5.0882e-05 , 0.00586391 , 21 , 1 , 1 , 91 , 1 , 0.029534 , 0.0262496 , 21 , 0 , 0 , 43 , 0 , 0 , 48 , 0.002065 , -0.001788 , -nan , -nan , 3.431507 , -2.933146 , -nan , -nan
0.000178529 , 0.00604243 , 21 , 0 , 0 , 92 , 1 , 0.0322856 , 0.0339999 , 21 , 0 , 0 , 43 , 0 , 0 , 49 , 0.002065 , -0.001786 , -nan , -nan , 3.431507 , -2.926063 , -nan , -nan
0.000104322 , 0.00614676 , 21 , 1 , 1 , 93 , 1 , 0.0304142 , 0.0280467 , 21 , 0 , 0 , 44 , 0 , 0 , 49 , 0.002072 , -0.001786 , -nan , -nan , 3.445556 , -2.926063 , -nan , -nan
5.3325e-05 , 0.00620008 , 21 , 1 , 1 , 94 , 1 , 0.0309186 , 0.0273989 , 21 , 0 , 0 , 45 , 0 , 0 , 49 , 0.002104 , -0.001786 , -nan , -nan , 3.503111 , -2.926063 , -nan , -nan
4.9435e-05 , 0.00624952 , 21 , 0 , 0 , 95 , 1 , 0.0294341 , 0.0322698 , 21 , 0 , 0 , 45 , 0 , 0 , 50 , 0.002104 , -0.001807 , -nan , -nan , 3.503111 , -2.959452 , -nan , -nan
0.000205105 , 0.00645462 , 21 , 1 , 1 , 96 , 1 , 0.0315767 , 0.0297679 , 21 , 0 , 0 , 46 , 0 , 0 , 50 , 0.002097 , -0.001807 , -nan , -nan , 3.491055 , -2.959452 , -nan , -nan
5.2561e-05 , 0.00650718 , 21 , 0 , 0 , 97 , 1 , 0.0317929 , 0.0344272 , 21 , 0 , 0 , 46 , 0 , 0 , 51 , 0.002097 , -0.001824 , -nan , -nan , 3.491055 , -2.979427 , -nan , -nan
4.9044e-05 , 0.00655623 , 21 , 0 , 0 , 98 , 1 , 0.0272789 , 0.0276066 , 21 , 0 , 0 , 46 , 0 , 0 , 52 , 0.002097 , -0.001795 , -nan , -nan , 3.491055 , -2.933612 , -nan , -nan
5.1152e-05 , 0.00660738 , 21 , 1 , 1 , 99 , 1 , 0.0315483 , 0.0273544 , 21 , 0 , 0 , 47 , 0 , 0 , 52 , 0.002142 , -0.001795 , -nan , -nan , 3.568265 , -2.933612 , -nan , -nan
5.7845e-05 , 0.00666522 , 21 , 1 , 1 , 100 , 1 , 0.033072 , 0.0295573 , 21 , 0 , 0 , 48 , 0 , 0 , 52 , 0.002170 , -0.001795 , -nan , -nan , 3.610840 , -2.933612 , -nan , -nan
0.000232388 , 0.00689761 , 21 , 0 , 0 , 101 , 1 , 0.0331439 , 0.0353072 , 21 , 0 , 0 , 48 , 0 , 0 , 53 , 0.002170 , -0.001802 , -nan , -nan , 3.610840 , -2.937889 , -nan , -nan
5.1786e-05 , 0.0069494 , 21 , 0 , 0 , 102 , 1 , 0.0313449 , 0.0323307 , 21 , 0 , 0 , 48 , 0 , 0 , 54 , 0.002170 , -0.001787 , -nan , -nan , 3.610840 , -2.912155 , -nan , -nan
9.0355e-05 , 0.00703975 , 21 , 1 , 1 , 103 , 1 , 0.0312917 , 0.0292028 , 21 , 0 , 0 , 49 , 0 , 0 , 54 , 0.002169 , -0.001787 , -nan , -nan , 3.607620 , -2.912155 , -nan , -nan
8.3438e-05 , 0.00712319 , 21 , 0 , 0 , 104 , 1 , 0.0238289 , 0.0249767 , 20 , 0 , 0 , 49 , 0 , 0 , 55 , 0.002169 , -0.001775 , -nan , -nan , 3.607620 , -2.901965 , -nan , -nan
0.000125457 , 0.00724865 , 21 , 1 , 1 , 105 , 1 , 0.0317685 , 0.0312391 , 21 , 0 , 0 , 50 , 0 , 0 , 55 , 0.002136 , -0.001775 , -nan , -nan , 3.552273 , -2.901965 , -nan , -nan
8.8094e-05 , 0.00733674 , 21 , 1 , 1 , 106 , 1 , 0.0314902 , 0.0296211 , 21 , 0 , 0 , 51 , 0 , 0 , 55 , 0.002131 , -0.001775 , -nan , -nan , 3.542593 , -2.901965 , -nan , -nan
4.9879e-05 , 0.00738662 , 21 , 0 , 0 , 107 , 1 , 0.0323904 , 0.0344217 , 21 , 0 , 0 , 51 , 0 , 0 , 56 , 0.002131 , -0.001780 , -nan , -nan , 3.542593 , -2.904436 , -nan , -nan
6.6654e-05 , 0.00745327 , 21 , 0 , 0 , 108 , 1 , 0.0310978 , 0.0331221 , 21 , 0 , 0 , 51 , 0 , 0 , 57 , 0.002131 , -0.001784 , -nan , -nan , 3.542593 , -2.908782 , -nan , -nan
