Time,                  Accuracy,                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%),                  MCC

0.077386 , 0.999453 , 3538 , 3770 , 2 , 2 , 0.002435 , -0.001833 , 0.167284 , -1.482857 , 4.107733 , -2.965708 , 291.757283 , -2407.752668 , 0.998905 , 
0.080434 , 0.999453 , 3538 , 3770 , 2 , 2 , 0.002420 , -0.001831 , 0.167347 , -1.482875 , 4.081824 , -2.963365 , 291.867923 , -2407.784916 , 0.998905 , 
0.074596 , 0.999453 , 3538 , 3770 , 2 , 2 , 0.002405 , -0.001830 , 0.167372 , -1.482892 , 4.057303 , -2.960503 , 291.911808 , -2407.816372 , 0.998905 , 
0.075392 , 0.99959 , 3538 , 3771 , 1 , 2 , 0.002381 , -0.001840 , 0.334749 , -1.482922 , 4.014961 , -2.977829 , 583.831721 , -2407.893652 , 0.999179 , 
0.077534 , 1 , 3540 , 3772 , 0 , 0 , 0.002422 , -0.001822 , inf , -inf , 4.083849 , -2.950904 , inf , -inf , 1.000000 , 
0.075851 , 1 , 3540 , 3772 , 0 , 0 , 0.002422 , -0.001822 , inf , -inf , 4.083849 , -2.950904 , inf , -inf , 1.000000 , 
0.075063 , 1 , 3540 , 3772 , 0 , 0 , 0.002422 , -0.001822 , inf , -inf , 4.083849 , -2.950904 , inf , -inf , 1.000000 , 
0.075775 , 1 , 3540 , 3772 , 0 , 0 , 0.002422 , -0.001822 , inf , -inf , 4.083849 , -2.950904 , inf , -inf , 1.000000 , 
0.075173 , 1 , 3540 , 3772 , 0 , 0 , 0.002422 , -0.001822 , inf , -inf , 4.083849 , -2.950904 , inf , -inf , 1.000000 , 
0.076276 , 1 , 3540 , 3772 , 0 , 0 , 0.002422 , -0.001822 , inf , -inf , 4.083849 , -2.950904 , inf , -inf , 1.000000 , 
