138.0 , 243.0 , 2.35467e-05
139.0 , 243.0 , 1.91847e-05
140.0 , 243.0 , 1.8585e-05
141.0 , 243.0 , 1.86935e-05
142.0 , 243.0 , 2.30231e-05
143.0 , 243.0 , 2.28444e-05
144.0 , 243.0 , 2.22022e-05
145.0 , 243.0 , 1.89994e-05
146.0 , 243.0 , 2.2569e-05
147.0 , 243.0 , 2.01761e-05
148.0 , 243.0 , 2.01588e-05
149.0 , 243.0 , 2.07779e-05
150.0 , 243.0 , 2.57588e-05
151.0 , 243.0 , 1.70674e-05
152.0 , 243.0 , 2.03748e-05
153.0 , 243.0 , 1.89398e-05
154.0 , 243.0 , 2.07366e-05
155.0 , 243.0 , 1.85603e-05
156.0 , 243.0 , 1.82542e-05
157.0 , 243.0 , 1.69975e-05
158.0 , 243.0 , 1.67835e-05
159.0 , 243.0 , 1.79714e-05
160.0 , 243.0 , 2.36042e-05
161.0 , 243.0 , 2.20312e-05
162.0 , 243.0 , 1.91434e-05
163.0 , 243.0 , 1.62815e-05
164.0 , 243.0 , 1.68124e-05
165.0 , 243.0 , 2.03635e-05
166.0 , 243.0 , 2.03031e-05
167.0 , 243.0 , 2.43708e-05
168.0 , 243.0 , 2.12394e-05
169.0 , 243.0 , 1.86562e-05
170.0 , 243.0 , 1.67004e-05
171.0 , 243.0 , 2.13612e-05
172.0 , 243.0 , 1.689e-05
173.0 , 243.0 , 1.99153e-05
174.0 , 243.0 , 2.23552e-05
175.0 , 243.0 , 1.95726e-05
176.0 , 243.0 , 1.78951e-05
177.0 , 243.0 , 1.59504e-05
178.0 , 243.0 , 1.62745e-05
179.0 , 243.0 , 1.62638e-05
180.0 , 243.0 , 1.76951e-05
181.0 , 243.0 , 1.62147e-05
182.0 , 243.0 , 1.61435e-05
183.0 , 243.0 , 2.14198e-05
184.0 , 243.0 , 1.9646e-05
185.0 , 243.0 , 2.58295e-05
186.0 , 243.0 , 1.96265e-05
187.0 , 243.0 , 1.76969e-05
188.0 , 243.0 , 1.5744e-05
189.0 , 243.0 , 2.37598e-05
190.0 , 243.0 , 1.83273e-05
191.0 , 243.0 , 2.91159e-05
192.0 , 243.0 , 1.93127e-05
193.0 , 243.0 , 1.78964e-05
194.0 , 243.0 , 1.71878e-05
195.0 , 243.0 , 1.89503e-05
196.0 , 243.0 , 2.36474e-05
197.0 , 243.0 , 1.84771e-05
198.0 , 243.0 , 1.81158e-05
199.0 , 243.0 , 2.09191e-05
200.0 , 243.0 , 1.7457e-05
201.0 , 243.0 , 1.70401e-05
202.0 , 243.0 , 1.69907e-05
203.0 , 243.0 , 1.77328e-05
204.0 , 243.0 , 1.74094e-05
205.0 , 243.0 , 2.23651e-05
206.0 , 243.0 , 3.03683e-05
207.0 , 243.0 , 2.52456e-05
208.0 , 243.0 , 1.73514e-05
209.0 , 243.0 , 1.70344e-05
210.0 , 243.0 , 1.75978e-05
211.0 , 243.0 , 1.70934e-05
212.0 , 243.0 , 1.6955e-05
213.0 , 243.0 , 2.16856e-05
214.0 , 243.0 , 2.0388e-05
215.0 , 243.0 , 1.75499e-05
216.0 , 243.0 , 1.82566e-05
217.0 , 243.0 , 2.17714e-05
218.0 , 243.0 , 1.92596e-05
219.0 , 243.0 , 1.88331e-05
220.0 , 243.0 , 1.87767e-05
221.0 , 243.0 , 1.70317e-05
222.0 , 243.0 , 2.29689e-05
223.0 , 243.0 , 1.89445e-05
224.0 , 243.0 , 2.0203e-05
225.0 , 243.0 , 2.1586e-05
226.0 , 243.0 , 2.2403e-05
227.0 , 243.0 , 2.08941e-05
228.0 , 243.0 , 1.87209e-05
229.0 , 243.0 , 2.24932e-05
230.0 , 243.0 , 1.57125e-05
231.0 , 243.0 , 1.98512e-05
232.0 , 243.0 , 1.66927e-05
233.0 , 243.0 , 1.70866e-05
234.0 , 243.0 , 2.08263e-05
235.0 , 243.0 , 3.07727e-05
236.0 , 243.0 , 2.44871e-05
237.0 , 243.0 , 2.23724e-05
238.0 , 243.0 , 2.0739e-05
239.0 , 243.0 , 1.68311e-05
240.0 , 243.0 , 1.70697e-05
241.0 , 243.0 , 2.0472e-05
242.0 , 243.0 , 2.54482e-05
