Time,                  Total Time,                  Case Size,                  Outcome,                  Prediction,                  Cumulated Good Predictions,                  Accuracy,                  Score 1,                  Score 0,                  Cardinal Partition,                  RDF,                  RDF (%),                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%)
2.1216e-05 , 0.000196985 , 9 , 1 , 1 , 13 , 0.928571 , 0.0474458 , 0.0191922 , 9 , 0 , 0 , 4 , 1 , 0 , 9 , 0.021953 , -0.021057 , 0.019562 , -nan , 33.555685 , -17.913387 , 29.949564 , -nan
4.8601e-05 , 0.000245586 , 9 , 1 , 1 , 14 , 0.933333 , 0.0252799 , 0.0208061 , 9 , 0 , 0 , 5 , 1 , 0 , 9 , 0.018457 , -0.021057 , 0.019562 , -nan , 28.786044 , -17.913387 , 29.949564 , -nan
8.556e-06 , 0.000254142 , 9 , 0 , 0 , 15 , 0.9375 , 0.0449103 , 0.0686983 , 9 , 0 , 0 , 5 , 1 , 0 , 10 , 0.018457 , -0.021330 , 0.019562 , -nan , 28.786044 , -18.215897 , 29.949564 , -nan
1.3583e-05 , 0.000267725 , 9 , 1 , 1 , 16 , 0.941176 , 0.0473818 , 0.0191053 , 9 , 0 , 0 , 6 , 1 , 0 , 10 , 0.020094 , -0.021330 , 0.019562 , -nan , 31.076598 , -18.215897 , 29.949564 , -nan
9.843e-06 , 0.000277568 , 9 , 0 , 0 , 17 , 0.944444 , 0.0407868 , 0.0598524 , 9 , 0 , 0 , 6 , 1 , 0 , 11 , 0.020094 , -0.021124 , 0.019562 , -nan , 31.076598 , -18.282136 , 29.949564 , -nan
1.1599e-05 , 0.000289167 , 9 , 1 , 1 , 18 , 0.947368 , 0.0520172 , 0.018883 , 9 , 0 , 0 , 7 , 1 , 0 , 11 , 0.021957 , -0.021124 , 0.019562 , -nan , 33.313323 , -18.282136 , 29.949564 , -nan
1.0203e-05 , 0.00029937 , 9 , 0 , 0 , 19 , 0.95 , 0.0446581 , 0.0576488 , 9 , 0 , 0 , 7 , 1 , 0 , 12 , 0.021957 , -0.020446 , 0.019562 , -nan , 33.313323 , -17.816778 , 29.949564 , -nan
8.398e-06 , 0.000307768 , 9 , 0 , 0 , 20 , 0.952381 , 0.0439566 , 0.066004 , 9 , 0 , 0 , 7 , 1 , 0 , 13 , 0.021957 , -0.020570 , 0.019562 , -nan , 33.313323 , -17.988584 , 29.949564 , -nan
9.922e-06 , 0.00031769 , 9 , 0 , 0 , 21 , 0.954545 , 0.044463 , 0.0662798 , 9 , 0 , 0 , 7 , 1 , 0 , 14 , 0.021957 , -0.020659 , 0.019562 , -nan , 33.313323 , -18.110858 , 29.949564 , -nan
9.956e-06 , 0.000327646 , 9 , 0 , 0 , 22 , 0.956522 , 0.0488366 , 0.0752726 , 9 , 0 , 0 , 7 , 1 , 0 , 15 , 0.021957 , -0.021044 , 0.019562 , -nan , 33.313323 , -18.323507 , 29.949564 , -nan
7.167e-06 , 0.000334813 , 9 , 0 , 0 , 23 , 0.958333 , 0.0504922 , 0.0747327 , 9 , 0 , 0 , 7 , 1 , 0 , 16 , 0.021957 , -0.021244 , 0.019562 , -nan , 33.313323 , -18.388135 , 29.949564 , -nan
1.0611e-05 , 0.000345424 , 9 , 1 , 1 , 24 , 0.96 , 0.0348467 , -0.000360263 , 9 , 0 , 0 , 8 , 1 , 0 , 16 , 0.023613 , -0.021244 , 0.019562 , -nan , 41.910320 , -18.388135 , 29.949564 , -nan
7.445e-06 , 0.000352869 , 9 , 0 , 0 , 25 , 0.961538 , 0.0487108 , 0.0765521 , 9 , 0 , 0 , 8 , 1 , 0 , 17 , 0.023613 , -0.021632 , 0.019562 , -nan , 41.910320 , -18.613911 , 29.949564 , -nan
7.498e-06 , 0.000360367 , 9 , 0 , 0 , 26 , 0.962963 , 0.0494361 , 0.0744183 , 9 , 0 , 0 , 8 , 1 , 0 , 18 , 0.023613 , -0.021818 , 0.019562 , -nan , 41.910320 , -18.700393 , 29.949564 , -nan
1.1335e-05 , 0.000371702 , 9 , 0 , 0 , 27 , 0.964286 , 0.04209 , 0.0479421 , 9 , 0 , 0 , 8 , 1 , 0 , 19 , 0.023613 , -0.020978 , 0.019562 , -nan , 41.910320 , -18.058266 , 29.949564 , -nan
7.136e-06 , 0.000378838 , 9 , 0 , 0 , 28 , 0.965517 , 0.0494361 , 0.0744183 , 9 , 0 , 0 , 8 , 1 , 0 , 20 , 0.023613 , -0.021178 , 0.019562 , -nan , 41.910320 , -18.163882 , 29.949564 , -nan
2.2905e-05 , 0.000401743 , 9 , 0 , 0 , 29 , 0.966667 , 0.0441515 , 0.068024 , 9 , 0 , 0 , 8 , 1 , 0 , 21 , 0.023613 , -0.021306 , 0.019562 , -nan , 41.910320 , -18.312337 , 29.949564 , -nan
1.3575e-05 , 0.000415318 , 9 , 1 , 1 , 30 , 0.967742 , 0.0382878 , 0.0178363 , 9 , 0 , 0 , 9 , 1 , 0 , 21 , 0.023262 , -0.021306 , 0.019562 , -nan , 41.302488 , -18.312337 , 29.949564 , -nan
7.242e-06 , 0.00042256 , 9 , 0 , 0 , 31 , 0.96875 , 0.0494175 , 0.0760881 , 9 , 0 , 0 , 9 , 1 , 0 , 22 , 0.023262 , -0.021550 , 0.019562 , -nan , 41.302488 , -18.445891 , 29.949564 , -nan
1.6609e-05 , 0.000439169 , 9 , 0 , 1 , 31 , 0.939394 , 0.0114104 , 0.0107543 , 9 , 0 , 0 , 9 , 2 , 0 , 22 , 0.023262 , -0.021550 , 0.010109 , -nan , 41.302488 , -18.445891 , 16.455052 , -nan
9.764e-06 , 0.000448933 , 9 , 0 , 0 , 32 , 0.941176 , 0.0485107 , 0.066919 , 9 , 0 , 0 , 9 , 2 , 0 , 23 , 0.023262 , -0.021413 , 0.010109 , -nan , 41.302488 , -18.337271 , 16.455052 , -nan
1.0508e-05 , 0.000459441 , 9 , 1 , 1 , 33 , 0.942857 , 0.0375262 , 0.000328206 , 9 , 0 , 0 , 10 , 2 , 0 , 23 , 0.024655 , -0.021413 , 0.010109 , -nan , 46.998835 , -18.337271 , 16.455052 , -nan
8.388e-06 , 0.000467829 , 9 , 0 , 0 , 34 , 0.944444 , 0.0504625 , 0.0753145 , 9 , 0 , 0 , 10 , 2 , 0 , 24 , 0.024655 , -0.021557 , 0.010109 , -nan , 46.998835 , -18.396501 , 16.455052 , -nan
1.3204e-05 , 0.000481033 , 9 , 0 , 0 , 35 , 0.945946 , 0.0366877 , 0.0387158 , 9 , 0 , 0 , 10 , 2 , 0 , 25 , 0.024655 , -0.020775 , 0.010109 , -nan , 46.998835 , -17.768229 , 16.455052 , -nan
7.763e-06 , 0.000488796 , 9 , 0 , 0 , 36 , 0.947368 , 0.0486858 , 0.0765768 , 9 , 0 , 0 , 10 , 2 , 0 , 26 , 0.024655 , -0.021049 , 0.010109 , -nan , 46.998835 , -17.941222 , 16.455052 , -nan
7.265e-06 , 0.000496061 , 9 , 0 , 0 , 37 , 0.948718 , 0.0523241 , 0.0750772 , 9 , 0 , 0 , 10 , 2 , 0 , 27 , 0.024655 , -0.021112 , 0.010109 , -nan , 46.998835 , -17.938191 , 16.455052 , -nan
9.86e-06 , 0.000505921 , 9 , 1 , 1 , 38 , 0.95 , 0.0268366 , 0.026318 , 9 , 0 , 0 , 11 , 2 , 0 , 27 , 0.022461 , -0.021112 , 0.010109 , -nan , 42.814918 , -17.938191 , 16.455052 , -nan
8.337e-06 , 0.000514258 , 9 , 0 , 0 , 39 , 0.95122 , 0.0488074 , 0.0758539 , 9 , 0 , 0 , 11 , 2 , 0 , 28 , 0.022461 , -0.021324 , 0.010109 , -nan , 42.814918 , -18.072399 , 16.455052 , -nan
9.12e-06 , 0.000523378 , 9 , 0 , 0 , 40 , 0.952381 , 0.0483043 , 0.0666169 , 9 , 0 , 0 , 11 , 2 , 0 , 29 , 0.022461 , -0.021220 , 0.010109 , -nan , 42.814918 , -17.998695 , 16.455052 , -nan
1.2595e-05 , 0.000535973 , 9 , 1 , 1 , 41 , 0.953488 , 0.0369854 , -9.9653e-05 , 9 , 0 , 0 , 12 , 2 , 0 , 29 , 0.023680 , -0.021220 , 0.010109 , -nan , 47.625369 , -17.998695 , 16.455052 , -nan
1.0546e-05 , 0.000546519 , 9 , 0 , 0 , 42 , 0.954545 , 0.0427754 , 0.05744 , 9 , 0 , 0 , 12 , 2 , 0 , 30 , 0.023680 , -0.021002 , 0.010109 , -nan , 47.625369 , -17.886510 , 16.455052 , -nan
5.4156e-05 , 0.000600675 , 9 , 1 , 1 , 43 , 0.955556 , 0.035522 , 0.030341 , 9 , 0 , 0 , 13 , 2 , 0 , 30 , 0.022257 , -0.021002 , 0.010109 , -nan , 44.566980 , -17.886510 , 16.455052 , -nan
2.9423e-05 , 0.000630098 , 9 , 0 , 0 , 44 , 0.956522 , 0.0503595 , 0.0743676 , 9 , 0 , 0 , 13 , 2 , 0 , 31 , 0.022257 , -0.021099 , 0.010109 , -nan , 44.566980 , -17.930444 , 16.455052 , -nan
2.7095e-05 , 0.000657193 , 9 , 1 , 1 , 45 , 0.957447 , 0.0474945 , 0.0214071 , 9 , 0 , 0 , 14 , 2 , 0 , 31 , 0.022530 , -0.021099 , 0.010109 , -nan , 44.088045 , -17.930444 , 16.455052 , -nan
1.321e-05 , 0.000670403 , 9 , 1 , 1 , 46 , 0.958333 , 0.0235562 , 0.00835114 , 9 , 0 , 0 , 15 , 2 , 0 , 31 , 0.022042 , -0.021099 , 0.010109 , -nan , 44.325768 , -17.930444 , 16.455052 , -nan
1.1942e-05 , 0.000682345 , 9 , 1 , 1 , 47 , 0.959184 , 0.0136032 , 8.27754e-05 , 9 , 0 , 0 , 16 , 2 , 0 , 31 , 0.021509 , -0.021099 , 0.010109 , -nan , 47.729805 , -17.930444 , 16.455052 , -nan
1.4717e-05 , 0.000697062 , 9 , 1 , 1 , 48 , 0.96 , 0.0453749 , 0.0260981 , 9 , 0 , 0 , 17 , 2 , 0 , 31 , 0.021378 , -0.021099 , 0.010109 , -nan , 46.508688 , -17.930444 , 16.455052 , -nan
1.0189e-05 , 0.000707251 , 9 , 0 , 0 , 49 , 0.960784 , 0.0439801 , 0.0671043 , 9 , 0 , 0 , 17 , 2 , 0 , 32 , 0.021378 , -0.021162 , 0.010109 , -nan , 46.508688 , -18.020644 , 16.455052 , -nan
1.0615e-05 , 0.000717866 , 9 , 1 , 1 , 50 , 0.961538 , 0.0467753 , 0.0194855 , 9 , 0 , 0 , 18 , 2 , 0 , 32 , 0.021707 , -0.021162 , 0.010109 , -nan , 46.212952 , -18.020644 , 16.455052 , -nan
1.0856e-05 , 0.000728722 , 9 , 1 , 1 , 51 , 0.962264 , 0.0316518 , 0.00140631 , 9 , 0 , 0 , 19 , 2 , 0 , 32 , 0.022156 , -0.021162 , 0.010109 , -nan , 48.596056 , -18.020644 , 16.455052 , -nan
1.2092e-05 , 0.000740814 , 9 , 1 , 1 , 52 , 0.962963 , 0.0417158 , 0.0207904 , 9 , 0 , 0 , 20 , 2 , 0 , 32 , 0.022094 , -0.021162 , 0.010109 , -nan , 47.840115 , -18.020644 , 16.455052 , -nan
1.0625e-05 , 0.000751439 , 9 , 1 , 1 , 53 , 0.963636 , 0.0151328 , -0.000380404 , 9 , 0 , 0 , 21 , 2 , 0 , 32 , 0.021781 , -0.021162 , 0.010109 , -nan , 50.569500 , -18.020644 , 16.455052 , -nan
1.0333e-05 , 0.000761772 , 9 , 1 , 1 , 54 , 0.964286 , 0.0475925 , 0.0280194 , 9 , 0 , 0 , 22 , 2 , 0 , 32 , 0.021681 , -0.021162 , 0.010109 , -nan , 49.447534 , -18.020644 , 16.455052 , -nan
1.0609e-05 , 0.000772381 , 9 , 1 , 1 , 55 , 0.964912 , 0.0393243 , 0.0392534 , 9 , 0 , 0 , 23 , 2 , 0 , 32 , 0.020741 , -0.021162 , 0.010109 , -nan , 47.301566 , -18.020644 , 16.455052 , -nan
8.684e-06 , 0.000781065 , 9 , 0 , 0 , 56 , 0.965517 , 0.0504625 , 0.0753145 , 9 , 0 , 0 , 23 , 2 , 0 , 33 , 0.020741 , -0.021274 , 0.010109 , -nan , 47.301566 , -18.073314 , 16.455052 , -nan
4.0942e-05 , 0.000822007 , 9 , 0 , 0 , 57 , 0.966102 , 0.0449285 , 0.0670289 , 9 , 0 , 0 , 23 , 2 , 0 , 34 , 0.020741 , -0.021298 , 0.010109 , -nan , 47.301566 , -18.122336 , 16.455052 , -nan
1.1477e-05 , 0.000833484 , 9 , 0 , 0 , 58 , 0.966667 , 0.0432547 , 0.0692381 , 9 , 0 , 0 , 23 , 2 , 0 , 35 , 0.020741 , -0.021432 , 0.010109 , -nan , 47.301566 , -18.264493 , 16.455052 , -nan
1.1338e-05 , 0.000844822 , 9 , 0 , 0 , 59 , 0.967213 , 0.0396481 , 0.0418976 , 9 , 0 , 0 , 23 , 2 , 0 , 36 , 0.020741 , -0.020899 , 0.010109 , -nan , 47.301566 , -17.833773 , 16.455052 , -nan
1.166e-05 , 0.000856482 , 9 , 1 , 1 , 60 , 0.967742 , 0.0384361 , 0.0184132 , 9 , 0 , 0 , 24 , 2 , 0 , 36 , 0.020711 , -0.020899 , 0.010109 , -nan , 46.798204 , -17.833773 , 16.455052 , -nan
8.619e-06 , 0.000865101 , 9 , 0 , 0 , 61 , 0.968254 , 0.0495141 , 0.0753899 , 9 , 0 , 0 , 24 , 2 , 0 , 37 , 0.020711 , -0.021034 , 0.010109 , -nan , 46.798204 , -17.911686 , 16.455052 , -nan
9.855e-06 , 0.000874956 , 9 , 0 , 0 , 62 , 0.96875 , 0.0430072 , 0.0656494 , 9 , 0 , 0 , 24 , 2 , 0 , 38 , 0.020711 , -0.021076 , 0.010109 , -nan , 46.798204 , -17.988702 , 16.455052 , -nan
1.0908e-05 , 0.000885864 , 9 , 0 , 0 , 63 , 0.969231 , 0.050669 , 0.0756166 , 9 , 0 , 0 , 24 , 2 , 0 , 39 , 0.020711 , -0.021175 , 0.010109 , -nan , 46.798204 , -18.033990 , 16.455052 , -nan
1.2584e-05 , 0.000898448 , 9 , 1 , 1 , 64 , 0.969697 , 0.0241751 , 0.00105406 , 9 , 0 , 0 , 25 , 2 , 0 , 39 , 0.020808 , -0.021175 , 0.010109 , -nan , 48.592040 , -18.033990 , 16.455052 , -nan
8.127e-06 , 0.000906575 , 9 , 0 , 0 , 65 , 0.970149 , 0.0439614 , 0.0687742 , 9 , 0 , 0 , 25 , 2 , 0 , 40 , 0.020808 , -0.021266 , 0.010109 , -nan , 48.592040 , -18.133382 , 16.455052 , -nan
1.1271e-05 , 0.000917846 , 9 , 1 , 1 , 66 , 0.970588 , 0.0495911 , 0.0285043 , 9 , 0 , 0 , 26 , 2 , 0 , 40 , 0.020818 , -0.021266 , 0.010109 , -nan , 47.761627 , -18.133382 , 16.455052 , -nan
1.1045e-05 , 0.000928891 , 9 , 1 , 1 , 67 , 0.971014 , 0.0329645 , -0.00089796 , 9 , 0 , 0 , 27 , 2 , 0 , 40 , 0.021301 , -0.021266 , 0.010109 , -nan , 49.903811 , -18.133382 , 16.455052 , -nan
