Time,                  Total Time,                  Case Size,                  Outcome,                  Prediction,                  Cumulated Good Predictions,                  Accuracy,                  Score 1,                  Score 0,                  Cardinal Partition,                  RDF,                  RDF (%),                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%)
5.9133e-05 , 0.00221311 , 30 , 1 , 1 , 20 , 0.952381 , 0.00801711 , 0.00787134 , 30 , 0 , 0 , 13 , 0 , 1 , 7 , 0.000051 , -0.000068 , -nan , -0.000009 , 0.379817 , -0.603411 , -nan , -0.041826
5.3698e-05 , 0.00226681 , 30 , 1 , 1 , 21 , 0.954545 , 0.0104803 , 0.0103631 , 30 , 0 , 0 , 14 , 0 , 1 , 7 , 0.000055 , -0.000068 , -nan , -0.000009 , 0.392864 , -0.603411 , -nan , -0.041826
4.7549e-05 , 0.00231436 , 30 , 0 , 0 , 22 , 0.956522 , 0.00635533 , 0.00637414 , 30 , 0 , 0 , 14 , 0 , 1 , 8 , 0.000055 , -0.000062 , -nan , -0.000009 , 0.392864 , -0.546452 , -nan , -0.041826
6.2737e-05 , 0.00237709 , 30 , 0 , 0 , 23 , 0.958333 , 0.00570468 , 0.00582076 , 30 , 0 , 0 , 14 , 0 , 1 , 9 , 0.000055 , -0.000068 , -nan , -0.000009 , 0.392864 , -0.597644 , -nan , -0.041826
5.7439e-05 , 0.00243453 , 30 , 1 , 1 , 24 , 0.96 , 0.00724803 , 0.00720903 , 30 , 0 , 0 , 15 , 0 , 1 , 9 , 0.000054 , -0.000068 , -nan , -0.000009 , 0.384662 , -0.597644 , -nan , -0.041826
4.4384e-05 , 0.00247892 , 30 , 1 , 1 , 25 , 0.961538 , 0.00252171 , 0.00241632 , 30 , 0 , 0 , 16 , 0 , 1 , 9 , 0.000057 , -0.000068 , -nan , -0.000009 , 0.494014 , -0.597644 , -nan , -0.041826
4.3365e-05 , 0.00252228 , 30 , 1 , 1 , 26 , 0.962963 , 0.00838744 , 0.00834569 , 30 , 0 , 0 , 17 , 0 , 1 , 9 , 0.000057 , -0.000068 , -nan , -0.000009 , 0.479632 , -0.597644 , -nan , -0.041826
0.000103483 , 0.00262576 , 30 , 0 , 0 , 27 , 0.964286 , 0.00861441 , 0.00869298 , 30 , 0 , 0 , 17 , 0 , 1 , 10 , 0.000057 , -0.000069 , -nan , -0.000009 , 0.479632 , -0.583277 , -nan , -0.041826
9.2793e-05 , 0.00271856 , 30 , 0 , 0 , 28 , 0.965517 , 0.00739993 , 0.00747942 , 30 , 0 , 0 , 17 , 0 , 1 , 11 , 0.000057 , -0.000070 , -nan , -0.000009 , 0.479632 , -0.578820 , -nan , -0.041826
6.8624e-05 , 0.00278718 , 30 , 1 , 1 , 29 , 0.966667 , 0.00623354 , 0.00614349 , 30 , 0 , 0 , 18 , 0 , 1 , 11 , 0.000058 , -0.000070 , -nan , -0.000009 , 0.493406 , -0.578820 , -nan , -0.041826
9.278e-05 , 0.00287996 , 30 , 1 , 1 , 30 , 0.967742 , 0.0113381 , 0.0112943 , 30 , 0 , 0 , 19 , 0 , 1 , 11 , 0.000058 , -0.000070 , -nan , -0.000009 , 0.477632 , -0.578820 , -nan , -0.041826
5.9993e-05 , 0.00293995 , 30 , 0 , 0 , 31 , 0.96875 , 0.00808472 , 0.00827836 , 30 , 0 , 0 , 19 , 0 , 1 , 12 , 0.000058 , -0.000080 , -nan , -0.000009 , 0.477632 , -0.629197 , -nan , -0.041826
8.8419e-05 , 0.00302837 , 30 , 0 , 0 , 32 , 0.969697 , 0.00389969 , 0.00392817 , 30 , 0 , 0 , 19 , 0 , 1 , 13 , 0.000058 , -0.000076 , -nan , -0.000009 , 0.477632 , -0.608786 , -nan , -0.041826
9.2271e-05 , 0.00312064 , 30 , 1 , 1 , 33 , 0.970588 , 0.00703124 , 0.0069794 , 30 , 0 , 0 , 20 , 0 , 1 , 13 , 0.000057 , -0.000076 , -nan , -0.000009 , 0.472252 , -0.608786 , -nan , -0.041826
3.611e-05 , 0.00315675 , 30 , 1 , 1 , 34 , 0.971429 , 0.00531956 , 0.00531502 , 30 , 0 , 0 , 21 , 0 , 1 , 13 , 0.000055 , -0.000076 , -nan , -0.000009 , 0.451796 , -0.608786 , -nan , -0.041826
0.00014484 , 0.00330159 , 30 , 0 , 0 , 35 , 0.972222 , 0.0109757 , 0.0109948 , 30 , 0 , 0 , 21 , 0 , 1 , 14 , 0.000055 , -0.000072 , -nan , -0.000009 , 0.451796 , -0.571502 , -nan , -0.041826
8.8209e-05 , 0.0033898 , 30 , 1 , 1 , 36 , 0.972973 , 0.0106873 , 0.0106795 , 30 , 0 , 0 , 22 , 0 , 1 , 14 , 0.000053 , -0.000072 , -nan , -0.000009 , 0.432911 , -0.571502 , -nan , -0.041826
5.6617e-05 , 0.00344642 , 30 , 1 , 1 , 37 , 0.973684 , 0.00779309 , 0.00777196 , 30 , 0 , 0 , 23 , 0 , 1 , 14 , 0.000051 , -0.000072 , -nan , -0.000009 , 0.419990 , -0.571502 , -nan , -0.041826
4.3748e-05 , 0.00349017 , 30 , 1 , 1 , 38 , 0.974359 , 0.00665846 , 0.00648091 , 30 , 0 , 0 , 24 , 0 , 1 , 14 , 0.000057 , -0.000072 , -nan , -0.000009 , 0.458792 , -0.571502 , -nan , -0.041826
6.8556e-05 , 0.00355872 , 30 , 1 , 1 , 39 , 0.975 , 0.00776122 , 0.007724 , 30 , 0 , 0 , 25 , 0 , 1 , 14 , 0.000056 , -0.000072 , -nan , -0.000009 , 0.450056 , -0.571502 , -nan , -0.041826
0.000105965 , 0.00366469 , 30 , 1 , 1 , 40 , 0.97561 , 0.00675988 , 0.0065688 , 30 , 0 , 0 , 26 , 0 , 1 , 14 , 0.000061 , -0.000072 , -nan , -0.000009 , 0.487885 , -0.571502 , -nan , -0.041826
6.3999e-05 , 0.00372869 , 30 , 0 , 0 , 41 , 0.97619 , 0.0103154 , 0.0104333 , 30 , 0 , 0 , 26 , 0 , 1 , 15 , 0.000061 , -0.000075 , -nan , -0.000009 , 0.487885 , -0.571290 , -nan , -0.041826
4.4039e-05 , 0.00377273 , 30 , 1 , 0 , 41 , 0.953488 , 0.0114848 , 0.0114792 , 30 , 0 , 0 , 26 , 0 , 2 , 15 , 0.000061 , -0.000075 , -nan , -0.000002 , 0.487885 , -0.571290 , -nan , -0.008575
3.6915e-05 , 0.00380964 , 30 , 0 , 0 , 42 , 0.954545 , 0.00900128 , 0.00901196 , 30 , 0 , 0 , 26 , 0 , 2 , 16 , 0.000061 , -0.000071 , -nan , -0.000002 , 0.487885 , -0.539290 , -nan , -0.008575
3.8158e-05 , 0.0038478 , 30 , 0 , 0 , 43 , 0.955556 , 0.0106798 , 0.0106953 , 30 , 0 , 0 , 26 , 0 , 2 , 17 , 0.000061 , -0.000068 , -nan , -0.000002 , 0.487885 , -0.511842 , -nan , -0.008575
8.4176e-05 , 0.00393198 , 30 , 0 , 0 , 44 , 0.956522 , 0.00708514 , 0.00714031 , 30 , 0 , 0 , 26 , 0 , 2 , 18 , 0.000061 , -0.000067 , -nan , -0.000002 , 0.487885 , -0.504955 , -nan , -0.008575
0.000112952 , 0.00404493 , 30 , 1 , 1 , 45 , 0.957447 , 0.0075283 , 0.00740987 , 30 , 0 , 0 , 27 , 0 , 2 , 18 , 0.000063 , -0.000067 , -nan , -0.000002 , 0.499178 , -0.504955 , -nan , -0.008575
4.7385e-05 , 0.00409231 , 30 , 1 , 1 , 46 , 0.958333 , 0.00657282 , 0.00652314 , 30 , 0 , 0 , 28 , 0 , 2 , 18 , 0.000063 , -0.000067 , -nan , -0.000002 , 0.494899 , -0.504955 , -nan , -0.008575
8.6562e-05 , 0.00417887 , 30 , 1 , 1 , 47 , 0.959184 , 0.00544934 , 0.00542228 , 25 , 5 , 0.166667 , 29 , 0 , 2 , 18 , 0.000061 , -0.000067 , -nan , -0.000002 , 0.486418 , -0.504955 , -nan , -0.008575
8.6132e-05 , 0.00426501 , 30 , 0 , 0 , 48 , 0.96 , 0.00372549 , 0.00378994 , 30 , 0 , 0 , 29 , 0 , 2 , 19 , 0.000061 , -0.000067 , -nan , -0.000002 , 0.486418 , -0.523514 , -nan , -0.008575
8.8084e-05 , 0.00435309 , 30 , 1 , 1 , 49 , 0.960784 , 0.00583199 , 0.00580996 , 30 , 0 , 0 , 30 , 0 , 2 , 19 , 0.000060 , -0.000067 , -nan , -0.000002 , 0.476511 , -0.523514 , -nan , -0.008575
0.00013083 , 0.00448392 , 30 , 0 , 0 , 50 , 0.961538 , 0.00404013 , 0.0041472 , 30 , 0 , 0 , 30 , 0 , 2 , 20 , 0.000060 , -0.000069 , -nan , -0.000002 , 0.476511 , -0.562727 , -nan , -0.008575
8.4974e-05 , 0.00456889 , 30 , 0 , 0 , 51 , 0.962264 , 0.00763485 , 0.00791535 , 30 , 0 , 0 , 30 , 0 , 2 , 21 , 0.000060 , -0.000079 , -nan , -0.000002 , 0.476511 , -0.621828 , -nan , -0.008575
4.2312e-05 , 0.00461121 , 30 , 1 , 1 , 52 , 0.962963 , 0.00338132 , 0.00326243 , 30 , 0 , 0 , 31 , 0 , 2 , 21 , 0.000062 , -0.000079 , -nan , -0.000002 , 0.518866 , -0.621828 , -nan , -0.008575
7.7817e-05 , 0.00468902 , 30 , 0 , 0 , 53 , 0.963636 , 0.00579993 , 0.0058432 , 30 , 0 , 0 , 31 , 0 , 2 , 22 , 0.000062 , -0.000077 , -nan , -0.000002 , 0.518866 , -0.610453 , -nan , -0.008575
0.000153875 , 0.0048429 , 30 , 1 , 1 , 54 , 0.964286 , 0.0100493 , 0.0100465 , 30 , 0 , 0 , 32 , 0 , 2 , 22 , 0.000060 , -0.000077 , -nan , -0.000002 , 0.503093 , -0.610453 , -nan , -0.008575
0.000102634 , 0.00494553 , 30 , 0 , 0 , 55 , 0.964912 , 0.00758429 , 0.00760643 , 30 , 0 , 0 , 32 , 0 , 2 , 23 , 0.000060 , -0.000075 , -nan , -0.000002 , 0.503093 , -0.590251 , -nan , -0.008575
6.1724e-05 , 0.00500726 , 30 , 1 , 1 , 56 , 0.965517 , 0.0107754 , 0.0107632 , 30 , 0 , 0 , 33 , 0 , 2 , 23 , 0.000059 , -0.000075 , -nan , -0.000002 , 0.489574 , -0.590251 , -nan , -0.008575
4.2867e-05 , 0.00505012 , 30 , 1 , 1 , 57 , 0.966102 , 0.0057714 , 0.00564595 , 30 , 0 , 0 , 34 , 0 , 2 , 23 , 0.000061 , -0.000075 , -nan , -0.000002 , 0.507492 , -0.590251 , -nan , -0.008575
8.9361e-05 , 0.00513948 , 30 , 1 , 1 , 58 , 0.966667 , 0.00769537 , 0.00768654 , 30 , 0 , 0 , 35 , 0 , 2 , 23 , 0.000059 , -0.000075 , -nan , -0.000002 , 0.494630 , -0.590251 , -nan , -0.008575
0.000128275 , 0.00526776 , 30 , 1 , 1 , 59 , 0.967213 , 0.00704648 , 0.00693231 , 30 , 0 , 0 , 36 , 0 , 2 , 23 , 0.000061 , -0.000075 , -nan , -0.000002 , 0.503577 , -0.590251 , -nan , -0.008575
8.6992e-05 , 0.00535475 , 30 , 1 , 1 , 60 , 0.967742 , 0.00650708 , 0.00647596 , 30 , 0 , 0 , 37 , 0 , 2 , 23 , 0.000060 , -0.000075 , -nan , -0.000002 , 0.496445 , -0.590251 , -nan , -0.008575
8.7838e-05 , 0.00544259 , 30 , 0 , 0 , 61 , 0.968254 , 0.00769777 , 0.00776935 , 30 , 0 , 0 , 37 , 0 , 2 , 24 , 0.000060 , -0.000075 , -nan , -0.000002 , 0.496445 , -0.584940 , -nan , -0.008575
5.5066e-05 , 0.00549766 , 30 , 1 , 1 , 62 , 0.96875 , 0.00782037 , 0.00780073 , 30 , 0 , 0 , 38 , 0 , 2 , 24 , 0.000059 , -0.000075 , -nan , -0.000002 , 0.486689 , -0.584940 , -nan , -0.008575
5.3455e-05 , 0.00555111 , 30 , 1 , 1 , 63 , 0.969231 , 0.00476009 , 0.00462136 , 30 , 0 , 0 , 39 , 0 , 2 , 24 , 0.000061 , -0.000075 , -nan , -0.000002 , 0.512127 , -0.584940 , -nan , -0.008575
0.000119362 , 0.00567047 , 30 , 1 , 1 , 64 , 0.969697 , 0.00759628 , 0.00759221 , 30 , 0 , 0 , 40 , 0 , 2 , 24 , 0.000059 , -0.000075 , -nan , -0.000002 , 0.499994 , -0.584940 , -nan , -0.008575
5.7331e-05 , 0.0057278 , 30 , 1 , 1 , 65 , 0.970149 , 0.00627063 , 0.00623782 , 30 , 0 , 0 , 41 , 0 , 2 , 24 , 0.000059 , -0.000075 , -nan , -0.000002 , 0.494196 , -0.584940 , -nan , -0.008575
4.3723e-05 , 0.00577153 , 30 , 1 , 1 , 66 , 0.970588 , 0.00731547 , 0.00727477 , 30 , 0 , 0 , 42 , 0 , 2 , 24 , 0.000058 , -0.000075 , -nan , -0.000002 , 0.489070 , -0.584940 , -nan , -0.008575
3.3705e-05 , 0.00580523 , 30 , 1 , 1 , 67 , 0.971014 , 0.0123759 , 0.0123347 , 30 , 0 , 0 , 43 , 0 , 2 , 24 , 0.000058 , -0.000075 , -nan , -0.000002 , 0.481573 , -0.584940 , -nan , -0.008575
4.2336e-05 , 0.00584757 , 30 , 0 , 0 , 68 , 0.971429 , 0.00886901 , 0.00901509 , 30 , 0 , 0 , 43 , 0 , 2 , 25 , 0.000058 , -0.000078 , -nan , -0.000002 , 0.481573 , -0.594215 , -nan , -0.008575
7.0825e-05 , 0.00591839 , 30 , 1 , 1 , 69 , 0.971831 , 0.0070408 , 0.00698911 , 30 , 0 , 0 , 44 , 0 , 2 , 25 , 0.000058 , -0.000078 , -nan , -0.000002 , 0.479001 , -0.594215 , -nan , -0.008575
9.7301e-05 , 0.00601569 , 30 , 1 , 1 , 70 , 0.972222 , 0.00475001 , 0.00473738 , 30 , 0 , 0 , 45 , 0 , 2 , 25 , 0.000057 , -0.000078 , -nan , -0.000002 , 0.471314 , -0.594215 , -nan , -0.008575
8.8027e-05 , 0.00610372 , 30 , 1 , 1 , 71 , 0.972603 , 0.0121276 , 0.0121274 , 30 , 0 , 0 , 46 , 0 , 2 , 25 , 0.000056 , -0.000078 , -nan , -0.000002 , 0.461084 , -0.594215 , -nan , -0.008575
7.7271e-05 , 0.00618099 , 30 , 1 , 1 , 72 , 0.972973 , 0.00328377 , 0.00314031 , 30 , 0 , 0 , 47 , 0 , 2 , 25 , 0.000057 , -0.000078 , -nan , -0.000002 , 0.498788 , -0.594215 , -nan , -0.008575
8.3141e-05 , 0.00626413 , 30 , 0 , 0 , 73 , 0.973333 , 0.0119263 , 0.0120318 , 30 , 0 , 0 , 47 , 0 , 2 , 26 , 0.000057 , -0.000079 , -nan , -0.000002 , 0.498788 , -0.588290 , -nan , -0.008575
0.00014694 , 0.00641107 , 30 , 0 , 0 , 74 , 0.973684 , 0.00879308 , 0.00881132 , 30 , 0 , 0 , 47 , 0 , 2 , 27 , 0.000057 , -0.000077 , -nan , -0.000002 , 0.498788 , -0.570340 , -nan , -0.008575
4.5075e-05 , 0.00645615 , 30 , 1 , 1 , 75 , 0.974026 , 0.00790029 , 0.00773379 , 30 , 0 , 0 , 48 , 0 , 2 , 27 , 0.000060 , -0.000077 , -nan , -0.000002 , 0.510585 , -0.570340 , -nan , -0.008575
8.9698e-05 , 0.00654585 , 30 , 1 , 1 , 76 , 0.974359 , 0.00263918 , 0.00257737 , 30 , 0 , 0 , 49 , 0 , 2 , 27 , 0.000060 , -0.000077 , -nan , -0.000002 , 0.524346 , -0.570340 , -nan , -0.008575
4.5873e-05 , 0.00659172 , 30 , 1 , 1 , 77 , 0.974684 , 0.0111274 , 0.0111292 , 30 , 0 , 0 , 50 , 0 , 2 , 27 , 0.000059 , -0.000077 , -nan , -0.000002 , 0.513699 , -0.570340 , -nan , -0.008575
4.062e-05 , 0.00663234 , 30 , 1 , 1 , 78 , 0.975 , 0.0103594 , 0.0103304 , 30 , 0 , 0 , 51 , 0 , 2 , 27 , 0.000058 , -0.000077 , -nan , -0.000002 , 0.506380 , -0.570340 , -nan , -0.008575
7.7175e-05 , 0.00670951 , 30 , 0 , 0 , 79 , 0.975309 , 0.0094105 , 0.00948803 , 30 , 0 , 0 , 51 , 0 , 2 , 28 , 0.000058 , -0.000077 , -nan , -0.000002 , 0.506380 , -0.564622 , -nan , -0.008575
8.8502e-05 , 0.00679802 , 30 , 0 , 0 , 80 , 0.97561 , 0.00804943 , 0.00810853 , 30 , 0 , 0 , 51 , 0 , 2 , 29 , 0.000058 , -0.000076 , -nan , -0.000002 , 0.506380 , -0.557764 , -nan , -0.008575
8.5344e-05 , 0.00688336 , 30 , 0 , 0 , 81 , 0.975904 , 0.00367805 , 0.00379227 , 29 , 0 , 0 , 51 , 0 , 2 , 30 , 0.000058 , -0.000077 , -nan , -0.000002 , 0.506380 , -0.590137 , -nan , -0.008575
9.6875e-05 , 0.00698023 , 30 , 1 , 1 , 82 , 0.97619 , 0.00978671 , 0.00976264 , 30 , 0 , 0 , 52 , 0 , 2 , 30 , 0.000057 , -0.000077 , -nan , -0.000002 , 0.499010 , -0.590137 , -nan , -0.008575
4.8117e-05 , 0.00702835 , 30 , 1 , 1 , 83 , 0.976471 , 0.0121803 , 0.0121524 , 30 , 0 , 0 , 53 , 0 , 2 , 30 , 0.000057 , -0.000077 , -nan , -0.000002 , 0.491764 , -0.590137 , -nan , -0.008575
9.2115e-05 , 0.00712047 , 30 , 0 , 0 , 84 , 0.976744 , 0.00897472 , 0.00907209 , 30 , 0 , 0 , 53 , 0 , 2 , 31 , 0.000057 , -0.000078 , -nan , -0.000002 , 0.491764 , -0.588504 , -nan , -0.008575
7.8026e-05 , 0.00719849 , 30 , 0 , 0 , 85 , 0.977011 , 0.00265667 , 0.00276892 , 30 , 0 , 0 , 53 , 0 , 2 , 32 , 0.000057 , -0.000079 , -nan , -0.000002 , 0.491764 , -0.634763 , -nan , -0.008575
5.8484e-05 , 0.00725698 , 30 , 0 , 0 , 86 , 0.977273 , 0.0119162 , 0.0119162 , 30 , 0 , 0 , 53 , 0 , 2 , 33 , 0.000057 , -0.000077 , -nan , -0.000002 , 0.491764 , -0.615525 , -nan , -0.008575
3.5764e-05 , 0.00729274 , 30 , 1 , 1 , 87 , 0.977528 , 0.011547 , 0.0115113 , 30 , 0 , 0 , 54 , 0 , 2 , 33 , 0.000056 , -0.000077 , -nan , -0.000002 , 0.485527 , -0.615525 , -nan , -0.008575
5.8981e-05 , 0.00735172 , 30 , 1 , 1 , 88 , 0.977778 , 0.0094125 , 0.00939364 , 30 , 0 , 0 , 55 , 0 , 2 , 33 , 0.000056 , -0.000077 , -nan , -0.000002 , 0.478522 , -0.615525 , -nan , -0.008575
4.6695e-05 , 0.00739842 , 30 , 1 , 1 , 89 , 0.978022 , 0.00987567 , 0.00976322 , 30 , 0 , 0 , 56 , 0 , 2 , 33 , 0.000057 , -0.000077 , -nan , -0.000002 , 0.480201 , -0.615525 , -nan , -0.008575
0.000106444 , 0.00750486 , 30 , 1 , 1 , 90 , 0.978261 , 0.0103018 , 0.0102883 , 30 , 0 , 0 , 57 , 0 , 2 , 33 , 0.000056 , -0.000077 , -nan , -0.000002 , 0.472928 , -0.615525 , -nan , -0.008575
4.7801e-05 , 0.00755266 , 30 , 0 , 0 , 91 , 0.978495 , 0.00786846 , 0.00788179 , 30 , 0 , 0 , 57 , 0 , 2 , 34 , 0.000056 , -0.000075 , -nan , -0.000002 , 0.472928 , -0.599912 , -nan , -0.008575
9.0103e-05 , 0.00764276 , 30 , 1 , 1 , 92 , 0.978723 , 0.00596507 , 0.00591703 , 30 , 0 , 0 , 58 , 0 , 2 , 34 , 0.000056 , -0.000075 , -nan , -0.000002 , 0.471745 , -0.599912 , -nan , -0.008575
9.3412e-05 , 0.00773618 , 30 , 1 , 1 , 93 , 0.978947 , 0.0121366 , 0.0120852 , 30 , 0 , 0 , 59 , 0 , 2 , 34 , 0.000056 , -0.000075 , -nan , -0.000002 , 0.467343 , -0.599912 , -nan , -0.008575
7.4876e-05 , 0.00781105 , 30 , 0 , 0 , 94 , 0.979167 , 0.00382562 , 0.00391368 , 27 , 0 , 0 , 59 , 0 , 2 , 35 , 0.000056 , -0.000075 , -nan , -0.000002 , 0.467343 , -0.615283 , -nan , -0.008575
0.000100298 , 0.00791135 , 30 , 1 , 1 , 95 , 0.979381 , 0.00609973 , 0.00601035 , 30 , 0 , 0 , 60 , 0 , 2 , 35 , 0.000056 , -0.000075 , -nan , -0.000002 , 0.471855 , -0.615283 , -nan , -0.008575
9.0839e-05 , 0.00800219 , 30 , 0 , 0 , 96 , 0.979592 , 0.00914745 , 0.00926404 , 30 , 0 , 0 , 60 , 0 , 2 , 36 , 0.000056 , -0.000076 , -nan , -0.000002 , 0.471855 , -0.615782 , -nan , -0.008575
8.4074e-05 , 0.00808626 , 30 , 1 , 1 , 97 , 0.979798 , 0.0029454 , 0.00288647 , 30 , 0 , 0 , 61 , 0 , 2 , 36 , 0.000056 , -0.000076 , -nan , -0.000002 , 0.480686 , -0.615782 , -nan , -0.008575
4.1593e-05 , 0.00812786 , 30 , 0 , 0 , 98 , 0.98 , 0.0105556 , 0.0106261 , 30 , 0 , 0 , 61 , 0 , 2 , 37 , 0.000056 , -0.000076 , -nan , -0.000002 , 0.480686 , -0.608131 , -nan , -0.008575
3.9928e-05 , 0.00816778 , 30 , 0 , 0 , 99 , 0.980198 , 0.00607483 , 0.00607613 , 30 , 0 , 0 , 61 , 0 , 2 , 38 , 0.000056 , -0.000074 , -nan , -0.000002 , 0.480686 , -0.592409 , -nan , -0.008575
8.3828e-05 , 0.00825161 , 30 , 0 , 0 , 100 , 0.980392 , 0.00394245 , 0.0039908 , 30 , 0 , 0 , 61 , 0 , 2 , 39 , 0.000056 , -0.000073 , -nan , -0.000002 , 0.480686 , -0.592848 , -nan , -0.008575
