152 , 243 , 1.5409e-05
153 , 243 , 1.6018e-05
154 , 243 , 1.6474e-05
155 , 243 , 1.6656e-05
156 , 243 , 1.5278e-05
157 , 243 , 1.7676e-05
158 , 243 , 1.6135e-05
159 , 243 , 1.5658e-05
160 , 243 , 1.529e-05
161 , 243 , 7.172e-05
162 , 243 , 1.6261e-05
163 , 243 , 1.6012e-05
164 , 243 , 1.5412e-05
165 , 243 , 1.5993e-05
166 , 243 , 1.555e-05
167 , 243 , 1.6188e-05
168 , 243 , 1.4948e-05
169 , 243 , 1.4146e-05
170 , 243 , 1.4565e-05
171 , 243 , 1.4663e-05
172 , 243 , 1.7541e-05
173 , 243 , 1.6292e-05
174 , 243 , 1.8518e-05
175 , 243 , 1.5511e-05
176 , 243 , 1.7393e-05
177 , 243 , 1.574e-05
178 , 243 , 1.7267e-05
179 , 243 , 1.5221e-05
180 , 243 , 1.6813e-05
181 , 243 , 1.6208e-05
182 , 243 , 1.6667e-05
183 , 243 , 1.4508e-05
184 , 243 , 1.6813e-05
185 , 243 , 8.4924e-05
186 , 243 , 3.7844e-05
187 , 243 , 1.6154e-05
188 , 243 , 1.6021e-05
189 , 243 , 1.5018e-05
190 , 243 , 1.6516e-05
191 , 243 , 1.7128e-05
192 , 243 , 1.7738e-05
193 , 243 , 1.7466e-05
194 , 243 , 1.5757e-05
195 , 243 , 1.7502e-05
196 , 243 , 1.6928e-05
197 , 243 , 1.6867e-05
198 , 243 , 1.6419e-05
199 , 243 , 1.8427e-05
200 , 243 , 1.7674e-05
201 , 243 , 1.7735e-05
202 , 243 , 1.6213e-05
203 , 243 , 1.6912e-05
204 , 243 , 1.7527e-05
205 , 243 , 1.6889e-05
206 , 243 , 6.3268e-05
207 , 243 , 3.1827e-05
208 , 243 , 1.7013e-05
209 , 243 , 1.7924e-05
210 , 243 , 1.573e-05
211 , 243 , 1.7521e-05
212 , 243 , 1.4816e-05
213 , 243 , 1.7676e-05
214 , 243 , 1.4505e-05
215 , 243 , 1.7195e-05
216 , 243 , 1.6103e-05
217 , 243 , 1.608e-05
218 , 243 , 1.6792e-05
219 , 243 , 1.8045e-05
220 , 243 , 1.6403e-05
221 , 243 , 1.7081e-05
222 , 243 , 2.1525e-05
223 , 243 , 1.7285e-05
224 , 243 , 1.7155e-05
225 , 243 , 1.5849e-05
226 , 243 , 6.8317e-05
227 , 243 , 1.6083e-05
228 , 243 , 1.8032e-05
229 , 243 , 1.593e-05
230 , 243 , 1.711e-05
231 , 243 , 1.6026e-05
232 , 243 , 1.8003e-05
233 , 243 , 1.5333e-05
234 , 243 , 1.71e-05
235 , 243 , 1.5482e-05
236 , 243 , 2.0534e-05
237 , 243 , 1.7737e-05
238 , 243 , 1.7699e-05
239 , 243 , 1.5198e-05
240 , 243 , 1.7882e-05
241 , 243 , 1.555e-05
242 , 243 , 1.7681e-05
