Time,                  Total Time,                  Case Size,                  Outcome,                  Prediction,                  Cumulated Good Predictions,                  Accuracy,                  Score 1,                  Score 0,                  Cardinal Partition,                  RDF,                  RDF (%),                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%)
1.3047e-05 , 0.000568538 , 9 , 1 , 0 , 44 , 0.977778 , 0.0317952 , 0.0530356 , 9 , 0 , 0 , 15 , 0 , 1 , 29 , 0.020718 , -0.025766 , -nan , -0.021240 , 46.569472 , -22.691682 , -nan , -25.038560
1.166e-05 , 0.000580198 , 9 , 1 , 1 , 45 , 0.978261 , 0.0377358 , 0.028874 , 9 , 0 , 0 , 16 , 0 , 1 , 29 , 0.019977 , -0.025766 , -nan , -0.021240 , 44.490378 , -22.691682 , -nan , -25.038560
1.1409e-05 , 0.000591607 , 9 , 1 , 1 , 46 , 0.978723 , 0.0252638 , 0.00292619 , 9 , 0 , 0 , 17 , 0 , 1 , 29 , 0.020116 , -0.025766 , -nan , -0.021240 , 46.534443 , -22.691682 , -nan , -25.038560
1.325e-05 , 0.000604857 , 9 , 0 , 0 , 47 , 0.979167 , 0.0304493 , 0.0539636 , 9 , 0 , 0 , 17 , 0 , 1 , 30 , 0.020116 , -0.025691 , -nan , -0.021240 , 46.534443 , -22.863835 , -nan , -25.038560
1.162e-05 , 0.000616477 , 9 , 1 , 1 , 48 , 0.979592 , 0.0455238 , 0.024439 , 9 , 0 , 0 , 18 , 0 , 1 , 30 , 0.020170 , -0.025691 , -nan , -0.021240 , 45.623484 , -22.863835 , -nan , -25.038560
7.938e-06 , 0.000624415 , 9 , 0 , 0 , 49 , 0.98 , 0.047226 , 0.0786403 , 9 , 0 , 0 , 18 , 0 , 1 , 31 , 0.020170 , -0.025875 , -nan , -0.021240 , 45.623484 , -22.931401 , -nan , -25.038560
1.0883e-05 , 0.000635298 , 9 , 0 , 0 , 50 , 0.980392 , 0.0360597 , 0.0369028 , 9 , 0 , 0 , 18 , 0 , 1 , 32 , 0.020170 , -0.025093 , -nan , -0.021240 , 45.623484 , -22.250906 , -nan , -25.038560
1.1882e-05 , 0.00064718 , 9 , 1 , 1 , 51 , 0.980769 , 0.0282688 , 0.000213587 , 9 , 0 , 0 , 19 , 0 , 1 , 32 , 0.020585 , -0.025093 , -nan , -0.021240 , 48.406470 , -22.250906 , -nan , -25.038560
1.9345e-05 , 0.000666525 , 9 , 0 , 0 , 52 , 0.981132 , 0.0457444 , 0.0674203 , 9 , 0 , 0 , 19 , 0 , 1 , 33 , 0.020585 , -0.024989 , -nan , -0.021240 , 48.406470 , -22.157069 , -nan , -25.038560
2.9816e-05 , 0.000696341 , 9 , 1 , 1 , 53 , 0.981481 , 0.0360197 , -0.000595014 , 9 , 0 , 0 , 20 , 0 , 1 , 33 , 0.021386 , -0.024989 , -nan , -0.021240 , 51.154113 , -22.157069 , -nan , -25.038560
7.872e-06 , 0.000704213 , 9 , 0 , 0 , 54 , 0.981818 , 0.047226 , 0.0786403 , 9 , 0 , 0 , 20 , 0 , 1 , 34 , 0.021386 , -0.025178 , -nan , -0.021240 , 51.154113 , -22.239461 , -nan , -25.038560
1.1487e-05 , 0.0007157 , 9 , 1 , 1 , 55 , 0.982143 , 0.0311472 , 0.0300356 , 9 , 0 , 0 , 21 , 0 , 1 , 34 , 0.020421 , -0.025178 , -nan , -0.021240 , 48.804717 , -22.239461 , -nan , -25.038560
1.0609e-05 , 0.000726309 , 9 , 1 , 1 , 56 , 0.982456 , 0.0465403 , 0.0374953 , 9 , 0 , 0 , 22 , 0 , 1 , 34 , 0.019904 , -0.025178 , -nan , -0.021240 , 47.075558 , -22.239461 , -nan , -25.038560
1.0429e-05 , 0.000736738 , 9 , 0 , 0 , 57 , 0.982759 , 0.0453647 , 0.0690529 , 9 , 0 , 0 , 22 , 0 , 1 , 35 , 0.019904 , -0.025136 , -nan , -0.021240 , 47.075558 , -22.195570 , -nan , -25.038560
1.6583e-05 , 0.000753321 , 9 , 0 , 0 , 58 , 0.983051 , 0.04138 , 0.0589065 , 9 , 0 , 0 , 22 , 0 , 1 , 36 , 0.019904 , -0.024924 , -nan , -0.021240 , 47.075558 , -22.064483 , -nan , -25.038560
8.575e-06 , 0.000761896 , 9 , 0 , 0 , 59 , 0.983333 , 0.0451073 , 0.0682883 , 9 , 0 , 0 , 22 , 0 , 1 , 37 , 0.019904 , -0.024877 , -nan , -0.021240 , 47.075558 , -22.020649 , -nan , -25.038560
1.1442e-05 , 0.000773338 , 9 , 1 , 1 , 60 , 0.983607 , 0.00656657 , 0.000438789 , 9 , 0 , 0 , 23 , 0 , 1 , 37 , 0.019305 , -0.024877 , -nan , -0.021240 , 48.831959 , -22.020649 , -nan , -25.038560
9.426e-06 , 0.000782764 , 9 , 0 , 0 , 61 , 0.983871 , 0.047226 , 0.0786403 , 9 , 0 , 0 , 23 , 0 , 1 , 38 , 0.019305 , -0.025049 , -nan , -0.021240 , 48.831959 , -22.097958 , -nan , -25.038560
1.081e-05 , 0.000793574 , 9 , 0 , 0 , 62 , 0.984127 , 0.0403281 , 0.0690792 , 9 , 0 , 0 , 23 , 0 , 1 , 39 , 0.019305 , -0.025144 , -nan , -0.021240 , 48.831959 , -22.205163 , -nan , -25.038560
1.217e-05 , 0.000805744 , 9 , 1 , 1 , 63 , 0.984375 , 0.0239921 , 0.00718713 , 9 , 0 , 0 , 24 , 0 , 1 , 39 , 0.019200 , -0.025144 , -nan , -0.021240 , 49.043042 , -22.205163 , -nan , -25.038560
1.5647e-05 , 0.000821391 , 9 , 1 , 1 , 64 , 0.984615 , 0.0403073 , 0.0387584 , 9 , 0 , 0 , 25 , 0 , 1 , 39 , 0.018494 , -0.025144 , -nan , -0.021240 , 47.159684 , -22.205163 , -nan , -25.038560
1.2797e-05 , 0.000834188 , 9 , 0 , 0 , 65 , 0.984848 , 0.0384695 , 0.0427748 , 9 , 0 , 0 , 25 , 0 , 1 , 40 , 0.018494 , -0.024623 , -nan , -0.021240 , 47.159684 , -21.782513 , -nan , -25.038560
1.0327e-05 , 0.000844515 , 9 , 0 , 0 , 66 , 0.985075 , 0.0473573 , 0.0681499 , 9 , 0 , 0 , 25 , 0 , 1 , 41 , 0.018494 , -0.024530 , -nan , -0.021240 , 47.159684 , -21.690284 , -nan , -25.038560
1.2679e-05 , 0.000857194 , 9 , 1 , 1 , 67 , 0.985294 , 0.0302656 , 0.030255 , 9 , 0 , 0 , 26 , 0 , 1 , 41 , 0.017784 , -0.024530 , -nan , -0.021240 , 45.346524 , -21.690284 , -nan , -25.038560
7.756e-06 , 0.00086495 , 9 , 0 , 0 , 68 , 0.985507 , 0.0472579 , 0.0769187 , 9 , 0 , 0 , 26 , 0 , 1 , 42 , 0.017784 , -0.024652 , -nan , -0.021240 , 45.346524 , -21.742562 , -nan , -25.038560
