Time , Total Time , Case Size , Outcome , Prediction , Cumulated Good Predictions , Accuracy , Score 1 , Score 0 , Cardinal Partition , RDF , RDF (%) , True Positive , False Positive , False Negative , True Negative , Avg. Diff. True Pos. , Avg. Diff. True Neg. , Avg. Diff. False Pos. , Avg. Diff. False Neg. , Avg. Diff. True Pos. (%) , Avg. Diff. True Neg. (%) , Avg. Diff. False Pos. (%) , Avg. Diff. False Neg. (%)
5.13516e-05 , 0.0008625678 , 21.0 , 0.4 , 0.4 , 11.0 , 1.0 , 0.02941439 , 0.0293489 , 20.8 , 0.0 , 0.0 , 5.4 , 0.0 , 0.0 , 5.6 , 0.0026369 , -0.0017781 , nan , nan , 4.4200078 , -2.9116532 , nan , nan
6.95374e-05 , 0.0009321053 , 21.0 , 0.6 , 0.6 , 12.0 , 1.0 , 0.02879316 , 0.02798215 , 20.9 , 0.0 , 0.0 , 6.0 , 0.0 , 0.0 , 6.0 , 0.0026097 , -0.0017666 , nan , nan , 4.378829 , -2.9095256 , nan , nan
5.41922e-05 , 0.0009862977 , 21.0 , 0.4 , 0.4 , 13.0 , 1.0 , 0.03116975 , 0.0315868 , 21.0 , 0.0 , 0.0 , 6.4 , 0.0 , 0.0 , 6.6 , 0.0026179 , -0.00181 , nan , nan , 4.3991826 , -2.9623792 , nan , nan
5.83927e-05 , 0.0010446897 , 21.0 , 0.7 , 0.7 , 14.0 , 1.0 , 0.03113857 , 0.03019404 , 21.0 , 0.0 , 0.0 , 7.1 , 0.0 , 0.0 , 6.9 , 0.0025748 , -0.0018533 , nan , nan , 4.3259397 , -3.0278256 , nan , nan
6.14269e-05 , 0.0011061177 , 21.0 , 0.3 , 0.3 , 15.0 , 1.0 , 0.02940514 , 0.02973041 , 20.8 , 0.0 , 0.0 , 7.4 , 0.0 , 0.0 , 7.6 , 0.0025616 , -0.0018364 , nan , nan , 4.3016963 , -2.9968926 , nan , nan
5.56886e-05 , 0.001161803 , 21.0 , 0.2 , 0.2 , 16.0 , 1.0 , 0.02961464 , 0.03134873 , 21.0 , 0.0 , 0.0 , 7.6 , 0.0 , 0.0 , 8.4 , 0.0025134 , -0.0019037 , nan , nan , 4.2188173 , -3.112173 , nan , nan
6.45337e-05 , 0.001226338 , 21.0 , 0.6 , 0.6 , 17.0 , 1.0 , 0.03142681 , 0.03027123 , 21.0 , 0.0 , 0.0 , 8.2 , 0.0 , 0.0 , 8.8 , 0.0025289 , -0.0018788 , nan , nan , 4.2556184 , -3.0678718 , nan , nan
6.15423e-05 , 0.001287881 , 21.0 , 0.5 , 0.6 , 17.9 , 0.9944444 , 0.0308445 , 0.03018801 , 21.0 , 0.0 , 0.0 , 8.7 , 0.1 , 0.0 , 9.2 , 0.0025417 , -0.0018984 , nan , nan , 4.2782125 , -3.0991661 , nan , nan
6.06936e-05 , 0.001348576 , 21.0 , 0.6 , 0.6 , 18.9 , 0.9947368 , 0.03092678 , 0.03017427 , 21.0 , 0.0 , 0.0 , 9.3 , 0.1 , 0.0 , 9.6 , 0.0025393 , -0.0019026 , nan , nan , 4.282922 , -3.0987723 , nan , nan
4.82645e-05 , 0.001396839 , 21.0 , 0.4 , 0.4 , 19.9 , 0.995 , 0.03135605 , 0.03224681 , 21.0 , 0.0 , 0.0 , 9.7 , 0.1 , 0.0 , 10.2 , 0.0024945 , -0.0019318 , nan , nan , 4.203818 , -3.1413101 , nan , nan
6.388e-05 , 0.00146072 , 21.0 , 0.4 , 0.4 , 20.9 , 0.9952381 , 0.02907676 , 0.02965079 , 20.9 , 0.0 , 0.0 , 10.1 , 0.1 , 0.0 , 10.8 , 0.0024708 , -0.0019811 , nan , nan , 4.1650161 , -3.238921 , nan , nan
5.84727e-05 , 0.001519192 , 21.0 , 0.4 , 0.4 , 21.9 , 0.9954545 , 0.03001052 , 0.02981076 , 20.9 , 0.0 , 0.0 , 10.5 , 0.1 , 0.0 , 11.4 , 0.0024845 , -0.0019792 , nan , nan , 4.1891587 , -3.2359613 , nan , nan
6.63458e-05 , 0.001585536 , 21.0 , 0.3 , 0.3 , 22.9 , 0.9956522 , 0.02945469 , 0.03032265 , 21.0 , 0.0 , 0.0 , 10.8 , 0.1 , 0.0 , 12.1 , 0.0024682 , -0.0019932 , nan , nan , 4.1609648 , -3.2622224 , nan , nan
5.61308e-05 , 0.001641669 , 21.0 , 0.1 , 0.1 , 23.9 , 0.9958333 , 0.03122505 , 0.03229696 , 21.0 , 0.0 , 0.0 , 10.9 , 0.1 , 0.0 , 13.0 , 0.0024488 , -0.0019271 , nan , nan , 4.127028 , -3.1456368 , nan , nan
5.85691e-05 , 0.001700238 , 21.0 , 0.5 , 0.5 , 24.9 , 0.996 , 0.02966525 , 0.0287557 , 20.9 , 0.0 , 0.0 , 11.4 , 0.1 , 0.0 , 13.5 , 0.002477 , -0.0018926 , nan , nan , 4.1786754 , -3.0934686 , nan , nan
6.00537e-05 , 0.001760291 , 21.0 , 0.4 , 0.4 , 25.9 , 0.9961538 , 0.02872463 , 0.02904916 , 20.9 , 0.0 , 0.0 , 11.8 , 0.1 , 0.0 , 14.1 , 0.0024778 , -0.0018853 , nan , nan , 4.1810713 , -3.0921859 , nan , nan
6.88389e-05 , 0.001829129 , 21.0 , 0.4 , 0.4 , 26.9 , 0.9962963 , 0.02974017 , 0.03016939 , 21.0 , 0.0 , 0.0 , 12.2 , 0.1 , 0.0 , 14.7 , 0.0024715 , -0.0018908 , nan , nan , 4.176364 , -3.1016532 , nan , nan
6.18657e-05 , 0.001890996 , 21.0 , 0.6 , 0.6 , 27.9 , 0.9964286 , 0.03101379 , 0.03004606 , 21.0 , 0.0 , 0.0 , 12.8 , 0.1 , 0.0 , 15.1 , 0.0024544 , -0.0018695 , nan , nan , 4.1484317 , -3.0617026 , nan , nan
5.11005e-05 , 0.001942096 , 21.0 , 0.3 , 0.3 , 28.9 , 0.9965517 , 0.03080049 , 0.03174959 , 21.0 , 0.0 , 0.0 , 13.1 , 0.1 , 0.0 , 15.8 , 0.0024342 , -0.0018778 , nan , nan , 4.1125118 , -3.0690734 , nan , nan
5.30356e-05 , 0.001995133 , 21.0 , 0.7 , 0.7 , 29.9 , 0.9966667 , 0.03152235 , 0.03079391 , 21.0 , 0.0 , 0.0 , 13.8 , 0.1 , 0.0 , 16.1 , 0.0023881 , -0.0018669 , nan , nan , 4.0304939 , -3.0495689 , nan , nan
5.74016e-05 , 0.002052535 , 21.0 , 0.4 , 0.4 , 30.9 , 0.9967742 , 0.03022245 , 0.03045491 , 20.9 , 0.0 , 0.0 , 14.2 , 0.1 , 0.0 , 16.7 , 0.0024112 , -0.001881 , nan , nan , 4.064008 , -3.0802541 , nan , nan
7.99511e-05 , 0.002132484 , 21.0 , 0.5 , 0.5 , 31.9 , 0.996875 , 0.03136565 , 0.03156494 , 21.0 , 0.0 , 0.0 , 14.7 , 0.1 , 0.0 , 17.2 , 0.0023712 , -0.0018787 , nan , nan , 3.9930887 , -3.0711428 , nan , nan
5.84112e-05 , 0.002190896 , 21.0 , 0.4 , 0.4 , 32.9 , 0.9969697 , 0.03064179 , 0.03068344 , 20.6 , 0.0 , 0.0 , 15.1 , 0.1 , 0.0 , 17.8 , 0.0023739 , -0.0018727 , nan , nan , 4.00185 , -3.0561275 , nan , nan
5.1292e-05 , 0.002242189 , 21.0 , 0.5 , 0.5 , 33.9 , 0.9970588 , 0.03037607 , 0.02995454 , 20.9 , 0.0 , 0.0 , 15.6 , 0.1 , 0.0 , 18.3 , 0.0023741 , -0.0018579 , nan , nan , 4.0040067 , -3.0295668 , nan , nan
4.75618e-05 , 0.00228975 , 21.0 , 0.5 , 0.5 , 34.9 , 0.9971429 , 0.03181167 , 0.03145486 , 21.0 , 0.0 , 0.0 , 16.1 , 0.1 , 0.0 , 18.8 , 0.0023804 , -0.0018466 , nan , nan , 4.0114349 , -3.0058943 , nan , nan
5.31846e-05 , 0.002342935 , 21.0 , 0.6 , 0.6 , 35.9 , 0.9972222 , 0.03064136 , 0.03056226 , 21.0 , 0.0 , 0.0 , 16.7 , 0.1 , 0.0 , 19.2 , 0.0023526 , -0.0018503 , nan , nan , 3.9677611 , -3.0118484 , nan , nan
5.03114e-05 , 0.002393248 , 21.0 , 0.4 , 0.4 , 36.9 , 0.9972973 , 0.03080882 , 0.03116864 , 21.0 , 0.0 , 0.0 , 17.1 , 0.1 , 0.0 , 19.8 , 0.002338 , -0.0018448 , nan , nan , 3.9432859 , -2.9987113 , nan , nan
7.21621e-05 , 0.002465408 , 21.0 , 0.5 , 0.5 , 37.9 , 0.9973684 , 0.02917165 , 0.0282525 , 21.0 , 0.0 , 0.0 , 17.6 , 0.1 , 0.0 , 20.3 , 0.0023691 , -0.0018283 , nan , nan , 4.0023695 , -2.9757062 , nan , nan
5.69803e-05 , 0.002522388 , 21.0 , 0.4 , 0.4 , 38.9 , 0.9974359 , 0.03063712 , 0.03079124 , 21.0 , 0.0 , 0.0 , 18.0 , 0.1 , 0.0 , 20.9 , 0.0023951 , -0.0018449 , nan , nan , 4.0494282 , -3.0019857 , nan , nan
5.45061e-05 , 0.002576895 , 21.0 , 0.7 , 0.7 , 39.9 , 0.9975 , 0.03065494 , 0.02912544 , 21.0 , 0.0 , 0.0 , 18.7 , 0.1 , 0.0 , 21.2 , 0.002405 , -0.0018356 , nan , nan , 4.0694884 , -2.9844953 , nan , nan
5.0794e-05 , 0.002627689 , 21.0 , 0.5 , 0.5 , 40.9 , 0.997561 , 0.03136771 , 0.03046455 , 21.0 , 0.0 , 0.0 , 19.2 , 0.1 , 0.0 , 21.7 , 0.0024252 , -0.0018228 , nan , nan , 4.106791 , -2.9614274 , nan , nan
5.78686e-05 , 0.002685556 , 21.0 , 0.4 , 0.4 , 41.9 , 0.997619 , 0.03073011 , 0.03064197 , 20.9 , 0.0 , 0.0 , 19.6 , 0.1 , 0.0 , 22.3 , 0.0024268 , -0.0018215 , nan , nan , 4.1059327 , -2.9587765 , nan , nan
5.3987e-05 , 0.002739545 , 21.0 , 0.3 , 0.3 , 42.9 , 0.9976744 , 0.03051061 , 0.03061494 , 21.0 , 0.0 , 0.0 , 19.9 , 0.1 , 0.0 , 23.0 , 0.002438 , -0.0018148 , nan , nan , 4.1242054 , -2.9494633 , nan , nan
8.15303e-05 , 0.002821075 , 21.0 , 0.1 , 0.1 , 43.9 , 0.9977273 , 0.0282059 , 0.02975728 , 20.8 , 0.0 , 0.0 , 20.0 , 0.1 , 0.0 , 23.9 , 0.0024368 , -0.0018191 , nan , nan , 4.1212627 , -2.9634019 , nan , nan
5.3514e-05 , 0.002874587 , 21.0 , 0.5 , 0.5 , 44.9 , 0.9977778 , 0.03097417 , 0.03083244 , 21.0 , 0.0 , 0.0 , 20.5 , 0.1 , 0.0 , 24.4 , 0.0024258 , -0.0018197 , nan , nan , 4.1035442 , -2.9632235 , nan , nan
4.78178e-05 , 0.002922405 , 21.0 , 0.1 , 0.1 , 45.9 , 0.9978261 , 0.02887705 , 0.02953441 , 20.8 , 0.0 , 0.0 , 20.6 , 0.1 , 0.0 , 25.3 , 0.0024378 , -0.0017964 , nan , nan , 4.1224726 , -2.9273035 , nan , nan
5.998e-05 , 0.002982386 , 21.0 , 0.4 , 0.4 , 46.9 , 0.9978723 , 0.02980873 , 0.02959867 , 21.0 , 0.0 , 0.0 , 21.0 , 0.1 , 0.0 , 25.9 , 0.0024606 , -0.0018043 , nan , nan , 4.1623111 , -2.9421656 , nan , nan
4.84492e-05 , 0.003030836 , 21.0 , 0.4 , 0.4 , 47.9 , 0.9979167 , 0.03051519 , 0.03043395 , 21.0 , 0.0 , 0.0 , 21.4 , 0.1 , 0.0 , 26.5 , 0.0024553 , -0.0017922 , nan , nan , 4.1552106 , -2.9213668 , nan , nan
5.63024e-05 , 0.003087138 , 21.0 , 0.5 , 0.5 , 48.9 , 0.9979592 , 0.03093288 , 0.03047367 , 21.0 , 0.0 , 0.0 , 21.9 , 0.1 , 0.0 , 27.0 , 0.0024479 , -0.0017811 , nan , nan , 4.1416532 , -2.9017442 , nan , nan
6.58536e-05 , 0.00315299 , 21.0 , 0.4 , 0.4 , 49.9 , 0.998 , 0.02975883 , 0.02990868 , 21.0 , 0.0 , 0.0 , 22.3 , 0.1 , 0.0 , 27.6 , 0.0024651 , -0.0017939 , nan , nan , 4.1725993 , -2.9264562 , nan , nan
5.39667e-05 , 0.003206956 , 21.0 , 0.5 , 0.5 , 50.9 , 0.9980392 , 0.02997246 , 0.02967478 , 21.0 , 0.0 , 0.0 , 22.8 , 0.1 , 0.0 , 28.1 , 0.0024576 , -0.0017909 , nan , nan , 4.1570869 , -2.9239072 , nan , nan
5.037e-05 , 0.003257328 , 21.0 , 0.6 , 0.6 , 51.9 , 0.9980769 , 0.03058856 , 0.03039752 , 21.0 , 0.0 , 0.0 , 23.4 , 0.1 , 0.0 , 28.5 , 0.0024441 , -0.0018006 , nan , nan , 4.1338392 , -2.940603 , nan , nan
4.68736e-05 , 0.003304201 , 21.0 , 0.7 , 0.7 , 52.9 , 0.9981132 , 0.03072992 , 0.0295819 , 21.0 , 0.0 , 0.0 , 24.1 , 0.1 , 0.0 , 28.8 , 0.0024372 , -0.0017938 , nan , nan , 4.1212609 , -2.9302552 , nan , nan
4.98868e-05 , 0.003354088 , 21.0 , 0.5 , 0.5 , 53.9 , 0.9981481 , 0.03168898 , 0.03095054 , 21.0 , 0.0 , 0.0 , 24.6 , 0.1 , 0.0 , 29.3 , 0.0024477 , -0.0017929 , nan , nan , 4.1401232 , -2.9251634 , nan , nan
6.1712e-05 , 0.0034158 , 21.0 , 0.4 , 0.4 , 54.9 , 0.9981818 , 0.03081464 , 0.03072895 , 20.9 , 0.0 , 0.0 , 25.0 , 0.1 , 0.0 , 29.9 , 0.0024508 , -0.0017882 , nan , nan , 4.1461599 , -2.9162458 , nan , nan
6.99889e-05 , 0.00348579 , 21.0 , 0.2 , 0.2 , 55.9 , 0.9982143 , 0.03039548 , 0.03156781 , 21.0 , 0.0 , 0.0 , 25.2 , 0.1 , 0.0 , 30.7 , 0.0024405 , -0.0017866 , nan , nan , 4.1273055 , -2.9115199 , nan , nan
5.57795e-05 , 0.003541567 , 21.0 , 0.8 , 0.8 , 56.9 , 0.9982456 , 0.03063658 , 0.02817351 , 21.0 , 0.0 , 0.0 , 26.0 , 0.1 , 0.0 , 30.9 , 0.0024731 , -0.0017837 , nan , nan , 4.1839037 , -2.9065353 , nan , nan
5.91646e-05 , 0.003600734 , 21.0 , 0.4 , 0.4 , 57.9 , 0.9982759 , 0.03064532 , 0.03021859 , 21.0 , 0.0 , 0.0 , 26.4 , 0.1 , 0.0 , 31.5 , 0.0024727 , -0.0017679 , nan , nan , 4.1813275 , -2.8795533 , nan , nan
4.81535e-05 , 0.003648888 , 21.0 , 0.4 , 0.4 , 58.9 , 0.9983051 , 0.02804786 , 0.02801575 , 20.7 , 0.0 , 0.0 , 26.8 , 0.1 , 0.0 , 32.1 , 0.0024861 , -0.001773 , nan , nan , 4.2030824 , -2.8946399 , nan , nan
5.13309e-05 , 0.003700217 , 21.0 , 0.7 , 0.7 , 59.9 , 0.9983333 , 0.03084792 , 0.0292464 , 21.0 , 0.0 , 0.0 , 27.5 , 0.1 , 0.0 , 32.4 , 0.0025001 , -0.0017721 , nan , nan , 4.2298922 , -2.8915681 , nan , nan
5.85812e-05 , 0.003758799 , 21.0 , 0.5 , 0.5 , 60.9 , 0.9983607 , 0.02872154 , 0.02875171 , 20.6 , 0.0 , 0.0 , 28.0 , 0.1 , 0.0 , 32.9 , 0.0024701 , -0.0017582 , nan , nan , 4.1804637 , -2.8694623 , nan , nan
6.11543e-05 , 0.003819952 , 21.0 , 0.5 , 0.5 , 61.9 , 0.9983871 , 0.0283965 , 0.02756418 , 20.8 , 0.0 , 0.0 , 28.5 , 0.1 , 0.0 , 33.4 , 0.0024789 , -0.001752 , nan , nan , 4.1971098 , -2.8632737 , nan , nan
6.09824e-05 , 0.003880935 , 21.0 , 0.3 , 0.3 , 62.9 , 0.9984127 , 0.0308224 , 0.03084216 , 21.0 , 0.0 , 0.0 , 28.8 , 0.1 , 0.0 , 34.1 , 0.0024891 , -0.0017473 , nan , nan , 4.2139535 , -2.853026 , nan , nan
5.50671e-05 , 0.003936002 , 21.0 , 0.3 , 0.3 , 63.9 , 0.9984375 , 0.03006294 , 0.03042044 , 21.0 , 0.0 , 0.0 , 29.1 , 0.1 , 0.0 , 34.8 , 0.0024807 , -0.0017366 , nan , nan , 4.1985686 , -2.8358934 , nan , nan
5.97317e-05 , 0.003995734 , 21.0 , 0.5 , 0.5 , 64.9 , 0.9984615 , 0.02956773 , 0.02818395 , 21.0 , 0.0 , 0.0 , 29.6 , 0.1 , 0.0 , 35.3 , 0.0025037 , -0.0017254 , nan , nan , 4.2396133 , -2.8183413 , nan , nan
5.13361e-05 , 0.00404707 , 21.0 , 0.4 , 0.4 , 65.9 , 0.9984848 , 0.03037875 , 0.03004379 , 20.9 , 0.0 , 0.0 , 30.0 , 0.1 , 0.0 , 35.9 , 0.0025049 , -0.0017147 , nan , nan , 4.2431604 , -2.8007073 , nan , nan
5.86747e-05 , 0.004105745 , 21.0 , 0.4 , 0.4 , 66.9 , 0.9985075 , 0.03157286 , 0.03130644 , 21.0 , 0.0 , 0.0 , 30.4 , 0.1 , 0.0 , 36.5 , 0.0025087 , -0.0017081 , nan , nan , 4.2466083 , -2.7877911 , nan , nan
6.83875e-05 , 0.004174132 , 21.0 , 0.4 , 0.4 , 67.9 , 0.9985294 , 0.03081349 , 0.03049798 , 20.9 , 0.0 , 0.0 , 30.8 , 0.1 , 0.0 , 37.1 , 0.002519 , -0.0017078 , nan , nan , 4.264152 , -2.7853243 , nan , nan
6.49761e-05 , 0.004239108 , 21.0 , 0.5 , 0.5 , 68.9 , 0.9985507 , 0.0309162 , 0.03054852 , 21.0 , 0.0 , 0.0 , 31.3 , 0.1 , 0.0 , 37.6 , 0.0025196 , -0.0017085 , nan , nan , 4.2669395 , -2.7848495 , nan , nan
5.46263e-05 , 0.004293734 , 21.0 , 0.6 , 0.6 , 69.9 , 0.9985714 , 0.03016466 , 0.02944576 , 21.0 , 0.0 , 0.0 , 31.9 , 0.1 , 0.0 , 38.0 , 0.002523 , -0.0017142 , nan , nan , 4.2745154 , -2.7947451 , nan , nan
5.401e-05 , 0.004347746 , 21.0 , 0.4 , 0.4 , 70.9 , 0.9985915 , 0.03084711 , 0.03114525 , 21.0 , 0.0 , 0.0 , 32.3 , 0.1 , 0.0 , 38.6 , 0.0025297 , -0.001726 , nan , nan , 4.2871341 , -2.8130566 , nan , nan
6.5255e-05 , 0.004412999 , 21.0 , 0.4 , 0.4 , 71.9 , 0.9986111 , 0.0308793 , 0.03097557 , 21.0 , 0.0 , 0.0 , 32.7 , 0.1 , 0.0 , 39.2 , 0.0025249 , -0.0017264 , nan , nan , 4.2772677 , -2.8135694 , nan , nan
5.68174e-05 , 0.004469817 , 21.0 , 0.3 , 0.3 , 72.9 , 0.9986301 , 0.03048239 , 0.03043319 , 21.0 , 0.0 , 0.0 , 33.0 , 0.1 , 0.0 , 39.9 , 0.0025271 , -0.0017146 , nan , nan , 4.2792206 , -2.7937746 , nan , nan
5.94686e-05 , 0.004529286 , 21.0 , 0.5 , 0.5 , 73.9 , 0.9986486 , 0.03122689 , 0.03134557 , 21.0 , 0.0 , 0.0 , 33.5 , 0.1 , 0.0 , 40.4 , 0.0025218 , -0.0017235 , nan , nan , 4.2699785 , -2.8062776 , nan , nan
6.22272e-05 , 0.004591513 , 21.0 , 0.3 , 0.3 , 74.9 , 0.9986667 , 0.03024092 , 0.03029261 , 20.9 , 0.0 , 0.0 , 33.8 , 0.1 , 0.0 , 41.1 , 0.002528 , -0.001719 , nan , nan , 4.2802591 , -2.7977004 , nan , nan
4.89535e-05 , 0.004640467 , 21.0 , 0.7 , 0.7 , 75.9 , 0.9986842 , 0.03112937 , 0.02957471 , 21.0 , 0.0 , 0.0 , 34.5 , 0.1 , 0.0 , 41.4 , 0.0025305 , -0.0017151 , nan , nan , 4.2852586 , -2.7905382 , nan , nan
4.94096e-05 , 0.004689876 , 21.0 , 0.8 , 0.8 , 76.9 , 0.9987013 , 0.03089605 , 0.02921078 , 21.0 , 0.0 , 0.0 , 35.3 , 0.1 , 0.0 , 41.6 , 0.0025312 , -0.001715 , nan , nan , 4.2865901 , -2.7900707 , nan , nan
5.34331e-05 , 0.004743311 , 21.0 , 0.6 , 0.6 , 77.9 , 0.9987179 , 0.03083147 , 0.03013121 , 21.0 , 0.0 , 0.0 , 35.9 , 0.1 , 0.0 , 42.0 , 0.0025342 , -0.0017205 , nan , nan , 4.2941129 , -2.7979512 , nan , nan
5.37356e-05 , 0.004797044 , 21.0 , 0.5 , 0.5 , 78.9 , 0.9987342 , 0.03139855 , 0.03082976 , 21.0 , 0.0 , 0.0 , 36.4 , 0.1 , 0.0 , 42.5 , 0.0025381 , -0.0017202 , nan , nan , 4.2992674 , -2.7959386 , nan , nan
7.00281e-05 , 0.004867073 , 21.0 , 0.6 , 0.6 , 79.9 , 0.99875 , 0.0319535 , 0.03115008 , 21.0 , 0.0 , 0.0 , 37.0 , 0.1 , 0.0 , 42.9 , 0.0025381 , -0.0017204 , nan , nan , 4.29877 , -2.7946727 , nan , nan
8.50349e-05 , 0.004952108 , 21.0 , 0.4 , 0.4 , 80.9 , 0.9987654 , 0.03022755 , 0.02953184 , 20.9 , 0.0 , 0.0 , 37.4 , 0.1 , 0.0 , 43.5 , 0.00255 , -0.0017113 , nan , nan , 4.3202706 , -2.7808463 , nan , nan
5.57364e-05 , 0.005007843 , 21.0 , 0.4 , 0.4 , 81.9 , 0.9987805 , 0.0310913 , 0.03203562 , 21.0 , 0.0 , 0.0 , 37.8 , 0.1 , 0.0 , 44.1 , 0.0025328 , -0.0017205 , nan , nan , 4.2899028 , -2.7946699 , nan , nan
4.85595e-05 , 0.005056405 , 21.0 , 0.5 , 0.5 , 82.9 , 0.9987952 , 0.03047217 , 0.03024905 , 21.0 , 0.0 , 0.0 , 38.3 , 0.1 , 0.0 , 44.6 , 0.0025326 , -0.0017249 , nan , nan , 4.2888405 , -2.8024776 , nan , nan
5.26054e-05 , 0.005109009 , 21.0 , 0.6 , 0.6 , 83.9 , 0.9988095 , 0.03025501 , 0.02899195 , 21.0 , 0.0 , 0.0 , 38.9 , 0.1 , 0.0 , 45.0 , 0.0025503 , -0.0017284 , nan , nan , 4.3189881 , -2.8097264 , nan , nan
4.82633e-05 , 0.005157274 , 21.0 , 0.5 , 0.5 , 84.9 , 0.9988235 , 0.03076796 , 0.02963514 , 21.0 , 0.0 , 0.0 , 39.4 , 0.1 , 0.0 , 45.5 , 0.0025607 , -0.0017232 , nan , nan , 4.3365316 , -2.8000995 , nan , nan
6.851e-05 , 0.005225783 , 21.0 , 0.5 , 0.5 , 85.9 , 0.9988372 , 0.03138306 , 0.03083064 , 21.0 , 0.0 , 0.0 , 39.9 , 0.1 , 0.0 , 46.0 , 0.0025629 , -0.0017219 , nan , nan , 4.3390184 , -2.7969488 , nan , nan
6.55347e-05 , 0.005291317 , 21.0 , 0.6 , 0.6 , 86.9 , 0.9988506 , 0.03030073 , 0.02920663 , 20.9 , 0.0 , 0.0 , 40.5 , 0.1 , 0.0 , 46.4 , 0.0025678 , -0.0017193 , nan , nan , 4.3468631 , -2.7930411 , nan , nan
5.58303e-05 , 0.005347148 , 21.0 , 0.5 , 0.5 , 87.9 , 0.9988636 , 0.03107768 , 0.03048556 , 21.0 , 0.0 , 0.0 , 41.0 , 0.1 , 0.0 , 46.9 , 0.0025719 , -0.0017204 , nan , nan , 4.3534718 , -2.7938344 , nan , nan
5.37024e-05 , 0.00540085 , 21.0 , 0.5 , 0.5 , 88.9 , 0.9988764 , 0.03102897 , 0.03084549 , 21.0 , 0.0 , 0.0 , 41.5 , 0.1 , 0.0 , 47.4 , 0.0025649 , -0.0017196 , nan , nan , 4.3404639 , -2.7913099 , nan , nan
4.7938e-05 , 0.005448788 , 21.0 , 0.6 , 0.6 , 89.9 , 0.9988889 , 0.02989235 , 0.02914694 , 21.0 , 0.0 , 0.0 , 42.1 , 0.1 , 0.0 , 47.8 , 0.002566 , -0.0017219 , nan , nan , 4.343425 , -2.7968344 , nan , nan
