54.0 , 7312.0 , 2.90958e-05
55.0 , 7312.0 , 3.12314e-05
56.0 , 7312.0 , 4.85905e-05
57.0 , 7312.0 , 3.87144e-05
58.0 , 7312.0 , 3.85336e-05
59.0 , 7312.0 , 3.41807e-05
60.0 , 7312.0 , 4.78661e-05
61.0 , 7312.0 , 3.90861e-05
62.0 , 7312.0 , 3.42727e-05
63.0 , 7312.0 , 3.14582e-05
64.0 , 7312.0 , 3.20308e-05
65.0 , 7312.0 , 3.93196e-05
66.0 , 7312.0 , 3.05218e-05
67.0 , 7312.0 , 3.75738e-05
68.0 , 7312.0 , 2.87622e-05
69.0 , 7312.0 , 3.46902e-05
70.0 , 7312.0 , 3.8762e-05
71.0 , 7312.0 , 4.33114e-05
72.0 , 7312.0 , 3.76179e-05
73.0 , 7312.0 , 2.956e-05
74.0 , 7312.0 , 3.54981e-05
75.0 , 7312.0 , 3.78119e-05
76.0 , 7312.0 , 4.11232e-05
77.0 , 7312.0 , 4.05142e-05
78.0 , 7312.0 , 3.46875e-05
79.0 , 7312.0 , 3.42427e-05
80.0 , 7312.0 , 4.07782e-05
81.0 , 7312.0 , 3.90452e-05
82.0 , 7312.0 , 3.59852e-05
83.0 , 7312.0 , 4.36091e-05
84.0 , 7312.0 , 3.84733e-05
85.0 , 7312.0 , 3.1026e-05
86.0 , 7312.0 , 5.0252e-05
87.0 , 7312.0 , 3.85898e-05
88.0 , 7312.0 , 3.2964e-05
89.0 , 7312.0 , 3.36626e-05
90.0 , 7312.0 , 3.39671e-05
91.0 , 7312.0 , 3.71772e-05
92.0 , 7312.0 , 4.19818e-05
93.0 , 7312.0 , 3.35579e-05
94.0 , 7312.0 , 4.01095e-05
95.0 , 7312.0 , 3.24017e-05
96.0 , 7312.0 , 3.73002e-05
97.0 , 7312.0 , 4.27978e-05
98.0 , 7312.0 , 3.13908e-05
99.0 , 7312.0 , 3.86564e-05
100.0 , 7312.0 , 3.29099e-05
101.0 , 7312.0 , 3.06997e-05
102.0 , 7312.0 , 4.1372e-05
103.0 , 7312.0 , 3.16404e-05
104.0 , 7312.0 , 3.13417e-05
105.0 , 7312.0 , 3.04736e-05
106.0 , 7312.0 , 3.03684e-05
107.0 , 7312.0 , 4.19885e-05
108.0 , 7312.0 , 3.09868e-05
109.0 , 7312.0 , 4.01664e-05
110.0 , 7312.0 , 3.52879e-05
111.0 , 7312.0 , 3.17393e-05
112.0 , 7312.0 , 4.14454e-05
113.0 , 7312.0 , 3.00869e-05
114.0 , 7312.0 , 3.89649e-05
115.0 , 7312.0 , 3.25306e-05
116.0 , 7312.0 , 4.52944e-05
117.0 , 7312.0 , 3.05242e-05
118.0 , 7312.0 , 3.95883e-05
119.0 , 7312.0 , 3.99753e-05
120.0 , 7312.0 , 2.93577e-05
121.0 , 7312.0 , 3.34003e-05
122.0 , 7312.0 , 3.42459e-05
123.0 , 7312.0 , 3.76608e-05
124.0 , 7312.0 , 3.97801e-05
125.0 , 7312.0 , 3.4274e-05
126.0 , 7312.0 , 3.98196e-05
127.0 , 7312.0 , 4.97203e-05
128.0 , 7312.0 , 3.5787e-05
129.0 , 7312.0 , 4.67377e-05
130.0 , 7312.0 , 3.85524e-05
131.0 , 7312.0 , 4.68554e-05
132.0 , 7312.0 , 5.50313e-05
133.0 , 7312.0 , 3.93865e-05
134.0 , 7312.0 , 4.13037e-05
135.0 , 7312.0 , 3.88444e-05
136.0 , 7312.0 , 3.12106e-05
137.0 , 7312.0 , 4.23084e-05
138.0 , 7312.0 , 4.07941e-05
139.0 , 7312.0 , 3.84465e-05
140.0 , 7312.0 , 3.64519e-05
141.0 , 7312.0 , 3.50404e-05
142.0 , 7312.0 , 3.78499e-05
143.0 , 7312.0 , 4.66627e-05
144.0 , 7312.0 , 4.45083e-05
145.0 , 7312.0 , 3.4533e-05
146.0 , 7312.0 , 3.12588e-05
147.0 , 7312.0 , 3.37014e-05
148.0 , 7312.0 , 3.59198e-05
149.0 , 7312.0 , 4.4693e-05
150.0 , 7312.0 , 3.42054e-05
151.0 , 7312.0 , 5.50208e-05
152.0 , 7312.0 , 3.31191e-05
153.0 , 7312.0 , 4.31254e-05
154.0 , 7312.0 , 3.70481e-05
155.0 , 7312.0 , 6.34901e-05
156.0 , 7312.0 , 4.32062e-05
157.0 , 7312.0 , 3.15391e-05
158.0 , 7312.0 , 3.55045e-05
159.0 , 7312.0 , 3.29279e-05
160.0 , 7312.0 , 3.30742e-05
161.0 , 7312.0 , 4.34594e-05
162.0 , 7312.0 , 3.29412e-05
163.0 , 7312.0 , 4.26537e-05
164.0 , 7312.0 , 3.33273e-05
165.0 , 7312.0 , 3.15857e-05
166.0 , 7312.0 , 5.88596e-05
167.0 , 7312.0 , 3.89548e-05
168.0 , 7312.0 , 4.32456e-05
169.0 , 7312.0 , 3.3311e-05
170.0 , 7312.0 , 3.17342e-05
171.0 , 7312.0 , 2.9064e-05
172.0 , 7312.0 , 3.55251e-05
173.0 , 7312.0 , 3.88691e-05
174.0 , 7312.0 , 3.72359e-05
175.0 , 7312.0 , 4.58299e-05
176.0 , 7312.0 , 3.1244e-05
177.0 , 7312.0 , 3.41131e-05
178.0 , 7312.0 , 4.33004e-05
179.0 , 7312.0 , 3.0246e-05
180.0 , 7312.0 , 3.89083e-05
181.0 , 7312.0 , 4.04155e-05
182.0 , 7312.0 , 2.96354e-05
183.0 , 7312.0 , 2.83627e-05
184.0 , 7312.0 , 3.51216e-05
185.0 , 7312.0 , 3.16402e-05
186.0 , 7312.0 , 3.39297e-05
187.0 , 7312.0 , 4.76597e-05
188.0 , 7312.0 , 3.84686e-05
189.0 , 7312.0 , 3.19144e-05
190.0 , 7312.0 , 3.24159e-05
191.0 , 7312.0 , 3.47592e-05
192.0 , 7312.0 , 3.16869e-05
193.0 , 7312.0 , 3.27991e-05
194.0 , 7312.0 , 3.90261e-05
195.0 , 7312.0 , 2.9251e-05
196.0 , 7312.0 , 3.64614e-05
197.0 , 7312.0 , 3.38215e-05
198.0 , 7312.0 , 2.95055e-05
199.0 , 7312.0 , 3.51203e-05
200.0 , 7312.0 , 3.4286e-05
201.0 , 7312.0 , 3.32501e-05
202.0 , 7312.0 , 4.11856e-05
203.0 , 7312.0 , 4.03435e-05
204.0 , 7312.0 , 3.56532e-05
205.0 , 7312.0 , 3.11794e-05
206.0 , 7312.0 , 3.00591e-05
207.0 , 7312.0 , 3.86696e-05
208.0 , 7312.0 , 3.51193e-05
209.0 , 7312.0 , 3.05673e-05
210.0 , 7312.0 , 3.24146e-05
211.0 , 7312.0 , 3.13184e-05
212.0 , 7312.0 , 3.05405e-05
213.0 , 7312.0 , 4.40945e-05
214.0 , 7312.0 , 3.87806e-05
215.0 , 7312.0 , 3.11728e-05
216.0 , 7312.0 , 3.55277e-05
217.0 , 7312.0 , 3.12138e-05
218.0 , 7312.0 , 3.17272e-05
219.0 , 7312.0 , 4.01294e-05
220.0 , 7312.0 , 3.92966e-05
221.0 , 7312.0 , 4.09221e-05
222.0 , 7312.0 , 3.0221e-05
223.0 , 7312.0 , 3.39119e-05
224.0 , 7312.0 , 3.36642e-05
225.0 , 7312.0 , 3.31068e-05
226.0 , 7312.0 , 3.65065e-05
227.0 , 7312.0 , 2.9252e-05
228.0 , 7312.0 , 3.45806e-05
229.0 , 7312.0 , 3.02205e-05
230.0 , 7312.0 , 3.60095e-05
231.0 , 7312.0 , 4.41365e-05
232.0 , 7312.0 , 3.91464e-05
233.0 , 7312.0 , 4.59209e-05
234.0 , 7312.0 , 3.59058e-05
235.0 , 7312.0 , 2.97525e-05
236.0 , 7312.0 , 3.05751e-05
237.0 , 7312.0 , 3.32608e-05
238.0 , 7312.0 , 3.34353e-05
239.0 , 7312.0 , 2.9332e-05
240.0 , 7312.0 , 3.69555e-05
241.0 , 7312.0 , 4.29032e-05
242.0 , 7312.0 , 3.09134e-05
243.0 , 7312.0 , 3.30729e-05
244.0 , 7312.0 , 3.70122e-05
245.0 , 7312.0 , 4.13375e-05
246.0 , 7312.0 , 3.7018e-05
247.0 , 7312.0 , 4.11252e-05
248.0 , 7312.0 , 3.02541e-05
249.0 , 7312.0 , 3.25488e-05
250.0 , 7312.0 , 3.32404e-05
251.0 , 7312.0 , 3.7973e-05
252.0 , 7312.0 , 3.03165e-05
253.0 , 7312.0 , 3.03976e-05
254.0 , 7312.0 , 3.65407e-05
255.0 , 7312.0 , 3.1715e-05
256.0 , 7312.0 , 3.53215e-05
257.0 , 7312.0 , 4.01768e-05
258.0 , 7312.0 , 3.32328e-05
259.0 , 7312.0 , 3.44805e-05
260.0 , 7312.0 , 3.15118e-05
261.0 , 7312.0 , 3.63785e-05
262.0 , 7312.0 , 3.18394e-05
263.0 , 7312.0 , 3.08128e-05
264.0 , 7312.0 , 2.96734e-05
265.0 , 7312.0 , 2.99554e-05
266.0 , 7312.0 , 3.26633e-05
267.0 , 7312.0 , 4.53279e-05
268.0 , 7312.0 , 4.13228e-05
269.0 , 7312.0 , 3.92513e-05
270.0 , 7312.0 , 4.38393e-05
271.0 , 7312.0 , 4.00745e-05
272.0 , 7312.0 , 2.95716e-05
273.0 , 7312.0 , 3.29643e-05
274.0 , 7312.0 , 3.17038e-05
275.0 , 7312.0 , 3.58719e-05
276.0 , 7312.0 , 3.03167e-05
277.0 , 7312.0 , 3.21123e-05
278.0 , 7312.0 , 3.43209e-05
279.0 , 7312.0 , 3.41433e-05
280.0 , 7312.0 , 3.25885e-05
281.0 , 7312.0 , 3.4866e-05
282.0 , 7312.0 , 4.51889e-05
283.0 , 7312.0 , 3.84635e-05
284.0 , 7312.0 , 3.72113e-05
285.0 , 7312.0 , 3.82738e-05
286.0 , 7312.0 , 3.15759e-05
287.0 , 7312.0 , 3.26191e-05
288.0 , 7312.0 , 3.39407e-05
289.0 , 7312.0 , 3.20556e-05
290.0 , 7312.0 , 3.01125e-05
291.0 , 7312.0 , 3.47175e-05
292.0 , 7312.0 , 3.03738e-05
293.0 , 7312.0 , 3.97198e-05
294.0 , 7312.0 , 4.04299e-05
295.0 , 7312.0 , 3.84606e-05
296.0 , 7312.0 , 3.3246e-05
297.0 , 7312.0 , 3.02344e-05
298.0 , 7312.0 , 4.17903e-05
299.0 , 7312.0 , 3.71e-05
300.0 , 7312.0 , 3.54641e-05
301.0 , 7312.0 , 2.98918e-05
302.0 , 7312.0 , 3.17862e-05
303.0 , 7312.0 , 3.07473e-05
304.0 , 7312.0 , 3.54719e-05
305.0 , 7312.0 , 3.21054e-05
306.0 , 7312.0 , 4.06997e-05
307.0 , 7312.0 , 3.52067e-05
308.0 , 7312.0 , 3.35558e-05
309.0 , 7312.0 , 3.2158e-05
310.0 , 7312.0 , 3.0866e-05
311.0 , 7312.0 , 2.98925e-05
312.0 , 7312.0 , 3.98406e-05
313.0 , 7312.0 , 3.34814e-05
314.0 , 7312.0 , 3.37079e-05
315.0 , 7312.0 , 3.96438e-05
316.0 , 7312.0 , 3.29549e-05
317.0 , 7312.0 , 3.63331e-05
318.0 , 7312.0 , 2.95624e-05
319.0 , 7312.0 , 4.7252e-05
320.0 , 7312.0 , 3.08717e-05
321.0 , 7312.0 , 3.66076e-05
322.0 , 7312.0 , 3.58622e-05
323.0 , 7312.0 , 3.18147e-05
324.0 , 7312.0 , 3.20779e-05
325.0 , 7312.0 , 3.76967e-05
326.0 , 7312.0 , 3.97107e-05
327.0 , 7312.0 , 3.65389e-05
328.0 , 7312.0 , 3.31321e-05
329.0 , 7312.0 , 3.79108e-05
330.0 , 7312.0 , 3.83389e-05
331.0 , 7312.0 , 4.30431e-05
332.0 , 7312.0 , 3.2568e-05
333.0 , 7312.0 , 3.06482e-05
334.0 , 7312.0 , 3.51944e-05
335.0 , 7312.0 , 3.81229e-05
336.0 , 7312.0 , 3.39725e-05
337.0 , 7312.0 , 3.29019e-05
338.0 , 7312.0 , 3.56303e-05
339.0 , 7312.0 , 3.54518e-05
340.0 , 7312.0 , 2.95972e-05
341.0 , 7312.0 , 2.99976e-05
342.0 , 7312.0 , 4.38232e-05
343.0 , 7312.0 , 3.36281e-05
344.0 , 7312.0 , 3.23399e-05
345.0 , 7312.0 , 3.34746e-05
346.0 , 7312.0 , 3.66199e-05
347.0 , 7312.0 , 3.23095e-05
348.0 , 7312.0 , 3.83931e-05
349.0 , 7312.0 , 3.65027e-05
350.0 , 7312.0 , 3.239e-05
351.0 , 7312.0 , 3.96316e-05
352.0 , 7312.0 , 2.93803e-05
353.0 , 7312.0 , 3.40749e-05
354.0 , 7312.0 , 3.99112e-05
355.0 , 7312.0 , 4.17372e-05
356.0 , 7312.0 , 3.35674e-05
357.0 , 7312.0 , 3.07749e-05
358.0 , 7312.0 , 3.16756e-05
359.0 , 7312.0 , 2.97451e-05
360.0 , 7312.0 , 3.47613e-05
361.0 , 7312.0 , 2.87645e-05
362.0 , 7312.0 , 3.18494e-05
363.0 , 7312.0 , 2.94666e-05
364.0 , 7312.0 , 3.89118e-05
365.0 , 7312.0 , 3.54563e-05
366.0 , 7312.0 , 3.01403e-05
367.0 , 7312.0 , 3.9931e-05
368.0 , 7312.0 , 3.36694e-05
369.0 , 7312.0 , 3.90654e-05
370.0 , 7312.0 , 3.03488e-05
371.0 , 7312.0 , 3.35449e-05
372.0 , 7312.0 , 3.02006e-05
373.0 , 7312.0 , 3.9007e-05
374.0 , 7312.0 , 3.42037e-05
375.0 , 7312.0 , 2.9896e-05
376.0 , 7312.0 , 2.97284e-05
377.0 , 7312.0 , 3.56067e-05
378.0 , 7312.0 , 4.54326e-05
379.0 , 7312.0 , 3.14846e-05
380.0 , 7312.0 , 3.27418e-05
381.0 , 7312.0 , 4.60008e-05
382.0 , 7312.0 , 4.75591e-05
383.0 , 7312.0 , 4.07893e-05
384.0 , 7312.0 , 3.2416e-05
385.0 , 7312.0 , 3.08358e-05
386.0 , 7312.0 , 3.49068e-05
387.0 , 7312.0 , 3.07893e-05
388.0 , 7312.0 , 3.29545e-05
389.0 , 7312.0 , 3.42858e-05
390.0 , 7312.0 , 3.26503e-05
391.0 , 7312.0 , 3.8173e-05
392.0 , 7312.0 , 3.00146e-05
393.0 , 7312.0 , 3.34439e-05
394.0 , 7312.0 , 4.23314e-05
395.0 , 7312.0 , 3.56978e-05
396.0 , 7312.0 , 3.49556e-05
397.0 , 7312.0 , 3.20577e-05
398.0 , 7312.0 , 2.98687e-05
399.0 , 7312.0 , 3.38143e-05
400.0 , 7312.0 , 3.27013e-05
401.0 , 7312.0 , 3.56233e-05
402.0 , 7312.0 , 3.27725e-05
403.0 , 7312.0 , 3.48855e-05
404.0 , 7312.0 , 3.62878e-05
405.0 , 7312.0 , 3.22686e-05
406.0 , 7312.0 , 3.53114e-05
407.0 , 7312.0 , 5.2487e-05
408.0 , 7312.0 , 3.79956e-05
409.0 , 7312.0 , 3.40388e-05
410.0 , 7312.0 , 3.04577e-05
411.0 , 7312.0 , 3.287e-05
412.0 , 7312.0 , 3.14406e-05
413.0 , 7312.0 , 3.00352e-05
414.0 , 7312.0 , 3.4806e-05
415.0 , 7312.0 , 4.03748e-05
416.0 , 7312.0 , 2.98899e-05
417.0 , 7312.0 , 3.17356e-05
418.0 , 7312.0 , 3.05168e-05
419.0 , 7312.0 , 4.10949e-05
420.0 , 7312.0 , 3.43575e-05
421.0 , 7312.0 , 3.55913e-05
422.0 , 7312.0 , 3.33923e-05
423.0 , 7312.0 , 3.8458e-05
424.0 , 7312.0 , 3.0758e-05
425.0 , 7312.0 , 2.98435e-05
426.0 , 7312.0 , 3.03341e-05
427.0 , 7312.0 , 3.10625e-05
428.0 , 7312.0 , 4.34985e-05
429.0 , 7312.0 , 4.24796e-05
430.0 , 7312.0 , 3.30119e-05
431.0 , 7312.0 , 3.61316e-05
432.0 , 7312.0 , 3.55959e-05
433.0 , 7312.0 , 3.00479e-05
434.0 , 7312.0 , 4.30137e-05
435.0 , 7312.0 , 3.48012e-05
436.0 , 7312.0 , 3.46702e-05
437.0 , 7312.0 , 3.44525e-05
438.0 , 7312.0 , 2.9792e-05
439.0 , 7312.0 , 2.99288e-05
440.0 , 7312.0 , 4.1978e-05
441.0 , 7312.0 , 3.19511e-05
442.0 , 7312.0 , 3.0205e-05
443.0 , 7312.0 , 3.03005e-05
444.0 , 7312.0 , 3.10324e-05
445.0 , 7312.0 , 3.8232e-05
446.0 , 7312.0 , 3.99621e-05
447.0 , 7312.0 , 3.52539e-05
448.0 , 7312.0 , 3.60005e-05
449.0 , 7312.0 , 4.00836e-05
450.0 , 7312.0 , 3.40176e-05
451.0 , 7312.0 , 3.12815e-05
452.0 , 7312.0 , 2.93462e-05
453.0 , 7312.0 , 3.78702e-05
454.0 , 7312.0 , 3.57091e-05
455.0 , 7312.0 , 3.04291e-05
456.0 , 7312.0 , 3.38878e-05
457.0 , 7312.0 , 3.03151e-05
458.0 , 7312.0 , 3.39913e-05
459.0 , 7312.0 , 3.48388e-05
460.0 , 7312.0 , 3.27204e-05
461.0 , 7312.0 , 3.66873e-05
462.0 , 7312.0 , 2.98582e-05
463.0 , 7312.0 , 3.23885e-05
464.0 , 7312.0 , 3.00416e-05
465.0 , 7312.0 , 2.99736e-05
466.0 , 7312.0 , 3.66545e-05
467.0 , 7312.0 , 3.68442e-05
468.0 , 7312.0 , 3.27645e-05
469.0 , 7312.0 , 3.26665e-05
470.0 , 7312.0 , 3.00284e-05
471.0 , 7312.0 , 3.3171e-05
472.0 , 7312.0 , 3.24516e-05
473.0 , 7312.0 , 3.34282e-05
474.0 , 7312.0 , 3.62293e-05
475.0 , 7312.0 , 4.07309e-05
476.0 , 7312.0 , 3.14704e-05
477.0 , 7312.0 , 3.22939e-05
478.0 , 7312.0 , 3.08636e-05
479.0 , 7312.0 , 3.69452e-05
480.0 , 7312.0 , 3.02281e-05
481.0 , 7312.0 , 3.56978e-05
482.0 , 7312.0 , 3.17021e-05
483.0 , 7312.0 , 3.28856e-05
484.0 , 7312.0 , 3.28526e-05
485.0 , 7312.0 , 3.27934e-05
486.0 , 7312.0 , 3.61522e-05
487.0 , 7312.0 , 3.5082e-05
488.0 , 7312.0 , 3.37235e-05
489.0 , 7312.0 , 3.50092e-05
490.0 , 7312.0 , 3.31076e-05
491.0 , 7312.0 , 3.16373e-05
492.0 , 7312.0 , 3.77486e-05
493.0 , 7312.0 , 3.07673e-05
494.0 , 7312.0 , 3.76597e-05
495.0 , 7312.0 , 3.0453e-05
496.0 , 7312.0 , 3.1119e-05
497.0 , 7312.0 , 3.7238e-05
498.0 , 7312.0 , 3.56545e-05
499.0 , 7312.0 , 3.14193e-05
500.0 , 7312.0 , 4.06979e-05
501.0 , 7312.0 , 3.79193e-05
502.0 , 7312.0 , 3.18488e-05
503.0 , 7312.0 , 3.47821e-05
504.0 , 7312.0 , 3.36399e-05
505.0 , 7312.0 , 3.8866e-05
506.0 , 7312.0 , 3.46246e-05
507.0 , 7312.0 , 3.3293e-05
508.0 , 7312.0 , 3.27487e-05
509.0 , 7312.0 , 3.52091e-05
510.0 , 7312.0 , 3.45783e-05
511.0 , 7312.0 , 3.41803e-05
512.0 , 7312.0 , 3.78362e-05
513.0 , 7312.0 , 3.87848e-05
514.0 , 7312.0 , 3.54498e-05
515.0 , 7312.0 , 3.37489e-05
516.0 , 7312.0 , 3.3371e-05
517.0 , 7312.0 , 3.07858e-05
518.0 , 7312.0 , 3.22967e-05
519.0 , 7312.0 , 3.8481e-05
520.0 , 7312.0 , 3.34143e-05
521.0 , 7312.0 , 3.02497e-05
522.0 , 7312.0 , 2.99409e-05
523.0 , 7312.0 , 4.14468e-05
524.0 , 7312.0 , 3.96341e-05
525.0 , 7312.0 , 4.56599e-05
526.0 , 7312.0 , 3.68181e-05
527.0 , 7312.0 , 3.10106e-05
528.0 , 7312.0 , 3.96376e-05
529.0 , 7312.0 , 3.21204e-05
530.0 , 7312.0 , 3.221e-05
531.0 , 7312.0 , 3.73491e-05
532.0 , 7312.0 , 3.12726e-05
533.0 , 7312.0 , 4.57472e-05
534.0 , 7312.0 , 3.37893e-05
535.0 , 7312.0 , 3.43013e-05
536.0 , 7312.0 , 2.96821e-05
537.0 , 7312.0 , 4.05488e-05
538.0 , 7312.0 , 3.71155e-05
539.0 , 7312.0 , 3.37916e-05
540.0 , 7312.0 , 3.02675e-05
541.0 , 7312.0 , 3.63935e-05
542.0 , 7312.0 , 3.70955e-05
543.0 , 7312.0 , 3.11872e-05
544.0 , 7312.0 , 3.4983e-05
545.0 , 7312.0 , 3.70407e-05
546.0 , 7312.0 , 3.14322e-05
547.0 , 7312.0 , 3.41493e-05
548.0 , 7312.0 , 3.52423e-05
549.0 , 7312.0 , 3.28331e-05
550.0 , 7312.0 , 3.72859e-05
551.0 , 7312.0 , 3.53612e-05
552.0 , 7312.0 , 3.84941e-05
553.0 , 7312.0 , 3.76366e-05
554.0 , 7312.0 , 3.92045e-05
555.0 , 7312.0 , 3.28482e-05
556.0 , 7312.0 , 3.42901e-05
557.0 , 7312.0 , 3.70032e-05
558.0 , 7312.0 , 3.57736e-05
559.0 , 7312.0 , 3.34586e-05
560.0 , 7312.0 , 3.73064e-05
561.0 , 7312.0 , 4.21287e-05
562.0 , 7312.0 , 3.29574e-05
563.0 , 7312.0 , 3.52926e-05
564.0 , 7312.0 , 3.92658e-05
565.0 , 7312.0 , 3.32817e-05
566.0 , 7312.0 , 3.80364e-05
567.0 , 7312.0 , 3.21322e-05
568.0 , 7312.0 , 3.11867e-05
569.0 , 7312.0 , 3.57121e-05
570.0 , 7312.0 , 2.99867e-05
571.0 , 7312.0 , 3.58453e-05
572.0 , 7312.0 , 3.60473e-05
573.0 , 7312.0 , 3.27206e-05
574.0 , 7312.0 , 3.62675e-05
575.0 , 7312.0 , 3.88226e-05
576.0 , 7312.0 , 3.2166e-05
577.0 , 7312.0 , 4.76408e-05
578.0 , 7312.0 , 3.03975e-05
579.0 , 7312.0 , 3.02656e-05
580.0 , 7312.0 , 3.51348e-05
581.0 , 7312.0 , 3.19171e-05
582.0 , 7312.0 , 3.41754e-05
583.0 , 7312.0 , 3.16057e-05
584.0 , 7312.0 , 3.965e-05
585.0 , 7312.0 , 3.15009e-05
586.0 , 7312.0 , 3.00984e-05
587.0 , 7312.0 , 3.29031e-05
588.0 , 7312.0 , 3.54776e-05
589.0 , 7312.0 , 3.21086e-05
590.0 , 7312.0 , 4.78903e-05
591.0 , 7312.0 , 3.31046e-05
592.0 , 7312.0 , 3.50731e-05
593.0 , 7312.0 , 3.53365e-05
594.0 , 7312.0 , 3.13946e-05
595.0 , 7312.0 , 3.66121e-05
596.0 , 7312.0 , 3.04174e-05
597.0 , 7312.0 , 4.2758e-05
598.0 , 7312.0 , 3.36119e-05
599.0 , 7312.0 , 3.20703e-05
600.0 , 7312.0 , 3.68853e-05
601.0 , 7312.0 , 3.98737e-05
602.0 , 7312.0 , 4.2427e-05
603.0 , 7312.0 , 3.43225e-05
604.0 , 7312.0 , 3.25915e-05
605.0 , 7312.0 , 3.2142e-05
606.0 , 7312.0 , 3.216e-05
607.0 , 7312.0 , 3.32875e-05
608.0 , 7312.0 , 4.36255e-05
609.0 , 7312.0 , 3.71968e-05
610.0 , 7312.0 , 4.38227e-05
611.0 , 7312.0 , 3.24824e-05
612.0 , 7312.0 , 3.23575e-05
613.0 , 7312.0 , 3.93224e-05
614.0 , 7312.0 , 3.45455e-05
615.0 , 7312.0 , 3.02595e-05
616.0 , 7312.0 , 3.39426e-05
617.0 , 7312.0 , 3.6218e-05
618.0 , 7312.0 , 3.64756e-05
619.0 , 7312.0 , 3.35761e-05
620.0 , 7312.0 , 3.39202e-05
621.0 , 7312.0 , 3.12441e-05
622.0 , 7312.0 , 3.79176e-05
623.0 , 7312.0 , 4.09883e-05
624.0 , 7312.0 , 3.62095e-05
625.0 , 7312.0 , 3.76601e-05
626.0 , 7312.0 , 4.08389e-05
627.0 , 7312.0 , 3.60369e-05
628.0 , 7312.0 , 3.75689e-05
629.0 , 7312.0 , 3.90197e-05
630.0 , 7312.0 , 3.05484e-05
631.0 , 7312.0 , 3.15096e-05
632.0 , 7312.0 , 3.03517e-05
633.0 , 7312.0 , 3.18209e-05
634.0 , 7312.0 , 3.57627e-05
635.0 , 7312.0 , 3.21312e-05
636.0 , 7312.0 , 4.50024e-05
637.0 , 7312.0 , 5.14992e-05
638.0 , 7312.0 , 3.93844e-05
639.0 , 7312.0 , 3.17347e-05
640.0 , 7312.0 , 3.32335e-05
641.0 , 7312.0 , 3.09798e-05
642.0 , 7312.0 , 4.36616e-05
643.0 , 7312.0 , 4.16004e-05
644.0 , 7312.0 , 3.05283e-05
645.0 , 7312.0 , 3.21942e-05
646.0 , 7312.0 , 3.28652e-05
647.0 , 7312.0 , 3.97183e-05
648.0 , 7312.0 , 3.09034e-05
649.0 , 7312.0 , 4.13793e-05
650.0 , 7312.0 , 3.38124e-05
651.0 , 7312.0 , 3.49473e-05
652.0 , 7312.0 , 3.47574e-05
653.0 , 7312.0 , 2.97422e-05
654.0 , 7312.0 , 4.14604e-05
655.0 , 7312.0 , 3.60537e-05
656.0 , 7312.0 , 3.20515e-05
657.0 , 7312.0 , 3.21813e-05
658.0 , 7312.0 , 3.03498e-05
659.0 , 7312.0 , 3.62723e-05
660.0 , 7312.0 , 4.03693e-05
661.0 , 7312.0 , 3.25672e-05
662.0 , 7312.0 , 3.50808e-05
663.0 , 7312.0 , 3.56003e-05
664.0 , 7312.0 , 3.76293e-05
665.0 , 7312.0 , 4.29842e-05
666.0 , 7312.0 , 3.00017e-05
