Time , Accuracy , True Positive , False Positive , False Negative , True Negative , Avg. Diff. True Pos. , Avg. Diff. True Neg. , Avg. Diff. False Pos. , Avg. Diff. False Neg. , Avg. Diff. True Pos. (%) , Avg. Diff. True Neg. (%) , Avg. Diff. False Pos. (%) , Avg. Diff. False Neg. (%) , MCC

0.0771007 , 0.9995349 , 3523.0 , 3785.6 , 1.7 , 1.7 , 0.00265 , -0.0018657 , 0.2171361 , -1.9062086 , 4.4724972 , -3.0218975 , 379.3060409 , -3095.7182914 , 0.9990689 ,  
0.0771875 , 0.9994939 , 3522.8 , 3785.5 , 1.8 , 1.9 , 0.0026432 , -0.0018564 , 0.2115727 , -1.8326228 , 4.4614421 , -3.0068423 , 369.5825644 , -2976.1773785 , 0.9989867 ,  
0.0781172 , 0.9995349 , 3523.0 , 3785.6 , 1.7 , 1.7 , 0.0026325 , -0.0018528 , 0.2174362 , -1.9063584 , 4.443369 , -3.001319 , 379.8289308 , -3095.983496 , 0.9990689 ,  
0.0784764 , 0.9995075 , 3522.9 , 3785.5 , 1.8 , 1.8 , 0.0026174 , -0.0018547 , 0.2120531 , -1.856931 , 4.4180148 , -3.0045099 , 370.4899967 , -3015.8087866 , 0.9990141 ,  
0.0776196 , 0.9994938 , 3522.8 , 3785.5 , 1.8 , 1.9 , 0.0026108 , -0.0018469 , 0.2120273 , -1.8084732 , 4.4065041 , -2.9917761 , 370.3539361 , -2937.0469817 , 0.9989867 ,  
0.0754244 , 0.9995895 , 3523.2 , 3785.8 , 1.5 , 1.5 , 0.0025932 , -0.0018511 , 0.2511296 , -2.1998687 , 4.3772238 , -2.9989974 , 438.619906 , -3572.8627056 , 0.9991785 ,  
0.0767596 , 0.9995622 , 3523.0 , 3785.8 , 1.5 , 1.7 , 0.002581 , -0.0018519 , inf , -inf , 4.3562175 , -3.0005151 , inf , -inf , 0.9991237 ,  
0.0757384 , 0.9995896 , 3523.2 , 3785.8 , 1.5 , 1.5 , 0.0025803 , -0.001836 , inf , -inf , 4.3551098 , -2.9743299 , inf , -inf , 0.9991785 ,  
0.0771901 , 0.9996443 , 3523.4 , 3786.0 , 1.3 , 1.3 , 0.0025763 , -0.00183 , inf , -inf , 4.3486205 , -2.9643532 , inf , -inf , 0.9992881 ,  
0.0762244 , 0.9996989 , 3523.6 , 3786.2 , 1.1 , 1.1 , 0.0025743 , -0.0018222 , inf , -inf , 4.3453614 , -2.9519554 , inf , -inf , 0.9993975 ,  
0.0761772 , 0.9997263 , 3523.7 , 3786.3 , 1.0 , 1.0 , 0.0025695 , -0.0018195 , inf , -inf , 4.3375123 , -2.9477683 , inf , -inf , 0.9994523 ,  
0.0759662 , 0.9998084 , 3524.0 , 3786.6 , 0.7 , 0.7 , 0.0025677 , -0.0018123 , inf , -inf , 4.3345331 , -2.9359146 , inf , -inf , 0.9996166 ,  
0.0758593 , 0.9998221 , 3524.0 , 3786.7 , 0.6 , 0.7 , 0.0025626 , -0.001812 , inf , -inf , 4.3256004 , -2.9355273 , inf , -inf , 0.999644 ,  
0.0762727 , 0.9998494 , 3524.2 , 3786.7 , 0.6 , 0.5 , 0.0025567 , -0.0018188 , inf , -inf , 4.3156322 , -2.9470202 , inf , -inf , 0.9996987 ,  
0.0764634 , 0.9999041 , 3524.3 , 3787.0 , 0.3 , 0.4 , 0.0025606 , -0.0018121 , inf , -inf , 4.3220475 , -2.9362531 , inf , -inf , 0.9998082 ,  
0.0765848 , 0.9999179 , 3524.3 , 3787.1 , 0.2 , 0.4 , 0.0025656 , -0.001807 , inf , -inf , 4.3304593 , -2.9280018 , inf , -inf , 0.9998356 ,  
0.0760089 , 0.9999179 , 3524.4 , 3787.0 , 0.3 , 0.3 , 0.002563 , -0.0018104 , inf , -inf , 4.325805 , -2.9340154 , inf , -inf , 0.9998356 ,  
0.0756493 , 0.9999452 , 3524.5 , 3787.1 , 0.2 , 0.2 , 0.0025655 , -0.0018036 , inf , -inf , 4.3297761 , -2.9226761 , inf , -inf , 0.9998904 ,  
0.076629 , 0.9999589 , 3524.7 , 3787.0 , 0.3 , 0.0 , 0.0025672 , -0.0017994 , inf , -inf , 4.3326753 , -2.9158058 , inf , -inf , 0.9999178 ,  
