Time,                  Total Time,                  Case Size,                  Outcome,                  Prediction,                  Cumulated Good Predictions,                  Accuracy,                  Score 1,                  Score 0,                  Cardinal Partition,                  RDF,                  RDF (%),                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%)
4.5686e-05 , 0.00336389 , 21 , 1 , 1 , 56 , 0.982456 , 0.0296767 , 0.025848 , 21 , 0 , 0 , 24 , 1 , 0 , 32 , 0.002654 , -0.001671 , 0.000176 , -nan , 4.507731 , -2.697383 , 0.305216 , -nan
4.7431e-05 , 0.00341132 , 21 , 0 , 0 , 57 , 0.982759 , 0.031995 , 0.034486 , 21 , 0 , 0 , 24 , 1 , 0 , 33 , 0.002654 , -0.001695 , 0.000176 , -nan , 4.507731 , -2.729190 , 0.305216 , -nan
4.4496e-05 , 0.00345582 , 21 , 1 , 1 , 58 , 0.983051 , 0.0296956 , 0.0259583 , 21 , 0 , 0 , 25 , 1 , 0 , 33 , 0.002697 , -0.001695 , 0.000176 , -nan , 4.596035 , -2.729190 , 0.305216 , -nan
7.7595e-05 , 0.00353341 , 21 , 1 , 1 , 59 , 0.983333 , 0.030603 , 0.0300874 , 21 , 0 , 0 , 26 , 1 , 0 , 33 , 0.002613 , -0.001695 , 0.000176 , -nan , 4.451934 , -2.729190 , 0.305216 , -nan
5.5617e-05 , 0.00358903 , 21 , 0 , 0 , 60 , 0.983607 , 0.0265049 , 0.0272418 , 21 , 0 , 0 , 26 , 1 , 0 , 34 , 0.002613 , -0.001667 , 0.000176 , -nan , 4.451934 , -2.689244 , 0.305216 , -nan
4.3402e-05 , 0.00363243 , 21 , 0 , 0 , 61 , 0.983871 , 0.0318062 , 0.0324062 , 21 , 0 , 0 , 26 , 1 , 0 , 35 , 0.002613 , -0.001637 , 0.000176 , -nan , 4.451934 , -2.639105 , 0.305216 , -nan
4.5198e-05 , 0.00367763 , 21 , 0 , 0 , 62 , 0.984127 , 0.0312399 , 0.0317346 , 21 , 0 , 0 , 26 , 1 , 0 , 36 , 0.002613 , -0.001605 , 0.000176 , -nan , 4.451934 , -2.587614 , 0.305216 , -nan
4.4434e-05 , 0.00372206 , 21 , 0 , 0 , 63 , 0.984375 , 0.0303907 , 0.031172 , 21 , 0 , 0 , 26 , 1 , 0 , 37 , 0.002613 , -0.001583 , 0.000176 , -nan , 4.451934 , -2.551979 , 0.305216 , -nan
5.0319e-05 , 0.00377238 , 21 , 1 , 1 , 64 , 0.984615 , 0.0301248 , 0.0261938 , 21 , 0 , 0 , 27 , 1 , 0 , 37 , 0.002662 , -0.001583 , 0.000176 , -nan , 4.545569 , -2.551979 , 0.305216 , -nan
4.7731e-05 , 0.00382011 , 21 , 0 , 0 , 65 , 0.984848 , 0.0314541 , 0.0339093 , 21 , 0 , 0 , 27 , 1 , 0 , 38 , 0.002662 , -0.001606 , 0.000176 , -nan , 4.545569 , -2.583668 , 0.305216 , -nan
0.000122164 , 0.00394228 , 21 , 1 , 1 , 66 , 0.985075 , 0.0300043 , 0.0296439 , 21 , 0 , 0 , 28 , 1 , 0 , 38 , 0.002580 , -0.001606 , 0.000176 , -nan , 4.404808 , -2.583668 , 0.305216 , -nan
5.6195e-05 , 0.00399847 , 21 , 1 , 1 , 67 , 0.985294 , 0.0294988 , 0.0262375 , 21 , 0 , 0 , 29 , 1 , 0 , 38 , 0.002603 , -0.001606 , 0.000176 , -nan , 4.454685 , -2.583668 , 0.305216 , -nan
4.5633e-05 , 0.00404411 , 21 , 0 , 0 , 68 , 0.985507 , 0.0312196 , 0.0331088 , 21 , 0 , 0 , 29 , 1 , 0 , 39 , 0.002603 , -0.001613 , 0.000176 , -nan , 4.454685 , -2.592722 , 0.305216 , -nan
4.8091e-05 , 0.0040922 , 21 , 1 , 1 , 69 , 0.985714 , 0.0320223 , 0.0276409 , 21 , 0 , 0 , 30 , 1 , 0 , 39 , 0.002662 , -0.001613 , 0.000176 , -nan , 4.550981 , -2.592722 , 0.305216 , -nan
4.5463e-05 , 0.00413766 , 21 , 1 , 1 , 70 , 0.985915 , 0.0309962 , 0.0270371 , 21 , 0 , 0 , 31 , 1 , 0 , 39 , 0.002704 , -0.001613 , 0.000176 , -nan , 4.624240 , -2.592722 , 0.305216 , -nan
4.3985e-05 , 0.00418165 , 21 , 0 , 0 , 71 , 0.986111 , 0.0274822 , 0.0310798 , 21 , 0 , 0 , 31 , 1 , 0 , 40 , 0.002704 , -0.001663 , 0.000176 , -nan , 4.624240 , -2.681487 , 0.305216 , -nan
9.8487e-05 , 0.00428013 , 21 , 1 , 1 , 72 , 0.986301 , 0.032223 , 0.0282314 , 21 , 0 , 0 , 32 , 1 , 0 , 40 , 0.002744 , -0.001663 , 0.000176 , -nan , 4.686068 , -2.681487 , 0.305216 , -nan
4.8716e-05 , 0.00432885 , 21 , 0 , 0 , 73 , 0.986486 , 0.0295895 , 0.0328392 , 21 , 0 , 0 , 32 , 1 , 0 , 41 , 0.002744 , -0.001701 , 0.000176 , -nan , 4.686068 , -2.743048 , 0.305216 , -nan
4.7708e-05 , 0.00437656 , 21 , 0 , 0 , 74 , 0.986667 , 0.0323863 , 0.0348936 , 21 , 0 , 0 , 32 , 1 , 0 , 42 , 0.002744 , -0.001720 , 0.000176 , -nan , 4.686068 , -2.766467 , 0.305216 , -nan
4.4072e-05 , 0.00442063 , 21 , 1 , 1 , 75 , 0.986842 , 0.0325198 , 0.0289173 , 21 , 0 , 0 , 33 , 1 , 0 , 42 , 0.002770 , -0.001720 , 0.000176 , -nan , 4.721750 , -2.766467 , 0.305216 , -nan
4.3777e-05 , 0.00446441 , 21 , 1 , 1 , 76 , 0.987013 , 0.031176 , 0.0292153 , 21 , 0 , 0 , 34 , 1 , 0 , 42 , 0.002747 , -0.001720 , 0.000176 , -nan , 4.678366 , -2.766467 , 0.305216 , -nan
4.6022e-05 , 0.00451043 , 21 , 1 , 1 , 77 , 0.987179 , 0.0292547 , 0.0258142 , 21 , 0 , 0 , 35 , 1 , 0 , 42 , 0.002766 , -0.001720 , 0.000176 , -nan , 4.723202 , -2.766467 , 0.305216 , -nan
4.8207e-05 , 0.00455863 , 21 , 0 , 0 , 78 , 0.987342 , 0.0315687 , 0.0331325 , 21 , 0 , 0 , 35 , 1 , 0 , 43 , 0.002766 , -0.001717 , 0.000176 , -nan , 4.723202 , -2.758339 , 0.305216 , -nan
0.000104252 , 0.00466289 , 21 , 1 , 1 , 79 , 0.9875 , 0.03241 , 0.0288633 , 21 , 0 , 0 , 36 , 1 , 0 , 43 , 0.002788 , -0.001717 , 0.000176 , -nan , 4.752790 , -2.758339 , 0.305216 , -nan
4.4294e-05 , 0.00470718 , 21 , 0 , 0 , 80 , 0.987654 , 0.030006 , 0.0308004 , 21 , 0 , 0 , 36 , 1 , 0 , 44 , 0.002788 , -0.001696 , 0.000176 , -nan , 4.752790 , -2.725341 , 0.305216 , -nan
4.5621e-05 , 0.0047528 , 21 , 0 , 0 , 81 , 0.987805 , 0.0338738 , 0.0361327 , 21 , 0 , 0 , 36 , 1 , 0 , 45 , 0.002788 , -0.001708 , 0.000176 , -nan , 4.752790 , -2.736482 , 0.305216 , -nan
4.4867e-05 , 0.00479767 , 21 , 0 , 0 , 82 , 0.987952 , 0.0297652 , 0.0306382 , 21 , 0 , 0 , 36 , 1 , 0 , 46 , 0.002788 , -0.001690 , 0.000176 , -nan , 4.752790 , -2.708413 , 0.305216 , -nan
4.5459e-05 , 0.00484313 , 21 , 0 , 0 , 83 , 0.988095 , 0.0314522 , 0.0321175 , 21 , 0 , 0 , 36 , 1 , 0 , 47 , 0.002788 , -0.001668 , 0.000176 , -nan , 4.752790 , -2.673057 , 0.305216 , -nan
4.6549e-05 , 0.00488968 , 21 , 1 , 1 , 84 , 0.988235 , 0.0313528 , 0.0277036 , 21 , 0 , 0 , 37 , 1 , 0 , 47 , 0.002811 , -0.001668 , 0.000176 , -nan , 4.791338 , -2.673057 , 0.305216 , -nan
4.3686e-05 , 0.00493336 , 21 , 1 , 1 , 85 , 0.988372 , 0.030621 , 0.0283472 , 21 , 0 , 0 , 38 , 1 , 0 , 47 , 0.002797 , -0.001668 , 0.000176 , -nan , 4.766723 , -2.673057 , 0.305216 , -nan
7.7509e-05 , 0.00501087 , 21 , 0 , 0 , 86 , 0.988506 , 0.033021 , 0.0350472 , 21 , 0 , 0 , 38 , 1 , 0 , 48 , 0.002797 , -0.001676 , 0.000176 , -nan , 4.766723 , -2.679381 , 0.305216 , -nan
4.709e-05 , 0.00505796 , 21 , 0 , 0 , 87 , 0.988636 , 0.0302614 , 0.0314737 , 21 , 0 , 0 , 38 , 1 , 0 , 49 , 0.002797 , -0.001666 , 0.000176 , -nan , 4.766723 , -2.664775 , 0.305216 , -nan
4.5928e-05 , 0.00510389 , 21 , 1 , 1 , 88 , 0.988764 , 0.0321365 , 0.027362 , 21 , 0 , 0 , 39 , 1 , 0 , 49 , 0.002848 , -0.001666 , 0.000176 , -nan , 4.850259 , -2.664775 , 0.305216 , -nan
4.2677e-05 , 0.00514657 , 21 , 1 , 1 , 89 , 0.988889 , 0.0297004 , 0.0292297 , 21 , 0 , 0 , 40 , 1 , 0 , 49 , 0.002789 , -0.001666 , 0.000176 , -nan , 4.748968 , -2.664775 , 0.305216 , -nan
4.3858e-05 , 0.00519042 , 21 , 1 , 1 , 90 , 0.989011 , 0.0309095 , 0.0292365 , 21 , 0 , 0 , 41 , 1 , 0 , 49 , 0.002761 , -0.001666 , 0.000176 , -nan , 4.700983 , -2.664775 , 0.305216 , -nan
4.4972e-05 , 0.0052354 , 21 , 0 , 0 , 91 , 0.98913 , 0.0329573 , 0.0351762 , 21 , 0 , 0 , 41 , 1 , 0 , 50 , 0.002761 , -0.001677 , 0.000176 , -nan , 4.700983 , -2.676614 , 0.305216 , -nan
9.6719e-05 , 0.00533212 , 21 , 0 , 0 , 92 , 0.989247 , 0.0228231 , 0.0240173 , 20 , 0 , 0 , 41 , 1 , 0 , 51 , 0.002761 , -0.001668 , 0.000176 , -nan , 4.700983 , -2.674121 , 0.305216 , -nan
5.4433e-05 , 0.00538655 , 21 , 0 , 0 , 93 , 0.989362 , 0.0329694 , 0.034944 , 21 , 0 , 0 , 41 , 1 , 0 , 52 , 0.002761 , -0.001674 , 0.000176 , -nan , 4.700983 , -2.678607 , 0.305216 , -nan
4.6425e-05 , 0.00543297 , 21 , 1 , 1 , 94 , 0.989474 , 0.0301206 , 0.0261004 , 21 , 0 , 0 , 42 , 1 , 0 , 52 , 0.002791 , -0.001674 , 0.000176 , -nan , 4.759310 , -2.678607 , 0.305216 , -nan
4.5509e-05 , 0.00547848 , 21 , 0 , 0 , 95 , 0.989583 , 0.0312201 , 0.0337082 , 21 , 0 , 0 , 42 , 1 , 0 , 53 , 0.002791 , -0.001689 , 0.000176 , -nan , 4.759310 , -2.700371 , 0.305216 , -nan
4.4497e-05 , 0.00552298 , 21 , 0 , 0 , 96 , 0.989691 , 0.0276631 , 0.030904 , 21 , 0 , 0 , 42 , 1 , 0 , 54 , 0.002791 , -0.001718 , 0.000176 , -nan , 4.759310 , -2.752840 , 0.305216 , -nan
4.56e-05 , 0.00556858 , 21 , 1 , 1 , 97 , 0.989796 , 0.0320623 , 0.0284845 , 21 , 0 , 0 , 43 , 1 , 0 , 54 , 0.002810 , -0.001718 , 0.000176 , -nan , 4.786051 , -2.752840 , 0.305216 , -nan
4.3228e-05 , 0.00561181 , 21 , 1 , 1 , 98 , 0.989899 , 0.0311559 , 0.0293033 , 21 , 0 , 0 , 44 , 1 , 0 , 54 , 0.002788 , -0.001718 , 0.000176 , -nan , 4.746918 , -2.752840 , 0.305216 , -nan
0.000103625 , 0.00571543 , 21 , 1 , 1 , 99 , 0.99 , 0.0318409 , 0.0312259 , 21 , 0 , 0 , 45 , 1 , 0 , 54 , 0.002740 , -0.001718 , 0.000176 , -nan , 4.663100 , -2.752840 , 0.305216 , -nan
4.4466e-05 , 0.0057599 , 21 , 0 , 0 , 100 , 0.990099 , 0.0249198 , 0.0250044 , 21 , 0 , 0 , 45 , 1 , 0 , 55 , 0.002740 , -0.001688 , 0.000176 , -nan , 4.663100 , -2.705867 , 0.305216 , -nan
4.3316e-05 , 0.00580321 , 21 , 0 , 0 , 101 , 0.990196 , 0.0263834 , 0.0278041 , 21 , 0 , 0 , 45 , 1 , 0 , 56 , 0.002740 , -0.001684 , 0.000176 , -nan , 4.663100 , -2.704368 , 0.305216 , -nan
