Time , Total Time , Case Size , Outcome , Prediction , Cumulated Good Predictions , Accuracy , Score 1 , Score 0 , Cardinal Partition , RDF , RDF (%) , True Positive , False Positive , False Negative , True Negative , Avg. Diff. True Pos. , Avg. Diff. True Neg. , Avg. Diff. False Pos. , Avg. Diff. False Neg. , Avg. Diff. True Pos. (%) , Avg. Diff. True Neg. (%) , Avg. Diff. False Pos. (%) , Avg. Diff. False Neg. (%)
1.09663e-05 , 0.0004911128 , 9.0 , 0.5 , 0.6 , 34.0 , 0.9714288 , 0.0363884 , 0.0369204194 , 9.0 , 0.0 , 0.0 , 11.4 , 0.9 , 0.1 , 22.6 , 0.0204186 , -0.0228673 , nan , nan , 53.6281217 , -19.888499 , nan , nan
1.43299e-05 , 0.0005054427 , 9.0 , 0.3 , 0.2 , 34.9 , 0.9694442 , 0.04151004 , 0.05468235 , 9.0 , 0.0 , 0.0 , 11.6 , 0.9 , 0.2 , 23.3 , 0.0202373 , -0.0228584 , nan , nan , 52.8741765 , -19.8874046 , nan , nan
1.15916e-05 , 0.0005170343 , 9.0 , 0.6 , 0.6 , 35.9 , 0.9702703 , 0.036415015 , 0.033852781 , 9.0 , 0.0 , 0.0 , 12.2 , 0.9 , 0.2 , 23.7 , 0.0202502 , -0.0228152 , nan , nan , 52.4780404 , -19.8443539 , nan , nan
1.09748e-05 , 0.0005280091 , 9.0 , 0.2 , 0.2 , 36.9 , 0.9710524 , 0.04261484 , 0.05512833 , 9.0 , 0.0 , 0.0 , 12.4 , 0.9 , 0.2 , 24.5 , 0.0202457 , -0.0227194 , nan , nan , 52.1771972 , -19.7846651 , nan , nan
1.09519e-05 , 0.000538961 , 9.0 , 0.2 , 0.2 , 37.9 , 0.9717949 , 0.0445717 , 0.062023168 , 9.0 , 0.0 , 0.0 , 12.6 , 0.9 , 0.2 , 25.3 , 0.0202085 , -0.0228125 , nan , nan , 52.1316153 , -19.8282798 , nan , nan
1.65674e-05 , 0.0005555284 , 9.0 , 0.6 , 0.6 , 38.9 , 0.9725 , 0.04183734 , 0.043022584 , 9.0 , 0.0 , 0.0 , 13.2 , 0.9 , 0.2 , 25.7 , 0.0199214 , -0.0228494 , nan , nan , 51.4920874 , -19.8419405 , nan , nan
1.18784e-05 , 0.0005674068 , 9.0 , 0.4 , 0.4 , 39.9 , 0.973171 , 0.04058573 , 0.049446362 , 9.0 , 0.0 , 0.0 , 13.6 , 0.9 , 0.2 , 26.3 , 0.0197798 , -0.0228755 , nan , nan , 50.9330637 , -19.8600289 , nan , nan
1.10469e-05 , 0.0005784537 , 9.0 , 0.3 , 0.2 , 40.8 , 0.9714283 , 0.04620022 , 0.05846248 , 9.0 , 0.0 , 0.0 , 13.8 , 0.9 , 0.3 , 27.0 , 0.0199558 , -0.0229319 , nan , nan , 50.6930035 , -19.9039898 , nan , nan
1.15987e-05 , 0.0005900524 , 9.0 , 0.3 , 0.3 , 41.8 , 0.9720929 , 0.04114125 , 0.0481657547 , 9.0 , 0.0 , 0.0 , 14.1 , 0.9 , 0.3 , 27.7 , 0.0200996 , -0.0229055 , nan , nan , 51.8081413 , -19.8703432 , nan , nan
1.40828e-05 , 0.0006041352 , 9.0 , 0.2 , 0.2 , 42.8 , 0.9727273 , 0.04698132 , 0.06257704 , 9.0 , 0.0 , 0.0 , 14.3 , 0.9 , 0.3 , 28.5 , 0.0201216 , -0.0229671 , nan , nan , 51.2801602 , -19.9024471 , nan , nan
1.46424e-05 , 0.0006187776 , 9.0 , 0.5 , 0.4 , 43.7 , 0.9711113 , 0.039760166 , 0.0482329394 , 9.0 , 0.0 , 0.0 , 14.7 , 0.9 , 0.4 , 29.0 , 0.0200216 , -0.0230075 , nan , nan , 51.3393788 , -19.9211683 , nan , nan
1.54967e-05 , 0.0006342743 , 9.0 , 0.4 , 0.4 , 44.7 , 0.9717393 , 0.03900345 , 0.047798556 , 9.0 , 0.0 , 0.0 , 15.1 , 0.9 , 0.4 , 29.6 , 0.0198863 , -0.0230376 , nan , nan , 50.9490063 , -19.9501068 , nan , nan
1.16306e-05 , 0.0006459049 , 9.0 , 0.2 , 0.2 , 45.7 , 0.9723402 , 0.04173111 , 0.051518919 , 9.0 , 0.0 , 0.0 , 15.3 , 0.9 , 0.4 , 30.4 , 0.0199275 , -0.0229064 , nan , nan , 51.1055193 , -19.8677512 , nan , nan
1.23784e-05 , 0.0006582833 , 9.0 , 0.2 , 0.2 , 46.7 , 0.9729168 , 0.03829803 , 0.05104974 , 9.0 , 0.0 , 0.0 , 15.5 , 0.9 , 0.4 , 31.2 , 0.0198928 , -0.0228449 , nan , nan , 51.2311416 , -19.8453272 , nan , nan
1.32113e-05 , 0.0006714946 , 9.0 , 0.5 , 0.5 , 47.7 , 0.9734696 , 0.03706175 , 0.03905338954 , 9.0 , 0.0 , 0.0 , 16.0 , 0.9 , 0.4 , 31.7 , 0.0196313 , -0.0227635 , nan , nan , 51.0426351 , -19.7752511 , nan , nan
1.557e-05 , 0.0006870646 , 9.0 , 0.2 , 0.3 , 48.6 , 0.972 , 0.0422393 , 0.055484175 , 9.0 , 0.0 , 0.0 , 16.2 , 1.0 , 0.4 , 32.4 , 0.0195599 , -0.0228078 , nan , nan , 50.7146698 , -19.7933589 , nan , nan
1.08507e-05 , 0.0006979153 , 9.0 , 0.0 , 0.1 , 49.5 , 0.970588 , 0.04034155 , 0.05731244 , 9.0 , 0.0 , 0.0 , 16.2 , 1.1 , 0.4 , 33.3 , 0.0195599 , -0.0227161 , nan , nan , 50.7146698 , -19.739109 , nan , nan
1.29173e-05 , 0.0007108326 , 9.0 , 0.8 , 0.8 , 50.5 , 0.9711536 , 0.03528985 , 0.0223687192 , 9.0 , 0.0 , 0.0 , 17.0 , 1.1 , 0.4 , 33.5 , 0.0196299 , -0.0227048 , nan , nan , 51.5513888 , -19.7285418 , nan , nan
1.15499e-05 , 0.0007223825 , 9.0 , 0.3 , 0.4 , 51.4 , 0.9698112 , 0.03810877 , 0.044862339 , 9.0 , 0.0 , 0.0 , 17.3 , 1.2 , 0.4 , 34.1 , 0.0195946 , -0.0226637 , nan , nan , 51.6944437 , -19.7016633 , nan , nan
1.24536e-05 , 0.0007348361 , 9.0 , 0.3 , 0.4 , 52.3 , 0.9685183 , 0.04476697 , 0.0499381886 , 9.0 , 0.0 , 0.0 , 17.6 , 1.3 , 0.4 , 34.7 , 0.0197648 , -0.0227081 , nan , nan , 51.8922462 , -19.7209029 , nan , nan
9.8106e-06 , 0.0007446467 , 9.0 , 0.3 , 0.3 , 53.3 , 0.9690908 , 0.03821705 , 0.0514016396 , 9.0 , 0.0 , 0.0 , 17.9 , 1.3 , 0.4 , 35.4 , 0.0195227 , -0.0226923 , nan , nan , 51.536785 , -19.7179045 , nan , nan
2.33045e-05 , 0.0007679512 , 9.0 , 0.4 , 0.3 , 54.2 , 0.9678573 , 0.04320075 , 0.05037058 , 9.0 , 0.0 , 0.0 , 18.2 , 1.3 , 0.5 , 36.0 , 0.0195127 , -0.0226839 , nan , nan , 51.1771463 , -19.7293691 , nan , nan
2.05519e-05 , 0.0007885031 , 9.0 , 0.5 , 0.5 , 55.2 , 0.9684209 , 0.03915486 , 0.043600733 , 9.0 , 0.0 , 0.0 , 18.7 , 1.3 , 0.5 , 36.5 , 0.0193681 , -0.0226769 , nan , nan , 51.1101279 , -19.7556555 , nan , nan
1.60881e-05 , 0.0008045912 , 9.0 , 0.4 , 0.4 , 56.2 , 0.9689655 , 0.038966942 , 0.050006636 , 9.0 , 0.0 , 0.0 , 19.1 , 1.3 , 0.5 , 37.1 , 0.019082 , -0.0226697 , nan , nan , 50.7863139 , -19.7414509 , nan , nan
1.50456e-05 , 0.0008196368 , 9.0 , 0.3 , 0.3 , 57.2 , 0.9694917 , 0.04386327 , 0.053081137 , 9.0 , 0.0 , 0.0 , 19.4 , 1.3 , 0.5 , 37.8 , 0.0191448 , -0.0226647 , nan , nan , 50.887017 , -19.7480039 , nan , nan
1.14395e-05 , 0.0008310763 , 9.0 , 0.2 , 0.3 , 58.1 , 0.9683333 , 0.040857 , 0.05581305 , 9.0 , 0.0 , 0.0 , 19.6 , 1.4 , 0.5 , 38.5 , 0.0190709 , -0.0226854 , nan , nan , 50.5592995 , -19.7668682 , nan , nan
1.66653e-05 , 0.0008477417 , 9.0 , 0.4 , 0.4 , 59.1 , 0.9688526 , 0.035870397 , 0.0401450099 , 9.0 , 0.0 , 0.0 , 20.0 , 1.4 , 0.5 , 39.1 , 0.0189853 , -0.0226 , nan , nan , 50.7876569 , -19.7048739 , nan , nan
1.52662e-05 , 0.0008630075 , 9.0 , 0.4 , 0.5 , 60.0 , 0.967742 , 0.04062492 , 0.04103919 , 9.0 , 0.0 , 0.0 , 20.4 , 1.5 , 0.5 , 39.6 , 0.0189607 , -0.0225485 , nan , nan , 50.4122202 , -19.6573022 , nan , nan
1.28844e-05 , 0.0008758924 , 9.0 , 0.5 , 0.5 , 61.0 , 0.968254 , 0.04433506 , 0.04472334 , 9.0 , 0.0 , 0.0 , 20.9 , 1.5 , 0.5 , 40.1 , 0.0190612 , -0.0225678 , nan , nan , 50.4997349 , -19.669511 , nan , nan
1.22271e-05 , 0.0008881196 , 9.0 , 0.2 , 0.2 , 62.0 , 0.96875 , 0.04352038 , 0.060547263 , 9.0 , 0.0 , 0.0 , 21.1 , 1.5 , 0.5 , 40.9 , 0.0190426 , -0.0226322 , nan , nan , 50.4683122 , -19.7074353 , nan , nan
1.55417e-05 , 0.000903661 , 9.0 , 0.6 , 0.6 , 63.0 , 0.9692307 , 0.04177312 , 0.04012580404 , 9.0 , 0.0 , 0.0 , 21.7 , 1.5 , 0.5 , 41.3 , 0.0190736 , -0.0226674 , nan , nan , 50.4050888 , -19.7254727 , nan , nan
1.12244e-05 , 0.0009148855 , 9.0 , 0.3 , 0.3 , 64.0 , 0.9696967 , 0.0403847 , 0.049122089 , 9.0 , 0.0 , 0.0 , 22.0 , 1.5 , 0.5 , 42.0 , 0.0191043 , -0.0226415 , nan , nan , 50.6453534 , -19.7037876 , nan , nan
9.7943e-06 , 0.0009246796 , 9.0 , 0.3 , 0.3 , 65.0 , 0.9701493 , 0.0437809 , 0.05504349 , 9.0 , 0.0 , 0.0 , 22.3 , 1.5 , 0.5 , 42.7 , 0.0190574 , -0.0226504 , nan , nan , 50.4249538 , -19.7017489 , nan , nan
1.27989e-05 , 0.0009374787 , 9.0 , 0.5 , 0.5 , 66.0 , 0.9705881 , 0.03955539 , 0.042638847 , 9.0 , 0.0 , 0.0 , 22.8 , 1.5 , 0.5 , 43.2 , 0.0188766 , -0.0225894 , nan , nan , 50.0304751 , -19.64853 , nan , nan
1.42509e-05 , 0.0009517291 , 9.0 , 0.4 , 0.4 , 67.0 , 0.9710143 , 0.034726545 , 0.039867322 , 9.0 , 0.0 , 0.0 , 23.2 , 1.5 , 0.5 , 43.8 , 0.0188808 , -0.0225844 , nan , nan , 50.6953004 , -19.6695597 , nan , nan
