202.0 , 629.0 , 9.0668e-06
203.0 , 629.0 , 7.1019e-06
204.0 , 629.0 , 7.3618e-06
205.0 , 629.0 , 1.04989e-05
206.0 , 629.0 , 1.16998e-05
207.0 , 629.0 , 7.5141e-06
208.0 , 629.0 , 9.0046e-06
209.0 , 629.0 , 9.0657e-06
210.0 , 629.0 , 7.7842e-06
211.0 , 629.0 , 6.6626e-06
212.0 , 629.0 , 8.9274e-06
213.0 , 629.0 , 1.01238e-05
214.0 , 629.0 , 9.2183e-06
215.0 , 629.0 , 7.0809e-06
216.0 , 629.0 , 9.4005e-06
217.0 , 629.0 , 7.1721e-06
218.0 , 629.0 , 7.0959e-06
219.0 , 629.0 , 9.2317e-06
220.0 , 629.0 , 7.2024e-06
221.0 , 629.0 , 7.252e-06
222.0 , 629.0 , 7.266e-06
223.0 , 629.0 , 7.3849e-06
224.0 , 629.0 , 7.3938e-06
225.0 , 629.0 , 7.449e-06
226.0 , 629.0 , 7.4123e-06
227.0 , 629.0 , 7.2997e-06
228.0 , 629.0 , 7.0511e-06
229.0 , 629.0 , 7.8029e-06
230.0 , 629.0 , 7.1276e-06
231.0 , 629.0 , 9.0196e-06
232.0 , 629.0 , 7.986e-06
233.0 , 629.0 , 7.0916e-06
234.0 , 629.0 , 1.00742e-05
235.0 , 629.0 , 7.5222e-06
236.0 , 629.0 , 7.0426e-06
237.0 , 629.0 , 8.6591e-06
238.0 , 629.0 , 1.03535e-05
239.0 , 629.0 , 8.95e-06
240.0 , 629.0 , 8.5904e-06
241.0 , 629.0 , 9.6389e-06
242.0 , 629.0 , 1.08781e-05
243.0 , 629.0 , 1.08505e-05
244.0 , 629.0 , 7.7147e-06
245.0 , 629.0 , 7.5748e-06
246.0 , 629.0 , 7.2199e-06
247.0 , 629.0 , 7.602e-06
248.0 , 629.0 , 6.6591e-06
249.0 , 629.0 , 6.8442e-06
250.0 , 629.0 , 1.31503e-05
251.0 , 629.0 , 6.8338e-06
252.0 , 629.0 , 7.8591e-06
253.0 , 629.0 , 9.0046e-06
254.0 , 629.0 , 1.06599e-05
255.0 , 629.0 , 1.14587e-05
256.0 , 629.0 , 1.16795e-05
257.0 , 629.0 , 7.6604e-06
258.0 , 629.0 , 1.23112e-05
259.0 , 629.0 , 7.6457e-06
260.0 , 629.0 , 7.0891e-06
261.0 , 629.0 , 7.7749e-06
262.0 , 629.0 , 9.5774e-06
263.0 , 629.0 , 7.5392e-06
264.0 , 629.0 , 7.0278e-06
265.0 , 629.0 , 7.7702e-06
266.0 , 629.0 , 7.3575e-06
267.0 , 629.0 , 7.3285e-06
268.0 , 629.0 , 7.6967e-06
269.0 , 629.0 , 7.2603e-06
270.0 , 629.0 , 7.2692e-06
271.0 , 629.0 , 9.4069e-06
272.0 , 629.0 , 9.4741e-06
273.0 , 629.0 , 8.9558e-06
274.0 , 629.0 , 7.3906e-06
275.0 , 629.0 , 8.3515e-06
276.0 , 629.0 , 9.0274e-06
277.0 , 629.0 , 7.6384e-06
278.0 , 629.0 , 7.5507e-06
279.0 , 629.0 , 7.1939e-06
280.0 , 629.0 , 7.371e-06
281.0 , 629.0 , 9.9828e-06
282.0 , 629.0 , 6.7353e-06
283.0 , 629.0 , 7.4356e-06
284.0 , 629.0 , 9.5919e-06
285.0 , 629.0 , 9.2512e-06
286.0 , 629.0 , 8.0088e-06
287.0 , 629.0 , 7.1133e-06
288.0 , 629.0 , 1.04637e-05
289.0 , 629.0 , 7.2363e-06
290.0 , 629.0 , 7.9944e-06
291.0 , 629.0 , 7.7058e-06
292.0 , 629.0 , 1.32324e-05
293.0 , 629.0 , 8.0425e-06
294.0 , 629.0 , 1.52125e-05
295.0 , 629.0 , 7.693e-06
296.0 , 629.0 , 8.1241e-06
297.0 , 629.0 , 1.26697e-05
298.0 , 629.0 , 1.03467e-05
299.0 , 629.0 , 1.72281e-05
300.0 , 629.0 , 9.0099e-06
301.0 , 629.0 , 9.314e-06
302.0 , 629.0 , 7.0662e-06
303.0 , 629.0 , 7.2179e-06
304.0 , 629.0 , 9.0091e-06
305.0 , 629.0 , 7.2056e-06
306.0 , 629.0 , 7.3146e-06
307.0 , 629.0 , 6.7109e-06
308.0 , 629.0 , 7.1337e-06
309.0 , 629.0 , 7.1777e-06
310.0 , 629.0 , 7.0345e-06
311.0 , 629.0 , 7.5753e-06
312.0 , 629.0 , 6.7916e-06
313.0 , 629.0 , 7.9036e-06
314.0 , 629.0 , 7.5474e-06
315.0 , 629.0 , 7.1486e-06
316.0 , 629.0 , 7.5105e-06
317.0 , 629.0 , 8.167e-06
318.0 , 629.0 , 6.8346e-06
319.0 , 629.0 , 7.8089e-06
320.0 , 629.0 , 8.7591e-06
321.0 , 629.0 , 6.6926e-06
322.0 , 629.0 , 6.7577e-06
323.0 , 629.0 , 7.2752e-06
324.0 , 629.0 , 6.9202e-06
325.0 , 629.0 , 7.8943e-06
326.0 , 629.0 , 9.3078e-06
327.0 , 629.0 , 7.1241e-06
328.0 , 629.0 , 7.3998e-06
329.0 , 629.0 , 1.01542e-05
330.0 , 629.0 , 1.23608e-05
331.0 , 629.0 , 9.1589e-06
332.0 , 629.0 , 9.4817e-06
333.0 , 629.0 , 7.5593e-06
334.0 , 629.0 , 9.3228e-06
335.0 , 629.0 , 1.02514e-05
336.0 , 629.0 , 7.5793e-06
337.0 , 629.0 , 7.5119e-06
338.0 , 629.0 , 1.97541e-05
339.0 , 629.0 , 7.1786e-06
340.0 , 629.0 , 7.0899e-06
341.0 , 629.0 , 7.5952e-06
342.0 , 629.0 , 8.0779e-06
343.0 , 629.0 , 8.6881e-06
344.0 , 629.0 , 1.08229e-05
345.0 , 629.0 , 9.5647e-06
346.0 , 629.0 , 6.5453e-06
347.0 , 629.0 , 7.202e-06
348.0 , 629.0 , 7.7696e-06
349.0 , 629.0 , 7.7571e-06
350.0 , 629.0 , 7.3582e-06
351.0 , 629.0 , 8.529e-06
352.0 , 629.0 , 1.15106e-05
353.0 , 629.0 , 7.1063e-06
354.0 , 629.0 , 8.6855e-06
355.0 , 629.0 , 7.099e-06
356.0 , 629.0 , 7.4185e-06
357.0 , 629.0 , 7.3168e-06
358.0 , 629.0 , 7.0017e-06
359.0 , 629.0 , 7.0586e-06
360.0 , 629.0 , 7.3634e-06
361.0 , 629.0 , 1.08531e-05
362.0 , 629.0 , 7.2208e-06
363.0 , 629.0 , 7.4247e-06
364.0 , 629.0 , 1.55292e-05
365.0 , 629.0 , 7.5648e-06
366.0 , 629.0 , 7.7644e-06
367.0 , 629.0 , 7.4341e-06
368.0 , 629.0 , 7.2719e-06
369.0 , 629.0 , 7.9754e-06
370.0 , 629.0 , 6.8459e-06
371.0 , 629.0 , 9.1224e-06
372.0 , 629.0 , 1.84457e-05
373.0 , 629.0 , 7.2424e-06
374.0 , 629.0 , 7.2129e-06
375.0 , 629.0 , 8.1803e-06
376.0 , 629.0 , 7.1656e-06
377.0 , 629.0 , 8.6846e-06
378.0 , 629.0 , 8.545e-06
379.0 , 629.0 , 8.8713e-06
380.0 , 629.0 , 7.1982e-06
381.0 , 629.0 , 1.14324e-05
382.0 , 629.0 , 7.1865e-06
383.0 , 629.0 , 7.9282e-06
384.0 , 629.0 , 8.6957e-06
385.0 , 629.0 , 7.0309e-06
386.0 , 629.0 , 7.604e-06
387.0 , 629.0 , 8.0754e-06
388.0 , 629.0 , 6.9659e-06
389.0 , 629.0 , 7.2274e-06
390.0 , 629.0 , 8.9712e-06
391.0 , 629.0 , 7.2785e-06
392.0 , 629.0 , 7.8446e-06
393.0 , 629.0 , 8.8504e-06
394.0 , 629.0 , 7.5206e-06
395.0 , 629.0 , 7.0444e-06
396.0 , 629.0 , 7.8104e-06
397.0 , 629.0 , 1.04552e-05
398.0 , 629.0 , 7.3646e-06
399.0 , 629.0 , 7.5771e-06
400.0 , 629.0 , 7.3743e-06
401.0 , 629.0 , 7.719e-06
402.0 , 629.0 , 9.9468e-06
403.0 , 629.0 , 7.6492e-06
404.0 , 629.0 , 6.9668e-06
405.0 , 629.0 , 9.1081e-06
406.0 , 629.0 , 1.26737e-05
407.0 , 629.0 , 7.357e-06
408.0 , 629.0 , 7.4671e-06
409.0 , 629.0 , 7.405e-06
410.0 , 629.0 , 7.1189e-06
411.0 , 629.0 , 7.4811e-06
412.0 , 629.0 , 7.7484e-06
413.0 , 629.0 , 7.3278e-06
414.0 , 629.0 , 7.5373e-06
415.0 , 629.0 , 1.03592e-05
416.0 , 629.0 , 7.7033e-06
417.0 , 629.0 , 7.9098e-06
418.0 , 629.0 , 8.497e-06
419.0 , 629.0 , 7.7009e-06
420.0 , 629.0 , 7.5968e-06
421.0 , 629.0 , 7.4572e-06
422.0 , 629.0 , 1.22011e-05
423.0 , 629.0 , 7.4193e-06
424.0 , 629.0 , 8.5217e-06
425.0 , 629.0 , 9.136e-06
426.0 , 629.0 , 8.3564e-06
427.0 , 629.0 , 1.07743e-05
428.0 , 629.0 , 9.0876e-06
429.0 , 629.0 , 7.7999e-06
430.0 , 629.0 , 9.7321e-06
431.0 , 629.0 , 7.3136e-06
432.0 , 629.0 , 9.3614e-06
433.0 , 629.0 , 7.6907e-06
434.0 , 629.0 , 7.2597e-06
435.0 , 629.0 , 7.2981e-06
436.0 , 629.0 , 7.9688e-06
437.0 , 629.0 , 7.4938e-06
438.0 , 629.0 , 7.5715e-06
439.0 , 629.0 , 1.2666e-05
440.0 , 629.0 , 7.0893e-06
441.0 , 629.0 , 7.5289e-06
442.0 , 629.0 , 7.647e-06
443.0 , 629.0 , 8.86e-06
444.0 , 629.0 , 7.2762e-06
445.0 , 629.0 , 7.6422e-06
446.0 , 629.0 , 1.20592e-05
447.0 , 629.0 , 3.05022e-05
448.0 , 629.0 , 1.01645e-05
449.0 , 629.0 , 7.4826e-06
450.0 , 629.0 , 1.35312e-05
451.0 , 629.0 , 1.58713e-05
452.0 , 629.0 , 7.608e-06
453.0 , 629.0 , 1.28372e-05
454.0 , 629.0 , 9.9489e-06
455.0 , 629.0 , 7.0894e-06
456.0 , 629.0 , 1.09265e-05
457.0 , 629.0 , 1.02388e-05
458.0 , 629.0 , 8.2682e-06
459.0 , 629.0 , 1.03474e-05
460.0 , 629.0 , 1.2472e-05
461.0 , 629.0 , 7.4542e-06
462.0 , 629.0 , 7.4757e-06
463.0 , 629.0 , 7.6048e-06
464.0 , 629.0 , 9.5878e-06
465.0 , 629.0 , 7.2676e-06
466.0 , 629.0 , 7.6448e-06
467.0 , 629.0 , 8.7626e-06
468.0 , 629.0 , 7.1909e-06
469.0 , 629.0 , 1.3149e-05
470.0 , 629.0 , 8.9945e-06
471.0 , 629.0 , 1.28709e-05
472.0 , 629.0 , 7.8882e-06
473.0 , 629.0 , 9.4605e-06
474.0 , 629.0 , 6.8355e-06
475.0 , 629.0 , 7.7841e-06
476.0 , 629.0 , 7.4669e-06
477.0 , 629.0 , 7.4618e-06
478.0 , 629.0 , 7.6401e-06
479.0 , 629.0 , 7.2327e-06
480.0 , 629.0 , 7.584e-06
481.0 , 629.0 , 7.5853e-06
482.0 , 629.0 , 7.7077e-06
483.0 , 629.0 , 7.2853e-06
484.0 , 629.0 , 7.5387e-06
485.0 , 629.0 , 1.08511e-05
486.0 , 629.0 , 6.8008e-06
487.0 , 629.0 , 7.7498e-06
488.0 , 629.0 , 8.1235e-06
489.0 , 629.0 , 7.2481e-06
490.0 , 629.0 , 7.2435e-06
491.0 , 629.0 , 7.9381e-06
492.0 , 629.0 , 1.08669e-05
493.0 , 629.0 , 1.12687e-05
494.0 , 629.0 , 9.566e-06
495.0 , 629.0 , 7.7892e-06
496.0 , 629.0 , 7.7214e-06
497.0 , 629.0 , 1.21774e-05
498.0 , 629.0 , 7.4362e-06
499.0 , 629.0 , 7.0819e-06
500.0 , 629.0 , 9.8178e-06
501.0 , 629.0 , 7.5823e-06
502.0 , 629.0 , 7.6413e-06
503.0 , 629.0 , 9.907e-06
504.0 , 629.0 , 8.0143e-06
505.0 , 629.0 , 7.6507e-06
506.0 , 629.0 , 2.06701e-05
507.0 , 629.0 , 1.0182e-05
508.0 , 629.0 , 7.7671e-06
509.0 , 629.0 , 1.05899e-05
510.0 , 629.0 , 7.1947e-06
511.0 , 629.0 , 7.9505e-06
512.0 , 629.0 , 8.8245e-06
513.0 , 629.0 , 7.3228e-06
514.0 , 629.0 , 7.5814e-06
515.0 , 629.0 , 1.08929e-05
516.0 , 629.0 , 9.6784e-06
517.0 , 629.0 , 7.2885e-06
518.0 , 629.0 , 8.3187e-06
519.0 , 629.0 , 7.7712e-06
520.0 , 629.0 , 7.9141e-06
521.0 , 629.0 , 8.2693e-06
522.0 , 629.0 , 7.52e-06
523.0 , 629.0 , 7.5719e-06
524.0 , 629.0 , 8.7453e-06
525.0 , 629.0 , 7.0177e-06
526.0 , 629.0 , 8.1669e-06
527.0 , 629.0 , 9.7004e-06
528.0 , 629.0 , 6.9163e-06
529.0 , 629.0 , 7.3913e-06
530.0 , 629.0 , 8.877e-06
531.0 , 629.0 , 6.9671e-06
532.0 , 629.0 , 7.1713e-06
533.0 , 629.0 , 7.4033e-06
534.0 , 629.0 , 7.9359e-06
535.0 , 629.0 , 7.6346e-06
536.0 , 629.0 , 1.06158e-05
537.0 , 629.0 , 9.3557e-06
538.0 , 629.0 , 9.7993e-06
539.0 , 629.0 , 8.5785e-06
540.0 , 629.0 , 7.2815e-06
541.0 , 629.0 , 1.48434e-05
542.0 , 629.0 , 1.02249e-05
543.0 , 629.0 , 1.37578e-05
544.0 , 629.0 , 7.8309e-06
545.0 , 629.0 , 7.7759e-06
546.0 , 629.0 , 1.00408e-05
547.0 , 629.0 , 1.00371e-05
548.0 , 629.0 , 7.7732e-06
549.0 , 629.0 , 7.7973e-06
550.0 , 629.0 , 7.8307e-06
551.0 , 629.0 , 7.9279e-06
552.0 , 629.0 , 7.9166e-06
553.0 , 629.0 , 1.18121e-05
554.0 , 629.0 , 7.2415e-06
555.0 , 629.0 , 7.9925e-06
556.0 , 629.0 , 7.1008e-06
557.0 , 629.0 , 7.8708e-06
558.0 , 629.0 , 1.32117e-05
559.0 , 629.0 , 7.5069e-06
560.0 , 629.0 , 7.4389e-06
561.0 , 629.0 , 7.2348e-06
562.0 , 629.0 , 7.1502e-06
563.0 , 629.0 , 7.1651e-06
564.0 , 629.0 , 7.7092e-06
565.0 , 629.0 , 1.11436e-05
566.0 , 629.0 , 9.3344e-06
567.0 , 629.0 , 8.0032e-06
568.0 , 629.0 , 7.1599e-06
569.0 , 629.0 , 7.5075e-06
570.0 , 629.0 , 8.1634e-06
571.0 , 629.0 , 9.1562e-06
572.0 , 629.0 , 9.2226e-06
573.0 , 629.0 , 9.8169e-06
574.0 , 629.0 , 7.5051e-06
575.0 , 629.0 , 8.5791e-06
576.0 , 629.0 , 7.9954e-06
577.0 , 629.0 , 1.00096e-05
578.0 , 629.0 , 9.5146e-06
579.0 , 629.0 , 8.2275e-06
580.0 , 629.0 , 7.1896e-06
581.0 , 629.0 , 7.6707e-06
582.0 , 629.0 , 8.2818e-06
583.0 , 629.0 , 1.43325e-05
584.0 , 629.0 , 2.30117e-05
585.0 , 629.0 , 7.8491e-06
586.0 , 629.0 , 1.28611e-05
587.0 , 629.0 , 7.2979e-06
588.0 , 629.0 , 1.13452e-05
589.0 , 629.0 , 7.2969e-06
590.0 , 629.0 , 7.4633e-06
591.0 , 629.0 , 1.01746e-05
592.0 , 629.0 , 1.00212e-05
593.0 , 629.0 , 1.16994e-05
594.0 , 629.0 , 8.6492e-06
595.0 , 629.0 , 7.5198e-06
596.0 , 629.0 , 9.7204e-06
597.0 , 629.0 , 1.15898e-05
598.0 , 629.0 , 7.3279e-06
599.0 , 629.0 , 1.15225e-05
600.0 , 629.0 , 9.7303e-06
601.0 , 629.0 , 1.19842e-05
602.0 , 629.0 , 1.25581e-05
603.0 , 629.0 , 9.0861e-06
604.0 , 629.0 , 8.1509e-06
605.0 , 629.0 , 8.9837e-06
606.0 , 629.0 , 7.6868e-06
607.0 , 629.0 , 1.16928e-05
608.0 , 629.0 , 7.9061e-06
609.0 , 629.0 , 7.2854e-06
610.0 , 629.0 , 1.24706e-05
611.0 , 629.0 , 1.20218e-05
612.0 , 629.0 , 8.8121e-06
613.0 , 629.0 , 8.1044e-06
614.0 , 629.0 , 7.676e-06
615.0 , 629.0 , 7.9061e-06
616.0 , 629.0 , 1.17118e-05
617.0 , 629.0 , 7.9539e-06
618.0 , 629.0 , 7.5479e-06
619.0 , 629.0 , 8.895e-06
620.0 , 629.0 , 1.24043e-05
621.0 , 629.0 , 1.00312e-05
622.0 , 629.0 , 8.1485e-06
623.0 , 629.0 , 7.7562e-06
624.0 , 629.0 , 1.55137e-05
625.0 , 629.0 , 8.526e-06
626.0 , 629.0 , 7.8483e-06
627.0 , 629.0 , 8.121e-06
628.0 , 629.0 , 8.6383e-06
