Time,                  Total Time,                  Case Size,                  Outcome,                  Prediction,                  Cumulated Good Predictions,                  Accuracy,                  Score 1,                  Score 0,                  Cardinal Partition,                  RDF,                  RDF (%),                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%)
6.8032e-05 , 0.00455203 , 60 , 0 , 0 , 40 , 0.930233 , 0.00488565 , 0.00531284 , 60 , 0 , 0 , 18 , 1 , 2 , 22 , 0.000659 , -0.000564 , 0.000157 , -0.000050 , 8.299704 , -5.433096 , 1.762755 , -0.555241
0.000157486 , 0.00470951 , 60 , 1 , 1 , 41 , 0.931818 , 0.00427069 , 0.00352953 , 60 , 0 , 0 , 19 , 1 , 2 , 22 , 0.000664 , -0.000564 , 0.000157 , -0.000050 , 8.362975 , -5.433096 , 1.762755 , -0.555241
0.000107376 , 0.00481689 , 60 , 0 , 0 , 42 , 0.933333 , 0.00483846 , 0.0052641 , 60 , 0 , 0 , 19 , 1 , 2 , 23 , 0.000664 , -0.000558 , 0.000157 , -0.000050 , 8.362975 , -5.380055 , 1.762755 , -0.555241
6.8461e-05 , 0.00488535 , 60 , 1 , 1 , 43 , 0.934783 , 0.00440671 , 0.00365518 , 60 , 0 , 0 , 20 , 1 , 2 , 23 , 0.000668 , -0.000558 , 0.000157 , -0.000050 , 8.410924 , -5.380055 , 1.762755 , -0.555241
0.000195499 , 0.00508085 , 60 , 0 , 1 , 43 , 0.914894 , 0.00435277 , 0.00403856 , 60 , 0 , 0 , 20 , 2 , 2 , 23 , 0.000668 , -0.000558 , 0.000235 , -0.000050 , 8.410924 , -5.380055 , 2.753596 , -0.555241
8.7254e-05 , 0.0051681 , 60 , 0 , 0 , 44 , 0.916667 , 0.00490508 , 0.00550338 , 60 , 0 , 0 , 20 , 2 , 2 , 24 , 0.000668 , -0.000559 , 0.000235 , -0.000050 , 8.410924 , -5.395393 , 2.753596 , -0.555241
8.0368e-05 , 0.00524847 , 60 , 1 , 1 , 45 , 0.918367 , 0.00425694 , 0.00325039 , 60 , 0 , 0 , 21 , 2 , 2 , 24 , 0.000684 , -0.000559 , 0.000235 , -0.000050 , 8.648858 , -5.395393 , 2.753596 , -0.555241
6.9956e-05 , 0.00531843 , 60 , 1 , 1 , 46 , 0.92 , 0.00445918 , 0.00404717 , 60 , 0 , 0 , 22 , 2 , 2 , 24 , 0.000672 , -0.000559 , 0.000235 , -0.000050 , 8.475893 , -5.395393 , 2.753596 , -0.555241
8.2328e-05 , 0.00540075 , 60 , 1 , 1 , 47 , 0.921569 , 0.00442309 , 0.00413819 , 60 , 0 , 0 , 23 , 2 , 2 , 24 , 0.000655 , -0.000559 , 0.000235 , -0.000050 , 8.252061 , -5.395393 , 2.753596 , -0.555241
8.2123e-05 , 0.00548288 , 60 , 1 , 1 , 48 , 0.923077 , 0.0044855 , 0.00403013 , 60 , 0 , 0 , 24 , 2 , 2 , 24 , 0.000647 , -0.000559 , 0.000235 , -0.000050 , 8.131036 , -5.395393 , 2.753596 , -0.555241
7.0957e-05 , 0.00555383 , 60 , 0 , 0 , 49 , 0.924528 , 0.00469107 , 0.00494436 , 60 , 0 , 0 , 24 , 2 , 2 , 25 , 0.000647 , -0.000547 , 0.000235 , -0.000050 , 8.131036 , -5.284724 , 2.753596 , -0.555241
0.000155193 , 0.00570903 , 60 , 0 , 0 , 50 , 0.925926 , 0.00469727 , 0.00519838 , 60 , 0 , 0 , 24 , 2 , 2 , 26 , 0.000647 , -0.000545 , 0.000235 , -0.000050 , 8.131036 , -5.276231 , 2.753596 , -0.555241
0.000178684 , 0.00588771 , 60 , 1 , 0 , 50 , 0.909091 , 0.00487246 , 0.0050722 , 60 , 0 , 0 , 24 , 2 , 3 , 26 , 0.000647 , -0.000545 , 0.000235 , -0.000100 , 8.131036 , -5.276231 , 2.753596 , -1.039647
0.000110137 , 0.00599785 , 60 , 1 , 1 , 51 , 0.910714 , 0.00433917 , 0.00297039 , 60 , 0 , 0 , 25 , 2 , 3 , 26 , 0.000675 , -0.000545 , 0.000235 , -0.000100 , 8.554828 , -5.276231 , 2.753596 , -1.039647
8.4972e-05 , 0.00608282 , 60 , 0 , 0 , 52 , 0.912281 , 0.0048599 , 0.00531587 , 60 , 0 , 0 , 25 , 2 , 3 , 27 , 0.000675 , -0.000542 , 0.000235 , -0.000100 , 8.554828 , -5.246775 , 2.753596 , -1.039647
8.2954e-05 , 0.00616577 , 60 , 0 , 0 , 53 , 0.913793 , 0.00481276 , 0.00533221 , 60 , 0 , 0 , 25 , 2 , 3 , 28 , 0.000675 , -0.000541 , 0.000235 , -0.000100 , 8.554828 , -5.242255 , 2.753596 , -1.039647
8.4839e-05 , 0.00625061 , 60 , 0 , 0 , 54 , 0.915254 , 0.00487882 , 0.00587466 , 60 , 0 , 0 , 25 , 2 , 3 , 29 , 0.000675 , -0.000557 , 0.000235 , -0.000100 , 8.554828 , -5.380819 , 2.753596 , -1.039647
0.000100415 , 0.00635103 , 60 , 1 , 1 , 55 , 0.916667 , 0.00424908 , 0.00292666 , 60 , 0 , 0 , 26 , 2 , 3 , 29 , 0.000700 , -0.000557 , 0.000235 , -0.000100 , 8.934609 , -5.380819 , 2.753596 , -1.039647
0.000225776 , 0.0065768 , 60 , 0 , 0 , 56 , 0.918033 , 0.004939 , 0.00528251 , 60 , 0 , 0 , 26 , 2 , 3 , 30 , 0.000700 , -0.000550 , 0.000235 , -0.000100 , 8.934609 , -5.313482 , 2.753596 , -1.039647
0.000182925 , 0.00675973 , 60 , 0 , 0 , 57 , 0.919355 , 0.00490925 , 0.00524547 , 60 , 0 , 0 , 26 , 2 , 3 , 31 , 0.000700 , -0.000543 , 0.000235 , -0.000100 , 8.934609 , -5.248885 , 2.753596 , -1.039647
0.000270032 , 0.00702976 , 60 , 0 , 0 , 58 , 0.920635 , 0.00455894 , 0.00512359 , 60 , 0 , 0 , 26 , 2 , 3 , 32 , 0.000700 , -0.000544 , 0.000235 , -0.000100 , 8.934609 , -5.267097 , 2.753596 , -1.039647
0.000280211 , 0.00730997 , 60 , 0 , 0 , 59 , 0.921875 , 0.0045467 , 0.00473548 , 60 , 0 , 0 , 26 , 2 , 3 , 33 , 0.000700 , -0.000533 , 0.000235 , -0.000100 , 8.934609 , -5.169120 , 2.753596 , -1.039647
0.000188624 , 0.00749859 , 60 , 0 , 0 , 60 , 0.923077 , 0.00483564 , 0.00577577 , 60 , 0 , 0 , 26 , 2 , 3 , 34 , 0.000700 , -0.000545 , 0.000235 , -0.000100 , 8.934609 , -5.277665 , 2.753596 , -1.039647
7.5884e-05 , 0.00757448 , 60 , 0 , 0 , 61 , 0.924242 , 0.00483726 , 0.0052427 , 60 , 0 , 0 , 26 , 2 , 3 , 35 , 0.000700 , -0.000541 , 0.000235 , -0.000100 , 8.934609 , -5.241795 , 2.753596 , -1.039647
8.5562e-05 , 0.00766004 , 60 , 0 , 0 , 62 , 0.925373 , 0.00479173 , 0.00500503 , 60 , 0 , 0 , 26 , 2 , 3 , 36 , 0.000700 , -0.000532 , 0.000235 , -0.000100 , 8.934609 , -5.156668 , 2.753596 , -1.039647
6.9441e-05 , 0.00772948 , 60 , 1 , 1 , 63 , 0.926471 , 0.00420348 , 0.00357154 , 60 , 0 , 0 , 27 , 2 , 3 , 36 , 0.000698 , -0.000532 , 0.000235 , -0.000100 , 8.904730 , -5.156668 , 2.753596 , -1.039647
0.000176018 , 0.0079055 , 60 , 1 , 1 , 64 , 0.927536 , 0.00446982 , 0.00369761 , 60 , 0 , 0 , 28 , 2 , 3 , 36 , 0.000700 , -0.000532 , 0.000235 , -0.000100 , 8.924370 , -5.156668 , 2.753596 , -1.039647
7.3122e-05 , 0.00797862 , 60 , 1 , 1 , 65 , 0.928571 , 0.00457294 , 0.00354758 , 60 , 0 , 0 , 29 , 2 , 3 , 36 , 0.000712 , -0.000532 , 0.000235 , -0.000100 , 9.052038 , -5.156668 , 2.753596 , -1.039647
6.9347e-05 , 0.00804797 , 60 , 1 , 1 , 66 , 0.929577 , 0.0043147 , 0.0029645 , 60 , 0 , 0 , 30 , 2 , 3 , 36 , 0.000733 , -0.000532 , 0.000235 , -0.000100 , 9.368592 , -5.156668 , 2.753596 , -1.039647
8.1723e-05 , 0.00812969 , 60 , 1 , 1 , 67 , 0.930556 , 0.00449441 , 0.00395978 , 60 , 0 , 0 , 31 , 2 , 3 , 36 , 0.000727 , -0.000532 , 0.000235 , -0.000100 , 9.270373 , -5.156668 , 2.753596 , -1.039647
7.9314e-05 , 0.00820901 , 60 , 0 , 0 , 68 , 0.931507 , 0.00461222 , 0.00514814 , 60 , 0 , 0 , 31 , 2 , 3 , 37 , 0.000727 , -0.000532 , 0.000235 , -0.000100 , 9.270373 , -5.165699 , 2.753596 , -1.039647
6.6837e-05 , 0.00827584 , 60 , 0 , 0 , 69 , 0.932432 , 0.00485603 , 0.0053606 , 60 , 0 , 0 , 31 , 2 , 3 , 38 , 0.000727 , -0.000531 , 0.000235 , -0.000100 , 9.270373 , -5.159727 , 2.753596 , -1.039647
6.8189e-05 , 0.00834403 , 60 , 0 , 0 , 70 , 0.933333 , 0.00472226 , 0.00560224 , 60 , 0 , 0 , 31 , 2 , 3 , 39 , 0.000727 , -0.000540 , 0.000235 , -0.000100 , 9.270373 , -5.245970 , 2.753596 , -1.039647
6.7476e-05 , 0.00841151 , 60 , 0 , 0 , 71 , 0.934211 , 0.0047581 , 0.0048599 , 60 , 0 , 0 , 31 , 2 , 3 , 40 , 0.000727 , -0.000529 , 0.000235 , -0.000100 , 9.270373 , -5.141280 , 2.753596 , -1.039647
0.00010729 , 0.0085188 , 60 , 1 , 1 , 72 , 0.935065 , 0.00488874 , 0.00450206 , 60 , 0 , 0 , 32 , 2 , 3 , 40 , 0.000716 , -0.000529 , 0.000235 , -0.000100 , 9.109352 , -5.141280 , 2.753596 , -1.039647
6.8045e-05 , 0.00858684 , 60 , 0 , 0 , 73 , 0.935897 , 0.00475499 , 0.00505753 , 60 , 0 , 0 , 32 , 2 , 3 , 41 , 0.000716 , -0.000524 , 0.000235 , -0.000100 , 9.109352 , -5.091083 , 2.753596 , -1.039647
6.7993e-05 , 0.00865484 , 60 , 0 , 0 , 74 , 0.936709 , 0.00503242 , 0.0061102 , 60 , 0 , 0 , 32 , 2 , 3 , 42 , 0.000716 , -0.000537 , 0.000235 , -0.000100 , 9.109352 , -5.200166 , 2.753596 , -1.039647
6.7049e-05 , 0.00872189 , 60 , 0 , 0 , 75 , 0.9375 , 0.00474002 , 0.00509083 , 60 , 0 , 0 , 32 , 2 , 3 , 43 , 0.000716 , -0.000533 , 0.000235 , -0.000100 , 9.109352 , -5.162220 , 2.753596 , -1.039647
7.1644e-05 , 0.00879353 , 60 , 1 , 0 , 75 , 0.925926 , 0.00470481 , 0.00506897 , 60 , 0 , 0 , 32 , 2 , 4 , 43 , 0.000716 , -0.000533 , 0.000235 , -0.000166 , 9.109352 , -5.162220 , 2.753596 , -1.711208
0.000143086 , 0.00893662 , 60 , 0 , 0 , 76 , 0.926829 , 0.00504032 , 0.00615045 , 60 , 0 , 0 , 32 , 2 , 4 , 44 , 0.000716 , -0.000546 , 0.000235 , -0.000166 , 9.109352 , -5.270352 , 2.753596 , -1.711208
6.5218e-05 , 0.00900183 , 60 , 0 , 0 , 77 , 0.927711 , 0.00484867 , 0.00489825 , 60 , 0 , 0 , 32 , 2 , 4 , 45 , 0.000716 , -0.000535 , 0.000235 , -0.000166 , 9.109352 , -5.164536 , 2.753596 , -1.711208
7.8088e-05 , 0.00907992 , 60 , 1 , 1 , 78 , 0.928571 , 0.00450061 , 0.00392502 , 60 , 0 , 0 , 33 , 2 , 4 , 45 , 0.000712 , -0.000535 , 0.000235 , -0.000166 , 9.040320 , -5.164536 , 2.753596 , -1.711208
6.6645e-05 , 0.00914657 , 60 , 0 , 0 , 79 , 0.929412 , 0.00498508 , 0.00616635 , 60 , 0 , 0 , 33 , 2 , 4 , 46 , 0.000712 , -0.000549 , 0.000235 , -0.000166 , 9.040320 , -5.282546 , 2.753596 , -1.711208
6.4004e-05 , 0.00921057 , 60 , 1 , 1 , 80 , 0.930233 , 0.00437356 , 0.00400111 , 60 , 0 , 0 , 34 , 2 , 4 , 46 , 0.000702 , -0.000549 , 0.000235 , -0.000166 , 8.905232 , -5.282546 , 2.753596 , -1.711208
0.000195682 , 0.00940625 , 60 , 1 , 1 , 81 , 0.931034 , 0.00444857 , 0.00398171 , 60 , 0 , 0 , 35 , 2 , 4 , 46 , 0.000695 , -0.000549 , 0.000235 , -0.000166 , 8.809024 , -5.282546 , 2.753596 , -1.711208
6.6592e-05 , 0.00947284 , 60 , 1 , 1 , 82 , 0.931818 , 0.00427593 , 0.00364742 , 60 , 0 , 0 , 36 , 2 , 4 , 46 , 0.000693 , -0.000549 , 0.000235 , -0.000166 , 8.784673 , -5.282546 , 2.753596 , -1.711208
6.3388e-05 , 0.00953623 , 60 , 0 , 0 , 83 , 0.932584 , 0.0048441 , 0.0050641 , 60 , 0 , 0 , 36 , 2 , 4 , 47 , 0.000693 , -0.000542 , 0.000235 , -0.000166 , 8.784673 , -5.217395 , 2.753596 , -1.711208
6.8136e-05 , 0.00960437 , 60 , 1 , 1 , 84 , 0.933333 , 0.00429264 , 0.00391841 , 60 , 0 , 0 , 37 , 2 , 4 , 47 , 0.000685 , -0.000542 , 0.000235 , -0.000166 , 8.670428 , -5.217395 , 2.753596 , -1.711208
0.000105119 , 0.00970949 , 60 , 1 , 1 , 85 , 0.934066 , 0.00437527 , 0.00327559 , 60 , 0 , 0 , 38 , 2 , 4 , 47 , 0.000695 , -0.000542 , 0.000235 , -0.000166 , 8.820501 , -5.217395 , 2.753596 , -1.711208
6.6975e-05 , 0.00977646 , 60 , 1 , 1 , 86 , 0.934783 , 0.00470452 , 0.00428826 , 60 , 0 , 0 , 39 , 2 , 4 , 47 , 0.000688 , -0.000542 , 0.000235 , -0.000166 , 8.713022 , -5.217395 , 2.753596 , -1.711208
6.5479e-05 , 0.00984194 , 60 , 0 , 0 , 87 , 0.935484 , 0.00474921 , 0.00498996 , 60 , 0 , 0 , 39 , 2 , 4 , 48 , 0.000688 , -0.000535 , 0.000235 , -0.000166 , 8.713022 , -5.160200 , 2.753596 , -1.711208
6.4575e-05 , 0.00990652 , 60 , 1 , 1 , 88 , 0.93617 , 0.00450303 , 0.00426909 , 60 , 0 , 0 , 40 , 2 , 4 , 48 , 0.000677 , -0.000535 , 0.000235 , -0.000166 , 8.561868 , -5.160200 , 2.753596 , -1.711208
6.3032e-05 , 0.00996955 , 60 , 1 , 1 , 89 , 0.936842 , 0.00444509 , 0.00348812 , 60 , 0 , 0 , 41 , 2 , 4 , 48 , 0.000684 , -0.000535 , 0.000235 , -0.000166 , 8.647257 , -5.160200 , 2.753596 , -1.711208
7.9793e-05 , 0.0100493 , 60 , 1 , 1 , 90 , 0.9375 , 0.00448684 , 0.00406768 , 60 , 0 , 0 , 42 , 2 , 4 , 48 , 0.000677 , -0.000535 , 0.000235 , -0.000166 , 8.558034 , -5.160200 , 2.753596 , -1.711208
9.2094e-05 , 0.0101414 , 60 , 1 , 1 , 91 , 0.938144 , 0.00435177 , 0.00362283 , 60 , 0 , 0 , 43 , 2 , 4 , 48 , 0.000679 , -0.000535 , 0.000235 , -0.000166 , 8.571587 , -5.160200 , 2.753596 , -1.711208
6.5951e-05 , 0.0102074 , 60 , 1 , 1 , 92 , 0.938776 , 0.00468596 , 0.00438 , 60 , 0 , 0 , 44 , 2 , 4 , 48 , 0.000670 , -0.000535 , 0.000235 , -0.000166 , 8.453480 , -5.160200 , 2.753596 , -1.711208
