Time,                  Total Time,                  Case Size,                  Outcome,                  Prediction,                  Cumulated Good Predictions,                  Accuracy,                  Score 1,                  Score 0,                  Cardinal Partition,                  RDF,                  RDF (%),                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%)
4.3726e-05 , 0.00147374 , 21 , 1 , 1 , 23 , 1 , 0.0315839 , 0.0298044 , 21 , 0 , 0 , 14 , 0 , 0 , 9 , 0.003051 , -0.002155 , -nan , -nan , 5.133488 , -3.305289 , -nan , -nan
4.3162e-05 , 0.0015169 , 21 , 0 , 0 , 24 , 1 , 0.0319435 , 0.0326122 , 21 , 0 , 0 , 14 , 0 , 0 , 10 , 0.003051 , -0.002006 , -nan , -nan , 5.133488 , -3.078341 , -nan , -nan
4.35e-05 , 0.0015604 , 21 , 0 , 0 , 25 , 1 , 0.030729 , 0.0313751 , 21 , 0 , 0 , 14 , 0 , 0 , 11 , 0.003051 , -0.001883 , -nan , -nan , 5.133488 , -2.893070 , -nan , -nan
4.3825e-05 , 0.00160422 , 21 , 0 , 0 , 26 , 1 , 0.0275265 , 0.0306361 , 21 , 0 , 0 , 14 , 0 , 0 , 12 , 0.003051 , -0.001985 , -nan , -nan , 5.133488 , -3.097516 , -nan , -nan
4.7172e-05 , 0.00165139 , 21 , 1 , 1 , 27 , 1 , 0.0294582 , 0.025984 , 21 , 0 , 0 , 15 , 0 , 0 , 12 , 0.003079 , -0.001985 , -nan , -nan , 5.209007 , -3.097516 , -nan , -nan
7.6539e-05 , 0.00172793 , 21 , 1 , 1 , 28 , 1 , 0.0302737 , 0.0281502 , 21 , 0 , 0 , 16 , 0 , 0 , 12 , 0.003020 , -0.001985 , -nan , -nan , 5.110601 , -3.097516 , -nan , -nan
5.6869e-05 , 0.0017848 , 21 , 0 , 0 , 29 , 1 , 0.0322682 , 0.0337881 , 21 , 0 , 0 , 16 , 0 , 0 , 13 , 0.003020 , -0.001949 , -nan , -nan , 5.110601 , -3.036234 , -nan , -nan
4.2775e-05 , 0.00182758 , 21 , 1 , 1 , 30 , 1 , 0.0322893 , 0.0279507 , 21 , 0 , 0 , 17 , 0 , 0 , 13 , 0.003097 , -0.001949 , -nan , -nan , 5.233636 , -3.036234 , -nan , -nan
4.5832e-05 , 0.00187341 , 21 , 0 , 0 , 31 , 1 , 0.031052 , 0.0317682 , 21 , 0 , 0 , 17 , 0 , 0 , 14 , 0.003097 , -0.001861 , -nan , -nan , 5.233636 , -2.900795 , -nan , -nan
4.2995e-05 , 0.0019164 , 21 , 1 , 1 , 32 , 1 , 0.032585 , 0.0315988 , 21 , 0 , 0 , 18 , 0 , 0 , 14 , 0.002980 , -0.001861 , -nan , -nan , 5.028239 , -2.900795 , -nan , -nan
4.5367e-05 , 0.00196177 , 21 , 0 , 0 , 33 , 1 , 0.0305931 , 0.0313263 , 21 , 0 , 0 , 18 , 0 , 0 , 15 , 0.002980 , -0.001786 , -nan , -nan , 5.028239 , -2.786355 , -nan , -nan
5.0358e-05 , 0.00201213 , 21 , 0 , 0 , 34 , 1 , 0.0320185 , 0.0341776 , 21 , 0 , 0 , 18 , 0 , 0 , 16 , 0.002980 , -0.001809 , -nan , -nan , 5.028239 , -2.816070 , -nan , -nan
4.2648e-05 , 0.00205478 , 21 , 0 , 0 , 35 , 1 , 0.0311572 , 0.0317644 , 21 , 0 , 0 , 18 , 0 , 0 , 17 , 0.002980 , -0.001738 , -nan , -nan , 5.028239 , -2.707179 , -nan , -nan
7.5341e-05 , 0.00213012 , 21 , 1 , 1 , 36 , 1 , 0.0302871 , 0.0295877 , 21 , 0 , 0 , 19 , 0 , 0 , 17 , 0.002860 , -0.001738 , -nan , -nan , 4.825077 , -2.707179 , -nan , -nan
4.3987e-05 , 0.00217411 , 21 , 1 , 1 , 37 , 1 , 0.0307664 , 0.0301588 , 21 , 0 , 0 , 20 , 0 , 0 , 17 , 0.002747 , -0.001738 , -nan , -nan , 4.633693 , -2.707179 , -nan , -nan
4.2077e-05 , 0.00221618 , 21 , 0 , 0 , 38 , 1 , 0.0245169 , 0.0252755 , 21 , 0 , 0 , 20 , 0 , 0 , 18 , 0.002747 , -0.001684 , -nan , -nan , 4.633693 , -2.641418 , -nan , -nan
4.7686e-05 , 0.00226387 , 21 , 0 , 0 , 39 , 1 , 0.0317385 , 0.0336422 , 21 , 0 , 0 , 20 , 0 , 0 , 19 , 0.002747 , -0.001696 , -nan , -nan , 4.633693 , -2.655645 , -nan , -nan
4.3433e-05 , 0.0023073 , 21 , 1 , 1 , 40 , 1 , 0.0309911 , 0.0286095 , 21 , 0 , 0 , 21 , 0 , 0 , 19 , 0.002730 , -0.001696 , -nan , -nan , 4.603318 , -2.655645 , -nan , -nan
4.3176e-05 , 0.00235048 , 21 , 1 , 1 , 41 , 1 , 0.0327982 , 0.0283413 , 21 , 0 , 0 , 22 , 0 , 0 , 19 , 0.002808 , -0.001696 , -nan , -nan , 4.725426 , -2.655645 , -nan , -nan
4.6565e-05 , 0.00239704 , 21 , 0 , 0 , 42 , 1 , 0.030626 , 0.0330735 , 21 , 0 , 0 , 22 , 0 , 0 , 20 , 0.002808 , -0.001733 , -nan , -nan , 4.725426 , -2.714980 , -nan , -nan
0.000107599 , 0.00250464 , 21 , 0 , 0 , 43 , 1 , 0.0276163 , 0.030971 , 21 , 0 , 0 , 22 , 0 , 0 , 21 , 0.002808 , -0.001810 , -nan , -nan , 4.725426 , -2.858359 , -nan , -nan
4.7126e-05 , 0.00255177 , 21 , 0 , 0 , 44 , 1 , 0.0233287 , 0.0248665 , 20 , 0 , 0 , 22 , 0 , 0 , 22 , 0.002808 , -0.001798 , -nan , -nan , 4.725426 , -2.873468 , -nan , -nan
4.5802e-05 , 0.00259757 , 21 , 1 , 1 , 45 , 1 , 0.0306195 , 0.0267349 , 21 , 0 , 0 , 23 , 0 , 0 , 22 , 0.002855 , -0.001798 , -nan , -nan , 4.814449 , -2.873468 , -nan , -nan
4.4011e-05 , 0.00264158 , 21 , 0 , 0 , 46 , 1 , 0.0308779 , 0.0313198 , 21 , 0 , 0 , 23 , 0 , 0 , 23 , 0.002855 , -0.001739 , -nan , -nan , 4.814449 , -2.779430 , -nan , -nan
4.2399e-05 , 0.00268398 , 21 , 1 , 1 , 47 , 1 , 0.031978 , 0.0299712 , 21 , 0 , 0 , 24 , 0 , 0 , 23 , 0.002820 , -0.001739 , -nan , -nan , 4.748826 , -2.779430 , -nan , -nan
4.4706e-05 , 0.00272869 , 21 , 0 , 0 , 48 , 1 , 0.031829 , 0.032222 , 21 , 0 , 0 , 24 , 0 , 0 , 24 , 0.002820 , -0.001683 , -nan , -nan , 4.748826 , -2.689184 , -nan , -nan
5.9438e-05 , 0.00278812 , 21 , 0 , 0 , 49 , 1 , 0.0322778 , 0.0338349 , 21 , 0 , 0 , 24 , 0 , 0 , 25 , 0.002820 , -0.001678 , -nan , -nan , 4.748826 , -2.675823 , -nan , -nan
4.5665e-05 , 0.00283379 , 21 , 1 , 1 , 50 , 1 , 0.0304217 , 0.0264694 , 21 , 0 , 0 , 25 , 0 , 0 , 25 , 0.002865 , -0.001678 , -nan , -nan , 4.836758 , -2.675823 , -nan , -nan
4.2825e-05 , 0.00287661 , 21 , 1 , 1 , 51 , 1 , 0.0292713 , 0.0285792 , 21 , 0 , 0 , 26 , 0 , 0 , 25 , 0.002781 , -0.001678 , -nan , -nan , 4.696737 , -2.675823 , -nan , -nan
4.4898e-05 , 0.00292151 , 21 , 1 , 1 , 52 , 1 , 0.0318519 , 0.0277072 , 21 , 0 , 0 , 27 , 0 , 0 , 25 , 0.002832 , -0.001678 , -nan , -nan , 4.780520 , -2.675823 , -nan , -nan
4.6074e-05 , 0.00296759 , 21 , 1 , 1 , 53 , 1 , 0.033006 , 0.0289456 , 21 , 0 , 0 , 28 , 0 , 0 , 25 , 0.002876 , -0.001678 , -nan , -nan , 4.843860 , -2.675823 , -nan , -nan
4.3001e-05 , 0.00301059 , 21 , 1 , 1 , 54 , 1 , 0.0309106 , 0.0262153 , 21 , 0 , 0 , 29 , 0 , 0 , 25 , 0.002939 , -0.001678 , -nan , -nan , 4.960254 , -2.675823 , -nan , -nan
4.4794e-05 , 0.00305538 , 21 , 1 , 1 , 55 , 1 , 0.0306778 , 0.0263136 , 21 , 0 , 0 , 30 , 0 , 0 , 25 , 0.002986 , -0.001678 , -nan , -nan , 5.050164 , -2.675823 , -nan , -nan
6.4738e-05 , 0.00312012 , 21 , 0 , 0 , 56 , 1 , 0.0322685 , 0.0339444 , 21 , 0 , 0 , 30 , 0 , 0 , 26 , 0.002986 , -0.001678 , -nan , -nan , 5.050164 , -2.670253 , -nan , -nan
4.3914e-05 , 0.00316403 , 21 , 1 , 1 , 57 , 1 , 0.0336747 , 0.0296118 , 21 , 0 , 0 , 31 , 0 , 0 , 26 , 0.003021 , -0.001678 , -nan , -nan , 5.094345 , -2.670253 , -nan , -nan
4.6156e-05 , 0.00321019 , 21 , 1 , 1 , 58 , 1 , 0.0317545 , 0.0303415 , 21 , 0 , 0 , 32 , 0 , 0 , 26 , 0.002971 , -0.001678 , -nan , -nan , 5.006256 , -2.670253 , -nan , -nan
4.3969e-05 , 0.00325416 , 21 , 0 , 0 , 59 , 1 , 0.023207 , 0.0242263 , 20 , 0 , 0 , 32 , 0 , 0 , 27 , 0.002971 , -0.001653 , -nan , -nan , 5.006256 , -2.650945 , -nan , -nan
4.3568e-05 , 0.00329772 , 21 , 1 , 1 , 60 , 1 , 0.029947 , 0.0279259 , 21 , 0 , 0 , 33 , 0 , 0 , 27 , 0.002942 , -0.001653 , -nan , -nan , 4.960378 , -2.650945 , -nan , -nan
4.1556e-05 , 0.00333928 , 21 , 1 , 1 , 61 , 1 , 0.0230785 , 0.0221823 , 17 , 0 , 0 , 34 , 0 , 0 , 27 , 0.002882 , -0.001653 , -nan , -nan , 4.872722 , -2.650945 , -nan , -nan
4.3736e-05 , 0.00338302 , 21 , 0 , 0 , 62 , 1 , 0.0275774 , 0.030703 , 21 , 0 , 0 , 34 , 0 , 0 , 28 , 0.002882 , -0.001706 , -nan , -nan , 4.872722 , -2.747801 , -nan , -nan
4.7034e-05 , 0.00343005 , 21 , 0 , 0 , 63 , 1 , 0.0323794 , 0.0343549 , 21 , 0 , 0 , 34 , 0 , 0 , 29 , 0.002882 , -0.001715 , -nan , -nan , 4.872722 , -2.755129 , -nan , -nan
6.9485e-05 , 0.00349954 , 21 , 0 , 0 , 64 , 1 , 0.031324 , 0.0339041 , 21 , 0 , 0 , 34 , 0 , 0 , 30 , 0.002882 , -0.001744 , -nan , -nan , 4.872722 , -2.795137 , -nan , -nan
5.0882e-05 , 0.00355042 , 21 , 0 , 0 , 65 , 1 , 0.0320913 , 0.0341748 , 21 , 0 , 0 , 34 , 0 , 0 , 31 , 0.002882 , -0.001755 , -nan , -nan , 4.872722 , -2.806397 , -nan , -nan
4.6903e-05 , 0.00359732 , 21 , 0 , 0 , 66 , 1 , 0.0336398 , 0.0356331 , 21 , 0 , 0 , 34 , 0 , 0 , 32 , 0.002882 , -0.001763 , -nan , -nan , 4.872722 , -2.808618 , -nan , -nan
4.494e-05 , 0.00364226 , 21 , 0 , 0 , 67 , 1 , 0.031154 , 0.0317951 , 21 , 0 , 0 , 34 , 0 , 0 , 33 , 0.002882 , -0.001729 , -nan , -nan , 4.872722 , -2.754370 , -nan , -nan
4.4105e-05 , 0.00368637 , 21 , 0 , 0 , 68 , 1 , 0.0336921 , 0.0355373 , 21 , 0 , 0 , 34 , 0 , 0 , 34 , 0.002882 , -0.001732 , -nan , -nan , 4.872722 , -2.751751 , -nan , -nan
4.5838e-05 , 0.0037322 , 21 , 1 , 1 , 69 , 1 , 0.0304782 , 0.0258834 , 21 , 0 , 0 , 35 , 0 , 0 , 34 , 0.002931 , -0.001732 , -nan , -nan , 4.966423 , -2.751751 , -nan , -nan
4.6491e-05 , 0.00377869 , 21 , 0 , 0 , 70 , 1 , 0.0318541 , 0.0342063 , 21 , 0 , 0 , 35 , 0 , 0 , 35 , 0.002931 , -0.001750 , -nan , -nan , 4.966423 , -2.774861 , -nan , -nan
7.7252e-05 , 0.00385595 , 21 , 0 , 0 , 71 , 1 , 0.0310147 , 0.0317942 , 21 , 0 , 0 , 35 , 0 , 0 , 36 , 0.002931 , -0.001723 , -nan , -nan , 4.966423 , -2.732254 , -nan , -nan
6.9846e-05 , 0.00392579 , 21 , 1 , 1 , 72 , 1 , 0.0306655 , 0.0284236 , 21 , 0 , 0 , 36 , 0 , 0 , 36 , 0.002911 , -0.001723 , -nan , -nan , 4.933856 , -2.732254 , -nan , -nan
4.5019e-05 , 0.00397081 , 21 , 0 , 0 , 73 , 1 , 0.0312013 , 0.0331987 , 21 , 0 , 0 , 36 , 0 , 0 , 37 , 0.002911 , -0.001730 , -nan , -nan , 4.933856 , -2.742238 , -nan , -nan
4.4675e-05 , 0.00401549 , 21 , 1 , 1 , 74 , 1 , 0.0320897 , 0.0272379 , 21 , 0 , 0 , 37 , 0 , 0 , 37 , 0.002964 , -0.001730 , -nan , -nan , 5.021532 , -2.742238 , -nan , -nan
4.4185e-05 , 0.00405967 , 21 , 0 , 0 , 75 , 1 , 0.0298692 , 0.0325668 , 21 , 0 , 0 , 37 , 0 , 0 , 38 , 0.002964 , -0.001756 , -nan , -nan , 5.021532 , -2.783772 , -nan , -nan
4.502e-05 , 0.00410469 , 21 , 1 , 1 , 76 , 1 , 0.0311871 , 0.0272618 , 21 , 0 , 0 , 38 , 0 , 0 , 38 , 0.002989 , -0.001756 , -nan , -nan , 5.066119 , -2.783772 , -nan , -nan
4.2613e-05 , 0.00414731 , 21 , 1 , 1 , 77 , 1 , 0.0318549 , 0.0297475 , 21 , 0 , 0 , 39 , 0 , 0 , 38 , 0.002967 , -0.001756 , -nan , -nan , 5.023935 , -2.783772 , -nan , -nan
8.8974e-05 , 0.00423628 , 21 , 0 , 0 , 78 , 1 , 0.0326055 , 0.035201 , 21 , 0 , 0 , 39 , 0 , 0 , 39 , 0.002967 , -0.001777 , -nan , -nan , 5.023935 , -2.810544 , -nan , -nan
6.0393e-05 , 0.00429667 , 21 , 0 , 0 , 79 , 1 , 0.0331281 , 0.0348327 , 21 , 0 , 0 , 39 , 0 , 0 , 40 , 0.002967 , -0.001775 , -nan , -nan , 5.023935 , -2.802988 , -nan , -nan
7.6972e-05 , 0.00437364 , 21 , 0 , 0 , 80 , 1 , 0.032255 , 0.0343585 , 21 , 0 , 0 , 39 , 0 , 0 , 41 , 0.002967 , -0.001783 , -nan , -nan , 5.023935 , -2.811642 , -nan , -nan
4.4759e-05 , 0.0044184 , 21 , 0 , 0 , 81 , 1 , 0.0308272 , 0.0315328 , 21 , 0 , 0 , 39 , 0 , 0 , 42 , 0.002967 , -0.001758 , -nan , -nan , 5.023935 , -2.771639 , -nan , -nan
4.3393e-05 , 0.0044618 , 21 , 1 , 1 , 82 , 1 , 0.0320825 , 0.0308705 , 21 , 0 , 0 , 40 , 0 , 0 , 42 , 0.002923 , -0.001758 , -nan , -nan , 4.946467 , -2.771639 , -nan , -nan
4.5733e-05 , 0.00450753 , 21 , 1 , 1 , 83 , 1 , 0.0309177 , 0.0273954 , 21 , 0 , 0 , 41 , 0 , 0 , 42 , 0.002937 , -0.001758 , -nan , -nan , 4.973145 , -2.771639 , -nan , -nan
4.4665e-05 , 0.00455219 , 21 , 0 , 0 , 84 , 1 , 0.0262436 , 0.0268033 , 21 , 0 , 0 , 41 , 0 , 0 , 43 , 0.002937 , -0.001730 , -nan , -nan , 4.973145 , -2.731719 , -nan , -nan
5.9576e-05 , 0.00461177 , 21 , 1 , 1 , 85 , 1 , 0.0319036 , 0.0277304 , 21 , 0 , 0 , 42 , 0 , 0 , 43 , 0.002967 , -0.001730 , -nan , -nan , 5.021357 , -2.731719 , -nan , -nan
4.454e-05 , 0.00465631 , 21 , 0 , 0 , 86 , 1 , 0.0297739 , 0.032219 , 21 , 0 , 0 , 42 , 0 , 0 , 44 , 0.002967 , -0.001746 , -nan , -nan , 5.021357 , -2.759276 , -nan , -nan
4.7641e-05 , 0.00470395 , 21 , 0 , 0 , 87 , 1 , 0.0256715 , 0.0262212 , 21 , 0 , 0 , 42 , 0 , 0 , 45 , 0.002967 , -0.001720 , -nan , -nan , 5.021357 , -2.721497 , -nan , -nan
4.3077e-05 , 0.00474703 , 21 , 1 , 1 , 88 , 1 , 0.0313404 , 0.0289158 , 21 , 0 , 0 , 43 , 0 , 0 , 45 , 0.002954 , -0.001720 , -nan , -nan , 4.998157 , -2.721497 , -nan , -nan
4.5144e-05 , 0.00479217 , 21 , 1 , 1 , 89 , 1 , 0.0306683 , 0.0298393 , 21 , 0 , 0 , 44 , 0 , 0 , 45 , 0.002906 , -0.001720 , -nan , -nan , 4.915700 , -2.721497 , -nan , -nan
4.3806e-05 , 0.00483598 , 21 , 0 , 0 , 90 , 1 , 0.0255037 , 0.029643 , 21 , 0 , 0 , 44 , 0 , 0 , 46 , 0.002906 , -0.001772 , -nan , -nan , 4.915700 , -2.825507 , -nan , -nan
7.7317e-05 , 0.0049133 , 21 , 1 , 1 , 91 , 1 , 0.0299099 , 0.026045 , 21 , 0 , 0 , 45 , 0 , 0 , 46 , 0.002927 , -0.001772 , -nan , -nan , 4.959955 , -2.825507 , -nan , -nan
5.5924e-05 , 0.00496922 , 21 , 0 , 0 , 92 , 1 , 0.0276052 , 0.0309074 , 21 , 0 , 0 , 45 , 0 , 0 , 47 , 0.002927 , -0.001805 , -nan , -nan , 4.959955 , -2.885464 , -nan , -nan
4.5634e-05 , 0.00501485 , 21 , 1 , 1 , 93 , 1 , 0.034367 , 0.0304987 , 21 , 0 , 0 , 46 , 0 , 0 , 47 , 0.002948 , -0.001805 , -nan , -nan , 4.981771 , -2.885464 , -nan , -nan
4.507e-05 , 0.00505992 , 21 , 0 , 0 , 94 , 1 , 0.0332849 , 0.0358011 , 21 , 0 , 0 , 46 , 0 , 0 , 48 , 0.002948 , -0.001819 , -nan , -nan , 4.981771 , -2.901227 , -nan , -nan
4.243e-05 , 0.00510235 , 21 , 1 , 1 , 95 , 1 , 0.0300603 , 0.0295334 , 21 , 0 , 0 , 47 , 0 , 0 , 48 , 0.002896 , -0.001819 , -nan , -nan , 4.894591 , -2.901227 , -nan , -nan
4.3255e-05 , 0.00514561 , 21 , 0 , 0 , 96 , 1 , 0.0279119 , 0.0316038 , 21 , 0 , 0 , 47 , 0 , 0 , 49 , 0.002896 , -0.001858 , -nan , -nan , 4.894591 , -2.968617 , -nan , -nan
4.4444e-05 , 0.00519005 , 21 , 0 , 0 , 97 , 1 , 0.0332512 , 0.0351947 , 21 , 0 , 0 , 47 , 0 , 0 , 50 , 0.002896 , -0.001859 , -nan , -nan , 4.894591 , -2.966034 , -nan , -nan
7.9082e-05 , 0.00526913 , 21 , 1 , 1 , 98 , 1 , 0.0323076 , 0.0310228 , 21 , 0 , 0 , 48 , 0 , 0 , 50 , 0.002863 , -0.001859 , -nan , -nan , 4.834884 , -2.966034 , -nan , -nan
5.426e-05 , 0.00532339 , 21 , 1 , 1 , 99 , 1 , 0.0302476 , 0.0295413 , 21 , 0 , 0 , 49 , 0 , 0 , 50 , 0.002819 , -0.001859 , -nan , -nan , 4.760320 , -2.966034 , -nan , -nan
4.5084e-05 , 0.00536848 , 21 , 0 , 0 , 100 , 1 , 0.0292755 , 0.0321053 , 21 , 0 , 0 , 49 , 0 , 0 , 51 , 0.002819 , -0.001878 , -nan , -nan , 4.760320 , -2.998272 , -nan , -nan
4.3168e-05 , 0.00541165 , 21 , 1 , 1 , 101 , 1 , 0.0329354 , 0.0314093 , 21 , 0 , 0 , 50 , 0 , 0 , 51 , 0.002793 , -0.001878 , -nan , -nan , 4.712548 , -2.998272 , -nan , -nan
4.2155e-05 , 0.0054538 , 21 , 0 , 0 , 102 , 1 , 0.0259094 , 0.0267691 , 21 , 0 , 0 , 50 , 0 , 0 , 52 , 0.002793 , -0.001859 , -nan , -nan , 4.712548 , -2.971997 , -nan , -nan
4.43e-05 , 0.0054981 , 21 , 0 , 0 , 103 , 1 , 0.0316304 , 0.0322968 , 21 , 0 , 0 , 50 , 0 , 0 , 53 , 0.002793 , -0.001836 , -nan , -nan , 4.712548 , -2.935590 , -nan , -nan
7.5365e-05 , 0.00557347 , 21 , 1 , 1 , 104 , 1 , 0.0312734 , 0.0273602 , 21 , 0 , 0 , 51 , 0 , 0 , 53 , 0.002815 , -0.001836 , -nan , -nan , 4.751007 , -2.935590 , -nan , -nan
5.3827e-05 , 0.00562729 , 21 , 1 , 1 , 105 , 1 , 0.0310133 , 0.030206 , 21 , 0 , 0 , 52 , 0 , 0 , 53 , 0.002776 , -0.001836 , -nan , -nan , 4.685004 , -2.935590 , -nan , -nan
4.4473e-05 , 0.00567177 , 21 , 0 , 0 , 106 , 1 , 0.0330262 , 0.0353828 , 21 , 0 , 0 , 52 , 0 , 0 , 54 , 0.002776 , -0.001846 , -nan , -nan , 4.685004 , -2.945022 , -nan , -nan
4.5246e-05 , 0.00571701 , 21 , 0 , 0 , 107 , 1 , 0.0311093 , 0.0328605 , 21 , 0 , 0 , 52 , 0 , 0 , 55 , 0.002776 , -0.001844 , -nan , -nan , 4.685004 , -2.941249 , -nan , -nan
4.7247e-05 , 0.00576426 , 21 , 1 , 1 , 108 , 1 , 0.0304678 , 0.0264934 , 21 , 0 , 0 , 53 , 0 , 0 , 55 , 0.002799 , -0.001844 , -nan , -nan , 4.728257 , -2.941249 , -nan , -nan
