Time,                  Total Time,                  Case Size,                  Outcome,                  Prediction,                  Cumulated Good Predictions,                  Accuracy,                  Score 1,                  Score 0,                  Cardinal Partition,                  RDF,                  RDF (%),                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%)
1.2913e-05 , 0.000294109 , 14 , 1 , 1 , 13 , 1 , 0.0535973 , 0.0416952 , 13 , 1 , 0.0714286 , 7 , 0 , 0 , 6 , 0.010718 , -0.007390 , -nan , -nan , 12.087622 , -8.634356 , -nan , -nan
1.6473e-05 , 0.000310582 , 14 , 1 , 1 , 14 , 1 , 0.0484088 , 0.0315838 , 13 , 1 , 0.0714286 , 8 , 0 , 0 , 6 , 0.011481 , -0.007390 , -nan , -nan , 13.205819 , -8.634356 , -nan , -nan
3.2157e-05 , 0.000342739 , 14 , 1 , 1 , 15 , 1 , 0.0413525 , 0.0346617 , 14 , 0 , 0 , 9 , 0 , 0 , 6 , 0.010949 , -0.007390 , -nan , -nan , 12.716518 , -8.634356 , -nan , -nan
1.7848e-05 , 0.000360587 , 14 , 0 , 0 , 16 , 1 , 0.0432755 , 0.0449129 , 14 , 0 , 0 , 9 , 0 , 0 , 7 , 0.010949 , -0.006569 , -nan , -nan , 12.716518 , -7.666126 , -nan , -nan
2.1621e-05 , 0.000382208 , 14 , 1 , 0 , 16 , 0.941176 , 0.0405515 , 0.0417382 , 14 , 0 , 0 , 9 , 0 , 1 , 7 , 0.010949 , -0.006569 , -nan , -0.001187 , 12.716518 , -7.666126 , -nan , -1.442009
1.4372e-05 , 0.00039658 , 14 , 0 , 1 , 16 , 0.888889 , 0.0492674 , 0.0459211 , 12 , 2 , 0.142857 , 9 , 1 , 1 , 7 , 0.010949 , -0.006569 , 0.003346 , -0.001187 , 12.716518 , -7.666126 , 3.515438 , -1.442009
3.7093e-05 , 0.000433673 , 14 , 0 , 0 , 17 , 0.894737 , 0.042905 , 0.0441297 , 14 , 0 , 0 , 9 , 1 , 1 , 8 , 0.010949 , -0.005901 , 0.003346 , -0.001187 , 12.716518 , -6.883746 , 3.515438 , -1.442009
1.7471e-05 , 0.000451144 , 14 , 0 , 0 , 18 , 0.9 , 0.050214 , 0.0540611 , 13 , 1 , 0.0714286 , 9 , 1 , 1 , 9 , 0.010949 , -0.005672 , 0.003346 , -0.001187 , 12.716518 , -6.528816 , 3.515438 , -1.442009
1.4117e-05 , 0.000465261 , 14 , 1 , 0 , 18 , 0.857143 , 0.044056 , 0.0450141 , 14 , 0 , 0 , 9 , 1 , 2 , 9 , 0.010949 , -0.005672 , 0.003346 , -0.001072 , 12.716518 , -6.528816 , 3.515438 , -1.258814
1.5348e-05 , 0.000480609 , 14 , 1 , 1 , 19 , 0.863636 , 0.0448249 , 0.0429707 , 14 , 0 , 0 , 10 , 1 , 2 , 9 , 0.010040 , -0.005672 , 0.003346 , -0.001072 , 11.656066 , -6.528816 , 3.515438 , -1.258814
1.5853e-05 , 0.000496462 , 14 , 1 , 1 , 20 , 0.869565 , 0.0602969 , 0.0470163 , 13 , 1 , 0.0714286 , 11 , 1 , 2 , 9 , 0.010334 , -0.005672 , 0.003346 , -0.001072 , 11.721469 , -6.528816 , 3.515438 , -1.258814
1.3482e-05 , 0.000509944 , 14 , 0 , 0 , 21 , 0.875 , 0.0444625 , 0.0494691 , 13 , 1 , 0.0714286 , 11 , 1 , 2 , 10 , 0.010334 , -0.005606 , 0.003346 , -0.001072 , 11.721469 , -6.408937 , 3.515438 , -1.258814
3.9538e-05 , 0.000549482 , 14 , 1 , 1 , 22 , 0.88 , 0.0543539 , 0.0426917 , 14 , 0 , 0 , 12 , 1 , 2 , 10 , 0.010445 , -0.005606 , 0.003346 , -0.001072 , 11.746118 , -6.408937 , 3.515438 , -1.258814
1.7071e-05 , 0.000566553 , 14 , 0 , 1 , 22 , 0.846154 , 0.0547959 , 0.046198 , 13 , 1 , 0.0714286 , 12 , 2 , 2 , 10 , 0.010445 , -0.005606 , 0.005972 , -0.001072 , 11.746118 , -6.408937 , 6.014361 , -1.258814
