Time,                  Total Time,                  Case Size,                  Outcome,                  Prediction,                  Cumulated Good Predictions,                  Accuracy,                  Score 1,                  Score 0,                  Cardinal Partition,                  RDF,                  RDF (%),                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%)
6.7853e-05 , 0.00371039 , 60 , 0 , 0 , 33 , 0.942857 , 0.00464533 , 0.00500634 , 60 , 0 , 0 , 17 , 2 , 0 , 16 , 0.000573 , -0.000496 , 0.000102 , -nan , 7.051430 , -4.845817 , 1.122611 , -nan
6.8392e-05 , 0.00377878 , 60 , 1 , 1 , 34 , 0.944444 , 0.00435855 , 0.00426392 , 60 , 0 , 0 , 18 , 2 , 0 , 16 , 0.000546 , -0.000496 , 0.000102 , -nan , 6.720655 , -4.845817 , 1.122611 , -nan
6.6407e-05 , 0.00384519 , 60 , 0 , 0 , 35 , 0.945946 , 0.00478561 , 0.00508309 , 60 , 0 , 0 , 18 , 2 , 0 , 17 , 0.000546 , -0.000484 , 0.000102 , -nan , 6.720655 , -4.738084 , 1.122611 , -nan
0.000118515 , 0.00396371 , 60 , 1 , 1 , 36 , 0.947368 , 0.00449722 , 0.00396984 , 60 , 0 , 0 , 19 , 2 , 0 , 17 , 0.000545 , -0.000484 , 0.000102 , -nan , 6.694761 , -4.738084 , 1.122611 , -nan
0.000110386 , 0.00407409 , 60 , 1 , 1 , 37 , 0.948718 , 0.00449286 , 0.00343436 , 60 , 0 , 0 , 20 , 2 , 0 , 17 , 0.000571 , -0.000484 , 0.000102 , -nan , 7.027658 , -4.738084 , 1.122611 , -nan
6.8195e-05 , 0.00414229 , 60 , 0 , 0 , 38 , 0.95 , 0.0049397 , 0.00582168 , 60 , 0 , 0 , 20 , 2 , 0 , 18 , 0.000571 , -0.000506 , 0.000102 , -nan , 7.027658 , -4.930178 , 1.122611 , -nan
6.7429e-05 , 0.00420972 , 60 , 1 , 1 , 39 , 0.95122 , 0.00474054 , 0.00451887 , 60 , 0 , 0 , 21 , 2 , 0 , 18 , 0.000554 , -0.000506 , 0.000102 , -nan , 6.807011 , -4.930178 , 1.122611 , -nan
6.893e-05 , 0.00427865 , 60 , 1 , 1 , 40 , 0.952381 , 0.0044568 , 0.00375384 , 60 , 0 , 0 , 22 , 2 , 0 , 18 , 0.000561 , -0.000506 , 0.000102 , -nan , 6.886763 , -4.930178 , 1.122611 , -nan
7.5979e-05 , 0.00435462 , 60 , 0 , 0 , 41 , 0.953488 , 0.00474241 , 0.00492811 , 60 , 0 , 0 , 22 , 2 , 0 , 19 , 0.000561 , -0.000489 , 0.000102 , -nan , 6.886763 , -4.771766 , 1.122611 , -nan
5.8184e-05 , 0.00441281 , 60 , 0 , 0 , 42 , 0.954545 , 0.00458047 , 0.0048757 , 60 , 0 , 0 , 22 , 2 , 0 , 20 , 0.000561 , -0.000480 , 0.000102 , -nan , 6.886763 , -4.689282 , 1.122611 , -nan
6.254e-05 , 0.00447535 , 60 , 1 , 1 , 43 , 0.955556 , 0.0045206 , 0.00363964 , 60 , 0 , 0 , 23 , 2 , 0 , 20 , 0.000575 , -0.000480 , 0.000102 , -nan , 7.056718 , -4.689282 , 1.122611 , -nan
6.738e-05 , 0.00454273 , 60 , 1 , 1 , 44 , 0.956522 , 0.00488704 , 0.00459304 , 60 , 0 , 0 , 24 , 2 , 0 , 20 , 0.000563 , -0.000480 , 0.000102 , -nan , 6.891909 , -4.689282 , 1.122611 , -nan
6.5591e-05 , 0.00460832 , 60 , 1 , 1 , 45 , 0.957447 , 0.00441503 , 0.00384886 , 60 , 0 , 0 , 25 , 2 , 0 , 20 , 0.000563 , -0.000480 , 0.000102 , -nan , 6.890280 , -4.689282 , 1.122611 , -nan
0.000102829 , 0.00471115 , 60 , 0 , 0 , 46 , 0.958333 , 0.00487279 , 0.00539726 , 60 , 0 , 0 , 25 , 2 , 0 , 21 , 0.000563 , -0.000482 , 0.000102 , -nan , 6.890280 , -4.709162 , 1.122611 , -nan
7.3258e-05 , 0.00478441 , 60 , 0 , 0 , 47 , 0.959184 , 0.00493782 , 0.00568607 , 60 , 0 , 0 , 25 , 2 , 0 , 22 , 0.000563 , -0.000494 , 0.000102 , -nan , 6.890280 , -4.815247 , 1.122611 , -nan
6.5823e-05 , 0.00485023 , 60 , 1 , 1 , 48 , 0.96 , 0.00446987 , 0.00406944 , 60 , 0 , 0 , 26 , 2 , 0 , 22 , 0.000557 , -0.000494 , 0.000102 , -nan , 6.805622 , -4.815247 , 1.122611 , -nan
6.5548e-05 , 0.00491578 , 60 , 0 , 0 , 49 , 0.960784 , 0.00491258 , 0.0052704 , 60 , 0 , 0 , 26 , 2 , 0 , 23 , 0.000557 , -0.000488 , 0.000102 , -nan , 6.805622 , -4.758666 , 1.122611 , -nan
6.7051e-05 , 0.00498283 , 60 , 0 , 0 , 50 , 0.961538 , 0.00490274 , 0.00522625 , 60 , 0 , 0 , 26 , 2 , 0 , 24 , 0.000557 , -0.000481 , 0.000102 , -nan , 6.805622 , -4.693468 , 1.122611 , -nan
6.5593e-05 , 0.00504842 , 60 , 0 , 0 , 51 , 0.962264 , 0.00490834 , 0.00576419 , 60 , 0 , 0 , 26 , 2 , 0 , 25 , 0.000557 , -0.000496 , 0.000102 , -nan , 6.805622 , -4.826494 , 1.122611 , -nan
7.7676e-05 , 0.0051261 , 60 , 1 , 1 , 52 , 0.962963 , 0.00453439 , 0.0040877 , 60 , 0 , 0 , 27 , 2 , 0 , 25 , 0.000553 , -0.000496 , 0.000102 , -nan , 6.745439 , -4.826494 , 1.122611 , -nan
6.6191e-05 , 0.00519229 , 60 , 1 , 1 , 53 , 0.963636 , 0.00435784 , 0.0034463 , 60 , 0 , 0 , 28 , 2 , 0 , 25 , 0.000566 , -0.000496 , 0.000102 , -nan , 6.921678 , -4.826494 , 1.122611 , -nan
6.8226e-05 , 0.00526051 , 60 , 1 , 1 , 54 , 0.964286 , 0.00453341 , 0.00388785 , 60 , 0 , 0 , 29 , 2 , 0 , 25 , 0.000569 , -0.000496 , 0.000102 , -nan , 6.947339 , -4.826494 , 1.122611 , -nan
6.5633e-05 , 0.00532615 , 60 , 0 , 0 , 55 , 0.964912 , 0.00477349 , 0.00510826 , 60 , 0 , 0 , 29 , 2 , 0 , 26 , 0.000569 , -0.000490 , 0.000102 , -nan , 6.947339 , -4.771159 , 1.122611 , -nan
5.6286e-05 , 0.00538243 , 60 , 0 , 0 , 56 , 0.965517 , 0.0049602 , 0.00613693 , 60 , 0 , 0 , 29 , 2 , 0 , 27 , 0.000569 , -0.000515 , 0.000102 , -nan , 6.947339 , -4.987187 , 1.122611 , -nan
0.000182301 , 0.00556473 , 60 , 1 , 1 , 57 , 0.966102 , 0.00478815 , 0.00470966 , 60 , 0 , 0 , 30 , 2 , 0 , 27 , 0.000552 , -0.000515 , 0.000102 , -nan , 6.743307 , -4.987187 , 1.122611 , -nan
7.0517e-05 , 0.00563525 , 60 , 1 , 1 , 58 , 0.966667 , 0.00453836 , 0.0040842 , 60 , 0 , 0 , 31 , 2 , 0 , 27 , 0.000549 , -0.000515 , 0.000102 , -nan , 6.695689 , -4.987187 , 1.122611 , -nan
0.000128226 , 0.00576348 , 60 , 1 , 1 , 59 , 0.967213 , 0.00459692 , 0.0045862 , 60 , 0 , 0 , 32 , 2 , 0 , 27 , 0.000532 , -0.000515 , 0.000102 , -nan , 6.490096 , -4.987187 , 1.122611 , -nan
0.00023525 , 0.00599873 , 60 , 1 , 0 , 59 , 0.951613 , 0.00491829 , 0.00533043 , 60 , 0 , 0 , 32 , 2 , 1 , 27 , 0.000532 , -0.000515 , 0.000102 , -0.000412 , 6.490096 , -4.987187 , 1.122611 , -4.021369
9.3706e-05 , 0.00609243 , 60 , 1 , 1 , 60 , 0.952381 , 0.00425592 , 0.0037026 , 60 , 0 , 0 , 33 , 2 , 1 , 27 , 0.000533 , -0.000515 , 0.000102 , -0.000412 , 6.504112 , -4.987187 , 1.122611 , -4.021369
0.000108924 , 0.00620136 , 60 , 0 , 0 , 61 , 0.953125 , 0.00498431 , 0.00595512 , 60 , 0 , 0 , 33 , 2 , 1 , 28 , 0.000533 , -0.000532 , 0.000102 , -0.000412 , 6.504112 , -5.126016 , 1.122611 , -4.021369
0.000180915 , 0.00638227 , 60 , 0 , 0 , 62 , 0.953846 , 0.00489439 , 0.00537961 , 60 , 0 , 0 , 33 , 2 , 1 , 29 , 0.000533 , -0.000530 , 0.000102 , -0.000412 , 6.504112 , -5.112112 , 1.122611 , -4.021369
6.9145e-05 , 0.00645142 , 60 , 1 , 1 , 63 , 0.954545 , 0.00454427 , 0.00394422 , 60 , 0 , 0 , 34 , 2 , 1 , 29 , 0.000535 , -0.000530 , 0.000102 , -0.000412 , 6.520725 , -5.112112 , 1.122611 , -4.021369
6.5455e-05 , 0.00651687 , 60 , 1 , 1 , 64 , 0.955224 , 0.00428843 , 0.00325574 , 60 , 0 , 0 , 35 , 2 , 1 , 29 , 0.000549 , -0.000530 , 0.000102 , -0.000412 , 6.725523 , -5.112112 , 1.122611 , -4.021369
0.00012802 , 0.00664489 , 60 , 1 , 1 , 65 , 0.955882 , 0.00421735 , 0.00311182 , 60 , 0 , 0 , 36 , 2 , 1 , 29 , 0.000565 , -0.000530 , 0.000102 , -0.000412 , 6.957704 , -5.112112 , 1.122611 , -4.021369
6.5876e-05 , 0.00671077 , 60 , 0 , 0 , 66 , 0.956522 , 0.00467559 , 0.00512955 , 60 , 0 , 0 , 36 , 2 , 1 , 30 , 0.000565 , -0.000528 , 0.000102 , -0.000412 , 6.957704 , -5.096036 , 1.122611 , -4.021369
6.4149e-05 , 0.00677492 , 60 , 1 , 1 , 67 , 0.957143 , 0.00444417 , 0.00339443 , 60 , 0 , 0 , 37 , 2 , 1 , 30 , 0.000578 , -0.000528 , 0.000102 , -0.000412 , 7.131604 , -5.096036 , 1.122611 , -4.021369
6.4297e-05 , 0.00683921 , 60 , 0 , 0 , 68 , 0.957746 , 0.00474597 , 0.00495827 , 60 , 0 , 0 , 37 , 2 , 1 , 31 , 0.000578 , -0.000517 , 0.000102 , -0.000412 , 7.131604 , -5.002220 , 1.122611 , -4.021369
6.5191e-05 , 0.00690441 , 60 , 1 , 1 , 69 , 0.958333 , 0.00466089 , 0.00451806 , 60 , 0 , 0 , 38 , 2 , 1 , 31 , 0.000566 , -0.000517 , 0.000102 , -0.000412 , 6.984881 , -5.002220 , 1.122611 , -4.021369
0.000117923 , 0.00702233 , 60 , 0 , 0 , 70 , 0.958904 , 0.00490248 , 0.00585662 , 60 , 0 , 0 , 38 , 2 , 1 , 32 , 0.000566 , -0.000531 , 0.000102 , -0.000412 , 6.984881 , -5.123032 , 1.122611 , -4.021369
6.7608e-05 , 0.00708994 , 60 , 0 , 0 , 71 , 0.959459 , 0.00484888 , 0.00558344 , 60 , 0 , 0 , 38 , 2 , 1 , 33 , 0.000566 , -0.000537 , 0.000102 , -0.000412 , 6.984881 , -5.181159 , 1.122611 , -4.021369
6.5973e-05 , 0.00715591 , 60 , 0 , 0 , 72 , 0.96 , 0.00488988 , 0.00529271 , 60 , 0 , 0 , 38 , 2 , 1 , 34 , 0.000566 , -0.000533 , 0.000102 , -0.000412 , 6.984881 , -5.145126 , 1.122611 , -4.021369
6.2064e-05 , 0.00721797 , 60 , 1 , 1 , 73 , 0.960526 , 0.00430429 , 0.00327493 , 60 , 0 , 0 , 39 , 2 , 1 , 34 , 0.000578 , -0.000533 , 0.000102 , -0.000412 , 7.154020 , -5.145126 , 1.122611 , -4.021369
6.6367e-05 , 0.00728434 , 60 , 1 , 1 , 74 , 0.961039 , 0.00446527 , 0.00426854 , 60 , 0 , 0 , 40 , 2 , 1 , 34 , 0.000569 , -0.000533 , 0.000102 , -0.000412 , 7.031481 , -5.145126 , 1.122611 , -4.021369
6.45e-05 , 0.00734884 , 60 , 1 , 1 , 75 , 0.961538 , 0.00439934 , 0.00417611 , 60 , 0 , 0 , 41 , 2 , 1 , 34 , 0.000560 , -0.000533 , 0.000102 , -0.000412 , 6.923473 , -5.145126 , 1.122611 , -4.021369
0.000137466 , 0.00748631 , 60 , 0 , 0 , 76 , 0.962025 , 0.00480567 , 0.00497808 , 60 , 0 , 0 , 41 , 2 , 1 , 35 , 0.000560 , -0.000523 , 0.000102 , -0.000412 , 6.923473 , -5.048472 , 1.122611 , -4.021369
6.4512e-05 , 0.00755082 , 60 , 1 , 1 , 77 , 0.9625 , 0.00452753 , 0.00412737 , 60 , 0 , 0 , 42 , 2 , 1 , 35 , 0.000556 , -0.000523 , 0.000102 , -0.000412 , 6.868712 , -5.048472 , 1.122611 , -4.021369
7.1133e-05 , 0.00762195 , 60 , 0 , 0 , 78 , 0.962963 , 0.00480337 , 0.00524844 , 60 , 0 , 0 , 42 , 2 , 1 , 36 , 0.000556 , -0.000521 , 0.000102 , -0.000412 , 6.868712 , -5.031230 , 1.122611 , -4.021369
6.5464e-05 , 0.00768742 , 60 , 0 , 0 , 79 , 0.963415 , 0.00478585 , 0.00552835 , 60 , 0 , 0 , 42 , 2 , 1 , 37 , 0.000556 , -0.000527 , 0.000102 , -0.000412 , 6.868712 , -5.089814 , 1.122611 , -4.021369
6.5907e-05 , 0.00775332 , 60 , 0 , 0 , 80 , 0.963855 , 0.00488876 , 0.00559657 , 60 , 0 , 0 , 42 , 2 , 1 , 38 , 0.000556 , -0.000532 , 0.000102 , -0.000412 , 6.868712 , -5.133515 , 1.122611 , -4.021369
7.591e-05 , 0.00782923 , 60 , 0 , 0 , 81 , 0.964286 , 0.00478137 , 0.00507662 , 60 , 0 , 0 , 42 , 2 , 1 , 39 , 0.000556 , -0.000525 , 0.000102 , -0.000412 , 6.868712 , -5.078681 , 1.122611 , -4.021369
6.4288e-05 , 0.00789352 , 60 , 1 , 1 , 82 , 0.964706 , 0.00446549 , 0.00341881 , 60 , 0 , 0 , 43 , 2 , 1 , 39 , 0.000568 , -0.000525 , 0.000102 , -0.000412 , 7.017706 , -5.078681 , 1.122611 , -4.021369
6.1168e-05 , 0.00795469 , 60 , 1 , 1 , 83 , 0.965116 , 0.00469183 , 0.00423384 , 60 , 0 , 0 , 44 , 2 , 1 , 39 , 0.000565 , -0.000525 , 0.000102 , -0.000412 , 6.974828 , -5.078681 , 1.122611 , -4.021369
6.2013e-05 , 0.0080167 , 60 , 1 , 1 , 84 , 0.965517 , 0.00426984 , 0.00367642 , 60 , 0 , 0 , 45 , 2 , 1 , 39 , 0.000566 , -0.000525 , 0.000102 , -0.000412 , 6.985786 , -5.078681 , 1.122611 , -4.021369
6.4789e-05 , 0.00808149 , 60 , 0 , 0 , 85 , 0.965909 , 0.00481038 , 0.0054603 , 60 , 0 , 0 , 45 , 2 , 1 , 40 , 0.000566 , -0.000529 , 0.000102 , -0.000412 , 6.985786 , -5.109914 , 1.122611 , -4.021369
6.1397e-05 , 0.00814289 , 60 , 0 , 0 , 86 , 0.966292 , 0.00494285 , 0.00570708 , 60 , 0 , 0 , 45 , 2 , 1 , 41 , 0.000566 , -0.000534 , 0.000102 , -0.000412 , 6.985786 , -5.160305 , 1.122611 , -4.021369
0.00027595 , 0.00841884 , 60 , 0 , 1 , 86 , 0.955556 , 0.00452791 , 0.00439635 , 60 , 0 , 0 , 45 , 3 , 1 , 41 , 0.000566 , -0.000534 , 0.000112 , -0.000412 , 6.985786 , -5.160305 , 1.239807 , -4.021369
0.000229652 , 0.00864849 , 60 , 1 , 1 , 87 , 0.956044 , 0.00453304 , 0.00415112 , 60 , 0 , 0 , 46 , 3 , 1 , 41 , 0.000562 , -0.000534 , 0.000112 , -0.000412 , 6.929527 , -5.160305 , 1.239807 , -4.021369
0.00012951 , 0.008778 , 60 , 1 , 1 , 88 , 0.956522 , 0.00440336 , 0.00384646 , 60 , 0 , 0 , 47 , 3 , 1 , 41 , 0.000562 , -0.000534 , 0.000112 , -0.000412 , 6.925718 , -5.160305 , 1.239807 , -4.021369
0.000123357 , 0.00890136 , 60 , 0 , 0 , 89 , 0.956989 , 0.00489866 , 0.00560679 , 60 , 0 , 0 , 47 , 3 , 1 , 42 , 0.000562 , -0.000538 , 0.000112 , -0.000412 , 6.925718 , -5.197930 , 1.239807 , -4.021369
0.000132114 , 0.00903347 , 60 , 0 , 0 , 90 , 0.957447 , 0.00487424 , 0.00572897 , 60 , 0 , 0 , 47 , 3 , 1 , 43 , 0.000562 , -0.000546 , 0.000112 , -0.000412 , 6.925718 , -5.264513 , 1.239807 , -4.021369
6.8086e-05 , 0.00910156 , 60 , 0 , 0 , 91 , 0.957895 , 0.00496199 , 0.00560633 , 60 , 0 , 0 , 47 , 3 , 1 , 44 , 0.000562 , -0.000548 , 0.000112 , -0.000412 , 6.925718 , -5.283430 , 1.239807 , -4.021369
6.9036e-05 , 0.00917059 , 60 , 1 , 1 , 92 , 0.958333 , 0.00467641 , 0.00433491 , 60 , 0 , 0 , 48 , 3 , 1 , 44 , 0.000557 , -0.000548 , 0.000112 , -0.000412 , 6.860385 , -5.283430 , 1.239807 , -4.021369
6.649e-05 , 0.00923708 , 60 , 1 , 1 , 93 , 0.958763 , 0.00474487 , 0.00397596 , 60 , 0 , 0 , 49 , 3 , 1 , 44 , 0.000561 , -0.000548 , 0.000112 , -0.000412 , 6.900315 , -5.283430 , 1.239807 , -4.021369
0.00012868 , 0.00936576 , 60 , 0 , 0 , 94 , 0.959184 , 0.00481355 , 0.0049619 , 60 , 0 , 0 , 49 , 3 , 1 , 45 , 0.000561 , -0.000539 , 0.000112 , -0.000412 , 6.900315 , -5.199744 , 1.239807 , -4.021369
6.7541e-05 , 0.0094333 , 60 , 1 , 1 , 95 , 0.959596 , 0.00429774 , 0.00365595 , 60 , 0 , 0 , 50 , 3 , 1 , 45 , 0.000563 , -0.000539 , 0.000112 , -0.000412 , 6.923690 , -5.199744 , 1.239807 , -4.021369
