Time,                  Total Time,                  Case Size,                  Outcome,                  Prediction,                  Cumulated Good Predictions,                  Accuracy,                  Score 1,                  Score 0,                  Cardinal Partition,                  RDF,                  RDF (%),                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%)
1.3913e-05 , 0.000429316 , 14 , 0 , 0 , 15 , 0.882353 , 0.0524223 , 0.0539927 , 13 , 1 , 0.0714286 , 9 , 2 , 0 , 6 , 0.009461 , -0.003972 , 0.004408 , -nan , 10.760492 , -5.100937 , 3.972563 , -nan
1.5235e-05 , 0.000444551 , 14 , 1 , 1 , 16 , 0.888889 , 0.0447342 , 0.0430517 , 14 , 0 , 0 , 10 , 2 , 0 , 6 , 0.008683 , -0.003972 , 0.004408 , -nan , 9.876100 , -5.100937 , 3.972563 , -nan
1.4959e-05 , 0.00045951 , 14 , 0 , 0 , 17 , 0.894737 , 0.0386553 , 0.0445831 , 14 , 0 , 0 , 10 , 2 , 0 , 7 , 0.008683 , -0.004251 , 0.004408 , -nan , 9.876100 , -5.389585 , 3.972563 , -nan
1.5282e-05 , 0.000474792 , 14 , 0 , 0 , 18 , 0.9 , 0.0494716 , 0.0530486 , 14 , 0 , 0 , 10 , 2 , 0 , 8 , 0.008683 , -0.004167 , 0.004408 , -nan , 9.876100 , -5.152020 , 3.972563 , -nan
1.2891e-05 , 0.000487683 , 14 , 1 , 1 , 19 , 0.904762 , 0.0509663 , 0.0436702 , 13 , 1 , 0.0714286 , 11 , 2 , 0 , 8 , 0.008557 , -0.004167 , 0.004408 , -nan , 9.679148 , -5.152020 , 3.972563 , -nan
1.4597e-05 , 0.00050228 , 14 , 0 , 0 , 20 , 0.909091 , 0.0417669 , 0.0474457 , 13 , 1 , 0.0714286 , 11 , 2 , 0 , 9 , 0.008557 , -0.004335 , 0.004408 , -nan , 9.679148 , -5.286840 , 3.972563 , -nan
1.5624e-05 , 0.000517904 , 14 , 1 , 1 , 21 , 0.913043 , 0.0516104 , 0.0448768 , 14 , 0 , 0 , 12 , 2 , 0 , 9 , 0.008405 , -0.004335 , 0.004408 , -nan , 9.454108 , -5.286840 , 3.972563 , -nan
1.2841e-05 , 0.000530745 , 14 , 1 , 1 , 22 , 0.916667 , 0.0533742 , 0.0429546 , 13 , 1 , 0.0714286 , 13 , 2 , 0 , 9 , 0.008560 , -0.004335 , 0.004408 , -nan , 9.558927 , -5.286840 , 3.972563 , -nan
1.4337e-05 , 0.000545082 , 14 , 1 , 1 , 23 , 0.92 , 0.057354 , 0.0490343 , 13 , 1 , 0.0714286 , 14 , 2 , 0 , 9 , 0.008543 , -0.004335 , 0.004408 , -nan , 9.434729 , -5.286840 , 3.972563 , -nan
1.4758e-05 , 0.00055984 , 14 , 1 , 1 , 24 , 0.923077 , 0.0524826 , 0.0495636 , 13 , 1 , 0.0714286 , 15 , 2 , 0 , 9 , 0.008168 , -0.004335 , 0.004408 , -nan , 8.996445 , -5.286840 , 3.972563 , -nan
