Time,                  Total Time,                  Case Size,                  Outcome,                  Prediction,                  Cumulated Good Predictions,                  Accuracy,                  Score 1,                  Score 0,                  Cardinal Partition,                  RDF,                  RDF (%),                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%)
1.5114e-05 , 0.00161762 , 14 , 1 , 0 , 53 , 0.757143 , 0.0335332 , 0.0335332 , 14 , 0 , 0 , 44 , 7 , 10 , 9 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000042 , -0.000000 , 0.000000 , -0.000002
3.4713e-05 , 0.00165233 , 14 , 1 , 0 , 53 , 0.746479 , 0.054484 , 0.054484 , 13 , 0 , 0 , 44 , 7 , 11 , 9 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000042 , -0.000000 , 0.000000 , -0.000001
1.5618e-05 , 0.00166795 , 14 , 1 , 1 , 54 , 0.75 , 0.0418441 , 0.0418441 , 13 , 0 , 0 , 45 , 7 , 11 , 9 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000043 , -0.000000 , 0.000000 , -0.000001
1.1214e-05 , 0.00167916 , 14 , 1 , 1 , 55 , 0.753425 , 0.0547762 , 0.0547761 , 13 , 0 , 0 , 46 , 7 , 11 , 9 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000043 , -0.000000 , 0.000000 , -0.000001
1.0986e-05 , 0.00169015 , 14 , 1 , 1 , 56 , 0.756757 , 0.0594198 , 0.0594198 , 13 , 0 , 0 , 47 , 7 , 11 , 9 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000042 , -0.000000 , 0.000000 , -0.000001
3.8111e-05 , 0.00172826 , 14 , 1 , 1 , 57 , 0.76 , 0.0416777 , 0.0416777 , 14 , 0 , 0 , 48 , 7 , 11 , 9 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000041 , -0.000000 , 0.000000 , -0.000001
1.666e-05 , 0.00174492 , 14 , 1 , 0 , 57 , 0.75 , 0.0542259 , 0.0542259 , 14 , 0 , 0 , 48 , 7 , 12 , 9 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000041 , -0.000000 , 0.000000 , -0.000001
1.075e-05 , 0.00175567 , 14 , 1 , 1 , 58 , 0.753247 , 0.0565202 , 0.0565202 , 13 , 0 , 0 , 49 , 7 , 12 , 9 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000040 , -0.000000 , 0.000000 , -0.000001
1.4284e-05 , 0.00176995 , 14 , 1 , 0 , 58 , 0.74359 , 0.0558666 , 0.0558666 , 14 , 0 , 0 , 49 , 7 , 13 , 9 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000040 , -0.000000 , 0.000000 , -0.000001
1.6179e-05 , 0.00178613 , 14 , 1 , 1 , 59 , 0.746835 , 0.0423707 , 0.0423707 , 13 , 0 , 0 , 50 , 7 , 13 , 9 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000040 , -0.000000 , 0.000000 , -0.000001
1.61e-05 , 0.00180223 , 14 , 1 , 0 , 59 , 0.7375 , 0.0376793 , 0.0376793 , 13 , 0 , 0 , 50 , 7 , 14 , 9 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000040 , -0.000000 , 0.000000 , -0.000001
3.0556e-05 , 0.00183279 , 14 , 1 , 1 , 60 , 0.740741 , 0.039904 , 0.039904 , 13 , 0 , 0 , 51 , 7 , 14 , 9 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000040 , -0.000000 , 0.000000 , -0.000001
1.1603e-05 , 0.00184439 , 14 , 1 , 1 , 61 , 0.743902 , 0.0387862 , 0.0387862 , 14 , 0 , 0 , 52 , 7 , 14 , 9 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000039 , -0.000000 , 0.000000 , -0.000001
2.5461e-05 , 0.00186985 , 14 , 1 , 0 , 61 , 0.73494 , 0.0391748 , 0.0391748 , 14 , 0 , 0 , 52 , 7 , 15 , 9 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000039 , -0.000000 , 0.000000 , -0.000001
2.5592e-05 , 0.00189545 , 12 , 0 , 0 , 62 , 0.738095 , 0.0582291 , 0.0582291 , 12 , 0 , 0 , 52 , 7 , 15 , 10 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000039 , -0.000000 , 0.000000 , -0.000001
1.4999e-05 , 0.00191044 , 14 , 1 , 1 , 63 , 0.741176 , 0.0369894 , 0.0369894 , 14 , 0 , 0 , 53 , 7 , 15 , 10 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000038 , -0.000000 , 0.000000 , -0.000001
2.9069e-05 , 0.00193951 , 14 , 1 , 1 , 64 , 0.744186 , 0.0263775 , 0.0263774 , 14 , 0 , 0 , 54 , 7 , 15 , 10 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000043 , -0.000000 , 0.000000 , -0.000001
1.4039e-05 , 0.00195355 , 14 , 1 , 1 , 65 , 0.747126 , 0.0485821 , 0.0485821 , 13 , 0 , 0 , 55 , 7 , 15 , 10 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000042 , -0.000000 , 0.000000 , -0.000001
1.5746e-05 , 0.0019693 , 14 , 1 , 1 , 66 , 0.75 , 0.0358707 , 0.0358707 , 13 , 0 , 0 , 56 , 7 , 15 , 10 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000043 , -0.000000 , 0.000000 , -0.000001
1.1152e-05 , 0.00198045 , 13 , 1 , 1 , 67 , 0.752809 , 0.0446777 , 0.0446776 , 13 , 0 , 0 , 57 , 7 , 15 , 10 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000042 , -0.000000 , 0.000000 , -0.000001
2.6274e-05 , 0.00200673 , 14 , 1 , 1 , 68 , 0.755556 , 0.0515216 , 0.0515216 , 13 , 0 , 0 , 58 , 7 , 15 , 10 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000043 , -0.000000 , 0.000000 , -0.000001
9.0917e-05 , 0.00209764 , 14 , 0 , 0 , 69 , 0.758242 , 0.0417377 , 0.0417377 , 14 , 0 , 0 , 58 , 7 , 15 , 11 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000043 , -0.000000 , 0.000000 , -0.000001
9.5189e-05 , 0.00219283 , 14 , 1 , 1 , 70 , 0.76087 , 0.0462128 , 0.0462128 , 14 , 0 , 0 , 59 , 7 , 15 , 11 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000042 , -0.000000 , 0.000000 , -0.000001
1.5065e-05 , 0.0022079 , 14 , 1 , 1 , 71 , 0.763441 , 0.0448229 , 0.0448228 , 14 , 0 , 0 , 60 , 7 , 15 , 11 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000042 , -0.000000 , 0.000000 , -0.000001
1.0768e-05 , 0.00221866 , 14 , 1 , 1 , 72 , 0.765957 , 0.0495629 , 0.0495629 , 13 , 0 , 0 , 61 , 7 , 15 , 11 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000042 , -0.000000 , 0.000000 , -0.000001
1.3258e-05 , 0.00223192 , 14 , 0 , 1 , 72 , 0.757895 , 0.0610802 , 0.0610802 , 13 , 0 , 0 , 61 , 8 , 15 , 11 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000042 , -0.000000 , 0.000000 , -0.000001
1.2956e-05 , 0.00224488 , 14 , 1 , 1 , 73 , 0.760417 , 0.052958 , 0.052958 , 13 , 0 , 0 , 62 , 8 , 15 , 11 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000041 , -0.000000 , 0.000000 , -0.000001
1.6051e-05 , 0.00226093 , 14 , 1 , 0 , 73 , 0.752577 , 0.0515772 , 0.0515772 , 14 , 0 , 0 , 62 , 8 , 16 , 11 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000041 , -0.000000 , 0.000000 , -0.000001
1.0688e-05 , 0.00227162 , 14 , 0 , 0 , 74 , 0.755102 , 0.0480576 , 0.0480576 , 13 , 0 , 0 , 62 , 8 , 16 , 12 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000041 , -0.000000 , 0.000000 , -0.000001
