Time,                  Total Time,                  Case Size,                  Outcome,                  Prediction,                  Cumulated Good Predictions,                  Accuracy,                  Score 1,                  Score 0,                  Cardinal Partition,                  RDF,                  RDF (%),                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%)
1.4665e-05 , 0.000370994 , 14 , 0 , 1 , 14 , 0.933333 , 0.0454321 , 0.0423887 , 14 , 0 , 0 , 9 , 1 , 0 , 5 , 0.007592 , -0.007996 , 0.003043 , -nan , 8.151334 , -8.492577 , 3.465519 , -nan
1.5433e-05 , 0.000386427 , 14 , 1 , 1 , 15 , 0.9375 , 0.051946 , 0.0455452 , 14 , 0 , 0 , 10 , 1 , 0 , 5 , 0.007472 , -0.007996 , 0.003043 , -nan , 7.992753 , -8.492577 , 3.465519 , -nan
1.7995e-05 , 0.000404422 , 14 , 0 , 0 , 16 , 0.941176 , 0.038439 , 0.0508985 , 14 , 0 , 0 , 10 , 1 , 0 , 6 , 0.007472 , -0.008740 , 0.003043 , -nan , 7.992753 , -9.401575 , 3.465519 , -nan
1.5911e-05 , 0.000420333 , 14 , 0 , 0 , 17 , 0.944444 , 0.0398533 , 0.0486029 , 14 , 0 , 0 , 10 , 1 , 0 , 7 , 0.007472 , -0.008741 , 0.003043 , -nan , 7.992753 , -9.471551 , 3.465519 , -nan
1.3e-05 , 0.000433333 , 14 , 1 , 1 , 18 , 0.947368 , 0.0529381 , 0.0499694 , 13 , 1 , 0.0714286 , 11 , 1 , 0 , 7 , 0.007063 , -0.008741 , 0.003043 , -nan , 7.528398 , -9.471551 , 3.465519 , -nan
1.544e-05 , 0.000448773 , 14 , 0 , 0 , 19 , 0.95 , 0.0410629 , 0.0528488 , 13 , 1 , 0.0714286 , 11 , 1 , 0 , 8 , 0.007063 , -0.009122 , 0.003043 , -nan , 7.528398 , -9.856345 , 3.465519 , -nan
1.4346e-05 , 0.000463119 , 14 , 1 , 1 , 20 , 0.952381 , 0.0570372 , 0.0504678 , 13 , 1 , 0.0714286 , 12 , 1 , 0 , 8 , 0.007022 , -0.009122 , 0.003043 , -nan , 7.410265 , -9.856345 , 3.465519 , -nan
1.4481e-05 , 0.0004776 , 14 , 0 , 0 , 21 , 0.954545 , 0.0412189 , 0.0475625 , 14 , 0 , 0 , 12 , 1 , 0 , 9 , 0.007022 , -0.008813 , 0.003043 , -nan , 7.410265 , -9.555102 , 3.465519 , -nan
1.4024e-05 , 0.000491624 , 14 , 0 , 0 , 22 , 0.956522 , 0.0516525 , 0.0587399 , 13 , 1 , 0.0714286 , 12 , 1 , 0 , 10 , 0.007022 , -0.008640 , 0.003043 , -nan , 7.410265 , -9.241611 , 3.465519 , -nan
1.5406e-05 , 0.00050703 , 14 , 1 , 1 , 23 , 0.958333 , 0.0495529 , 0.0396973 , 13 , 1 , 0.0714286 , 13 , 1 , 0 , 10 , 0.007240 , -0.008640 , 0.003043 , -nan , 7.689686 , -9.241611 , 3.465519 , -nan
1.2953e-05 , 0.000519983 , 14 , 0 , 0 , 24 , 0.96 , 0.0462429 , 0.0552812 , 13 , 1 , 0.0714286 , 13 , 1 , 0 , 11 , 0.007240 , -0.008677 , 0.003043 , -nan , 7.689686 , -9.210795 , 3.465519 , -nan
1.7215e-05 , 0.000537198 , 14 , 0 , 1 , 24 , 0.923077 , 0.0594751 , 0.0487386 , 13 , 1 , 0.0714286 , 13 , 2 , 0 , 11 , 0.007240 , -0.008677 , 0.006890 , -nan , 7.689686 , -9.210795 , 6.693568 , -nan
