Time,                  Total Time,                  Case Size,                  Outcome,                  Prediction,                  Cumulated Good Predictions,                  Accuracy,                  Score 1,                  Score 0,                  Cardinal Partition,                  RDF,                  RDF (%),                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%)
6.4404e-05 , 0.00259023 , 60 , 1 , 1 , 28 , 0.903226 , 0.00475156 , 0.00413705 , 60 , 0 , 0 , 17 , 1 , 2 , 11 , 0.000705 , -0.000353 , 0.000099 , -0.000169 , 8.623897 , -3.374009 , 1.047813 , -1.731266
6.5765e-05 , 0.002656 , 60 , 1 , 1 , 29 , 0.90625 , 0.00446144 , 0.00347253 , 60 , 0 , 0 , 18 , 1 , 2 , 11 , 0.000721 , -0.000353 , 0.000099 , -0.000169 , 8.837245 , -3.374009 , 1.047813 , -1.731266
6.5434e-05 , 0.00272143 , 60 , 0 , 0 , 30 , 0.909091 , 0.00501594 , 0.00582484 , 60 , 0 , 0 , 18 , 1 , 2 , 12 , 0.000721 , -0.000391 , 0.000099 , -0.000169 , 8.837245 , -3.714642 , 1.047813 , -1.731266
6.5589e-05 , 0.00278702 , 60 , 1 , 1 , 31 , 0.911765 , 0.00460204 , 0.00401748 , 60 , 0 , 0 , 19 , 1 , 2 , 12 , 0.000714 , -0.000391 , 0.000099 , -0.000169 , 8.729062 , -3.714642 , 1.047813 , -1.731266
0.000117847 , 0.00290487 , 60 , 1 , 1 , 32 , 0.914286 , 0.00434529 , 0.00364426 , 60 , 0 , 0 , 20 , 1 , 2 , 12 , 0.000713 , -0.000391 , 0.000099 , -0.000169 , 8.731327 , -3.714642 , 1.047813 , -1.731266
6.6936e-05 , 0.00297181 , 60 , 0 , 0 , 33 , 0.916667 , 0.0048184 , 0.00494945 , 60 , 0 , 0 , 20 , 1 , 2 , 13 , 0.000713 , -0.000371 , 0.000099 , -0.000169 , 8.731327 , -3.532099 , 1.047813 , -1.731266
6.5027e-05 , 0.00303683 , 60 , 1 , 1 , 34 , 0.918919 , 0.00444143 , 0.00395968 , 60 , 0 , 0 , 21 , 1 , 2 , 13 , 0.000702 , -0.000371 , 0.000099 , -0.000169 , 8.588613 , -3.532099 , 1.047813 , -1.731266
6.5975e-05 , 0.00310281 , 60 , 1 , 1 , 35 , 0.921053 , 0.0045299 , 0.00385809 , 60 , 0 , 0 , 22 , 1 , 2 , 13 , 0.000701 , -0.000371 , 0.000099 , -0.000169 , 8.562272 , -3.532099 , 1.047813 , -1.731266
6.426e-05 , 0.00316707 , 60 , 1 , 1 , 36 , 0.923077 , 0.00448379 , 0.00358722 , 60 , 0 , 0 , 23 , 1 , 2 , 13 , 0.000709 , -0.000371 , 0.000099 , -0.000169 , 8.672979 , -3.532099 , 1.047813 , -1.731266
0.000117262 , 0.00328433 , 60 , 1 , 1 , 37 , 0.925 , 0.00456737 , 0.00412825 , 60 , 0 , 0 , 24 , 1 , 2 , 13 , 0.000698 , -0.000371 , 0.000099 , -0.000169 , 8.522018 , -3.532099 , 1.047813 , -1.731266
8.2133e-05 , 0.00336646 , 60 , 0 , 1 , 37 , 0.902439 , 0.00458229 , 0.00435898 , 60 , 0 , 0 , 24 , 2 , 2 , 13 , 0.000698 , -0.000371 , 0.000161 , -0.000169 , 8.522018 , -3.532099 , 1.772662 , -1.731266
6.7516e-05 , 0.00343398 , 60 , 1 , 1 , 38 , 0.904762 , 0.00451436 , 0.00434105 , 60 , 0 , 0 , 25 , 2 , 2 , 13 , 0.000677 , -0.000371 , 0.000161 , -0.000169 , 8.259421 , -3.532099 , 1.772662 , -1.731266
7.0087e-05 , 0.00350407 , 60 , 0 , 0 , 39 , 0.906977 , 0.00476738 , 0.00475289 , 60 , 0 , 0 , 25 , 2 , 2 , 14 , 0.000677 , -0.000343 , 0.000161 , -0.000169 , 8.259421 , -3.268937 , 1.772662 , -1.731266
6.5977e-05 , 0.00357004 , 60 , 0 , 0 , 40 , 0.909091 , 0.00489184 , 0.00543034 , 60 , 0 , 0 , 25 , 2 , 2 , 15 , 0.000677 , -0.000356 , 0.000161 , -0.000169 , 8.259421 , -3.398803 , 1.772662 , -1.731266
0.000159336 , 0.00372938 , 60 , 0 , 1 , 40 , 0.888889 , 0.00465562 , 0.00465256 , 60 , 0 , 0 , 25 , 3 , 2 , 15 , 0.000677 , -0.000356 , 0.000108 , -0.000169 , 8.259421 , -3.398803 , 1.192727 , -1.731266
7.9421e-05 , 0.0038088 , 60 , 1 , 1 , 41 , 0.891304 , 0.00438057 , 0.0037715 , 60 , 0 , 0 , 26 , 3 , 2 , 15 , 0.000675 , -0.000356 , 0.000108 , -0.000169 , 8.229111 , -3.398803 , 1.192727 , -1.731266
6.7329e-05 , 0.00387613 , 60 , 1 , 1 , 42 , 0.893617 , 0.00482226 , 0.00439634 , 60 , 0 , 0 , 27 , 3 , 2 , 15 , 0.000665 , -0.000356 , 0.000108 , -0.000169 , 8.095445 , -3.398803 , 1.192727 , -1.731266
6.689e-05 , 0.00394302 , 60 , 1 , 1 , 43 , 0.895833 , 0.00437841 , 0.00368314 , 60 , 0 , 0 , 28 , 3 , 2 , 15 , 0.000666 , -0.000356 , 0.000108 , -0.000169 , 8.114341 , -3.398803 , 1.192727 , -1.731266
6.6103e-05 , 0.00400912 , 60 , 1 , 1 , 44 , 0.897959 , 0.00461632 , 0.0042734 , 60 , 0 , 0 , 29 , 3 , 2 , 15 , 0.000655 , -0.000356 , 0.000108 , -0.000169 , 7.967554 , -3.398803 , 1.192727 , -1.731266
0.000141236 , 0.00415036 , 60 , 1 , 1 , 45 , 0.9 , 0.00454409 , 0.00439127 , 60 , 0 , 0 , 30 , 3 , 2 , 15 , 0.000639 , -0.000356 , 0.000108 , -0.000169 , 7.758979 , -3.398803 , 1.192727 , -1.731266
0.000153195 , 0.00430355 , 60 , 1 , 1 , 46 , 0.901961 , 0.00454841 , 0.00395357 , 60 , 0 , 0 , 31 , 3 , 2 , 15 , 0.000637 , -0.000356 , 0.000108 , -0.000169 , 7.734381 , -3.398803 , 1.192727 , -1.731266
6.6435e-05 , 0.00436999 , 60 , 1 , 1 , 47 , 0.903846 , 0.00425289 , 0.00333493 , 60 , 0 , 0 , 32 , 3 , 2 , 15 , 0.000646 , -0.000356 , 0.000108 , -0.000169 , 7.870736 , -3.398803 , 1.192727 , -1.731266
6.5524e-05 , 0.00443551 , 60 , 1 , 1 , 48 , 0.90566 , 0.00441123 , 0.003889 , 60 , 0 , 0 , 33 , 3 , 2 , 15 , 0.000642 , -0.000356 , 0.000108 , -0.000169 , 7.822885 , -3.398803 , 1.192727 , -1.731266
6.5851e-05 , 0.00450136 , 60 , 0 , 0 , 49 , 0.907407 , 0.00482175 , 0.00486002 , 60 , 0 , 0 , 33 , 3 , 2 , 16 , 0.000642 , -0.000337 , 0.000108 , -0.000169 , 7.822885 , -3.211086 , 1.192727 , -1.731266
6.5179e-05 , 0.00456654 , 60 , 1 , 1 , 50 , 0.909091 , 0.00442361 , 0.00344781 , 60 , 0 , 0 , 34 , 3 , 2 , 16 , 0.000652 , -0.000337 , 0.000108 , -0.000169 , 7.957409 , -3.211086 , 1.192727 , -1.731266
6.3524e-05 , 0.00463007 , 60 , 0 , 0 , 51 , 0.910714 , 0.00485148 , 0.00534091 , 60 , 0 , 0 , 34 , 3 , 2 , 17 , 0.000652 , -0.000346 , 0.000108 , -0.000169 , 7.957409 , -3.304667 , 1.192727 , -1.731266
6.3658e-05 , 0.00469372 , 60 , 1 , 1 , 52 , 0.912281 , 0.00470547 , 0.00467957 , 60 , 0 , 0 , 35 , 3 , 2 , 17 , 0.000634 , -0.000346 , 0.000108 , -0.000169 , 7.737938 , -3.304667 , 1.192727 , -1.731266
8.0773e-05 , 0.0047745 , 60 , 1 , 0 , 52 , 0.896552 , 0.00466928 , 0.0046711 , 60 , 0 , 0 , 35 , 3 , 3 , 17 , 0.000634 , -0.000346 , 0.000108 , -0.000113 , 7.737938 , -3.304667 , 1.192727 , -1.160664
0.000121524 , 0.00489602 , 60 , 0 , 0 , 53 , 0.898305 , 0.00506133 , 0.00598252 , 60 , 0 , 0 , 35 , 3 , 3 , 18 , 0.000634 , -0.000378 , 0.000108 , -0.000113 , 7.737938 , -3.584473 , 1.192727 , -1.160664
6.726e-05 , 0.00496328 , 60 , 0 , 0 , 54 , 0.9 , 0.00494915 , 0.00549105 , 60 , 0 , 0 , 35 , 3 , 3 , 19 , 0.000634 , -0.000386 , 0.000108 , -0.000113 , 7.737938 , -3.669004 , 1.192727 , -1.160664
6.5452e-05 , 0.00502873 , 60 , 1 , 1 , 55 , 0.901639 , 0.00435039 , 0.00390819 , 60 , 0 , 0 , 36 , 3 , 3 , 19 , 0.000629 , -0.000386 , 0.000108 , -0.000113 , 7.671729 , -3.669004 , 1.192727 , -1.160664
6.5957e-05 , 0.00509469 , 60 , 1 , 1 , 56 , 0.903226 , 0.00466259 , 0.00403752 , 60 , 0 , 0 , 37 , 3 , 3 , 19 , 0.000629 , -0.000386 , 0.000108 , -0.000113 , 7.658565 , -3.669004 , 1.192727 , -1.160664
6.4219e-05 , 0.00515891 , 60 , 0 , 0 , 57 , 0.904762 , 0.00481675 , 0.00548631 , 60 , 0 , 0 , 37 , 3 , 3 , 20 , 0.000629 , -0.000400 , 0.000108 , -0.000113 , 7.658565 , -3.810487 , 1.192727 , -1.160664
0.000123214 , 0.00528212 , 60 , 1 , 1 , 58 , 0.90625 , 0.00488795 , 0.00468462 , 60 , 0 , 0 , 38 , 3 , 3 , 20 , 0.000617 , -0.000400 , 0.000108 , -0.000113 , 7.512920 , -3.810487 , 1.192727 , -1.160664
6.9241e-05 , 0.00535136 , 60 , 1 , 1 , 59 , 0.907692 , 0.00442534 , 0.00338966 , 60 , 0 , 0 , 39 , 3 , 3 , 20 , 0.000628 , -0.000400 , 0.000108 , -0.000113 , 7.660090 , -3.810487 , 1.192727 , -1.160664
6.7945e-05 , 0.00541931 , 60 , 0 , 0 , 60 , 0.909091 , 0.00497742 , 0.00560195 , 60 , 0 , 0 , 39 , 3 , 3 , 21 , 0.000628 , -0.000411 , 0.000108 , -0.000113 , 7.660090 , -3.910145 , 1.192727 , -1.160664
6.5388e-05 , 0.0054847 , 60 , 1 , 1 , 61 , 0.910448 , 0.00458828 , 0.00404301 , 60 , 0 , 0 , 40 , 3 , 3 , 21 , 0.000626 , -0.000411 , 0.000108 , -0.000113 , 7.626520 , -3.910145 , 1.192727 , -1.160664
6.5812e-05 , 0.00555051 , 60 , 0 , 0 , 62 , 0.911765 , 0.00495878 , 0.00524699 , 60 , 0 , 0 , 40 , 3 , 3 , 22 , 0.000626 , -0.000405 , 0.000108 , -0.000113 , 7.626520 , -3.860771 , 1.192727 , -1.160664
0.000100744 , 0.00565125 , 60 , 0 , 0 , 63 , 0.913043 , 0.00506052 , 0.00519709 , 60 , 0 , 0 , 40 , 3 , 3 , 23 , 0.000626 , -0.000394 , 0.000108 , -0.000113 , 7.626520 , -3.750800 , 1.192727 , -1.160664
6.6685e-05 , 0.00571794 , 60 , 1 , 1 , 64 , 0.914286 , 0.00425309 , 0.00360511 , 60 , 0 , 0 , 41 , 3 , 3 , 23 , 0.000627 , -0.000394 , 0.000108 , -0.000113 , 7.641625 , -3.750800 , 1.192727 , -1.160664
6.4828e-05 , 0.00578277 , 60 , 1 , 1 , 65 , 0.915493 , 0.00417031 , 0.00316378 , 60 , 0 , 0 , 42 , 3 , 3 , 23 , 0.000636 , -0.000394 , 0.000108 , -0.000113 , 7.786441 , -3.750800 , 1.192727 , -1.160664
8.1662e-05 , 0.00586443 , 60 , 0 , 1 , 65 , 0.902778 , 0.0047517 , 0.00469169 , 60 , 0 , 0 , 42 , 4 , 3 , 23 , 0.000636 , -0.000394 , 0.000096 , -0.000113 , 7.786441 , -3.750800 , 1.053420 , -1.160664
6.4389e-05 , 0.00592882 , 60 , 0 , 0 , 66 , 0.90411 , 0.00437291 , 0.00442974 , 60 , 0 , 0 , 42 , 4 , 3 , 24 , 0.000636 , -0.000380 , 0.000096 , -0.000113 , 7.786441 , -3.621415 , 1.053420 , -1.160664
6.4979e-05 , 0.0059938 , 60 , 0 , 0 , 67 , 0.905405 , 0.00486632 , 0.00499626 , 60 , 0 , 0 , 42 , 4 , 3 , 25 , 0.000636 , -0.000370 , 0.000096 , -0.000113 , 7.786441 , -3.529261 , 1.053420 , -1.160664
9.2666e-05 , 0.00608646 , 60 , 0 , 1 , 67 , 0.893333 , 0.00475016 , 0.00437146 , 60 , 0 , 0 , 42 , 5 , 3 , 25 , 0.000636 , -0.000370 , 0.000153 , -0.000113 , 7.786441 , -3.529261 , 1.673077 , -1.160664
6.4455e-05 , 0.00615092 , 60 , 1 , 1 , 68 , 0.894737 , 0.00468296 , 0.00407504 , 60 , 0 , 0 , 43 , 5 , 3 , 25 , 0.000635 , -0.000370 , 0.000153 , -0.000113 , 7.766786 , -3.529261 , 1.673077 , -1.160664
6.6398e-05 , 0.00621731 , 60 , 0 , 0 , 69 , 0.896104 , 0.00478534 , 0.00534106 , 60 , 0 , 0 , 43 , 5 , 3 , 26 , 0.000635 , -0.000377 , 0.000153 , -0.000113 , 7.766786 , -3.604590 , 1.673077 , -1.160664
6.4592e-05 , 0.00628191 , 60 , 0 , 0 , 70 , 0.897436 , 0.00488792 , 0.00516646 , 60 , 0 , 0 , 43 , 5 , 3 , 27 , 0.000635 , -0.000373 , 0.000153 , -0.000113 , 7.766786 , -3.573694 , 1.673077 , -1.160664
6.6174e-05 , 0.00634808 , 60 , 0 , 0 , 71 , 0.898734 , 0.00485224 , 0.00538185 , 60 , 0 , 0 , 43 , 5 , 3 , 28 , 0.000635 , -0.000379 , 0.000153 , -0.000113 , 7.766786 , -3.630883 , 1.673077 , -1.160664
0.000121107 , 0.00646919 , 60 , 0 , 0 , 72 , 0.9 , 0.00474505 , 0.00510084 , 60 , 0 , 0 , 43 , 5 , 3 , 29 , 0.000635 , -0.000378 , 0.000153 , -0.000113 , 7.766786 , -3.630285 , 1.673077 , -1.160664
6.9685e-05 , 0.00653887 , 60 , 1 , 1 , 73 , 0.901235 , 0.00432274 , 0.00377325 , 60 , 0 , 0 , 44 , 5 , 3 , 29 , 0.000633 , -0.000378 , 0.000153 , -0.000113 , 7.744522 , -3.630285 , 1.673077 , -1.160664
6.4823e-05 , 0.00660369 , 60 , 1 , 1 , 74 , 0.902439 , 0.00448421 , 0.00429862 , 60 , 0 , 0 , 45 , 5 , 3 , 29 , 0.000623 , -0.000378 , 0.000153 , -0.000113 , 7.619378 , -3.630285 , 1.673077 , -1.160664
5.472e-05 , 0.00665841 , 60 , 0 , 0 , 75 , 0.903614 , 0.00497236 , 0.0049531 , 60 , 0 , 0 , 45 , 5 , 3 , 30 , 0.000623 , -0.000365 , 0.000153 , -0.000113 , 7.619378 , -3.502809 , 1.673077 , -1.160664
6.7906e-05 , 0.00672632 , 60 , 1 , 1 , 76 , 0.904762 , 0.00431619 , 0.00341388 , 60 , 0 , 0 , 46 , 5 , 3 , 30 , 0.000629 , -0.000365 , 0.000153 , -0.000113 , 7.707493 , -3.502809 , 1.673077 , -1.160664
0.000143103 , 0.00686942 , 60 , 1 , 1 , 77 , 0.905882 , 0.00441324 , 0.00365686 , 60 , 0 , 0 , 47 , 5 , 3 , 30 , 0.000632 , -0.000365 , 0.000153 , -0.000113 , 7.742922 , -3.502809 , 1.673077 , -1.160664
7.3219e-05 , 0.00694264 , 60 , 0 , 0 , 78 , 0.906977 , 0.00493108 , 0.00559821 , 60 , 0 , 0 , 47 , 5 , 3 , 31 , 0.000632 , -0.000375 , 0.000153 , -0.000113 , 7.742922 , -3.594199 , 1.673077 , -1.160664
6.6318e-05 , 0.00700896 , 60 , 0 , 0 , 79 , 0.908046 , 0.00495398 , 0.00538755 , 60 , 0 , 0 , 47 , 5 , 3 , 32 , 0.000632 , -0.000376 , 0.000153 , -0.000113 , 7.742922 , -3.612896 , 1.673077 , -1.160664
6.4298e-05 , 0.00707326 , 60 , 0 , 0 , 80 , 0.909091 , 0.0050818 , 0.00593058 , 60 , 0 , 0 , 47 , 5 , 3 , 33 , 0.000632 , -0.000391 , 0.000153 , -0.000113 , 7.742922 , -3.736975 , 1.673077 , -1.160664
6.0945e-05 , 0.0071342 , 60 , 0 , 0 , 81 , 0.910112 , 0.0048508 , 0.00529389 , 60 , 0 , 0 , 47 , 5 , 3 , 34 , 0.000632 , -0.000392 , 0.000153 , -0.000113 , 7.742922 , -3.755527 , 1.673077 , -1.160664
0.00012119 , 0.00725539 , 60 , 1 , 1 , 82 , 0.911111 , 0.0045577 , 0.00357737 , 60 , 0 , 0 , 48 , 5 , 3 , 34 , 0.000639 , -0.000392 , 0.000153 , -0.000113 , 7.832665 , -3.755527 , 1.673077 , -1.160664
6.7205e-05 , 0.0073226 , 60 , 0 , 0 , 83 , 0.912088 , 0.00476345 , 0.0051549 , 60 , 0 , 0 , 48 , 5 , 3 , 35 , 0.000639 , -0.000392 , 0.000153 , -0.000113 , 7.832665 , -3.760989 , 1.673077 , -1.160664
5.9409e-05 , 0.00738201 , 60 , 0 , 0 , 84 , 0.913043 , 0.00504648 , 0.00607058 , 60 , 0 , 0 , 48 , 5 , 3 , 36 , 0.000639 , -0.000410 , 0.000153 , -0.000113 , 7.832665 , -3.912403 , 1.673077 , -1.160664
6.4394e-05 , 0.0074464 , 60 , 1 , 1 , 85 , 0.913978 , 0.0042913 , 0.00319515 , 60 , 0 , 0 , 49 , 5 , 3 , 36 , 0.000649 , -0.000410 , 0.000153 , -0.000113 , 7.971628 , -3.912403 , 1.673077 , -1.160664
6.5576e-05 , 0.00751198 , 60 , 0 , 0 , 86 , 0.914894 , 0.0049393 , 0.00519695 , 60 , 0 , 0 , 49 , 5 , 3 , 37 , 0.000649 , -0.000406 , 0.000153 , -0.000113 , 7.971628 , -3.875360 , 1.673077 , -1.160664
0.000112243 , 0.00762422 , 60 , 0 , 0 , 87 , 0.915789 , 0.00471535 , 0.00498077 , 60 , 0 , 0 , 49 , 5 , 3 , 38 , 0.000649 , -0.000402 , 0.000153 , -0.000113 , 7.971628 , -3.845413 , 1.673077 , -1.160664
7.745e-05 , 0.00770167 , 60 , 1 , 1 , 88 , 0.916667 , 0.00448887 , 0.00411459 , 60 , 0 , 0 , 50 , 5 , 3 , 38 , 0.000643 , -0.000402 , 0.000153 , -0.000113 , 7.899202 , -3.845413 , 1.673077 , -1.160664
8.0738e-05 , 0.00778241 , 60 , 0 , 0 , 89 , 0.917526 , 0.00487991 , 0.00524472 , 60 , 0 , 0 , 50 , 5 , 3 , 39 , 0.000643 , -0.000401 , 0.000153 , -0.000113 , 7.899202 , -3.839202 , 1.673077 , -1.160664
6.5676e-05 , 0.00784808 , 60 , 1 , 1 , 90 , 0.918367 , 0.00439397 , 0.00383623 , 60 , 0 , 0 , 51 , 5 , 3 , 39 , 0.000641 , -0.000401 , 0.000153 , -0.000113 , 7.877192 , -3.839202 , 1.673077 , -1.160664
6.4149e-05 , 0.00791223 , 60 , 1 , 1 , 91 , 0.919192 , 0.00417409 , 0.00332662 , 60 , 0 , 0 , 52 , 5 , 3 , 39 , 0.000645 , -0.000401 , 0.000153 , -0.000113 , 7.942988 , -3.839202 , 1.673077 , -1.160664
