Time,                  Total Time,                  Case Size,                  Outcome,                  Prediction,                  Cumulated Good Predictions,                  Accuracy,                  Score 1,                  Score 0,                  Cardinal Partition,                  RDF,                  RDF (%),                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%)
1.2051e-05 , 0.000287215 , 14 , 1 , 1 , 14 , 0.933333 , 0.0529351 , 0.052935 , 13 , 0 , 0 , 12 , 1 , 0 , 2 , 0.000000 , -0.000000 , 0.000000 , -nan , 0.000046 , -0.000000 , 0.000000 , -nan
1.2924e-05 , 0.000300139 , 14 , 1 , 1 , 15 , 0.9375 , 0.0371784 , 0.0371779 , 14 , 0 , 0 , 13 , 1 , 0 , 2 , 0.000000 , -0.000000 , 0.000000 , -nan , 0.000097 , -0.000000 , 0.000000 , -nan
0.000166222 , 0.000466361 , 14 , 1 , 1 , 16 , 0.941176 , 0.050455 , 0.050455 , 14 , 0 , 0 , 14 , 1 , 0 , 2 , 0.000000 , -0.000000 , 0.000000 , -nan , 0.000090 , -0.000000 , 0.000000 , -nan
2.1181e-05 , 0.000487542 , 14 , 1 , 1 , 17 , 0.944444 , 0.0578417 , 0.0578417 , 13 , 0 , 0 , 15 , 1 , 0 , 2 , 0.000000 , -0.000000 , 0.000000 , -nan , 0.000084 , -0.000000 , 0.000000 , -nan
1.3898e-05 , 0.00050144 , 14 , 1 , 1 , 18 , 0.947368 , 0.0410708 , 0.0410705 , 13 , 0 , 0 , 16 , 1 , 0 , 2 , 0.000000 , -0.000000 , 0.000000 , -nan , 0.000104 , -0.000000 , 0.000000 , -nan
1.4042e-05 , 0.000515482 , 14 , 0 , 0 , 19 , 0.95 , 0.0486855 , 0.0486855 , 14 , 0 , 0 , 16 , 1 , 0 , 3 , 0.000000 , -0.000000 , 0.000000 , -nan , 0.000104 , -0.000001 , 0.000000 , -nan
1.2487e-05 , 0.000527969 , 14 , 1 , 1 , 20 , 0.952381 , 0.0612285 , 0.0612285 , 13 , 0 , 0 , 17 , 1 , 0 , 3 , 0.000000 , -0.000000 , 0.000000 , -nan , 0.000098 , -0.000001 , 0.000000 , -nan
1.155e-05 , 0.000539519 , 14 , 1 , 1 , 21 , 0.954545 , 0.0513608 , 0.0513608 , 13 , 0 , 0 , 18 , 1 , 0 , 3 , 0.000000 , -0.000000 , 0.000000 , -nan , 0.000092 , -0.000001 , 0.000000 , -nan
1.3342e-05 , 0.000552861 , 14 , 1 , 1 , 22 , 0.956522 , 0.0432612 , 0.0432612 , 14 , 0 , 0 , 19 , 1 , 0 , 3 , 0.000000 , -0.000000 , 0.000000 , -nan , 0.000087 , -0.000001 , 0.000000 , -nan
1.1338e-05 , 0.000564199 , 14 , 1 , 1 , 23 , 0.958333 , 0.0501653 , 0.0501653 , 14 , 0 , 0 , 20 , 1 , 0 , 3 , 0.000000 , -0.000000 , 0.000000 , -nan , 0.000083 , -0.000001 , 0.000000 , -nan
1.5459e-05 , 0.000579658 , 14 , 1 , 1 , 24 , 0.96 , 0.050028 , 0.050028 , 14 , 0 , 0 , 21 , 1 , 0 , 3 , 0.000000 , -0.000000 , 0.000000 , -nan , 0.000079 , -0.000001 , 0.000000 , -nan
1.2398e-05 , 0.000592056 , 14 , 1 , 1 , 25 , 0.961538 , 0.0441548 , 0.0441548 , 13 , 0 , 0 , 22 , 1 , 0 , 3 , 0.000000 , -0.000000 , 0.000000 , -nan , 0.000075 , -0.000001 , 0.000000 , -nan
1.222e-05 , 0.000604276 , 14 , 1 , 1 , 26 , 0.962963 , 0.04515 , 0.04515 , 14 , 0 , 0 , 23 , 1 , 0 , 3 , 0.000000 , -0.000000 , 0.000000 , -nan , 0.000072 , -0.000001 , 0.000000 , -nan
1.8221e-05 , 0.000622497 , 14 , 0 , 0 , 27 , 0.964286 , 0.035752 , 0.035752 , 14 , 0 , 0 , 23 , 1 , 0 , 4 , 0.000000 , -0.000000 , 0.000000 , -nan , 0.000072 , -0.000000 , 0.000000 , -nan
1.605e-05 , 0.000638547 , 14 , 1 , 0 , 27 , 0.931034 , 0.0545349 , 0.0545349 , 13 , 0 , 0 , 23 , 1 , 1 , 4 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000072 , -0.000000 , 0.000000 , -0.000000
1.376e-05 , 0.000652307 , 12 , 0 , 1 , 27 , 0.9 , 0.0597222 , 0.0597222 , 11 , 0 , 0 , 23 , 2 , 1 , 4 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000072 , -0.000000 , 0.000000 , -0.000000
1.2328e-05 , 0.000664635 , 12 , 1 , 1 , 28 , 0.903226 , 0.0427629 , 0.0427629 , 12 , 0 , 0 , 24 , 2 , 1 , 4 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000073 , -0.000000 , 0.000000 , -0.000000
1.1931e-05 , 0.000676566 , 14 , 1 , 1 , 29 , 0.90625 , 0.0492155 , 0.0492155 , 13 , 0 , 0 , 25 , 2 , 1 , 4 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000070 , -0.000000 , 0.000000 , -0.000000
1.5232e-05 , 0.000691798 , 14 , 1 , 1 , 30 , 0.909091 , 0.0546753 , 0.0546753 , 13 , 0 , 0 , 26 , 2 , 1 , 4 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000067 , -0.000000 , 0.000000 , -0.000000
2.071e-05 , 0.000712508 , 14 , 0 , 1 , 30 , 0.882353 , 0.0534095 , 0.0534095 , 14 , 0 , 0 , 26 , 3 , 1 , 4 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000067 , -0.000000 , 0.000000 , -0.000000
1.1983e-05 , 0.000724491 , 14 , 1 , 1 , 31 , 0.885714 , 0.0361815 , 0.0361815 , 14 , 0 , 0 , 27 , 3 , 1 , 4 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000066 , -0.000000 , 0.000000 , -0.000000
1.1956e-05 , 0.000736447 , 14 , 1 , 1 , 32 , 0.888889 , 0.0476951 , 0.0476949 , 14 , 0 , 0 , 28 , 3 , 1 , 4 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000070 , -0.000000 , 0.000000 , -0.000000
1.1324e-05 , 0.000747771 , 14 , 1 , 1 , 33 , 0.891892 , 0.0470757 , 0.0470756 , 13 , 0 , 0 , 29 , 3 , 1 , 4 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000070 , -0.000000 , 0.000000 , -0.000000
1.1326e-05 , 0.000759097 , 14 , 1 , 1 , 34 , 0.894737 , 0.0515745 , 0.0515745 , 13 , 0 , 0 , 30 , 3 , 1 , 4 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000067 , -0.000000 , 0.000000 , -0.000000
1.4573e-05 , 0.00077367 , 14 , 1 , 0 , 34 , 0.871795 , 0.0579368 , 0.0579368 , 13 , 0 , 0 , 30 , 3 , 2 , 4 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000067 , -0.000000 , 0.000000 , -0.000000
1.2292e-05 , 0.000785962 , 14 , 0 , 0 , 35 , 0.875 , 0.0562416 , 0.0562416 , 14 , 0 , 0 , 30 , 3 , 2 , 5 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000067 , -0.000000 , 0.000000 , -0.000000
1.1547e-05 , 0.000797509 , 14 , 1 , 1 , 36 , 0.878049 , 0.054223 , 0.0542226 , 14 , 0 , 0 , 31 , 3 , 2 , 5 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000077 , -0.000000 , 0.000000 , -0.000000
7.0829e-05 , 0.000868338 , 14 , 1 , 1 , 37 , 0.880952 , 0.0609309 , 0.0609309 , 13 , 0 , 0 , 32 , 3 , 2 , 5 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000075 , -0.000000 , 0.000000 , -0.000000
1.4083e-05 , 0.000882421 , 14 , 0 , 0 , 38 , 0.883721 , 0.0568895 , 0.0568895 , 13 , 0 , 0 , 32 , 3 , 2 , 6 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000075 , -0.000000 , 0.000000 , -0.000000
1.1333e-05 , 0.000893754 , 14 , 1 , 1 , 39 , 0.886364 , 0.0457854 , 0.0457847 , 14 , 0 , 0 , 33 , 3 , 2 , 6 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000095 , -0.000000 , 0.000000 , -0.000000
1.1225e-05 , 0.000904979 , 14 , 1 , 1 , 40 , 0.888889 , 0.0501392 , 0.0501392 , 13 , 0 , 0 , 34 , 3 , 2 , 6 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000092 , -0.000000 , 0.000000 , -0.000000
1.1162e-05 , 0.000916141 , 14 , 1 , 1 , 41 , 0.891304 , 0.050165 , 0.050165 , 13 , 0 , 0 , 35 , 3 , 2 , 6 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000089 , -0.000000 , 0.000000 , -0.000000
1.1154e-05 , 0.000927295 , 14 , 1 , 1 , 42 , 0.893617 , 0.0374019 , 0.0374018 , 14 , 0 , 0 , 36 , 3 , 2 , 6 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000089 , -0.000000 , 0.000000 , -0.000000
1.0704e-05 , 0.000937999 , 14 , 1 , 1 , 43 , 0.895833 , 0.0541619 , 0.0541618 , 14 , 0 , 0 , 37 , 3 , 2 , 6 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000088 , -0.000000 , 0.000000 , -0.000000
1.2452e-05 , 0.000950451 , 14 , 0 , 0 , 44 , 0.897959 , 0.0515418 , 0.0515418 , 14 , 0 , 0 , 37 , 3 , 2 , 7 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000088 , -0.000000 , 0.000000 , -0.000000
1.1173e-05 , 0.000961624 , 14 , 1 , 1 , 45 , 0.9 , 0.0495883 , 0.0495879 , 14 , 0 , 0 , 38 , 3 , 2 , 7 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000096 , -0.000000 , 0.000000 , -0.000000
1.049e-05 , 0.000972114 , 14 , 1 , 1 , 46 , 0.901961 , 0.0438049 , 0.0438049 , 14 , 0 , 0 , 39 , 3 , 2 , 7 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000093 , -0.000000 , 0.000000 , -0.000000
1.0835e-05 , 0.000982949 , 14 , 0 , 0 , 47 , 0.903846 , 0.046679 , 0.046679 , 14 , 0 , 0 , 39 , 3 , 2 , 8 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000093 , -0.000000 , 0.000000 , -0.000000
1.1136e-05 , 0.000994085 , 14 , 1 , 1 , 48 , 0.90566 , 0.039221 , 0.039221 , 14 , 0 , 0 , 40 , 3 , 2 , 8 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000091 , -0.000000 , 0.000000 , -0.000000
1.0223e-05 , 0.00100431 , 14 , 1 , 1 , 49 , 0.907407 , 0.0500855 , 0.0500855 , 13 , 0 , 0 , 41 , 3 , 2 , 8 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000089 , -0.000000 , 0.000000 , -0.000000
1.1314e-05 , 0.00101562 , 14 , 1 , 1 , 50 , 0.909091 , 0.0390296 , 0.0390296 , 14 , 0 , 0 , 42 , 3 , 2 , 8 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000087 , -0.000000 , 0.000000 , -0.000000
1.0781e-05 , 0.0010264 , 14 , 1 , 1 , 51 , 0.910714 , 0.0330878 , 0.0330878 , 14 , 0 , 0 , 43 , 3 , 2 , 8 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000086 , -0.000000 , 0.000000 , -0.000000
2.4886e-05 , 0.00105129 , 14 , 1 , 1 , 52 , 0.912281 , 0.0552745 , 0.0552745 , 13 , 0 , 0 , 44 , 3 , 2 , 8 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000084 , -0.000000 , 0.000000 , -0.000000
1.4204e-05 , 0.00106549 , 14 , 0 , 0 , 53 , 0.913793 , 0.0541516 , 0.0541516 , 14 , 0 , 0 , 44 , 3 , 2 , 9 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000084 , -0.000000 , 0.000000 , -0.000000
2.2286e-05 , 0.00108778 , 14 , 1 , 1 , 54 , 0.915254 , 0.0512694 , 0.0512694 , 13 , 0 , 0 , 45 , 3 , 2 , 9 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000082 , -0.000000 , 0.000000 , -0.000000
1.4533e-05 , 0.00110231 , 14 , 1 , 1 , 55 , 0.916667 , 0.0453145 , 0.0453145 , 13 , 0 , 0 , 46 , 3 , 2 , 9 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000080 , -0.000000 , 0.000000 , -0.000000
2.4379e-05 , 0.00112669 , 14 , 1 , 1 , 56 , 0.918033 , 0.0444478 , 0.0444478 , 13 , 0 , 0 , 47 , 3 , 2 , 9 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000078 , -0.000000 , 0.000000 , -0.000000
1.4529e-05 , 0.00114122 , 14 , 1 , 1 , 57 , 0.919355 , 0.0497267 , 0.0497267 , 13 , 0 , 0 , 48 , 3 , 2 , 9 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000077 , -0.000000 , 0.000000 , -0.000000
2.9333e-05 , 0.00117055 , 14 , 1 , 1 , 58 , 0.920635 , 0.0392893 , 0.0392893 , 14 , 0 , 0 , 49 , 3 , 2 , 9 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000075 , -0.000000 , 0.000000 , -0.000000
1.1756e-05 , 0.00118231 , 14 , 1 , 1 , 59 , 0.921875 , 0.0546795 , 0.0546795 , 13 , 0 , 0 , 50 , 3 , 2 , 9 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000075 , -0.000000 , 0.000000 , -0.000000
2.4502e-05 , 0.00120681 , 12 , 1 , 1 , 60 , 0.923077 , 0.0470086 , 0.0470086 , 11 , 0 , 0 , 51 , 3 , 2 , 9 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000073 , -0.000000 , 0.000000 , -0.000000
2.9935e-05 , 0.00123675 , 14 , 1 , 1 , 61 , 0.924242 , 0.0438831 , 0.0438831 , 13 , 0 , 0 , 52 , 3 , 2 , 9 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000072 , -0.000000 , 0.000000 , -0.000000
2.5695e-05 , 0.00126244 , 12 , 1 , 1 , 62 , 0.925373 , 0.0485399 , 0.0485399 , 12 , 0 , 0 , 53 , 3 , 2 , 9 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000071 , -0.000000 , 0.000000 , -0.000000
4.1932e-05 , 0.00130437 , 14 , 0 , 1 , 62 , 0.911765 , 0.0563299 , 0.0563299 , 13 , 0 , 0 , 53 , 4 , 2 , 9 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000071 , -0.000000 , 0.000000 , -0.000000
1.618e-05 , 0.00132055 , 13 , 1 , 1 , 63 , 0.913043 , 0.0429507 , 0.0429507 , 13 , 0 , 0 , 54 , 4 , 2 , 9 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000069 , -0.000000 , 0.000000 , -0.000000
1.1448e-05 , 0.001332 , 14 , 1 , 1 , 64 , 0.914286 , 0.0503464 , 0.0503464 , 13 , 0 , 0 , 55 , 4 , 2 , 9 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000068 , -0.000000 , 0.000000 , -0.000000
1.176e-05 , 0.00134376 , 14 , 1 , 1 , 65 , 0.915493 , 0.0467748 , 0.0467748 , 13 , 0 , 0 , 56 , 4 , 2 , 9 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000067 , -0.000000 , 0.000000 , -0.000000
1.1119e-05 , 0.00135488 , 14 , 1 , 1 , 66 , 0.916667 , 0.046994 , 0.0469939 , 13 , 0 , 0 , 57 , 4 , 2 , 9 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000067 , -0.000000 , 0.000000 , -0.000000
1.1972e-05 , 0.00136685 , 14 , 1 , 1 , 67 , 0.917808 , 0.0545139 , 0.0545139 , 13 , 0 , 0 , 58 , 4 , 2 , 9 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000066 , -0.000000 , 0.000000 , -0.000000
1.204e-05 , 0.00137889 , 14 , 0 , 0 , 68 , 0.918919 , 0.0599989 , 0.0599989 , 13 , 0 , 0 , 58 , 4 , 2 , 10 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000066 , -0.000000 , 0.000000 , -0.000000
1.1129e-05 , 0.00139002 , 14 , 1 , 1 , 69 , 0.92 , 0.0520524 , 0.0520524 , 13 , 0 , 0 , 59 , 4 , 2 , 10 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000065 , -0.000000 , 0.000000 , -0.000000
1.0867e-05 , 0.00140089 , 14 , 1 , 1 , 70 , 0.921053 , 0.059594 , 0.059594 , 13 , 0 , 0 , 60 , 4 , 2 , 10 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000064 , -0.000000 , 0.000000 , -0.000000
2.2468e-05 , 0.00142336 , 14 , 1 , 1 , 71 , 0.922078 , 0.0494431 , 0.0494431 , 14 , 0 , 0 , 61 , 4 , 2 , 10 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000062 , -0.000000 , 0.000000 , -0.000000
1.6524e-05 , 0.00143988 , 14 , 1 , 1 , 72 , 0.923077 , 0.0503615 , 0.0503614 , 13 , 0 , 0 , 62 , 4 , 2 , 10 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000062 , -0.000000 , 0.000000 , -0.000000
1.1838e-05 , 0.00145172 , 14 , 1 , 1 , 73 , 0.924051 , 0.0611365 , 0.0611365 , 13 , 0 , 0 , 63 , 4 , 2 , 10 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000061 , -0.000000 , 0.000000 , -0.000000
2.7148e-05 , 0.00147887 , 14 , 1 , 1 , 74 , 0.925 , 0.0480164 , 0.0480164 , 13 , 0 , 0 , 64 , 4 , 2 , 10 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000061 , -0.000000 , 0.000000 , -0.000000
2.7686e-05 , 0.00150655 , 14 , 1 , 1 , 75 , 0.925926 , 0.0478359 , 0.0478355 , 14 , 0 , 0 , 65 , 4 , 2 , 10 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000066 , -0.000000 , 0.000000 , -0.000000
1.8225e-05 , 0.00152478 , 14 , 0 , 0 , 76 , 0.926829 , 0.0535847 , 0.0535847 , 14 , 0 , 0 , 65 , 4 , 2 , 11 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000066 , -0.000000 , 0.000000 , -0.000000
1.2609e-05 , 0.00153739 , 14 , 0 , 0 , 77 , 0.927711 , 0.0457326 , 0.0457326 , 14 , 0 , 0 , 65 , 4 , 2 , 12 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000066 , -0.000000 , 0.000000 , -0.000000
1.1191e-05 , 0.00154858 , 14 , 1 , 1 , 78 , 0.928571 , 0.0349432 , 0.0349431 , 14 , 0 , 0 , 66 , 4 , 2 , 12 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000066 , -0.000000 , 0.000000 , -0.000000
1.2066e-05 , 0.00156064 , 14 , 1 , 1 , 79 , 0.929412 , 0.0414555 , 0.0414555 , 14 , 0 , 0 , 67 , 4 , 2 , 12 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000067 , -0.000000 , 0.000000 , -0.000000
5.4761e-05 , 0.0016154 , 14 , 1 , 1 , 80 , 0.930233 , 0.0554427 , 0.0554427 , 13 , 0 , 0 , 68 , 4 , 2 , 12 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000066 , -0.000000 , 0.000000 , -0.000000
3.1155e-05 , 0.00164656 , 14 , 1 , 0 , 80 , 0.91954 , 0.0512135 , 0.0512135 , 13 , 0 , 0 , 68 , 4 , 3 , 12 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000066 , -0.000000 , 0.000000 , -0.000000
1.1826e-05 , 0.00165839 , 14 , 1 , 1 , 81 , 0.920455 , 0.0536435 , 0.0536432 , 13 , 0 , 0 , 69 , 4 , 3 , 12 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000069 , -0.000000 , 0.000000 , -0.000000
1.1788e-05 , 0.00167017 , 14 , 1 , 1 , 82 , 0.921348 , 0.0447122 , 0.0447122 , 13 , 0 , 0 , 70 , 4 , 3 , 12 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000068 , -0.000000 , 0.000000 , -0.000000
1.4251e-05 , 0.00168442 , 14 , 0 , 0 , 83 , 0.922222 , 0.0454096 , 0.0454096 , 14 , 0 , 0 , 70 , 4 , 3 , 13 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000068 , -0.000000 , 0.000000 , -0.000000
1.6926e-05 , 0.00170135 , 14 , 1 , 1 , 84 , 0.923077 , 0.0328291 , 0.0328291 , 14 , 0 , 0 , 71 , 4 , 3 , 13 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000068 , -0.000000 , 0.000000 , -0.000000
1.1977e-05 , 0.00171333 , 14 , 1 , 1 , 85 , 0.923913 , 0.0544184 , 0.0544184 , 13 , 0 , 0 , 72 , 4 , 3 , 13 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000067 , -0.000000 , 0.000000 , -0.000000
1.1301e-05 , 0.00172463 , 14 , 1 , 1 , 86 , 0.924731 , 0.0547045 , 0.0547045 , 13 , 0 , 0 , 73 , 4 , 3 , 13 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000067 , -0.000000 , 0.000000 , -0.000000
1.6591e-05 , 0.00174122 , 14 , 1 , 0 , 86 , 0.914894 , 0.0541837 , 0.0541837 , 14 , 0 , 0 , 73 , 4 , 4 , 13 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000067 , -0.000000 , 0.000000 , -0.000000
1.6473e-05 , 0.00175769 , 14 , 0 , 1 , 86 , 0.905263 , 0.0552214 , 0.0552214 , 13 , 0 , 0 , 73 , 5 , 4 , 13 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000067 , -0.000000 , 0.000000 , -0.000000
1.2011e-05 , 0.0017697 , 14 , 1 , 1 , 87 , 0.90625 , 0.0426996 , 0.0426996 , 14 , 0 , 0 , 74 , 5 , 4 , 13 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000066 , -0.000000 , 0.000000 , -0.000000
1.2061e-05 , 0.00178176 , 14 , 1 , 1 , 88 , 0.907216 , 0.0334974 , 0.0334971 , 13 , 0 , 0 , 75 , 5 , 4 , 13 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000070 , -0.000000 , 0.000000 , -0.000000
1.2172e-05 , 0.00179394 , 14 , 1 , 1 , 89 , 0.908163 , 0.0429261 , 0.0429261 , 13 , 0 , 0 , 76 , 5 , 4 , 13 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000069 , -0.000000 , 0.000000 , -0.000000
