Time,                  Total Time,                  Case Size,                  Outcome,                  Prediction,                  Cumulated Good Predictions,                  Accuracy,                  Score 1,                  Score 0,                  Cardinal Partition,                  RDF,                  RDF (%),                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%)
9.501e-06 , 0.000174683 , 9 , 0 , 0 , 12 , 1 , 0.0478465 , 0.0692929 , 9 , 0 , 0 , 3 , 0 , 0 , 9 , 0.026501 , -0.018633 , -nan , -nan , 89.065026 , -16.655516 , -nan , -nan
9.847e-06 , 0.00018453 , 9 , 0 , 0 , 13 , 1 , 0.0435934 , 0.0688232 , 9 , 0 , 0 , 3 , 0 , 0 , 10 , 0.026501 , -0.019293 , -nan , -nan , 89.065026 , -17.234283 , -nan , -nan
1.1706e-05 , 0.000196236 , 9 , 1 , 1 , 14 , 1 , 0.0274363 , 0.00207217 , 9 , 0 , 0 , 4 , 0 , 0 , 10 , 0.026217 , -0.019293 , -nan , -nan , 88.287633 , -17.234283 , -nan , -nan
1.7212e-05 , 0.000213448 , 9 , 1 , 1 , 15 , 1 , 0.0430119 , 0.0244112 , 9 , 0 , 0 , 5 , 0 , 0 , 10 , 0.024694 , -0.019293 , -nan , -nan , 76.147692 , -17.234283 , -nan , -nan
1.1002e-05 , 0.00022445 , 9 , 1 , 1 , 16 , 1 , 0.0181364 , 0.00802636 , 9 , 0 , 0 , 6 , 0 , 0 , 10 , 0.022263 , -0.019293 , -nan , -nan , 69.896889 , -17.234283 , -nan , -nan
1.363e-05 , 0.00023808 , 9 , 1 , 1 , 17 , 1 , 0.0264042 , 0.00595261 , 9 , 0 , 0 , 7 , 0 , 0 , 10 , 0.022004 , -0.019293 , -nan , -nan , 68.941114 , -17.234283 , -nan , -nan
1.1377e-05 , 0.000249457 , 9 , 1 , 1 , 18 , 1 , 0.0380367 , 0.00919042 , 9 , 0 , 0 , 8 , 0 , 0 , 10 , 0.022859 , -0.019293 , -nan , -nan , 67.958466 , -17.234283 , -nan , -nan
8.736e-06 , 0.000258193 , 9 , 0 , 0 , 19 , 1 , 0.0498046 , 0.0785083 , 9 , 0 , 0 , 8 , 0 , 0 , 11 , 0.022859 , -0.020148 , -nan , -nan , 67.958466 , -17.701173 , -nan , -nan
1.2741e-05 , 0.000270934 , 9 , 1 , 1 , 20 , 1 , 0.0559914 , 0.020115 , 9 , 0 , 0 , 9 , 0 , 0 , 11 , 0.024306 , -0.020148 , -nan , -nan , 65.645281 , -17.701173 , -nan , -nan
9.389e-06 , 0.000280323 , 9 , 0 , 0 , 21 , 1 , 0.0513498 , 0.0781728 , 9 , 0 , 0 , 9 , 0 , 0 , 12 , 0.024306 , -0.020705 , -nan , -nan , 65.645281 , -17.951836 , -nan , -nan
1.0171e-05 , 0.000290494 , 9 , 0 , 0 , 22 , 1 , 0.0500269 , 0.0769004 , 9 , 0 , 0 , 9 , 0 , 0 , 13 , 0.024306 , -0.021179 , -nan , -nan , 65.645281 , -18.199565 , -nan , -nan
7.597e-06 , 0.000298091 , 9 , 0 , 0 , 23 , 1 , 0.0513498 , 0.0781728 , 9 , 0 , 0 , 9 , 0 , 0 , 14 , 0.024306 , -0.021582 , -nan , -nan , 65.645281 , -18.378819 , -nan , -nan
1.0624e-05 , 0.000308715 , 9 , 1 , 1 , 24 , 1 , 0.0262661 , 0.0102659 , 9 , 0 , 0 , 10 , 0 , 0 , 14 , 0.023475 , -0.021582 , -nan , -nan , 63.460527 , -18.378819 , -nan , -nan
1.1026e-05 , 0.000319741 , 9 , 1 , 1 , 25 , 1 , 0.0373176 , 0.00916198 , 9 , 0 , 0 , 11 , 0 , 0 , 14 , 0.023901 , -0.021582 , -nan , -nan , 63.198326 , -18.378819 , -nan , -nan
1e-05 , 0.000329741 , 9 , 0 , 0 , 26 , 1 , 0.0495168 , 0.0782643 , 9 , 0 , 0 , 11 , 0 , 0 , 15 , 0.023901 , -0.022060 , -nan , -nan , 63.198326 , -18.653394 , -nan , -nan
3.6228e-05 , 0.000365969 , 9 , 0 , 0 , 27 , 1 , 0.0138214 , 0.0322763 , 9 , 0 , 0 , 11 , 0 , 0 , 16 , 0.023901 , -0.021835 , -nan , -nan , 63.198326 , -19.989700 , -nan , -nan
1.0715e-05 , 0.000376684 , 9 , 0 , 0 , 28 , 1 , 0.0455455 , 0.0697933 , 9 , 0 , 0 , 11 , 0 , 0 , 17 , 0.023901 , -0.021977 , -nan , -nan , 63.198326 , -20.050490 , -nan , -nan
8.858e-06 , 0.000385542 , 9 , 0 , 0 , 29 , 1 , 0.0514521 , 0.0774279 , 9 , 0 , 0 , 11 , 0 , 0 , 18 , 0.023901 , -0.022199 , -nan , -nan , 63.198326 , -20.056300 , -nan , -nan
1.3528e-05 , 0.00039907 , 9 , 1 , 0 , 29 , 0.966667 , 0.0211225 , 0.0284543 , 9 , 0 , 0 , 11 , 0 , 1 , 18 , 0.023901 , -0.022199 , -nan , -0.007332 , 63.198326 , -20.056300 , -nan , -14.788717
4.2976e-05 , 0.000442046 , 9 , 1 , 1 , 30 , 0.967742 , 0.0451613 , 0.0271202 , 9 , 0 , 0 , 12 , 0 , 1 , 18 , 0.023412 , -0.022199 , -nan , -0.007332 , 60.011762 , -20.056300 , -nan , -14.788717
8.91e-06 , 0.000450956 , 9 , 0 , 0 , 31 , 0.96875 , 0.0536562 , 0.077397 , 9 , 0 , 0 , 12 , 0 , 1 , 19 , 0.023412 , -0.022280 , -nan , -0.007332 , 60.011762 , -19.954146 , -nan , -14.788717
1.0106e-05 , 0.000461062 , 9 , 0 , 0 , 32 , 0.969697 , 0.0497629 , 0.0690179 , 9 , 0 , 0 , 12 , 0 , 1 , 20 , 0.023412 , -0.022129 , -nan , -0.007332 , 60.011762 , -19.766967 , -nan , -14.788717
8.987e-06 , 0.000470049 , 9 , 0 , 0 , 33 , 0.970588 , 0.0514461 , 0.0780753 , 9 , 0 , 0 , 12 , 0 , 1 , 21 , 0.023412 , -0.022343 , -nan , -0.007332 , 60.011762 , -19.804715 , -nan , -14.788717
1.3264e-05 , 0.000483313 , 9 , 1 , 1 , 34 , 0.971429 , 0.0284599 , 0.00295097 , 9 , 0 , 0 , 13 , 0 , 1 , 21 , 0.023574 , -0.022343 , -nan , -0.007332 , 61.642433 , -19.804715 , -nan , -14.788717
1.1212e-05 , 0.000494525 , 9 , 0 , 0 , 35 , 0.972222 , 0.0394672 , 0.0524784 , 9 , 0 , 0 , 13 , 0 , 1 , 22 , 0.023574 , -0.021919 , -nan , -0.007332 , 61.642433 , -19.547729 , -nan , -14.788717
9.19e-06 , 0.000503715 , 9 , 0 , 0 , 36 , 0.972973 , 0.0484486 , 0.0698233 , 9 , 0 , 0 , 13 , 0 , 1 , 23 , 0.023574 , -0.021895 , -nan , -0.007332 , 61.642433 , -19.483591 , -nan , -14.788717
7.773e-06 , 0.000511488 , 9 , 0 , 0 , 37 , 0.973684 , 0.0518233 , 0.0774885 , 9 , 0 , 0 , 13 , 0 , 1 , 24 , 0.023574 , -0.022052 , -nan , -0.007332 , 61.642433 , -19.498758 , -nan , -14.788717
1.0185e-05 , 0.000521673 , 9 , 0 , 0 , 38 , 0.974359 , 0.050026 , 0.0776429 , 9 , 0 , 0 , 13 , 0 , 1 , 25 , 0.023574 , -0.022275 , -nan , -0.007332 , 61.642433 , -19.584076 , -nan , -14.788717
5.445e-05 , 0.000576123 , 9 , 0 , 0 , 39 , 0.975 , 0.0444714 , 0.0704077 , 9 , 0 , 0 , 13 , 0 , 1 , 26 , 0.023574 , -0.022416 , -nan , -0.007332 , 61.642433 , -19.699192 , -nan , -14.788717
2.8065e-05 , 0.000604188 , 9 , 0 , 0 , 40 , 0.97561 , 0.0411326 , 0.0562641 , 9 , 0 , 0 , 13 , 0 , 1 , 27 , 0.023574 , -0.022146 , -nan , -0.007332 , 61.642433 , -19.544997 , -nan , -14.788717
1.4945e-05 , 0.000619133 , 9 , 0 , 0 , 41 , 0.97619 , 0.0441608 , 0.0701868 , 9 , 0 , 0 , 13 , 0 , 1 , 28 , 0.023574 , -0.022284 , -nan , -0.007332 , 61.642433 , -19.659832 , -nan , -14.788717
1.2602e-05 , 0.000631735 , 9 , 0 , 0 , 42 , 0.976744 , 0.0521338 , 0.0777095 , 9 , 0 , 0 , 13 , 0 , 1 , 29 , 0.023574 , -0.022398 , -nan , -0.007332 , 61.642433 , -19.661126 , -nan , -14.788717
1.52e-05 , 0.000646935 , 9 , 0 , 0 , 43 , 0.977273 , 0.0472702 , 0.0699666 , 9 , 0 , 0 , 13 , 0 , 1 , 30 , 0.023574 , -0.022408 , -nan , -0.007332 , 61.642433 , -19.651072 , -nan , -14.788717
1.2364e-05 , 0.000659299 , 9 , 1 , 1 , 44 , 0.977778 , 0.00815526 , 0.000475744 , 9 , 0 , 0 , 14 , 0 , 1 , 30 , 0.022438 , -0.022408 , -nan , -0.007332 , 63.594826 , -19.651072 , -nan , -14.788717
1.1361e-05 , 0.00067066 , 9 , 0 , 0 , 45 , 0.978261 , 0.0514461 , 0.0780753 , 9 , 0 , 0 , 14 , 0 , 1 , 31 , 0.022438 , -0.022544 , -nan , -0.007332 , 63.594826 , -19.680382 , -nan , -14.788717
1.086e-05 , 0.00068152 , 9 , 0 , 0 , 46 , 0.978723 , 0.0419377 , 0.0516963 , 9 , 0 , 0 , 14 , 0 , 1 , 32 , 0.022438 , -0.022145 , -nan , -0.007332 , 63.594826 , -19.391060 , -nan , -14.788717
1.0092e-05 , 0.000691612 , 9 , 0 , 0 , 47 , 0.979167 , 0.0428172 , 0.0671974 , 9 , 0 , 0 , 14 , 0 , 1 , 33 , 0.022438 , -0.022212 , -nan , -0.007332 , 63.594826 , -19.474993 , -nan , -14.788717
1.1356e-05 , 0.000702968 , 9 , 1 , 1 , 48 , 0.979592 , 0.0218972 , 0.00393972 , 9 , 0 , 0 , 15 , 0 , 1 , 33 , 0.022140 , -0.022212 , -nan , -0.007332 , 63.988721 , -19.474993 , -nan , -14.788717
7.774e-06 , 0.000710742 , 9 , 0 , 0 , 49 , 0.98 , 0.050026 , 0.0776429 , 9 , 0 , 0 , 15 , 0 , 1 , 34 , 0.022140 , -0.022371 , -nan , -0.007332 , 63.988721 , -19.538426 , -nan , -14.788717
1.3062e-05 , 0.000723804 , 9 , 0 , 1 , 49 , 0.960784 , 0.0252576 , 0.0206532 , 9 , 0 , 0 , 15 , 1 , 1 , 34 , 0.022140 , -0.022371 , 0.004604 , -0.007332 , 63.988721 , -19.538426 , 10.029161 , -14.788717
1.6589e-05 , 0.000740393 , 9 , 1 , 1 , 50 , 0.961538 , 0.0292581 , 0.00294789 , 9 , 0 , 0 , 16 , 1 , 1 , 34 , 0.022400 , -0.022371 , 0.004604 , -0.007332 , 65.095274 , -19.538426 , 10.029161 , -14.788717
1.1223e-05 , 0.000751616 , 9 , 0 , 0 , 51 , 0.962264 , 0.0409924 , 0.0615343 , 9 , 0 , 0 , 16 , 1 , 1 , 35 , 0.022400 , -0.022319 , 0.004604 , -0.007332 , 65.095274 , -19.552632 , 10.029161 , -14.788717
8.31e-06 , 0.000759926 , 9 , 0 , 0 , 52 , 0.962963 , 0.0495984 , 0.0781816 , 9 , 0 , 0 , 16 , 1 , 1 , 36 , 0.022400 , -0.022493 , 0.004604 , -0.007332 , 65.095274 , -19.630866 , 10.029161 , -14.788717
1.0329e-05 , 0.000770255 , 9 , 0 , 0 , 53 , 0.963636 , 0.0345684 , 0.0490662 , 9 , 0 , 0 , 16 , 1 , 1 , 37 , 0.022400 , -0.022277 , 0.004604 , -0.007332 , 65.095274 , -19.568807 , 10.029161 , -14.788717
6.2805e-05 , 0.00083306 , 9 , 0 , 0 , 54 , 0.964286 , 0.0480253 , 0.0686587 , 9 , 0 , 0 , 16 , 1 , 1 , 38 , 0.022400 , -0.022234 , 0.004604 , -0.007332 , 65.095274 , -19.519185 , 10.029161 , -14.788717
5.6289e-05 , 0.000889349 , 9 , 1 , 1 , 55 , 0.964912 , 0.0257119 , 0.00284455 , 9 , 0 , 0 , 17 , 1 , 1 , 38 , 0.022428 , -0.022234 , 0.004604 , -0.007332 , 65.976593 , -19.519185 , 10.029161 , -14.788717
1.344e-05 , 0.000902789 , 9 , 1 , 1 , 56 , 0.965517 , 0.00680892 , 0.00195878 , 9 , 0 , 0 , 18 , 1 , 1 , 38 , 0.021451 , -0.022234 , 0.004604 , -0.007332 , 65.384467 , -19.519185 , 10.029161 , -14.788717
1.2374e-05 , 0.000915163 , 9 , 0 , 0 , 57 , 0.966102 , 0.0429523 , 0.0600323 , 9 , 0 , 0 , 18 , 1 , 1 , 39 , 0.021451 , -0.022101 , 0.004604 , -0.007332 , 65.384467 , -19.443949 , 10.029161 , -14.788717
1.4294e-05 , 0.000929457 , 9 , 0 , 1 , 57 , 0.95 , 0.0267268 , 0.0243499 , 9 , 0 , 0 , 18 , 2 , 1 , 39 , 0.021451 , -0.022101 , 0.003491 , -0.007332 , 65.384467 , -19.443949 , 7.341356 , -14.788717
9.644e-06 , 0.000939101 , 9 , 0 , 0 , 58 , 0.95082 , 0.0496754 , 0.0774622 , 9 , 0 , 0 , 18 , 2 , 1 , 40 , 0.021451 , -0.022244 , 0.003491 , -0.007332 , 65.384467 , -19.504241 , 7.341356 , -14.788717
1.169e-05 , 0.000950791 , 9 , 1 , 1 , 59 , 0.951613 , 0.0426276 , 0.0239243 , 9 , 0 , 0 , 19 , 2 , 1 , 40 , 0.021307 , -0.022244 , 0.003491 , -0.007332 , 63.422298 , -19.504241 , 7.341356 , -14.788717
2.023e-05 , 0.000971021 , 9 , 1 , 1 , 60 , 0.952381 , 0.0208446 , -0.00117958 , 9 , 0 , 0 , 20 , 2 , 1 , 40 , 0.021343 , -0.022244 , 0.003491 , -0.007332 , 65.851021 , -19.504241 , 7.341356 , -14.788717
1.1321e-05 , 0.000982342 , 9 , 0 , 0 , 61 , 0.953125 , 0.0497608 , 0.0769229 , 9 , 0 , 0 , 20 , 2 , 1 , 41 , 0.021343 , -0.022364 , 0.003491 , -0.007332 , 65.851021 , -19.551475 , 7.341356 , -14.788717
1.5202e-05 , 0.000997544 , 9 , 1 , 1 , 62 , 0.953846 , 0.0349142 , -2.29496e-05 , 9 , 0 , 0 , 21 , 2 , 1 , 41 , 0.021990 , -0.022364 , 0.003491 , -0.007332 , 67.483427 , -19.551475 , 7.341356 , -14.788717
1.0609e-05 , 0.00100815 , 9 , 0 , 0 , 63 , 0.954545 , 0.0402992 , 0.0605625 , 9 , 0 , 0 , 21 , 2 , 1 , 42 , 0.021990 , -0.022314 , 0.003491 , -0.007332 , 67.483427 , -19.564302 , 7.341356 , -14.788717
1.0542e-05 , 0.00101869 , 9 , 0 , 0 , 64 , 0.955224 , 0.0443542 , 0.0686082 , 9 , 0 , 0 , 21 , 2 , 1 , 43 , 0.021990 , -0.022359 , 0.003491 , -0.007332 , 67.483427 , -19.608642 , 7.341356 , -14.788717
3.1121e-05 , 0.00104982 , 9 , 0 , 0 , 65 , 0.955882 , 0.0496754 , 0.0774622 , 9 , 0 , 0 , 21 , 2 , 1 , 44 , 0.021990 , -0.022482 , 0.003491 , -0.007332 , 67.483427 , -19.659709 , 7.341356 , -14.788717
5.1454e-05 , 0.00110127 , 9 , 1 , 1 , 66 , 0.956522 , 0.00971316 , 0.00240744 , 9 , 0 , 0 , 22 , 2 , 1 , 44 , 0.021322 , -0.022482 , 0.003491 , -0.007332 , 67.155784 , -19.659709 , 7.341356 , -14.788717
