69 , 629 , 7.59e-06
70 , 629 , 6.844e-06
71 , 629 , 7.893e-06
72 , 629 , 7.198e-06
73 , 629 , 6.07e-06
74 , 629 , 7.135e-06
75 , 629 , 7.162e-06
76 , 629 , 5.928e-06
77 , 629 , 7.103e-06
78 , 629 , 7.215e-06
79 , 629 , 5.721e-06
80 , 629 , 5.179e-06
81 , 629 , 8.466e-06
82 , 629 , 5.512e-06
83 , 629 , 6.318e-06
84 , 629 , 9.362e-06
85 , 629 , 7.607e-06
86 , 629 , 5.945e-06
87 , 629 , 1.0844e-05
88 , 629 , 5.855e-06
89 , 629 , 7.047e-06
90 , 629 , 1.156e-05
91 , 629 , 6.111e-06
92 , 629 , 6.223e-06
93 , 629 , 7.364e-06
94 , 629 , 5.716e-06
95 , 629 , 7.372e-06
96 , 629 , 6.867e-06
97 , 629 , 5.772e-06
98 , 629 , 6.31e-06
99 , 629 , 6.445e-06
100 , 629 , 5.227e-06
101 , 629 , 7.369e-06
102 , 629 , 3.2422e-05
103 , 629 , 8.758e-06
104 , 629 , 7.361e-06
105 , 629 , 1.0239e-05
106 , 629 , 2.182e-05
107 , 629 , 6.918e-06
108 , 629 , 7.108e-06
109 , 629 , 5.555e-06
110 , 629 , 6.99e-06
111 , 629 , 7.369e-06
112 , 629 , 5.736e-06
113 , 629 , 7.661e-06
114 , 629 , 7.91e-06
115 , 629 , 7.538e-06
116 , 629 , 5.818e-06
117 , 629 , 9.501e-06
118 , 629 , 7.191e-06
119 , 629 , 7.527e-06
120 , 629 , 8.494e-06
121 , 629 , 6.086e-06
122 , 629 , 7.141e-06
123 , 629 , 9.92e-06
124 , 629 , 1.068e-05
125 , 629 , 1.1558e-05
126 , 629 , 1.3379e-05
127 , 629 , 7.866e-06
128 , 629 , 7.248e-06
129 , 629 , 8.246e-06
130 , 629 , 9.349e-06
131 , 629 , 1.0152e-05
132 , 629 , 1.2769e-05
133 , 629 , 6.382e-06
134 , 629 , 6.0923e-05
135 , 629 , 8.13e-06
136 , 629 , 7.945e-06
137 , 629 , 6.294e-06
138 , 629 , 8.524e-06
139 , 629 , 2.3074e-05
140 , 629 , 7.37e-06
141 , 629 , 8.362e-06
142 , 629 , 6.143e-06
143 , 629 , 7.139e-06
144 , 629 , 6.111e-06
145 , 629 , 7.679e-06
146 , 629 , 7.964e-06
147 , 629 , 6.614e-06
148 , 629 , 7.285e-06
149 , 629 , 7.337e-06
150 , 629 , 6.893e-06
151 , 629 , 9.101e-06
152 , 629 , 6.632e-06
153 , 629 , 6.131e-06
154 , 629 , 7.326e-06
155 , 629 , 5.722e-06
156 , 629 , 6.052e-06
157 , 629 , 7.021e-06
158 , 629 , 7.923e-06
159 , 629 , 8.383e-06
160 , 629 , 7.666e-06
161 , 629 , 5.34e-06
162 , 629 , 5.406e-06
163 , 629 , 8.578e-06
164 , 629 , 6.917e-06
165 , 629 , 5.817e-06
166 , 629 , 8.168e-06
167 , 629 , 5.629e-06
168 , 629 , 5.016e-06
169 , 629 , 7.746e-06
170 , 629 , 6.708e-06
171 , 629 , 5.34e-06
172 , 629 , 6.48e-06
173 , 629 , 7.163e-06
174 , 629 , 6.883e-06
175 , 629 , 8.82e-06
176 , 629 , 5.506e-06
177 , 629 , 0.000831285
178 , 629 , 1.0296e-05
179 , 629 , 6.245e-06
180 , 629 , 7.13e-06
181 , 629 , 9.928e-06
182 , 629 , 5.979e-06
183 , 629 , 5.505e-06
184 , 629 , 6.7e-06
185 , 629 , 5.164e-06
186 , 629 , 5.519e-06
187 , 629 , 6.736e-06
188 , 629 , 6.781e-06
189 , 629 , 7.881e-06
190 , 629 , 1.2412e-05
191 , 629 , 2.6722e-05
192 , 629 , 6.968e-06
193 , 629 , 7.284e-06
194 , 629 , 5.445e-06
195 , 629 , 5.722e-06
196 , 629 , 6.83e-06
197 , 629 , 6.894e-06
198 , 629 , 5.391e-06
199 , 629 , 7.399e-06
200 , 629 , 5.31e-06
201 , 629 , 6.997e-06
202 , 629 , 8.952e-06
203 , 629 , 5.571e-06
204 , 629 , 5.883e-06
205 , 629 , 9.124e-06
206 , 629 , 5.674e-06
207 , 629 , 7.011e-06
208 , 629 , 7.64e-06
209 , 629 , 1.0054e-05
210 , 629 , 7.931e-06
211 , 629 , 5.725e-06
212 , 629 , 6.847e-06
213 , 629 , 5.822e-06
214 , 629 , 5.864e-06
215 , 629 , 7.607e-06
216 , 629 , 8.524e-06
217 , 629 , 5.673e-06
218 , 629 , 7.728e-06
219 , 629 , 5.698e-06
220 , 629 , 5.256e-06
221 , 629 , 6.932e-06
222 , 629 , 6.106e-06
223 , 629 , 6.038e-06
224 , 629 , 7.262e-06
225 , 629 , 6.966e-06
226 , 629 , 7.069e-06
227 , 629 , 7.686e-06
228 , 629 , 6.471e-06
229 , 629 , 7.219e-06
230 , 629 , 9.19e-06
231 , 629 , 6.353e-06
232 , 629 , 5.708e-06
233 , 629 , 6.87e-06
234 , 629 , 5.359e-06
235 , 629 , 6.057e-06
236 , 629 , 7.245e-06
237 , 629 , 6.53e-06
238 , 629 , 3.9714e-05
239 , 629 , 2.7213e-05
240 , 629 , 6.256e-06
241 , 629 , 6.172e-06
242 , 629 , 7.361e-06
243 , 629 , 7.646e-06
244 , 629 , 5.825e-06
245 , 629 , 1.2383e-05
246 , 629 , 5.931e-06
247 , 629 , 7.175e-06
248 , 629 , 8.18e-06
249 , 629 , 5.461e-06
250 , 629 , 7.26e-06
251 , 629 , 9.21e-06
252 , 629 , 5.349e-06
253 , 629 , 6.527e-06
254 , 629 , 7.759e-06
255 , 629 , 9.093e-06
256 , 629 , 7.499e-06
257 , 629 , 7.175e-06
258 , 629 , 5.633e-06
259 , 629 , 7.957e-06
260 , 629 , 9.248e-06
261 , 629 , 7.013e-06
262 , 629 , 5.788e-06
263 , 629 , 1.0194e-05
264 , 629 , 5.813e-06
265 , 629 , 6.923e-06
266 , 629 , 7.521e-06
267 , 629 , 5.679e-06
268 , 629 , 6.527e-06
269 , 629 , 7.586e-06
270 , 629 , 5.796e-06
271 , 629 , 6.172e-06
272 , 629 , 7.625e-06
273 , 629 , 1.2196e-05
274 , 629 , 8.483e-06
275 , 629 , 5.812e-06
276 , 629 , 6.941e-06
277 , 629 , 6.343e-06
278 , 629 , 8.349e-06
279 , 629 , 9.674e-06
280 , 629 , 5.933e-06
281 , 629 , 3.6932e-05
282 , 629 , 8.269e-06
283 , 629 , 6.8e-06
284 , 629 , 5.661e-06
285 , 629 , 9.893e-06
286 , 629 , 8.344e-06
287 , 629 , 6.521e-06
288 , 629 , 9.683e-06
289 , 629 , 5.553e-06
290 , 629 , 6.3e-06
291 , 629 , 1.0506e-05
292 , 629 , 5.473e-06
293 , 629 , 6.975e-06
294 , 629 , 9.867e-06
295 , 629 , 6.122e-06
296 , 629 , 7.915e-06
297 , 629 , 7.398e-06
298 , 629 , 7.473e-06
299 , 629 , 6.816e-06
300 , 629 , 7.907e-06
301 , 629 , 7.962e-06
302 , 629 , 7.78e-06
303 , 629 , 7.798e-06
304 , 629 , 5.514e-06
305 , 629 , 7.779e-06
306 , 629 , 8.334e-06
307 , 629 , 6.224e-06
308 , 629 , 5.836e-06
309 , 629 , 8.554e-06
310 , 629 , 5.42e-06
311 , 629 , 7.586e-06
312 , 629 , 7.784e-06
313 , 629 , 7.557e-06
314 , 629 , 6.415e-06
315 , 629 , 7.62e-06
316 , 629 , 7.299e-06
317 , 629 , 7.594e-06
318 , 629 , 8.226e-06
319 , 629 , 7.969e-06
320 , 629 , 1.0168e-05
321 , 629 , 7.871e-06
322 , 629 , 6.764e-06
323 , 629 , 7.959e-06
324 , 629 , 8.104e-06
325 , 629 , 8.506e-06
326 , 629 , 2.2297e-05
327 , 629 , 8.814e-06
328 , 629 , 6.253e-06
329 , 629 , 7.484e-06
330 , 629 , 7.671e-06
331 , 629 , 6.396e-06
332 , 629 , 7.581e-06
333 , 629 , 8.015e-06
334 , 629 , 5.999e-06
335 , 629 , 6.24e-06
336 , 629 , 6.059e-06
337 , 629 , 9.39e-06
338 , 629 , 7.468e-06
339 , 629 , 7.298e-06
340 , 629 , 9.772e-06
341 , 629 , 5.523e-06
342 , 629 , 7.803e-06
343 , 629 , 9.704e-06
344 , 629 , 6.809e-06
345 , 629 , 2.4414e-05
346 , 629 , 7.524e-06
347 , 629 , 8.053e-06
348 , 629 , 8.568e-06
349 , 629 , 8.316e-06
350 , 629 , 6.012e-06
351 , 629 , 7.494e-06
352 , 629 , 2.3828e-05
353 , 629 , 5.858e-06
354 , 629 , 5.756e-06
355 , 629 , 6.841e-06
356 , 629 , 6.592e-06
357 , 629 , 6.129e-06
358 , 629 , 7.297e-06
359 , 629 , 5.762e-06
360 , 629 , 5.57e-06
361 , 629 , 4.0184e-05
362 , 629 , 8.339e-06
363 , 629 , 5.819e-06
364 , 629 , 2.6566e-05
365 , 629 , 6.527e-06
366 , 629 , 6.632e-06
367 , 629 , 9.525e-06
368 , 629 , 5.39e-06
369 , 629 , 7.29e-06
370 , 629 , 7.998e-06
371 , 629 , 7.159e-06
372 , 629 , 5.874e-06
373 , 629 , 7.477e-06
374 , 629 , 5.741e-06
375 , 629 , 5.303e-06
376 , 629 , 6.779e-06
377 , 629 , 6.008e-06
378 , 629 , 5.946e-06
379 , 629 , 9.824e-06
380 , 629 , 7.288e-06
381 , 629 , 8.641e-06
382 , 629 , 7.72e-06
383 , 629 , 7.804e-06
384 , 629 , 6.482e-06
385 , 629 , 7.061e-06
386 , 629 , 7.181e-06
387 , 629 , 6.579e-06
388 , 629 , 8.196e-06
389 , 629 , 6.153e-06
390 , 629 , 7.711e-06
391 , 629 , 9.86e-06
392 , 629 , 6.944e-06
393 , 629 , 5.451e-06
394 , 629 , 8.735e-06
395 , 629 , 6.176e-06
396 , 629 , 5.648e-06
397 , 629 , 8.022e-06
398 , 629 , 6.995e-06
399 , 629 , 5.906e-06
400 , 629 , 6.173e-06
401 , 629 , 8.236e-06
402 , 629 , 2.7848e-05
403 , 629 , 8.476e-06
404 , 629 , 8.444e-06
405 , 629 , 9.125e-06
406 , 629 , 6.855e-06
407 , 629 , 1.0271e-05
408 , 629 , 6.136e-06
409 , 629 , 5.909e-06
410 , 629 , 7.011e-06
411 , 629 , 8.357e-06
412 , 629 , 7.297e-06
413 , 629 , 8.407e-06
414 , 629 , 5.937e-06
415 , 629 , 7.944e-06
416 , 629 , 8.073e-06
417 , 629 , 7.663e-06
418 , 629 , 6.414e-06
419 , 629 , 9.168e-06
420 , 629 , 6.061e-06
421 , 629 , 5.722e-06
422 , 629 , 7.706e-06
423 , 629 , 6.054e-06
424 , 629 , 5.906e-06
425 , 629 , 8.323e-06
426 , 629 , 7.732e-06
427 , 629 , 6.816e-06
428 , 629 , 7.697e-06
429 , 629 , 6.166e-06
430 , 629 , 5.818e-06
431 , 629 , 8.126e-06
432 , 629 , 6.324e-06
433 , 629 , 6.387e-06
434 , 629 , 9.045e-06
435 , 629 , 7.626e-06
436 , 629 , 5.657e-06
437 , 629 , 8.801e-06
438 , 629 , 8.089e-06
439 , 629 , 6.137e-06
440 , 629 , 7.645e-06
441 , 629 , 7.474e-06
442 , 629 , 7.904e-06
443 , 629 , 8.748e-06
444 , 629 , 6.699e-06
445 , 629 , 7.376e-06
446 , 629 , 2.5627e-05
447 , 629 , 6.742e-06
448 , 629 , 8.71e-06
449 , 629 , 8.424e-06
450 , 629 , 6.553e-06
451 , 629 , 7.372e-06
452 , 629 , 9.152e-06
453 , 629 , 7.797e-06
454 , 629 , 6.055e-06
455 , 629 , 7.604e-06
456 , 629 , 2.1801e-05
457 , 629 , 7.231e-06
458 , 629 , 1.0169e-05
459 , 629 , 6.073e-06
460 , 629 , 7.636e-06
461 , 629 , 8.59e-06
462 , 629 , 8.119e-06
463 , 629 , 6.092e-06
464 , 629 , 6.984e-06
465 , 629 , 8.877e-06
466 , 629 , 7.032e-06
467 , 629 , 6.475e-06
468 , 629 , 9.094e-06
469 , 629 , 5.848e-06
470 , 629 , 7.033e-06
471 , 629 , 9.156e-06
472 , 629 , 6.64e-06
473 , 629 , 7.255e-06
474 , 629 , 7.361e-06
475 , 629 , 8.516e-06
476 , 629 , 6.84e-06
477 , 629 , 7.314e-06
478 , 629 , 6.597e-06
479 , 629 , 5.841e-06
480 , 629 , 9.829e-06
481 , 629 , 5.874e-06
482 , 629 , 6.038e-06
483 , 629 , 9.582e-06
484 , 629 , 6.969e-06
485 , 629 , 7.278e-06
486 , 629 , 7.622e-06
487 , 629 , 7.241e-06
488 , 629 , 5.732e-06
489 , 629 , 7.326e-06
490 , 629 , 5.509e-06
491 , 629 , 5.837e-06
492 , 629 , 9.315e-06
493 , 629 , 3.7579e-05
494 , 629 , 6.684e-06
495 , 629 , 7.737e-06
496 , 629 , 6.074e-06
497 , 629 , 5.757e-06
498 , 629 , 7.974e-06
499 , 629 , 8.795e-06
500 , 629 , 8.391e-06
501 , 629 , 8.297e-06
502 , 629 , 9.224e-06
503 , 629 , 6.211e-06
504 , 629 , 7.922e-06
505 , 629 , 6.176e-06
506 , 629 , 5.717e-06
507 , 629 , 9.504e-06
508 , 629 , 6.657e-06
509 , 629 , 8.617e-06
510 , 629 , 9.159e-06
511 , 629 , 6.26e-06
512 , 629 , 6.984e-06
513 , 629 , 9.358e-06
514 , 629 , 8.05e-06
515 , 629 , 6.494e-06
516 , 629 , 9.784e-06
517 , 629 , 6.495e-06
518 , 629 , 8.714e-06
519 , 629 , 8.464e-06
520 , 629 , 6.539e-06
521 , 629 , 8.253e-06
522 , 629 , 1.0529e-05
523 , 629 , 6.501e-06
524 , 629 , 8.071e-06
525 , 629 , 7.343e-06
526 , 629 , 7.629e-06
527 , 629 , 6.721e-06
528 , 629 , 6.033e-06
529 , 629 , 8.66e-06
530 , 629 , 6.159e-06
531 , 629 , 6.212e-06
532 , 629 , 7.488e-06
533 , 629 , 7.205e-06
534 , 629 , 7.825e-06
535 , 629 , 9.778e-06
536 , 629 , 6.971e-06
537 , 629 , 5.918e-06
538 , 629 , 2.874e-05
539 , 629 , 6.413e-06
540 , 629 , 5.845e-06
541 , 629 , 2.7982e-05
542 , 629 , 8.293e-06
543 , 629 , 7.863e-06
544 , 629 , 9.394e-06
545 , 629 , 7.889e-06
546 , 629 , 7.536e-06
547 , 629 , 9.921e-06
548 , 629 , 8.634e-06
549 , 629 , 7.62e-06
550 , 629 , 1.0164e-05
551 , 629 , 8.531e-06
552 , 629 , 7.061e-06
553 , 629 , 1.2049e-05
554 , 629 , 6.799e-06
555 , 629 , 6.454e-06
556 , 629 , 8.605e-06
557 , 629 , 6.355e-06
558 , 629 , 6.15e-06
559 , 629 , 8.246e-06
560 , 629 , 8.636e-06
561 , 629 , 6.9e-06
562 , 629 , 7.839e-06
563 , 629 , 6.973e-06
564 , 629 , 8.474e-06
565 , 629 , 1.0478e-05
566 , 629 , 6.596e-06
567 , 629 , 7.246e-06
568 , 629 , 8.96e-06
569 , 629 , 6.57e-06
570 , 629 , 6.834e-06
571 , 629 , 7.688e-06
572 , 629 , 7.219e-06
573 , 629 , 8.013e-06
574 , 629 , 9.639e-06
575 , 629 , 1.8893e-05
576 , 629 , 8.971e-06
577 , 629 , 3.2672e-05
578 , 629 , 2.5446e-05
579 , 629 , 8.185e-06
580 , 629 , 8.324e-06
581 , 629 , 6.642e-06
582 , 629 , 5.709e-06
583 , 629 , 9.713e-06
584 , 629 , 7.769e-06
585 , 629 , 5.954e-06
586 , 629 , 1.4921e-05
587 , 629 , 6.729e-06
588 , 629 , 6.264e-06
589 , 629 , 8.855e-06
590 , 629 , 7.994e-06
591 , 629 , 5.865e-06
592 , 629 , 7.665e-06
593 , 629 , 8.449e-06
594 , 629 , 8.052e-06
595 , 629 , 7.36e-06
596 , 629 , 8.244e-06
597 , 629 , 6.211e-06
598 , 629 , 5.926e-06
599 , 629 , 7.7e-06
600 , 629 , 7.466e-06
601 , 629 , 6.562e-06
602 , 629 , 7.834e-06
603 , 629 , 6.34e-06
604 , 629 , 8.824e-06
605 , 629 , 7.635e-06
606 , 629 , 7.203e-06
607 , 629 , 2.7806e-05
608 , 629 , 1.0348e-05
609 , 629 , 6.785e-06
610 , 629 , 2.6067e-05
611 , 629 , 4.5584e-05
612 , 629 , 9.376e-06
613 , 629 , 6.669e-06
614 , 629 , 1.0041e-05
615 , 629 , 6.842e-06
616 , 629 , 2.4559e-05
617 , 629 , 1.0902e-05
618 , 629 , 7.362e-06
619 , 629 , 8.297e-06
620 , 629 , 8.813e-06
621 , 629 , 8.549e-06
622 , 629 , 8.651e-06
623 , 629 , 8.193e-06
624 , 629 , 8.1914e-05
625 , 629 , 8.249e-06
626 , 629 , 9.387e-06
627 , 629 , 6.182e-06
628 , 629 , 8.966e-06
