Time,                  Total Time,                  Case Size,                  Outcome,                  Prediction,                  Cumulated Good Predictions,                  Accuracy,                  Score 1,                  Score 0,                  Cardinal Partition,                  RDF,                  RDF (%),                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%)
1.1373e-05 , 0.000566407 , 9 , 1 , 1 , 35 , 0.945946 , 0.00342095 , 0.00179666 , 9 , 0 , 0 , 17 , 1 , 1 , 18 , 0.017588 , -0.023682 , 0.002486 , -0.003171 , 49.584320 , -20.450633 , 3.925279 , -9.039559
1.1135e-05 , 0.000577542 , 9 , 1 , 1 , 36 , 0.947368 , 0.0311006 , 0.0218138 , 9 , 0 , 0 , 18 , 1 , 1 , 18 , 0.017127 , -0.023682 , 0.002486 , -0.003171 , 47.804674 , -20.450633 , 3.925279 , -9.039559
8.868e-06 , 0.00058641 , 9 , 0 , 0 , 37 , 0.948718 , 0.0495704 , 0.0760838 , 9 , 0 , 0 , 18 , 1 , 1 , 19 , 0.017127 , -0.023831 , 0.002486 , -0.003171 , 47.804674 , -20.484828 , 3.925279 , -9.039559
1.0223e-05 , 0.000596633 , 9 , 0 , 0 , 38 , 0.95 , 0.0495704 , 0.0760838 , 9 , 0 , 0 , 18 , 1 , 1 , 20 , 0.017127 , -0.023965 , 0.002486 , -0.003171 , 47.804674 , -20.515603 , 3.925279 , -9.039559
1.0746e-05 , 0.000607379 , 9 , 1 , 1 , 39 , 0.95122 , 0.0230226 , 0.00130992 , 9 , 0 , 0 , 19 , 1 , 1 , 20 , 0.017368 , -0.023965 , 0.002486 , -0.003171 , 49.985124 , -20.515603 , 3.925279 , -9.039559
1.3808e-05 , 0.000621187 , 9 , 1 , 0 , 39 , 0.928571 , 0.0361754 , 0.0430173 , 9 , 0 , 0 , 19 , 1 , 2 , 20 , 0.017368 , -0.023965 , 0.002486 , -0.005006 , 49.985124 , -20.515603 , 3.925279 , -8.839537
7.403e-06 , 0.00062859 , 9 , 0 , 0 , 40 , 0.930233 , 0.0510621 , 0.0763647 , 9 , 0 , 0 , 19 , 1 , 2 , 21 , 0.017368 , -0.024029 , 0.002486 , -0.005006 , 49.985124 , -20.484219 , 3.925279 , -8.839537
2.8707e-05 , 0.000657297 , 9 , 0 , 0 , 41 , 0.931818 , 0.0489737 , 0.0765244 , 9 , 0 , 0 , 19 , 1 , 2 , 22 , 0.017368 , -0.024189 , 0.002486 , -0.005006 , 49.985124 , -20.550985 , 3.925279 , -8.839537
8.927e-06 , 0.000666224 , 9 , 0 , 0 , 42 , 0.933333 , 0.0489737 , 0.0765244 , 9 , 0 , 0 , 19 , 1 , 2 , 23 , 0.017368 , -0.024335 , 0.002486 , -0.005006 , 49.985124 , -20.611946 , 3.925279 , -8.839537
1.4006e-05 , 0.00068023 , 9 , 0 , 0 , 43 , 0.934783 , 0.043904 , 0.0678737 , 9 , 0 , 0 , 19 , 1 , 2 , 24 , 0.017368 , -0.024320 , 0.002486 , -0.005006 , 49.985124 , -20.646621 , 3.925279 , -8.839537
1.1233e-05 , 0.000691463 , 9 , 0 , 0 , 44 , 0.93617 , 0.0400856 , 0.0515135 , 9 , 0 , 0 , 19 , 1 , 2 , 25 , 0.017368 , -0.023804 , 0.002486 , -0.005006 , 49.985124 , -20.319794 , 3.925279 , -8.839537
1.1649e-05 , 0.000703112 , 9 , 1 , 1 , 45 , 0.9375 , 0.0244443 , 0.00425376 , 9 , 0 , 0 , 20 , 1 , 2 , 25 , 0.017509 , -0.023804 , 0.002486 , -0.005006 , 51.003624 , -20.319794 , 3.925279 , -8.839537
1.0843e-05 , 0.000713955 , 9 , 0 , 0 , 46 , 0.938776 , 0.0440806 , 0.056873 , 9 , 0 , 0 , 20 , 1 , 2 , 26 , 0.017509 , -0.023381 , 0.002486 , -0.005006 , 51.003624 , -20.025632 , 3.925279 , -8.839537
1.0522e-05 , 0.000724477 , 9 , 0 , 0 , 47 , 0.94 , 0.0463959 , 0.0664149 , 9 , 0 , 0 , 20 , 1 , 2 , 27 , 0.017509 , -0.023256 , 0.002486 , -0.005006 , 51.003624 , -19.941186 , 3.925279 , -8.839537
1.0951e-05 , 0.000735428 , 9 , 0 , 0 , 48 , 0.941176 , 0.0421844 , 0.0669441 , 9 , 0 , 0 , 20 , 1 , 2 , 28 , 0.017509 , -0.023310 , 0.002486 , -0.005006 , 51.003624 , -20.039308 , 3.925279 , -8.839537
1.1007e-05 , 0.000746435 , 9 , 1 , 1 , 49 , 0.942308 , 0.0153122 , -0.000155985 , 9 , 0 , 0 , 21 , 1 , 2 , 28 , 0.017412 , -0.023310 , 0.002486 , -0.005006 , 53.434802 , -20.039308 , 3.925279 , -8.839537
1.0342e-05 , 0.000756777 , 9 , 0 , 0 , 50 , 0.943396 , 0.0459495 , 0.0650638 , 9 , 0 , 0 , 21 , 1 , 2 , 29 , 0.017412 , -0.023165 , 0.002486 , -0.005006 , 53.434802 , -19.942022 , 3.925279 , -8.839537
9.868e-06 , 0.000766645 , 9 , 0 , 0 , 51 , 0.944444 , 0.0457357 , 0.0658708 , 9 , 0 , 0 , 21 , 1 , 2 , 30 , 0.017412 , -0.023064 , 0.002486 , -0.005006 , 53.434802 , -19.878661 , 3.925279 , -8.839537
1.0396e-05 , 0.000777041 , 9 , 0 , 0 , 52 , 0.945455 , 0.0433913 , 0.0597741 , 9 , 0 , 0 , 21 , 1 , 2 , 31 , 0.017412 , -0.022849 , 0.002486 , -0.005006 , 53.434802 , -19.749679 , 3.925279 , -8.839537
1.2722e-05 , 0.000789763 , 9 , 1 , 1 , 53 , 0.946429 , 0.0574532 , 0.0188032 , 9 , 0 , 0 , 22 , 1 , 2 , 31 , 0.018377 , -0.022849 , 0.002486 , -0.005006 , 53.309777 , -19.749679 , 3.925279 , -8.839537
1.0588e-05 , 0.000800351 , 9 , 0 , 0 , 54 , 0.947368 , 0.0383556 , 0.0592307 , 9 , 0 , 0 , 22 , 1 , 2 , 32 , 0.018377 , -0.022787 , 0.002486 , -0.005006 , 53.309777 , -19.800981 , 3.925279 , -8.839537
9.221e-06 , 0.000809572 , 9 , 0 , 0 , 55 , 0.948276 , 0.0488851 , 0.0678649 , 9 , 0 , 0 , 22 , 1 , 2 , 33 , 0.018377 , -0.022672 , 0.002486 , -0.005006 , 53.309777 , -19.693582 , 3.925279 , -8.839537
9.704e-06 , 0.000819276 , 9 , 0 , 0 , 56 , 0.949153 , 0.0430111 , 0.0690972 , 9 , 0 , 0 , 22 , 1 , 2 , 34 , 0.018377 , -0.022772 , 0.002486 , -0.005006 , 53.309777 , -19.798731 , 3.925279 , -8.839537
1.0573e-05 , 0.000829849 , 9 , 1 , 1 , 57 , 0.95 , 0.0495315 , 0.0347069 , 9 , 0 , 0 , 23 , 1 , 2 , 34 , 0.018223 , -0.022772 , 0.002486 , -0.005006 , 51.757108 , -19.798731 , 3.925279 , -8.839537
3.24e-05 , 0.000862249 , 9 , 1 , 1 , 58 , 0.95082 , 0.0573947 , 0.0289359 , 9 , 0 , 0 , 24 , 1 , 2 , 34 , 0.018649 , -0.022772 , 0.002486 , -0.005006 , 50.974097 , -19.798731 , 3.925279 , -8.839537
1.6943e-05 , 0.000879192 , 9 , 0 , 0 , 59 , 0.951613 , 0.0487704 , 0.0775608 , 9 , 0 , 0 , 24 , 1 , 2 , 35 , 0.018649 , -0.022944 , 0.002486 , -0.005006 , 50.974097 , -19.884186 , 3.925279 , -8.839537
1.2896e-05 , 0.000892088 , 9 , 1 , 1 , 60 , 0.952381 , 0.0488647 , 0.0341712 , 9 , 0 , 0 , 25 , 1 , 2 , 35 , 0.018491 , -0.022944 , 0.002486 , -0.005006 , 49.642946 , -19.884186 , 3.925279 , -8.839537
8.213e-06 , 0.000900301 , 9 , 0 , 0 , 61 , 0.953125 , 0.0483927 , 0.077975 , 9 , 0 , 0 , 25 , 1 , 2 , 36 , 0.018491 , -0.023128 , 0.002486 , -0.005006 , 49.642946 , -19.982119 , 3.925279 , -8.839537
1.1438e-05 , 0.000911739 , 9 , 0 , 0 , 62 , 0.953846 , 0.049007 , 0.0760863 , 9 , 0 , 0 , 25 , 1 , 2 , 37 , 0.018491 , -0.023235 , 0.002486 , -0.005006 , 49.642946 , -20.027124 , 3.925279 , -8.839537
1.2627e-05 , 0.000924366 , 9 , 1 , 1 , 63 , 0.954545 , 0.0270687 , 0.00207343 , 9 , 0 , 0 , 26 , 1 , 2 , 37 , 0.018741 , -0.023235 , 0.002486 , -0.005006 , 51.032458 , -20.027124 , 3.925279 , -8.839537
7.609e-06 , 0.000931975 , 9 , 0 , 0 , 64 , 0.955224 , 0.0487704 , 0.0775608 , 9 , 0 , 0 , 26 , 1 , 2 , 38 , 0.018741 , -0.023381 , 0.002486 , -0.005006 , 51.032458 , -20.099822 , 3.925279 , -8.839537
1.0646e-05 , 0.000942621 , 9 , 0 , 0 , 65 , 0.955882 , 0.0416413 , 0.0476383 , 9 , 0 , 0 , 26 , 1 , 2 , 39 , 0.018741 , -0.022936 , 0.002486 , -0.005006 , 51.032458 , -19.756677 , 3.925279 , -8.839537
7.192e-06 , 0.000949813 , 9 , 0 , 0 , 66 , 0.956522 , 0.0487704 , 0.0775608 , 9 , 0 , 0 , 26 , 1 , 2 , 40 , 0.018741 , -0.023082 , 0.002486 , -0.005006 , 51.032458 , -19.832501 , 3.925279 , -8.839537
