Time,                  Accuracy,                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%),                  MCC

0.075337 , 0.999726 , 3510 , 3800 , 1 , 1 , 0.002590 , -0.001841 , 0.338333 , -2.871795 , 4.371504 , -2.994144 , 591.009783 , -4674.322637 , 0.999452 , 
0.076857 , 0.999726 , 3510 , 3800 , 1 , 1 , 0.002583 , -0.001839 , 0.338428 , -2.871905 , 4.359082 , -2.991167 , 591.173778 , -4674.517572 , 0.999452 , 
0.075351 , 0.999726 , 3510 , 3800 , 1 , 1 , 0.002575 , -0.001837 , 0.338518 , -2.872014 , 4.346965 , -2.988144 , 591.329232 , -4674.710472 , 0.999452 , 
0.074925 , 0.999726 , 3510 , 3800 , 1 , 1 , 0.002568 , -0.001835 , 0.338603 , -2.872122 , 4.335131 , -2.985085 , 591.476127 , -4674.901380 , 0.999452 , 
0.080902 , 0.999726 , 3510 , 3800 , 1 , 1 , 0.002561 , -0.001833 , 0.338683 , -2.872228 , 4.323560 , -2.981997 , 591.614382 , -4675.090337 , 0.999452 , 
0.075502 , 0.999726 , 3510 , 3800 , 1 , 1 , 0.002555 , -0.001831 , 0.338758 , -2.872334 , 4.312236 , -2.978884 , 591.743854 , -4675.277383 , 0.999452 , 
0.074877 , 0.99959 , 3509 , 3800 , 1 , 2 , 0.002556 , -0.001821 , 0.338828 , -1.436169 , 4.314042 , -2.962257 , 591.864331 , -2337.642466 , 0.999178 , 
0.076230 , 0.999453 , 3509 , 3799 , 2 , 2 , 0.002527 , -0.001868 , 0.169429 , -1.436196 , 4.262777 , -3.043546 , 295.958866 , -2337.703020 , 0.998904 , 
0.075611 , 0.999726 , 3510 , 3800 , 1 , 1 , 0.002558 , -0.001802 , 0.339050 , -2.872415 , 4.313042 , -2.933583 , 592.248849 , -4675.448351 , 0.999452 , 
0.076987 , 0.999863 , 3511 , 3800 , 1 , 0 , 0.002563 , -0.001782 , 0.339230 , -inf , 4.322563 , -2.900319 , 592.560492 , -inf , 0.999726 , 
