Time,                  Total Time,                  Case Size,                  Outcome,                  Prediction,                  Cumulated Good Predictions,                  Accuracy,                  Score 1,                  Score 0,                  Cardinal Partition,                  RDF,                  RDF (%),                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%)
0.000103578 , 0.00189895 , 21 , 1 , 1 , 28 , 1 , 0.0300518 , 0.0263745 , 21 , 0 , 0 , 12 , 0 , 0 , 16 , 0.002738 , -0.001989 , -nan , -nan , 4.705907 , -3.149809 , -nan , -nan
4.9351e-05 , 0.0019483 , 21 , 1 , 1 , 29 , 1 , 0.0323109 , 0.0315224 , 21 , 0 , 0 , 13 , 0 , 0 , 16 , 0.002588 , -0.001989 , -nan , -nan , 4.438943 , -3.149809 , -nan , -nan
4.8815e-05 , 0.00199712 , 21 , 0 , 0 , 30 , 1 , 0.0322275 , 0.034027 , 21 , 0 , 0 , 13 , 0 , 0 , 17 , 0.002588 , -0.001978 , -nan , -nan , 4.438943 , -3.124298 , -nan , -nan
5.1588e-05 , 0.00204871 , 21 , 0 , 0 , 31 , 1 , 0.032832 , 0.0344399 , 21 , 0 , 0 , 13 , 0 , 0 , 18 , 0.002588 , -0.001957 , -nan , -nan , 4.438943 , -3.083518 , -nan , -nan
0.000166595 , 0.0022153 , 21 , 1 , 1 , 32 , 1 , 0.0315848 , 0.0296781 , 21 , 0 , 0 , 14 , 0 , 0 , 18 , 0.002540 , -0.001957 , -nan , -nan , 4.344182 , -3.083518 , -nan , -nan
5.2424e-05 , 0.00226772 , 21 , 0 , 0 , 33 , 1 , 0.0340656 , 0.0364224 , 21 , 0 , 0 , 14 , 0 , 0 , 19 , 0.002540 , -0.001978 , -nan , -nan , 4.344182 , -3.097204 , -nan , -nan
5.4062e-05 , 0.00232179 , 21 , 1 , 1 , 34 , 1 , 0.02991 , 0.0272398 , 21 , 0 , 0 , 15 , 0 , 0 , 19 , 0.002548 , -0.001978 , -nan , -nan , 4.366050 , -3.097204 , -nan , -nan
4.8928e-05 , 0.00237071 , 21 , 0 , 0 , 35 , 1 , 0.0311357 , 0.032733 , 21 , 0 , 0 , 15 , 0 , 0 , 20 , 0.002548 , -0.001959 , -nan , -nan , 4.366050 , -3.067391 , -nan , -nan
4.5667e-05 , 0.00241638 , 21 , 1 , 1 , 36 , 1 , 0.030459 , 0.0297143 , 21 , 0 , 0 , 16 , 0 , 0 , 20 , 0.002436 , -0.001959 , -nan , -nan , 4.170517 , -3.067391 , -nan , -nan
4.6261e-05 , 0.00246264 , 21 , 1 , 1 , 37 , 1 , 0.0301816 , 0.029843 , 21 , 0 , 0 , 17 , 0 , 0 , 20 , 0.002312 , -0.001959 , -nan , -nan , 3.958380 , -3.067391 , -nan , -nan
0.000135132 , 0.00259778 , 21 , 1 , 1 , 38 , 1 , 0.0306741 , 0.0273041 , 21 , 0 , 0 , 18 , 0 , 0 , 20 , 0.002371 , -0.001959 , -nan , -nan , 4.061387 , -3.067391 , -nan , -nan
5.2041e-05 , 0.00264982 , 21 , 0 , 0 , 39 , 1 , 0.0296698 , 0.0324472 , 21 , 0 , 0 , 18 , 0 , 0 , 21 , 0.002371 , -0.001998 , -nan , -nan , 4.061387 , -3.134240 , -nan , -nan
4.7359e-05 , 0.00269718 , 21 , 1 , 1 , 40 , 1 , 0.0298743 , 0.0267664 , 21 , 0 , 0 , 19 , 0 , 0 , 21 , 0.002410 , -0.001998 , -nan , -nan , 4.136429 , -3.134240 , -nan , -nan
4.707e-05 , 0.00274425 , 21 , 0 , 0 , 41 , 1 , 0.033281 , 0.0333393 , 21 , 0 , 0 , 19 , 0 , 0 , 22 , 0.002410 , -0.001910 , -nan , -nan , 4.136429 , -2.995753 , -nan , -nan
0.000110384 , 0.00285463 , 21 , 0 , 0 , 42 , 1 , 0.029641 , 0.0325537 , 21 , 0 , 0 , 19 , 0 , 0 , 23 , 0.002410 , -0.001954 , -nan , -nan , 4.136429 , -3.069118 , -nan , -nan
5.0742e-05 , 0.00290537 , 21 , 0 , 0 , 43 , 1 , 0.0301842 , 0.0311221 , 21 , 0 , 0 , 19 , 0 , 0 , 24 , 0.002410 , -0.001911 , -nan , -nan , 4.136429 , -3.004978 , -nan , -nan
4.7419e-05 , 0.00295279 , 21 , 1 , 1 , 44 , 1 , 0.0318688 , 0.029685 , 21 , 0 , 0 , 20 , 0 , 0 , 24 , 0.002398 , -0.001911 , -nan , -nan , 4.107002 , -3.004978 , -nan , -nan
4.6857e-05 , 0.00299965 , 21 , 1 , 1 , 45 , 1 , 0.0292142 , 0.028984 , 21 , 0 , 0 , 21 , 0 , 0 , 24 , 0.002295 , -0.001911 , -nan , -nan , 3.930269 , -3.004978 , -nan , -nan
4.7157e-05 , 0.0030468 , 21 , 0 , 0 , 46 , 1 , 0.0321595 , 0.0345416 , 21 , 0 , 0 , 21 , 0 , 0 , 25 , 0.002295 , -0.001930 , -nan , -nan , 3.930269 , -3.027628 , -nan , -nan
4.8575e-05 , 0.00309538 , 21 , 1 , 1 , 47 , 1 , 0.0304191 , 0.026405 , 21 , 0 , 0 , 22 , 0 , 0 , 25 , 0.002373 , -0.001930 , -nan , -nan , 4.072714 , -3.027628 , -nan , -nan
4.9291e-05 , 0.00314467 , 21 , 1 , 1 , 48 , 1 , 0.0294793 , 0.0264112 , 21 , 0 , 0 , 23 , 0 , 0 , 25 , 0.002404 , -0.001930 , -nan , -nan , 4.134313 , -3.027628 , -nan , -nan
0.000119121 , 0.00326379 , 21 , 1 , 1 , 49 , 1 , 0.0312987 , 0.0287599 , 21 , 0 , 0 , 24 , 0 , 0 , 25 , 0.002409 , -0.001930 , -nan , -nan , 4.138184 , -3.027628 , -nan , -nan
4.6776e-05 , 0.00331057 , 21 , 0 , 0 , 50 , 1 , 0.0300415 , 0.0313537 , 21 , 0 , 0 , 24 , 0 , 0 , 26 , 0.002409 , -0.001906 , -nan , -nan , 4.138184 , -2.993383 , -nan , -nan
4.5634e-05 , 0.0033562 , 21 , 1 , 1 , 51 , 1 , 0.0336523 , 0.0297527 , 21 , 0 , 0 , 25 , 0 , 0 , 26 , 0.002469 , -0.001906 , -nan , -nan , 4.218670 , -2.993383 , -nan , -nan
4.681e-05 , 0.00340301 , 21 , 0 , 0 , 52 , 1 , 0.0275465 , 0.0303956 , 21 , 0 , 0 , 25 , 0 , 0 , 27 , 0.002469 , -0.001941 , -nan , -nan , 4.218670 , -3.064634 , -nan , -nan
4.8619e-05 , 0.00345163 , 21 , 0 , 0 , 53 , 1 , 0.0309129 , 0.0315932 , 21 , 0 , 0 , 25 , 0 , 0 , 28 , 0.002469 , -0.001896 , -nan , -nan , 4.218670 , -2.994055 , -nan , -nan
4.6182e-05 , 0.00349781 , 21 , 1 , 1 , 54 , 1 , 0.0323308 , 0.0311659 , 21 , 0 , 0 , 26 , 0 , 0 , 28 , 0.002419 , -0.001896 , -nan , -nan , 4.126971 , -2.994055 , -nan , -nan
0.00012473 , 0.00362254 , 21 , 0 , 0 , 55 , 1 , 0.0304576 , 0.0310587 , 21 , 0 , 0 , 26 , 0 , 0 , 29 , 0.002419 , -0.001852 , -nan , -nan , 4.126971 , -2.924505 , -nan , -nan
6.5484e-05 , 0.00368803 , 21 , 0 , 0 , 56 , 1 , 0.0326348 , 0.0353899 , 21 , 0 , 0 , 26 , 0 , 0 , 30 , 0.002419 , -0.001882 , -nan , -nan , 4.126971 , -2.962023 , -nan , -nan
4.7789e-05 , 0.00373581 , 21 , 1 , 1 , 57 , 1 , 0.0311332 , 0.0303189 , 21 , 0 , 0 , 27 , 0 , 0 , 30 , 0.002359 , -0.001882 , -nan , -nan , 4.023198 , -2.962023 , -nan , -nan
4.6362e-05 , 0.00378218 , 21 , 1 , 1 , 58 , 1 , 0.0339894 , 0.0300539 , 21 , 0 , 0 , 28 , 0 , 0 , 30 , 0.002416 , -0.001882 , -nan , -nan , 4.098978 , -2.962023 , -nan , -nan
4.5244e-05 , 0.00382742 , 21 , 1 , 1 , 59 , 1 , 0.0331546 , 0.0293558 , 21 , 0 , 0 , 29 , 0 , 0 , 30 , 0.002463 , -0.001882 , -nan , -nan , 4.167189 , -2.962023 , -nan , -nan
4.8082e-05 , 0.0038755 , 21 , 1 , 1 , 60 , 1 , 0.0297959 , 0.0264524 , 21 , 0 , 0 , 30 , 0 , 0 , 30 , 0.002493 , -0.001882 , -nan , -nan , 4.226419 , -2.962023 , -nan , -nan
0.000100686 , 0.00397619 , 21 , 0 , 0 , 61 , 1 , 0.0248276 , 0.0254846 , 21 , 0 , 0 , 30 , 0 , 0 , 31 , 0.002493 , -0.001842 , -nan , -nan , 4.226419 , -2.908602 , -nan , -nan
5.5481e-05 , 0.00403167 , 21 , 1 , 1 , 62 , 1 , 0.0310865 , 0.0287572 , 21 , 0 , 0 , 31 , 0 , 0 , 31 , 0.002487 , -0.001842 , -nan , -nan , 4.215641 , -2.908602 , -nan , -nan
4.7562e-05 , 0.00407923 , 21 , 0 , 0 , 63 , 1 , 0.0301801 , 0.0326017 , 21 , 0 , 0 , 31 , 0 , 0 , 32 , 0.002487 , -0.001860 , -nan , -nan , 4.215641 , -2.938243 , -nan , -nan
4.6611e-05 , 0.00412584 , 21 , 1 , 1 , 64 , 1 , 0.0313742 , 0.0296766 , 21 , 0 , 0 , 32 , 0 , 0 , 32 , 0.002463 , -0.001860 , -nan , -nan , 4.170796 , -2.938243 , -nan , -nan
5.1807e-05 , 0.00417765 , 21 , 0 , 0 , 65 , 1 , 0.026319 , 0.0275516 , 21 , 0 , 0 , 32 , 0 , 0 , 33 , 0.002463 , -0.001841 , -nan , -nan , 4.170796 , -2.918541 , -nan , -nan
7.4123e-05 , 0.00425177 , 21 , 0 , 0 , 66 , 1 , 0.0237304 , 0.0248732 , 20 , 0 , 0 , 32 , 0 , 0 , 34 , 0.002463 , -0.001821 , -nan , -nan , 4.170796 , -2.901859 , -nan , -nan
6.2459e-05 , 0.00431423 , 21 , 0 , 0 , 67 , 1 , 0.0289714 , 0.0298174 , 21 , 0 , 0 , 32 , 0 , 0 , 35 , 0.002463 , -0.001793 , -nan , -nan , 4.170796 , -2.860066 , -nan , -nan
9.8549e-05 , 0.00441278 , 21 , 1 , 1 , 68 , 1 , 0.0322803 , 0.0275826 , 21 , 0 , 0 , 33 , 0 , 0 , 35 , 0.002530 , -0.001793 , -nan , -nan , 4.282211 , -2.860066 , -nan , -nan
5.0709e-05 , 0.00446349 , 21 , 1 , 1 , 69 , 1 , 0.0307297 , 0.0302318 , 21 , 0 , 0 , 34 , 0 , 0 , 35 , 0.002471 , -0.001793 , -nan , -nan , 4.180290 , -2.860066 , -nan , -nan
5.0047e-05 , 0.00451354 , 21 , 1 , 1 , 70 , 1 , 0.0290612 , 0.0258626 , 21 , 0 , 0 , 35 , 0 , 0 , 35 , 0.002491 , -0.001793 , -nan , -nan , 4.227244 , -2.860066 , -nan , -nan
4.8231e-05 , 0.00456177 , 21 , 0 , 0 , 71 , 1 , 0.0337489 , 0.0358737 , 21 , 0 , 0 , 35 , 0 , 0 , 36 , 0.002491 , -0.001802 , -nan , -nan , 4.227244 , -2.865397 , -nan , -nan
4.7405e-05 , 0.00460917 , 21 , 1 , 1 , 72 , 1 , 0.0334532 , 0.0294885 , 21 , 0 , 0 , 36 , 0 , 0 , 36 , 0.002532 , -0.001802 , -nan , -nan , 4.284793 , -2.865397 , -nan , -nan
4.8408e-05 , 0.00465758 , 21 , 0 , 0 , 73 , 1 , 0.0307835 , 0.0313216 , 21 , 0 , 0 , 36 , 0 , 0 , 37 , 0.002532 , -0.001768 , -nan , -nan , 4.284793 , -2.811369 , -nan , -nan
7.4681e-05 , 0.00473226 , 21 , 1 , 1 , 74 , 1 , 0.0316173 , 0.0306668 , 21 , 0 , 0 , 37 , 0 , 0 , 37 , 0.002490 , -0.001768 , -nan , -nan , 4.210232 , -2.811369 , -nan , -nan
4.8361e-05 , 0.00478062 , 21 , 0 , 0 , 75 , 1 , 0.027118 , 0.0272675 , 21 , 0 , 0 , 37 , 0 , 0 , 38 , 0.002490 , -0.001725 , -nan , -nan , 4.210232 , -2.744621 , -nan , -nan
4.7996e-05 , 0.00482862 , 21 , 1 , 1 , 76 , 1 , 0.0306642 , 0.0283402 , 21 , 0 , 0 , 38 , 0 , 0 , 38 , 0.002485 , -0.001725 , -nan , -nan , 4.203085 , -2.744621 , -nan , -nan
4.9782e-05 , 0.0048784 , 21 , 1 , 1 , 77 , 1 , 0.0305796 , 0.0271346 , 21 , 0 , 0 , 39 , 0 , 0 , 38 , 0.002510 , -0.001725 , -nan , -nan , 4.248366 , -2.744621 , -nan , -nan
5.2446e-05 , 0.00493085 , 21 , 0 , 0 , 78 , 1 , 0.0330188 , 0.034732 , 21 , 0 , 0 , 39 , 0 , 0 , 39 , 0.002510 , -0.001725 , -nan , -nan , 4.248366 , -2.739084 , -nan , -nan
5.0223e-05 , 0.00498107 , 21 , 1 , 1 , 79 , 1 , 0.0312573 , 0.027628 , 21 , 0 , 0 , 40 , 0 , 0 , 39 , 0.002538 , -0.001725 , -nan , -nan , 4.296241 , -2.739084 , -nan , -nan
4.9066e-05 , 0.00503014 , 21 , 0 , 0 , 80 , 1 , 0.0317164 , 0.0331816 , 21 , 0 , 0 , 40 , 0 , 0 , 40 , 0.002538 , -0.001719 , -nan , -nan , 4.296241 , -2.727050 , -nan , -nan
6.2012e-05 , 0.00509215 , 21 , 0 , 0 , 81 , 1 , 0.0218864 , 0.0230378 , 20 , 0 , 0 , 40 , 0 , 0 , 41 , 0.002538 , -0.001705 , -nan , -nan , 4.296241 , -2.723044 , -nan , -nan
4.8962e-05 , 0.00514111 , 21 , 1 , 1 , 82 , 1 , 0.0329675 , 0.0310675 , 21 , 0 , 0 , 41 , 0 , 0 , 41 , 0.002522 , -0.001705 , -nan , -nan , 4.263822 , -2.723044 , -nan , -nan
5.1222e-05 , 0.00519233 , 21 , 0 , 0 , 83 , 1 , 0.0308813 , 0.0331389 , 21 , 0 , 0 , 41 , 0 , 0 , 42 , 0.002522 , -0.001718 , -nan , -nan , 4.263822 , -2.742174 , -nan , -nan
4.9818e-05 , 0.00524215 , 21 , 1 , 1 , 84 , 1 , 0.0296523 , 0.0261629 , 21 , 0 , 0 , 42 , 0 , 0 , 42 , 0.002545 , -0.001718 , -nan , -nan , 4.311154 , -2.742174 , -nan , -nan
4.9914e-05 , 0.00529206 , 21 , 1 , 1 , 85 , 1 , 0.0309697 , 0.0272014 , 21 , 0 , 0 , 43 , 0 , 0 , 42 , 0.002574 , -0.001718 , -nan , -nan , 4.361546 , -2.742174 , -nan , -nan
4.7958e-05 , 0.00534002 , 21 , 0 , 0 , 86 , 1 , 0.0315926 , 0.0322043 , 21 , 0 , 0 , 43 , 0 , 0 , 43 , 0.002574 , -0.001692 , -nan , -nan , 4.361546 , -2.700698 , -nan , -nan
5.0756e-05 , 0.00539078 , 21 , 1 , 1 , 87 , 1 , 0.0311349 , 0.0293613 , 21 , 0 , 0 , 44 , 0 , 0 , 43 , 0.002556 , -0.001692 , -nan , -nan , 4.329048 , -2.700698 , -nan , -nan
0.000125164 , 0.00551594 , 21 , 1 , 1 , 88 , 1 , 0.0298538 , 0.026585 , 21 , 0 , 0 , 45 , 0 , 0 , 43 , 0.002571 , -0.001692 , -nan , -nan , 4.361551 , -2.700698 , -nan , -nan
5.8122e-05 , 0.00557406 , 21 , 1 , 1 , 89 , 1 , 0.0304811 , 0.0302247 , 21 , 0 , 0 , 46 , 0 , 0 , 43 , 0.002521 , -0.001692 , -nan , -nan , 4.275917 , -2.700698 , -nan , -nan
5.2513e-05 , 0.00562658 , 21 , 1 , 1 , 90 , 1 , 0.0302317 , 0.0264892 , 21 , 0 , 0 , 47 , 0 , 0 , 43 , 0.002547 , -0.001692 , -nan , -nan , 4.325323 , -2.700698 , -nan , -nan
5.1574e-05 , 0.00567815 , 21 , 1 , 1 , 91 , 1 , 0.0297811 , 0.0263076 , 21 , 0 , 0 , 48 , 0 , 0 , 43 , 0.002566 , -0.001692 , -nan , -nan , 4.364229 , -2.700698 , -nan , -nan
0.000195911 , 0.00587406 , 21 , 1 , 1 , 92 , 1 , 0.0331886 , 0.0297155 , 21 , 0 , 0 , 49 , 0 , 0 , 43 , 0.002585 , -0.001692 , -nan , -nan , 4.387842 , -2.700698 , -nan , -nan
8.479e-05 , 0.00595885 , 21 , 1 , 1 , 93 , 1 , 0.0300665 , 0.0263522 , 21 , 0 , 0 , 50 , 0 , 0 , 43 , 0.002607 , -0.001692 , -nan , -nan , 4.431752 , -2.700698 , -nan , -nan
5.1418e-05 , 0.00601027 , 21 , 0 , 0 , 94 , 1 , 0.0273408 , 0.0313099 , 21 , 0 , 0 , 50 , 0 , 0 , 44 , 0.002607 , -0.001744 , -nan , -nan , 4.431752 , -2.793122 , -nan , -nan
4.9112e-05 , 0.00605938 , 21 , 1 , 1 , 95 , 1 , 0.0288564 , 0.028401 , 21 , 0 , 0 , 51 , 0 , 0 , 44 , 0.002565 , -0.001744 , -nan , -nan , 4.360452 , -2.793122 , -nan , -nan
0.000125631 , 0.00618501 , 21 , 0 , 0 , 96 , 1 , 0.0309618 , 0.0328416 , 21 , 0 , 0 , 51 , 0 , 0 , 45 , 0.002565 , -0.001747 , -nan , -nan , 4.360452 , -2.796526 , -nan , -nan
6.1848e-05 , 0.00624686 , 21 , 1 , 1 , 97 , 1 , 0.0297839 , 0.0262425 , 21 , 0 , 0 , 52 , 0 , 0 , 45 , 0.002584 , -0.001747 , -nan , -nan , 4.398152 , -2.796526 , -nan , -nan
4.8918e-05 , 0.00629578 , 21 , 1 , 1 , 98 , 1 , 0.0320396 , 0.0301616 , 21 , 0 , 0 , 53 , 0 , 0 , 45 , 0.002571 , -0.001747 , -nan , -nan , 4.372134 , -2.796526 , -nan , -nan
4.8517e-05 , 0.0063443 , 21 , 1 , 1 , 99 , 1 , 0.0308098 , 0.029974 , 21 , 0 , 0 , 54 , 0 , 0 , 45 , 0.002539 , -0.001747 , -nan , -nan , 4.316631 , -2.796526 , -nan , -nan
4.9955e-05 , 0.00639425 , 21 , 1 , 1 , 100 , 1 , 0.0297205 , 0.0262002 , 21 , 0 , 0 , 55 , 0 , 0 , 45 , 0.002556 , -0.001747 , -nan , -nan , 4.352605 , -2.796526 , -nan , -nan
4.8463e-05 , 0.00644271 , 21 , 1 , 1 , 101 , 1 , 0.0325717 , 0.0286381 , 21 , 0 , 0 , 56 , 0 , 0 , 45 , 0.002581 , -0.001747 , -nan , -nan , 4.389636 , -2.796526 , -nan , -nan
9.5924e-05 , 0.00653864 , 21 , 1 , 1 , 102 , 1 , 0.030595 , 0.0271958 , 21 , 0 , 0 , 57 , 0 , 0 , 45 , 0.002595 , -0.001747 , -nan , -nan , 4.415815 , -2.796526 , -nan , -nan
5.3121e-05 , 0.00659176 , 21 , 1 , 1 , 103 , 1 , 0.0291452 , 0.0260375 , 21 , 0 , 0 , 58 , 0 , 0 , 45 , 0.002604 , -0.001747 , -nan , -nan , 4.436778 , -2.796526 , -nan , -nan
4.7274e-05 , 0.00663903 , 21 , 0 , 0 , 104 , 1 , 0.0297571 , 0.0322799 , 21 , 0 , 0 , 58 , 0 , 0 , 46 , 0.002604 , -0.001764 , -nan , -nan , 4.436778 , -2.824136 , -nan , -nan
4.9944e-05 , 0.00668898 , 21 , 0 , 0 , 105 , 1 , 0.0306549 , 0.033294 , 21 , 0 , 0 , 58 , 0 , 0 , 47 , 0.002604 , -0.001782 , -nan , -nan , 4.436778 , -2.851853 , -nan , -nan
4.8626e-05 , 0.0067376 , 21 , 0 , 0 , 106 , 1 , 0.0309201 , 0.0324784 , 21 , 0 , 0 , 58 , 0 , 0 , 48 , 0.002604 , -0.001778 , -nan , -nan , 4.436778 , -2.843648 , -nan , -nan
4.9927e-05 , 0.00678753 , 21 , 1 , 1 , 107 , 1 , 0.030836 , 0.0305491 , 21 , 0 , 0 , 59 , 0 , 0 , 48 , 0.002565 , -0.001778 , -nan , -nan , 4.369501 , -2.843648 , -nan , -nan
4.9903e-05 , 0.00683743 , 21 , 1 , 1 , 108 , 1 , 0.030019 , 0.0263351 , 21 , 0 , 0 , 60 , 0 , 0 , 48 , 0.002584 , -0.001778 , -nan , -nan , 4.405626 , -2.843648 , -nan , -nan
