Time,                  Total Time,                  Case Size,                  Outcome,                  Prediction,                  Cumulated Good Predictions,                  Accuracy,                  Score 1,                  Score 0,                  Cardinal Partition,                  RDF,                  RDF (%),                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%)
1.2131e-05 , 0.000163245 , 9 , 0 , 0 , 11 , 1 , 0.0447048 , 0.0564834 , 9 , 0 , 0 , 3 , 0 , 0 , 8 , 0.036624 , -0.022565 , -nan , -nan , 66.619383 , -20.536622 , -nan , -nan
9.995e-06 , 0.00017324 , 9 , 0 , 0 , 12 , 1 , 0.0442686 , 0.0661227 , 9 , 0 , 0 , 3 , 0 , 0 , 9 , 0.036624 , -0.022486 , -nan , -nan , 66.619383 , -20.454437 , -nan , -nan
1.1275e-05 , 0.000184515 , 9 , 1 , 1 , 13 , 1 , 0.0408265 , 0.0228186 , 9 , 0 , 0 , 4 , 0 , 0 , 9 , 0.031970 , -0.022486 , -nan , -nan , 57.038092 , -20.454437 , -nan , -nan
1.0711e-05 , 0.000195226 , 9 , 1 , 1 , 14 , 1 , 0.0417676 , 0.0149662 , 9 , 0 , 0 , 5 , 0 , 0 , 9 , 0.030936 , -0.022486 , -nan , -nan , 55.078578 , -20.454437 , -nan , -nan
8.566e-06 , 0.000203792 , 9 , 0 , 0 , 15 , 1 , 0.0451512 , 0.0682198 , 9 , 0 , 0 , 5 , 0 , 0 , 10 , 0.030936 , -0.022545 , -nan , -nan , 55.078578 , -20.443784 , -nan , -nan
1.0811e-05 , 0.000214603 , 9 , 1 , 1 , 16 , 1 , 0.0287609 , 0.0213654 , 9 , 0 , 0 , 6 , 0 , 0 , 10 , 0.027013 , -0.022545 , -nan , -nan , 48.357774 , -20.443784 , -nan , -nan
1.0114e-05 , 0.000224717 , 9 , 0 , 0 , 17 , 1 , 0.0488015 , 0.0757965 , 9 , 0 , 0 , 6 , 0 , 0 , 11 , 0.027013 , -0.022949 , -nan , -nan , 48.357774 , -20.554864 , -nan , -nan
1.1297e-05 , 0.000236014 , 9 , 1 , 1 , 18 , 1 , 0.0322681 , 0.019683 , 9 , 0 , 0 , 7 , 0 , 0 , 11 , 0.024952 , -0.022949 , -nan , -nan , 44.910217 , -20.554864 , -nan , -nan
8.707e-06 , 0.000244721 , 9 , 0 , 0 , 19 , 1 , 0.0444466 , 0.0563159 , 9 , 0 , 0 , 7 , 0 , 0 , 12 , 0.024952 , -0.022026 , -nan , -nan , 44.910217 , -19.823581 , -nan , -nan
1.0121e-05 , 0.000254842 , 9 , 0 , 0 , 20 , 1 , 0.0427442 , 0.0576021 , 9 , 0 , 0 , 7 , 0 , 0 , 13 , 0.024952 , -0.021474 , -nan , -nan , 44.910217 , -19.437664 , -nan , -nan
1.1074e-05 , 0.000265916 , 9 , 1 , 1 , 21 , 1 , 0.0319854 , 0.0220062 , 8 , 1 , 0.111111 , 8 , 0 , 0 , 13 , 0.023080 , -0.021474 , -nan , -nan , 41.606790 , -19.437664 , -nan , -nan
1.1643e-05 , 0.000277559 , 9 , 1 , 1 , 22 , 1 , 0.00966297 , 0.00153573 , 9 , 0 , 0 , 9 , 0 , 0 , 13 , 0.021419 , -0.021474 , -nan , -nan , 45.047484 , -19.437664 , -nan , -nan
1.0163e-05 , 0.000287722 , 9 , 0 , 0 , 23 , 1 , 0.0497042 , 0.0746442 , 9 , 0 , 0 , 9 , 0 , 0 , 14 , 0.021419 , -0.021722 , -nan , -nan , 45.047484 , -19.481873 , -nan , -nan
3.0002e-05 , 0.000317724 , 9 , 0 , 0 , 24 , 1 , 0.0488015 , 0.0757965 , 9 , 0 , 0 , 9 , 0 , 0 , 15 , 0.021419 , -0.022074 , -nan , -nan , 45.047484 , -19.627459 , -nan , -nan
1.2141e-05 , 0.000329865 , 9 , 1 , 1 , 25 , 1 , 0.0208908 , 0.00858506 , 9 , 0 , 0 , 10 , 0 , 0 , 15 , 0.020507 , -0.022074 , -nan , -nan , 44.717592 , -19.627459 , -nan , -nan
1.1018e-05 , 0.000340883 , 9 , 0 , 0 , 26 , 1 , 0.0440436 , 0.0568691 , 9 , 0 , 0 , 10 , 0 , 0 , 16 , 0.020507 , -0.021496 , -nan , -nan , 44.717592 , -19.195089 , -nan , -nan
8.375e-06 , 0.000349258 , 9 , 0 , 0 , 27 , 1 , 0.0488333 , 0.0741904 , 9 , 0 , 0 , 10 , 0 , 0 , 17 , 0.020507 , -0.021723 , -nan , -nan , 44.717592 , -19.278412 , -nan , -nan
9.79e-06 , 0.000359048 , 9 , 0 , 0 , 28 , 1 , 0.0446648 , 0.066092 , 9 , 0 , 0 , 10 , 0 , 0 , 18 , 0.020507 , -0.021706 , -nan , -nan , 44.717592 , -19.282176 , -nan , -nan
1.055e-05 , 0.000369598 , 9 , 1 , 1 , 29 , 1 , 0.0400798 , 0.0331161 , 9 , 0 , 0 , 11 , 0 , 0 , 18 , 0.019276 , -0.021706 , -nan , -nan , 41.517253 , -19.282176 , -nan , -nan
7.282e-06 , 0.00037688 , 9 , 0 , 0 , 30 , 1 , 0.0488015 , 0.0757965 , 9 , 0 , 0 , 11 , 0 , 0 , 19 , 0.019276 , -0.021985 , -nan , -nan , 41.517253 , -19.407622 , -nan , -nan
1.0709e-05 , 0.000387589 , 9 , 1 , 1 , 31 , 1 , 0.0475038 , 0.0191417 , 9 , 0 , 0 , 12 , 0 , 0 , 19 , 0.020033 , -0.021985 , -nan , -nan , 41.603868 , -19.407622 , -nan , -nan
7.919e-06 , 0.000395508 , 9 , 0 , 0 , 32 , 1 , 0.0505419 , 0.0754309 , 9 , 0 , 0 , 12 , 0 , 0 , 20 , 0.020033 , -0.022130 , -nan , -nan , 41.603868 , -19.425112 , -nan , -nan
1.7208e-05 , 0.000412716 , 9 , 0 , 1 , 32 , 0.969697 , 0.0339175 , 0.0299768 , 9 , 0 , 0 , 12 , 1 , 0 , 20 , 0.020033 , -0.022130 , 0.003941 , -nan , 41.603868 , -19.425112 , 6.167428 , -nan
9.841e-06 , 0.000422557 , 9 , 0 , 0 , 33 , 0.970588 , 0.0506854 , 0.0742079 , 9 , 0 , 0 , 12 , 1 , 0 , 21 , 0.020033 , -0.022196 , 0.003941 , -nan , 41.603868 , -19.396969 , 6.167428 , -nan
7.27e-06 , 0.000429827 , 9 , 0 , 0 , 34 , 0.971429 , 0.0496382 , 0.0747094 , 9 , 0 , 0 , 12 , 1 , 0 , 22 , 0.020033 , -0.022327 , 0.003941 , -nan , 41.603868 , -19.431752 , 6.167428 , -nan
1.0977e-05 , 0.000440804 , 9 , 1 , 1 , 35 , 0.972222 , 0.049771 , 0.0208297 , 9 , 0 , 0 , 13 , 1 , 0 , 22 , 0.020719 , -0.022327 , 0.003941 , -nan , 41.556868 , -19.431752 , 6.167428 , -nan
1.1203e-05 , 0.000452007 , 9 , 1 , 1 , 36 , 0.972973 , 0.0421561 , 0.022847 , 9 , 0 , 0 , 14 , 1 , 0 , 22 , 0.020618 , -0.022327 , 0.003941 , -nan , 40.710301 , -19.431752 , 6.167428 , -nan
1.3542e-05 , 0.000465549 , 9 , 0 , 0 , 37 , 0.973684 , 0.042715 , 0.0595072 , 9 , 0 , 0 , 14 , 1 , 0 , 23 , 0.020618 , -0.022086 , 0.003941 , -nan , 40.710301 , -19.301118 , 6.167428 , -nan
9.411e-06 , 0.00047496 , 9 , 1 , 1 , 38 , 0.974359 , 0.0416588 , 0.0262607 , 9 , 0 , 0 , 15 , 1 , 0 , 23 , 0.020270 , -0.022086 , 0.003941 , -nan , 39.507681 , -19.301118 , 6.167428 , -nan
2.2385e-05 , 0.000497345 , 9 , 1 , 1 , 39 , 0.975 , 0.0316626 , 0.0175842 , 9 , 0 , 0 , 16 , 1 , 0 , 23 , 0.019883 , -0.022086 , 0.003941 , -nan , 38.825167 , -19.301118 , 6.167428 , -nan
1.1379e-05 , 0.000508724 , 9 , 0 , 0 , 40 , 0.97561 , 0.0460749 , 0.0650618 , 9 , 0 , 0 , 16 , 1 , 0 , 24 , 0.019883 , -0.021957 , 0.003941 , -nan , 38.825167 , -19.208752 , 6.167428 , -nan
1.0586e-05 , 0.00051931 , 9 , 0 , 0 , 41 , 0.97619 , 0.0387241 , 0.0581208 , 9 , 0 , 0 , 16 , 1 , 0 , 25 , 0.019883 , -0.021855 , 0.003941 , -nan , 38.825167 , -19.241545 , 6.167428 , -nan
1.6577e-05 , 0.000535887 , 9 , 1 , 1 , 42 , 0.976744 , 0.0332608 , 0.00107701 , 9 , 0 , 0 , 17 , 1 , 0 , 25 , 0.020607 , -0.021855 , 0.003941 , -nan , 42.054684 , -19.241545 , 6.167428 , -nan
9.695e-06 , 0.000545582 , 9 , 0 , 0 , 43 , 0.977273 , 0.0433448 , 0.0683307 , 9 , 0 , 0 , 17 , 1 , 0 , 26 , 0.020607 , -0.021975 , 0.003941 , -nan , 42.054684 , -19.362011 , 6.167428 , -nan
7.186e-06 , 0.000552768 , 9 , 0 , 0 , 44 , 0.977778 , 0.0504759 , 0.075496 , 9 , 0 , 0 , 17 , 1 , 0 , 27 , 0.020607 , -0.022088 , 0.003941 , -nan , 42.054684 , -19.380516 , 6.167428 , -nan
9.657e-06 , 0.000562425 , 9 , 0 , 0 , 45 , 0.978261 , 0.0419752 , 0.0654416 , 9 , 0 , 0 , 17 , 1 , 0 , 28 , 0.020607 , -0.022137 , 0.003941 , -nan , 42.054684 , -19.468572 , 6.167428 , -nan
9.916e-06 , 0.000572341 , 9 , 0 , 0 , 46 , 0.978723 , 0.0428996 , 0.0551433 , 9 , 0 , 0 , 17 , 1 , 0 , 29 , 0.020607 , -0.021796 , 0.003941 , -nan , 42.054684 , -19.227863 , 6.167428 , -nan
1.0645e-05 , 0.000582986 , 9 , 0 , 0 , 47 , 0.979167 , 0.0359 , 0.0488615 , 9 , 0 , 0 , 17 , 1 , 0 , 30 , 0.020607 , -0.021501 , 0.003941 , -nan , 42.054684 , -19.096661 , 6.167428 , -nan
1.2017e-05 , 0.000595003 , 9 , 0 , 0 , 48 , 0.979592 , 0.0357978 , 0.038764 , 9 , 0 , 0 , 17 , 1 , 0 , 31 , 0.020607 , -0.020904 , 0.003941 , -nan , 42.054684 , -18.608967 , 6.167428 , -nan
7.83e-06 , 0.000602833 , 9 , 0 , 0 , 49 , 0.98 , 0.0488046 , 0.0751633 , 9 , 0 , 0 , 17 , 1 , 0 , 32 , 0.020607 , -0.021074 , 0.003941 , -nan , 42.054684 , -18.691892 , 6.167428 , -nan
7.361e-06 , 0.000610194 , 9 , 0 , 0 , 50 , 0.980392 , 0.0505077 , 0.0738899 , 9 , 0 , 0 , 17 , 1 , 0 , 33 , 0.020607 , -0.021144 , 0.003941 , -nan , 42.054684 , -18.695059 , 6.167428 , -nan
1.0743e-05 , 0.000620937 , 9 , 1 , 1 , 51 , 0.980769 , 0.0368983 , 0.00729095 , 9 , 0 , 0 , 18 , 1 , 0 , 33 , 0.021107 , -0.021144 , 0.003941 , -nan , 43.440602 , -18.695059 , 6.167428 , -nan
8.043e-06 , 0.00062898 , 9 , 0 , 0 , 52 , 0.981132 , 0.0499611 , 0.0659067 , 9 , 0 , 0 , 18 , 1 , 0 , 34 , 0.021107 , -0.020991 , 0.003941 , -nan , 43.440602 , -18.549966 , 6.167428 , -nan
7.367e-06 , 0.000636347 , 9 , 0 , 0 , 53 , 0.981481 , 0.0487355 , 0.0758617 , 9 , 0 , 0 , 18 , 1 , 0 , 35 , 0.021107 , -0.021166 , 0.003941 , -nan , 43.440602 , -18.641998 , 6.167428 , -nan
1.0529e-05 , 0.000646876 , 9 , 0 , 0 , 54 , 0.981818 , 0.0459325 , 0.0650757 , 9 , 0 , 0 , 18 , 1 , 0 , 36 , 0.021107 , -0.021110 , 0.003941 , -nan , 43.440602 , -18.603189 , 6.167428 , -nan
9.682e-06 , 0.000656558 , 9 , 0 , 0 , 55 , 0.982143 , 0.040428 , 0.0596745 , 9 , 0 , 0 , 18 , 1 , 0 , 37 , 0.021107 , -0.021060 , 0.003941 , -nan , 43.440602 , -18.620042 , 6.167428 , -nan
2.4725e-05 , 0.000681283 , 9 , 1 , 1 , 56 , 0.982456 , 0.0542167 , 0.0392293 , 9 , 0 , 0 , 19 , 1 , 0 , 37 , 0.020784 , -0.021060 , 0.003941 , -nan , 41.998389 , -18.620042 , 6.167428 , -nan
1.0779e-05 , 0.000692062 , 9 , 1 , 1 , 57 , 0.982759 , 0.025832 , 0.018949 , 9 , 0 , 0 , 20 , 1 , 0 , 37 , 0.020089 , -0.021060 , 0.003941 , -nan , 40.666990 , -18.620042 , 6.167428 , -nan
1.0632e-05 , 0.000702694 , 9 , 1 , 1 , 58 , 0.983051 , 0.0669756 , 0.0342943 , 9 , 0 , 0 , 21 , 1 , 0 , 37 , 0.020689 , -0.021060 , 0.003941 , -nan , 40.267205 , -18.620042 , 6.167428 , -nan
1.2883e-05 , 0.000715577 , 9 , 0 , 0 , 59 , 0.983333 , 0.0318782 , 0.0400807 , 9 , 0 , 0 , 21 , 1 , 0 , 38 , 0.020689 , -0.020721 , 0.003941 , -nan , 40.267205 , -18.430010 , 6.167428 , -nan
7.094e-06 , 0.000722671 , 9 , 0 , 0 , 60 , 0.983607 , 0.0496382 , 0.0747094 , 9 , 0 , 0 , 21 , 1 , 0 , 39 , 0.020689 , -0.020833 , 0.003941 , -nan , 40.267205 , -18.474425 , 6.167428 , -nan
1.0226e-05 , 0.000732897 , 9 , 1 , 1 , 61 , 0.983871 , 0.043655 , 0.0236134 , 9 , 0 , 0 , 22 , 1 , 0 , 39 , 0.020660 , -0.020833 , 0.003941 , -nan , 39.791130 , -18.474425 , 6.167428 , -nan
1.0942e-05 , 0.000743839 , 9 , 1 , 1 , 62 , 0.984127 , 0.0442705 , 0.0207641 , 9 , 0 , 0 , 23 , 1 , 0 , 39 , 0.020783 , -0.020833 , 0.003941 , -nan , 39.632576 , -18.474425 , 6.167428 , -nan
8.408e-06 , 0.000752247 , 9 , 0 , 0 , 63 , 0.984375 , 0.0452002 , 0.0675192 , 9 , 0 , 0 , 23 , 1 , 0 , 40 , 0.020783 , -0.020870 , 0.003941 , -nan , 39.632576 , -18.507576 , 6.167428 , -nan
1.8627e-05 , 0.000770874 , 9 , 1 , 1 , 64 , 0.984615 , 0.0459806 , 0.0200296 , 9 , 0 , 0 , 24 , 1 , 0 , 40 , 0.020999 , -0.020870 , 0.003941 , -nan , 39.619286 , -18.507576 , 6.167428 , -nan
9.897e-06 , 0.000780771 , 9 , 0 , 0 , 65 , 0.984848 , 0.0497786 , 0.0741196 , 9 , 0 , 0 , 24 , 1 , 0 , 41 , 0.020999 , -0.020955 , 0.003941 , -nan , 39.619286 , -18.535342 , 6.167428 , -nan
1.0943e-05 , 0.000791714 , 9 , 1 , 1 , 66 , 0.985075 , 0.0290184 , 0.0132198 , 9 , 0 , 0 , 25 , 1 , 0 , 41 , 0.020791 , -0.020955 , 0.003941 , -nan , 39.530657 , -18.535342 , 6.167428 , -nan
1.1139e-05 , 0.000802853 , 9 , 1 , 1 , 67 , 0.985294 , 0.0232361 , 0.00326227 , 9 , 0 , 0 , 26 , 1 , 0 , 41 , 0.020759 , -0.020955 , 0.003941 , -nan , 40.909385 , -18.535342 , 6.167428 , -nan
9.075e-06 , 0.000811928 , 9 , 0 , 0 , 68 , 0.985507 , 0.050545 , 0.0747977 , 9 , 0 , 0 , 26 , 1 , 0 , 42 , 0.020759 , -0.021033 , 0.003941 , -nan , 40.909385 , -18.554718 , 6.167428 , -nan
