Time,                  Total Time,                  Case Size,                  Outcome,                  Prediction,                  Cumulated Good Predictions,                  Accuracy,                  Score 1,                  Score 0,                  Cardinal Partition,                  RDF,                  RDF (%),                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%)
7.2119e-05 , 0.00192652 , 30 , 1 , 1 , 20 , 1 , 0.00428296 , 0.00424346 , 30 , 0 , 0 , 16 , 0 , 0 , 4 , 0.000044 , -0.000084 , -nan , -nan , 0.346349 , -0.874569 , -nan , -nan
3.3893e-05 , 0.00196041 , 30 , 1 , 1 , 21 , 1 , 0.011704 , 0.0117049 , 30 , 0 , 0 , 17 , 0 , 0 , 4 , 0.000042 , -0.000084 , -nan , -nan , 0.325755 , -0.874569 , -nan , -nan
0.000141179 , 0.00210159 , 30 , 0 , 0 , 22 , 1 , 0.00580604 , 0.00591246 , 30 , 0 , 0 , 17 , 0 , 0 , 5 , 0.000042 , -0.000088 , -nan , -nan , 0.325755 , -0.881285 , -nan , -nan
7.3964e-05 , 0.00217556 , 30 , 1 , 1 , 23 , 1 , 0.00794332 , 0.00780664 , 30 , 0 , 0 , 18 , 0 , 0 , 5 , 0.000047 , -0.000088 , -nan , -nan , 0.355869 , -0.881285 , -nan , -nan
4.5976e-05 , 0.00222153 , 30 , 1 , 1 , 24 , 1 , 0.0102006 , 0.0100433 , 30 , 0 , 0 , 19 , 0 , 0 , 5 , 0.000053 , -0.000088 , -nan , -nan , 0.378034 , -0.881285 , -nan , -nan
8.4235e-05 , 0.00230577 , 30 , 0 , 0 , 25 , 1 , 0.00641822 , 0.00649167 , 30 , 0 , 0 , 19 , 0 , 0 , 6 , 0.000053 , -0.000086 , -nan , -nan , 0.378034 , -0.829232 , -nan , -nan
3.7538e-05 , 0.0023433 , 30 , 0 , 0 , 26 , 1 , 0.00633204 , 0.00645204 , 30 , 0 , 0 , 19 , 0 , 0 , 7 , 0.000053 , -0.000091 , -nan , -nan , 0.378034 , -0.844872 , -nan , -nan
3.6267e-05 , 0.00237957 , 30 , 1 , 1 , 27 , 1 , 0.00274335 , 0.00259572 , 30 , 0 , 0 , 20 , 0 , 0 , 7 , 0.000058 , -0.000091 , -nan , -nan , 0.497380 , -0.844872 , -nan , -nan
0.00016362 , 0.00254319 , 30 , 0 , 0 , 28 , 1 , 0.00397277 , 0.00430657 , 30 , 0 , 0 , 20 , 0 , 0 , 8 , 0.000058 , -0.000121 , -nan , -nan , 0.497380 , -1.243226 , -nan , -nan
3.6164e-05 , 0.00257936 , 30 , 1 , 1 , 29 , 1 , 0.0123056 , 0.0122945 , 30 , 0 , 0 , 21 , 0 , 0 , 8 , 0.000055 , -0.000121 , -nan , -nan , 0.475846 , -1.243226 , -nan , -nan
5.5111e-05 , 0.00263447 , 30 , 0 , 0 , 30 , 1 , 0.0057608 , 0.00581754 , 30 , 0 , 0 , 21 , 0 , 0 , 9 , 0.000055 , -0.000114 , -nan , -nan , 0.475846 , -1.159538 , -nan , -nan
3.2874e-05 , 0.00266734 , 30 , 1 , 1 , 31 , 1 , 0.0102435 , 0.0102082 , 30 , 0 , 0 , 22 , 0 , 0 , 9 , 0.000054 , -0.000114 , -nan , -nan , 0.462069 , -1.159538 , -nan , -nan
4.4966e-05 , 0.00271231 , 30 , 1 , 1 , 32 , 1 , 0.00137559 , 0.00120371 , 30 , 0 , 0 , 23 , 0 , 0 , 9 , 0.000060 , -0.000114 , -nan , -nan , 0.731720 , -1.159538 , -nan , -nan
0.000115052 , 0.00282736 , 30 , 1 , 1 , 33 , 1 , 0.00423455 , 0.00415817 , 30 , 0 , 0 , 24 , 0 , 0 , 9 , 0.000060 , -0.000114 , -nan , -nan , 0.739149 , -1.159538 , -nan , -nan
0.000103481 , 0.00293084 , 30 , 0 , 1 , 33 , 0.970588 , 0.00742898 , 0.00740544 , 30 , 0 , 0 , 24 , 1 , 0 , 9 , 0.000060 , -0.000114 , 0.000024 , -nan , 0.739149 , -1.159538 , 0.158685 , -nan
7.0856e-05 , 0.0030017 , 30 , 1 , 1 , 34 , 0.971429 , 0.0109458 , 0.0109053 , 30 , 0 , 0 , 25 , 1 , 0 , 9 , 0.000059 , -0.000114 , 0.000024 , -nan , 0.717003 , -1.159538 , 0.158685 , -nan
3.4452e-05 , 0.00303615 , 30 , 1 , 1 , 35 , 0.972222 , 0.0123056 , 0.0122945 , 30 , 0 , 0 , 26 , 1 , 0 , 9 , 0.000058 , -0.000114 , 0.000024 , -nan , 0.691164 , -1.159538 , 0.158685 , -nan
8.0223e-05 , 0.00311637 , 30 , 0 , 0 , 36 , 0.972973 , 0.0106532 , 0.010674 , 30 , 0 , 0 , 26 , 1 , 0 , 10 , 0.000058 , -0.000105 , 0.000024 , -nan , 0.691164 , -1.053325 , 0.158685 , -nan
3.7214e-05 , 0.00315358 , 30 , 1 , 1 , 37 , 0.973684 , 0.0120912 , 0.0120457 , 30 , 0 , 0 , 27 , 1 , 0 , 10 , 0.000057 , -0.000105 , 0.000024 , -nan , 0.672547 , -1.053325 , 0.158685 , -nan
0.000146584 , 0.00330017 , 30 , 1 , 1 , 38 , 0.974359 , 0.00535711 , 0.00533214 , 30 , 0 , 0 , 28 , 1 , 0 , 10 , 0.000056 , -0.000105 , 0.000024 , -nan , 0.656869 , -1.053325 , 0.158685 , -nan
6.1098e-05 , 0.00336127 , 30 , 0 , 1 , 38 , 0.95 , 0.0109744 , 0.0109809 , 30 , 0 , 0 , 28 , 2 , 0 , 10 , 0.000056 , -0.000105 , 0.000009 , -nan , 0.656869 , -1.053325 , 0.064472 , -nan
6.6466e-05 , 0.00342773 , 30 , 0 , 0 , 39 , 0.95122 , 0.00543246 , 0.00547185 , 30 , 0 , 0 , 28 , 2 , 0 , 11 , 0.000056 , -0.000099 , 0.000009 , -nan , 0.656869 , -0.990408 , 0.064472 , -nan
3.9224e-05 , 0.00346696 , 30 , 1 , 1 , 40 , 0.952381 , 0.0126545 , 0.0126265 , 30 , 0 , 0 , 29 , 2 , 0 , 11 , 0.000055 , -0.000099 , 0.000009 , -nan , 0.638048 , -0.990408 , 0.064472 , -nan
7.1269e-05 , 0.00353823 , 30 , 0 , 0 , 41 , 0.953488 , 0.00730025 , 0.00734 , 30 , 0 , 0 , 29 , 2 , 0 , 12 , 0.000055 , -0.000094 , 0.000009 , -nan , 0.638048 , -0.930497 , 0.064472 , -nan
0.000113262 , 0.00365149 , 30 , 1 , 1 , 42 , 0.954545 , 0.0117408 , 0.0117085 , 30 , 0 , 0 , 30 , 2 , 0 , 12 , 0.000054 , -0.000094 , 0.000009 , -nan , 0.621369 , -0.930497 , 0.064472 , -nan
5.4512e-05 , 0.003706 , 30 , 0 , 0 , 43 , 0.955556 , 0.00390747 , 0.00401322 , 30 , 0 , 0 , 30 , 2 , 0 , 13 , 0.000054 , -0.000095 , 0.000009 , -nan , 0.621369 , -0.961622 , 0.064472 , -nan
4.8631e-05 , 0.00375463 , 30 , 0 , 0 , 44 , 0.956522 , 0.00683955 , 0.00686156 , 30 , 0 , 0 , 30 , 2 , 0 , 14 , 0.000054 , -0.000090 , 0.000009 , -nan , 0.621369 , -0.904408 , 0.064472 , -nan
8.07e-05 , 0.00383533 , 30 , 0 , 0 , 45 , 0.957447 , 0.00695824 , 0.00727726 , 30 , 0 , 0 , 30 , 2 , 0 , 15 , 0.000054 , -0.000105 , 0.000009 , -nan , 0.621369 , -0.993515 , 0.064472 , -nan
5.788e-05 , 0.00389321 , 30 , 1 , 1 , 46 , 0.958333 , 0.00863003 , 0.00848921 , 30 , 0 , 0 , 31 , 2 , 0 , 15 , 0.000057 , -0.000105 , 0.000009 , -nan , 0.627861 , -0.993515 , 0.064472 , -nan
3.5516e-05 , 0.00392873 , 30 , 0 , 0 , 47 , 0.959184 , 0.010962 , 0.0110456 , 30 , 0 , 0 , 31 , 2 , 0 , 16 , 0.000057 , -0.000104 , 0.000009 , -nan , 0.627861 , -0.955161 , 0.064472 , -nan
0.000142003 , 0.00407073 , 30 , 1 , 1 , 48 , 0.96 , 0.00493077 , 0.00485841 , 30 , 0 , 0 , 32 , 2 , 0 , 16 , 0.000058 , -0.000104 , 0.000009 , -nan , 0.631338 , -0.955161 , 0.064472 , -nan
5.2538e-05 , 0.00412327 , 30 , 1 , 1 , 49 , 0.960784 , 0.00379139 , 0.00378422 , 30 , 0 , 0 , 33 , 2 , 0 , 16 , 0.000056 , -0.000104 , 0.000009 , -nan , 0.615074 , -0.955161 , 0.064472 , -nan
4.2907e-05 , 0.00416617 , 30 , 0 , 1 , 49 , 0.942308 , 0.0121431 , 0.0121474 , 30 , 0 , 0 , 33 , 3 , 0 , 16 , 0.000056 , -0.000104 , 0.000004 , -nan , 0.615074 , -0.955161 , 0.037086 , -nan
3.5496e-05 , 0.00420167 , 30 , 1 , 1 , 50 , 0.943396 , 0.00828125 , 0.00821459 , 30 , 0 , 0 , 34 , 3 , 0 , 16 , 0.000056 , -0.000104 , 0.000004 , -nan , 0.608868 , -0.955161 , 0.037086 , -nan
0.000126368 , 0.00432804 , 30 , 0 , 0 , 51 , 0.944444 , 0.00671991 , 0.00677301 , 30 , 0 , 0 , 34 , 3 , 0 , 17 , 0.000056 , -0.000101 , 0.000004 , -nan , 0.608868 , -0.922128 , 0.037086 , -nan
4.6787e-05 , 0.00437483 , 30 , 1 , 1 , 52 , 0.945455 , 0.00962333 , 0.00953088 , 30 , 0 , 0 , 35 , 3 , 0 , 17 , 0.000057 , -0.000101 , 0.000004 , -nan , 0.605263 , -0.922128 , 0.037086 , -nan
9.1985e-05 , 0.00446681 , 30 , 1 , 1 , 53 , 0.946429 , 0.011145 , 0.0111254 , 30 , 0 , 0 , 36 , 3 , 0 , 17 , 0.000056 , -0.000101 , 0.000004 , -nan , 0.590903 , -0.922128 , 0.037086 , -nan
8.7516e-05 , 0.00455433 , 30 , 0 , 0 , 54 , 0.947368 , 0.00930678 , 0.00931583 , 30 , 0 , 0 , 36 , 3 , 0 , 18 , 0.000056 , -0.000095 , 0.000004 , -nan , 0.590903 , -0.873600 , 0.037086 , -nan
4.2103e-05 , 0.00459643 , 30 , 1 , 1 , 55 , 0.948276 , 0.00623591 , 0.0060692 , 30 , 0 , 0 , 37 , 3 , 0 , 18 , 0.000059 , -0.000095 , 0.000004 , -nan , 0.611550 , -0.873600 , 0.037086 , -nan
7.1616e-05 , 0.00466805 , 30 , 0 , 0 , 56 , 0.949153 , 0.005187 , 0.00532457 , 30 , 0 , 0 , 37 , 3 , 0 , 19 , 0.000059 , -0.000098 , 0.000004 , -nan , 0.611550 , -0.896503 , 0.037086 , -nan
0.000137329 , 0.00480537 , 30 , 1 , 1 , 57 , 0.95 , 0.00585475 , 0.00581464 , 30 , 0 , 0 , 38 , 3 , 0 , 19 , 0.000059 , -0.000098 , 0.000004 , -nan , 0.604502 , -0.896503 , 0.037086 , -nan
7.3585e-05 , 0.00487896 , 30 , 1 , 1 , 58 , 0.95082 , 0.00603588 , 0.00602244 , 30 , 0 , 0 , 39 , 3 , 0 , 19 , 0.000058 , -0.000098 , 0.000004 , -nan , 0.591859 , -0.896503 , 0.037086 , -nan
4.5643e-05 , 0.0049246 , 30 , 1 , 1 , 59 , 0.951613 , 0.00715281 , 0.00704616 , 30 , 0 , 0 , 40 , 3 , 0 , 19 , 0.000059 , -0.000098 , 0.000004 , -nan , 0.595841 , -0.896503 , 0.037086 , -nan
5.0808e-05 , 0.00497541 , 30 , 0 , 0 , 60 , 0.952381 , 0.00814432 , 0.00824689 , 30 , 0 , 0 , 40 , 3 , 0 , 20 , 0.000059 , -0.000098 , 0.000004 , -nan , 0.595841 , -0.882966 , 0.037086 , -nan
6.2699e-05 , 0.00503811 , 30 , 0 , 0 , 61 , 0.953125 , 0.00902566 , 0.00904268 , 30 , 0 , 0 , 40 , 3 , 0 , 21 , 0.000059 , -0.000094 , 0.000004 , -nan , 0.595841 , -0.845405 , 0.037086 , -nan
7.5477e-05 , 0.00511359 , 30 , 1 , 1 , 62 , 0.953846 , 0.0125525 , 0.0125174 , 30 , 0 , 0 , 41 , 3 , 0 , 21 , 0.000058 , -0.000094 , 0.000004 , -nan , 0.584719 , -0.845405 , 0.037086 , -nan
9.7572e-05 , 0.00521116 , 30 , 0 , 0 , 63 , 0.954545 , 0.00309788 , 0.00318662 , 30 , 0 , 0 , 41 , 3 , 0 , 22 , 0.000058 , -0.000094 , 0.000004 , -nan , 0.584719 , -0.871157 , 0.037086 , -nan
8.8014e-05 , 0.00529917 , 30 , 1 , 1 , 64 , 0.955224 , 0.00401639 , 0.00392483 , 30 , 0 , 0 , 42 , 3 , 0 , 22 , 0.000059 , -0.000094 , 0.000004 , -nan , 0.598249 , -0.871157 , 0.037086 , -nan
4.5112e-05 , 0.00534428 , 30 , 1 , 1 , 65 , 0.955882 , 0.00493779 , 0.00487693 , 30 , 0 , 0 , 43 , 3 , 0 , 22 , 0.000059 , -0.000094 , 0.000004 , -nan , 0.598758 , -0.871157 , 0.037086 , -nan
5.9633e-05 , 0.00540392 , 30 , 1 , 1 , 66 , 0.956522 , 0.00498345 , 0.00493533 , 30 , 0 , 0 , 44 , 3 , 0 , 22 , 0.000059 , -0.000094 , 0.000004 , -nan , 0.596176 , -0.871157 , 0.037086 , -nan
3.4456e-05 , 0.00543837 , 30 , 1 , 1 , 67 , 0.957143 , 0.012071 , 0.0120722 , 30 , 0 , 0 , 45 , 3 , 0 , 22 , 0.000058 , -0.000094 , 0.000004 , -nan , 0.582815 , -0.871157 , 0.037086 , -nan
0.000186391 , 0.00562476 , 30 , 1 , 1 , 68 , 0.957746 , 0.00827321 , 0.00826945 , 30 , 0 , 0 , 46 , 3 , 0 , 22 , 0.000056 , -0.000094 , 0.000004 , -nan , 0.570640 , -0.871157 , 0.037086 , -nan
4.1159e-05 , 0.00566592 , 30 , 0 , 0 , 69 , 0.958333 , 0.00645509 , 0.00653504 , 30 , 0 , 0 , 46 , 3 , 0 , 23 , 0.000056 , -0.000093 , 0.000004 , -nan , 0.570640 , -0.860040 , 0.037086 , -nan
6.4633e-05 , 0.00573056 , 30 , 1 , 1 , 70 , 0.958904 , 0.00948455 , 0.00943239 , 30 , 0 , 0 , 47 , 3 , 0 , 23 , 0.000056 , -0.000093 , 0.000004 , -nan , 0.564366 , -0.860040 , 0.037086 , -nan
3.2112e-05 , 0.00576267 , 30 , 1 , 1 , 71 , 0.959459 , 0.0114109 , 0.0113922 , 30 , 0 , 0 , 48 , 3 , 0 , 23 , 0.000055 , -0.000093 , 0.000004 , -nan , 0.554313 , -0.860040 , 0.037086 , -nan
8.5629e-05 , 0.0058483 , 30 , 0 , 0 , 72 , 0.96 , 0.00493729 , 0.0050179 , 30 , 0 , 0 , 48 , 3 , 0 , 24 , 0.000055 , -0.000093 , 0.000004 , -nan , 0.554313 , -0.857944 , 0.037086 , -nan
0.000169071 , 0.00601737 , 30 , 0 , 0 , 73 , 0.960526 , 0.00755682 , 0.00765032 , 30 , 0 , 0 , 48 , 3 , 0 , 25 , 0.000055 , -0.000093 , 0.000004 , -nan , 0.554313 , -0.848219 , 0.037086 , -nan
6.6429e-05 , 0.0060838 , 30 , 1 , 1 , 74 , 0.961039 , 0.00790027 , 0.00785492 , 30 , 0 , 0 , 49 , 3 , 0 , 25 , 0.000055 , -0.000093 , 0.000004 , -nan , 0.548874 , -0.848219 , 0.037086 , -nan
3.7161e-05 , 0.00612096 , 30 , 1 , 1 , 75 , 0.961538 , 0.00845799 , 0.00843102 , 30 , 0 , 0 , 50 , 3 , 0 , 25 , 0.000055 , -0.000093 , 0.000004 , -nan , 0.541091 , -0.848219 , 0.037086 , -nan
5.3011e-05 , 0.00617397 , 30 , 0 , 0 , 76 , 0.962025 , 0.0066537 , 0.00694401 , 30 , 0 , 0 , 50 , 3 , 0 , 26 , 0.000055 , -0.000100 , 0.000004 , -nan , 0.541091 , -0.897710 , 0.037086 , -nan
4.9729e-05 , 0.0062237 , 30 , 1 , 1 , 77 , 0.9625 , 0.0050475 , 0.00499816 , 30 , 0 , 0 , 51 , 3 , 0 , 26 , 0.000055 , -0.000100 , 0.000004 , -nan , 0.540112 , -0.897710 , 0.037086 , -nan
4.2216e-05 , 0.00626591 , 30 , 1 , 1 , 78 , 0.962963 , 0.00672464 , 0.00669354 , 30 , 0 , 0 , 52 , 3 , 0 , 26 , 0.000054 , -0.000100 , 0.000004 , -nan , 0.534183 , -0.897710 , 0.037086 , -nan
0.000237705 , 0.00650362 , 30 , 0 , 0 , 79 , 0.963415 , 0.00676058 , 0.00676899 , 30 , 0 , 0 , 52 , 3 , 0 , 27 , 0.000054 , -0.000097 , 0.000004 , -nan , 0.534183 , -0.866763 , 0.037086 , -nan
4.4005e-05 , 0.00654762 , 30 , 1 , 1 , 80 , 0.963855 , 0.00589851 , 0.00571499 , 30 , 0 , 0 , 53 , 3 , 0 , 27 , 0.000057 , -0.000097 , 0.000004 , -nan , 0.553920 , -0.866763 , 0.037086 , -nan
0.000167752 , 0.00671538 , 30 , 0 , 0 , 81 , 0.964286 , 0.00565888 , 0.00576698 , 30 , 0 , 0 , 53 , 3 , 0 , 28 , 0.000057 , -0.000097 , 0.000004 , -nan , 0.553920 , -0.869598 , 0.037086 , -nan
0.000116558 , 0.00683193 , 30 , 0 , 0 , 82 , 0.964706 , 0.00510473 , 0.00520846 , 30 , 0 , 0 , 53 , 3 , 0 , 29 , 0.000057 , -0.000098 , 0.000004 , -nan , 0.553920 , -0.874294 , 0.037086 , -nan
0.000103719 , 0.00693565 , 30 , 1 , 1 , 83 , 0.965116 , 0.00892555 , 0.00877423 , 30 , 0 , 0 , 54 , 3 , 0 , 29 , 0.000058 , -0.000098 , 0.000004 , -nan , 0.559495 , -0.874294 , 0.037086 , -nan
0.00014945 , 0.0070851 , 30 , 0 , 0 , 84 , 0.965517 , 0.00815473 , 0.00831089 , 30 , 0 , 0 , 54 , 3 , 0 , 30 , 0.000058 , -0.000100 , 0.000004 , -nan , 0.559495 , -0.876764 , 0.037086 , -nan
8.9773e-05 , 0.00717488 , 30 , 0 , 0 , 85 , 0.965909 , 0.00866897 , 0.00875182 , 30 , 0 , 0 , 54 , 3 , 0 , 31 , 0.000058 , -0.000099 , 0.000004 , -nan , 0.559495 , -0.863823 , 0.037086 , -nan
6.9494e-05 , 0.00724437 , 30 , 1 , 1 , 86 , 0.966292 , 0.00962203 , 0.00950248 , 30 , 0 , 0 , 55 , 3 , 0 , 31 , 0.000059 , -0.000099 , 0.000004 , -nan , 0.560688 , -0.863823 , 0.037086 , -nan
3.824e-05 , 0.00728261 , 30 , 0 , 0 , 87 , 0.966667 , 0.0125366 , 0.0125541 , 30 , 0 , 0 , 55 , 3 , 0 , 32 , 0.000059 , -0.000096 , 0.000004 , -nan , 0.560688 , -0.839012 , 0.037086 , -nan
7.7543e-05 , 0.00736015 , 30 , 1 , 1 , 88 , 0.967033 , 0.0116139 , 0.011607 , 30 , 0 , 0 , 56 , 3 , 0 , 32 , 0.000059 , -0.000096 , 0.000004 , -nan , 0.551205 , -0.839012 , 0.037086 , -nan
0.000191331 , 0.00755148 , 30 , 1 , 1 , 89 , 0.967391 , 0.00727638 , 0.00720728 , 30 , 0 , 0 , 57 , 3 , 0 , 32 , 0.000059 , -0.000096 , 0.000004 , -nan , 0.549904 , -0.839012 , 0.037086 , -nan
0.000110362 , 0.00766185 , 30 , 0 , 0 , 90 , 0.967742 , 0.0103111 , 0.0103587 , 30 , 0 , 0 , 57 , 3 , 0 , 33 , 0.000059 , -0.000095 , 0.000004 , -nan , 0.549904 , -0.820554 , 0.037086 , -nan
3.9916e-05 , 0.00770176 , 30 , 1 , 1 , 91 , 0.968085 , 0.00617703 , 0.00599843 , 30 , 0 , 0 , 58 , 3 , 0 , 33 , 0.000061 , -0.000095 , 0.000004 , -nan , 0.565714 , -0.820554 , 0.037086 , -nan
6.4782e-05 , 0.00776654 , 30 , 0 , 0 , 92 , 0.968421 , 0.0113373 , 0.0114117 , 30 , 0 , 0 , 58 , 3 , 0 , 34 , 0.000061 , -0.000094 , 0.000004 , -nan , 0.565714 , -0.806039 , 0.037086 , -nan
9.7918e-05 , 0.00786446 , 30 , 0 , 0 , 93 , 0.96875 , 0.0102035 , 0.0102594 , 30 , 0 , 0 , 58 , 3 , 0 , 35 , 0.000061 , -0.000093 , 0.000004 , -nan , 0.565714 , -0.790812 , 0.037086 , -nan
0.000113705 , 0.00797817 , 30 , 1 , 1 , 94 , 0.969072 , 0.00277552 , 0.00276568 , 30 , 0 , 0 , 59 , 3 , 0 , 35 , 0.000060 , -0.000093 , 0.000004 , -nan , 0.559135 , -0.790812 , 0.037086 , -nan
9.5534e-05 , 0.0080737 , 30 , 1 , 1 , 95 , 0.969388 , 0.0055784 , 0.00551711 , 30 , 0 , 0 , 60 , 3 , 0 , 35 , 0.000060 , -0.000093 , 0.000004 , -nan , 0.559022 , -0.790812 , 0.037086 , -nan
9.6857e-05 , 0.00817056 , 30 , 0 , 0 , 96 , 0.969697 , 0.0100647 , 0.0101532 , 30 , 0 , 0 , 60 , 3 , 0 , 36 , 0.000060 , -0.000093 , 0.000004 , -nan , 0.559022 , -0.781011 , 0.037086 , -nan
0.000145833 , 0.00831639 , 30 , 1 , 1 , 97 , 0.97 , 0.00241023 , 0.00237308 , 30 , 0 , 0 , 61 , 3 , 0 , 36 , 0.000060 , -0.000093 , 0.000004 , -nan , 0.562589 , -0.781011 , 0.037086 , -nan
4.9031e-05 , 0.00836542 , 30 , 1 , 1 , 98 , 0.970297 , 0.00786469 , 0.00783634 , 30 , 0 , 0 , 62 , 3 , 0 , 36 , 0.000059 , -0.000093 , 0.000004 , -nan , 0.556427 , -0.781011 , 0.037086 , -nan
5.6117e-05 , 0.00842154 , 30 , 0 , 0 , 99 , 0.970588 , 0.00806418 , 0.00810968 , 30 , 0 , 0 , 62 , 3 , 0 , 37 , 0.000059 , -0.000092 , 0.000004 , -nan , 0.556427 , -0.767507 , 0.037086 , -nan
3.4748e-05 , 0.00845629 , 30 , 1 , 1 , 100 , 0.970874 , 0.0112482 , 0.0112139 , 30 , 0 , 0 , 63 , 3 , 0 , 37 , 0.000059 , -0.000092 , 0.000004 , -nan , 0.550022 , -0.767507 , 0.037086 , -nan
