Time,                  Total Time,                  Case Size,                  Outcome,                  Prediction,                  Cumulated Good Predictions,                  Accuracy,                  Score 1,                  Score 0,                  Cardinal Partition,                  RDF,                  RDF (%),                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%)
1.0761e-05 , 0.00024577 , 14 , 1 , 1 , 9 , 0.818182 , 0.0544704 , 0.0544704 , 14 , 0 , 0 , 7 , 0 , 2 , 2 , 0.000000 , -0.000000 , -nan , -0.000000 , 0.000025 , -0.000001 , -nan , -0.000012
1.1078e-05 , 0.000256848 , 14 , 1 , 1 , 10 , 0.833333 , 0.0453415 , 0.0453415 , 13 , 0 , 0 , 8 , 0 , 2 , 2 , 0.000000 , -0.000000 , -nan , -0.000000 , 0.000022 , -0.000001 , -nan , -0.000012
1.3749e-05 , 0.000270597 , 14 , 1 , 0 , 10 , 0.769231 , 0.0485028 , 0.0485028 , 14 , 0 , 0 , 8 , 0 , 3 , 2 , 0.000000 , -0.000000 , -nan , -0.000000 , 0.000022 , -0.000001 , -nan , -0.000008
1.0644e-05 , 0.000281241 , 14 , 1 , 1 , 11 , 0.785714 , 0.0529145 , 0.0529145 , 13 , 0 , 0 , 9 , 0 , 3 , 2 , 0.000000 , -0.000000 , -nan , -0.000000 , 0.000026 , -0.000001 , -nan , -0.000008
1.1057e-05 , 0.000292298 , 14 , 0 , 0 , 12 , 0.8 , 0.0414565 , 0.0414565 , 14 , 0 , 0 , 9 , 0 , 3 , 3 , 0.000000 , -0.000000 , -nan , -0.000000 , 0.000026 , -0.000008 , -nan , -0.000008
1.05e-05 , 0.000302798 , 14 , 1 , 1 , 13 , 0.8125 , 0.0483528 , 0.0483528 , 14 , 0 , 0 , 10 , 0 , 3 , 3 , 0.000000 , -0.000000 , -nan , -0.000000 , 0.000023 , -0.000008 , -nan , -0.000008
1.1416e-05 , 0.000314214 , 14 , 1 , 1 , 14 , 0.823529 , 0.0578269 , 0.0578269 , 13 , 0 , 0 , 11 , 0 , 3 , 3 , 0.000000 , -0.000000 , -nan , -0.000000 , 0.000021 , -0.000008 , -nan , -0.000008
2.9913e-05 , 0.000344127 , 14 , 1 , 1 , 15 , 0.833333 , 0.0527361 , 0.0527361 , 13 , 0 , 0 , 12 , 0 , 3 , 3 , 0.000000 , -0.000000 , -nan , -0.000000 , 0.000021 , -0.000008 , -nan , -0.000008
4.2418e-05 , 0.000386545 , 14 , 0 , 1 , 15 , 0.789474 , 0.0607251 , 0.0607251 , 13 , 0 , 0 , 12 , 1 , 3 , 3 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000021 , -0.000008 , 0.000000 , -0.000008
1.11e-05 , 0.000397645 , 14 , 1 , 1 , 16 , 0.8 , 0.0578067 , 0.0578067 , 13 , 0 , 0 , 13 , 1 , 3 , 3 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000019 , -0.000008 , 0.000000 , -0.000008
1.3918e-05 , 0.000411563 , 14 , 1 , 0 , 16 , 0.761905 , 0.0501662 , 0.0501662 , 13 , 0 , 0 , 13 , 1 , 4 , 3 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000019 , -0.000008 , 0.000000 , -0.000006
1.0902e-05 , 0.000422465 , 14 , 1 , 1 , 17 , 0.772727 , 0.0574446 , 0.0574446 , 13 , 0 , 0 , 14 , 1 , 4 , 3 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000018 , -0.000008 , 0.000000 , -0.000006
1.1276e-05 , 0.000433741 , 14 , 1 , 1 , 18 , 0.782609 , 0.0465292 , 0.0465292 , 14 , 0 , 0 , 15 , 1 , 4 , 3 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000017 , -0.000008 , 0.000000 , -0.000006
1.0209e-05 , 0.00044395 , 14 , 1 , 1 , 19 , 0.791667 , 0.0590721 , 0.0590721 , 13 , 0 , 0 , 16 , 1 , 4 , 3 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000016 , -0.000008 , 0.000000 , -0.000006
1.313e-05 , 0.00045708 , 14 , 1 , 0 , 19 , 0.76 , 0.0598093 , 0.0598093 , 13 , 0 , 0 , 16 , 1 , 5 , 3 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000016 , -0.000008 , 0.000000 , -0.000005
1.1323e-05 , 0.000468403 , 14 , 1 , 1 , 20 , 0.769231 , 0.0308823 , 0.0308823 , 14 , 0 , 0 , 17 , 1 , 5 , 3 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000016 , -0.000008 , 0.000000 , -0.000005
1.4019e-05 , 0.000482422 , 14 , 0 , 1 , 20 , 0.740741 , 0.0453959 , 0.0453959 , 13 , 0 , 0 , 17 , 2 , 5 , 3 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000016 , -0.000008 , 0.000000 , -0.000005
1.0465e-05 , 0.000492887 , 14 , 1 , 1 , 21 , 0.75 , 0.0397241 , 0.0397238 , 13 , 0 , 0 , 18 , 2 , 5 , 3 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000036 , -0.000008 , 0.000000 , -0.000005
9.791e-06 , 0.000502678 , 14 , 1 , 1 , 22 , 0.758621 , 0.0533035 , 0.0533035 , 13 , 0 , 0 , 19 , 2 , 5 , 3 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000034 , -0.000008 , 0.000000 , -0.000005
1.0744e-05 , 0.000513422 , 14 , 0 , 0 , 23 , 0.766667 , 0.0410327 , 0.0410327 , 14 , 0 , 0 , 19 , 2 , 5 , 4 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000034 , -0.000006 , 0.000000 , -0.000005
1.0433e-05 , 0.000523855 , 14 , 1 , 1 , 24 , 0.774194 , 0.0472798 , 0.0472798 , 13 , 0 , 0 , 20 , 2 , 5 , 4 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000033 , -0.000006 , 0.000000 , -0.000005
1.0257e-05 , 0.000534112 , 12 , 1 , 1 , 25 , 0.78125 , 0.0484097 , 0.0484097 , 12 , 0 , 0 , 21 , 2 , 5 , 4 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000031 , -0.000006 , 0.000000 , -0.000005
3.6455e-05 , 0.000570567 , 14 , 0 , 1 , 25 , 0.757576 , 0.0551845 , 0.0551845 , 13 , 0 , 0 , 21 , 3 , 5 , 4 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000031 , -0.000006 , 0.000000 , -0.000005
1.9029e-05 , 0.000589596 , 14 , 1 , 0 , 25 , 0.735294 , 0.0484202 , 0.0484202 , 13 , 0 , 0 , 21 , 3 , 6 , 4 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000031 , -0.000006 , 0.000000 , -0.000004
1.1066e-05 , 0.000600662 , 14 , 1 , 1 , 26 , 0.742857 , 0.0393275 , 0.0393275 , 13 , 0 , 0 , 22 , 3 , 6 , 4 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000033 , -0.000006 , 0.000000 , -0.000004
1.1647e-05 , 0.000612309 , 14 , 1 , 1 , 27 , 0.75 , 0.0459967 , 0.0459967 , 14 , 0 , 0 , 23 , 3 , 6 , 4 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000035 , -0.000006 , 0.000000 , -0.000004
1.0459e-05 , 0.000622768 , 14 , 1 , 1 , 28 , 0.756757 , 0.0476374 , 0.0476374 , 13 , 0 , 0 , 24 , 3 , 6 , 4 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000034 , -0.000006 , 0.000000 , -0.000004
1.0892e-05 , 0.00063366 , 14 , 1 , 1 , 29 , 0.763158 , 0.0476319 , 0.0476319 , 14 , 0 , 0 , 25 , 3 , 6 , 4 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000032 , -0.000006 , 0.000000 , -0.000004
1.3297e-05 , 0.000646957 , 14 , 0 , 1 , 29 , 0.74359 , 0.060753 , 0.060753 , 13 , 0 , 0 , 25 , 4 , 6 , 4 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000032 , -0.000006 , 0.000000 , -0.000004
1.2064e-05 , 0.000659021 , 14 , 0 , 0 , 30 , 0.75 , 0.0501926 , 0.0501926 , 14 , 0 , 0 , 25 , 4 , 6 , 5 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000032 , -0.000005 , 0.000000 , -0.000004
1.0162e-05 , 0.000669183 , 14 , 1 , 1 , 31 , 0.756098 , 0.049965 , 0.049965 , 13 , 0 , 0 , 26 , 4 , 6 , 5 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000031 , -0.000005 , 0.000000 , -0.000004
1.0395e-05 , 0.000679578 , 14 , 1 , 1 , 32 , 0.761905 , 0.0536958 , 0.0536958 , 13 , 0 , 0 , 27 , 4 , 6 , 5 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000030 , -0.000005 , 0.000000 , -0.000004
1.1384e-05 , 0.000690962 , 14 , 1 , 1 , 33 , 0.767442 , 0.0286729 , 0.0286728 , 14 , 0 , 0 , 28 , 4 , 6 , 5 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000039 , -0.000005 , 0.000000 , -0.000004
1.2913e-05 , 0.000703875 , 12 , 1 , 0 , 33 , 0.75 , 0.0576996 , 0.0576996 , 12 , 0 , 0 , 28 , 4 , 7 , 5 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000039 , -0.000005 , 0.000000 , -0.000004
1.355e-05 , 0.000717425 , 14 , 0 , 1 , 33 , 0.733333 , 0.0597689 , 0.0597689 , 13 , 0 , 0 , 28 , 5 , 7 , 5 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000039 , -0.000005 , 0.000000 , -0.000004
1.0703e-05 , 0.000728128 , 14 , 1 , 1 , 34 , 0.73913 , 0.0384505 , 0.0384503 , 13 , 0 , 0 , 29 , 5 , 7 , 5 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000044 , -0.000005 , 0.000000 , -0.000004
2.3695e-05 , 0.000751823 , 14 , 1 , 1 , 35 , 0.744681 , 0.0588655 , 0.0588655 , 13 , 0 , 0 , 30 , 5 , 7 , 5 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000042 , -0.000005 , 0.000000 , -0.000004
1.4814e-05 , 0.000766637 , 14 , 1 , 1 , 36 , 0.75 , 0.041021 , 0.041021 , 13 , 0 , 0 , 31 , 5 , 7 , 5 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000043 , -0.000005 , 0.000000 , -0.000004
1.1335e-05 , 0.000777972 , 14 , 1 , 1 , 37 , 0.755102 , 0.0480906 , 0.0480906 , 14 , 0 , 0 , 32 , 5 , 7 , 5 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000042 , -0.000005 , 0.000000 , -0.000004
1.0924e-05 , 0.000788896 , 14 , 1 , 1 , 38 , 0.76 , 0.0456574 , 0.0456573 , 14 , 0 , 0 , 33 , 5 , 7 , 5 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000043 , -0.000005 , 0.000000 , -0.000004
1.0387e-05 , 0.000799283 , 14 , 1 , 1 , 39 , 0.764706 , 0.048856 , 0.048856 , 13 , 0 , 0 , 34 , 5 , 7 , 5 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000041 , -0.000005 , 0.000000 , -0.000004
1.2789e-05 , 0.000812072 , 14 , 0 , 0 , 40 , 0.769231 , 0.043312 , 0.043312 , 14 , 0 , 0 , 34 , 5 , 7 , 6 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000041 , -0.000004 , 0.000000 , -0.000004
1.3671e-05 , 0.000825743 , 14 , 1 , 0 , 40 , 0.754717 , 0.0563346 , 0.0563346 , 13 , 0 , 0 , 34 , 5 , 8 , 6 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000041 , -0.000004 , 0.000000 , -0.000003
1.084e-05 , 0.000836583 , 14 , 1 , 1 , 41 , 0.759259 , 0.0419932 , 0.0419932 , 13 , 0 , 0 , 35 , 5 , 8 , 6 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000040 , -0.000004 , 0.000000 , -0.000003
1.0904e-05 , 0.000847487 , 14 , 1 , 1 , 42 , 0.763636 , 0.0478991 , 0.0478989 , 14 , 0 , 0 , 36 , 5 , 8 , 6 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000045 , -0.000004 , 0.000000 , -0.000003
1.0477e-05 , 0.000857964 , 14 , 1 , 1 , 43 , 0.767857 , 0.0422175 , 0.0422175 , 13 , 0 , 0 , 37 , 5 , 8 , 6 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000044 , -0.000004 , 0.000000 , -0.000003
1.3294e-05 , 0.000871258 , 14 , 1 , 1 , 44 , 0.77193 , 0.0485557 , 0.0485557 , 13 , 0 , 0 , 38 , 5 , 8 , 6 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000043 , -0.000004 , 0.000000 , -0.000003
1.0195e-05 , 0.000881453 , 14 , 1 , 1 , 45 , 0.775862 , 0.0497544 , 0.0497544 , 13 , 0 , 0 , 39 , 5 , 8 , 6 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000042 , -0.000004 , 0.000000 , -0.000003
1.0705e-05 , 0.000892158 , 14 , 1 , 1 , 46 , 0.779661 , 0.042767 , 0.042767 , 14 , 0 , 0 , 40 , 5 , 8 , 6 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000041 , -0.000004 , 0.000000 , -0.000003
1.0355e-05 , 0.000902513 , 14 , 1 , 1 , 47 , 0.783333 , 0.0611799 , 0.0611799 , 13 , 0 , 0 , 41 , 5 , 8 , 6 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000040 , -0.000004 , 0.000000 , -0.000003
1.5092e-05 , 0.000917605 , 14 , 1 , 0 , 47 , 0.770492 , 0.045245 , 0.045245 , 13 , 0 , 0 , 41 , 5 , 9 , 6 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000040 , -0.000004 , 0.000000 , -0.000003
1.0409e-05 , 0.000928014 , 14 , 1 , 1 , 48 , 0.774194 , 0.0526968 , 0.0526968 , 13 , 0 , 0 , 42 , 5 , 9 , 6 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000039 , -0.000004 , 0.000000 , -0.000003
2.2327e-05 , 0.000950341 , 14 , 1 , 1 , 49 , 0.777778 , 0.0540743 , 0.0540743 , 13 , 0 , 0 , 43 , 5 , 9 , 6 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000038 , -0.000004 , 0.000000 , -0.000003
3.2488e-05 , 0.000982829 , 14 , 1 , 1 , 50 , 0.78125 , 0.0607204 , 0.0607204 , 13 , 0 , 0 , 44 , 5 , 9 , 6 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000037 , -0.000004 , 0.000000 , -0.000003
1.6158e-05 , 0.000998987 , 14 , 1 , 1 , 51 , 0.784615 , 0.0462344 , 0.0462344 , 13 , 0 , 0 , 45 , 5 , 9 , 6 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000036 , -0.000004 , 0.000000 , -0.000003
1.8054e-05 , 0.00101704 , 14 , 1 , 0 , 51 , 0.772727 , 0.0483274 , 0.0483274 , 14 , 0 , 0 , 45 , 5 , 10 , 6 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000036 , -0.000004 , 0.000000 , -0.000003
2.1182e-05 , 0.00103822 , 14 , 1 , 0 , 51 , 0.761194 , 0.0566615 , 0.0566615 , 13 , 0 , 0 , 45 , 5 , 11 , 6 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000036 , -0.000004 , 0.000000 , -0.000002
1.5501e-05 , 0.00105372 , 14 , 1 , 1 , 52 , 0.764706 , 0.0478487 , 0.0478487 , 14 , 0 , 0 , 46 , 5 , 11 , 6 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000036 , -0.000004 , 0.000000 , -0.000002
1.3535e-05 , 0.00106726 , 14 , 1 , 0 , 52 , 0.753623 , 0.0376296 , 0.0376296 , 13 , 0 , 0 , 46 , 5 , 12 , 6 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000036 , -0.000004 , 0.000000 , -0.000002
1.0349e-05 , 0.00107761 , 14 , 1 , 1 , 53 , 0.757143 , 0.0453406 , 0.0453406 , 13 , 0 , 0 , 47 , 5 , 12 , 6 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000035 , -0.000004 , 0.000000 , -0.000002
1.1394e-05 , 0.001089 , 14 , 1 , 1 , 54 , 0.760563 , 0.0501862 , 0.0501862 , 13 , 0 , 0 , 48 , 5 , 12 , 6 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000034 , -0.000004 , 0.000000 , -0.000002
1.0008e-05 , 0.00109901 , 14 , 1 , 1 , 55 , 0.763889 , 0.0503122 , 0.0503121 , 13 , 0 , 0 , 49 , 5 , 12 , 6 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000035 , -0.000004 , 0.000000 , -0.000002
1.2917e-05 , 0.00111193 , 14 , 0 , 1 , 55 , 0.753425 , 0.0532297 , 0.0532297 , 13 , 0 , 0 , 49 , 6 , 12 , 6 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000035 , -0.000004 , 0.000000 , -0.000002
1.1174e-05 , 0.0011231 , 14 , 1 , 1 , 56 , 0.756757 , 0.0477451 , 0.0477451 , 14 , 0 , 0 , 50 , 6 , 12 , 6 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000035 , -0.000004 , 0.000000 , -0.000002
1.2478e-05 , 0.00113558 , 14 , 1 , 1 , 57 , 0.76 , 0.0482051 , 0.0482051 , 14 , 0 , 0 , 51 , 6 , 12 , 6 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000035 , -0.000004 , 0.000000 , -0.000002
1.0568e-05 , 0.00114615 , 14 , 1 , 1 , 58 , 0.763158 , 0.0460985 , 0.0460985 , 13 , 0 , 0 , 52 , 6 , 12 , 6 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000034 , -0.000004 , 0.000000 , -0.000002
4.1206e-05 , 0.00118735 , 14 , 1 , 0 , 58 , 0.753247 , 0.0520065 , 0.0520065 , 13 , 0 , 0 , 52 , 6 , 13 , 6 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000034 , -0.000004 , 0.000000 , -0.000002
1.1062e-05 , 0.00119842 , 14 , 0 , 0 , 59 , 0.75641 , 0.0489833 , 0.0489833 , 13 , 0 , 0 , 52 , 6 , 13 , 7 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000034 , -0.000004 , 0.000000 , -0.000002
1.0047e-05 , 0.00120846 , 14 , 1 , 1 , 60 , 0.759494 , 0.0477221 , 0.047722 , 13 , 0 , 0 , 53 , 6 , 13 , 7 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000035 , -0.000004 , 0.000000 , -0.000002
1.2818e-05 , 0.00122128 , 14 , 1 , 1 , 61 , 0.7625 , 0.0430525 , 0.0430525 , 14 , 0 , 0 , 54 , 6 , 13 , 7 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000035 , -0.000004 , 0.000000 , -0.000002
1.1467e-05 , 0.00123275 , 14 , 1 , 1 , 62 , 0.765432 , 0.052243 , 0.052243 , 14 , 0 , 0 , 55 , 6 , 13 , 7 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000035 , -0.000004 , 0.000000 , -0.000002
1.0694e-05 , 0.00124344 , 14 , 0 , 0 , 63 , 0.768293 , 0.0419958 , 0.0419958 , 14 , 0 , 0 , 55 , 6 , 13 , 8 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000035 , -0.000003 , 0.000000 , -0.000002
1.1188e-05 , 0.00125463 , 14 , 1 , 1 , 64 , 0.771084 , 0.0420981 , 0.0420981 , 14 , 0 , 0 , 56 , 6 , 13 , 8 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000034 , -0.000003 , 0.000000 , -0.000002
1.5374e-05 , 0.00127 , 14 , 0 , 1 , 64 , 0.761905 , 0.0407886 , 0.0407886 , 13 , 0 , 0 , 56 , 7 , 13 , 8 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000034 , -0.000003 , 0.000004 , -0.000002
1.1147e-05 , 0.00128115 , 14 , 1 , 1 , 65 , 0.764706 , 0.0449444 , 0.0449443 , 13 , 0 , 0 , 57 , 7 , 13 , 8 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000035 , -0.000003 , 0.000004 , -0.000002
1.3465e-05 , 0.00129462 , 14 , 1 , 1 , 66 , 0.767442 , 0.0475954 , 0.0475954 , 14 , 0 , 0 , 58 , 7 , 13 , 8 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000034 , -0.000003 , 0.000004 , -0.000002
1.0853e-05 , 0.00130547 , 14 , 1 , 1 , 67 , 0.770115 , 0.0443013 , 0.0443013 , 13 , 0 , 0 , 59 , 7 , 13 , 8 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000034 , -0.000003 , 0.000004 , -0.000002
1.2379e-05 , 0.00131785 , 14 , 1 , 1 , 68 , 0.772727 , 0.040967 , 0.040967 , 14 , 0 , 0 , 60 , 7 , 13 , 8 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000033 , -0.000003 , 0.000004 , -0.000002
1.06e-05 , 0.00132845 , 14 , 1 , 1 , 69 , 0.775281 , 0.0479819 , 0.0479818 , 13 , 0 , 0 , 61 , 7 , 13 , 8 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000034 , -0.000003 , 0.000004 , -0.000002
1.0327e-05 , 0.00133877 , 14 , 1 , 1 , 70 , 0.777778 , 0.0541885 , 0.0541885 , 14 , 0 , 0 , 62 , 7 , 13 , 8 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000033 , -0.000003 , 0.000004 , -0.000002
1.025e-05 , 0.00134902 , 14 , 1 , 1 , 71 , 0.78022 , 0.0456822 , 0.0456821 , 13 , 0 , 0 , 63 , 7 , 13 , 8 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000034 , -0.000003 , 0.000004 , -0.000002
1.1578e-05 , 0.0013606 , 14 , 1 , 1 , 72 , 0.782609 , 0.0520241 , 0.0520241 , 13 , 0 , 0 , 64 , 7 , 13 , 8 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000033 , -0.000003 , 0.000004 , -0.000002
5.6542e-05 , 0.00141714 , 14 , 1 , 1 , 73 , 0.784946 , 0.0471929 , 0.0471929 , 13 , 0 , 0 , 65 , 7 , 13 , 8 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000033 , -0.000003 , 0.000004 , -0.000002
1.0291e-05 , 0.00142744 , 14 , 1 , 1 , 74 , 0.787234 , 0.0386519 , 0.0386519 , 13 , 0 , 0 , 66 , 7 , 13 , 8 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000032 , -0.000003 , 0.000004 , -0.000002
1.2995e-05 , 0.00144043 , 14 , 1 , 0 , 74 , 0.778947 , 0.0534386 , 0.0534386 , 13 , 0 , 0 , 66 , 7 , 14 , 8 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000032 , -0.000003 , 0.000004 , -0.000002
1.1898e-05 , 0.00145233 , 14 , 1 , 1 , 75 , 0.78125 , 0.0431033 , 0.0431033 , 13 , 0 , 0 , 67 , 7 , 14 , 8 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000032 , -0.000003 , 0.000004 , -0.000002
1.233e-05 , 0.00146466 , 14 , 1 , 1 , 76 , 0.783505 , 0.0388319 , 0.0388319 , 14 , 0 , 0 , 68 , 7 , 14 , 8 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000031 , -0.000003 , 0.000004 , -0.000002
1.0432e-05 , 0.00147509 , 14 , 1 , 1 , 77 , 0.785714 , 0.0546466 , 0.0546466 , 13 , 0 , 0 , 69 , 7 , 14 , 8 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000031 , -0.000003 , 0.000004 , -0.000002
