Time,                  Total Time,                  Case Size,                  Outcome,                  Prediction,                  Cumulated Good Predictions,                  Accuracy,                  Score 1,                  Score 0,                  Cardinal Partition,                  RDF,                  RDF (%),                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%)
8.7196e-05 , 0.00125223 , 30 , 1 , 1 , 10 , 0.909091 , 0.00901695 , 0.00896487 , 30 , 0 , 0 , 4 , 1 , 0 , 6 , 0.000043 , -0.000118 , 0.000004 , -nan , 0.334263 , -1.254432 , 0.024510 , -nan
5.8396e-05 , 0.00131063 , 30 , 1 , 1 , 11 , 0.916667 , 0.0027218 , 0.00266631 , 30 , 0 , 0 , 5 , 1 , 0 , 6 , 0.000045 , -0.000118 , 0.000004 , -nan , 0.473367 , -1.254432 , 0.024510 , -nan
5.8793e-05 , 0.00136942 , 30 , 0 , 0 , 12 , 0.923077 , 0.00441678 , 0.00450245 , 30 , 0 , 0 , 5 , 1 , 0 , 7 , 0.000045 , -0.000113 , 0.000004 , -nan , 0.473367 , -1.212447 , 0.024510 , -nan
4.1517e-05 , 0.00141094 , 30 , 1 , 1 , 13 , 0.928571 , 0.00964869 , 0.00956396 , 30 , 0 , 0 , 6 , 1 , 0 , 7 , 0.000052 , -0.000113 , 0.000004 , -nan , 0.467981 , -1.212447 , 0.024510 , -nan
6.2689e-05 , 0.00147363 , 30 , 1 , 1 , 14 , 0.933333 , 0.0111421 , 0.0111281 , 30 , 0 , 0 , 7 , 1 , 0 , 7 , 0.000046 , -0.000113 , 0.000004 , -nan , 0.410131 , -1.212447 , 0.024510 , -nan
4.6325e-05 , 0.00151995 , 30 , 0 , 0 , 15 , 0.9375 , 0.00473525 , 0.00478969 , 29 , 0 , 0 , 7 , 1 , 0 , 8 , 0.000046 , -0.000106 , 0.000004 , -nan , 0.410131 , -1.132330 , 0.024510 , -nan
8.8946e-05 , 0.0016089 , 30 , 0 , 0 , 16 , 0.941176 , 0.00555639 , 0.00563862 , 30 , 0 , 0 , 7 , 1 , 0 , 9 , 0.000046 , -0.000103 , 0.000004 , -nan , 0.410131 , -1.088126 , 0.024510 , -nan
9.8553e-05 , 0.00170745 , 30 , 1 , 1 , 17 , 0.944444 , 0.00612676 , 0.00607699 , 30 , 0 , 0 , 8 , 1 , 0 , 9 , 0.000047 , -0.000103 , 0.000004 , -nan , 0.409850 , -1.088126 , 0.024510 , -nan
7.696e-05 , 0.00178441 , 30 , 1 , 1 , 18 , 0.947368 , 0.0119535 , 0.0119374 , 30 , 0 , 0 , 9 , 1 , 0 , 9 , 0.000043 , -0.000103 , 0.000004 , -nan , 0.371776 , -1.088126 , 0.024510 , -nan
0.000115913 , 0.00190032 , 30 , 1 , 1 , 19 , 0.95 , 0.00380309 , 0.00377868 , 30 , 0 , 0 , 10 , 1 , 0 , 9 , 0.000042 , -0.000103 , 0.000004 , -nan , 0.366788 , -1.088126 , 0.024510 , -nan
8.5618e-05 , 0.00198594 , 30 , 1 , 1 , 20 , 0.952381 , 0.00269719 , 0.00269608 , 30 , 0 , 0 , 11 , 1 , 0 , 9 , 0.000038 , -0.000103 , 0.000004 , -nan , 0.335314 , -1.088126 , 0.024510 , -nan
0.000162071 , 0.00214801 , 30 , 0 , 0 , 21 , 0.954545 , 0.00461969 , 0.00462628 , 30 , 0 , 0 , 11 , 1 , 0 , 10 , 0.000038 , -0.000094 , 0.000004 , -nan , 0.335314 , -0.986437 , 0.024510 , -nan
3.4586e-05 , 0.0021826 , 30 , 0 , 0 , 22 , 0.956522 , 0.0118108 , 0.011813 , 30 , 0 , 0 , 11 , 1 , 0 , 11 , 0.000038 , -0.000085 , 0.000004 , -nan , 0.335314 , -0.897611 , 0.024510 , -nan
9.9818e-05 , 0.00228242 , 30 , 1 , 1 , 23 , 0.958333 , 0.0119525 , 0.0118976 , 30 , 0 , 0 , 12 , 1 , 0 , 11 , 0.000039 , -0.000085 , 0.000004 , -nan , 0.326546 , -0.897611 , 0.024510 , -nan
8.7e-05 , 0.00236942 , 30 , 1 , 1 , 24 , 0.96 , 0.0114403 , 0.0114395 , 30 , 0 , 0 , 13 , 1 , 0 , 11 , 0.000036 , -0.000085 , 0.000004 , -nan , 0.301701 , -0.897611 , 0.024510 , -nan
0.000104022 , 0.00247344 , 30 , 1 , 1 , 25 , 0.961538 , 0.00875265 , 0.00874633 , 30 , 0 , 0 , 14 , 1 , 0 , 11 , 0.000034 , -0.000085 , 0.000004 , -nan , 0.282731 , -0.897611 , 0.024510 , -nan
6.0449e-05 , 0.00253389 , 30 , 1 , 1 , 26 , 0.962963 , 0.00776183 , 0.00772056 , 30 , 0 , 0 , 15 , 1 , 0 , 11 , 0.000035 , -0.000085 , 0.000004 , -nan , 0.281656 , -0.897611 , 0.024510 , -nan
8.8603e-05 , 0.00262249 , 30 , 0 , 0 , 27 , 0.964286 , 0.00746647 , 0.00755582 , 30 , 0 , 0 , 15 , 1 , 0 , 12 , 0.000035 , -0.000086 , 0.000004 , -nan , 0.281656 , -0.872374 , 0.024510 , -nan
4.4145e-05 , 0.00266664 , 30 , 1 , 0 , 27 , 0.931034 , 0.0124567 , 0.0124539 , 30 , 0 , 0 , 15 , 1 , 1 , 12 , 0.000035 , -0.000086 , 0.000004 , 0.000003 , 0.281656 , -0.872374 , 0.024510 , 0.010935
5.1881e-05 , 0.00271852 , 30 , 1 , 1 , 28 , 0.933333 , 0.0073931 , 0.00732076 , 30 , 0 , 0 , 16 , 1 , 1 , 12 , 0.000037 , -0.000086 , 0.000004 , 0.000003 , 0.294781 , -0.872374 , 0.024510 , 0.010935
4.0655e-05 , 0.00275917 , 30 , 0 , 0 , 29 , 0.935484 , 0.00328205 , 0.00332318 , 30 , 0 , 0 , 16 , 1 , 1 , 13 , 0.000037 , -0.000082 , 0.000004 , 0.000003 , 0.294781 , -0.853172 , 0.024510 , 0.010935
7.1512e-05 , 0.00283068 , 30 , 1 , 1 , 30 , 0.9375 , 0.0055132 , 0.00548661 , 30 , 0 , 0 , 17 , 1 , 1 , 13 , 0.000036 , -0.000082 , 0.000004 , 0.000003 , 0.291661 , -0.853172 , 0.024510 , 0.010935
0.000161409 , 0.00299209 , 30 , 1 , 1 , 31 , 0.939394 , 0.012543 , 0.0125241 , 30 , 0 , 0 , 18 , 1 , 1 , 13 , 0.000035 , -0.000082 , 0.000004 , 0.000003 , 0.279649 , -0.853172 , 0.024510 , 0.010935
8.0524e-05 , 0.00307262 , 30 , 1 , 0 , 31 , 0.911765 , 0.0118108 , 0.0118129 , 30 , 0 , 0 , 18 , 1 , 2 , 13 , 0.000035 , -0.000082 , 0.000004 , 0.000000 , 0.279649 , -0.853172 , 0.024510 , 0.000980
9.1626e-05 , 0.00316424 , 30 , 1 , 1 , 32 , 0.914286 , 0.00391041 , 0.00382107 , 30 , 0 , 0 , 19 , 1 , 2 , 13 , 0.000038 , -0.000082 , 0.000004 , 0.000000 , 0.325747 , -0.853172 , 0.024510 , 0.000980
0.000146808 , 0.00331105 , 30 , 0 , 0 , 33 , 0.916667 , 0.00793093 , 0.00802227 , 30 , 0 , 0 , 19 , 1 , 2 , 14 , 0.000038 , -0.000083 , 0.000004 , 0.000000 , 0.325747 , -0.833127 , 0.024510 , 0.000980
4.6548e-05 , 0.0033576 , 30 , 1 , 1 , 34 , 0.918919 , 0.00602986 , 0.00600077 , 30 , 0 , 0 , 20 , 1 , 2 , 14 , 0.000038 , -0.000083 , 0.000004 , 0.000000 , 0.321548 , -0.833127 , 0.024510 , 0.000980
4.6006e-05 , 0.0034036 , 30 , 0 , 0 , 35 , 0.921053 , 0.008689 , 0.00869135 , 30 , 0 , 0 , 20 , 1 , 2 , 15 , 0.000038 , -0.000077 , 0.000004 , 0.000000 , 0.321548 , -0.778485 , 0.024510 , 0.000980
8.4327e-05 , 0.00348793 , 30 , 0 , 0 , 36 , 0.923077 , 0.00339758 , 0.00342251 , 30 , 0 , 0 , 20 , 1 , 2 , 16 , 0.000038 , -0.000074 , 0.000004 , 0.000000 , 0.321548 , -0.752674 , 0.024510 , 0.000980
4.2161e-05 , 0.00353009 , 30 , 1 , 1 , 37 , 0.925 , 0.0119302 , 0.0119063 , 30 , 0 , 0 , 21 , 1 , 2 , 16 , 0.000037 , -0.000074 , 0.000004 , 0.000000 , 0.311016 , -0.752674 , 0.024510 , 0.000980
0.000111007 , 0.0036411 , 30 , 0 , 0 , 38 , 0.926829 , 0.00988969 , 0.0100069 , 30 , 0 , 0 , 21 , 1 , 2 , 17 , 0.000037 , -0.000077 , 0.000004 , 0.000000 , 0.311016 , -0.743040 , 0.024510 , 0.000980
4.2686e-05 , 0.00368379 , 30 , 1 , 1 , 39 , 0.928571 , 0.00691657 , 0.00691197 , 30 , 0 , 0 , 22 , 1 , 2 , 17 , 0.000036 , -0.000077 , 0.000004 , 0.000000 , 0.298391 , -0.743040 , 0.024510 , 0.000980
5.7369e-05 , 0.00374115 , 30 , 1 , 1 , 40 , 0.930233 , 0.0113986 , 0.0113848 , 30 , 0 , 0 , 23 , 1 , 2 , 17 , 0.000035 , -0.000077 , 0.000004 , 0.000000 , 0.288051 , -0.743040 , 0.024510 , 0.000980
3.4909e-05 , 0.00377606 , 30 , 1 , 1 , 41 , 0.931818 , 0.00762865 , 0.00752545 , 30 , 0 , 0 , 24 , 1 , 2 , 17 , 0.000038 , -0.000077 , 0.000004 , 0.000000 , 0.304423 , -0.743040 , 0.024510 , 0.000980
5.1618e-05 , 0.00382768 , 30 , 1 , 1 , 42 , 0.933333 , 0.00631877 , 0.00625926 , 30 , 0 , 0 , 25 , 1 , 2 , 17 , 0.000038 , -0.000077 , 0.000004 , 0.000000 , 0.311169 , -0.743040 , 0.024510 , 0.000980
7.965e-05 , 0.00390733 , 30 , 1 , 1 , 43 , 0.934783 , 0.00419099 , 0.00410831 , 30 , 0 , 0 , 26 , 1 , 2 , 17 , 0.000040 , -0.000077 , 0.000004 , 0.000000 , 0.337517 , -0.743040 , 0.024510 , 0.000980
0.000101523 , 0.00400885 , 30 , 1 , 1 , 44 , 0.93617 , 0.011231 , 0.0111971 , 30 , 0 , 0 , 27 , 1 , 2 , 17 , 0.000040 , -0.000077 , 0.000004 , 0.000000 , 0.330620 , -0.743040 , 0.024510 , 0.000980
5.0541e-05 , 0.0040594 , 30 , 1 , 1 , 45 , 0.9375 , 0.00554597 , 0.0054567 , 30 , 0 , 0 , 28 , 1 , 2 , 17 , 0.000042 , -0.000077 , 0.000004 , 0.000000 , 0.347792 , -0.743040 , 0.024510 , 0.000980
8.5218e-05 , 0.00414461 , 30 , 0 , 0 , 46 , 0.938776 , 0.00850625 , 0.00852924 , 30 , 0 , 0 , 28 , 1 , 2 , 18 , 0.000042 , -0.000074 , 0.000004 , 0.000000 , 0.347792 , -0.709256 , 0.024510 , 0.000980
6.9168e-05 , 0.00421378 , 30 , 0 , 0 , 47 , 0.94 , 0.00616253 , 0.00615926 , 30 , 0 , 0 , 28 , 1 , 2 , 19 , 0.000042 , -0.000070 , 0.000004 , 0.000000 , 0.347792 , -0.670529 , 0.024510 , 0.000980
4.2746e-05 , 0.00425653 , 30 , 0 , 0 , 48 , 0.941176 , 0.0092727 , 0.00933941 , 30 , 0 , 0 , 28 , 1 , 2 , 20 , 0.000042 , -0.000070 , 0.000004 , 0.000000 , 0.347792 , -0.654924 , 0.024510 , 0.000980
0.000136908 , 0.00439344 , 30 , 1 , 1 , 49 , 0.942308 , 0.00671899 , 0.00661484 , 30 , 0 , 0 , 29 , 1 , 2 , 20 , 0.000044 , -0.000070 , 0.000004 , 0.000000 , 0.362731 , -0.654924 , 0.024510 , 0.000980
8.6553e-05 , 0.00447999 , 30 , 0 , 0 , 50 , 0.943396 , 0.0098426 , 0.00992146 , 30 , 0 , 0 , 29 , 1 , 2 , 21 , 0.000044 , -0.000070 , 0.000004 , 0.000000 , 0.362731 , -0.642737 , 0.024510 , 0.000980
3.6825e-05 , 0.00451681 , 30 , 0 , 0 , 51 , 0.944444 , 0.00903309 , 0.00904291 , 30 , 0 , 0 , 29 , 1 , 2 , 22 , 0.000044 , -0.000067 , 0.000004 , 0.000000 , 0.362731 , -0.615992 , 0.024510 , 0.000980
8.4394e-05 , 0.00460121 , 30 , 0 , 0 , 52 , 0.945455 , 0.00831484 , 0.00861158 , 30 , 0 , 0 , 29 , 1 , 2 , 23 , 0.000044 , -0.000077 , 0.000004 , 0.000000 , 0.362731 , -0.665433 , 0.024510 , 0.000980
6.1266e-05 , 0.00466247 , 30 , 0 , 0 , 53 , 0.946429 , 0.00899162 , 0.00902553 , 30 , 0 , 0 , 29 , 1 , 2 , 24 , 0.000044 , -0.000075 , 0.000004 , 0.000000 , 0.362731 , -0.645548 , 0.024510 , 0.000980
0.000129276 , 0.00479175 , 30 , 1 , 1 , 54 , 0.947368 , 0.00601245 , 0.00583593 , 30 , 0 , 0 , 30 , 1 , 2 , 24 , 0.000048 , -0.000075 , 0.000004 , 0.000000 , 0.400300 , -0.645548 , 0.024510 , 0.000980
8.3991e-05 , 0.00487574 , 30 , 1 , 1 , 55 , 0.948276 , 0.00668124 , 0.00664082 , 30 , 0 , 0 , 31 , 1 , 2 , 24 , 0.000048 , -0.000075 , 0.000004 , 0.000000 , 0.397176 , -0.645548 , 0.024510 , 0.000980
0.000153155 , 0.0050289 , 30 , 0 , 0 , 56 , 0.949153 , 0.0043296 , 0.00433468 , 30 , 0 , 0 , 31 , 1 , 2 , 25 , 0.000048 , -0.000073 , 0.000004 , 0.000000 , 0.397176 , -0.622073 , 0.024510 , 0.000980
8.4043e-05 , 0.00511294 , 30 , 1 , 1 , 57 , 0.95 , 0.0107812 , 0.0107788 , 30 , 0 , 0 , 32 , 1 , 2 , 25 , 0.000047 , -0.000073 , 0.000004 , 0.000000 , 0.385117 , -0.622073 , 0.024510 , 0.000980
0.000116594 , 0.00522953 , 30 , 1 , 1 , 58 , 0.95082 , 0.00770142 , 0.00768938 , 30 , 0 , 0 , 33 , 1 , 2 , 25 , 0.000046 , -0.000073 , 0.000004 , 0.000000 , 0.375816 , -0.622073 , 0.024510 , 0.000980
4.3298e-05 , 0.00527283 , 30 , 0 , 0 , 59 , 0.951613 , 0.00520636 , 0.00534695 , 30 , 0 , 0 , 33 , 1 , 2 , 26 , 0.000046 , -0.000075 , 0.000004 , 0.000000 , 0.375816 , -0.649383 , 0.024510 , 0.000980
3.4071e-05 , 0.0053069 , 30 , 0 , 0 , 60 , 0.952381 , 0.0062654 , 0.00641603 , 30 , 0 , 0 , 33 , 1 , 2 , 27 , 0.000046 , -0.000078 , 0.000004 , 0.000000 , 0.375816 , -0.669324 , 0.024510 , 0.000980
8.7255e-05 , 0.00539416 , 30 , 0 , 0 , 61 , 0.953125 , 0.00625666 , 0.00630482 , 30 , 0 , 0 , 33 , 1 , 2 , 28 , 0.000046 , -0.000077 , 0.000004 , 0.000000 , 0.375816 , -0.659112 , 0.024510 , 0.000980
6.6232e-05 , 0.00546039 , 30 , 1 , 1 , 62 , 0.953846 , 0.00875268 , 0.0087463 , 30 , 0 , 0 , 34 , 1 , 2 , 28 , 0.000044 , -0.000077 , 0.000004 , 0.000000 , 0.365835 , -0.659112 , 0.024510 , 0.000980
0.000130783 , 0.00559117 , 30 , 0 , 0 , 63 , 0.954545 , 0.0103296 , 0.010398 , 30 , 0 , 0 , 34 , 1 , 2 , 29 , 0.000044 , -0.000077 , 0.000004 , 0.000000 , 0.365835 , -0.647763 , 0.024510 , 0.000980
3.3679e-05 , 0.00562485 , 30 , 1 , 1 , 64 , 0.955224 , 0.0079099 , 0.00785692 , 30 , 0 , 0 , 35 , 1 , 2 , 29 , 0.000045 , -0.000077 , 0.000004 , 0.000000 , 0.364984 , -0.647763 , 0.024510 , 0.000980
8.131e-05 , 0.00570616 , 30 , 1 , 1 , 65 , 0.955882 , 0.00582431 , 0.00581603 , 30 , 0 , 0 , 36 , 1 , 2 , 29 , 0.000044 , -0.000077 , 0.000004 , 0.000000 , 0.356822 , -0.647763 , 0.024510 , 0.000980
4.2559e-05 , 0.00574872 , 30 , 1 , 1 , 66 , 0.956522 , 0.00896855 , 0.0089447 , 30 , 0 , 0 , 37 , 1 , 2 , 29 , 0.000043 , -0.000077 , 0.000004 , 0.000000 , 0.350777 , -0.647763 , 0.024510 , 0.000980
8.4799e-05 , 0.00583352 , 30 , 0 , 0 , 67 , 0.957143 , 0.00453921 , 0.00461295 , 30 , 0 , 0 , 37 , 1 , 2 , 30 , 0.000043 , -0.000077 , 0.000004 , 0.000000 , 0.350777 , -0.653026 , 0.024510 , 0.000980
0.000143233 , 0.00597675 , 30 , 0 , 0 , 68 , 0.957746 , 0.0054814 , 0.00561925 , 30 , 0 , 0 , 37 , 1 , 2 , 31 , 0.000043 , -0.000079 , 0.000004 , 0.000000 , 0.350777 , -0.672020 , 0.024510 , 0.000980
5.4645e-05 , 0.0060314 , 30 , 1 , 1 , 69 , 0.958333 , 0.00851871 , 0.00848578 , 30 , 0 , 0 , 38 , 1 , 2 , 31 , 0.000043 , -0.000079 , 0.000004 , 0.000000 , 0.346641 , -0.672020 , 0.024510 , 0.000980
8.1774e-05 , 0.00611317 , 30 , 0 , 0 , 70 , 0.958904 , 0.0115288 , 0.0115847 , 30 , 0 , 0 , 38 , 1 , 2 , 32 , 0.000043 , -0.000078 , 0.000004 , 0.000000 , 0.346641 , -0.658580 , 0.024510 , 0.000980
6.3512e-05 , 0.00617668 , 30 , 1 , 1 , 71 , 0.959459 , 0.00567638 , 0.00560923 , 30 , 0 , 0 , 39 , 1 , 2 , 32 , 0.000043 , -0.000078 , 0.000004 , 0.000000 , 0.353008 , -0.658580 , 0.024510 , 0.000980
5.2898e-05 , 0.00622958 , 30 , 1 , 1 , 72 , 0.96 , 0.0027047 , 0.00262345 , 30 , 0 , 0 , 40 , 1 , 2 , 32 , 0.000044 , -0.000078 , 0.000004 , 0.000000 , 0.382304 , -0.658580 , 0.024510 , 0.000980
0.000140196 , 0.00636978 , 30 , 0 , 0 , 73 , 0.960526 , 0.00272559 , 0.002749 , 30 , 0 , 0 , 40 , 1 , 2 , 33 , 0.000044 , -0.000076 , 0.000004 , 0.000000 , 0.382304 , -0.651583 , 0.024510 , 0.000980
8.482e-05 , 0.0064546 , 30 , 0 , 0 , 74 , 0.961039 , 0.00309077 , 0.00323853 , 30 , 0 , 0 , 40 , 1 , 2 , 34 , 0.000044 , -0.000078 , 0.000004 , 0.000000 , 0.382304 , -0.701084 , 0.024510 , 0.000980
4.694e-05 , 0.00650154 , 30 , 0 , 0 , 75 , 0.961538 , 0.00972716 , 0.00981077 , 30 , 0 , 0 , 40 , 1 , 2 , 35 , 0.000044 , -0.000078 , 0.000004 , 0.000000 , 0.382304 , -0.693279 , 0.024510 , 0.000980
7.172e-05 , 0.00657326 , 30 , 0 , 0 , 76 , 0.962025 , 0.00843009 , 0.00848521 , 30 , 0 , 0 , 40 , 1 , 2 , 36 , 0.000044 , -0.000078 , 0.000004 , 0.000000 , 0.382304 , -0.683074 , 0.024510 , 0.000980
4.1863e-05 , 0.00661512 , 30 , 1 , 1 , 77 , 0.9625 , 0.0115681 , 0.01153 , 30 , 0 , 0 , 41 , 1 , 2 , 36 , 0.000044 , -0.000078 , 0.000004 , 0.000000 , 0.377010 , -0.683074 , 0.024510 , 0.000980
5.5094e-05 , 0.00667021 , 30 , 0 , 0 , 78 , 0.962963 , 0.00716817 , 0.00721977 , 30 , 0 , 0 , 41 , 1 , 2 , 37 , 0.000044 , -0.000077 , 0.000004 , 0.000000 , 0.377010 , -0.674305 , 0.024510 , 0.000980
5.1111e-05 , 0.00672132 , 30 , 1 , 1 , 79 , 0.963415 , 0.00651689 , 0.00649024 , 30 , 0 , 0 , 42 , 1 , 2 , 37 , 0.000044 , -0.000077 , 0.000004 , 0.000000 , 0.372912 , -0.674305 , 0.024510 , 0.000980
6.2496e-05 , 0.00678382 , 30 , 0 , 0 , 80 , 0.963855 , 0.00998575 , 0.0100179 , 30 , 0 , 0 , 42 , 1 , 2 , 38 , 0.000044 , -0.000076 , 0.000004 , 0.000000 , 0.372912 , -0.660790 , 0.024510 , 0.000980
8.5634e-05 , 0.00686945 , 30 , 0 , 0 , 81 , 0.964286 , 0.00582886 , 0.00586678 , 30 , 0 , 0 , 42 , 1 , 2 , 39 , 0.000044 , -0.000075 , 0.000004 , 0.000000 , 0.372912 , -0.652160 , 0.024510 , 0.000980
3.6079e-05 , 0.00690553 , 30 , 1 , 1 , 82 , 0.964706 , 0.0120629 , 0.0120627 , 30 , 0 , 0 , 43 , 1 , 2 , 39 , 0.000043 , -0.000075 , 0.000004 , 0.000000 , 0.364263 , -0.652160 , 0.024510 , 0.000980
6.6843e-05 , 0.00697238 , 30 , 1 , 1 , 83 , 0.965116 , 0.00422092 , 0.0041612 , 30 , 0 , 0 , 44 , 1 , 2 , 39 , 0.000043 , -0.000075 , 0.000004 , 0.000000 , 0.372177 , -0.652160 , 0.024510 , 0.000980
0.000114866 , 0.00708724 , 30 , 1 , 1 , 84 , 0.965517 , 0.0113189 , 0.0113176 , 30 , 0 , 0 , 45 , 1 , 2 , 39 , 0.000042 , -0.000075 , 0.000004 , 0.000000 , 0.364027 , -0.652160 , 0.024510 , 0.000980
9.7951e-05 , 0.00718519 , 30 , 1 , 1 , 85 , 0.965909 , 0.00480286 , 0.0046424 , 30 , 0 , 0 , 46 , 1 , 2 , 39 , 0.000045 , -0.000075 , 0.000004 , 0.000000 , 0.393044 , -0.652160 , 0.024510 , 0.000980
8.6283e-05 , 0.00727148 , 30 , 1 , 1 , 86 , 0.966292 , 0.00557429 , 0.00551146 , 30 , 0 , 0 , 47 , 1 , 2 , 39 , 0.000045 , -0.000075 , 0.000004 , 0.000000 , 0.396740 , -0.652160 , 0.024510 , 0.000980
3.6729e-05 , 0.00730821 , 30 , 0 , 0 , 87 , 0.966667 , 0.00863754 , 0.00870616 , 30 , 0 , 0 , 47 , 1 , 2 , 40 , 0.000045 , -0.000075 , 0.000004 , 0.000000 , 0.396740 , -0.645748 , 0.024510 , 0.000980
5.4554e-05 , 0.00736276 , 30 , 0 , 0 , 88 , 0.967033 , 0.00919239 , 0.00920887 , 30 , 0 , 0 , 47 , 1 , 2 , 41 , 0.000045 , -0.000073 , 0.000004 , 0.000000 , 0.396740 , -0.632183 , 0.024510 , 0.000980
4.3708e-05 , 0.00740647 , 30 , 0 , 0 , 89 , 0.967391 , 0.00853348 , 0.0086121 , 30 , 0 , 0 , 47 , 1 , 2 , 42 , 0.000045 , -0.000073 , 0.000004 , 0.000000 , 0.396740 , -0.628049 , 0.024510 , 0.000980
9.1549e-05 , 0.00749802 , 30 , 1 , 1 , 90 , 0.967742 , 0.0104183 , 0.0103923 , 30 , 0 , 0 , 48 , 1 , 2 , 42 , 0.000045 , -0.000073 , 0.000004 , 0.000000 , 0.391073 , -0.628049 , 0.024510 , 0.000980
7.0739e-05 , 0.00756876 , 30 , 1 , 1 , 91 , 0.968085 , 0.00580863 , 0.00579481 , 30 , 0 , 0 , 49 , 1 , 2 , 42 , 0.000044 , -0.000073 , 0.000004 , 0.000000 , 0.385523 , -0.628049 , 0.024510 , 0.000980
5.3404e-05 , 0.00762216 , 30 , 1 , 1 , 92 , 0.968421 , 0.0104206 , 0.0103678 , 30 , 0 , 0 , 50 , 1 , 2 , 42 , 0.000044 , -0.000073 , 0.000004 , 0.000000 , 0.382894 , -0.628049 , 0.024510 , 0.000980
5.7539e-05 , 0.0076797 , 30 , 1 , 1 , 93 , 0.96875 , 0.00562971 , 0.0055905 , 30 , 0 , 0 , 51 , 1 , 2 , 42 , 0.000044 , -0.000073 , 0.000004 , 0.000000 , 0.382239 , -0.628049 , 0.024510 , 0.000980
4.3871e-05 , 0.00772357 , 30 , 1 , 1 , 94 , 0.969072 , 0.004182 , 0.00417355 , 30 , 0 , 0 , 52 , 1 , 2 , 42 , 0.000044 , -0.000073 , 0.000004 , 0.000000 , 0.376832 , -0.628049 , 0.024510 , 0.000980
5.778e-05 , 0.00778135 , 30 , 1 , 1 , 95 , 0.969388 , 0.0118136 , 0.0117822 , 30 , 0 , 0 , 53 , 1 , 2 , 42 , 0.000043 , -0.000073 , 0.000004 , 0.000000 , 0.372230 , -0.628049 , 0.024510 , 0.000980
