Time,                  Total Time,                  Case Size,                  Outcome,                  Prediction,                  Cumulated Good Predictions,                  Accuracy,                  Score 1,                  Score 0,                  Cardinal Partition,                  RDF,                  RDF (%),                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%)
8.5906e-05 , 0.000435851 , 14 , 1 , 0 , 10 , 0.666667 , 0.0432336 , 0.0465812 , 14 , 0 , 0 , 5 , 1 , 4 , 5 , 0.005624 , -0.009613 , 0.001614 , -0.005153 , 6.250824 , -11.035444 , 1.867409 , -5.558638
1.9485e-05 , 0.000455336 , 14 , 0 , 0 , 11 , 0.6875 , 0.042734 , 0.0442871 , 14 , 0 , 0 , 5 , 1 , 4 , 6 , 0.005624 , -0.008269 , 0.001614 , -0.005153 , 6.250824 , -9.493659 , 1.867409 , -5.558638
1.8572e-05 , 0.000473908 , 14 , 0 , 0 , 12 , 0.705882 , 0.0361159 , 0.0472806 , 12 , 2 , 0.142857 , 5 , 1 , 4 , 7 , 0.005624 , -0.008683 , 0.001614 , -0.005153 , 6.250824 , -10.049913 , 1.867409 , -5.558638
1.6435e-05 , 0.000490343 , 14 , 1 , 1 , 13 , 0.722222 , 0.0445318 , 0.0393497 , 13 , 1 , 0.0714286 , 6 , 1 , 4 , 7 , 0.005550 , -0.008683 , 0.001614 , -0.005153 , 6.238662 , -10.049913 , 1.867409 , -5.558638
2.3832e-05 , 0.000514175 , 14 , 0 , 0 , 14 , 0.736842 , 0.0461114 , 0.0552842 , 12 , 2 , 0.142857 , 6 , 1 , 4 , 8 , 0.005550 , -0.008744 , 0.001614 , -0.005153 , 6.238662 , -9.924489 , 1.867409 , -5.558638
1.7414e-05 , 0.000531589 , 14 , 0 , 0 , 15 , 0.75 , 0.0588667 , 0.0617975 , 12 , 2 , 0.142857 , 6 , 1 , 4 , 9 , 0.005550 , -0.008098 , 0.001614 , -0.005153 , 6.238662 , -9.091640 , 1.867409 , -5.558638
1.5769e-05 , 0.000547358 , 14 , 0 , 1 , 15 , 0.714286 , 0.0588325 , 0.0570091 , 12 , 2 , 0.142857 , 6 , 2 , 4 , 9 , 0.005550 , -0.008098 , 0.001719 , -0.005153 , 6.238662 , -9.091640 , 1.720741 , -5.558638
1.8065e-05 , 0.000565423 , 14 , 0 , 1 , 15 , 0.681818 , 0.0530878 , 0.0522392 , 13 , 1 , 0.0714286 , 6 , 3 , 4 , 9 , 0.005550 , -0.008098 , 0.001429 , -0.005153 , 6.238662 , -9.091640 , 1.415729 , -5.558638
1.4108e-05 , 0.000579531 , 14 , 1 , 1 , 16 , 0.695652 , 0.0617844 , 0.0527263 , 12 , 2 , 0.142857 , 7 , 3 , 4 , 9 , 0.006051 , -0.008098 , 0.001429 , -0.005153 , 6.477452 , -9.091640 , 1.415729 , -5.558638
2.1383e-05 , 0.000600914 , 14 , 1 , 0 , 16 , 0.666667 , 0.0424658 , 0.0430918 , 14 , 0 , 0 , 7 , 3 , 5 , 9 , 0.006051 , -0.008098 , 0.001429 , -0.004247 , 6.477452 , -9.091640 , 1.415729 , -4.593264
1.5581e-05 , 0.000616495 , 14 , 1 , 0 , 16 , 0.64 , 0.0478309 , 0.0574215 , 13 , 1 , 0.0714286 , 7 , 3 , 6 , 9 , 0.006051 , -0.008098 , 0.001429 , -0.005138 , 6.477452 , -9.091640 , 1.415729 , -5.346394
1.8979e-05 , 0.000635474 , 14 , 0 , 0 , 17 , 0.653846 , 0.0310344 , 0.0405601 , 14 , 0 , 0 , 7 , 3 , 6 , 10 , 0.006051 , -0.008241 , 0.001429 , -0.005138 , 6.477452 , -9.512986 , 1.415729 , -5.346394
