Time,                  Total Time,                  Case Size,                  Outcome,                  Prediction,                  Cumulated Good Predictions,                  Accuracy,                  Score 1,                  Score 0,                  Cardinal Partition,                  RDF,                  RDF (%),                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%)
9.986e-06 , 0.000186749 , 9 , 0 , 0 , 13 , 1 , 0.0425576 , 0.0580736 , 9 , 0 , 0 , 1 , 0 , 0 , 12 , 0.003835 , -0.025836 , -nan , -nan , 8.717285 , -22.497562 , -nan , -nan
8.395e-06 , 0.000195144 , 9 , 0 , 0 , 14 , 1 , 0.0469421 , 0.0772794 , 9 , 0 , 0 , 1 , 0 , 0 , 13 , 0.003835 , -0.026182 , -nan , -nan , 8.717285 , -22.645586 , -nan , -nan
1.1174e-05 , 0.000206318 , 9 , 1 , 1 , 15 , 1 , 0.0324488 , 0.0201958 , 9 , 0 , 0 , 2 , 0 , 0 , 13 , 0.008044 , -0.026182 , -nan , -nan , 15.996121 , -22.645586 , -nan , -nan
1.1796e-05 , 0.000218114 , 9 , 1 , 1 , 16 , 1 , 0.0410087 , 0.0218508 , 9 , 0 , 0 , 3 , 0 , 0 , 13 , 0.011749 , -0.026182 , -nan , -nan , 20.823239 , -22.645586 , -nan , -nan
1.1247e-05 , 0.000229361 , 9 , 0 , 0 , 17 , 1 , 0.041912 , 0.0698789 , 9 , 0 , 0 , 3 , 0 , 0 , 14 , 0.011749 , -0.026310 , -nan , -nan , 20.823239 , -22.814981 , -nan , -nan
1.0504e-05 , 0.000239865 , 9 , 0 , 0 , 18 , 1 , 0.0410344 , 0.0604791 , 9 , 0 , 0 , 3 , 0 , 0 , 15 , 0.011749 , -0.025852 , -nan , -nan , 20.823239 , -22.570969 , -nan , -nan
1.1151e-05 , 0.000251016 , 9 , 1 , 1 , 19 , 1 , 0.0437048 , 0.0224195 , 9 , 0 , 0 , 4 , 0 , 0 , 15 , 0.014133 , -0.025852 , -nan , -nan , 23.664893 , -22.570969 , -nan , -nan
1.1266e-05 , 0.000262282 , 9 , 0 , 0 , 20 , 1 , 0.0118567 , 0.0187408 , 9 , 0 , 0 , 4 , 0 , 0 , 16 , 0.014133 , -0.024667 , -nan , -nan , 23.664893 , -22.566474 , -nan , -nan
2.732e-05 , 0.000289602 , 9 , 0 , 0 , 21 , 1 , 0.0460849 , 0.0769142 , 9 , 0 , 0 , 4 , 0 , 0 , 17 , 0.014133 , -0.025029 , -nan , -nan , 23.664893 , -22.713426 , -nan , -nan
1.1131e-05 , 0.000300733 , 9 , 0 , 0 , 22 , 1 , 0.0410019 , 0.068915 , 9 , 0 , 0 , 4 , 0 , 0 , 18 , 0.014133 , -0.025189 , -nan , -nan , 23.664893 , -22.862387 , -nan , -nan
1.0114e-05 , 0.000310847 , 9 , 0 , 0 , 23 , 1 , 0.0469154 , 0.0766481 , 9 , 0 , 0 , 4 , 0 , 0 , 19 , 0.014133 , -0.025428 , -nan , -nan , 23.664893 , -22.925561 , -nan , -nan
8.314e-06 , 0.000319161 , 9 , 0 , 0 , 24 , 1 , 0.0469421 , 0.0772794 , 9 , 0 , 0 , 4 , 0 , 0 , 20 , 0.014133 , -0.025674 , -nan , -nan , 23.664893 , -23.000377 , -nan , -nan
9.739e-06 , 0.0003289 , 9 , 0 , 0 , 25 , 1 , 0.0415483 , 0.0671971 , 9 , 0 , 0 , 4 , 0 , 0 , 21 , 0.014133 , -0.025673 , -nan , -nan , 23.664893 , -23.028269 , -nan , -nan
1.0206e-05 , 0.000339106 , 9 , 0 , 0 , 26 , 1 , 0.0451661 , 0.0693025 , 9 , 0 , 0 , 4 , 0 , 0 , 22 , 0.014133 , -0.025603 , -nan , -nan , 23.664893 , -22.939967 , -nan , -nan
1.0826e-05 , 0.000349932 , 9 , 0 , 0 , 27 , 1 , 0.0347698 , 0.0416643 , 9 , 0 , 0 , 4 , 0 , 0 , 23 , 0.014133 , -0.024789 , -nan , -nan , 23.664893 , -22.334761 , -nan , -nan
1.1898e-05 , 0.00036183 , 9 , 0 , 0 , 28 , 1 , 0.0386104 , 0.0671061 , 9 , 0 , 0 , 4 , 0 , 0 , 24 , 0.014133 , -0.024944 , -nan , -nan , 23.664893 , -22.527266 , -nan , -nan
1.2393e-05 , 0.000374223 , 9 , 1 , 1 , 29 , 1 , 0.0165246 , -0.00211081 , 9 , 0 , 0 , 5 , 0 , 0 , 24 , 0.015033 , -0.024944 , -nan , -nan , 44.789656 , -22.527266 , -nan , -nan
7.881e-06 , 0.000382104 , 9 , 0 , 0 , 30 , 1 , 0.0462432 , 0.0763349 , 9 , 0 , 0 , 5 , 0 , 0 , 25 , 0.015033 , -0.025150 , -nan , -nan , 44.789656 , -22.608135 , -nan , -nan
9.983e-06 , 0.000392087 , 9 , 0 , 0 , 31 , 1 , 0.0293871 , 0.057454 , 9 , 0 , 0 , 5 , 0 , 0 , 26 , 0.015033 , -0.025262 , -nan , -nan , 44.789656 , -22.981659 , -nan , -nan
7.818e-06 , 0.000399905 , 9 , 0 , 0 , 32 , 1 , 0.0424371 , 0.068959 , 9 , 0 , 0 , 5 , 0 , 0 , 27 , 0.015033 , -0.025309 , -nan , -nan , 44.789656 , -23.012286 , -nan , -nan
1.4401e-05 , 0.000414306 , 9 , 1 , 1 , 33 , 1 , 0.0422995 , 0.0234965 , 9 , 0 , 0 , 6 , 0 , 0 , 27 , 0.015662 , -0.025309 , -nan , -nan , 42.087677 , -23.012286 , -nan , -nan
9.155e-06 , 0.000423461 , 9 , 0 , 0 , 34 , 1 , 0.0461117 , 0.0775455 , 9 , 0 , 0 , 6 , 0 , 0 , 28 , 0.015662 , -0.025527 , -nan , -nan , 42.087677 , -23.098281 , -nan , -nan
7.29e-06 , 0.000430751 , 9 , 0 , 0 , 35 , 1 , 0.0469154 , 0.0766481 , 9 , 0 , 0 , 6 , 0 , 0 , 29 , 0.015662 , -0.025672 , -nan , -nan , 42.087677 , -23.131536 , -nan , -nan
4.9914e-05 , 0.000480665 , 9 , 0 , 0 , 36 , 1 , 0.045535 , 0.0665349 , 9 , 0 , 0 , 6 , 0 , 0 , 30 , 0.015662 , -0.025517 , -nan , -nan , 42.087677 , -22.985093 , -nan , -nan
1.3893e-05 , 0.000494558 , 9 , 1 , 1 , 37 , 1 , 0.0462028 , 0.0290706 , 9 , 0 , 0 , 7 , 0 , 0 , 30 , 0.015872 , -0.025517 , -nan , -nan , 39.326573 , -22.985093 , -nan , -nan
1.0443e-05 , 0.000505001 , 9 , 0 , 0 , 38 , 1 , 0.0496944 , 0.0673022 , 9 , 0 , 0 , 7 , 0 , 0 , 31 , 0.015872 , -0.025262 , -nan , -nan , 39.326573 , -22.729117 , -nan , -nan
7.808e-06 , 0.000512809 , 9 , 0 , 0 , 39 , 1 , 0.0462432 , 0.0763349 , 9 , 0 , 0 , 7 , 0 , 0 , 32 , 0.015872 , -0.025412 , -nan , -nan , 39.326573 , -22.785989 , -nan , -nan
1.1146e-05 , 0.000523955 , 9 , 1 , 1 , 40 , 1 , 0.0203273 , -0.00129376 , 9 , 0 , 0 , 8 , 0 , 0 , 32 , 0.016590 , -0.025412 , -nan , -nan , 48.610062 , -22.785989 , -nan , -nan
1.0854e-05 , 0.000534809 , 9 , 1 , 1 , 41 , 1 , 0.0494856 , 0.0332211 , 9 , 0 , 0 , 9 , 0 , 0 , 32 , 0.016554 , -0.025412 , -nan , -nan , 45.393970 , -22.785989 , -nan , -nan
8.063e-06 , 0.000542872 , 9 , 0 , 0 , 42 , 1 , 0.0470737 , 0.0760688 , 9 , 0 , 0 , 9 , 0 , 0 , 33 , 0.016554 , -0.025521 , -nan , -nan , 45.393970 , -22.809018 , -nan , -nan
1.3892e-05 , 0.000556764 , 9 , 0 , 0 , 43 , 1 , 0.0366174 , 0.0497092 , 9 , 0 , 0 , 9 , 0 , 0 , 34 , 0.016554 , -0.025155 , -nan , -nan , 45.393970 , -22.584208 , -nan , -nan
9.123e-06 , 0.000565887 , 9 , 0 , 0 , 44 , 1 , 0.0501962 , 0.076703 , 9 , 0 , 0 , 9 , 0 , 0 , 35 , 0.016554 , -0.025194 , -nan , -nan , 45.393970 , -22.535746 , -nan , -nan
1.1753e-05 , 0.00057764 , 9 , 1 , 1 , 45 , 1 , 0.042204 , -0.00166295 , 9 , 0 , 0 , 10 , 0 , 0 , 35 , 0.019285 , -0.025194 , -nan , -nan , 51.674952 , -22.535746 , -nan , -nan
1.1145e-05 , 0.000588785 , 9 , 1 , 1 , 46 , 1 , 0.0327391 , 0.0198131 , 9 , 0 , 0 , 11 , 0 , 0 , 35 , 0.018707 , -0.025194 , -nan , -nan , 49.213264 , -22.535746 , -nan , -nan
7.98e-06 , 0.000596765 , 9 , 0 , 0 , 47 , 1 , 0.0462432 , 0.0763349 , 9 , 0 , 0 , 11 , 0 , 0 , 36 , 0.018707 , -0.025330 , -nan , -nan , 49.213264 , -22.591670 , -nan , -nan
7.906e-06 , 0.000604671 , 9 , 0 , 0 , 48 , 1 , 0.0469421 , 0.0772794 , 9 , 0 , 0 , 11 , 0 , 0 , 37 , 0.018707 , -0.025465 , -nan , -nan , 49.213264 , -22.641135 , -nan , -nan
1.3097e-05 , 0.000617768 , 9 , 1 , 1 , 49 , 1 , 0.0303833 , 0.0293588 , 9 , 0 , 0 , 12 , 0 , 0 , 37 , 0.017234 , -0.025465 , -nan , -nan , 45.255072 , -22.641135 , -nan , -nan
3.1886e-05 , 0.000649654 , 9 , 1 , 1 , 50 , 1 , 0.0309548 , 0.0212922 , 9 , 0 , 0 , 13 , 0 , 0 , 37 , 0.016651 , -0.025465 , -nan , -nan , 43.196536 , -22.641135 , -nan , -nan
1.0642e-05 , 0.000660296 , 9 , 0 , 0 , 51 , 1 , 0.0421196 , 0.0663955 , 9 , 0 , 0 , 13 , 0 , 0 , 38 , 0.016651 , -0.025434 , -nan , -nan , 43.196536 , -22.634024 , -nan , -nan
2.3429e-05 , 0.000683725 , 9 , 0 , 0 , 52 , 1 , 0.0469421 , 0.0772794 , 9 , 0 , 0 , 13 , 0 , 0 , 39 , 0.016651 , -0.025560 , -nan , -nan , 43.196536 , -22.679867 , -nan , -nan
1.1126e-05 , 0.000694851 , 9 , 1 , 1 , 53 , 1 , 0.0216731 , 0.00244828 , 9 , 0 , 0 , 14 , 0 , 0 , 39 , 0.016835 , -0.025560 , -nan , -nan , 45.803953 , -22.679867 , -nan , -nan
1.1073e-05 , 0.000705924 , 9 , 0 , 0 , 54 , 1 , 0.0491811 , 0.0764259 , 9 , 0 , 0 , 14 , 0 , 0 , 40 , 0.016835 , -0.025602 , -nan , -nan , 45.803953 , -22.655132 , -nan , -nan
1.099e-05 , 0.000716914 , 9 , 1 , 1 , 55 , 1 , 0.0319984 , 0.0303472 , 9 , 0 , 0 , 15 , 0 , 0 , 40 , 0.015823 , -0.025602 , -nan , -nan , 42.926927 , -22.655132 , -nan , -nan
1.0492e-05 , 0.000727406 , 9 , 0 , 0 , 56 , 1 , 0.039645 , 0.0587523 , 9 , 0 , 0 , 15 , 0 , 0 , 41 , 0.015823 , -0.025444 , -nan , -nan , 42.926927 , -22.576190 , -nan , -nan
7.623e-06 , 0.000735029 , 9 , 0 , 0 , 57 , 1 , 0.046145 , 0.0759506 , 9 , 0 , 0 , 15 , 0 , 0 , 42 , 0.015823 , -0.025547 , -nan , -nan , 42.926927 , -22.619892 , -nan , -nan
9.984e-06 , 0.000745013 , 9 , 1 , 1 , 58 , 1 , 0.0579103 , 0.0551262 , 9 , 0 , 0 , 16 , 0 , 0 , 42 , 0.015008 , -0.025547 , -nan , -nan , 40.397928 , -22.619892 , -nan , -nan
8.095e-06 , 0.000753108 , 9 , 0 , 0 , 59 , 1 , 0.0479305 , 0.0769252 , 9 , 0 , 0 , 16 , 0 , 0 , 43 , 0.015008 , -0.025628 , -nan , -nan , 40.397928 , -22.633907 , -nan , -nan
9.104e-06 , 0.000762212 , 9 , 0 , 0 , 60 , 1 , 0.0461117 , 0.0775455 , 9 , 0 , 0 , 16 , 0 , 0 , 44 , 0.015008 , -0.025760 , -nan , -nan , 40.397928 , -22.697231 , -nan , -nan
3.1138e-05 , 0.00079335 , 9 , 0 , 0 , 61 , 1 , 0.0346249 , 0.0607919 , 9 , 0 , 0 , 16 , 0 , 0 , 45 , 0.015008 , -0.025769 , -nan , -nan , 40.397928 , -22.802268 , -nan , -nan
1.1189e-05 , 0.000804539 , 9 , 1 , 1 , 62 , 1 , 0.0339875 , 0.0197133 , 9 , 0 , 0 , 17 , 0 , 0 , 45 , 0.014965 , -0.025769 , -nan , -nan , 39.585167 , -22.802268 , -nan , -nan
1.2062e-05 , 0.000816601 , 9 , 1 , 1 , 63 , 1 , 0.0499238 , 0.030028 , 9 , 0 , 0 , 18 , 0 , 0 , 45 , 0.015239 , -0.025769 , -nan , -nan , 38.768474 , -22.802268 , -nan , -nan
1.1669e-05 , 0.00082827 , 9 , 1 , 1 , 64 , 1 , 0.0306681 , 0.0169578 , 9 , 0 , 0 , 19 , 0 , 0 , 45 , 0.015158 , -0.025769 , -nan , -nan , 38.243164 , -22.802268 , -nan , -nan
1.8727e-05 , 0.000846997 , 9 , 0 , 0 , 65 , 1 , 0.0461117 , 0.0775455 , 9 , 0 , 0 , 19 , 0 , 0 , 46 , 0.015158 , -0.025892 , -nan , -nan , 38.243164 , -22.859178 , -nan , -nan
8.605e-06 , 0.000855602 , 9 , 0 , 0 , 66 , 1 , 0.0461117 , 0.0775455 , 9 , 0 , 0 , 19 , 0 , 0 , 47 , 0.015158 , -0.026010 , -nan , -nan , 38.243164 , -22.913667 , -nan , -nan
1.0991e-05 , 0.000866593 , 9 , 0 , 0 , 67 , 1 , 0.0425576 , 0.0580736 , 9 , 0 , 0 , 19 , 0 , 0 , 48 , 0.015158 , -0.025791 , -nan , -nan , 38.243164 , -22.757521 , -nan , -nan
1.2444e-05 , 0.000879037 , 9 , 1 , 1 , 68 , 1 , 0.0273566 , 0.0204631 , 9 , 0 , 0 , 20 , 0 , 0 , 48 , 0.014745 , -0.025791 , -nan , -nan , 37.051784 , -22.757521 , -nan , -nan
1.3842e-05 , 0.000892879 , 9 , 1 , 1 , 69 , 1 , 0.0450684 , 0.0195189 , 9 , 0 , 0 , 21 , 0 , 0 , 48 , 0.015260 , -0.025791 , -nan , -nan , 37.171135 , -22.757521 , -nan , -nan
