Time,                  Total Time,                  Case Size,                  Outcome,                  Prediction,                  Cumulated Good Predictions,                  Accuracy,                  Score 1,                  Score 0,                  Cardinal Partition,                  RDF,                  RDF (%),                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%)
3.8357e-05 , 0.00127157 , 30 , 0 , 0 , 11 , 1 , 0.0110308 , 0.0113713 , 30 , 0 , 0 , 6 , 0 , 0 , 5 , 0.000023 , -0.000129 , -nan , -nan , 0.150855 , -1.013527 , -nan , -nan
8.8015e-05 , 0.00135959 , 30 , 1 , 1 , 12 , 1 , 0.00487991 , 0.00475611 , 30 , 0 , 0 , 7 , 0 , 0 , 5 , 0.000038 , -0.000129 , -nan , -nan , 0.312843 , -1.013527 , -nan , -nan
8.094e-05 , 0.00144053 , 30 , 0 , 0 , 13 , 1 , 0.00563064 , 0.00571088 , 30 , 0 , 0 , 7 , 0 , 0 , 6 , 0.000038 , -0.000121 , -nan , -nan , 0.312843 , -0.962522 , -nan , -nan
7.9432e-05 , 0.00151996 , 30 , 1 , 1 , 14 , 1 , 0.00767419 , 0.00762369 , 30 , 0 , 0 , 8 , 0 , 0 , 6 , 0.000039 , -0.000121 , -nan , -nan , 0.314997 , -0.962522 , -nan , -nan
0.000133039 , 0.001653 , 30 , 1 , 0 , 14 , 0.933333 , 0.00376315 , 0.00377 , 30 , 0 , 0 , 8 , 0 , 1 , 6 , 0.000039 , -0.000121 , -nan , -0.000007 , 0.314997 , -0.962522 , -nan , -0.091036
9.0437e-05 , 0.00174343 , 30 , 1 , 1 , 15 , 0.9375 , 0.00550162 , 0.00539415 , 30 , 0 , 0 , 9 , 0 , 1 , 6 , 0.000047 , -0.000121 , -nan , -0.000007 , 0.389594 , -0.962522 , -nan , -0.091036
0.000101081 , 0.00184451 , 30 , 1 , 1 , 16 , 0.941176 , 0.0116853 , 0.011658 , 30 , 0 , 0 , 10 , 0 , 1 , 6 , 0.000045 , -0.000121 , -nan , -0.000007 , 0.362308 , -0.962522 , -nan , -0.091036
8.5849e-05 , 0.00193036 , 30 , 1 , 1 , 17 , 0.944444 , 0.00303841 , 0.00293945 , 30 , 0 , 0 , 11 , 0 , 1 , 6 , 0.000050 , -0.000121 , -nan , -0.000007 , 0.479856 , -0.962522 , -nan , -0.091036
3.779e-05 , 0.00196815 , 30 , 0 , 0 , 18 , 0.947368 , 0.00851348 , 0.00890667 , 30 , 0 , 0 , 11 , 0 , 1 , 7 , 0.000050 , -0.000160 , -nan , -0.000007 , 0.479856 , -1.147457 , -nan , -0.091036
0.000201817 , 0.00216997 , 30 , 0 , 0 , 19 , 0.95 , 0.0108621 , 0.0109953 , 30 , 0 , 0 , 11 , 0 , 1 , 8 , 0.000050 , -0.000156 , -nan , -0.000007 , 0.479856 , -1.080208 , -nan , -0.091036
5.0346e-05 , 0.00222032 , 30 , 1 , 1 , 20 , 0.952381 , 0.00616071 , 0.00596094 , 30 , 0 , 0 , 12 , 0 , 1 , 8 , 0.000062 , -0.000156 , -nan , -0.000007 , 0.577206 , -1.080208 , -nan , -0.091036
7.8373e-05 , 0.00229869 , 30 , 0 , 0 , 21 , 0.954545 , 0.0108017 , 0.010829 , 30 , 0 , 0 , 12 , 0 , 1 , 9 , 0.000062 , -0.000142 , -nan , -0.000007 , 0.577206 , -0.974224 , -nan , -0.091036
4.3406e-05 , 0.0023421 , 30 , 0 , 0 , 22 , 0.956522 , 0.00859231 , 0.00874361 , 30 , 0 , 0 , 12 , 0 , 1 , 10 , 0.000062 , -0.000143 , -nan , -0.000007 , 0.577206 , -0.964080 , -nan , -0.091036
8.6783e-05 , 0.00242888 , 30 , 0 , 0 , 23 , 0.958333 , 0.00521659 , 0.00531774 , 30 , 0 , 0 , 12 , 0 , 1 , 11 , 0.000062 , -0.000139 , -nan , -0.000007 , 0.577206 , -0.963728 , -nan , -0.091036
0.000150067 , 0.00257895 , 30 , 0 , 0 , 24 , 0.96 , 0.00466146 , 0.00476638 , 30 , 0 , 0 , 12 , 0 , 1 , 12 , 0.000062 , -0.000136 , -nan , -0.000007 , 0.577206 , -0.976154 , -nan , -0.091036
4.1439e-05 , 0.00262038 , 30 , 0 , 0 , 25 , 0.961538 , 0.0114904 , 0.0116007 , 30 , 0 , 0 , 12 , 0 , 1 , 13 , 0.000062 , -0.000134 , -nan , -0.000007 , 0.577206 , -0.937802 , -nan , -0.091036
9.1744e-05 , 0.00271213 , 30 , 0 , 0 , 26 , 0.962963 , 0.0114047 , 0.0114075 , 30 , 0 , 0 , 12 , 0 , 1 , 14 , 0.000062 , -0.000125 , -nan , -0.000007 , 0.577206 , -0.871712 , -nan , -0.091036
7.0911e-05 , 0.00278304 , 30 , 1 , 1 , 27 , 0.964286 , 0.0108404 , 0.0108309 , 30 , 0 , 0 , 13 , 0 , 1 , 14 , 0.000058 , -0.000125 , -nan , -0.000007 , 0.536178 , -0.871712 , -nan , -0.091036
3.1722e-05 , 0.00281476 , 30 , 1 , 1 , 28 , 0.965517 , 0.0100576 , 0.0100424 , 30 , 0 , 0 , 14 , 0 , 1 , 14 , 0.000055 , -0.000125 , -nan , -0.000007 , 0.503264 , -0.871712 , -nan , -0.091036
0.000142527 , 0.00295729 , 30 , 1 , 1 , 29 , 0.966667 , 0.00749583 , 0.0073897 , 30 , 0 , 0 , 15 , 0 , 1 , 14 , 0.000059 , -0.000125 , -nan , -0.000007 , 0.517245 , -0.871712 , -nan , -0.091036
4.8558e-05 , 0.00300585 , 30 , 0 , 0 , 30 , 0.967742 , 0.0120215 , 0.0120365 , 30 , 0 , 0 , 15 , 0 , 1 , 15 , 0.000059 , -0.000118 , -nan , -0.000007 , 0.517245 , -0.817755 , -nan , -0.091036
9.0355e-05 , 0.0030962 , 30 , 0 , 0 , 31 , 0.96875 , 0.00563206 , 0.00566967 , 30 , 0 , 0 , 15 , 0 , 1 , 16 , 0.000059 , -0.000113 , -nan , -0.000007 , 0.517245 , -0.787447 , -nan , -0.091036
5.4231e-05 , 0.00315043 , 30 , 1 , 0 , 31 , 0.939394 , 0.0121586 , 0.0121526 , 30 , 0 , 0 , 15 , 0 , 2 , 16 , 0.000059 , -0.000113 , -nan , -0.000000 , 0.517245 , -0.787447 , -nan , -0.033257
9.2743e-05 , 0.00324318 , 30 , 0 , 0 , 32 , 0.941176 , 0.00551621 , 0.00555614 , 30 , 0 , 0 , 15 , 0 , 2 , 17 , 0.000059 , -0.000108 , -nan , -0.000000 , 0.517245 , -0.762341 , -nan , -0.033257
0.000148245 , 0.00339142 , 30 , 0 , 0 , 33 , 0.942857 , 0.0109111 , 0.0109879 , 30 , 0 , 0 , 15 , 0 , 2 , 18 , 0.000059 , -0.000107 , -nan , -0.000000 , 0.517245 , -0.739484 , -nan , -0.033257
9.3997e-05 , 0.00348542 , 30 , 1 , 1 , 34 , 0.944444 , 0.00257409 , 0.00254624 , 30 , 0 , 0 , 16 , 0 , 2 , 18 , 0.000057 , -0.000107 , -nan , -0.000000 , 0.518911 , -0.739484 , -nan , -0.033257
4.5947e-05 , 0.00353137 , 30 , 1 , 1 , 35 , 0.945946 , 0.00659273 , 0.00640083 , 30 , 0 , 0 , 17 , 0 , 2 , 18 , 0.000065 , -0.000107 , -nan , -0.000000 , 0.575264 , -0.739484 , -nan , -0.033257
3.7947e-05 , 0.00356931 , 30 , 0 , 0 , 36 , 0.947368 , 0.00940982 , 0.00954716 , 30 , 0 , 0 , 17 , 0 , 2 , 19 , 0.000065 , -0.000108 , -nan , -0.000000 , 0.575264 , -0.738694 , -nan , -0.033257
4.2494e-05 , 0.00361181 , 30 , 1 , 1 , 37 , 0.948718 , 0.00503679 , 0.00498367 , 30 , 0 , 0 , 18 , 0 , 2 , 19 , 0.000064 , -0.000108 , -nan , -0.000000 , 0.572752 , -0.738694 , -nan , -0.033257
0.000141056 , 0.00375286 , 30 , 0 , 0 , 38 , 0.95 , 0.00605759 , 0.00613216 , 30 , 0 , 0 , 18 , 0 , 2 , 20 , 0.000064 , -0.000107 , -nan , -0.000000 , 0.572752 , -0.732349 , -nan , -0.033257
8.6079e-05 , 0.00383894 , 30 , 0 , 0 , 39 , 0.95122 , 0.00314739 , 0.00342997 , 30 , 0 , 0 , 18 , 0 , 2 , 21 , 0.000064 , -0.000115 , -nan , -0.000000 , 0.572752 , -0.902055 , -nan , -0.033257
3.7385e-05 , 0.00387633 , 30 , 1 , 1 , 40 , 0.952381 , 0.00266379 , 0.00267026 , 30 , 0 , 0 , 19 , 0 , 2 , 21 , 0.000060 , -0.000115 , -nan , -0.000000 , 0.536221 , -0.902055 , -nan , -0.033257
4.2654e-05 , 0.00391898 , 30 , 0 , 0 , 41 , 0.953488 , 0.00915018 , 0.00923032 , 30 , 0 , 0 , 19 , 0 , 2 , 22 , 0.000060 , -0.000113 , -nan , -0.000000 , 0.536221 , -0.880870 , -nan , -0.033257
3.939e-05 , 0.00395837 , 30 , 0 , 0 , 42 , 0.954545 , 0.0118184 , 0.011903 , 30 , 0 , 0 , 19 , 0 , 2 , 23 , 0.000060 , -0.000112 , -nan , -0.000000 , 0.536221 , -0.858074 , -nan , -0.033257
5.2972e-05 , 0.00401134 , 30 , 1 , 1 , 43 , 0.955556 , 0.00357034 , 0.00356095 , 30 , 0 , 0 , 20 , 0 , 2 , 23 , 0.000058 , -0.000112 , -nan , -0.000000 , 0.515992 , -0.858074 , -nan , -0.033257
4.0304e-05 , 0.00405165 , 30 , 0 , 0 , 44 , 0.956522 , 0.0118901 , 0.0119843 , 30 , 0 , 0 , 20 , 0 , 2 , 24 , 0.000058 , -0.000111 , -nan , -0.000000 , 0.515992 , -0.838773 , -nan , -0.033257
0.000104246 , 0.00415589 , 30 , 1 , 1 , 45 , 0.957447 , 0.0122894 , 0.0122802 , 30 , 0 , 0 , 21 , 0 , 2 , 24 , 0.000055 , -0.000111 , -nan , -0.000000 , 0.493190 , -0.838773 , -nan , -0.033257
4.338e-05 , 0.00419927 , 30 , 0 , 0 , 46 , 0.958333 , 0.00717475 , 0.0072929 , 30 , 0 , 0 , 21 , 0 , 2 , 25 , 0.000055 , -0.000112 , -nan , -0.000000 , 0.493190 , -0.837889 , -nan , -0.033257
3.1805e-05 , 0.00423108 , 30 , 1 , 1 , 47 , 0.959184 , 0.00595923 , 0.00591723 , 30 , 0 , 0 , 22 , 0 , 2 , 25 , 0.000055 , -0.000112 , -nan , -0.000000 , 0.486847 , -0.837889 , -nan , -0.033257
7.0769e-05 , 0.00430185 , 30 , 0 , 0 , 48 , 0.96 , 0.00700928 , 0.00703233 , 30 , 0 , 0 , 22 , 0 , 2 , 26 , 0.000055 , -0.000108 , -nan , -0.000000 , 0.486847 , -0.811976 , -nan , -0.033257
7.8434e-05 , 0.00438028 , 30 , 1 , 1 , 49 , 0.960784 , 0.00724037 , 0.00717039 , 30 , 0 , 0 , 23 , 0 , 2 , 26 , 0.000055 , -0.000108 , -nan , -0.000000 , 0.486794 , -0.811976 , -nan , -0.033257
3.7444e-05 , 0.00441772 , 30 , 1 , 1 , 50 , 0.961538 , 0.0122501 , 0.0122295 , 30 , 0 , 0 , 24 , 0 , 2 , 26 , 0.000054 , -0.000108 , -nan , -0.000000 , 0.470029 , -0.811976 , -nan , -0.033257
9.5683e-05 , 0.00451341 , 30 , 0 , 0 , 51 , 0.962264 , 0.00876503 , 0.00885603 , 30 , 0 , 0 , 24 , 0 , 2 , 27 , 0.000054 , -0.000108 , -nan , -0.000000 , 0.470029 , -0.801028 , -nan , -0.033257
4.0119e-05 , 0.00455353 , 30 , 1 , 1 , 52 , 0.962963 , 0.01207 , 0.0120719 , 30 , 0 , 0 , 25 , 0 , 2 , 27 , 0.000052 , -0.000108 , -nan , -0.000000 , 0.450914 , -0.801028 , -nan , -0.033257
4.1595e-05 , 0.00459512 , 30 , 1 , 1 , 53 , 0.963636 , 0.00596037 , 0.00594959 , 30 , 0 , 0 , 26 , 0 , 2 , 27 , 0.000050 , -0.000108 , -nan , -0.000000 , 0.437053 , -0.801028 , -nan , -0.033257
6.0387e-05 , 0.00465551 , 30 , 1 , 1 , 54 , 0.964286 , 0.00805342 , 0.00789797 , 30 , 0 , 0 , 27 , 0 , 2 , 27 , 0.000054 , -0.000108 , -nan , -0.000000 , 0.456960 , -0.801028 , -nan , -0.033257
6.89e-05 , 0.00472441 , 30 , 1 , 1 , 55 , 0.964912 , 0.00572835 , 0.00569714 , 30 , 0 , 0 , 28 , 0 , 2 , 27 , 0.000053 , -0.000108 , -nan , -0.000000 , 0.450397 , -0.801028 , -nan , -0.033257
0.000100979 , 0.00482539 , 30 , 1 , 1 , 56 , 0.965517 , 0.00736306 , 0.00731042 , 30 , 0 , 0 , 29 , 0 , 2 , 27 , 0.000053 , -0.000108 , -nan , -0.000000 , 0.447234 , -0.801028 , -nan , -0.033257
4.3749e-05 , 0.00486914 , 30 , 1 , 1 , 57 , 0.966102 , 0.0070849 , 0.00703541 , 30 , 0 , 0 , 30 , 0 , 2 , 27 , 0.000053 , -0.000108 , -nan , -0.000000 , 0.444009 , -0.801028 , -nan , -0.033257
0.000106128 , 0.00497526 , 30 , 0 , 1 , 57 , 0.95 , 0.00393475 , 0.00392013 , 30 , 0 , 0 , 30 , 1 , 2 , 27 , 0.000053 , -0.000108 , 0.000015 , -0.000000 , 0.444009 , -0.801028 , 0.186167 , -0.033257
3.8808e-05 , 0.00501407 , 30 , 1 , 1 , 58 , 0.95082 , 0.00853119 , 0.00835761 , 30 , 0 , 0 , 31 , 1 , 2 , 27 , 0.000057 , -0.000108 , 0.000015 , -0.000000 , 0.462840 , -0.801028 , 0.186167 , -0.033257
3.5632e-05 , 0.0050497 , 30 , 1 , 1 , 59 , 0.951613 , 0.0118638 , 0.0118465 , 30 , 0 , 0 , 32 , 1 , 2 , 27 , 0.000056 , -0.000108 , 0.000015 , -0.000000 , 0.450665 , -0.801028 , 0.186167 , -0.033257
9.4174e-05 , 0.00514388 , 30 , 0 , 0 , 60 , 0.952381 , 0.00372082 , 0.00383111 , 30 , 0 , 0 , 32 , 1 , 2 , 28 , 0.000056 , -0.000108 , 0.000015 , -0.000000 , 0.450665 , -0.824576 , 0.186167 , -0.033257
0.00010001 , 0.00524389 , 30 , 1 , 1 , 61 , 0.953125 , 0.0119283 , 0.0119056 , 30 , 0 , 0 , 33 , 1 , 2 , 28 , 0.000055 , -0.000108 , 0.000015 , -0.000000 , 0.439893 , -0.824576 , 0.186167 , -0.033257
8.9974e-05 , 0.00533386 , 30 , 0 , 0 , 62 , 0.953846 , 0.00849853 , 0.00855569 , 30 , 0 , 0 , 33 , 1 , 2 , 29 , 0.000055 , -0.000106 , 0.000015 , -0.000000 , 0.439893 , -0.807700 , 0.186167 , -0.033257
4.638e-05 , 0.00538024 , 30 , 1 , 1 , 63 , 0.954545 , 0.00941666 , 0.00938381 , 30 , 0 , 0 , 34 , 1 , 2 , 29 , 0.000054 , -0.000106 , 0.000015 , -0.000000 , 0.432093 , -0.807700 , 0.186167 , -0.033257
3.9299e-05 , 0.00541954 , 30 , 0 , 0 , 64 , 0.955224 , 0.00209125 , 0.00217122 , 28 , 0 , 0 , 34 , 1 , 2 , 30 , 0.000054 , -0.000105 , 0.000015 , -0.000000 , 0.432093 , -0.843312 , 0.186167 , -0.033257
8.6186e-05 , 0.00550573 , 30 , 0 , 0 , 65 , 0.955882 , 0.00964109 , 0.00967743 , 30 , 0 , 0 , 34 , 1 , 2 , 31 , 0.000054 , -0.000103 , 0.000015 , -0.000000 , 0.432093 , -0.822177 , 0.186167 , -0.033257
0.000108924 , 0.00561465 , 30 , 1 , 1 , 66 , 0.956522 , 0.00818021 , 0.00813024 , 30 , 0 , 0 , 35 , 1 , 2 , 31 , 0.000054 , -0.000103 , 0.000015 , -0.000000 , 0.428501 , -0.822177 , 0.186167 , -0.033257
5.5811e-05 , 0.00567046 , 30 , 0 , 0 , 67 , 0.957143 , 0.00934887 , 0.00943915 , 30 , 0 , 0 , 35 , 1 , 2 , 32 , 0.000054 , -0.000102 , 0.000015 , -0.000000 , 0.428501 , -0.811499 , 0.186167 , -0.033257
4.5923e-05 , 0.00571639 , 30 , 0 , 0 , 68 , 0.957746 , 0.0115105 , 0.0115028 , 30 , 0 , 0 , 35 , 1 , 2 , 33 , 0.000054 , -0.000099 , 0.000015 , -0.000000 , 0.428501 , -0.785886 , 0.186167 , -0.033257
9.5231e-05 , 0.00581162 , 30 , 0 , 0 , 69 , 0.958333 , 0.00985273 , 0.00985577 , 30 , 0 , 0 , 35 , 1 , 2 , 34 , 0.000054 , -0.000096 , 0.000015 , -0.000000 , 0.428501 , -0.763226 , 0.186167 , -0.033257
4.1236e-05 , 0.00585285 , 30 , 0 , 0 , 70 , 0.958904 , 0.00859232 , 0.0087436 , 30 , 0 , 0 , 35 , 1 , 2 , 35 , 0.000054 , -0.000098 , 0.000015 , -0.000000 , 0.428501 , -0.766351 , 0.186167 , -0.033257
6.823e-05 , 0.00592108 , 30 , 1 , 1 , 71 , 0.959459 , 0.00393084 , 0.00392387 , 30 , 0 , 0 , 36 , 1 , 2 , 35 , 0.000053 , -0.000098 , 0.000015 , -0.000000 , 0.419062 , -0.766351 , 0.186167 , -0.033257
9.4796e-05 , 0.00601588 , 30 , 1 , 1 , 72 , 0.96 , 0.00696621 , 0.00690892 , 30 , 0 , 0 , 37 , 1 , 2 , 35 , 0.000053 , -0.000098 , 0.000015 , -0.000000 , 0.418896 , -0.766351 , 0.186167 , -0.033257
4.3353e-05 , 0.00605923 , 30 , 1 , 1 , 73 , 0.960526 , 0.0047974 , 0.00476839 , 30 , 0 , 0 , 38 , 1 , 2 , 35 , 0.000052 , -0.000098 , 0.000015 , -0.000000 , 0.415854 , -0.766351 , 0.186167 , -0.033257
4.1999e-05 , 0.00610123 , 30 , 0 , 0 , 74 , 0.961039 , 0.0104268 , 0.0105416 , 30 , 0 , 0 , 38 , 1 , 2 , 36 , 0.000052 , -0.000098 , 0.000015 , -0.000000 , 0.415854 , -0.760281 , 0.186167 , -0.033257
6.6659e-05 , 0.00616789 , 30 , 1 , 1 , 75 , 0.961538 , 0.00578241 , 0.00562473 , 30 , 0 , 0 , 39 , 1 , 2 , 36 , 0.000055 , -0.000098 , 0.000015 , -0.000000 , 0.440635 , -0.760281 , 0.186167 , -0.033257
9.2865e-05 , 0.00626075 , 30 , 0 , 0 , 76 , 0.962025 , 0.0067651 , 0.00686818 , 30 , 0 , 0 , 39 , 1 , 2 , 37 , 0.000055 , -0.000098 , 0.000015 , -0.000000 , 0.440635 , -0.760169 , 0.186167 , -0.033257
0.000171385 , 0.00643214 , 30 , 0 , 0 , 77 , 0.9625 , 0.0111201 , 0.0111211 , 30 , 0 , 0 , 39 , 1 , 2 , 38 , 0.000055 , -0.000096 , 0.000015 , -0.000000 , 0.440635 , -0.740284 , 0.186167 , -0.033257
9.478e-05 , 0.00652692 , 30 , 1 , 1 , 78 , 0.962963 , 0.0105664 , 0.0105311 , 30 , 0 , 0 , 40 , 1 , 2 , 38 , 0.000054 , -0.000096 , 0.000015 , -0.000000 , 0.433806 , -0.740284 , 0.186167 , -0.033257
5.5087e-05 , 0.00658201 , 30 , 1 , 1 , 79 , 0.963415 , 0.00604331 , 0.00592083 , 30 , 0 , 0 , 41 , 1 , 2 , 38 , 0.000056 , -0.000096 , 0.000015 , -0.000000 , 0.448193 , -0.740284 , 0.186167 , -0.033257
8.8696e-05 , 0.0066707 , 30 , 0 , 0 , 80 , 0.963855 , 0.00504128 , 0.00512477 , 30 , 0 , 0 , 41 , 1 , 2 , 39 , 0.000056 , -0.000096 , 0.000015 , -0.000000 , 0.448193 , -0.742360 , 0.186167 , -0.033257
0.000214319 , 0.00688502 , 30 , 0 , 0 , 81 , 0.964286 , 0.0100335 , 0.0101386 , 30 , 0 , 0 , 41 , 1 , 2 , 40 , 0.000056 , -0.000096 , 0.000015 , -0.000000 , 0.448193 , -0.736822 , 0.186167 , -0.033257
0.000101988 , 0.00698701 , 30 , 0 , 1 , 81 , 0.952941 , 0.00442633 , 0.00440673 , 30 , 0 , 0 , 41 , 2 , 2 , 40 , 0.000056 , -0.000096 , 0.000017 , -0.000000 , 0.448193 , -0.736822 , 0.203994 , -0.033257
4.5543e-05 , 0.00703255 , 30 , 0 , 0 , 82 , 0.953488 , 0.0026065 , 0.00266341 , 30 , 0 , 0 , 41 , 2 , 2 , 41 , 0.000056 , -0.000095 , 0.000017 , -0.000000 , 0.448193 , -0.745188 , 0.203994 , -0.033257
9.3832e-05 , 0.00712638 , 30 , 0 , 1 , 82 , 0.942529 , 0.00254303 , 0.00252811 , 29 , 1 , 0.0333333 , 41 , 3 , 2 , 41 , 0.000056 , -0.000095 , 0.000016 , -0.000000 , 0.448193 , -0.745188 , 0.234057 , -0.033257
0.000138157 , 0.00726454 , 30 , 0 , 0 , 83 , 0.943182 , 0.00455075 , 0.00460841 , 30 , 0 , 0 , 41 , 3 , 2 , 42 , 0.000056 , -0.000094 , 0.000016 , -0.000000 , 0.448193 , -0.742434 , 0.234057 , -0.033257
7.2303e-05 , 0.00733684 , 30 , 1 , 1 , 84 , 0.94382 , 0.00838573 , 0.0083342 , 30 , 0 , 0 , 42 , 3 , 2 , 42 , 0.000056 , -0.000094 , 0.000016 , -0.000000 , 0.444860 , -0.742434 , 0.234057 , -0.033257
7.5312e-05 , 0.00741216 , 30 , 1 , 1 , 85 , 0.944444 , 0.0111996 , 0.0111835 , 30 , 0 , 0 , 43 , 3 , 2 , 42 , 0.000055 , -0.000094 , 0.000016 , -0.000000 , 0.436187 , -0.742434 , 0.234057 , -0.033257
8.6814e-05 , 0.00749897 , 30 , 1 , 1 , 86 , 0.945055 , 0.00831274 , 0.00829749 , 30 , 0 , 0 , 44 , 3 , 2 , 42 , 0.000054 , -0.000094 , 0.000016 , -0.000000 , 0.428361 , -0.742434 , 0.234057 , -0.033257
0.000103372 , 0.00760234 , 30 , 1 , 1 , 87 , 0.945652 , 0.00779313 , 0.00778379 , 30 , 0 , 0 , 45 , 3 , 2 , 42 , 0.000053 , -0.000094 , 0.000016 , -0.000000 , 0.420174 , -0.742434 , 0.234057 , -0.033257
3.7517e-05 , 0.00763986 , 30 , 1 , 1 , 88 , 0.946237 , 0.00805207 , 0.0080326 , 30 , 0 , 0 , 46 , 3 , 2 , 42 , 0.000052 , -0.000094 , 0.000016 , -0.000000 , 0.413672 , -0.742434 , 0.234057 , -0.033257
3.6455e-05 , 0.00767631 , 30 , 1 , 1 , 89 , 0.946809 , 0.00725761 , 0.00721235 , 30 , 0 , 0 , 47 , 3 , 2 , 42 , 0.000052 , -0.000094 , 0.000016 , -0.000000 , 0.411525 , -0.742434 , 0.234057 , -0.033257
8.373e-05 , 0.00776004 , 30 , 1 , 1 , 90 , 0.947368 , 0.00324562 , 0.00327677 , 30 , 0 , 0 , 48 , 3 , 2 , 42 , 0.000051 , -0.000094 , 0.000016 , -0.000000 , 0.393002 , -0.742434 , 0.234057 , -0.033257
4.2016e-05 , 0.00780206 , 30 , 1 , 1 , 91 , 0.947917 , 0.0121065 , 0.0120858 , 30 , 0 , 0 , 49 , 3 , 2 , 42 , 0.000050 , -0.000094 , 0.000016 , -0.000000 , 0.386725 , -0.742434 , 0.234057 , -0.033257
7.3096e-05 , 0.00787516 , 30 , 1 , 1 , 92 , 0.948454 , 0.00543535 , 0.00539387 , 30 , 0 , 0 , 50 , 3 , 2 , 42 , 0.000050 , -0.000094 , 0.000016 , -0.000000 , 0.386651 , -0.742434 , 0.234057 , -0.033257
0.000145112 , 0.00802027 , 30 , 0 , 0 , 93 , 0.94898 , 0.00811263 , 0.00819923 , 30 , 0 , 0 , 50 , 3 , 2 , 43 , 0.000050 , -0.000094 , 0.000016 , -0.000000 , 0.386651 , -0.737515 , 0.234057 , -0.033257
6.4409e-05 , 0.00808468 , 30 , 0 , 0 , 94 , 0.949495 , 0.00785145 , 0.00785371 , 30 , 0 , 0 , 50 , 3 , 2 , 44 , 0.000050 , -0.000092 , 0.000016 , -0.000000 , 0.386651 , -0.721081 , 0.234057 , -0.033257
8.6781e-05 , 0.00817146 , 30 , 0 , 0 , 95 , 0.95 , 0.00835675 , 0.00843474 , 30 , 0 , 0 , 50 , 3 , 2 , 45 , 0.000050 , -0.000091 , 0.000016 , -0.000000 , 0.386651 , -0.715378 , 0.234057 , -0.033257
