Time,                  Total Time,                  Case Size,                  Outcome,                  Prediction,                  Cumulated Good Predictions,                  Accuracy,                  Score 1,                  Score 0,                  Cardinal Partition,                  RDF,                  RDF (%),                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%)
1.3149e-05 , 0.000258616 , 14 , 1 , 1 , 12 , 0.857143 , 0.0510503 , 0.0460738 , 13 , 1 , 0.0714286 , 8 , 0 , 2 , 4 , 0.007281 , -0.005167 , -nan , -0.002061 , 8.018983 , -5.636651 , -nan , -2.183232
2.0786e-05 , 0.000279402 , 14 , 0 , 0 , 13 , 0.866667 , 0.0461489 , 0.0495505 , 13 , 1 , 0.0714286 , 8 , 0 , 2 , 5 , 0.007281 , -0.004814 , -nan , -0.002061 , 8.018983 , -5.220219 , -nan , -2.183232
1.4261e-05 , 0.000293663 , 14 , 0 , 1 , 13 , 0.8125 , 0.0480676 , 0.0479714 , 13 , 1 , 0.0714286 , 8 , 1 , 2 , 5 , 0.007281 , -0.004814 , 0.000096 , -0.002061 , 8.018983 , -5.220219 , 0.100186 , -2.183232
1.6822e-05 , 0.000310485 , 14 , 0 , 1 , 13 , 0.764706 , 0.0350724 , 0.0348441 , 13 , 1 , 0.0714286 , 8 , 2 , 2 , 5 , 0.007281 , -0.004814 , 0.000162 , -0.002061 , 8.018983 , -5.220219 , 0.213327 , -2.183232
1.4301e-05 , 0.000324786 , 14 , 0 , 0 , 14 , 0.777778 , 0.0400663 , 0.046686 , 13 , 1 , 0.0714286 , 8 , 2 , 2 , 6 , 0.007281 , -0.005115 , 0.000162 , -0.002061 , 8.018983 , -5.621930 , 0.213327 , -2.183232
5.4097e-05 , 0.000378883 , 14 , 1 , 1 , 15 , 0.789474 , 0.0545537 , 0.044779 , 13 , 1 , 0.0714286 , 9 , 2 , 2 , 6 , 0.007558 , -0.005115 , 0.000162 , -0.002061 , 8.221350 , -5.621930 , 0.213327 , -2.183232
1.826e-05 , 0.000397143 , 14 , 1 , 0 , 15 , 0.75 , 0.0449018 , 0.0529194 , 14 , 0 , 0 , 9 , 2 , 3 , 6 , 0.007558 , -0.005115 , 0.000162 , -0.004046 , 8.221350 , -5.621930 , 0.213327 , -4.187529
1.4801e-05 , 0.000411944 , 14 , 0 , 0 , 16 , 0.761905 , 0.0373713 , 0.0412052 , 14 , 0 , 0 , 9 , 2 , 3 , 7 , 0.007558 , -0.004932 , 0.000162 , -0.004046 , 8.221350 , -5.515824 , 0.213327 , -4.187529
1.6147e-05 , 0.000428091 , 14 , 0 , 0 , 17 , 0.772727 , 0.0370241 , 0.0485985 , 14 , 0 , 0 , 9 , 2 , 3 , 8 , 0.007558 , -0.005762 , 0.000162 , -0.004046 , 8.221350 , -6.516092 , 0.213327 , -4.187529
1.5574e-05 , 0.000443665 , 14 , 0 , 0 , 18 , 0.782609 , 0.0382721 , 0.0499777 , 14 , 0 , 0 , 9 , 2 , 3 , 9 , 0.007558 , -0.006423 , 0.000162 , -0.004046 , 8.221350 , -7.265887 , 0.213327 , -4.187529
1.3782e-05 , 0.000457447 , 14 , 1 , 1 , 19 , 0.791667 , 0.0471187 , 0.0394302 , 13 , 1 , 0.0714286 , 10 , 2 , 3 , 9 , 0.007571 , -0.006423 , 0.000162 , -0.004046 , 8.287562 , -7.265887 , 0.213327 , -4.187529
1.5519e-05 , 0.000472966 , 14 , 0 , 0 , 20 , 0.8 , 0.0457375 , 0.0578022 , 13 , 1 , 0.0714286 , 10 , 2 , 3 , 10 , 0.007571 , -0.006987 , 0.000162 , -0.004046 , 8.287562 , -7.704517 , 0.213327 , -4.187529
3.2421e-05 , 0.000505387 , 14 , 0 , 0 , 21 , 0.807692 , 0.0487731 , 0.0492542 , 14 , 0 , 0 , 10 , 2 , 3 , 11 , 0.007571 , -0.006395 , 0.000162 , -0.004046 , 8.287562 , -7.048723 , 0.213327 , -4.187529
