Time,                  Total Time,                  Case Size,                  Outcome,                  Prediction,                  Cumulated Good Predictions,                  Accuracy,                  Score 1,                  Score 0,                  Cardinal Partition,                  RDF,                  RDF (%),                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%)
0.000114097 , 0.00173173 , 60 , 0 , 0 , 12 , 0.923077 , 0.00480639 , 0.0051909 , 60 , 0 , 0 , 6 , 1 , 0 , 6 , 0.000714 , -0.000418 , 0.000105 , -nan , 8.713959 , -4.155583 , 1.175004 , -nan
0.000110285 , 0.00184201 , 60 , 0 , 0 , 13 , 0.928571 , 0.00501421 , 0.005574 , 60 , 0 , 0 , 6 , 1 , 0 , 7 , 0.000714 , -0.000438 , 0.000105 , -nan , 8.713959 , -4.317195 , 1.175004 , -nan
0.000102006 , 0.00194402 , 60 , 1 , 1 , 14 , 0.933333 , 0.00426611 , 0.00379061 , 60 , 0 , 0 , 7 , 1 , 0 , 7 , 0.000680 , -0.000438 , 0.000105 , -nan , 8.312246 , -4.317195 , 1.175004 , -nan
0.000130015 , 0.00207403 , 60 , 0 , 0 , 15 , 0.9375 , 0.00498149 , 0.0053695 , 60 , 0 , 0 , 7 , 1 , 0 , 8 , 0.000680 , -0.000432 , 0.000105 , -nan , 8.312246 , -4.246115 , 1.175004 , -nan
0.000102349 , 0.00217638 , 60 , 1 , 1 , 16 , 0.941176 , 0.00418776 , 0.00400401 , 60 , 0 , 0 , 8 , 1 , 0 , 8 , 0.000618 , -0.000432 , 0.000105 , -nan , 7.553596 , -4.246115 , 1.175004 , -nan
0.000103585 , 0.00227997 , 60 , 0 , 0 , 17 , 0.944444 , 0.00477054 , 0.00506474 , 60 , 0 , 0 , 8 , 1 , 0 , 9 , 0.000618 , -0.000416 , 0.000105 , -nan , 7.553596 , -4.106684 , 1.175004 , -nan
0.000143067 , 0.00242303 , 60 , 0 , 0 , 18 , 0.947368 , 0.00490943 , 0.00553234 , 60 , 0 , 0 , 8 , 1 , 0 , 10 , 0.000618 , -0.000437 , 0.000105 , -nan , 7.553596 , -4.292571 , 1.175004 , -nan
0.000122854 , 0.00254589 , 60 , 1 , 1 , 19 , 0.95 , 0.00449643 , 0.00425429 , 60 , 0 , 0 , 9 , 1 , 0 , 10 , 0.000576 , -0.000437 , 0.000105 , -nan , 7.021760 , -4.292571 , 1.175004 , -nan
0.000160739 , 0.00270663 , 60 , 1 , 1 , 20 , 0.952381 , 0.00444578 , 0.00410622 , 60 , 0 , 0 , 10 , 1 , 0 , 10 , 0.000553 , -0.000437 , 0.000105 , -nan , 6.716640 , -4.292571 , 1.175004 , -nan
0.000145312 , 0.00285194 , 60 , 0 , 0 , 21 , 0.954545 , 0.00482619 , 0.00555927 , 60 , 0 , 0 , 10 , 1 , 0 , 11 , 0.000553 , -0.000464 , 0.000105 , -nan , 6.716640 , -4.544036 , 1.175004 , -nan
0.000107064 , 0.002959 , 60 , 1 , 1 , 22 , 0.956522 , 0.00452477 , 0.0037428 , 60 , 0 , 0 , 11 , 1 , 0 , 11 , 0.000573 , -0.000464 , 0.000105 , -nan , 6.965876 , -4.544036 , 1.175004 , -nan
0.000124939 , 0.00308394 , 60 , 1 , 1 , 23 , 0.958333 , 0.00462659 , 0.00391911 , 60 , 0 , 0 , 12 , 1 , 0 , 11 , 0.000585 , -0.000464 , 0.000105 , -nan , 7.075283 , -4.544036 , 1.175004 , -nan
0.000164407 , 0.00324835 , 60 , 1 , 1 , 24 , 0.96 , 0.00433424 , 0.00417599 , 60 , 0 , 0 , 13 , 1 , 0 , 11 , 0.000552 , -0.000464 , 0.000105 , -nan , 6.674075 , -4.544036 , 1.175004 , -nan
0.000152917 , 0.00340127 , 60 , 0 , 0 , 25 , 0.961538 , 0.00495743 , 0.00586262 , 60 , 0 , 0 , 13 , 1 , 0 , 12 , 0.000552 , -0.000501 , 0.000105 , -nan , 6.674075 , -4.862521 , 1.175004 , -nan
0.00015923 , 0.0035605 , 60 , 1 , 0 , 25 , 0.925926 , 0.00486375 , 0.00500942 , 60 , 0 , 0 , 13 , 1 , 1 , 12 , 0.000552 , -0.000501 , 0.000105 , -0.000146 , 6.674075 , -4.862521 , 1.175004 , -1.475359
0.000101997 , 0.00366249 , 60 , 0 , 0 , 26 , 0.928571 , 0.00459716 , 0.00479303 , 60 , 0 , 0 , 13 , 1 , 1 , 13 , 0.000552 , -0.000477 , 0.000105 , -0.000146 , 6.674075 , -4.648933 , 1.175004 , -1.475359
9.5779e-05 , 0.00375827 , 60 , 1 , 1 , 27 , 0.931034 , 0.00453738 , 0.00449439 , 60 , 0 , 0 , 14 , 1 , 1 , 13 , 0.000516 , -0.000477 , 0.000105 , -0.000146 , 6.231355 , -4.648933 , 1.175004 , -1.475359
0.000108983 , 0.00386725 , 60 , 1 , 1 , 28 , 0.933333 , 0.0043739 , 0.00364457 , 60 , 0 , 0 , 15 , 1 , 1 , 13 , 0.000530 , -0.000477 , 0.000105 , -0.000146 , 6.422307 , -4.648933 , 1.175004 , -1.475359
0.000104299 , 0.00397155 , 60 , 1 , 1 , 29 , 0.935484 , 0.00453142 , 0.00442812 , 60 , 0 , 0 , 16 , 1 , 1 , 13 , 0.000503 , -0.000477 , 0.000105 , -0.000146 , 6.092973 , -4.648933 , 1.175004 , -1.475359
0.000104521 , 0.00407607 , 60 , 1 , 1 , 30 , 0.9375 , 0.00450081 , 0.00340465 , 60 , 0 , 0 , 17 , 1 , 1 , 13 , 0.000538 , -0.000477 , 0.000105 , -0.000146 , 6.550198 , -4.648933 , 1.175004 , -1.475359
0.000105784 , 0.00418186 , 60 , 1 , 1 , 31 , 0.939394 , 0.00454349 , 0.00384035 , 60 , 0 , 0 , 18 , 1 , 1 , 13 , 0.000547 , -0.000477 , 0.000105 , -0.000146 , 6.652235 , -4.648933 , 1.175004 , -1.475359
7.0582e-05 , 0.00425244 , 60 , 1 , 1 , 32 , 0.941176 , 0.0046316 , 0.00389006 , 60 , 0 , 0 , 19 , 1 , 1 , 13 , 0.000557 , -0.000477 , 0.000105 , -0.000146 , 6.760111 , -4.648933 , 1.175004 , -1.475359
8.9059e-05 , 0.0043415 , 60 , 1 , 1 , 33 , 0.942857 , 0.00462947 , 0.00429382 , 60 , 0 , 0 , 20 , 1 , 1 , 13 , 0.000546 , -0.000477 , 0.000105 , -0.000146 , 6.610181 , -4.648933 , 1.175004 , -1.475359
9.5363e-05 , 0.00443686 , 60 , 0 , 0 , 34 , 0.944444 , 0.00470409 , 0.00492248 , 60 , 0 , 0 , 20 , 1 , 1 , 14 , 0.000546 , -0.000459 , 0.000105 , -0.000146 , 6.610181 , -4.478909 , 1.175004 , -1.475359
0.000100728 , 0.00453759 , 60 , 1 , 1 , 35 , 0.945946 , 0.00455336 , 0.00434855 , 60 , 0 , 0 , 21 , 1 , 1 , 14 , 0.000530 , -0.000459 , 0.000105 , -0.000146 , 6.404970 , -4.478909 , 1.175004 , -1.475359
6.914e-05 , 0.00460673 , 60 , 0 , 0 , 36 , 0.947368 , 0.00484089 , 0.00541563 , 60 , 0 , 0 , 21 , 1 , 1 , 15 , 0.000530 , -0.000467 , 0.000105 , -0.000146 , 6.404970 , -4.553891 , 1.175004 , -1.475359
6.7845e-05 , 0.00467458 , 60 , 1 , 1 , 37 , 0.948718 , 0.00451076 , 0.00396479 , 60 , 0 , 0 , 22 , 1 , 1 , 15 , 0.000531 , -0.000467 , 0.000105 , -0.000146 , 6.406644 , -4.553891 , 1.175004 , -1.475359
0.000147936 , 0.00482251 , 60 , 1 , 1 , 38 , 0.95 , 0.0043889 , 0.00420821 , 60 , 0 , 0 , 23 , 1 , 1 , 15 , 0.000516 , -0.000467 , 0.000105 , -0.000146 , 6.219473 , -4.553891 , 1.175004 , -1.475359
8.4753e-05 , 0.00490726 , 60 , 0 , 0 , 39 , 0.95122 , 0.00487246 , 0.00568379 , 60 , 0 , 0 , 23 , 1 , 1 , 16 , 0.000516 , -0.000488 , 0.000105 , -0.000146 , 6.219473 , -4.749634 , 1.175004 , -1.475359
6.6228e-05 , 0.00497349 , 60 , 1 , 1 , 40 , 0.952381 , 0.00485628 , 0.00464517 , 60 , 0 , 0 , 24 , 1 , 1 , 16 , 0.000503 , -0.000488 , 0.000105 , -0.000146 , 6.052905 , -4.749634 , 1.175004 , -1.475359
9.274e-05 , 0.00506623 , 60 , 0 , 0 , 41 , 0.953488 , 0.0049769 , 0.00602206 , 60 , 0 , 0 , 24 , 1 , 1 , 17 , 0.000503 , -0.000521 , 0.000105 , -0.000146 , 6.052905 , -5.029209 , 1.175004 , -1.475359
9.8022e-05 , 0.00516425 , 60 , 0 , 0 , 42 , 0.954545 , 0.0048727 , 0.00516081 , 60 , 0 , 0 , 24 , 1 , 1 , 18 , 0.000503 , -0.000508 , 0.000105 , -0.000146 , 6.052905 , -4.909335 , 1.175004 , -1.475359
7.216e-05 , 0.00523641 , 60 , 0 , 0 , 43 , 0.955556 , 0.0047617 , 0.0054259 , 60 , 0 , 0 , 24 , 1 , 1 , 19 , 0.000503 , -0.000516 , 0.000105 , -0.000146 , 6.052905 , -4.994092 , 1.175004 , -1.475359
6.8296e-05 , 0.00530471 , 60 , 1 , 1 , 44 , 0.956522 , 0.00472476 , 0.00464861 , 60 , 0 , 0 , 25 , 1 , 1 , 19 , 0.000486 , -0.000516 , 0.000105 , -0.000146 , 5.843285 , -4.994092 , 1.175004 , -1.475359
8.2415e-05 , 0.00538713 , 60 , 0 , 0 , 45 , 0.957447 , 0.00461695 , 0.00474244 , 60 , 0 , 0 , 25 , 1 , 1 , 20 , 0.000486 , -0.000497 , 0.000105 , -0.000146 , 5.843285 , -4.811428 , 1.175004 , -1.475359
0.000131286 , 0.00551841 , 60 , 0 , 0 , 46 , 0.958333 , 0.00460496 , 0.00508587 , 60 , 0 , 0 , 25 , 1 , 1 , 21 , 0.000486 , -0.000496 , 0.000105 , -0.000146 , 5.843285 , -4.818622 , 1.175004 , -1.475359
0.00010374 , 0.00562215 , 60 , 1 , 1 , 47 , 0.959184 , 0.00454074 , 0.004077 , 60 , 0 , 0 , 26 , 1 , 1 , 21 , 0.000485 , -0.000496 , 0.000105 , -0.000146 , 5.825514 , -4.818622 , 1.175004 , -1.475359
0.000128114 , 0.00575027 , 60 , 0 , 1 , 47 , 0.94 , 0.00442196 , 0.00432831 , 60 , 0 , 0 , 26 , 2 , 1 , 21 , 0.000485 , -0.000496 , 0.000100 , -0.000146 , 5.825514 , -4.818622 , 1.122635 , -1.475359
7.9559e-05 , 0.00582982 , 60 , 1 , 1 , 48 , 0.941176 , 0.00447801 , 0.00385046 , 60 , 0 , 0 , 27 , 2 , 1 , 21 , 0.000490 , -0.000496 , 0.000100 , -0.000146 , 5.888829 , -4.818622 , 1.122635 , -1.475359
7.2739e-05 , 0.00590256 , 60 , 0 , 0 , 49 , 0.942308 , 0.00471068 , 0.00502082 , 60 , 0 , 0 , 27 , 2 , 1 , 22 , 0.000490 , -0.000487 , 0.000100 , -0.000146 , 5.888829 , -4.744453 , 1.122635 , -1.475359
6.9071e-05 , 0.00597163 , 60 , 0 , 0 , 50 , 0.943396 , 0.00474509 , 0.00514877 , 60 , 0 , 0 , 27 , 2 , 1 , 23 , 0.000490 , -0.000484 , 0.000100 , -0.000146 , 5.888829 , -4.715567 , 1.122635 , -1.475359
8.2959e-05 , 0.00605459 , 60 , 0 , 0 , 51 , 0.944444 , 0.00463145 , 0.00478735 , 60 , 0 , 0 , 27 , 2 , 1 , 24 , 0.000490 , -0.000470 , 0.000100 , -0.000146 , 5.888829 , -4.588052 , 1.122635 , -1.475359
0.000126069 , 0.00618066 , 60 , 1 , 1 , 52 , 0.945455 , 0.00440588 , 0.00362761 , 60 , 0 , 0 , 28 , 2 , 1 , 24 , 0.000501 , -0.000470 , 0.000100 , -0.000146 , 6.024510 , -4.588052 , 1.122635 , -1.475359
7.0654e-05 , 0.00625132 , 60 , 1 , 1 , 53 , 0.946429 , 0.00453497 , 0.00442656 , 60 , 0 , 0 , 29 , 2 , 1 , 24 , 0.000487 , -0.000470 , 0.000100 , -0.000146 , 5.858483 , -4.588052 , 1.122635 , -1.475359
8.3499e-05 , 0.00633482 , 60 , 1 , 0 , 53 , 0.929825 , 0.00487735 , 0.00510464 , 60 , 0 , 0 , 29 , 2 , 2 , 24 , 0.000487 , -0.000470 , 0.000100 , -0.000186 , 5.858483 , -4.588052 , 1.122635 , -1.876167
6.9843e-05 , 0.00640466 , 60 , 1 , 1 , 54 , 0.931034 , 0.00431293 , 0.00357796 , 60 , 0 , 0 , 30 , 2 , 2 , 24 , 0.000495 , -0.000470 , 0.000100 , -0.000186 , 5.973671 , -4.588052 , 1.122635 , -1.876167
7.9416e-05 , 0.00648407 , 60 , 0 , 0 , 55 , 0.932203 , 0.0047914 , 0.00520085 , 60 , 0 , 0 , 30 , 2 , 2 , 25 , 0.000495 , -0.000468 , 0.000100 , -0.000186 , 5.973671 , -4.568437 , 1.122635 , -1.876167
0.000169576 , 0.00665365 , 60 , 0 , 0 , 56 , 0.933333 , 0.00475434 , 0.00491633 , 60 , 0 , 0 , 30 , 2 , 2 , 26 , 0.000495 , -0.000456 , 0.000100 , -0.000186 , 5.973671 , -4.457152 , 1.122635 , -1.876167
0.000118683 , 0.00677233 , 60 , 0 , 0 , 57 , 0.934426 , 0.00498477 , 0.00615685 , 60 , 0 , 0 , 30 , 2 , 2 , 27 , 0.000495 , -0.000482 , 0.000100 , -0.000186 , 5.973671 , -4.681697 , 1.122635 , -1.876167
8.3916e-05 , 0.00685625 , 60 , 1 , 1 , 58 , 0.935484 , 0.0047157 , 0.00415259 , 60 , 0 , 0 , 31 , 2 , 2 , 27 , 0.000497 , -0.000482 , 0.000100 , -0.000186 , 5.985802 , -4.681697 , 1.122635 , -1.876167
6.8223e-05 , 0.00692447 , 60 , 1 , 1 , 59 , 0.936508 , 0.00453611 , 0.0039817 , 60 , 0 , 0 , 32 , 2 , 2 , 27 , 0.000499 , -0.000482 , 0.000100 , -0.000186 , 6.002144 , -4.681697 , 1.122635 , -1.876167
7.9515e-05 , 0.00700399 , 60 , 0 , 0 , 60 , 0.9375 , 0.0048116 , 0.00515787 , 60 , 0 , 0 , 32 , 2 , 2 , 28 , 0.000499 , -0.000478 , 0.000100 , -0.000186 , 6.002144 , -4.638542 , 1.122635 , -1.876167
7.574e-05 , 0.00707973 , 60 , 1 , 1 , 61 , 0.938462 , 0.00442382 , 0.00377859 , 60 , 0 , 0 , 33 , 2 , 2 , 28 , 0.000504 , -0.000478 , 0.000100 , -0.000186 , 6.058634 , -4.638542 , 1.122635 , -1.876167
5.5794e-05 , 0.00713552 , 60 , 0 , 0 , 62 , 0.939394 , 0.00478459 , 0.00522759 , 60 , 0 , 0 , 33 , 2 , 2 , 29 , 0.000504 , -0.000476 , 0.000100 , -0.000186 , 6.058634 , -4.631165 , 1.122635 , -1.876167
6.8797e-05 , 0.00720432 , 60 , 0 , 0 , 63 , 0.940299 , 0.00494581 , 0.0056182 , 60 , 0 , 0 , 33 , 2 , 2 , 30 , 0.000504 , -0.000483 , 0.000100 , -0.000186 , 6.058634 , -4.688955 , 1.122635 , -1.876167
7.1031e-05 , 0.00727535 , 60 , 1 , 1 , 64 , 0.941176 , 0.00444678 , 0.00327638 , 60 , 0 , 0 , 34 , 2 , 2 , 30 , 0.000523 , -0.000483 , 0.000100 , -0.000186 , 6.326155 , -4.688955 , 1.122635 , -1.876167
8.1388e-05 , 0.00735674 , 60 , 1 , 1 , 65 , 0.942029 , 0.00431057 , 0.00349469 , 60 , 0 , 0 , 35 , 2 , 2 , 30 , 0.000532 , -0.000483 , 0.000100 , -0.000186 , 6.444064 , -4.688955 , 1.122635 , -1.876167
0.00011738 , 0.00747412 , 60 , 1 , 1 , 66 , 0.942857 , 0.00442393 , 0.0039923 , 60 , 0 , 0 , 36 , 2 , 2 , 30 , 0.000529 , -0.000483 , 0.000100 , -0.000186 , 6.407523 , -4.688955 , 1.122635 , -1.876167
8.7516e-05 , 0.00756163 , 60 , 0 , 0 , 67 , 0.943662 , 0.0047862 , 0.00533036 , 60 , 0 , 0 , 36 , 2 , 2 , 31 , 0.000529 , -0.000485 , 0.000100 , -0.000186 , 6.407523 , -4.711210 , 1.122635 , -1.876167
7.4945e-05 , 0.00763658 , 60 , 0 , 0 , 68 , 0.944444 , 0.00483931 , 0.00508653 , 60 , 0 , 0 , 36 , 2 , 2 , 32 , 0.000529 , -0.000477 , 0.000100 , -0.000186 , 6.407523 , -4.641818 , 1.122635 , -1.876167
0.000128896 , 0.00776547 , 60 , 0 , 0 , 69 , 0.945205 , 0.00493619 , 0.00513596 , 60 , 0 , 0 , 36 , 2 , 2 , 33 , 0.000529 , -0.000469 , 0.000100 , -0.000186 , 6.407523 , -4.561260 , 1.122635 , -1.876167
8.611e-05 , 0.00785158 , 60 , 1 , 1 , 70 , 0.945946 , 0.00443709 , 0.00427936 , 60 , 0 , 0 , 37 , 2 , 2 , 33 , 0.000519 , -0.000469 , 0.000100 , -0.000186 , 6.283256 , -4.561260 , 1.122635 , -1.876167
8.6973e-05 , 0.00793856 , 60 , 1 , 1 , 71 , 0.946667 , 0.0044835 , 0.00408173 , 60 , 0 , 0 , 38 , 2 , 2 , 33 , 0.000516 , -0.000469 , 0.000100 , -0.000186 , 6.241347 , -4.561260 , 1.122635 , -1.876167
6.8306e-05 , 0.00800686 , 60 , 0 , 0 , 72 , 0.947368 , 0.00497061 , 0.00568735 , 60 , 0 , 0 , 38 , 2 , 2 , 34 , 0.000516 , -0.000476 , 0.000100 , -0.000186 , 6.241347 , -4.624898 , 1.122635 , -1.876167
0.000136232 , 0.0081431 , 60 , 1 , 1 , 73 , 0.948052 , 0.00425718 , 0.0033379 , 60 , 0 , 0 , 39 , 2 , 2 , 34 , 0.000526 , -0.000476 , 0.000100 , -0.000186 , 6.391662 , -4.624898 , 1.122635 , -1.876167
6.8755e-05 , 0.00821185 , 60 , 1 , 1 , 74 , 0.948718 , 0.00407843 , 0.0033463 , 60 , 0 , 0 , 40 , 2 , 2 , 34 , 0.000531 , -0.000476 , 0.000100 , -0.000186 , 6.478387 , -4.624898 , 1.122635 , -1.876167
5.825e-05 , 0.0082701 , 60 , 0 , 0 , 75 , 0.949367 , 0.00499752 , 0.00597939 , 60 , 0 , 0 , 40 , 2 , 2 , 35 , 0.000531 , -0.000491 , 0.000100 , -0.000186 , 6.478387 , -4.748326 , 1.122635 , -1.876167
0.000102767 , 0.00837287 , 60 , 0 , 0 , 76 , 0.95 , 0.00474291 , 0.00517985 , 60 , 0 , 0 , 40 , 2 , 2 , 36 , 0.000531 , -0.000489 , 0.000100 , -0.000186 , 6.478387 , -4.738745 , 1.122635 , -1.876167
0.000112043 , 0.00848491 , 60 , 1 , 1 , 77 , 0.950617 , 0.00461474 , 0.00426072 , 60 , 0 , 0 , 41 , 2 , 2 , 36 , 0.000527 , -0.000489 , 0.000100 , -0.000186 , 6.417663 , -4.738745 , 1.122635 , -1.876167
0.00013247 , 0.00861738 , 60 , 0 , 0 , 78 , 0.95122 , 0.00481441 , 0.00540163 , 60 , 0 , 0 , 41 , 2 , 2 , 37 , 0.000527 , -0.000492 , 0.000100 , -0.000186 , 6.417663 , -4.766021 , 1.122635 , -1.876167
9.8516e-05 , 0.0087159 , 60 , 0 , 0 , 79 , 0.951807 , 0.00476025 , 0.00527343 , 60 , 0 , 0 , 41 , 2 , 2 , 38 , 0.000527 , -0.000493 , 0.000100 , -0.000186 , 6.417663 , -4.775194 , 1.122635 , -1.876167
0.000128822 , 0.00884472 , 60 , 0 , 0 , 80 , 0.952381 , 0.00487952 , 0.00551194 , 60 , 0 , 0 , 41 , 2 , 2 , 39 , 0.000527 , -0.000496 , 0.000100 , -0.000186 , 6.417663 , -4.808804 , 1.122635 , -1.876167
7.5614e-05 , 0.00892033 , 60 , 1 , 1 , 81 , 0.952941 , 0.00451341 , 0.00437474 , 60 , 0 , 0 , 42 , 2 , 2 , 39 , 0.000518 , -0.000496 , 0.000100 , -0.000186 , 6.302009 , -4.808804 , 1.122635 , -1.876167
9.9248e-05 , 0.00901958 , 60 , 0 , 0 , 82 , 0.953488 , 0.00491316 , 0.00540805 , 60 , 0 , 0 , 42 , 2 , 2 , 40 , 0.000518 , -0.000496 , 0.000100 , -0.000186 , 6.302009 , -4.808455 , 1.122635 , -1.876167
7.1031e-05 , 0.00909061 , 60 , 0 , 0 , 83 , 0.954023 , 0.00491397 , 0.00572719 , 60 , 0 , 0 , 42 , 2 , 2 , 41 , 0.000518 , -0.000504 , 0.000100 , -0.000186 , 6.302009 , -4.877571 , 1.122635 , -1.876167
0.000105833 , 0.00919644 , 60 , 0 , 0 , 84 , 0.954545 , 0.00465077 , 0.00510292 , 60 , 0 , 0 , 42 , 2 , 2 , 42 , 0.000518 , -0.000503 , 0.000100 , -0.000186 , 6.302009 , -4.871812 , 1.122635 , -1.876167
0.000110015 , 0.00930646 , 60 , 1 , 1 , 85 , 0.955056 , 0.00465607 , 0.00441079 , 60 , 0 , 0 , 43 , 2 , 2 , 42 , 0.000511 , -0.000503 , 0.000100 , -0.000186 , 6.218363 , -4.871812 , 1.122635 , -1.876167
0.000103519 , 0.00940998 , 60 , 1 , 1 , 86 , 0.955556 , 0.00430474 , 0.00398894 , 60 , 0 , 0 , 44 , 2 , 2 , 42 , 0.000507 , -0.000503 , 0.000100 , -0.000186 , 6.163576 , -4.871812 , 1.122635 , -1.876167
0.000129212 , 0.00953919 , 60 , 0 , 0 , 87 , 0.956044 , 0.00475634 , 0.0051106 , 60 , 0 , 0 , 44 , 2 , 2 , 43 , 0.000507 , -0.000499 , 0.000100 , -0.000186 , 6.163576 , -4.842009 , 1.122635 , -1.876167
0.000103425 , 0.00964262 , 60 , 1 , 1 , 88 , 0.956522 , 0.00460518 , 0.00411825 , 60 , 0 , 0 , 45 , 2 , 2 , 43 , 0.000506 , -0.000499 , 0.000100 , -0.000186 , 6.150647 , -4.842009 , 1.122635 , -1.876167
0.000107773 , 0.00975039 , 60 , 1 , 1 , 89 , 0.956989 , 0.00457675 , 0.00373295 , 60 , 0 , 0 , 46 , 2 , 2 , 43 , 0.000514 , -0.000499 , 0.000100 , -0.000186 , 6.237686 , -4.842009 , 1.122635 , -1.876167
0.000105424 , 0.00985581 , 60 , 1 , 1 , 90 , 0.957447 , 0.00438953 , 0.00342485 , 60 , 0 , 0 , 47 , 2 , 2 , 43 , 0.000523 , -0.000499 , 0.000100 , -0.000186 , 6.367629 , -4.842009 , 1.122635 , -1.876167
0.000112972 , 0.00996878 , 60 , 1 , 1 , 91 , 0.957895 , 0.00440177 , 0.00371241 , 60 , 0 , 0 , 48 , 2 , 2 , 43 , 0.000527 , -0.000499 , 0.000100 , -0.000186 , 6.411965 , -4.842009 , 1.122635 , -1.876167
0.000112393 , 0.0100812 , 60 , 0 , 0 , 92 , 0.958333 , 0.00474773 , 0.00486225 , 60 , 0 , 0 , 48 , 2 , 2 , 44 , 0.000527 , -0.000490 , 0.000100 , -0.000186 , 6.411965 , -4.759048 , 1.122635 , -1.876167
0.000137874 , 0.0102191 , 60 , 1 , 1 , 93 , 0.958763 , 0.0043849 , 0.00433794 , 60 , 0 , 0 , 49 , 2 , 2 , 44 , 0.000517 , -0.000490 , 0.000100 , -0.000186 , 6.292096 , -4.759048 , 1.122635 , -1.876167
0.000148442 , 0.0103675 , 60 , 0 , 0 , 94 , 0.959184 , 0.00478556 , 0.00577379 , 60 , 0 , 0 , 49 , 2 , 2 , 45 , 0.000517 , -0.000501 , 0.000100 , -0.000186 , 6.292096 , -4.861267 , 1.122635 , -1.876167
9.917e-05 , 0.0104667 , 60 , 1 , 1 , 95 , 0.959596 , 0.00444918 , 0.00396337 , 60 , 0 , 0 , 50 , 2 , 2 , 45 , 0.000516 , -0.000501 , 0.000100 , -0.000186 , 6.281750 , -4.861267 , 1.122635 , -1.876167
