Time,                  Total Time,                  Case Size,                  Outcome,                  Prediction,                  Cumulated Good Predictions,                  Accuracy,                  Score 1,                  Score 0,                  Cardinal Partition,                  RDF,                  RDF (%),                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%)
9.5301e-05 , 0.0019121 , 30 , 1 , 1 , 18 , 0.947368 , 0.00451572 , 0.0044946 , 30 , 0 , 0 , 10 , 1 , 0 , 8 , 0.000046 , -0.000070 , 0.000018 , -nan , 0.323390 , -0.690867 , 0.086236 , -nan
4.609e-05 , 0.00195819 , 30 , 0 , 0 , 19 , 0.95 , 0.00852133 , 0.00866769 , 30 , 0 , 0 , 10 , 1 , 0 , 9 , 0.000046 , -0.000078 , 0.000018 , -nan , 0.323390 , -0.708717 , 0.086236 , -nan
8.9391e-05 , 0.00204759 , 30 , 1 , 1 , 20 , 0.952381 , 0.00557284 , 0.00546749 , 30 , 0 , 0 , 11 , 1 , 0 , 9 , 0.000051 , -0.000078 , 0.000018 , -nan , 0.380742 , -0.708717 , 0.086236 , -nan
4.0439e-05 , 0.00208802 , 30 , 1 , 1 , 21 , 0.954545 , 0.00781436 , 0.00775987 , 30 , 0 , 0 , 12 , 1 , 0 , 9 , 0.000052 , -0.000078 , 0.000018 , -nan , 0.378170 , -0.708717 , 0.086236 , -nan
0.000124482 , 0.00221251 , 30 , 0 , 0 , 22 , 0.956522 , 0.00652497 , 0.0068839 , 30 , 0 , 0 , 12 , 1 , 0 , 10 , 0.000052 , -0.000106 , 0.000018 , -nan , 0.378170 , -0.905525 , 0.086236 , -nan
8.7476e-05 , 0.00229998 , 30 , 1 , 1 , 23 , 0.958333 , 0.00534263 , 0.00525607 , 30 , 0 , 0 , 13 , 1 , 0 , 10 , 0.000054 , -0.000106 , 0.000018 , -nan , 0.411906 , -0.905525 , 0.086236 , -nan
8.8908e-05 , 0.00238889 , 30 , 1 , 1 , 24 , 0.96 , 0.00822127 , 0.00820969 , 30 , 0 , 0 , 14 , 1 , 0 , 10 , 0.000051 , -0.000106 , 0.000018 , -nan , 0.387519 , -0.905525 , 0.086236 , -nan
5.3499e-05 , 0.00244239 , 30 , 1 , 1 , 25 , 0.961538 , 0.0124187 , 0.012384 , 30 , 0 , 0 , 15 , 1 , 0 , 10 , 0.000050 , -0.000106 , 0.000018 , -nan , 0.371033 , -0.905525 , 0.086236 , -nan
0.00017468 , 0.00261707 , 30 , 0 , 0 , 26 , 0.962963 , 0.00882656 , 0.00887765 , 30 , 0 , 0 , 15 , 1 , 0 , 11 , 0.000050 , -0.000101 , 0.000018 , -nan , 0.371033 , -0.849440 , 0.086236 , -nan
9.1081e-05 , 0.00270815 , 30 , 0 , 0 , 27 , 0.964286 , 0.00678675 , 0.0068408 , 30 , 0 , 0 , 15 , 1 , 0 , 12 , 0.000050 , -0.000097 , 0.000018 , -nan , 0.371033 , -0.811705 , 0.086236 , -nan
8.8886e-05 , 0.00279704 , 30 , 1 , 1 , 28 , 0.965517 , 0.00696264 , 0.00694386 , 30 , 0 , 0 , 16 , 1 , 0 , 12 , 0.000048 , -0.000097 , 0.000018 , -nan , 0.356281 , -0.811705 , 0.086236 , -nan
8.5018e-05 , 0.00288205 , 30 , 1 , 1 , 29 , 0.966667 , 0.00547271 , 0.00535238 , 30 , 0 , 0 , 17 , 1 , 0 , 12 , 0.000052 , -0.000097 , 0.000018 , -nan , 0.400709 , -0.811705 , 0.086236 , -nan
5.2633e-05 , 0.00293469 , 30 , 1 , 1 , 30 , 0.967742 , 0.0048499 , 0.00485328 , 30 , 0 , 0 , 18 , 1 , 0 , 12 , 0.000049 , -0.000097 , 0.000018 , -nan , 0.376511 , -0.811705 , 0.086236 , -nan
5.9093e-05 , 0.00299378 , 30 , 1 , 1 , 31 , 0.96875 , 0.00606814 , 0.00602262 , 30 , 0 , 0 , 19 , 1 , 0 , 12 , 0.000049 , -0.000097 , 0.000018 , -nan , 0.376512 , -0.811705 , 0.086236 , -nan
0.000119648 , 0.00311343 , 30 , 0 , 1 , 31 , 0.939394 , 0.0082949 , 0.0082818 , 30 , 0 , 0 , 19 , 2 , 0 , 12 , 0.000049 , -0.000097 , 0.000016 , -nan , 0.376512 , -0.811705 , 0.082622 , -nan
3.9627e-05 , 0.00315306 , 30 , 0 , 0 , 32 , 0.941176 , 0.0122325 , 0.0122597 , 30 , 0 , 0 , 19 , 2 , 0 , 13 , 0.000049 , -0.000092 , 0.000016 , -nan , 0.376512 , -0.757829 , 0.082622 , -nan
9.2509e-05 , 0.00324556 , 30 , 1 , 1 , 33 , 0.942857 , 0.00833111 , 0.00831169 , 30 , 0 , 0 , 20 , 2 , 0 , 13 , 0.000048 , -0.000092 , 0.000016 , -nan , 0.363520 , -0.757829 , 0.082622 , -nan
0.000143524 , 0.00338909 , 30 , 0 , 0 , 34 , 0.944444 , 0.0114647 , 0.0115545 , 30 , 0 , 0 , 20 , 2 , 0 , 14 , 0.000048 , -0.000092 , 0.000016 , -nan , 0.363520 , -0.731556 , 0.082622 , -nan
6.3666e-05 , 0.00345275 , 30 , 0 , 0 , 35 , 0.945946 , 0.0094074 , 0.00949202 , 30 , 0 , 0 , 20 , 2 , 0 , 15 , 0.000048 , -0.000091 , 0.000016 , -nan , 0.363520 , -0.712634 , 0.082622 , -nan
8.3802e-05 , 0.00353656 , 30 , 1 , 1 , 36 , 0.947368 , 0.0060676 , 0.00603207 , 30 , 0 , 0 , 21 , 2 , 0 , 15 , 0.000047 , -0.000091 , 0.000016 , -nan , 0.360192 , -0.712634 , 0.082622 , -nan
4.9218e-05 , 0.00358577 , 30 , 1 , 1 , 37 , 0.948718 , 0.00604457 , 0.00601179 , 30 , 0 , 0 , 22 , 2 , 0 , 15 , 0.000046 , -0.000091 , 0.000016 , -nan , 0.356177 , -0.712634 , 0.082622 , -nan
4.0238e-05 , 0.00362601 , 30 , 1 , 1 , 38 , 0.95 , 0.0122651 , 0.0122453 , 30 , 0 , 0 , 23 , 2 , 0 , 15 , 0.000045 , -0.000091 , 0.000016 , -nan , 0.344194 , -0.712634 , 0.082622 , -nan
0.000129782 , 0.00375579 , 30 , 1 , 1 , 39 , 0.95122 , 0.00506472 , 0.00495444 , 30 , 0 , 0 , 24 , 2 , 0 , 15 , 0.000048 , -0.000091 , 0.000016 , -nan , 0.375715 , -0.712634 , 0.082622 , -nan
8.4403e-05 , 0.0038402 , 30 , 1 , 1 , 40 , 0.952381 , 0.00823935 , 0.00819141 , 30 , 0 , 0 , 25 , 2 , 0 , 15 , 0.000048 , -0.000091 , 0.000016 , -nan , 0.372357 , -0.712634 , 0.082622 , -nan
5.4079e-05 , 0.00389428 , 30 , 0 , 0 , 41 , 0.953488 , 0.00832252 , 0.00833942 , 30 , 0 , 0 , 25 , 2 , 0 , 16 , 0.000048 , -0.000087 , 0.000016 , -nan , 0.372357 , -0.674432 , 0.082622 , -nan
8.2395e-05 , 0.00397667 , 30 , 1 , 1 , 42 , 0.954545 , 0.00499413 , 0.00498487 , 30 , 0 , 0 , 26 , 2 , 0 , 16 , 0.000047 , -0.000087 , 0.000016 , -nan , 0.361603 , -0.674432 , 0.082622 , -nan
8.747e-05 , 0.00406414 , 30 , 0 , 0 , 43 , 0.955556 , 0.00331105 , 0.00332487 , 30 , 0 , 0 , 26 , 2 , 0 , 17 , 0.000047 , -0.000082 , 0.000016 , -nan , 0.361603 , -0.647008 , 0.082622 , -nan
0.000107276 , 0.00417142 , 30 , 1 , 1 , 44 , 0.956522 , 0.00514049 , 0.00514232 , 30 , 0 , 0 , 27 , 2 , 0 , 17 , 0.000045 , -0.000082 , 0.000016 , -nan , 0.347552 , -0.647008 , 0.082622 , -nan
7.7924e-05 , 0.00424934 , 30 , 1 , 1 , 45 , 0.957447 , 0.00869416 , 0.008688 , 30 , 0 , 0 , 28 , 2 , 0 , 17 , 0.000043 , -0.000082 , 0.000016 , -nan , 0.336403 , -0.647008 , 0.082622 , -nan
8.5926e-05 , 0.00433527 , 30 , 1 , 1 , 46 , 0.958333 , 0.0031858 , 0.00309553 , 30 , 0 , 0 , 29 , 2 , 0 , 17 , 0.000045 , -0.000082 , 0.000016 , -nan , 0.374357 , -0.647008 , 0.082622 , -nan
4.8834e-05 , 0.0043841 , 30 , 1 , 1 , 47 , 0.959184 , 0.00795907 , 0.00781964 , 30 , 0 , 0 , 30 , 2 , 0 , 17 , 0.000048 , -0.000082 , 0.000016 , -nan , 0.391332 , -0.647008 , 0.082622 , -nan
5.1718e-05 , 0.00443582 , 30 , 1 , 1 , 48 , 0.96 , 0.00876616 , 0.008765 , 30 , 0 , 0 , 31 , 2 , 0 , 17 , 0.000047 , -0.000082 , 0.000016 , -nan , 0.378923 , -0.647008 , 0.082622 , -nan
9.9799e-05 , 0.00453562 , 30 , 1 , 1 , 49 , 0.960784 , 0.00295899 , 0.0029277 , 30 , 0 , 0 , 32 , 2 , 0 , 17 , 0.000046 , -0.000082 , 0.000016 , -nan , 0.383693 , -0.647008 , 0.082622 , -nan
3.6802e-05 , 0.00457242 , 30 , 1 , 1 , 50 , 0.961538 , 0.00772389 , 0.00758623 , 30 , 0 , 0 , 33 , 2 , 0 , 17 , 0.000049 , -0.000082 , 0.000016 , -nan , 0.399314 , -0.647008 , 0.082622 , -nan
7.3435e-05 , 0.00464586 , 30 , 0 , 0 , 51 , 0.962264 , 0.00457545 , 0.00470042 , 30 , 0 , 0 , 33 , 2 , 0 , 18 , 0.000049 , -0.000085 , 0.000016 , -nan , 0.399314 , -0.685909 , 0.082622 , -nan
8.6607e-05 , 0.00473246 , 30 , 0 , 0 , 52 , 0.962963 , 0.00681883 , 0.00687712 , 30 , 0 , 0 , 33 , 2 , 0 , 19 , 0.000049 , -0.000083 , 0.000016 , -nan , 0.399314 , -0.672207 , 0.082622 , -nan
6.5582e-05 , 0.00479804 , 30 , 0 , 0 , 53 , 0.963636 , 0.00942978 , 0.00945869 , 30 , 0 , 0 , 33 , 2 , 0 , 20 , 0.000049 , -0.000081 , 0.000016 , -nan , 0.399314 , -0.646250 , 0.082622 , -nan
0.000132122 , 0.00493017 , 30 , 1 , 1 , 54 , 0.964286 , 0.00863709 , 0.00857836 , 30 , 0 , 0 , 34 , 2 , 0 , 20 , 0.000049 , -0.000081 , 0.000016 , -nan , 0.397604 , -0.646250 , 0.082622 , -nan
8.9287e-05 , 0.00501945 , 30 , 1 , 1 , 55 , 0.964912 , 0.0104688 , 0.0104538 , 30 , 0 , 0 , 35 , 2 , 0 , 20 , 0.000048 , -0.000081 , 0.000016 , -nan , 0.388292 , -0.646250 , 0.082622 , -nan
5.7395e-05 , 0.00507685 , 30 , 1 , 1 , 56 , 0.965517 , 0.00766104 , 0.00761908 , 30 , 0 , 0 , 36 , 2 , 0 , 20 , 0.000048 , -0.000081 , 0.000016 , -nan , 0.385133 , -0.646250 , 0.082622 , -nan
9.0059e-05 , 0.00516691 , 30 , 0 , 0 , 57 , 0.966102 , 0.00258162 , 0.00263147 , 30 , 0 , 0 , 36 , 2 , 0 , 21 , 0.000048 , -0.000079 , 0.000016 , -nan , 0.385133 , -0.661013 , 0.082622 , -nan
0.00016355 , 0.00533046 , 30 , 0 , 0 , 58 , 0.966667 , 0.00755674 , 0.00796485 , 30 , 0 , 0 , 36 , 2 , 0 , 22 , 0.000048 , -0.000094 , 0.000016 , -nan , 0.385133 , -0.750480 , 0.082622 , -nan
7.7227e-05 , 0.00540769 , 30 , 0 , 0 , 59 , 0.967213 , 0.00564682 , 0.00565575 , 30 , 0 , 0 , 36 , 2 , 0 , 23 , 0.000048 , -0.000090 , 0.000016 , -nan , 0.385133 , -0.721287 , 0.082622 , -nan
7.5434e-05 , 0.00548312 , 30 , 0 , 0 , 60 , 0.967742 , 0.0116601 , 0.0117004 , 30 , 0 , 0 , 36 , 2 , 0 , 24 , 0.000048 , -0.000088 , 0.000016 , -nan , 0.385133 , -0.698423 , 0.082622 , -nan
5.2199e-05 , 0.00553532 , 30 , 1 , 1 , 61 , 0.968254 , 0.00892159 , 0.00890428 , 30 , 0 , 0 , 37 , 2 , 0 , 24 , 0.000047 , -0.000088 , 0.000016 , -nan , 0.377348 , -0.698423 , 0.082622 , -nan
5.1012e-05 , 0.00558633 , 30 , 0 , 0 , 62 , 0.96875 , 0.00573315 , 0.00584655 , 30 , 0 , 0 , 37 , 2 , 0 , 25 , 0.000047 , -0.000089 , 0.000016 , -nan , 0.377348 , -0.709659 , 0.082622 , -nan
0.000145277 , 0.00573161 , 30 , 0 , 0 , 63 , 0.969231 , 0.00491744 , 0.00503405 , 30 , 0 , 0 , 37 , 2 , 0 , 26 , 0.000047 , -0.000090 , 0.000016 , -nan , 0.377348 , -0.727433 , 0.082622 , -nan
9.031e-05 , 0.00582192 , 30 , 0 , 0 , 64 , 0.969697 , 0.00847059 , 0.0085466 , 30 , 0 , 0 , 37 , 2 , 0 , 27 , 0.000047 , -0.000090 , 0.000016 , -nan , 0.377348 , -0.717036 , 0.082622 , -nan
8.8188e-05 , 0.00591011 , 30 , 1 , 1 , 65 , 0.970149 , 0.00971258 , 0.00966782 , 30 , 0 , 0 , 38 , 2 , 0 , 27 , 0.000047 , -0.000090 , 0.000016 , -nan , 0.373495 , -0.717036 , 0.082622 , -nan
8.4909e-05 , 0.00599501 , 30 , 1 , 1 , 66 , 0.970588 , 0.00358366 , 0.003566 , 30 , 0 , 0 , 39 , 2 , 0 , 27 , 0.000046 , -0.000090 , 0.000016 , -nan , 0.370250 , -0.717036 , 0.082622 , -nan
4.8599e-05 , 0.00604361 , 30 , 1 , 1 , 67 , 0.971014 , 0.00601646 , 0.00599885 , 30 , 0 , 0 , 40 , 2 , 0 , 27 , 0.000046 , -0.000090 , 0.000016 , -nan , 0.364657 , -0.717036 , 0.082622 , -nan
9.6173e-05 , 0.00613979 , 30 , 0 , 0 , 68 , 0.971429 , 0.00545711 , 0.00558359 , 30 , 0 , 0 , 40 , 2 , 0 , 28 , 0.000046 , -0.000091 , 0.000016 , -nan , 0.364657 , -0.732344 , 0.082622 , -nan
0.000113913 , 0.0062537 , 30 , 0 , 0 , 69 , 0.971831 , 0.00844981 , 0.00845678 , 30 , 0 , 0 , 40 , 2 , 0 , 29 , 0.000046 , -0.000088 , 0.000016 , -nan , 0.364657 , -0.708513 , 0.082622 , -nan
4.34e-05 , 0.0062971 , 30 , 1 , 1 , 70 , 0.972222 , 0.00780161 , 0.00777451 , 30 , 0 , 0 , 41 , 2 , 0 , 29 , 0.000045 , -0.000088 , 0.000016 , -nan , 0.360006 , -0.708513 , 0.082622 , -nan
8.4045e-05 , 0.00638114 , 30 , 0 , 0 , 71 , 0.972603 , 0.00751724 , 0.00763087 , 30 , 0 , 0 , 41 , 2 , 0 , 30 , 0.000045 , -0.000089 , 0.000016 , -nan , 0.360006 , -0.709900 , 0.082622 , -nan
0.000127265 , 0.00650841 , 30 , 1 , 1 , 72 , 0.972973 , 0.00981663 , 0.00978694 , 30 , 0 , 0 , 42 , 2 , 0 , 30 , 0.000045 , -0.000089 , 0.000016 , -nan , 0.355041 , -0.709900 , 0.082622 , -nan
7.4928e-05 , 0.00658334 , 30 , 1 , 1 , 73 , 0.973333 , 0.00709411 , 0.00696383 , 30 , 0 , 0 , 43 , 2 , 0 , 30 , 0.000047 , -0.000089 , 0.000016 , -nan , 0.368336 , -0.709900 , 0.082622 , -nan
8.625e-05 , 0.00666959 , 30 , 0 , 0 , 74 , 0.973684 , 0.0113982 , 0.011442 , 30 , 0 , 0 , 43 , 2 , 0 , 31 , 0.000047 , -0.000088 , 0.000016 , -nan , 0.368336 , -0.693186 , 0.082622 , -nan
8.6627e-05 , 0.00675621 , 30 , 0 , 0 , 75 , 0.974026 , 0.0113385 , 0.0113484 , 30 , 0 , 0 , 43 , 2 , 0 , 32 , 0.000047 , -0.000085 , 0.000016 , -nan , 0.368336 , -0.672887 , 0.082622 , -nan
0.000106446 , 0.00686266 , 30 , 0 , 0 , 76 , 0.974359 , 0.00379582 , 0.00392385 , 30 , 0 , 0 , 43 , 2 , 0 , 33 , 0.000047 , -0.000086 , 0.000016 , -nan , 0.368336 , -0.702756 , 0.082622 , -nan
3.9404e-05 , 0.00690206 , 30 , 0 , 0 , 77 , 0.974684 , 0.0112383 , 0.01131 , 30 , 0 , 0 , 43 , 2 , 0 , 34 , 0.000047 , -0.000086 , 0.000016 , -nan , 0.368336 , -0.691447 , 0.082622 , -nan
8.8277e-05 , 0.00699034 , 30 , 1 , 1 , 78 , 0.975 , 0.00386743 , 0.00386886 , 30 , 0 , 0 , 44 , 2 , 0 , 34 , 0.000046 , -0.000086 , 0.000016 , -nan , 0.359543 , -0.691447 , 0.082622 , -nan
4.9614e-05 , 0.00703995 , 30 , 1 , 1 , 79 , 0.975309 , 0.00897085 , 0.00894901 , 30 , 0 , 0 , 45 , 2 , 0 , 34 , 0.000045 , -0.000086 , 0.000016 , -nan , 0.354262 , -0.691447 , 0.082622 , -nan
3.655e-05 , 0.0070765 , 30 , 0 , 0 , 80 , 0.97561 , 0.0121264 , 0.012203 , 30 , 0 , 0 , 45 , 2 , 0 , 35 , 0.000045 , -0.000086 , 0.000016 , -nan , 0.354262 , -0.680686 , 0.082622 , -nan
0.000142435 , 0.00721894 , 30 , 0 , 0 , 81 , 0.975904 , 0.00907074 , 0.00919141 , 30 , 0 , 0 , 45 , 2 , 0 , 36 , 0.000045 , -0.000087 , 0.000016 , -nan , 0.354262 , -0.680132 , 0.082622 , -nan
6.7772e-05 , 0.00728671 , 30 , 1 , 1 , 82 , 0.97619 , 0.00718645 , 0.00715901 , 30 , 0 , 0 , 46 , 2 , 0 , 36 , 0.000045 , -0.000087 , 0.000016 , -nan , 0.350719 , -0.680132 , 0.082622 , -nan
6.8202e-05 , 0.00735491 , 30 , 0 , 0 , 83 , 0.976471 , 0.0107407 , 0.0108439 , 30 , 0 , 0 , 46 , 2 , 0 , 37 , 0.000045 , -0.000087 , 0.000016 , -nan , 0.350719 , -0.674672 , 0.082622 , -nan
3.3825e-05 , 0.00738874 , 30 , 1 , 1 , 84 , 0.976744 , 0.0103204 , 0.0103179 , 30 , 0 , 0 , 47 , 2 , 0 , 37 , 0.000044 , -0.000087 , 0.000016 , -nan , 0.343516 , -0.674672 , 0.082622 , -nan
6.9336e-05 , 0.00745807 , 30 , 0 , 0 , 85 , 0.977011 , 0.00833458 , 0.00865475 , 30 , 0 , 0 , 47 , 2 , 0 , 38 , 0.000044 , -0.000093 , 0.000016 , -nan , 0.343516 , -0.706511 , 0.082622 , -nan
0.000114193 , 0.00757227 , 30 , 0 , 0 , 86 , 0.977273 , 0.00876745 , 0.00885036 , 30 , 0 , 0 , 47 , 2 , 0 , 39 , 0.000044 , -0.000093 , 0.000016 , -nan , 0.343516 , -0.700463 , 0.082622 , -nan
6.4317e-05 , 0.00763658 , 30 , 0 , 0 , 87 , 0.977528 , 0.0111868 , 0.0113233 , 30 , 0 , 0 , 47 , 2 , 0 , 40 , 0.000044 , -0.000094 , 0.000016 , -nan , 0.343516 , -0.698115 , 0.082622 , -nan
8.4717e-05 , 0.0077213 , 30 , 0 , 0 , 88 , 0.977778 , 0.00701331 , 0.00703684 , 30 , 0 , 0 , 47 , 2 , 0 , 41 , 0.000044 , -0.000092 , 0.000016 , -nan , 0.343516 , -0.685172 , 0.082622 , -nan
8.8607e-05 , 0.00780991 , 30 , 0 , 0 , 89 , 0.978022 , 0.00427747 , 0.00436058 , 30 , 0 , 0 , 47 , 2 , 0 , 42 , 0.000044 , -0.000092 , 0.000016 , -nan , 0.343516 , -0.691767 , 0.082622 , -nan
3.5562e-05 , 0.00784547 , 30 , 0 , 0 , 90 , 0.978261 , 0.0101977 , 0.0102034 , 30 , 0 , 0 , 47 , 2 , 0 , 43 , 0.000044 , -0.000090 , 0.000016 , -nan , 0.343516 , -0.676324 , 0.082622 , -nan
8.4015e-05 , 0.00792949 , 30 , 0 , 0 , 91 , 0.978495 , 0.00895524 , 0.00902716 , 30 , 0 , 0 , 47 , 2 , 0 , 44 , 0.000044 , -0.000090 , 0.000016 , -nan , 0.343516 , -0.670043 , 0.082622 , -nan
4.6222e-05 , 0.00797571 , 30 , 1 , 1 , 92 , 0.978723 , 0.0041168 , 0.00410089 , 30 , 0 , 0 , 48 , 2 , 0 , 44 , 0.000043 , -0.000090 , 0.000016 , -nan , 0.340394 , -0.670043 , 0.082622 , -nan
8.6969e-05 , 0.00806268 , 30 , 1 , 1 , 93 , 0.978947 , 0.0104332 , 0.0104056 , 30 , 0 , 0 , 49 , 2 , 0 , 44 , 0.000043 , -0.000090 , 0.000016 , -nan , 0.336154 , -0.670043 , 0.082622 , -nan
8.2418e-05 , 0.00814509 , 30 , 1 , 1 , 94 , 0.979167 , 0.00506472 , 0.00495444 , 30 , 0 , 0 , 50 , 2 , 0 , 44 , 0.000044 , -0.000090 , 0.000016 , -nan , 0.351445 , -0.670043 , 0.082622 , -nan
7.248e-05 , 0.00821757 , 30 , 0 , 0 , 95 , 0.979381 , 0.0107666 , 0.0108672 , 30 , 0 , 0 , 50 , 2 , 0 , 45 , 0.000044 , -0.000090 , 0.000016 , -nan , 0.351445 , -0.665488 , 0.082622 , -nan
0.000138649 , 0.00835622 , 30 , 1 , 1 , 96 , 0.979592 , 0.00499052 , 0.00488209 , 30 , 0 , 0 , 51 , 2 , 0 , 45 , 0.000046 , -0.000090 , 0.000016 , -nan , 0.366089 , -0.665488 , 0.082622 , -nan
5.7394e-05 , 0.00841362 , 30 , 0 , 0 , 97 , 0.979798 , 0.0110615 , 0.0111541 , 30 , 0 , 0 , 51 , 2 , 0 , 46 , 0.000046 , -0.000090 , 0.000016 , -nan , 0.366089 , -0.660086 , 0.082622 , -nan
3.9987e-05 , 0.0084536 , 30 , 0 , 0 , 98 , 0.98 , 0.00199345 , 0.00207614 , 25 , 0 , 0 , 51 , 2 , 0 , 47 , 0.000046 , -0.000090 , 0.000016 , -nan , 0.366089 , -0.689274 , 0.082622 , -nan
4.0581e-05 , 0.00849419 , 30 , 1 , 1 , 99 , 0.980198 , 0.00790542 , 0.00777117 , 30 , 0 , 0 , 52 , 2 , 0 , 47 , 0.000047 , -0.000090 , 0.000016 , -nan , 0.375518 , -0.689274 , 0.082622 , -nan
