Time,                  Total Time,                  Case Size,                  Outcome,                  Prediction,                  Cumulated Good Predictions,                  Accuracy,                  Score 1,                  Score 0,                  Cardinal Partition,                  RDF,                  RDF (%),                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%)
1.4392e-05 , 0.000265724 , 9 , 1 , 1 , 11 , 1 , 0.0130077 , 0.000427293 , 9 , 0 , 0 , 2 , 0 , 0 , 9 , 0.011475 , -0.022945 , -nan , -nan , 95.917607 , -19.752401 , -nan , -nan
1.1282e-05 , 0.000277006 , 9 , 0 , 0 , 12 , 1 , 0.0458591 , 0.0662707 , 9 , 0 , 0 , 2 , 0 , 0 , 10 , 0.011475 , -0.022691 , -nan , -nan , 95.917607 , -19.597517 , -nan , -nan
1.2018e-05 , 0.000289024 , 9 , 1 , 1 , 13 , 1 , 0.0299604 , 0.000515234 , 9 , 0 , 0 , 3 , 0 , 0 , 10 , 0.017465 , -0.022691 , -nan , -nan , 96.151309 , -19.597517 , -nan , -nan
8.662e-06 , 0.000297686 , 9 , 0 , 0 , 14 , 1 , 0.0510148 , 0.0762839 , 9 , 0 , 0 , 3 , 0 , 0 , 11 , 0.017465 , -0.022926 , -nan , -nan , 96.151309 , -19.620488 , -nan , -nan
2.0025e-05 , 0.000317711 , 9 , 0 , 0 , 15 , 1 , 0.0510148 , 0.0762839 , 9 , 0 , 0 , 3 , 0 , 0 , 12 , 0.017465 , -0.023121 , -nan , -nan , 96.151309 , -19.639630 , -nan , -nan
1.1899e-05 , 0.00032961 , 9 , 0 , 0 , 16 , 1 , 0.0395111 , 0.0605573 , 9 , 0 , 0 , 3 , 0 , 0 , 13 , 0.017465 , -0.022961 , -nan , -nan , 96.151309 , -19.746719 , -nan , -nan
1.0772e-05 , 0.000340382 , 9 , 0 , 0 , 17 , 1 , 0.0489505 , 0.0763754 , 9 , 0 , 0 , 3 , 0 , 0 , 14 , 0.017465 , -0.023280 , -nan , -nan , 96.151309 , -19.899304 , -nan , -nan
1.2208e-05 , 0.00035259 , 9 , 1 , 1 , 18 , 1 , 0.00747567 , 0.000260258 , 9 , 0 , 0 , 4 , 0 , 0 , 14 , 0.014903 , -0.023280 , -nan , -nan , 95.431343 , -19.899304 , -nan , -nan
1.0798e-05 , 0.000363388 , 9 , 0 , 0 , 19 , 1 , 0.0457565 , 0.0670561 , 9 , 0 , 0 , 4 , 0 , 0 , 15 , 0.014903 , -0.023148 , -nan , -nan , 95.431343 , -19.831382 , -nan , -nan
1.1579e-05 , 0.000374967 , 9 , 1 , 1 , 20 , 1 , 0.029396 , 0.0207984 , 9 , 0 , 0 , 5 , 0 , 0 , 15 , 0.013642 , -0.023148 , -nan , -nan , 79.770804 , -19.831382 , -nan , -nan
1.5252e-05 , 0.000390219 , 9 , 0 , 1 , 20 , 0.952381 , 0.0322091 , 0.0301206 , 9 , 0 , 0 , 5 , 1 , 0 , 15 , 0.013642 , -0.023148 , 0.002089 , -nan , 79.770804 , -19.831382 , 3.350866 , -nan
1.1488e-05 , 0.000401707 , 9 , 0 , 0 , 21 , 0.954545 , 0.0484938 , 0.0774198 , 9 , 0 , 0 , 5 , 1 , 0 , 16 , 0.013642 , -0.023509 , 0.002089 , -nan , 79.770804 , -20.027725 , 3.350866 , -nan
1.0956e-05 , 0.000412663 , 9 , 0 , 0 , 22 , 0.956522 , 0.0428905 , 0.0668033 , 9 , 0 , 0 , 5 , 1 , 0 , 17 , 0.013642 , -0.023533 , 0.002089 , -nan , 79.770804 , -20.131950 , 3.350866 , -nan
1.4047e-05 , 0.00042671 , 9 , 0 , 1 , 22 , 0.916667 , 0.0241935 , 0.002873 , 9 , 0 , 0 , 5 , 2 , 0 , 17 , 0.013642 , -0.023533 , 0.011705 , -nan , 79.770804 , -20.131950 , 41.060868 , -nan
1.197e-05 , 0.00043868 , 9 , 1 , 1 , 23 , 0.92 , 0.0437228 , 0.00870051 , 9 , 0 , 0 , 6 , 2 , 0 , 17 , 0.017205 , -0.023533 , 0.011705 , -nan , 77.610124 , -20.131950 , 41.060868 , -nan
9.884e-06 , 0.000448564 , 9 , 0 , 0 , 24 , 0.923077 , 0.0450616 , 0.0673001 , 9 , 0 , 0 , 6 , 2 , 0 , 18 , 0.017205 , -0.023461 , 0.011705 , -nan , 77.610124 , -20.113060 , 41.060868 , -nan
1.1812e-05 , 0.000460376 , 9 , 1 , 1 , 25 , 0.925926 , 0.00793549 , 0.00233057 , 9 , 0 , 0 , 7 , 2 , 0 , 18 , 0.015548 , -0.023461 , 0.011705 , -nan , 74.322477 , -20.113060 , 41.060868 , -nan
1.0759e-05 , 0.000471135 , 9 , 0 , 0 , 26 , 0.928571 , 0.0509883 , 0.0763101 , 9 , 0 , 0 , 7 , 2 , 0 , 19 , 0.015548 , -0.023559 , 0.011705 , -nan , 74.322477 , -20.101411 , 41.060868 , -nan
1.5061e-05 , 0.000486196 , 9 , 1 , 1 , 27 , 0.931034 , 0.0285564 , 0.000890779 , 9 , 0 , 0 , 8 , 2 , 0 , 19 , 0.017063 , -0.023559 , 0.011705 , -nan , 76.775916 , -20.101411 , 41.060868 , -nan
1.0779e-05 , 0.000496975 , 9 , 0 , 0 , 28 , 0.933333 , 0.0332981 , 0.0564399 , 9 , 0 , 0 , 8 , 2 , 0 , 20 , 0.017063 , -0.023538 , 0.011705 , -nan , 76.775916 , -20.385752 , 41.060868 , -nan
8.597e-06 , 0.000505572 , 9 , 0 , 0 , 29 , 0.935484 , 0.0487593 , 0.0773291 , 9 , 0 , 0 , 8 , 2 , 0 , 21 , 0.017063 , -0.023778 , 0.011705 , -nan , 76.775916 , -20.493982 , 41.060868 , -nan
1.1111e-05 , 0.000516683 , 9 , 1 , 1 , 30 , 0.9375 , 0.042782 , 0.0347649 , 9 , 0 , 0 , 9 , 2 , 0 , 21 , 0.016058 , -0.023778 , 0.011705 , -nan , 69.393968 , -20.493982 , 41.060868 , -nan
1.6312e-05 , 0.000532995 , 9 , 1 , 1 , 31 , 0.939394 , 0.0329167 , 0.000494372 , 9 , 0 , 0 , 10 , 2 , 0 , 21 , 0.017694 , -0.023778 , 0.011705 , -nan , 72.158638 , -20.493982 , 41.060868 , -nan
1.2869e-05 , 0.000545864 , 9 , 0 , 0 , 32 , 0.941176 , 0.042774 , 0.0676245 , 9 , 0 , 0 , 10 , 2 , 0 , 22 , 0.017694 , -0.023827 , 0.011705 , -nan , 72.158638 , -20.585612 , 41.060868 , -nan
1.2843e-05 , 0.000558707 , 9 , 1 , 1 , 33 , 0.942857 , 0.0104375 , -0.000257882 , 9 , 0 , 0 , 11 , 2 , 0 , 22 , 0.017058 , -0.023827 , 0.011705 , -nan , 75.150273 , -20.585612 , 41.060868 , -nan
8.74e-06 , 0.000567447 , 9 , 0 , 0 , 34 , 0.944444 , 0.0486584 , 0.0764923 , 9 , 0 , 0 , 11 , 2 , 0 , 23 , 0.017058 , -0.024001 , 0.011705 , -nan , 75.150273 , -20.657556 , 41.060868 , -nan
1.3508e-05 , 0.000580955 , 9 , 1 , 1 , 35 , 0.945946 , 0.0324643 , -0.00180185 , 9 , 0 , 0 , 12 , 2 , 0 , 23 , 0.018492 , -0.024001 , 0.011705 , -nan , 78.200487 , -20.657556 , 41.060868 , -nan
1.1071e-05 , 0.000592026 , 9 , 0 , 0 , 36 , 0.947368 , 0.0488654 , 0.0667737 , 9 , 0 , 0 , 12 , 2 , 0 , 24 , 0.018492 , -0.023747 , 0.011705 , -nan , 78.200487 , -20.442089 , 41.060868 , -nan
7.788e-06 , 0.000599814 , 9 , 0 , 0 , 37 , 0.948718 , 0.0499743 , 0.0772158 , 9 , 0 , 0 , 12 , 2 , 0 , 25 , 0.018492 , -0.023887 , 0.011705 , -nan , 78.200487 , -20.481124 , 41.060868 , -nan
1.0702e-05 , 0.000610516 , 9 , 1 , 1 , 38 , 0.95 , 0.0571406 , 0.0383148 , 9 , 0 , 0 , 13 , 2 , 0 , 25 , 0.018517 , -0.023887 , 0.011705 , -nan , 73.702152 , -20.481124 , 41.060868 , -nan
8.032e-06 , 0.000618548 , 9 , 0 , 0 , 39 , 0.95122 , 0.0501389 , 0.0762883 , 9 , 0 , 0 , 13 , 2 , 0 , 26 , 0.018517 , -0.023974 , 0.011705 , -nan , 73.702152 , -20.488904 , 41.060868 , -nan
1.3564e-05 , 0.000632112 , 9 , 0 , 0 , 40 , 0.952381 , 0.0430309 , 0.0683755 , 9 , 0 , 0 , 13 , 2 , 0 , 27 , 0.018517 , -0.024025 , 0.011705 , -nan , 73.702152 , -20.572636 , 41.060868 , -nan
8.06e-06 , 0.000640172 , 9 , 0 , 0 , 41 , 0.953488 , 0.0499743 , 0.0772158 , 9 , 0 , 0 , 13 , 2 , 0 , 28 , 0.018517 , -0.024139 , 0.011705 , -nan , 73.702152 , -20.602826 , 41.060868 , -nan
8.683e-06 , 0.000648855 , 9 , 1 , 1 , 42 , 0.954545 , 0.0524348 , 0.0318257 , 9 , 0 , 0 , 14 , 2 , 0 , 28 , 0.018667 , -0.024139 , 0.011705 , -nan , 70.184774 , -20.602826 , 41.060868 , -nan
1.3951e-05 , 0.000662806 , 9 , 1 , 1 , 43 , 0.955556 , 0.0385078 , 0.0374125 , 9 , 0 , 0 , 15 , 2 , 0 , 28 , 0.017495 , -0.024139 , 0.011705 , -nan , 65.601974 , -20.602826 , 41.060868 , -nan
1.1828e-05 , 0.000674634 , 9 , 1 , 1 , 44 , 0.956522 , 0.0259258 , 0.00182753 , 9 , 0 , 0 , 16 , 2 , 0 , 28 , 0.017908 , -0.024139 , 0.011705 , -nan , 66.928738 , -20.602826 , 41.060868 , -nan
8.065e-06 , 0.000682699 , 9 , 0 , 0 , 45 , 0.957447 , 0.0431906 , 0.0702705 , 9 , 0 , 0 , 16 , 2 , 0 , 29 , 0.017908 , -0.024241 , 0.011705 , -nan , 66.928738 , -20.715388 , 41.060868 , -nan
2.7648e-05 , 0.000710347 , 9 , 0 , 0 , 46 , 0.958333 , 0.0484938 , 0.0774198 , 9 , 0 , 0 , 16 , 2 , 0 , 30 , 0.017908 , -0.024397 , 0.011705 , -nan , 66.928738 , -20.790637 , 41.060868 , -nan
8.369e-06 , 0.000718716 , 9 , 0 , 0 , 47 , 0.959184 , 0.0468686 , 0.0672795 , 9 , 0 , 0 , 16 , 2 , 0 , 31 , 0.017908 , -0.024268 , 0.011705 , -nan , 66.928738 , -20.696779 , 41.060868 , -nan
4.3381e-05 , 0.000762097 , 9 , 0 , 0 , 48 , 0.96 , 0.0429368 , 0.0683192 , 9 , 0 , 0 , 16 , 2 , 0 , 32 , 0.017908 , -0.024303 , 0.011705 , -nan , 66.928738 , -20.762953 , 41.060868 , -nan
7.471e-06 , 0.000769568 , 9 , 0 , 0 , 49 , 0.960784 , 0.0486584 , 0.0764923 , 9 , 0 , 0 , 16 , 2 , 0 , 33 , 0.017908 , -0.024410 , 0.011705 , -nan , 66.928738 , -20.807721 , 41.060868 , -nan
1.1445e-05 , 0.000781013 , 9 , 1 , 1 , 50 , 0.961538 , 0.0477176 , 0.0305602 , 9 , 0 , 0 , 17 , 2 , 0 , 33 , 0.017864 , -0.024410 , 0.011705 , -nan , 64.281086 , -20.807721 , 41.060868 , -nan
1.1018e-05 , 0.000792031 , 9 , 1 , 1 , 51 , 0.962264 , 0.0295046 , 0.0293859 , 9 , 0 , 0 , 18 , 2 , 0 , 33 , 0.016878 , -0.024410 , 0.011705 , -nan , 60.721114 , -20.807721 , 41.060868 , -nan
1.5762e-05 , 0.000807793 , 9 , 0 , 1 , 51 , 0.944444 , 0.0246716 , 0.0208761 , 9 , 0 , 0 , 18 , 3 , 0 , 33 , 0.016878 , -0.024410 , 0.009068 , -nan , 60.721114 , -20.807721 , 30.151579 , -nan
8.971e-06 , 0.000816764 , 9 , 0 , 0 , 52 , 0.945455 , 0.0445545 , 0.0677033 , 9 , 0 , 0 , 18 , 3 , 0 , 34 , 0.016878 , -0.024373 , 0.009068 , -nan , 60.721114 , -20.802230 , 30.151579 , -nan
1.3128e-05 , 0.000829892 , 9 , 1 , 0 , 52 , 0.928571 , 0.0370221 , 0.038917 , 9 , 0 , 0 , 18 , 3 , 1 , 34 , 0.016878 , -0.024373 , 0.009068 , -0.001895 , 60.721114 , -20.802230 , 30.151579 , -2.495225
1.019e-05 , 0.000840082 , 9 , 0 , 0 , 53 , 0.929825 , 0.0439107 , 0.0581017 , 9 , 0 , 0 , 18 , 3 , 1 , 35 , 0.016878 , -0.024082 , 0.009068 , -0.001895 , 60.721114 , -20.605339 , 30.151579 , -2.495225
3.0264e-05 , 0.000870346 , 9 , 0 , 0 , 54 , 0.931034 , 0.0416645 , 0.0588514 , 9 , 0 , 0 , 18 , 3 , 1 , 36 , 0.016878 , -0.023891 , 0.009068 , -0.001895 , 60.721114 , -20.507932 , 30.151579 , -2.495225
2.0884e-05 , 0.00089123 , 9 , 1 , 1 , 55 , 0.932203 , 0.0208664 , -0.00151473 , 9 , 0 , 0 , 19 , 3 , 1 , 36 , 0.017168 , -0.023891 , 0.009068 , -0.001895 , 63.612358 , -20.507932 , 30.151579 , -2.495225
1.0374e-05 , 0.000901604 , 9 , 0 , 0 , 56 , 0.933333 , 0.0435094 , 0.0701257 , 9 , 0 , 0 , 19 , 3 , 1 , 37 , 0.017168 , -0.023964 , 0.009068 , -0.001895 , 63.612358 , -20.586708 , 30.151579 , -2.495225
1.132e-05 , 0.000912924 , 9 , 1 , 1 , 57 , 0.934426 , 0.0308832 , 0.0284582 , 9 , 0 , 0 , 20 , 3 , 1 , 37 , 0.016431 , -0.023964 , 0.009068 , -0.001895 , 60.636065 , -20.586708 , 30.151579 , -2.495225
1.4518e-05 , 0.000927442 , 9 , 0 , 1 , 57 , 0.919355 , 0.0309284 , 0.0209523 , 9 , 0 , 0 , 20 , 4 , 1 , 37 , 0.016431 , -0.023964 , 0.009295 , -0.001895 , 60.636065 , -20.586708 , 27.420937 , -2.495225
1.0718e-05 , 0.00093816 , 9 , 0 , 0 , 58 , 0.920635 , 0.0476663 , 0.0685617 , 9 , 0 , 0 , 20 , 4 , 1 , 38 , 0.016431 , -0.023884 , 0.009295 , -0.001895 , 60.636065 , -20.518054 , 27.420937 , -2.495225
1.1061e-05 , 0.000949221 , 9 , 0 , 0 , 59 , 0.921875 , 0.0447555 , 0.0672281 , 9 , 0 , 0 , 20 , 4 , 1 , 39 , 0.016431 , -0.023847 , 0.009295 , -0.001895 , 60.636065 , -20.506507 , 27.420937 , -2.495225
1.5322e-05 , 0.000964543 , 9 , 0 , 0 , 60 , 0.923077 , 0.0442794 , 0.0690154 , 9 , 0 , 0 , 20 , 4 , 1 , 40 , 0.016431 , -0.023870 , 0.009295 , -0.001895 , 60.636065 , -20.539678 , 27.420937 , -2.495225
1.2722e-05 , 0.000977265 , 9 , 0 , 0 , 61 , 0.924242 , 0.0380621 , 0.0606411 , 9 , 0 , 0 , 20 , 4 , 1 , 41 , 0.016431 , -0.023838 , 0.009295 , -0.001895 , 60.636065 , -20.596653 , 27.420937 , -2.495225
8.866e-06 , 0.000986131 , 9 , 0 , 0 , 62 , 0.925373 , 0.0487577 , 0.0759672 , 9 , 0 , 0 , 20 , 4 , 1 , 42 , 0.016431 , -0.023918 , 0.009295 , -0.001895 , 60.636065 , -20.625675 , 27.420937 , -2.495225
9.506e-06 , 0.000995637 , 9 , 0 , 0 , 63 , 0.926471 , 0.0469207 , 0.0672266 , 9 , 0 , 0 , 20 , 4 , 1 , 43 , 0.016431 , -0.023834 , 0.009295 , -0.001895 , 60.636065 , -20.559711 , 27.420937 , -2.495225
7.595e-06 , 0.00100323 , 9 , 0 , 0 , 64 , 0.927536 , 0.0507747 , 0.0763482 , 9 , 0 , 0 , 20 , 4 , 1 , 44 , 0.016431 , -0.023874 , 0.009295 , -0.001895 , 60.636065 , -20.549654 , 27.420937 , -2.495225
