Time,                  Total Time,                  Case Size,                  Outcome,                  Prediction,                  Cumulated Good Predictions,                  Accuracy,                  Score 1,                  Score 0,                  Cardinal Partition,                  RDF,                  RDF (%),                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%)
4.9175e-05 , 0.000800037 , 21 , 0 , 0 , 11 , 1 , 0.0325397 , 0.0352751 , 21 , 0 , 0 , 6 , 0 , 0 , 5 , 0.002744 , -0.001256 , -nan , -nan , 4.452590 , -2.103733 , -nan , -nan
6.3575e-05 , 0.000863612 , 21 , 0 , 0 , 12 , 1 , 0.0255822 , 0.0265384 , 21 , 0 , 0 , 6 , 0 , 0 , 6 , 0.002744 , -0.001206 , -nan , -nan , 4.452590 , -2.058878 , -nan , -nan
4.801e-05 , 0.000911622 , 21 , 1 , 1 , 13 , 1 , 0.0289853 , 0.0286282 , 21 , 0 , 0 , 7 , 0 , 0 , 6 , 0.002403 , -0.001206 , -nan , -nan , 3.905040 , -2.058878 , -nan , -nan
8.7461e-05 , 0.000999083 , 21 , 0 , 0 , 14 , 1 , 0.0342687 , 0.0367358 , 21 , 0 , 0 , 7 , 0 , 0 , 7 , 0.002403 , -0.001386 , -nan , -nan , 3.905040 , -2.261111 , -nan , -nan
5.6678e-05 , 0.00105576 , 21 , 0 , 0 , 15 , 1 , 0.0318499 , 0.034214 , 21 , 0 , 0 , 7 , 0 , 0 , 8 , 0.002403 , -0.001509 , -nan , -nan , 3.905040 , -2.425780 , -nan , -nan
4.7505e-05 , 0.00110327 , 21 , 0 , 0 , 16 , 1 , 0.0312647 , 0.0319119 , 21 , 0 , 0 , 7 , 0 , 0 , 9 , 0.002403 , -0.001413 , -nan , -nan , 3.905040 , -2.270084 , -nan , -nan
4.9293e-05 , 0.00115256 , 21 , 0 , 0 , 17 , 1 , 0.0313969 , 0.0319059 , 21 , 0 , 0 , 7 , 0 , 0 , 10 , 0.002403 , -0.001323 , -nan , -nan , 3.905040 , -2.123475 , -nan , -nan
4.9797e-05 , 0.00120236 , 21 , 1 , 1 , 18 , 1 , 0.0295267 , 0.0261785 , 21 , 0 , 0 , 8 , 0 , 0 , 10 , 0.002521 , -0.001323 , -nan , -nan , 4.168221 , -2.123475 , -nan , -nan
4.7903e-05 , 0.00125026 , 21 , 0 , 0 , 19 , 1 , 0.0258392 , 0.0265725 , 21 , 0 , 0 , 8 , 0 , 0 , 11 , 0.002521 , -0.001269 , -nan , -nan , 4.168221 , -2.057611 , -nan , -nan
4.8692e-05 , 0.00129895 , 21 , 0 , 0 , 20 , 1 , 0.0331298 , 0.0354141 , 21 , 0 , 0 , 8 , 0 , 0 , 12 , 0.002521 , -0.001354 , -nan , -nan , 4.168221 , -2.163867 , -nan , -nan
0.000147796 , 0.00144675 , 21 , 0 , 0 , 21 , 1 , 0.0279518 , 0.0308173 , 21 , 0 , 0 , 8 , 0 , 0 , 13 , 0.002521 , -0.001470 , -nan , -nan , 4.168221 , -2.372478 , -nan , -nan
4.8523e-05 , 0.00149527 , 21 , 0 , 0 , 22 , 1 , 0.0219566 , 0.0230551 , 20 , 0 , 0 , 8 , 0 , 0 , 14 , 0.002521 , -0.001443 , -nan , -nan , 4.168221 , -2.377327 , -nan , -nan
4.8582e-05 , 0.00154385 , 21 , 0 , 0 , 23 , 1 , 0.0276431 , 0.0310088 , 21 , 0 , 0 , 8 , 0 , 0 , 15 , 0.002521 , -0.001571 , -nan , -nan , 4.168221 , -2.601396 , -nan , -nan
4.6957e-05 , 0.00159081 , 21 , 0 , 0 , 24 , 1 , 0.0287107 , 0.029149 , 21 , 0 , 0 , 8 , 0 , 0 , 16 , 0.002521 , -0.001501 , -nan , -nan , 4.168221 , -2.486154 , -nan , -nan
4.7474e-05 , 0.00163828 , 21 , 0 , 0 , 25 , 1 , 0.029534 , 0.0327014 , 21 , 0 , 0 , 8 , 0 , 0 , 17 , 0.002521 , -0.001599 , -nan , -nan , 4.168221 , -2.639288 , -nan , -nan
5.0006e-05 , 0.00168829 , 21 , 1 , 1 , 26 , 1 , 0.0324084 , 0.0304368 , 21 , 0 , 0 , 9 , 0 , 0 , 17 , 0.002460 , -0.001599 , -nan , -nan , 4.053670 , -2.639288 , -nan , -nan
0.000150316 , 0.0018386 , 21 , 1 , 1 , 27 , 1 , 0.0309764 , 0.0291 , 21 , 0 , 0 , 10 , 0 , 0 , 17 , 0.002402 , -0.001599 , -nan , -nan , 3.960643 , -2.639288 , -nan , -nan
5.0388e-05 , 0.00188899 , 21 , 1 , 1 , 28 , 1 , 0.0317674 , 0.0309793 , 21 , 0 , 0 , 11 , 0 , 0 , 17 , 0.002255 , -0.001599 , -nan , -nan , 3.714768 , -2.639288 , -nan , -nan
4.9131e-05 , 0.00193812 , 21 , 0 , 0 , 29 , 1 , 0.0306189 , 0.0331744 , 21 , 0 , 0 , 11 , 0 , 0 , 18 , 0.002255 , -0.001652 , -nan , -nan , 3.714768 , -2.715213 , -nan , -nan
4.7932e-05 , 0.00198606 , 21 , 1 , 1 , 30 , 1 , 0.0328511 , 0.031605 , 21 , 0 , 0 , 12 , 0 , 0 , 18 , 0.002171 , -0.001652 , -nan , -nan , 3.566308 , -2.715213 , -nan , -nan
4.9503e-05 , 0.00203556 , 21 , 1 , 1 , 31 , 1 , 0.0330611 , 0.0290123 , 21 , 0 , 0 , 13 , 0 , 0 , 18 , 0.002316 , -0.001652 , -nan , -nan , 3.793719 , -2.715213 , -nan , -nan
9.1165e-05 , 0.00212672 , 21 , 0 , 0 , 32 , 1 , 0.032999 , 0.0350199 , 21 , 0 , 0 , 13 , 0 , 0 , 19 , 0.002316 , -0.001671 , -nan , -nan , 3.793719 , -2.728681 , -nan , -nan
5.6495e-05 , 0.00218322 , 21 , 0 , 0 , 33 , 1 , 0.0319319 , 0.0339388 , 21 , 0 , 0 , 13 , 0 , 0 , 20 , 0.002316 , -0.001688 , -nan , -nan , 3.793719 , -2.744577 , -nan , -nan
5.2852e-05 , 0.00223607 , 21 , 0 , 0 , 34 , 1 , 0.030267 , 0.0309628 , 21 , 0 , 0 , 13 , 0 , 0 , 21 , 0.002316 , -0.001641 , -nan , -nan , 3.793719 , -2.668000 , -nan , -nan
4.7623e-05 , 0.00228369 , 21 , 1 , 1 , 35 , 1 , 0.0307354 , 0.0299885 , 21 , 0 , 0 , 14 , 0 , 0 , 21 , 0.002203 , -0.001641 , -nan , -nan , 3.610594 , -2.668000 , -nan , -nan
4.6876e-05 , 0.00233057 , 21 , 1 , 1 , 36 , 1 , 0.0336476 , 0.0327765 , 21 , 0 , 0 , 15 , 0 , 0 , 21 , 0.002115 , -0.001641 , -nan , -nan , 3.457311 , -2.668000 , -nan , -nan
4.8056e-05 , 0.00237863 , 21 , 0 , 0 , 37 , 1 , 0.0306448 , 0.0314393 , 21 , 0 , 0 , 15 , 0 , 0 , 22 , 0.002115 , -0.001602 , -nan , -nan , 3.457311 , -2.604893 , -nan , -nan
0.000114717 , 0.00249334 , 21 , 0 , 0 , 38 , 1 , 0.030851 , 0.0330012 , 21 , 0 , 0 , 15 , 0 , 0 , 23 , 0.002115 , -0.001626 , -nan , -nan , 3.457311 , -2.638052 , -nan , -nan
7.7556e-05 , 0.0025709 , 21 , 1 , 1 , 39 , 1 , 0.0305137 , 0.0264758 , 21 , 0 , 0 , 16 , 0 , 0 , 23 , 0.002235 , -0.001626 , -nan , -nan , 3.684065 , -2.638052 , -nan , -nan
4.7863e-05 , 0.00261876 , 21 , 1 , 1 , 40 , 1 , 0.0308854 , 0.0285169 , 21 , 0 , 0 , 17 , 0 , 0 , 23 , 0.002243 , -0.001626 , -nan , -nan , 3.701903 , -2.638052 , -nan , -nan
4.9356e-05 , 0.00266812 , 21 , 1 , 1 , 41 , 1 , 0.0298896 , 0.0261647 , 21 , 0 , 0 , 18 , 0 , 0 , 23 , 0.002325 , -0.001626 , -nan , -nan , 3.865422 , -2.638052 , -nan , -nan
4.9481e-05 , 0.0027176 , 21 , 1 , 1 , 42 , 1 , 0.0314837 , 0.0270223 , 21 , 0 , 0 , 19 , 0 , 0 , 23 , 0.002438 , -0.001626 , -nan , -nan , 4.063320 , -2.638052 , -nan , -nan
4.9567e-05 , 0.00276717 , 21 , 1 , 1 , 43 , 1 , 0.0320222 , 0.0300909 , 21 , 0 , 0 , 20 , 0 , 0 , 23 , 0.002412 , -0.001626 , -nan , -nan , 4.015616 , -2.638052 , -nan , -nan
0.000146896 , 0.00291406 , 21 , 0 , 0 , 44 , 1 , 0.0255224 , 0.0261299 , 21 , 0 , 0 , 20 , 0 , 0 , 24 , 0.002412 , -0.001584 , -nan , -nan , 4.015616 , -2.577133 , -nan , -nan
5.0053e-05 , 0.00296411 , 21 , 1 , 1 , 45 , 1 , 0.0296061 , 0.0262467 , 21 , 0 , 0 , 21 , 0 , 0 , 24 , 0.002457 , -0.001584 , -nan , -nan , 4.110812 , -2.577133 , -nan , -nan
4.767e-05 , 0.00301178 , 21 , 0 , 0 , 46 , 1 , 0.0287398 , 0.0293279 , 21 , 0 , 0 , 21 , 0 , 0 , 25 , 0.002457 , -0.001544 , -nan , -nan , 4.110812 , -2.514554 , -nan , -nan
4.8298e-05 , 0.00306008 , 21 , 0 , 0 , 47 , 1 , 0.025377 , 0.0295609 , 21 , 0 , 0 , 21 , 0 , 0 , 26 , 0.002457 , -0.001645 , -nan , -nan , 4.110812 , -2.710754 , -nan , -nan
5.0605e-05 , 0.00311069 , 21 , 0 , 0 , 48 , 1 , 0.0299733 , 0.0311338 , 21 , 0 , 0 , 21 , 0 , 0 , 27 , 0.002457 , -0.001627 , -nan , -nan , 4.110812 , -2.680690 , -nan , -nan
4.7961e-05 , 0.00315865 , 21 , 1 , 1 , 49 , 1 , 0.0320192 , 0.031205 , 21 , 0 , 0 , 22 , 0 , 0 , 27 , 0.002383 , -0.001627 , -nan , -nan , 3.982495 , -2.680690 , -nan , -nan
0.00010474 , 0.00326339 , 21 , 0 , 0 , 50 , 1 , 0.0316132 , 0.0343257 , 21 , 0 , 0 , 22 , 0 , 0 , 28 , 0.002383 , -0.001666 , -nan , -nan , 3.982495 , -2.731867 , -nan , -nan
4.8913e-05 , 0.0033123 , 21 , 1 , 1 , 51 , 1 , 0.0321076 , 0.0275486 , 21 , 0 , 0 , 23 , 0 , 0 , 28 , 0.002477 , -0.001666 , -nan , -nan , 4.141603 , -2.731867 , -nan , -nan
4.865e-05 , 0.00336095 , 21 , 1 , 1 , 52 , 1 , 0.0307285 , 0.0299128 , 21 , 0 , 0 , 24 , 0 , 0 , 28 , 0.002408 , -0.001666 , -nan , -nan , 4.025084 , -2.731867 , -nan , -nan
5.0523e-05 , 0.00341147 , 21 , 1 , 1 , 53 , 1 , 0.0307445 , 0.028857 , 21 , 0 , 0 , 25 , 0 , 0 , 28 , 0.002387 , -0.001666 , -nan , -nan , 3.990749 , -2.731867 , -nan , -nan
4.9561e-05 , 0.00346104 , 21 , 0 , 0 , 54 , 1 , 0.0336684 , 0.0354125 , 21 , 0 , 0 , 25 , 0 , 0 , 29 , 0.002387 , -0.001669 , -nan , -nan , 3.990749 , -2.724720 , -nan , -nan
4.8743e-05 , 0.00350978 , 21 , 0 , 0 , 55 , 1 , 0.032023 , 0.0343565 , 21 , 0 , 0 , 25 , 0 , 0 , 30 , 0.002387 , -0.001691 , -nan , -nan , 3.990749 , -2.751073 , -nan , -nan
0.000110925 , 0.0036207 , 21 , 0 , 0 , 56 , 1 , 0.0280923 , 0.0288583 , 21 , 0 , 0 , 25 , 0 , 0 , 31 , 0.002387 , -0.001661 , -nan , -nan , 3.990749 , -2.705717 , -nan , -nan
5.3786e-05 , 0.00367449 , 21 , 1 , 1 , 57 , 1 , 0.0306126 , 0.0267512 , 21 , 0 , 0 , 26 , 0 , 0 , 31 , 0.002444 , -0.001661 , -nan , -nan , 4.096160 , -2.705717 , -nan , -nan
6.9999e-05 , 0.00374449 , 21 , 1 , 1 , 58 , 1 , 0.0310119 , 0.0268868 , 21 , 0 , 0 , 27 , 0 , 0 , 31 , 0.002506 , -0.001661 , -nan , -nan , 4.208331 , -2.705717 , -nan , -nan
6.1381e-05 , 0.00380587 , 21 , 0 , 0 , 59 , 1 , 0.0255567 , 0.0294821 , 21 , 0 , 0 , 27 , 0 , 0 , 32 , 0.002506 , -0.001732 , -nan , -nan , 4.208331 , -2.844040 , -nan , -nan
4.8393e-05 , 0.00385426 , 21 , 1 , 1 , 60 , 1 , 0.0329089 , 0.0286225 , 21 , 0 , 0 , 28 , 0 , 0 , 32 , 0.002570 , -0.001732 , -nan , -nan , 4.306823 , -2.844040 , -nan , -nan
4.8088e-05 , 0.00390235 , 21 , 1 , 1 , 61 , 1 , 0.0276038 , 0.027569 , 21 , 0 , 0 , 29 , 0 , 0 , 32 , 0.002482 , -0.001732 , -nan , -nan , 4.160489 , -2.844040 , -nan , -nan
9.215e-05 , 0.0039945 , 21 , 0 , 0 , 62 , 1 , 0.0252841 , 0.0261081 , 21 , 0 , 0 , 29 , 0 , 0 , 33 , 0.002482 , -0.001704 , -nan , -nan , 4.160489 , -2.806447 , -nan , -nan
4.8321e-05 , 0.00404282 , 21 , 1 , 1 , 63 , 1 , 0.0329781 , 0.0289306 , 21 , 0 , 0 , 30 , 0 , 0 , 33 , 0.002534 , -0.001704 , -nan , -nan , 4.239737 , -2.806447 , -nan , -nan
4.761e-05 , 0.00409043 , 21 , 1 , 1 , 64 , 1 , 0.0319649 , 0.0304373 , 21 , 0 , 0 , 31 , 0 , 0 , 33 , 0.002502 , -0.001704 , -nan , -nan , 4.181937 , -2.806447 , -nan , -nan
5.4125e-05 , 0.00414456 , 21 , 1 , 1 , 65 , 1 , 0.0314146 , 0.0270344 , 21 , 0 , 0 , 32 , 0 , 0 , 33 , 0.002561 , -0.001704 , -nan , -nan , 4.285441 , -2.806447 , -nan , -nan
5.0431e-05 , 0.00419499 , 21 , 1 , 1 , 66 , 1 , 0.0290221 , 0.0287857 , 21 , 0 , 0 , 33 , 0 , 0 , 33 , 0.002490 , -0.001704 , -nan , -nan , 4.167967 , -2.806447 , -nan , -nan
4.9977e-05 , 0.00424496 , 21 , 0 , 0 , 67 , 1 , 0.0324411 , 0.0342543 , 21 , 0 , 0 , 33 , 0 , 0 , 34 , 0.002490 , -0.001708 , -nan , -nan , 4.167967 , -2.803862 , -nan , -nan
8.8561e-05 , 0.00433353 , 21 , 0 , 0 , 68 , 1 , 0.0303669 , 0.0313883 , 21 , 0 , 0 , 33 , 0 , 0 , 35 , 0.002490 , -0.001688 , -nan , -nan , 4.167967 , -2.771007 , -nan , -nan
5.6168e-05 , 0.00438969 , 21 , 1 , 1 , 69 , 1 , 0.0299108 , 0.0271061 , 21 , 0 , 0 , 34 , 0 , 0 , 35 , 0.002500 , -0.001688 , -nan , -nan , 4.190057 , -2.771007 , -nan , -nan
4.8213e-05 , 0.00443791 , 21 , 1 , 1 , 70 , 1 , 0.0300274 , 0.0295473 , 21 , 0 , 0 , 35 , 0 , 0 , 35 , 0.002442 , -0.001688 , -nan , -nan , 4.093366 , -2.771007 , -nan , -nan
4.8746e-05 , 0.00448665 , 21 , 0 , 0 , 71 , 1 , 0.0259233 , 0.0296554 , 21 , 0 , 0 , 35 , 0 , 0 , 36 , 0.002442 , -0.001745 , -nan , -nan , 4.093366 , -2.880562 , -nan , -nan
4.725e-05 , 0.0045339 , 21 , 0 , 0 , 72 , 1 , 0.0309075 , 0.0315278 , 21 , 0 , 0 , 35 , 0 , 0 , 37 , 0.002442 , -0.001714 , -nan , -nan , 4.093366 , -2.829564 , -nan , -nan
4.7925e-05 , 0.00458183 , 21 , 0 , 0 , 73 , 1 , 0.0306361 , 0.0313628 , 21 , 0 , 0 , 35 , 0 , 0 , 38 , 0.002442 , -0.001688 , -nan , -nan , 4.093366 , -2.785949 , -nan , -nan
4.9484e-05 , 0.00463131 , 21 , 1 , 1 , 74 , 1 , 0.0326341 , 0.0316945 , 21 , 0 , 0 , 36 , 0 , 0 , 38 , 0.002400 , -0.001688 , -nan , -nan , 4.020238 , -2.785949 , -nan , -nan
0.000102467 , 0.00473378 , 21 , 0 , 0 , 75 , 1 , 0.0308469 , 0.031439 , 21 , 0 , 0 , 36 , 0 , 0 , 39 , 0.002400 , -0.001660 , -nan , -nan , 4.020238 , -2.738890 , -nan , -nan
4.8461e-05 , 0.00478224 , 21 , 1 , 1 , 76 , 1 , 0.0308177 , 0.0301666 , 21 , 0 , 0 , 37 , 0 , 0 , 39 , 0.002353 , -0.001660 , -nan , -nan , 3.940440 , -2.738890 , -nan , -nan
4.7805e-05 , 0.00483004 , 21 , 1 , 1 , 77 , 1 , 0.0307218 , 0.0302681 , 21 , 0 , 0 , 38 , 0 , 0 , 39 , 0.002303 , -0.001660 , -nan , -nan , 3.856321 , -2.738890 , -nan , -nan
4.8247e-05 , 0.00487829 , 21 , 1 , 1 , 78 , 1 , 0.0322464 , 0.0307948 , 21 , 0 , 0 , 39 , 0 , 0 , 39 , 0.002281 , -0.001660 , -nan , -nan , 3.816485 , -2.738890 , -nan , -nan
5.0976e-05 , 0.00492927 , 21 , 1 , 1 , 79 , 1 , 0.0315153 , 0.0292692 , 21 , 0 , 0 , 40 , 0 , 0 , 39 , 0.002280 , -0.001660 , -nan , -nan , 3.813456 , -2.738890 , -nan , -nan
5.0035e-05 , 0.0049793 , 21 , 1 , 1 , 80 , 1 , 0.0304056 , 0.0262346 , 21 , 0 , 0 , 41 , 0 , 0 , 39 , 0.002326 , -0.001660 , -nan , -nan , 3.900054 , -2.738890 , -nan , -nan
0.000118391 , 0.00509769 , 21 , 0 , 0 , 81 , 1 , 0.0315539 , 0.0323176 , 21 , 0 , 0 , 41 , 0 , 0 , 40 , 0.002326 , -0.001638 , -nan , -nan , 3.900054 , -2.700310 , -nan , -nan
4.9726e-05 , 0.00514742 , 21 , 0 , 0 , 82 , 1 , 0.0273798 , 0.030926 , 21 , 0 , 0 , 41 , 0 , 0 , 41 , 0.002326 , -0.001684 , -nan , -nan , 3.900054 , -2.782790 , -nan , -nan
5.0522e-05 , 0.00519794 , 21 , 1 , 1 , 83 , 1 , 0.0323886 , 0.0274855 , 21 , 0 , 0 , 42 , 0 , 0 , 41 , 0.002388 , -0.001684 , -nan , -nan , 4.002172 , -2.782790 , -nan , -nan
4.7682e-05 , 0.00524562 , 21 , 1 , 1 , 84 , 1 , 0.031988 , 0.031241 , 21 , 0 , 0 , 43 , 0 , 0 , 41 , 0.002349 , -0.001684 , -nan , -nan , 3.936575 , -2.782790 , -nan , -nan
4.9172e-05 , 0.0052948 , 21 , 1 , 1 , 85 , 1 , 0.0305494 , 0.0266315 , 21 , 0 , 0 , 44 , 0 , 0 , 41 , 0.002385 , -0.001684 , -nan , -nan , 4.002828 , -2.782790 , -nan , -nan
4.9743e-05 , 0.00534454 , 21 , 0 , 0 , 86 , 1 , 0.0305501 , 0.0331774 , 21 , 0 , 0 , 44 , 0 , 0 , 42 , 0.002385 , -0.001707 , -nan , -nan , 4.002828 , -2.814695 , -nan , -nan
0.00011211 , 0.00545665 , 21 , 1 , 1 , 87 , 1 , 0.0300217 , 0.0262847 , 21 , 0 , 0 , 45 , 0 , 0 , 42 , 0.002415 , -0.001707 , -nan , -nan , 4.061362 , -2.814695 , -nan , -nan
5.9826e-05 , 0.00551647 , 21 , 1 , 1 , 88 , 1 , 0.0312021 , 0.0271275 , 21 , 0 , 0 , 46 , 0 , 0 , 42 , 0.002451 , -0.001707 , -nan , -nan , 4.124930 , -2.814695 , -nan , -nan
4.8557e-05 , 0.00556503 , 21 , 1 , 1 , 89 , 1 , 0.030719 , 0.0279991 , 21 , 0 , 0 , 47 , 0 , 0 , 42 , 0.002457 , -0.001707 , -nan , -nan , 4.135719 , -2.814695 , -nan , -nan
5.1712e-05 , 0.00561674 , 21 , 0 , 0 , 90 , 1 , 0.0316318 , 0.0321845 , 21 , 0 , 0 , 47 , 0 , 0 , 43 , 0.002457 , -0.001680 , -nan , -nan , 4.135719 , -2.769375 , -nan , -nan
4.9979e-05 , 0.00566672 , 21 , 0 , 0 , 91 , 1 , 0.0312806 , 0.0343517 , 21 , 0 , 0 , 47 , 0 , 0 , 44 , 0.002457 , -0.001712 , -nan , -nan , 4.135719 , -2.812782 , -nan , -nan
4.7844e-05 , 0.00571457 , 21 , 1 , 1 , 92 , 1 , 0.0339278 , 0.0299392 , 21 , 0 , 0 , 48 , 0 , 0 , 44 , 0.002489 , -0.001712 , -nan , -nan , 4.179667 , -2.812782 , -nan , -nan
8.6339e-05 , 0.00580091 , 21 , 1 , 1 , 93 , 1 , 0.0319446 , 0.0312083 , 21 , 0 , 0 , 49 , 0 , 0 , 44 , 0.002453 , -0.001712 , -nan , -nan , 4.118159 , -2.812782 , -nan , -nan
8.9828e-05 , 0.00589073 , 21 , 0 , 0 , 94 , 1 , 0.0274977 , 0.0309895 , 21 , 0 , 0 , 49 , 0 , 0 , 45 , 0.002453 , -0.001751 , -nan , -nan , 4.118159 , -2.882948 , -nan , -nan
4.9084e-05 , 0.00593982 , 21 , 0 , 0 , 95 , 1 , 0.0329831 , 0.03527 , 21 , 0 , 0 , 49 , 0 , 0 , 46 , 0.002453 , -0.001763 , -nan , -nan , 4.118159 , -2.893117 , -nan , -nan
4.7327e-05 , 0.00598714 , 21 , 0 , 0 , 96 , 1 , 0.0303073 , 0.0311305 , 21 , 0 , 0 , 49 , 0 , 0 , 47 , 0.002453 , -0.001743 , -nan , -nan , 4.118159 , -2.860068 , -nan , -nan
4.9258e-05 , 0.0060364 , 21 , 1 , 1 , 97 , 1 , 0.0301932 , 0.0265018 , 21 , 0 , 0 , 50 , 0 , 0 , 47 , 0.002478 , -0.001743 , -nan , -nan , 4.166014 , -2.860068 , -nan , -nan
4.955e-05 , 0.00608595 , 21 , 1 , 1 , 98 , 1 , 0.0325021 , 0.0306437 , 21 , 0 , 0 , 51 , 0 , 0 , 47 , 0.002466 , -0.001743 , -nan , -nan , 4.142033 , -2.860068 , -nan , -nan
5.942e-05 , 0.00614537 , 21 , 1 , 1 , 99 , 1 , 0.0314095 , 0.0293653 , 21 , 0 , 0 , 52 , 0 , 0 , 47 , 0.002458 , -0.001743 , -nan , -nan , 4.127065 , -2.860068 , -nan , -nan
6.0102e-05 , 0.00620547 , 21 , 0 , 0 , 100 , 1 , 0.0335369 , 0.0354806 , 21 , 0 , 0 , 52 , 0 , 0 , 48 , 0.002458 , -0.001747 , -nan , -nan , 4.127065 , -2.859157 , -nan , -nan
4.9545e-05 , 0.00625502 , 21 , 1 , 1 , 101 , 1 , 0.0309886 , 0.0274015 , 21 , 0 , 0 , 53 , 0 , 0 , 48 , 0.002479 , -0.001747 , -nan , -nan , 4.165106 , -2.859157 , -nan , -nan
5.1682e-05 , 0.0063067 , 21 , 1 , 1 , 102 , 1 , 0.0308072 , 0.0263805 , 21 , 0 , 0 , 54 , 0 , 0 , 48 , 0.002515 , -0.001747 , -nan , -nan , 4.231319 , -2.859157 , -nan , -nan
4.7988e-05 , 0.00635469 , 21 , 0 , 0 , 103 , 1 , 0.0272384 , 0.027419 , 21 , 0 , 0 , 54 , 0 , 0 , 49 , 0.002515 , -0.001715 , -nan , -nan , 4.231319 , -2.807549 , -nan , -nan
4.7624e-05 , 0.00640231 , 21 , 1 , 1 , 104 , 1 , 0.0303714 , 0.0281136 , 21 , 0 , 0 , 55 , 0 , 0 , 49 , 0.002510 , -0.001715 , -nan , -nan , 4.224578 , -2.807549 , -nan , -nan
4.9327e-05 , 0.00645164 , 21 , 0 , 0 , 105 , 1 , 0.0332721 , 0.0357086 , 21 , 0 , 0 , 55 , 0 , 0 , 50 , 0.002510 , -0.001730 , -nan , -nan , 4.224578 , -2.822042 , -nan , -nan
0.000103431 , 0.00655507 , 21 , 0 , 0 , 106 , 1 , 0.0309554 , 0.0317756 , 21 , 0 , 0 , 55 , 0 , 0 , 51 , 0.002510 , -0.001712 , -nan , -nan , 4.224578 , -2.792345 , -nan , -nan
5.1976e-05 , 0.00660705 , 21 , 0 , 0 , 107 , 1 , 0.0316494 , 0.0342221 , 21 , 0 , 0 , 55 , 0 , 0 , 52 , 0.002510 , -0.001728 , -nan , -nan , 4.224578 , -2.813756 , -nan , -nan
4.9633e-05 , 0.00665668 , 21 , 0 , 0 , 108 , 1 , 0.0320059 , 0.0340728 , 21 , 0 , 0 , 55 , 0 , 0 , 53 , 0.002510 , -0.001735 , -nan , -nan , 4.224578 , -2.819684 , -nan , -nan
