Time,                  Total Time,                  Case Size,                  Outcome,                  Prediction,                  Cumulated Good Predictions,                  Accuracy,                  Score 1,                  Score 0,                  Cardinal Partition,                  RDF,                  RDF (%),                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%)
6.2045e-05 , 0.002189 , 60 , 0 , 0 , 26 , 0.962963 , 0.00471758 , 0.00502821 , 60 , 0 , 0 , 14 , 1 , 0 , 12 , 0.000629 , -0.000476 , 0.000268 , -nan , 7.755010 , -4.633004 , 2.944599 , -nan
6.6146e-05 , 0.00225514 , 60 , 0 , 0 , 27 , 0.964286 , 0.00474996 , 0.00541942 , 60 , 0 , 0 , 14 , 1 , 0 , 13 , 0.000629 , -0.000491 , 0.000268 , -nan , 7.755010 , -4.783009 , 2.944599 , -nan
6.4598e-05 , 0.00231974 , 60 , 0 , 0 , 28 , 0.965517 , 0.00461484 , 0.00479104 , 60 , 0 , 0 , 14 , 1 , 0 , 14 , 0.000629 , -0.000469 , 0.000268 , -nan , 7.755010 , -4.575173 , 2.944599 , -nan
0.000109332 , 0.00242907 , 60 , 1 , 1 , 29 , 0.966667 , 0.00465333 , 0.00416924 , 60 , 0 , 0 , 15 , 1 , 0 , 14 , 0.000619 , -0.000469 , 0.000268 , -nan , 7.603811 , -4.575173 , 2.944599 , -nan
6.918e-05 , 0.00249825 , 60 , 1 , 1 , 30 , 0.967742 , 0.00461319 , 0.00394618 , 60 , 0 , 0 , 16 , 1 , 0 , 14 , 0.000622 , -0.000469 , 0.000268 , -nan , 7.615616 , -4.575173 , 2.944599 , -nan
6.4135e-05 , 0.00256239 , 60 , 0 , 0 , 31 , 0.96875 , 0.00473342 , 0.00487842 , 60 , 0 , 0 , 16 , 1 , 0 , 15 , 0.000622 , -0.000447 , 0.000268 , -nan , 7.615616 , -4.370731 , 2.944599 , -nan
6.6803e-05 , 0.00262919 , 60 , 0 , 0 , 32 , 0.969697 , 0.00478203 , 0.00525013 , 60 , 0 , 0 , 16 , 1 , 0 , 16 , 0.000622 , -0.000448 , 0.000268 , -nan , 7.615616 , -4.389183 , 2.944599 , -nan
8.2758e-05 , 0.00271195 , 60 , 0 , 0 , 33 , 0.970588 , 0.00466317 , 0.00496879 , 60 , 0 , 0 , 16 , 1 , 0 , 17 , 0.000622 , -0.000440 , 0.000268 , -nan , 7.615616 , -4.317645 , 2.944599 , -nan
6.61e-05 , 0.00277805 , 60 , 0 , 0 , 34 , 0.971429 , 0.00479035 , 0.00494077 , 60 , 0 , 0 , 16 , 1 , 0 , 18 , 0.000622 , -0.000424 , 0.000268 , -nan , 7.615616 , -4.163649 , 2.944599 , -nan
6.6567e-05 , 0.00284462 , 60 , 0 , 0 , 35 , 0.972222 , 0.0049429 , 0.00497123 , 60 , 0 , 0 , 16 , 1 , 0 , 19 , 0.000622 , -0.000403 , 0.000268 , -nan , 7.615616 , -3.959547 , 2.944599 , -nan
6.3796e-05 , 0.00290841 , 60 , 1 , 1 , 36 , 0.972973 , 0.00448377 , 0.00383649 , 60 , 0 , 0 , 17 , 1 , 0 , 19 , 0.000624 , -0.000403 , 0.000268 , -nan , 7.625260 , -3.959547 , 2.944599 , -nan
6.579e-05 , 0.0029742 , 60 , 1 , 1 , 37 , 0.973684 , 0.00463038 , 0.00390685 , 60 , 0 , 0 , 18 , 1 , 0 , 19 , 0.000629 , -0.000403 , 0.000268 , -nan , 7.672472 , -3.959547 , 2.944599 , -nan
6.4532e-05 , 0.00303873 , 60 , 0 , 0 , 38 , 0.974359 , 0.00467807 , 0.00476335 , 60 , 0 , 0 , 18 , 1 , 0 , 20 , 0.000629 , -0.000387 , 0.000268 , -nan , 7.672472 , -3.806731 , 2.944599 , -nan
0.000122999 , 0.00316173 , 60 , 0 , 0 , 39 , 0.975 , 0.00488572 , 0.00542688 , 60 , 0 , 0 , 18 , 1 , 0 , 21 , 0.000629 , -0.000395 , 0.000268 , -nan , 7.672472 , -3.875341 , 2.944599 , -nan
6.4061e-05 , 0.00322579 , 60 , 0 , 0 , 40 , 0.97561 , 0.00482074 , 0.00522781 , 60 , 0 , 0 , 18 , 1 , 0 , 22 , 0.000629 , -0.000395 , 0.000268 , -nan , 7.672472 , -3.883330 , 2.944599 , -nan
6.4419e-05 , 0.00329021 , 60 , 1 , 1 , 41 , 0.97619 , 0.00426017 , 0.00297702 , 60 , 0 , 0 , 19 , 1 , 0 , 22 , 0.000664 , -0.000395 , 0.000268 , -nan , 8.201808 , -3.883330 , 2.944599 , -nan
6.2366e-05 , 0.00335258 , 60 , 1 , 1 , 42 , 0.976744 , 0.00440958 , 0.00383291 , 60 , 0 , 0 , 20 , 1 , 0 , 22 , 0.000659 , -0.000395 , 0.000268 , -nan , 8.141534 , -3.883330 , 2.944599 , -nan
6.4156e-05 , 0.00341673 , 60 , 1 , 1 , 43 , 0.977273 , 0.00443241 , 0.00390193 , 60 , 0 , 0 , 21 , 1 , 0 , 22 , 0.000653 , -0.000395 , 0.000268 , -nan , 8.056938 , -3.883330 , 2.944599 , -nan
6.1423e-05 , 0.00347816 , 60 , 0 , 0 , 44 , 0.977778 , 0.00469822 , 0.00510667 , 60 , 0 , 0 , 21 , 1 , 0 , 23 , 0.000653 , -0.000396 , 0.000268 , -nan , 8.056938 , -3.895609 , 2.944599 , -nan
7.0856e-05 , 0.00354901 , 60 , 1 , 1 , 45 , 0.978261 , 0.00460646 , 0.00437297 , 60 , 0 , 0 , 22 , 1 , 0 , 23 , 0.000634 , -0.000396 , 0.000268 , -nan , 7.808907 , -3.895609 , 2.944599 , -nan
6.515e-05 , 0.00361416 , 60 , 0 , 0 , 46 , 0.978723 , 0.00474745 , 0.0055718 , 60 , 0 , 0 , 22 , 1 , 0 , 24 , 0.000634 , -0.000414 , 0.000268 , -nan , 7.808907 , -4.066145 , 2.944599 , -nan
6.2666e-05 , 0.00367683 , 60 , 0 , 0 , 47 , 0.979167 , 0.00495794 , 0.00582415 , 60 , 0 , 0 , 22 , 1 , 0 , 25 , 0.000634 , -0.000432 , 0.000268 , -nan , 7.808907 , -4.224853 , 2.944599 , -nan
6.5772e-05 , 0.0037426 , 60 , 1 , 1 , 48 , 0.979592 , 0.00457586 , 0.0039486 , 60 , 0 , 0 , 23 , 1 , 0 , 25 , 0.000634 , -0.000432 , 0.000268 , -nan , 7.789315 , -4.224853 , 2.944599 , -nan
6.5043e-05 , 0.00380764 , 60 , 0 , 0 , 49 , 0.98 , 0.00479649 , 0.00513885 , 60 , 0 , 0 , 23 , 1 , 0 , 26 , 0.000634 , -0.000428 , 0.000268 , -nan , 7.789315 , -4.194892 , 2.944599 , -nan
8.3718e-05 , 0.00389136 , 60 , 1 , 1 , 50 , 0.980392 , 0.00448984 , 0.00370402 , 60 , 0 , 0 , 24 , 1 , 0 , 26 , 0.000640 , -0.000428 , 0.000268 , -nan , 7.864360 , -4.194892 , 2.944599 , -nan
6.7067e-05 , 0.00395843 , 60 , 0 , 0 , 51 , 0.980769 , 0.00470728 , 0.00491584 , 60 , 0 , 0 , 24 , 1 , 0 , 27 , 0.000640 , -0.000420 , 0.000268 , -nan , 7.864360 , -4.119794 , 2.944599 , -nan
6.6595e-05 , 0.00402502 , 60 , 1 , 1 , 52 , 0.981132 , 0.00427036 , 0.00383868 , 60 , 0 , 0 , 25 , 1 , 0 , 27 , 0.000632 , -0.000420 , 0.000268 , -nan , 7.762725 , -4.119794 , 2.944599 , -nan
6.4757e-05 , 0.00408978 , 60 , 1 , 1 , 53 , 0.981481 , 0.00440811 , 0.0041973 , 60 , 0 , 0 , 26 , 1 , 0 , 27 , 0.000616 , -0.000420 , 0.000268 , -nan , 7.558380 , -4.119794 , 2.944599 , -nan
6.5283e-05 , 0.00415506 , 60 , 0 , 0 , 54 , 0.981818 , 0.00479843 , 0.00509634 , 60 , 0 , 0 , 26 , 1 , 0 , 28 , 0.000616 , -0.000416 , 0.000268 , -nan , 7.558380 , -4.080187 , 2.944599 , -nan
6.4683e-05 , 0.00421975 , 60 , 1 , 1 , 55 , 0.982143 , 0.00452096 , 0.0038116 , 60 , 0 , 0 , 27 , 1 , 0 , 28 , 0.000619 , -0.000416 , 0.000268 , -nan , 7.593742 , -4.080187 , 2.944599 , -nan
0.000138935 , 0.00435868 , 60 , 0 , 0 , 56 , 0.982456 , 0.00464697 , 0.00515329 , 60 , 0 , 0 , 27 , 1 , 0 , 29 , 0.000619 , -0.000419 , 0.000268 , -nan , 7.593742 , -4.117641 , 2.944599 , -nan
6.5632e-05 , 0.00442431 , 60 , 0 , 0 , 57 , 0.982759 , 0.00473944 , 0.00522855 , 60 , 0 , 0 , 27 , 1 , 0 , 30 , 0.000619 , -0.000421 , 0.000268 , -nan , 7.593742 , -4.143947 , 2.944599 , -nan
6.6495e-05 , 0.00449081 , 60 , 0 , 0 , 58 , 0.983051 , 0.00480826 , 0.00522702 , 60 , 0 , 0 , 27 , 1 , 0 , 31 , 0.000619 , -0.000421 , 0.000268 , -nan , 7.593742 , -4.144881 , 2.944599 , -nan
6.4387e-05 , 0.0045552 , 60 , 1 , 1 , 59 , 0.983333 , 0.00480817 , 0.00436158 , 60 , 0 , 0 , 28 , 1 , 0 , 31 , 0.000613 , -0.000421 , 0.000268 , -nan , 7.496472 , -4.144881 , 2.944599 , -nan
5.6998e-05 , 0.00461219 , 60 , 0 , 0 , 60 , 0.983607 , 0.00466451 , 0.00489996 , 60 , 0 , 0 , 28 , 1 , 0 , 32 , 0.000613 , -0.000415 , 0.000268 , -nan , 7.496472 , -4.092281 , 2.944599 , -nan
0.000140013 , 0.00475221 , 60 , 1 , 1 , 61 , 0.983871 , 0.00428281 , 0.00346968 , 60 , 0 , 0 , 29 , 1 , 0 , 32 , 0.000620 , -0.000415 , 0.000268 , -nan , 7.599651 , -4.092281 , 2.944599 , -nan
6.9581e-05 , 0.00482179 , 60 , 0 , 0 , 62 , 0.984127 , 0.00488144 , 0.00519125 , 60 , 0 , 0 , 29 , 1 , 0 , 33 , 0.000620 , -0.000412 , 0.000268 , -nan , 7.599651 , -4.061475 , 2.944599 , -nan
6.6982e-05 , 0.00488877 , 60 , 1 , 1 , 63 , 0.984375 , 0.00462924 , 0.00445178 , 60 , 0 , 0 , 30 , 1 , 0 , 33 , 0.000605 , -0.000412 , 0.000268 , -nan , 7.411469 , -4.061475 , 2.944599 , -nan
6.7507e-05 , 0.00495628 , 60 , 1 , 1 , 64 , 0.984615 , 0.0046995 , 0.00447657 , 60 , 0 , 0 , 31 , 1 , 0 , 33 , 0.000593 , -0.000412 , 0.000268 , -nan , 7.250760 , -4.061475 , 2.944599 , -nan
6.6679e-05 , 0.00502296 , 60 , 1 , 1 , 65 , 0.984848 , 0.00442844 , 0.00398551 , 60 , 0 , 0 , 32 , 1 , 0 , 33 , 0.000588 , -0.000412 , 0.000268 , -nan , 7.188681 , -4.061475 , 2.944599 , -nan
0.000161955 , 0.00518491 , 60 , 1 , 1 , 66 , 0.985075 , 0.00450694 , 0.00403921 , 60 , 0 , 0 , 33 , 1 , 0 , 33 , 0.000584 , -0.000412 , 0.000268 , -nan , 7.136690 , -4.061475 , 2.944599 , -nan
6.6464e-05 , 0.00525137 , 60 , 0 , 0 , 67 , 0.985294 , 0.00488257 , 0.00584872 , 60 , 0 , 0 , 33 , 1 , 0 , 34 , 0.000584 , -0.000428 , 0.000268 , -nan , 7.136690 , -4.206816 , 2.944599 , -nan
6.4923e-05 , 0.0053163 , 60 , 0 , 0 , 68 , 0.985507 , 0.00496106 , 0.00528628 , 60 , 0 , 0 , 33 , 1 , 0 , 35 , 0.000584 , -0.000425 , 0.000268 , -nan , 7.136690 , -4.177299 , 2.944599 , -nan
6.6647e-05 , 0.00538294 , 60 , 0 , 0 , 69 , 0.985714 , 0.00488566 , 0.00515404 , 60 , 0 , 0 , 33 , 1 , 0 , 36 , 0.000584 , -0.000421 , 0.000268 , -nan , 7.136690 , -4.135519 , 2.944599 , -nan
6.4513e-05 , 0.00544746 , 60 , 1 , 1 , 70 , 0.985915 , 0.00437706 , 0.00370814 , 60 , 0 , 0 , 34 , 1 , 0 , 36 , 0.000587 , -0.000421 , 0.000268 , -nan , 7.170123 , -4.135519 , 2.944599 , -nan
0.00015805 , 0.00560551 , 60 , 1 , 1 , 71 , 0.986111 , 0.00445703 , 0.00387452 , 60 , 0 , 0 , 35 , 1 , 0 , 36 , 0.000587 , -0.000421 , 0.000268 , -nan , 7.165022 , -4.135519 , 2.944599 , -nan
0.000102208 , 0.00570772 , 60 , 1 , 1 , 72 , 0.986301 , 0.00461388 , 0.00378822 , 60 , 0 , 0 , 36 , 1 , 0 , 36 , 0.000593 , -0.000421 , 0.000268 , -nan , 7.238962 , -4.135519 , 2.944599 , -nan
6.5625e-05 , 0.00577334 , 60 , 0 , 0 , 73 , 0.986486 , 0.00477929 , 0.00542944 , 60 , 0 , 0 , 36 , 1 , 0 , 37 , 0.000593 , -0.000427 , 0.000268 , -nan , 7.238962 , -4.195872 , 2.944599 , -nan
6.6633e-05 , 0.00583997 , 60 , 0 , 0 , 74 , 0.986667 , 0.00491985 , 0.00563639 , 60 , 0 , 0 , 36 , 1 , 0 , 38 , 0.000593 , -0.000435 , 0.000268 , -nan , 7.238962 , -4.264081 , 2.944599 , -nan
0.000123888 , 0.00596386 , 60 , 1 , 1 , 75 , 0.986842 , 0.00455729 , 0.00395661 , 60 , 0 , 0 , 37 , 1 , 0 , 38 , 0.000594 , -0.000435 , 0.000268 , -nan , 7.233999 , -4.264081 , 2.944599 , -nan
6.8272e-05 , 0.00603213 , 60 , 0 , 0 , 76 , 0.987013 , 0.004824 , 0.00525609 , 60 , 0 , 0 , 37 , 1 , 0 , 39 , 0.000594 , -0.000435 , 0.000268 , -nan , 7.233999 , -4.264658 , 2.944599 , -nan
8.0702e-05 , 0.00611284 , 60 , 0 , 1 , 76 , 0.974359 , 0.00432612 , 0.00400956 , 60 , 0 , 0 , 37 , 2 , 0 , 39 , 0.000594 , -0.000435 , 0.000292 , -nan , 7.233999 , -4.264658 , 3.371131 , -nan
7.0036e-05 , 0.00618287 , 60 , 1 , 1 , 77 , 0.974684 , 0.0042401 , 0.00348042 , 60 , 0 , 0 , 38 , 2 , 0 , 39 , 0.000598 , -0.000435 , 0.000292 , -nan , 7.302572 , -4.264658 , 3.371131 , -nan
6.5341e-05 , 0.00624821 , 60 , 1 , 1 , 78 , 0.975 , 0.00471693 , 0.0046703 , 60 , 0 , 0 , 39 , 2 , 0 , 39 , 0.000584 , -0.000435 , 0.000292 , -nan , 7.128064 , -4.264658 , 3.371131 , -nan
0.000169982 , 0.00641819 , 60 , 0 , 0 , 79 , 0.975309 , 0.00487889 , 0.00527283 , 60 , 0 , 0 , 39 , 2 , 0 , 40 , 0.000584 , -0.000434 , 0.000292 , -nan , 7.128064 , -4.255053 , 3.371131 , -nan
0.000127866 , 0.00654606 , 60 , 0 , 0 , 80 , 0.97561 , 0.00489006 , 0.00541027 , 60 , 0 , 0 , 39 , 2 , 0 , 41 , 0.000584 , -0.000436 , 0.000292 , -nan , 7.128064 , -4.274450 , 3.371131 , -nan
9.0857e-05 , 0.00663692 , 60 , 1 , 1 , 81 , 0.975904 , 0.00431685 , 0.00337819 , 60 , 0 , 0 , 40 , 2 , 0 , 41 , 0.000593 , -0.000436 , 0.000292 , -nan , 7.254819 , -4.274450 , 3.371131 , -nan
8.7354e-05 , 0.00672427 , 60 , 1 , 1 , 82 , 0.97619 , 0.00408721 , 0.00311333 , 60 , 0 , 0 , 41 , 2 , 0 , 41 , 0.000602 , -0.000436 , 0.000292 , -nan , 7.407753 , -4.274450 , 3.371131 , -nan
6.0477e-05 , 0.00678475 , 60 , 0 , 0 , 83 , 0.976471 , 0.00451272 , 0.00456225 , 60 , 0 , 0 , 41 , 2 , 0 , 42 , 0.000602 , -0.000427 , 0.000292 , -nan , 7.407753 , -4.185673 , 3.371131 , -nan
6.4782e-05 , 0.00684953 , 60 , 1 , 1 , 84 , 0.976744 , 0.00444112 , 0.00352129 , 60 , 0 , 0 , 42 , 2 , 0 , 42 , 0.000610 , -0.000427 , 0.000292 , -nan , 7.506427 , -4.185673 , 3.371131 , -nan
6.3274e-05 , 0.00691281 , 60 , 0 , 0 , 85 , 0.977011 , 0.00490507 , 0.00502581 , 60 , 0 , 0 , 42 , 2 , 0 , 43 , 0.000610 , -0.000420 , 0.000292 , -nan , 7.506427 , -4.116605 , 3.371131 , -nan
6.5229e-05 , 0.00697803 , 60 , 1 , 1 , 86 , 0.977273 , 0.00471934 , 0.00443691 , 60 , 0 , 0 , 43 , 2 , 0 , 43 , 0.000602 , -0.000420 , 0.000292 , -nan , 7.403592 , -4.116605 , 3.371131 , -nan
6.5619e-05 , 0.00704365 , 60 , 0 , 0 , 87 , 0.977528 , 0.0049308 , 0.00540089 , 60 , 0 , 0 , 43 , 2 , 0 , 44 , 0.000602 , -0.000421 , 0.000292 , -nan , 7.403592 , -4.126457 , 3.371131 , -nan
0.000132398 , 0.00717605 , 60 , 1 , 1 , 88 , 0.977778 , 0.0043967 , 0.00371147 , 60 , 0 , 0 , 44 , 2 , 0 , 44 , 0.000604 , -0.000421 , 0.000292 , -nan , 7.427402 , -4.126457 , 3.371131 , -nan
6.665e-05 , 0.0072427 , 60 , 1 , 1 , 89 , 0.978022 , 0.00429327 , 0.00370898 , 60 , 0 , 0 , 45 , 2 , 0 , 44 , 0.000603 , -0.000421 , 0.000292 , -nan , 7.424608 , -4.126457 , 3.371131 , -nan
6.64e-05 , 0.0073091 , 60 , 1 , 1 , 90 , 0.978261 , 0.00460634 , 0.00378981 , 60 , 0 , 0 , 46 , 2 , 0 , 44 , 0.000608 , -0.000421 , 0.000292 , -nan , 7.474616 , -4.126457 , 3.371131 , -nan
5.8592e-05 , 0.00736769 , 60 , 0 , 0 , 91 , 0.978495 , 0.00492933 , 0.00594342 , 60 , 0 , 0 , 46 , 2 , 0 , 45 , 0.000608 , -0.000434 , 0.000292 , -nan , 7.474616 , -4.242023 , 3.371131 , -nan
6.6865e-05 , 0.00743456 , 60 , 1 , 1 , 92 , 0.978723 , 0.00447054 , 0.00371479 , 60 , 0 , 0 , 47 , 2 , 0 , 45 , 0.000611 , -0.000434 , 0.000292 , -nan , 7.512027 , -4.242023 , 3.371131 , -nan
0.000116027 , 0.00755059 , 60 , 1 , 1 , 93 , 0.978947 , 0.00464471 , 0.00393728 , 60 , 0 , 0 , 48 , 2 , 0 , 45 , 0.000613 , -0.000434 , 0.000292 , -nan , 7.527257 , -4.242023 , 3.371131 , -nan
6.8288e-05 , 0.00761887 , 60 , 0 , 0 , 94 , 0.979167 , 0.00479079 , 0.00500481 , 60 , 0 , 0 , 48 , 2 , 0 , 46 , 0.000613 , -0.000429 , 0.000292 , -nan , 7.527257 , -4.197302 , 3.371131 , -nan
6.6077e-05 , 0.00768495 , 60 , 1 , 1 , 95 , 0.979381 , 0.00495558 , 0.00478562 , 60 , 0 , 0 , 49 , 2 , 0 , 46 , 0.000604 , -0.000429 , 0.000292 , -nan , 7.409247 , -4.197302 , 3.371131 , -nan
6.6307e-05 , 0.00775126 , 60 , 1 , 1 , 96 , 0.979592 , 0.00451188 , 0.00411829 , 60 , 0 , 0 , 50 , 2 , 0 , 46 , 0.000600 , -0.000429 , 0.000292 , -nan , 7.352274 , -4.197302 , 3.371131 , -nan
6.5345e-05 , 0.0078166 , 60 , 0 , 0 , 97 , 0.979798 , 0.00478555 , 0.00559897 , 60 , 0 , 0 , 50 , 2 , 0 , 47 , 0.000600 , -0.000437 , 0.000292 , -nan , 7.352274 , -4.274657 , 3.371131 , -nan
6.5378e-05 , 0.00788198 , 60 , 0 , 0 , 98 , 0.98 , 0.00473477 , 0.00522223 , 60 , 0 , 0 , 50 , 2 , 0 , 48 , 0.000600 , -0.000438 , 0.000292 , -nan , 7.352274 , -4.287596 , 3.371131 , -nan
0.000116237 , 0.00799822 , 60 , 0 , 0 , 99 , 0.980198 , 0.00492421 , 0.00526228 , 60 , 0 , 0 , 50 , 2 , 0 , 49 , 0.000600 , -0.000436 , 0.000292 , -nan , 7.352274 , -4.267825 , 3.371131 , -nan
