Time,                  Total Time,                  Case Size,                  Outcome,                  Prediction,                  Cumulated Good Predictions,                  Accuracy,                  Score 1,                  Score 0,                  Cardinal Partition,                  RDF,                  RDF (%),                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%)
6.4406e-05 , 0.00355326 , 30 , 1 , 1 , 48 , 1 , 0.00913584 , 0.00912666 , 30 , 0 , 0 , 30 , 0 , 0 , 18 , 0.000047 , -0.000072 , -nan , -nan , 0.420915 , -0.543753 , -nan , -nan
8.3854e-05 , 0.00363711 , 30 , 0 , 0 , 49 , 1 , 0.0055596 , 0.00560574 , 30 , 0 , 0 , 30 , 0 , 0 , 19 , 0.000047 , -0.000071 , -nan , -nan , 0.420915 , -0.536886 , -nan , -nan
8.7098e-05 , 0.00372421 , 30 , 0 , 0 , 50 , 1 , 0.00633232 , 0.00675444 , 30 , 0 , 0 , 30 , 0 , 0 , 20 , 0.000047 , -0.000088 , -nan , -nan , 0.420915 , -0.671319 , -nan , -nan
0.00010204 , 0.00382625 , 30 , 0 , 0 , 51 , 1 , 0.0102186 , 0.0103539 , 30 , 0 , 0 , 30 , 0 , 0 , 21 , 0.000047 , -0.000091 , -nan , -nan , 0.420915 , -0.670670 , -nan , -nan
4.4572e-05 , 0.00387082 , 30 , 0 , 0 , 52 , 1 , 0.00886324 , 0.00885845 , 30 , 0 , 0 , 30 , 0 , 0 , 22 , 0.000047 , -0.000086 , -nan , -nan , 0.420915 , -0.638957 , -nan , -nan
5.3833e-05 , 0.00392466 , 30 , 1 , 1 , 53 , 1 , 0.00489297 , 0.0048115 , 30 , 0 , 0 , 31 , 0 , 0 , 22 , 0.000049 , -0.000086 , -nan , -nan , 0.434419 , -0.638957 , -nan , -nan
9.6201e-05 , 0.00402086 , 30 , 0 , 1 , 53 , 0.981481 , 0.00781612 , 0.00779472 , 30 , 0 , 0 , 31 , 1 , 0 , 22 , 0.000049 , -0.000086 , 0.000021 , -nan , 0.434419 , -0.638957 , 0.137040 , -nan
5.4779e-05 , 0.00407564 , 30 , 1 , 1 , 54 , 0.981818 , 0.00831038 , 0.00831954 , 30 , 0 , 0 , 32 , 1 , 0 , 22 , 0.000047 , -0.000086 , 0.000021 , -nan , 0.419121 , -0.638957 , 0.137040 , -nan
3.7669e-05 , 0.0041133 , 30 , 0 , 0 , 55 , 0.982143 , 0.012114 , 0.012116 , 30 , 0 , 0 , 32 , 1 , 0 , 23 , 0.000047 , -0.000083 , 0.000021 , -nan , 0.419121 , -0.611530 , 0.137040 , -nan
9.5638e-05 , 0.00420894 , 30 , 0 , 0 , 56 , 0.982456 , 0.00664712 , 0.00668257 , 30 , 0 , 0 , 32 , 1 , 0 , 24 , 0.000047 , -0.000081 , 0.000021 , -nan , 0.419121 , -0.597133 , 0.137040 , -nan
0.000157662 , 0.0043666 , 30 , 0 , 0 , 57 , 0.982759 , 0.00745369 , 0.00747817 , 30 , 0 , 0 , 32 , 1 , 0 , 25 , 0.000047 , -0.000078 , 0.000021 , -nan , 0.419121 , -0.579805 , 0.137040 , -nan
0.000118315 , 0.00448492 , 30 , 1 , 1 , 58 , 0.983051 , 0.00170984 , 0.00155587 , 30 , 0 , 0 , 33 , 1 , 0 , 25 , 0.000050 , -0.000078 , 0.000021 , -nan , 0.549286 , -0.579805 , 0.137040 , -nan
0.000148992 , 0.00463391 , 30 , 1 , 1 , 59 , 0.983333 , 0.00456083 , 0.0045556 , 30 , 0 , 0 , 34 , 1 , 0 , 25 , 0.000049 , -0.000078 , 0.000021 , -nan , 0.534821 , -0.579805 , 0.137040 , -nan
3.5381e-05 , 0.00466929 , 30 , 1 , 1 , 60 , 0.983607 , 0.00669004 , 0.00666236 , 30 , 0 , 0 , 35 , 1 , 0 , 25 , 0.000048 , -0.000078 , 0.000021 , -nan , 0.525463 , -0.579805 , 0.137040 , -nan
4.7228e-05 , 0.00471652 , 30 , 1 , 1 , 61 , 0.983871 , 0.00657584 , 0.00644675 , 30 , 0 , 0 , 36 , 1 , 0 , 25 , 0.000050 , -0.000078 , 0.000021 , -nan , 0.538402 , -0.579805 , 0.137040 , -nan
5.5302e-05 , 0.00477182 , 30 , 1 , 1 , 62 , 0.984127 , 0.00521369 , 0.00518887 , 30 , 0 , 0 , 37 , 1 , 0 , 25 , 0.000050 , -0.000078 , 0.000021 , -nan , 0.530301 , -0.579805 , 0.137040 , -nan
3.6867e-05 , 0.00480869 , 30 , 1 , 1 , 63 , 0.984375 , 0.0119937 , 0.0119981 , 30 , 0 , 0 , 38 , 1 , 0 , 25 , 0.000048 , -0.000078 , 0.000021 , -nan , 0.515864 , -0.579805 , 0.137040 , -nan
5.9304e-05 , 0.00486799 , 30 , 0 , 0 , 64 , 0.984615 , 0.00346225 , 0.00387719 , 30 , 0 , 0 , 38 , 1 , 0 , 26 , 0.000048 , -0.000091 , 0.000021 , -nan , 0.515864 , -0.774950 , 0.137040 , -nan
3.3957e-05 , 0.00490195 , 30 , 0 , 0 , 65 , 0.984848 , 0.00631843 , 0.00647136 , 30 , 0 , 0 , 38 , 1 , 0 , 27 , 0.000048 , -0.000094 , 0.000021 , -nan , 0.515864 , -0.790534 , 0.137040 , -nan
8.8096e-05 , 0.00499005 , 30 , 0 , 0 , 66 , 0.985075 , 0.0105029 , 0.0106333 , 30 , 0 , 0 , 38 , 1 , 0 , 28 , 0.000048 , -0.000095 , 0.000021 , -nan , 0.515864 , -0.784332 , 0.137040 , -nan
5.3967e-05 , 0.00504401 , 30 , 1 , 1 , 67 , 0.985294 , 0.00638472 , 0.00631642 , 30 , 0 , 0 , 39 , 1 , 0 , 28 , 0.000049 , -0.000095 , 0.000021 , -nan , 0.516426 , -0.784332 , 0.137040 , -nan
3.5669e-05 , 0.00507968 , 30 , 0 , 0 , 68 , 0.985507 , 0.010068 , 0.0100664 , 30 , 0 , 0 , 39 , 1 , 0 , 29 , 0.000049 , -0.000092 , 0.000021 , -nan , 0.516426 , -0.757008 , 0.137040 , -nan
0.000141209 , 0.00522089 , 30 , 1 , 1 , 69 , 0.985714 , 0.0062553 , 0.00623494 , 30 , 0 , 0 , 40 , 1 , 0 , 29 , 0.000048 , -0.000092 , 0.000021 , -nan , 0.507591 , -0.757008 , 0.137040 , -nan
4.876e-05 , 0.00526965 , 30 , 1 , 1 , 70 , 0.985915 , 0.00997306 , 0.00996876 , 30 , 0 , 0 , 41 , 1 , 0 , 29 , 0.000047 , -0.000092 , 0.000021 , -nan , 0.495736 , -0.757008 , 0.137040 , -nan
8.3906e-05 , 0.00535356 , 30 , 0 , 0 , 71 , 0.986111 , 0.00750754 , 0.00756395 , 30 , 0 , 0 , 41 , 1 , 0 , 30 , 0.000047 , -0.000090 , 0.000021 , -nan , 0.495736 , -0.744249 , 0.137040 , -nan
8.3631e-05 , 0.00543719 , 30 , 0 , 0 , 72 , 0.986301 , 0.0107509 , 0.0107749 , 30 , 0 , 0 , 41 , 1 , 0 , 31 , 0.000047 , -0.000088 , 0.000021 , -nan , 0.495736 , -0.723842 , 0.137040 , -nan
6.5393e-05 , 0.00550258 , 30 , 1 , 1 , 73 , 0.986486 , 0.00936464 , 0.00932634 , 30 , 0 , 0 , 42 , 1 , 0 , 31 , 0.000047 , -0.000088 , 0.000021 , -nan , 0.488811 , -0.723842 , 0.137040 , -nan
0.000198607 , 0.00570119 , 30 , 1 , 1 , 74 , 0.986667 , 0.0089852 , 0.00897627 , 30 , 0 , 0 , 43 , 1 , 0 , 31 , 0.000046 , -0.000088 , 0.000021 , -nan , 0.478600 , -0.723842 , 0.137040 , -nan
6.7827e-05 , 0.00576902 , 30 , 0 , 0 , 75 , 0.986842 , 0.0107442 , 0.0107652 , 30 , 0 , 0 , 43 , 1 , 0 , 32 , 0.000046 , -0.000086 , 0.000021 , -nan , 0.478600 , -0.704271 , 0.137040 , -nan
9.3143e-05 , 0.00586216 , 30 , 0 , 1 , 75 , 0.974026 , 0.0121696 , 0.0121546 , 30 , 0 , 0 , 43 , 2 , 0 , 32 , 0.000046 , -0.000086 , 0.000018 , -nan , 0.478600 , -0.704271 , 0.099311 , -nan
3.6898e-05 , 0.00589906 , 30 , 0 , 0 , 76 , 0.974359 , 0.0087495 , 0.00882347 , 30 , 0 , 0 , 43 , 2 , 0 , 33 , 0.000046 , -0.000086 , 0.000018 , -nan , 0.478600 , -0.695685 , 0.099311 , -nan
3.6276e-05 , 0.00593533 , 30 , 1 , 1 , 77 , 0.974684 , 0.0102579 , 0.0102545 , 30 , 0 , 0 , 44 , 2 , 0 , 33 , 0.000045 , -0.000086 , 0.000018 , -nan , 0.468098 , -0.695685 , 0.099311 , -nan
0.000134433 , 0.00606977 , 30 , 0 , 0 , 78 , 0.975 , 0.00872473 , 0.00878747 , 30 , 0 , 0 , 44 , 2 , 0 , 34 , 0.000045 , -0.000085 , 0.000018 , -nan , 0.468098 , -0.685762 , 0.099311 , -nan
4.1381e-05 , 0.00611115 , 30 , 1 , 1 , 79 , 0.975309 , 0.00715129 , 0.00708966 , 30 , 0 , 0 , 45 , 2 , 0 , 34 , 0.000045 , -0.000085 , 0.000018 , -nan , 0.467313 , -0.685762 , 0.099311 , -nan
3.9833e-05 , 0.00615098 , 30 , 1 , 0 , 79 , 0.963415 , 0.0109225 , 0.0109246 , 30 , 0 , 0 , 45 , 2 , 1 , 34 , 0.000045 , -0.000085 , 0.000018 , -0.000002 , 0.467313 , -0.685762 , 0.099311 , -0.009771
8.6625e-05 , 0.00623761 , 30 , 0 , 0 , 80 , 0.963855 , 0.00257669 , 0.00261782 , 30 , 0 , 0 , 45 , 2 , 1 , 35 , 0.000045 , -0.000084 , 0.000018 , -0.000002 , 0.467313 , -0.688790 , 0.099311 , -0.009771
0.000137737 , 0.00637534 , 30 , 0 , 1 , 80 , 0.952381 , 0.00897031 , 0.00896997 , 30 , 0 , 0 , 45 , 3 , 1 , 35 , 0.000045 , -0.000084 , 0.000012 , -0.000002 , 0.467313 , -0.688790 , 0.066841 , -0.009771
0.000101317 , 0.00647666 , 30 , 1 , 1 , 81 , 0.952941 , 0.00784674 , 0.00785027 , 30 , 0 , 0 , 46 , 3 , 1 , 35 , 0.000044 , -0.000084 , 0.000012 , -0.000002 , 0.456666 , -0.688790 , 0.066841 , -0.009771
8.246e-05 , 0.00655912 , 30 , 0 , 0 , 82 , 0.953488 , 0.00965593 , 0.0097232 , 30 , 0 , 0 , 46 , 3 , 1 , 36 , 0.000044 , -0.000083 , 0.000012 , -0.000002 , 0.456666 , -0.679300 , 0.066841 , -0.009771
4.008e-05 , 0.0065992 , 30 , 1 , 1 , 83 , 0.954023 , 0.00700927 , 0.00699198 , 30 , 0 , 0 , 47 , 3 , 1 , 36 , 0.000044 , -0.000083 , 0.000012 , -0.000002 , 0.449577 , -0.679300 , 0.066841 , -0.009771
6.9224e-05 , 0.00666842 , 30 , 0 , 0 , 84 , 0.954545 , 0.00962751 , 0.00962587 , 30 , 0 , 0 , 47 , 3 , 1 , 37 , 0.000044 , -0.000081 , 0.000012 , -0.000002 , 0.449577 , -0.660710 , 0.066841 , -0.009771
0.000154051 , 0.00682247 , 30 , 1 , 1 , 85 , 0.955056 , 0.00145251 , 0.00133123 , 30 , 0 , 0 , 48 , 3 , 1 , 37 , 0.000045 , -0.000081 , 0.000012 , -0.000002 , 0.530969 , -0.660710 , 0.066841 , -0.009771
6.9409e-05 , 0.00689188 , 30 , 0 , 0 , 86 , 0.955556 , 0.0062086 , 0.00627899 , 30 , 0 , 0 , 48 , 3 , 1 , 38 , 0.000045 , -0.000081 , 0.000012 , -0.000002 , 0.530969 , -0.658157 , 0.066841 , -0.009771
4.5598e-05 , 0.00693748 , 30 , 0 , 0 , 87 , 0.956044 , 0.00391124 , 0.00400238 , 30 , 0 , 0 , 48 , 3 , 1 , 39 , 0.000045 , -0.000081 , 0.000012 , -0.000002 , 0.530969 , -0.670812 , 0.066841 , -0.009771
3.7266e-05 , 0.00697475 , 30 , 0 , 0 , 88 , 0.956522 , 0.00409439 , 0.00411865 , 30 , 0 , 0 , 48 , 3 , 1 , 40 , 0.000045 , -0.000080 , 0.000012 , -0.000002 , 0.530969 , -0.661425 , 0.066841 , -0.009771
3.8199e-05 , 0.00701295 , 30 , 1 , 1 , 89 , 0.956989 , 0.00731951 , 0.00725321 , 30 , 0 , 0 , 49 , 3 , 1 , 40 , 0.000046 , -0.000080 , 0.000012 , -0.000002 , 0.529418 , -0.661425 , 0.066841 , -0.009771
4.2239e-05 , 0.00705519 , 30 , 0 , 0 , 90 , 0.957447 , 0.0113062 , 0.0113184 , 30 , 0 , 0 , 49 , 3 , 1 , 41 , 0.000046 , -0.000078 , 0.000012 , -0.000002 , 0.529418 , -0.646616 , 0.066841 , -0.009771
6.6122e-05 , 0.00712131 , 30 , 0 , 1 , 90 , 0.947368 , 0.0118327 , 0.0118462 , 30 , 0 , 0 , 49 , 4 , 1 , 41 , 0.000046 , -0.000078 , 0.000006 , -0.000002 , 0.529418 , -0.646616 , 0.035828 , -0.009771
9.6497e-05 , 0.0072178 , 30 , 1 , 1 , 91 , 0.947917 , 0.00661921 , 0.00648098 , 30 , 0 , 0 , 50 , 4 , 1 , 41 , 0.000048 , -0.000078 , 0.000006 , -0.000002 , 0.539934 , -0.646616 , 0.035828 , -0.009771
8.6228e-05 , 0.00730403 , 30 , 1 , 1 , 92 , 0.948454 , 0.00378697 , 0.00369684 , 30 , 0 , 0 , 51 , 4 , 1 , 41 , 0.000048 , -0.000078 , 0.000006 , -0.000002 , 0.552961 , -0.646616 , 0.035828 , -0.009771
9.0113e-05 , 0.00739415 , 30 , 1 , 1 , 93 , 0.94898 , 0.00899238 , 0.00889329 , 30 , 0 , 0 , 52 , 4 , 1 , 41 , 0.000049 , -0.000078 , 0.000006 , -0.000002 , 0.552982 , -0.646616 , 0.035828 , -0.009771
0.000144914 , 0.00753906 , 30 , 0 , 0 , 94 , 0.949495 , 0.00966746 , 0.00975081 , 30 , 0 , 0 , 52 , 4 , 1 , 42 , 0.000049 , -0.000078 , 0.000006 , -0.000002 , 0.552982 , -0.641441 , 0.035828 , -0.009771
4.754e-05 , 0.0075866 , 30 , 0 , 0 , 95 , 0.95 , 0.0057124 , 0.0058064 , 30 , 0 , 0 , 52 , 4 , 1 , 43 , 0.000049 , -0.000078 , 0.000006 , -0.000002 , 0.552982 , -0.645501 , 0.035828 , -0.009771
5.5496e-05 , 0.0076421 , 30 , 1 , 1 , 96 , 0.950495 , 0.0069667 , 0.00693242 , 30 , 0 , 0 , 53 , 4 , 1 , 43 , 0.000049 , -0.000078 , 0.000006 , -0.000002 , 0.547202 , -0.645501 , 0.035828 , -0.009771
6.4715e-05 , 0.00770681 , 30 , 1 , 1 , 97 , 0.95098 , 0.0114543 , 0.0114103 , 30 , 0 , 0 , 54 , 4 , 1 , 43 , 0.000049 , -0.000078 , 0.000006 , -0.000002 , 0.540633 , -0.645501 , 0.035828 , -0.009771
3.7843e-05 , 0.00774465 , 30 , 1 , 1 , 98 , 0.951456 , 0.0120327 , 0.0119794 , 30 , 0 , 0 , 55 , 4 , 1 , 43 , 0.000049 , -0.000078 , 0.000006 , -0.000002 , 0.534838 , -0.645501 , 0.035828 , -0.009771
