Time,                  Total Time,                  Case Size,                  Outcome,                  Prediction,                  Cumulated Good Predictions,                  Accuracy,                  Score 1,                  Score 0,                  Cardinal Partition,                  RDF,                  RDF (%),                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%)
9.9339e-05 , 0.00128692 , 21 , 1 , 1 , 14 , 1 , 0.0308126 , 0.0274946 , 21 , 0 , 0 , 8 , 0 , 0 , 6 , 0.002543 , -0.001632 , -nan , -nan , 4.391639 , -2.598709 , -nan , -nan
4.989e-05 , 0.00133681 , 21 , 1 , 1 , 15 , 1 , 0.030497 , 0.0270078 , 21 , 0 , 0 , 9 , 0 , 0 , 6 , 0.002648 , -0.001632 , -nan , -nan , 4.577862 , -2.598709 , -nan , -nan
4.8336e-05 , 0.00138514 , 21 , 0 , 0 , 16 , 1 , 0.0256086 , 0.0291009 , 21 , 0 , 0 , 9 , 0 , 0 , 7 , 0.002648 , -0.001897 , -nan , -nan , 4.577862 , -3.139389 , -nan , -nan
5.2899e-05 , 0.00143804 , 21 , 1 , 1 , 17 , 1 , 0.0301717 , 0.0261368 , 21 , 0 , 0 , 10 , 0 , 0 , 7 , 0.002787 , -0.001897 , -nan , -nan , 4.836653 , -3.139389 , -nan , -nan
4.809e-05 , 0.00148613 , 21 , 1 , 1 , 18 , 1 , 0.0310748 , 0.0272896 , 21 , 0 , 0 , 11 , 0 , 0 , 7 , 0.002878 , -0.001897 , -nan , -nan , 4.986541 , -3.139389 , -nan , -nan
9.8268e-05 , 0.0015844 , 21 , 1 , 1 , 19 , 1 , 0.0292113 , 0.0258376 , 21 , 0 , 0 , 12 , 0 , 0 , 7 , 0.002919 , -0.001897 , -nan , -nan , 5.081719 , -3.139389 , -nan , -nan
6.3256e-05 , 0.00164766 , 21 , 0 , 0 , 20 , 1 , 0.0278354 , 0.0307952 , 21 , 0 , 0 , 12 , 0 , 0 , 8 , 0.002919 , -0.002030 , -nan , -nan , 5.081719 , -3.377986 , -nan , -nan
4.9103e-05 , 0.00169676 , 21 , 1 , 1 , 21 , 1 , 0.0298566 , 0.0272547 , 21 , 0 , 0 , 13 , 0 , 0 , 8 , 0.002895 , -0.002030 , -nan , -nan , 5.041270 , -3.377986 , -nan , -nan
4.966e-05 , 0.00174642 , 21 , 1 , 1 , 22 , 1 , 0.0312362 , 0.0270111 , 21 , 0 , 0 , 14 , 0 , 0 , 8 , 0.002990 , -0.002030 , -nan , -nan , 5.199299 , -3.377986 , -nan , -nan
4.7432e-05 , 0.00179385 , 21 , 1 , 1 , 23 , 1 , 0.0325849 , 0.0312898 , 21 , 0 , 0 , 15 , 0 , 0 , 8 , 0.002877 , -0.002030 , -nan , -nan , 4.987853 , -3.377986 , -nan , -nan
5.2293e-05 , 0.00184615 , 21 , 0 , 0 , 24 , 1 , 0.0328876 , 0.0340092 , 21 , 0 , 0 , 15 , 0 , 0 , 9 , 0.002877 , -0.001929 , -nan , -nan , 4.987853 , -3.188957 , -nan , -nan
4.9505e-05 , 0.00189565 , 21 , 1 , 1 , 25 , 1 , 0.0292119 , 0.025836 , 21 , 0 , 0 , 16 , 0 , 0 , 9 , 0.002908 , -0.001929 , -nan , -nan , 5.059404 , -3.188957 , -nan , -nan
0.000105387 , 0.00200104 , 21 , 0 , 0 , 26 , 1 , 0.0261261 , 0.0266507 , 21 , 0 , 0 , 16 , 0 , 0 , 10 , 0.002908 , -0.001789 , -nan , -nan , 5.059404 , -2.969451 , -nan , -nan
4.8865e-05 , 0.0020499 , 21 , 1 , 1 , 27 , 1 , 0.030982 , 0.0307343 , 21 , 0 , 0 , 17 , 0 , 0 , 10 , 0.002751 , -0.001789 , -nan , -nan , 4.785401 , -2.969451 , -nan , -nan
5.23e-05 , 0.0021022 , 21 , 1 , 1 , 28 , 1 , 0.0299002 , 0.0263125 , 21 , 0 , 0 , 18 , 0 , 0 , 10 , 0.002798 , -0.001789 , -nan , -nan , 4.874126 , -2.969451 , -nan , -nan
5.0564e-05 , 0.00215277 , 21 , 0 , 0 , 29 , 1 , 0.0322156 , 0.0340577 , 21 , 0 , 0 , 18 , 0 , 0 , 11 , 0.002798 , -0.001794 , -nan , -nan , 4.874126 , -2.952178 , -nan , -nan
4.8674e-05 , 0.00220144 , 21 , 1 , 1 , 30 , 1 , 0.0295047 , 0.0289375 , 21 , 0 , 0 , 19 , 0 , 0 , 11 , 0.002680 , -0.001794 , -nan , -nan , 4.668680 , -2.952178 , -nan , -nan
4.8039e-05 , 0.00224948 , 21 , 1 , 1 , 31 , 1 , 0.0333418 , 0.0322028 , 21 , 0 , 0 , 20 , 0 , 0 , 11 , 0.002603 , -0.001794 , -nan , -nan , 4.522133 , -2.952178 , -nan , -nan
0.000135141 , 0.00238462 , 21 , 0 , 0 , 32 , 1 , 0.0332619 , 0.0351925 , 21 , 0 , 0 , 20 , 0 , 0 , 12 , 0.002603 , -0.001805 , -nan , -nan , 4.522133 , -2.941187 , -nan , -nan
8.271e-05 , 0.00246733 , 21 , 1 , 1 , 33 , 1 , 0.0299223 , 0.0277335 , 21 , 0 , 0 , 21 , 0 , 0 , 12 , 0.002584 , -0.001805 , -nan , -nan , 4.487573 , -2.941187 , -nan , -nan
5.1776e-05 , 0.00251911 , 21 , 1 , 1 , 34 , 1 , 0.0326078 , 0.0310322 , 21 , 0 , 0 , 22 , 0 , 0 , 12 , 0.002538 , -0.001805 , -nan , -nan , 4.396128 , -2.941187 , -nan , -nan
4.9944e-05 , 0.00256905 , 21 , 0 , 0 , 35 , 1 , 0.032212 , 0.0338406 , 21 , 0 , 0 , 22 , 0 , 0 , 13 , 0.002538 , -0.001792 , -nan , -nan , 4.396128 , -2.904607 , -nan , -nan
5.0469e-05 , 0.00261952 , 21 , 0 , 0 , 36 , 1 , 0.0320216 , 0.0339478 , 21 , 0 , 0 , 22 , 0 , 0 , 14 , 0.002538 , -0.001801 , -nan , -nan , 4.396128 , -2.905690 , -nan , -nan
4.9457e-05 , 0.00266898 , 21 , 0 , 0 , 37 , 1 , 0.0315011 , 0.034087 , 21 , 0 , 0 , 22 , 0 , 0 , 15 , 0.002538 , -0.001853 , -nan , -nan , 4.396128 , -2.974813 , -nan , -nan
6.0925e-05 , 0.0027299 , 21 , 0 , 0 , 38 , 1 , 0.0288028 , 0.0302207 , 21 , 0 , 0 , 22 , 0 , 0 , 16 , 0.002538 , -0.001826 , -nan , -nan , 4.396128 , -2.939029 , -nan , -nan
4.869e-05 , 0.00277859 , 21 , 0 , 0 , 39 , 1 , 0.0310149 , 0.0327836 , 21 , 0 , 0 , 22 , 0 , 0 , 17 , 0.002538 , -0.001823 , -nan , -nan , 4.396128 , -2.929229 , -nan , -nan
5.0179e-05 , 0.00282877 , 21 , 1 , 1 , 40 , 1 , 0.0304198 , 0.0268025 , 21 , 0 , 0 , 23 , 0 , 0 , 17 , 0.002585 , -0.001823 , -nan , -nan , 4.479845 , -2.929229 , -nan , -nan
5.0862e-05 , 0.00287963 , 21 , 0 , 0 , 41 , 1 , 0.0315243 , 0.0322277 , 21 , 0 , 0 , 23 , 0 , 0 , 18 , 0.002585 , -0.001761 , -nan , -nan , 4.479845 , -2.827789 , -nan , -nan
4.8319e-05 , 0.00292795 , 21 , 1 , 1 , 42 , 1 , 0.0332337 , 0.0296069 , 21 , 0 , 0 , 24 , 0 , 0 , 18 , 0.002628 , -0.001761 , -nan , -nan , 4.533662 , -2.827789 , -nan , -nan
4.9028e-05 , 0.00297698 , 21 , 0 , 0 , 43 , 1 , 0.0324069 , 0.0338385 , 21 , 0 , 0 , 24 , 0 , 0 , 19 , 0.002628 , -0.001743 , -nan , -nan , 4.533662 , -2.792700 , -nan , -nan
0.000106012 , 0.00308299 , 21 , 0 , 0 , 44 , 1 , 0.0332191 , 0.0351494 , 21 , 0 , 0 , 24 , 0 , 0 , 20 , 0.002628 , -0.001753 , -nan , -nan , 4.533662 , -2.794228 , -nan , -nan
4.9895e-05 , 0.00313289 , 21 , 0 , 0 , 45 , 1 , 0.0334858 , 0.0354669 , 21 , 0 , 0 , 24 , 0 , 0 , 21 , 0.002628 , -0.001764 , -nan , -nan , 4.533662 , -2.797984 , -nan , -nan
5.05e-05 , 0.00318339 , 21 , 0 , 0 , 46 , 1 , 0.0257097 , 0.0267543 , 21 , 0 , 0 , 24 , 0 , 0 , 22 , 0.002628 , -0.001731 , -nan , -nan , 4.533662 , -2.761305 , -nan , -nan
4.9975e-05 , 0.00323336 , 21 , 1 , 1 , 47 , 1 , 0.0309042 , 0.0267684 , 21 , 0 , 0 , 25 , 0 , 0 , 22 , 0.002688 , -0.001731 , -nan , -nan , 4.639160 , -2.761305 , -nan , -nan
4.758e-05 , 0.00328094 , 21 , 0 , 0 , 48 , 1 , 0.0262457 , 0.0269335 , 21 , 0 , 0 , 25 , 0 , 0 , 23 , 0.002688 , -0.001686 , -nan , -nan , 4.639160 , -2.697481 , -nan , -nan
4.779e-05 , 0.00332873 , 21 , 0 , 0 , 49 , 1 , 0.0320618 , 0.03289 , 21 , 0 , 0 , 25 , 0 , 0 , 24 , 0.002688 , -0.001650 , -nan , -nan , 4.639160 , -2.638217 , -nan , -nan
8.9292e-05 , 0.00341802 , 21 , 0 , 0 , 50 , 1 , 0.0256497 , 0.0296663 , 21 , 0 , 0 , 25 , 0 , 0 , 25 , 0.002688 , -0.001744 , -nan , -nan , 4.639160 , -2.823137 , -nan , -nan
5.5789e-05 , 0.00347381 , 21 , 0 , 0 , 51 , 1 , 0.0274031 , 0.0286386 , 21 , 0 , 0 , 25 , 0 , 0 , 26 , 0.002688 , -0.001725 , -nan , -nan , 4.639160 , -2.799344 , -nan , -nan
4.8599e-05 , 0.00352241 , 21 , 0 , 0 , 52 , 1 , 0.0318233 , 0.0325537 , 21 , 0 , 0 , 25 , 0 , 0 , 27 , 0.002688 , -0.001688 , -nan , -nan , 4.639160 , -2.737681 , -nan , -nan
4.7881e-05 , 0.00357029 , 21 , 1 , 1 , 53 , 1 , 0.0319609 , 0.0315568 , 21 , 0 , 0 , 26 , 0 , 0 , 27 , 0.002601 , -0.001688 , -nan , -nan , 4.485196 , -2.737681 , -nan , -nan
4.8004e-05 , 0.0036183 , 21 , 1 , 1 , 54 , 1 , 0.031512 , 0.0292165 , 21 , 0 , 0 , 27 , 0 , 0 , 27 , 0.002589 , -0.001688 , -nan , -nan , 4.459073 , -2.737681 , -nan , -nan
5.0568e-05 , 0.00366886 , 21 , 0 , 0 , 55 , 1 , 0.0239768 , 0.0253785 , 20 , 0 , 0 , 27 , 0 , 0 , 28 , 0.002589 , -0.001678 , -nan , -nan , 4.459073 , -2.741336 , -nan , -nan
4.8683e-05 , 0.00371755 , 21 , 1 , 1 , 56 , 1 , 0.033323 , 0.0315892 , 21 , 0 , 0 , 28 , 0 , 0 , 28 , 0.002559 , -0.001678 , -nan , -nan , 4.395216 , -2.741336 , -nan , -nan
7.6956e-05 , 0.0037945 , 21 , 1 , 1 , 57 , 1 , 0.0322387 , 0.027674 , 21 , 0 , 0 , 29 , 0 , 0 , 28 , 0.002628 , -0.001678 , -nan , -nan , 4.506374 , -2.741336 , -nan , -nan
4.8597e-05 , 0.0038431 , 21 , 1 , 1 , 58 , 1 , 0.0308489 , 0.0303972 , 21 , 0 , 0 , 30 , 0 , 0 , 28 , 0.002555 , -0.001678 , -nan , -nan , 4.380750 , -2.741336 , -nan , -nan
4.8747e-05 , 0.00389185 , 21 , 0 , 0 , 59 , 1 , 0.0276584 , 0.0310213 , 21 , 0 , 0 , 30 , 0 , 0 , 29 , 0.002555 , -0.001736 , -nan , -nan , 4.380750 , -2.844428 , -nan , -nan
5.1988e-05 , 0.00394384 , 21 , 0 , 0 , 60 , 1 , 0.0310039 , 0.0332964 , 21 , 0 , 0 , 30 , 0 , 0 , 30 , 0.002555 , -0.001754 , -nan , -nan , 4.380750 , -2.868458 , -nan , -nan
4.9424e-05 , 0.00399326 , 21 , 0 , 0 , 61 , 1 , 0.0318309 , 0.0335896 , 21 , 0 , 0 , 30 , 0 , 0 , 31 , 0.002555 , -0.001755 , -nan , -nan , 4.380750 , -2.862649 , -nan , -nan
5.0093e-05 , 0.00404335 , 21 , 1 , 1 , 62 , 1 , 0.0309475 , 0.0270686 , 21 , 0 , 0 , 31 , 0 , 0 , 31 , 0.002598 , -0.001755 , -nan , -nan , 4.455108 , -2.862649 , -nan , -nan
0.000110772 , 0.00415412 , 21 , 1 , 1 , 63 , 1 , 0.0307645 , 0.0273492 , 21 , 0 , 0 , 32 , 0 , 0 , 31 , 0.002624 , -0.001755 , -nan , -nan , 4.499538 , -2.862649 , -nan , -nan
5.0533e-05 , 0.00420466 , 21 , 0 , 0 , 64 , 1 , 0.0322472 , 0.033769 , 21 , 0 , 0 , 32 , 0 , 0 , 32 , 0.002624 , -0.001747 , -nan , -nan , 4.499538 , -2.845228 , -nan , -nan
5.3549e-05 , 0.00425821 , 21 , 0 , 0 , 65 , 1 , 0.0305055 , 0.0311401 , 21 , 0 , 0 , 32 , 0 , 0 , 33 , 0.002624 , -0.001714 , -nan , -nan , 4.499538 , -2.790204 , -nan , -nan
5.0404e-05 , 0.00430861 , 21 , 0 , 0 , 66 , 1 , 0.0267937 , 0.0269825 , 21 , 0 , 0 , 32 , 0 , 0 , 34 , 0.002624 , -0.001669 , -nan , -nan , 4.499538 , -2.718465 , -nan , -nan
5.0706e-05 , 0.00435932 , 21 , 0 , 0 , 67 , 1 , 0.0303337 , 0.0311062 , 21 , 0 , 0 , 32 , 0 , 0 , 35 , 0.002624 , -0.001643 , -nan , -nan , 4.499538 , -2.676720 , -nan , -nan
4.8488e-05 , 0.00440781 , 21 , 1 , 1 , 68 , 1 , 0.0346372 , 0.0331582 , 21 , 0 , 0 , 33 , 0 , 0 , 35 , 0.002589 , -0.001643 , -nan , -nan , 4.429298 , -2.676720 , -nan , -nan
0.000124133 , 0.00453194 , 21 , 0 , 0 , 69 , 1 , 0.0308929 , 0.0314116 , 21 , 0 , 0 , 33 , 0 , 0 , 36 , 0.002589 , -0.001612 , -nan , -nan , 4.429298 , -2.625493 , -nan , -nan
8.4224e-05 , 0.00461616 , 21 , 1 , 1 , 70 , 1 , 0.0300273 , 0.0261185 , 21 , 0 , 0 , 34 , 0 , 0 , 36 , 0.002628 , -0.001612 , -nan , -nan , 4.503783 , -2.625493 , -nan , -nan
5.0325e-05 , 0.00466649 , 21 , 1 , 1 , 71 , 1 , 0.0307056 , 0.0280365 , 21 , 0 , 0 , 35 , 0 , 0 , 36 , 0.002629 , -0.001612 , -nan , -nan , 4.504924 , -2.625493 , -nan , -nan
4.9116e-05 , 0.0047156 , 21 , 0 , 0 , 72 , 1 , 0.0317632 , 0.0337954 , 21 , 0 , 0 , 35 , 0 , 0 , 37 , 0.002629 , -0.001623 , -nan , -nan , 4.504924 , -2.638312 , -nan , -nan
4.8107e-05 , 0.00476371 , 21 , 0 , 0 , 73 , 1 , 0.0334878 , 0.0350195 , 21 , 0 , 0 , 35 , 0 , 0 , 38 , 0.002629 , -0.001621 , -nan , -nan , 4.504924 , -2.627721 , -nan , -nan
0.000112318 , 0.00487603 , 21 , 0 , 0 , 74 , 1 , 0.0322653 , 0.0337129 , 21 , 0 , 0 , 35 , 0 , 0 , 39 , 0.002629 , -0.001616 , -nan , -nan , 4.504924 , -2.616604 , -nan , -nan
5.9447e-05 , 0.00493548 , 21 , 1 , 1 , 75 , 1 , 0.0320236 , 0.0276738 , 21 , 0 , 0 , 36 , 0 , 0 , 39 , 0.002677 , -0.001616 , -nan , -nan , 4.582186 , -2.616604 , -nan , -nan
5.2211e-05 , 0.00498769 , 21 , 1 , 1 , 76 , 1 , 0.0310986 , 0.027223 , 21 , 0 , 0 , 37 , 0 , 0 , 39 , 0.002709 , -0.001616 , -nan , -nan , 4.637945 , -2.616604 , -nan , -nan
4.5904e-05 , 0.00503359 , 21 , 1 , 1 , 77 , 1 , 0.0326552 , 0.0287026 , 21 , 0 , 0 , 38 , 0 , 0 , 39 , 0.002742 , -0.001616 , -nan , -nan , 4.685416 , -2.616604 , -nan , -nan
4.4028e-05 , 0.00507762 , 21 , 1 , 1 , 78 , 1 , 0.0301194 , 0.0275923 , 21 , 0 , 0 , 39 , 0 , 0 , 39 , 0.002736 , -0.001616 , -nan , -nan , 4.677556 , -2.616604 , -nan , -nan
4.6643e-05 , 0.00512426 , 21 , 0 , 0 , 79 , 1 , 0.0322085 , 0.033601 , 21 , 0 , 0 , 39 , 0 , 0 , 40 , 0.002736 , -0.001611 , -nan , -nan , 4.677556 , -2.604085 , -nan , -nan
4.658e-05 , 0.00517084 , 21 , 1 , 1 , 80 , 1 , 0.0293302 , 0.026084 , 21 , 0 , 0 , 40 , 0 , 0 , 40 , 0.002749 , -0.001611 , -nan , -nan , 4.707068 , -2.604085 , -nan , -nan
0.000168932 , 0.00533977 , 21 , 0 , 0 , 81 , 1 , 0.0318223 , 0.0325535 , 21 , 0 , 0 , 40 , 0 , 0 , 41 , 0.002749 , -0.001589 , -nan , -nan , 4.707068 , -2.568275 , -nan , -nan
6.8617e-05 , 0.00540839 , 21 , 0 , 0 , 82 , 1 , 0.0301565 , 0.0327105 , 21 , 0 , 0 , 40 , 0 , 0 , 42 , 0.002749 , -0.001612 , -nan , -nan , 4.707068 , -2.603853 , -nan , -nan
4.4197e-05 , 0.00545259 , 21 , 0 , 0 , 83 , 1 , 0.0277804 , 0.0308446 , 21 , 0 , 0 , 40 , 0 , 0 , 43 , 0.002749 , -0.001646 , -nan , -nan , 4.707068 , -2.664850 , -nan , -nan
4.468e-05 , 0.00549727 , 21 , 0 , 0 , 84 , 1 , 0.0278724 , 0.0316499 , 21 , 0 , 0 , 40 , 0 , 0 , 44 , 0.002749 , -0.001695 , -nan , -nan , 4.707068 , -2.748520 , -nan , -nan
4.2813e-05 , 0.00554008 , 21 , 0 , 0 , 85 , 1 , 0.0260027 , 0.0265383 , 21 , 0 , 0 , 40 , 0 , 0 , 45 , 0.002749 , -0.001669 , -nan , -nan , 4.707068 , -2.710097 , -nan , -nan
0.000111585 , 0.00565167 , 21 , 0 , 0 , 86 , 1 , 0.0323676 , 0.034035 , 21 , 0 , 0 , 40 , 0 , 0 , 46 , 0.002749 , -0.001669 , -nan , -nan , 4.707068 , -2.705770 , -nan , -nan
5.2976e-05 , 0.00570464 , 21 , 0 , 0 , 87 , 1 , 0.0241521 , 0.0251312 , 20 , 0 , 0 , 40 , 0 , 0 , 47 , 0.002749 , -0.001654 , -nan , -nan , 4.707068 , -2.690471 , -nan , -nan
4.3864e-05 , 0.00574851 , 21 , 1 , 1 , 88 , 1 , 0.0331507 , 0.0298715 , 21 , 0 , 0 , 41 , 0 , 0 , 47 , 0.002762 , -0.001654 , -nan , -nan , 4.719170 , -2.690471 , -nan , -nan
4.4204e-05 , 0.00579271 , 21 , 1 , 1 , 89 , 1 , 0.0335024 , 0.0319614 , 21 , 0 , 0 , 42 , 0 , 0 , 47 , 0.002733 , -0.001654 , -nan , -nan , 4.662857 , -2.690471 , -nan , -nan
4.4516e-05 , 0.00583723 , 21 , 0 , 0 , 90 , 1 , 0.0258601 , 0.0267335 , 21 , 0 , 0 , 42 , 0 , 0 , 48 , 0.002733 , -0.001638 , -nan , -nan , 4.662857 , -2.669015 , -nan , -nan
4.5044e-05 , 0.00588227 , 21 , 1 , 1 , 91 , 1 , 0.0304352 , 0.0277129 , 21 , 0 , 0 , 43 , 0 , 0 , 48 , 0.002733 , -0.001638 , -nan , -nan , 4.663297 , -2.669015 , -nan , -nan
4.3085e-05 , 0.00592535 , 21 , 1 , 1 , 92 , 1 , 0.0337765 , 0.0307603 , 21 , 0 , 0 , 44 , 0 , 0 , 48 , 0.002739 , -0.001638 , -nan , -nan , 4.663533 , -2.669015 , -nan , -nan
6.6833e-05 , 0.00599219 , 21 , 0 , 0 , 93 , 1 , 0.0305849 , 0.0310471 , 21 , 0 , 0 , 44 , 0 , 0 , 49 , 0.002739 , -0.001614 , -nan , -nan , 4.663533 , -2.629848 , -nan , -nan
0.000107989 , 0.00610018 , 21 , 1 , 1 , 94 , 1 , 0.0302002 , 0.0261817 , 21 , 0 , 0 , 45 , 0 , 0 , 49 , 0.002768 , -0.001614 , -nan , -nan , 4.718282 , -2.629848 , -nan , -nan
4.7108e-05 , 0.00614728 , 21 , 0 , 0 , 95 , 1 , 0.0294204 , 0.0321245 , 21 , 0 , 0 , 45 , 0 , 0 , 50 , 0.002768 , -0.001636 , -nan , -nan , 4.718282 , -2.665125 , -nan , -nan
4.4167e-05 , 0.00619145 , 21 , 0 , 0 , 96 , 1 , 0.0233078 , 0.0241466 , 20 , 0 , 0 , 45 , 0 , 0 , 51 , 0.002768 , -0.001620 , -nan , -nan , 4.718282 , -2.647522 , -nan , -nan
4.3926e-05 , 0.00623538 , 21 , 0 , 0 , 97 , 1 , 0.0295942 , 0.0320145 , 21 , 0 , 0 , 45 , 0 , 0 , 52 , 0.002768 , -0.001635 , -nan , -nan , 4.718282 , -2.672157 , -nan , -nan
4.2975e-05 , 0.00627835 , 21 , 1 , 1 , 98 , 1 , 0.0294564 , 0.0291301 , 21 , 0 , 0 , 46 , 0 , 0 , 52 , 0.002715 , -0.001635 , -nan , -nan , 4.627819 , -2.672157 , -nan , -nan
4.554e-05 , 0.00632389 , 21 , 0 , 0 , 99 , 1 , 0.0326148 , 0.034126 , 21 , 0 , 0 , 46 , 0 , 0 , 53 , 0.002715 , -0.001633 , -nan , -nan , 4.627819 , -2.664463 , -nan , -nan
6.1407e-05 , 0.0063853 , 21 , 1 , 1 , 100 , 1 , 0.0307265 , 0.0268601 , 21 , 0 , 0 , 47 , 0 , 0 , 53 , 0.002739 , -0.001633 , -nan , -nan , 4.672207 , -2.664463 , -nan , -nan
4.5778e-05 , 0.00643108 , 21 , 0 , 0 , 101 , 1 , 0.027877 , 0.0305933 , 21 , 0 , 0 , 47 , 0 , 0 , 54 , 0.002739 , -0.001653 , -nan , -nan , 4.672207 , -2.701151 , -nan , -nan
4.3926e-05 , 0.006475 , 21 , 1 , 1 , 102 , 1 , 0.0336646 , 0.0301356 , 21 , 0 , 0 , 48 , 0 , 0 , 54 , 0.002755 , -0.001653 , -nan , -nan , 4.690107 , -2.701151 , -nan , -nan
4.5537e-05 , 0.00652054 , 21 , 0 , 0 , 103 , 1 , 0.0305731 , 0.0333039 , 21 , 0 , 0 , 48 , 0 , 0 , 55 , 0.002755 , -0.001673 , -nan , -nan , 4.690107 , -2.729770 , -nan , -nan
4.3178e-05 , 0.00656372 , 21 , 0 , 0 , 104 , 1 , 0.0315361 , 0.0320274 , 21 , 0 , 0 , 48 , 0 , 0 , 56 , 0.002755 , -0.001652 , -nan , -nan , 4.690107 , -2.694829 , -nan , -nan
5.3385e-05 , 0.0066171 , 21 , 0 , 0 , 105 , 1 , 0.0330875 , 0.0350624 , 21 , 0 , 0 , 48 , 0 , 0 , 57 , 0.002755 , -0.001657 , -nan , -nan , 4.690107 , -2.698393 , -nan , -nan
0.000101269 , 0.00671837 , 21 , 0 , 0 , 106 , 1 , 0.0288057 , 0.0302809 , 21 , 0 , 0 , 48 , 0 , 0 , 58 , 0.002755 , -0.001654 , -nan , -nan , 4.690107 , -2.694917 , -nan , -nan
4.4987e-05 , 0.00676336 , 21 , 1 , 1 , 107 , 1 , 0.0237346 , 0.0228665 , 17 , 0 , 0 , 49 , 0 , 0 , 58 , 0.002717 , -0.001654 , -nan , -nan , 4.632407 , -2.694917 , -nan , -nan
4.681e-05 , 0.00681017 , 21 , 1 , 1 , 108 , 1 , 0.0296981 , 0.0262831 , 21 , 0 , 0 , 50 , 0 , 0 , 58 , 0.002731 , -0.001654 , -nan , -nan , 4.661764 , -2.694917 , -nan , -nan
