Time,                  Total Time,                  Case Size,                  Outcome,                  Prediction,                  Cumulated Good Predictions,                  Accuracy,                  Score 1,                  Score 0,                  Cardinal Partition,                  RDF,                  RDF (%),                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%)
1.1356e-05 , 0.000399661 , 9 , 1 , 1 , 22 , 0.956522 , 0.0283288 , 0.0227298 , 9 , 0 , 0 , 8 , 1 , 0 , 14 , 0.019733 , -0.022501 , 0.009617 , -nan , 47.485177 , -19.438020 , 19.979831 , -nan
1.1225e-05 , 0.000410886 , 9 , 1 , 1 , 23 , 0.958333 , 0.0476419 , 0.0210294 , 9 , 0 , 0 , 9 , 1 , 0 , 14 , 0.020497 , -0.022501 , 0.009617 , -nan , 46.514979 , -19.438020 , 19.979831 , -nan
1.0701e-05 , 0.000421587 , 9 , 0 , 0 , 24 , 0.96 , 0.0398039 , 0.0596944 , 9 , 0 , 0 , 9 , 1 , 0 , 15 , 0.020497 , -0.022327 , 0.009617 , -nan , 46.514979 , -19.474873 , 19.979831 , -nan
1.095e-05 , 0.000432537 , 9 , 0 , 0 , 25 , 0.961538 , 0.0504602 , 0.0764861 , 9 , 0 , 0 , 9 , 1 , 0 , 16 , 0.020497 , -0.022558 , 0.009617 , -nan , 46.514979 , -19.539039 , 19.979831 , -nan
9.15e-06 , 0.000441687 , 9 , 0 , 0 , 26 , 0.962963 , 0.0499174 , 0.0755889 , 9 , 0 , 0 , 9 , 1 , 0 , 17 , 0.020497 , -0.022741 , 0.009617 , -nan , 46.514979 , -19.592882 , 19.979831 , -nan
7.28e-06 , 0.000448967 , 9 , 0 , 0 , 27 , 0.964286 , 0.0499174 , 0.0755889 , 9 , 0 , 0 , 9 , 1 , 0 , 18 , 0.020497 , -0.022904 , 0.009617 , -nan , 46.514979 , -19.640743 , 19.979831 , -nan
1.0039e-05 , 0.000459006 , 9 , 0 , 0 , 28 , 0.965517 , 0.0598411 , 0.0696435 , 9 , 0 , 0 , 9 , 1 , 0 , 19 , 0.020497 , -0.022214 , 0.009617 , -nan , 46.514979 , -19.005459 , 19.979831 , -nan
1.3064e-05 , 0.00047207 , 9 , 0 , 0 , 29 , 0.966667 , 0.0360127 , 0.0406553 , 9 , 0 , 0 , 9 , 1 , 0 , 20 , 0.020497 , -0.021336 , 0.009617 , -nan , 46.514979 , -18.357957 , 19.979831 , -nan
1.037e-05 , 0.00048244 , 9 , 0 , 0 , 30 , 0.967742 , 0.0498832 , 0.076128 , 9 , 0 , 0 , 9 , 1 , 0 , 21 , 0.020497 , -0.021570 , 0.009617 , -nan , 46.514979 , -18.475550 , 19.979831 , -nan
7.653e-06 , 0.000490093 , 9 , 0 , 0 , 31 , 0.96875 , 0.0488767 , 0.0762649 , 9 , 0 , 0 , 9 , 1 , 0 , 22 , 0.020497 , -0.021834 , 0.009617 , -nan , 46.514979 , -18.630559 , 19.979831 , -nan
1.2509e-05 , 0.000502602 , 9 , 1 , 1 , 32 , 0.969697 , 0.037643 , 0.0178901 , 9 , 0 , 0 , 10 , 1 , 0 , 22 , 0.020423 , -0.021834 , 0.009617 , -nan , 45.420448 , -18.630559 , 19.979831 , -nan
2.8648e-05 , 0.00053125 , 9 , 0 , 0 , 33 , 0.970588 , 0.0331934 , 0.0408934 , 9 , 0 , 0 , 10 , 1 , 0 , 23 , 0.020423 , -0.021220 , 0.009617 , -nan , 45.420448 , -18.272411 , 19.979831 , -nan
1.3145e-05 , 0.000544395 , 9 , 1 , 1 , 34 , 0.971429 , 0.0372356 , 0.0174851 , 9 , 0 , 0 , 11 , 1 , 0 , 23 , 0.020362 , -0.021220 , 0.009617 , -nan , 44.572518 , -18.272411 , 19.979831 , -nan
1.0084e-05 , 0.000554479 , 9 , 0 , 0 , 35 , 0.972222 , 0.0448262 , 0.0693381 , 9 , 0 , 0 , 11 , 1 , 0 , 24 , 0.020362 , -0.021357 , 0.009617 , -nan , 44.572518 , -18.405672 , 19.979831 , -nan
1.1119e-05 , 0.000565598 , 9 , 1 , 1 , 36 , 0.972973 , 0.0354283 , 0.0191029 , 9 , 0 , 0 , 12 , 1 , 0 , 24 , 0.020025 , -0.021357 , 0.009617 , -nan , 43.352938 , -18.405672 , 19.979831 , -nan
1.0519e-05 , 0.000576117 , 9 , 0 , 0 , 37 , 0.973684 , 0.0426235 , 0.0662426 , 9 , 0 , 0 , 12 , 1 , 0 , 25 , 0.020025 , -0.021447 , 0.009617 , -nan , 43.352938 , -18.537268 , 19.979831 , -nan
1.0428e-05 , 0.000586545 , 9 , 0 , 0 , 38 , 0.974359 , 0.047509 , 0.0667842 , 9 , 0 , 0 , 12 , 1 , 0 , 26 , 0.020025 , -0.021364 , 0.009617 , -nan , 43.352938 , -18.472937 , 19.979831 , -nan
1.4554e-05 , 0.000601099 , 9 , 1 , 1 , 39 , 0.975 , 0.0576264 , 0.0290594 , 9 , 0 , 0 , 13 , 1 , 0 , 26 , 0.020682 , -0.021364 , 0.009617 , -nan , 42.553075 , -18.472937 , 19.979831 , -nan
8.207e-06 , 0.000609306 , 9 , 0 , 0 , 40 , 0.97561 , 0.0433404 , 0.0690237 , 9 , 0 , 0 , 13 , 1 , 0 , 27 , 0.020682 , -0.021524 , 0.009617 , -nan , 42.553075 , -18.635318 , 19.979831 , -nan
8.062e-06 , 0.000617368 , 9 , 0 , 0 , 41 , 0.97619 , 0.0483051 , 0.0754487 , 9 , 0 , 0 , 13 , 1 , 0 , 28 , 0.020682 , -0.021724 , 0.009617 , -nan , 42.553075 , -18.753112 , 19.979831 , -nan
9.933e-06 , 0.000627301 , 9 , 0 , 0 , 42 , 0.976744 , 0.0427601 , 0.0677659 , 9 , 0 , 0 , 13 , 1 , 0 , 29 , 0.020682 , -0.021838 , 0.009617 , -nan , 42.553075 , -18.886604 , 19.979831 , -nan
3.0227e-05 , 0.000657528 , 9 , 0 , 0 , 43 , 0.977273 , 0.0504602 , 0.0764861 , 9 , 0 , 0 , 13 , 1 , 0 , 30 , 0.020682 , -0.021977 , 0.009617 , -nan , 42.553075 , -18.940434 , 19.979831 , -nan
7.959e-06 , 0.000665487 , 9 , 0 , 0 , 44 , 0.977778 , 0.048911 , 0.0757258 , 9 , 0 , 0 , 13 , 1 , 0 , 31 , 0.020682 , -0.022133 , 0.009617 , -nan , 42.553075 , -19.023464 , 19.979831 , -nan
1.0305e-05 , 0.000675792 , 9 , 0 , 0 , 45 , 0.978261 , 0.0433746 , 0.0684845 , 9 , 0 , 0 , 13 , 1 , 0 , 32 , 0.020682 , -0.022226 , 0.009617 , -nan , 42.553075 , -19.130476 , 19.979831 , -nan
7.733e-06 , 0.000683525 , 9 , 0 , 0 , 46 , 0.978723 , 0.0483051 , 0.0754487 , 9 , 0 , 0 , 13 , 1 , 0 , 33 , 0.020682 , -0.022375 , 0.009617 , -nan , 42.553075 , -19.215417 , 19.979831 , -nan
1.0802e-05 , 0.000694327 , 9 , 0 , 0 , 47 , 0.979167 , 0.0354624 , 0.0399099 , 9 , 0 , 0 , 13 , 1 , 0 , 34 , 0.020682 , -0.021848 , 0.009617 , -nan , 42.553075 , -18.823806 , 19.979831 , -nan
1.1425e-05 , 0.000705752 , 9 , 1 , 1 , 48 , 0.979592 , 0.0327525 , 0.0171906 , 9 , 0 , 0 , 14 , 1 , 0 , 34 , 0.020317 , -0.021848 , 0.009617 , -nan , 41.739229 , -18.823806 , 19.979831 , -nan
1.3249e-05 , 0.000719001 , 9 , 0 , 1 , 48 , 0.96 , 0.0130876 , -0.00039675 , 9 , 0 , 0 , 14 , 2 , 0 , 34 , 0.020317 , -0.021848 , 0.011551 , -nan , 41.739229 , -18.823806 , 63.116174 , -nan
1.058e-05 , 0.000729581 , 9 , 0 , 0 , 49 , 0.960784 , 0.0431432 , 0.0675335 , 9 , 0 , 0 , 14 , 2 , 0 , 35 , 0.020317 , -0.021921 , 0.011551 , -nan , 41.739229 , -18.915623 , 63.116174 , -nan
1.0265e-05 , 0.000739846 , 9 , 0 , 0 , 50 , 0.961538 , 0.0428713 , 0.0562085 , 9 , 0 , 0 , 14 , 2 , 0 , 36 , 0.020317 , -0.021682 , 0.011551 , -nan , 41.739229 , -18.764108 , 63.116174 , -nan
8.154e-06 , 0.000748 , 9 , 0 , 0 , 51 , 0.962264 , 0.0498832 , 0.076128 , 9 , 0 , 0 , 14 , 2 , 0 , 37 , 0.020317 , -0.021805 , 0.011551 , -nan , 41.739229 , -18.819873 , 63.116174 , -nan
7.782e-06 , 0.000755782 , 9 , 0 , 0 , 52 , 0.962963 , 0.0509444 , 0.076478 , 9 , 0 , 0 , 14 , 2 , 0 , 38 , 0.020317 , -0.021904 , 0.011551 , -nan , 41.739229 , -18.851944 , 63.116174 , -nan
7.227e-06 , 0.000763009 , 9 , 0 , 0 , 53 , 0.963636 , 0.0497632 , 0.0771273 , 9 , 0 , 0 , 14 , 2 , 0 , 39 , 0.020317 , -0.022044 , 0.011551 , -nan , 41.739229 , -18.921514 , 63.116174 , -nan
7.078e-06 , 0.000770087 , 9 , 0 , 0 , 54 , 0.964286 , 0.0487893 , 0.0754406 , 9 , 0 , 0 , 14 , 2 , 0 , 40 , 0.020317 , -0.022159 , 0.011551 , -nan , 41.739229 , -18.984806 , 63.116174 , -nan
1.212e-05 , 0.000782207 , 9 , 0 , 0 , 55 , 0.964912 , 0.0292234 , 0.0577421 , 9 , 0 , 0 , 14 , 2 , 0 , 41 , 0.020317 , -0.022314 , 0.011551 , -nan , 41.739229 , -19.321593 , 63.116174 , -nan
2.7732e-05 , 0.000809939 , 9 , 0 , 0 , 56 , 0.965517 , 0.0504602 , 0.0764861 , 9 , 0 , 0 , 14 , 2 , 0 , 42 , 0.020317 , -0.022402 , 0.011551 , -nan , 41.739229 , -19.349687 , 63.116174 , -nan
1.064e-05 , 0.000820579 , 9 , 0 , 0 , 57 , 0.966102 , 0.0443763 , 0.0688071 , 9 , 0 , 0 , 14 , 2 , 0 , 43 , 0.020317 , -0.022449 , 0.011551 , -nan , 41.739229 , -19.401674 , 63.116174 , -nan
9.111e-06 , 0.00082969 , 9 , 0 , 0 , 58 , 0.966667 , 0.0487567 , 0.0772642 , 9 , 0 , 0 , 14 , 2 , 0 , 44 , 0.020317 , -0.022587 , 0.011551 , -nan , 41.739229 , -19.474845 , 63.116174 , -nan
1.2415e-05 , 0.000842105 , 9 , 0 , 0 , 59 , 0.967213 , 0.0300294 , 0.0333603 , 9 , 0 , 0 , 14 , 2 , 0 , 45 , 0.020317 , -0.022159 , 0.011551 , -nan , 41.739229 , -19.158842 , 63.116174 , -nan
3.7646e-05 , 0.000879751 , 9 , 0 , 0 , 60 , 0.967742 , 0.0358445 , 0.0396065 , 9 , 0 , 0 , 14 , 2 , 0 , 46 , 0.020317 , -0.021759 , 0.011551 , -nan , 41.739229 , -18.850737 , 63.116174 , -nan
1.8807e-05 , 0.000898558 , 9 , 0 , 0 , 61 , 0.968254 , 0.0504602 , 0.0764861 , 9 , 0 , 0 , 14 , 2 , 0 , 47 , 0.020317 , -0.021850 , 0.011551 , -nan , 41.739229 , -18.885860 , 63.116174 , -nan
1.1079e-05 , 0.000909637 , 9 , 0 , 0 , 62 , 0.96875 , 0.0500497 , 0.0752196 , 9 , 0 , 0 , 14 , 2 , 0 , 48 , 0.020317 , -0.021919 , 0.011551 , -nan , 41.739229 , -18.911001 , 63.116174 , -nan
1.7569e-05 , 0.000927206 , 9 , 1 , 1 , 63 , 0.969231 , 0.0245075 , 0.00416319 , 9 , 0 , 0 , 15 , 2 , 0 , 48 , 0.020318 , -0.021919 , 0.011551 , -nan , 43.687180 , -18.911001 , 63.116174 , -nan
9.901e-06 , 0.000937107 , 9 , 0 , 0 , 64 , 0.969697 , 0.0497957 , 0.0753037 , 9 , 0 , 0 , 15 , 2 , 0 , 49 , 0.020318 , -0.021992 , 0.011551 , -nan , 43.687180 , -18.941189 , 63.116174 , -nan
1.1191e-05 , 0.000948298 , 9 , 1 , 1 , 65 , 0.970149 , 0.030303 , 0.0110293 , 9 , 0 , 0 , 16 , 2 , 0 , 49 , 0.020253 , -0.021992 , 0.011551 , -nan , 43.871182 , -18.941189 , 63.116174 , -nan
1.1082e-05 , 0.00095938 , 9 , 1 , 1 , 66 , 0.970588 , 0.0286648 , 0.0196878 , 9 , 0 , 0 , 17 , 2 , 0 , 49 , 0.019590 , -0.021992 , 0.011551 , -nan , 42.382620 , -18.941189 , 63.116174 , -nan
1.1336e-05 , 0.000970716 , 9 , 1 , 1 , 67 , 0.971014 , 0.0128712 , -0.00154296 , 9 , 0 , 0 , 18 , 2 , 0 , 49 , 0.019302 , -0.021992 , 0.011551 , -nan , 47.096981 , -18.941189 , 63.116174 , -nan
