Time,                  Total Time,                  Case Size,                  Outcome,                  Prediction,                  Cumulated Good Predictions,                  Accuracy,                  Score 1,                  Score 0,                  Cardinal Partition,                  RDF,                  RDF (%),                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%)
7.7141e-05 , 0.00123191 , 21 , 1 , 1 , 18 , 1 , 0.0345528 , 0.0328563 , 21 , 0 , 0 , 6 , 0 , 0 , 12 , 0.002637 , -0.002289 , -nan , -nan , 4.357569 , -3.644346 , -nan , -nan
6.3061e-05 , 0.00129497 , 21 , 1 , 1 , 19 , 1 , 0.0301534 , 0.0260229 , 21 , 0 , 0 , 7 , 0 , 0 , 12 , 0.002850 , -0.002289 , -nan , -nan , 4.785468 , -3.644346 , -nan , -nan
4.6319e-05 , 0.00134129 , 21 , 0 , 0 , 20 , 1 , 0.0276848 , 0.0307461 , 21 , 0 , 0 , 7 , 0 , 0 , 13 , 0.002850 , -0.002349 , -nan , -nan , 4.785468 , -3.767023 , -nan , -nan
4.4891e-05 , 0.00138618 , 21 , 1 , 1 , 21 , 1 , 0.032376 , 0.031364 , 21 , 0 , 0 , 8 , 0 , 0 , 13 , 0.002620 , -0.002349 , -nan , -nan , 4.385744 , -3.767023 , -nan , -nan
4.5154e-05 , 0.00143133 , 21 , 0 , 0 , 22 , 1 , 0.0277721 , 0.0309667 , 21 , 0 , 0 , 8 , 0 , 0 , 14 , 0.002620 , -0.002409 , -nan , -nan , 4.385744 , -3.886432 , -nan , -nan
4.4732e-05 , 0.00147606 , 21 , 0 , 0 , 23 , 1 , 0.0263287 , 0.0266088 , 21 , 0 , 0 , 8 , 0 , 0 , 15 , 0.002620 , -0.002267 , -nan , -nan , 4.385744 , -3.662609 , -nan , -nan
4.6854e-05 , 0.00152292 , 21 , 1 , 1 , 24 , 1 , 0.0330349 , 0.0321667 , 21 , 0 , 0 , 9 , 0 , 0 , 15 , 0.002426 , -0.002267 , -nan , -nan , 4.046376 , -3.662609 , -nan , -nan
0.00010854 , 0.00163146 , 21 , 1 , 1 , 25 , 1 , 0.0309902 , 0.0272097 , 21 , 0 , 0 , 10 , 0 , 0 , 15 , 0.002561 , -0.002267 , -nan , -nan , 4.291304 , -3.662609 , -nan , -nan
4.8139e-05 , 0.0016796 , 21 , 0 , 0 , 26 , 1 , 0.0241552 , 0.0250715 , 20 , 0 , 0 , 10 , 0 , 0 , 16 , 0.002561 , -0.002183 , -nan , -nan , 4.291304 , -3.550024 , -nan , -nan
4.5917e-05 , 0.00172551 , 21 , 0 , 0 , 27 , 1 , 0.0256313 , 0.029344 , 21 , 0 , 0 , 10 , 0 , 0 , 17 , 0.002561 , -0.002273 , -nan , -nan , 4.291304 , -3.738461 , -nan , -nan
4.4692e-05 , 0.00177021 , 21 , 1 , 1 , 28 , 1 , 0.0287627 , 0.0285303 , 21 , 0 , 0 , 11 , 0 , 0 , 17 , 0.002350 , -0.002273 , -nan , -nan , 3.938064 , -3.738461 , -nan , -nan
4.7724e-05 , 0.00181793 , 21 , 0 , 0 , 29 , 1 , 0.0279128 , 0.0311576 , 21 , 0 , 0 , 11 , 0 , 0 , 18 , 0.002350 , -0.002327 , -nan , -nan , 3.938064 , -3.835938 , -nan , -nan
4.6764e-05 , 0.00186469 , 21 , 0 , 0 , 30 , 1 , 0.0320342 , 0.0338482 , 21 , 0 , 0 , 11 , 0 , 0 , 19 , 0.002350 , -0.002300 , -nan , -nan , 3.938064 , -3.778959 , -nan , -nan
4.5272e-05 , 0.00190997 , 21 , 1 , 1 , 31 , 1 , 0.0325926 , 0.0309569 , 21 , 0 , 0 , 12 , 0 , 0 , 19 , 0.002290 , -0.002300 , -nan , -nan , 3.824381 , -3.778959 , -nan , -nan
5.8511e-05 , 0.00196848 , 21 , 1 , 1 , 32 , 1 , 0.0325181 , 0.0306843 , 21 , 0 , 0 , 13 , 0 , 0 , 19 , 0.002255 , -0.002300 , -nan , -nan , 3.753385 , -3.778959 , -nan , -nan
5.1507e-05 , 0.00201998 , 21 , 0 , 0 , 33 , 1 , 0.0333424 , 0.0355266 , 21 , 0 , 0 , 13 , 0 , 0 , 20 , 0.002255 , -0.002294 , -nan , -nan , 3.753385 , -3.748589 , -nan , -nan
4.7739e-05 , 0.00206772 , 21 , 0 , 0 , 34 , 1 , 0.0308839 , 0.0313665 , 21 , 0 , 0 , 13 , 0 , 0 , 21 , 0.002255 , -0.002208 , -nan , -nan , 3.753385 , -3.606998 , -nan , -nan
4.6494e-05 , 0.00211422 , 21 , 0 , 0 , 35 , 1 , 0.0320422 , 0.0339812 , 21 , 0 , 0 , 13 , 0 , 0 , 22 , 0.002255 , -0.002196 , -nan , -nan , 3.753385 , -3.576535 , -nan , -nan
4.8334e-05 , 0.00216255 , 21 , 0 , 0 , 36 , 1 , 0.0259384 , 0.0297944 , 21 , 0 , 0 , 13 , 0 , 0 , 23 , 0.002255 , -0.002268 , -nan , -nan , 3.753385 , -3.721845 , -nan , -nan
4.7327e-05 , 0.00220988 , 21 , 1 , 1 , 37 , 1 , 0.0309163 , 0.0272177 , 21 , 0 , 0 , 14 , 0 , 0 , 23 , 0.002358 , -0.002268 , -nan , -nan , 3.939729 , -3.721845 , -nan , -nan
0.000108452 , 0.00231833 , 21 , 1 , 1 , 38 , 1 , 0.02958 , 0.0263229 , 21 , 0 , 0 , 15 , 0 , 0 , 23 , 0.002418 , -0.002268 , -nan , -nan , 4.065503 , -3.721845 , -nan , -nan
4.877e-05 , 0.0023671 , 21 , 0 , 0 , 39 , 1 , 0.0277725 , 0.0308947 , 21 , 0 , 0 , 15 , 0 , 0 , 24 , 0.002418 , -0.002303 , -nan , -nan , 4.065503 , -3.788513 , -nan , -nan
7.438e-05 , 0.00244148 , 21 , 1 , 1 , 40 , 1 , 0.0310045 , 0.0293107 , 21 , 0 , 0 , 16 , 0 , 0 , 24 , 0.002373 , -0.002303 , -nan , -nan , 3.986928 , -3.788513 , -nan , -nan
5.0458e-05 , 0.00249194 , 21 , 1 , 1 , 41 , 1 , 0.0310845 , 0.0271038 , 21 , 0 , 0 , 17 , 0 , 0 , 24 , 0.002467 , -0.002303 , -nan , -nan , 4.154813 , -3.788513 , -nan , -nan
4.7556e-05 , 0.00253949 , 21 , 0 , 0 , 42 , 1 , 0.0319137 , 0.0338266 , 21 , 0 , 0 , 17 , 0 , 0 , 25 , 0.002467 , -0.002288 , -nan , -nan , 4.154813 , -3.753365 , -nan , -nan
4.5496e-05 , 0.00258499 , 21 , 0 , 0 , 43 , 1 , 0.0320135 , 0.0325769 , 21 , 0 , 0 , 17 , 0 , 0 , 26 , 0.002467 , -0.002221 , -nan , -nan , 4.154813 , -3.642551 , -nan , -nan
0.000142651 , 0.00272764 , 21 , 0 , 0 , 44 , 1 , 0.0275293 , 0.030488 , 21 , 0 , 0 , 17 , 0 , 0 , 27 , 0.002467 , -0.002249 , -nan , -nan , 4.154813 , -3.696517 , -nan , -nan
4.9304e-05 , 0.00277694 , 21 , 1 , 1 , 45 , 1 , 0.0334848 , 0.0320602 , 21 , 0 , 0 , 18 , 0 , 0 , 27 , 0.002409 , -0.002249 , -nan , -nan , 4.044734 , -3.696517 , -nan , -nan
4.8135e-05 , 0.00282508 , 21 , 0 , 0 , 46 , 1 , 0.0239073 , 0.0246893 , 20 , 0 , 0 , 18 , 0 , 0 , 28 , 0.002409 , -0.002196 , -nan , -nan , 4.044734 , -3.621968 , -nan , -nan
7.8287e-05 , 0.00290337 , 21 , 0 , 0 , 47 , 1 , 0.027197 , 0.0274409 , 21 , 0 , 0 , 18 , 0 , 0 , 29 , 0.002409 , -0.002129 , -nan , -nan , 4.044734 , -3.512463 , -nan , -nan
4.5832e-05 , 0.0029492 , 21 , 1 , 1 , 48 , 1 , 0.0333798 , 0.032007 , 21 , 0 , 0 , 19 , 0 , 0 , 29 , 0.002355 , -0.002129 , -nan , -nan , 3.942356 , -3.512463 , -nan , -nan
4.5321e-05 , 0.00299452 , 21 , 1 , 1 , 49 , 1 , 0.0317158 , 0.0274434 , 21 , 0 , 0 , 20 , 0 , 0 , 29 , 0.002451 , -0.002129 , -nan , -nan , 4.106329 , -3.512463 , -nan , -nan
6.3765e-05 , 0.00305828 , 21 , 0 , 0 , 50 , 1 , 0.0257411 , 0.0291686 , 21 , 0 , 0 , 20 , 0 , 0 , 30 , 0.002451 , -0.002172 , -nan , -nan , 4.106329 , -3.603447 , -nan , -nan
4.624e-05 , 0.00310452 , 21 , 1 , 1 , 51 , 1 , 0.0320215 , 0.0316159 , 21 , 0 , 0 , 21 , 0 , 0 , 30 , 0.002353 , -0.002172 , -nan , -nan , 3.941141 , -3.603447 , -nan , -nan
4.4808e-05 , 0.00314933 , 21 , 1 , 1 , 52 , 1 , 0.0313975 , 0.0295716 , 21 , 0 , 0 , 22 , 0 , 0 , 30 , 0.002329 , -0.002172 , -nan , -nan , 3.898119 , -3.603447 , -nan , -nan
4.4849e-05 , 0.00319418 , 21 , 1 , 1 , 53 , 1 , 0.0310821 , 0.0285594 , 21 , 0 , 0 , 23 , 0 , 0 , 30 , 0.002338 , -0.002172 , -nan , -nan , 3.912537 , -3.603447 , -nan , -nan
4.664e-05 , 0.00324082 , 21 , 1 , 1 , 54 , 1 , 0.0299591 , 0.0264338 , 21 , 0 , 0 , 24 , 0 , 0 , 30 , 0.002387 , -0.002172 , -nan , -nan , 4.009986 , -3.603447 , -nan , -nan
4.7174e-05 , 0.003288 , 21 , 0 , 0 , 55 , 1 , 0.0311717 , 0.0316948 , 21 , 0 , 0 , 24 , 0 , 0 , 31 , 0.002387 , -0.002119 , -nan , -nan , 4.009986 , -3.514046 , -nan , -nan
0.000144866 , 0.00343286 , 21 , 1 , 1 , 56 , 1 , 0.0307392 , 0.0301951 , 21 , 0 , 0 , 25 , 0 , 0 , 31 , 0.002314 , -0.002119 , -nan , -nan , 3.885299 , -3.514046 , -nan , -nan
5.535e-05 , 0.00348821 , 21 , 0 , 0 , 57 , 1 , 0.0320537 , 0.0344597 , 21 , 0 , 0 , 25 , 0 , 0 , 32 , 0.002314 , -0.002128 , -nan , -nan , 3.885299 , -3.517273 , -nan , -nan
4.3487e-05 , 0.0035317 , 21 , 0 , 0 , 58 , 1 , 0.0276666 , 0.0280877 , 21 , 0 , 0 , 25 , 0 , 0 , 33 , 0.002314 , -0.002076 , -nan , -nan , 3.885299 , -3.433580 , -nan , -nan
4.3951e-05 , 0.00357565 , 21 , 0 , 0 , 59 , 1 , 0.0232986 , 0.0240902 , 20 , 0 , 0 , 25 , 0 , 0 , 34 , 0.002314 , -0.002039 , -nan , -nan , 3.885299 , -3.381728 , -nan , -nan
4.7537e-05 , 0.00362319 , 21 , 0 , 0 , 60 , 1 , 0.0331099 , 0.0349054 , 21 , 0 , 0 , 25 , 0 , 0 , 35 , 0.002314 , -0.002032 , -nan , -nan , 3.885299 , -3.360532 , -nan , -nan
4.3372e-05 , 0.00366656 , 21 , 0 , 0 , 61 , 1 , 0.0307307 , 0.0312564 , 21 , 0 , 0 , 25 , 0 , 0 , 36 , 0.002314 , -0.001990 , -nan , -nan , 3.885299 , -3.290740 , -nan , -nan
9.5203e-05 , 0.00376176 , 21 , 0 , 0 , 62 , 1 , 0.0239078 , 0.0246892 , 20 , 0 , 0 , 25 , 0 , 0 , 37 , 0.002314 , -0.001957 , -nan , -nan , 3.885299 , -3.245259 , -nan , -nan
5.6827e-05 , 0.00381859 , 21 , 0 , 0 , 63 , 1 , 0.0326315 , 0.0347129 , 21 , 0 , 0 , 25 , 0 , 0 , 38 , 0.002314 , -0.001960 , -nan , -nan , 3.885299 , -3.241189 , -nan , -nan
4.3396e-05 , 0.00386198 , 21 , 0 , 0 , 64 , 1 , 0.0300518 , 0.0305719 , 21 , 0 , 0 , 25 , 0 , 0 , 39 , 0.002314 , -0.001923 , -nan , -nan , 3.885299 , -3.180078 , -nan , -nan
5.05e-05 , 0.00391248 , 21 , 1 , 1 , 65 , 1 , 0.0312339 , 0.0270381 , 21 , 0 , 0 , 26 , 0 , 0 , 39 , 0.002386 , -0.001923 , -nan , -nan , 4.012801 , -3.180078 , -nan , -nan
4.6133e-05 , 0.00395862 , 21 , 1 , 1 , 66 , 1 , 0.0312515 , 0.0291943 , 21 , 0 , 0 , 27 , 0 , 0 , 39 , 0.002374 , -0.001923 , -nan , -nan , 3.990229 , -3.180078 , -nan , -nan
4.7623e-05 , 0.00400624 , 21 , 0 , 0 , 67 , 1 , 0.0320761 , 0.0340182 , 21 , 0 , 0 , 27 , 0 , 0 , 40 , 0.002374 , -0.001924 , -nan , -nan , 3.990229 , -3.174038 , -nan , -nan
8e-05 , 0.00408624 , 21 , 1 , 1 , 68 , 1 , 0.0312502 , 0.0275167 , 21 , 0 , 0 , 28 , 0 , 0 , 40 , 0.002422 , -0.001924 , -nan , -nan , 4.074614 , -3.174038 , -nan , -nan
7.4166e-05 , 0.00416041 , 21 , 1 , 1 , 69 , 1 , 0.0307495 , 0.027254 , 21 , 0 , 0 , 29 , 0 , 0 , 40 , 0.002459 , -0.001924 , -nan , -nan , 4.141913 , -3.174038 , -nan , -nan
4.5925e-05 , 0.00420633 , 21 , 0 , 0 , 70 , 1 , 0.030631 , 0.031106 , 21 , 0 , 0 , 29 , 0 , 0 , 41 , 0.002459 , -0.001889 , -nan , -nan , 4.141913 , -3.115389 , -nan , -nan
6.0436e-05 , 0.00426677 , 21 , 0 , 0 , 71 , 1 , 0.0276428 , 0.0312399 , 21 , 0 , 0 , 29 , 0 , 0 , 42 , 0.002459 , -0.001929 , -nan , -nan , 4.141913 , -3.186665 , -nan , -nan
4.5159e-05 , 0.00431193 , 21 , 1 , 1 , 72 , 1 , 0.0330236 , 0.0322066 , 21 , 0 , 0 , 30 , 0 , 0 , 42 , 0.002405 , -0.001929 , -nan , -nan , 4.045595 , -3.186665 , -nan , -nan
4.4495e-05 , 0.00435642 , 21 , 0 , 0 , 73 , 1 , 0.0264521 , 0.0273002 , 21 , 0 , 0 , 30 , 0 , 0 , 43 , 0.002405 , -0.001904 , -nan , -nan , 4.045595 , -3.149251 , -nan , -nan
4.2139e-05 , 0.00439856 , 21 , 1 , 1 , 74 , 1 , 0.0299869 , 0.0297914 , 21 , 0 , 0 , 31 , 0 , 0 , 43 , 0.002333 , -0.001904 , -nan , -nan , 3.925643 , -3.149251 , -nan , -nan
4.369e-05 , 0.00444225 , 21 , 0 , 0 , 75 , 1 , 0.0240973 , 0.0249287 , 20 , 0 , 0 , 31 , 0 , 0 , 44 , 0.002333 , -0.001880 , -nan , -nan , 3.925643 , -3.116218 , -nan , -nan
5.986e-05 , 0.00450211 , 21 , 0 , 0 , 76 , 1 , 0.0306581 , 0.0315133 , 21 , 0 , 0 , 31 , 0 , 0 , 45 , 0.002333 , -0.001857 , -nan , -nan , 3.925643 , -3.077538 , -nan , -nan
4.3454e-05 , 0.00454556 , 21 , 0 , 0 , 77 , 1 , 0.0318156 , 0.0324252 , 21 , 0 , 0 , 31 , 0 , 0 , 46 , 0.002333 , -0.001830 , -nan , -nan , 3.925643 , -3.031264 , -nan , -nan
4.6218e-05 , 0.00459178 , 21 , 1 , 1 , 78 , 1 , 0.0304383 , 0.0269514 , 21 , 0 , 0 , 32 , 0 , 0 , 46 , 0.002369 , -0.001830 , -nan , -nan , 3.992836 , -3.031264 , -nan , -nan
4.4089e-05 , 0.00463587 , 21 , 1 , 1 , 79 , 1 , 0.0323052 , 0.0286083 , 21 , 0 , 0 , 33 , 0 , 0 , 46 , 0.002410 , -0.001830 , -nan , -nan , 4.055750 , -3.031264 , -nan , -nan
4.5657e-05 , 0.00468153 , 21 , 0 , 0 , 80 , 1 , 0.0328527 , 0.0354575 , 21 , 0 , 0 , 33 , 0 , 0 , 47 , 0.002410 , -0.001846 , -nan , -nan , 4.055750 , -3.047899 , -nan , -nan
4.7301e-05 , 0.00472883 , 21 , 1 , 1 , 81 , 1 , 0.0313243 , 0.0272569 , 21 , 0 , 0 , 34 , 0 , 0 , 47 , 0.002458 , -0.001846 , -nan , -nan , 4.140672 , -3.047899 , -nan , -nan
0.000101505 , 0.00483033 , 21 , 1 , 1 , 82 , 1 , 0.0318206 , 0.03049 , 21 , 0 , 0 , 35 , 0 , 0 , 47 , 0.002426 , -0.001846 , -nan , -nan , 4.083381 , -3.047899 , -nan , -nan
4.918e-05 , 0.00487951 , 21 , 1 , 1 , 83 , 1 , 0.0320408 , 0.030474 , 21 , 0 , 0 , 36 , 0 , 0 , 47 , 0.002402 , -0.001846 , -nan , -nan , 4.039572 , -3.047899 , -nan , -nan
4.2476e-05 , 0.00492199 , 21 , 1 , 1 , 84 , 1 , 0.0324142 , 0.0282659 , 21 , 0 , 0 , 37 , 0 , 0 , 47 , 0.002449 , -0.001846 , -nan , -nan , 4.115162 , -3.047899 , -nan , -nan
4.5228e-05 , 0.00496722 , 21 , 0 , 0 , 85 , 1 , 0.031295 , 0.0334011 , 21 , 0 , 0 , 37 , 0 , 0 , 48 , 0.002449 , -0.001852 , -nan , -nan , 4.115162 , -3.052220 , -nan , -nan
4.7973e-05 , 0.00501519 , 21 , 1 , 1 , 86 , 1 , 0.0305519 , 0.0267146 , 21 , 0 , 0 , 38 , 0 , 0 , 48 , 0.002486 , -0.001852 , -nan , -nan , 4.183206 , -3.052220 , -nan , -nan
4.6613e-05 , 0.0050618 , 21 , 1 , 1 , 87 , 1 , 0.0314815 , 0.029786 , 21 , 0 , 0 , 39 , 0 , 0 , 48 , 0.002466 , -0.001852 , -nan , -nan , 4.146901 , -3.052220 , -nan , -nan
4.3985e-05 , 0.00510579 , 21 , 0 , 0 , 88 , 1 , 0.0296446 , 0.0324699 , 21 , 0 , 0 , 39 , 0 , 0 , 49 , 0.002466 , -0.001872 , -nan , -nan , 4.146901 , -3.082757 , -nan , -nan
0.000106846 , 0.00521263 , 21 , 0 , 0 , 89 , 1 , 0.0314061 , 0.0329079 , 21 , 0 , 0 , 39 , 0 , 0 , 50 , 0.002466 , -0.001864 , -nan , -nan , 4.146901 , -3.067805 , -nan , -nan
4.4528e-05 , 0.00525716 , 21 , 1 , 1 , 90 , 1 , 0.0311233 , 0.030634 , 21 , 0 , 0 , 40 , 0 , 0 , 50 , 0.002416 , -0.001864 , -nan , -nan , 4.063038 , -3.067805 , -nan , -nan
4.5828e-05 , 0.00530299 , 21 , 1 , 1 , 91 , 1 , 0.0318295 , 0.0299227 , 21 , 0 , 0 , 41 , 0 , 0 , 50 , 0.002404 , -0.001864 , -nan , -nan , 4.039253 , -3.067805 , -nan , -nan
4.5447e-05 , 0.00534844 , 21 , 1 , 1 , 92 , 1 , 0.0312958 , 0.0269804 , 21 , 0 , 0 , 42 , 0 , 0 , 50 , 0.002449 , -0.001864 , -nan , -nan , 4.119392 , -3.067805 , -nan , -nan
4.4538e-05 , 0.00539298 , 21 , 0 , 0 , 93 , 1 , 0.0320991 , 0.0340898 , 21 , 0 , 0 , 42 , 0 , 0 , 51 , 0.002449 , -0.001867 , -nan , -nan , 4.119392 , -3.066625 , -nan , -nan
4.2719e-05 , 0.00543569 , 21 , 1 , 1 , 94 , 1 , 0.0308295 , 0.028639 , 21 , 0 , 0 , 43 , 0 , 0 , 51 , 0.002443 , -0.001867 , -nan , -nan , 4.109256 , -3.066625 , -nan , -nan
4.509e-05 , 0.00548079 , 21 , 0 , 0 , 95 , 1 , 0.0304283 , 0.0311913 , 21 , 0 , 0 , 43 , 0 , 0 , 52 , 0.002443 , -0.001845 , -nan , -nan , 4.109256 , -3.031463 , -nan , -nan
0.000109094 , 0.00558988 , 21 , 0 , 0 , 96 , 1 , 0.0332972 , 0.035295 , 21 , 0 , 0 , 43 , 0 , 0 , 53 , 0.002443 , -0.001848 , -nan , -nan , 4.109256 , -3.029219 , -nan , -nan
4.4204e-05 , 0.00563408 , 21 , 1 , 1 , 97 , 1 , 0.03163 , 0.0300426 , 21 , 0 , 0 , 44 , 0 , 0 , 53 , 0.002424 , -0.001848 , -nan , -nan , 4.074362 , -3.029219 , -nan , -nan
4.4751e-05 , 0.00567883 , 21 , 0 , 0 , 98 , 1 , 0.0324814 , 0.0342781 , 21 , 0 , 0 , 44 , 0 , 0 , 54 , 0.002424 , -0.001847 , -nan , -nan , 4.074362 , -3.022963 , -nan , -nan
4.5159e-05 , 0.00572399 , 21 , 0 , 0 , 99 , 1 , 0.0339639 , 0.0360904 , 21 , 0 , 0 , 44 , 0 , 0 , 55 , 0.002424 , -0.001852 , -nan , -nan , 4.074362 , -3.023191 , -nan , -nan
6.1682e-05 , 0.00578568 , 21 , 0 , 0 , 100 , 1 , 0.0322079 , 0.0343278 , 21 , 0 , 0 , 44 , 0 , 0 , 56 , 0.002424 , -0.001857 , -nan , -nan , 4.074362 , -3.026099 , -nan , -nan
4.3372e-05 , 0.00582905 , 21 , 0 , 0 , 101 , 1 , 0.0326032 , 0.0330824 , 21 , 0 , 0 , 44 , 0 , 0 , 57 , 0.002424 , -0.001833 , -nan , -nan , 4.074362 , -2.985808 , -nan , -nan
0.000127676 , 0.00595672 , 21 , 1 , 1 , 102 , 1 , 0.0297747 , 0.0291728 , 21 , 0 , 0 , 45 , 0 , 0 , 57 , 0.002383 , -0.001833 , -nan , -nan , 4.006512 , -2.985808 , -nan , -nan
4.4052e-05 , 0.00600078 , 21 , 1 , 1 , 103 , 1 , 0.0330498 , 0.0322689 , 21 , 0 , 0 , 46 , 0 , 0 , 57 , 0.002349 , -0.001833 , -nan , -nan , 3.945401 , -2.985808 , -nan , -nan
4.37e-05 , 0.00604448 , 21 , 1 , 1 , 104 , 1 , 0.0350349 , 0.033418 , 21 , 0 , 0 , 47 , 0 , 0 , 57 , 0.002333 , -0.001833 , -nan , -nan , 3.911714 , -2.985808 , -nan , -nan
4.534e-05 , 0.00608982 , 21 , 0 , 0 , 105 , 1 , 0.0311206 , 0.0317644 , 21 , 0 , 0 , 47 , 0 , 0 , 58 , 0.002333 , -0.001813 , -nan , -nan , 3.911714 , -2.951982 , -nan , -nan
4.5341e-05 , 0.00613516 , 21 , 0 , 0 , 106 , 1 , 0.0331398 , 0.0354471 , 21 , 0 , 0 , 47 , 0 , 0 , 59 , 0.002333 , -0.001821 , -nan , -nan , 3.911714 , -2.958966 , -nan , -nan
4.3497e-05 , 0.00617865 , 21 , 1 , 1 , 107 , 1 , 0.0316374 , 0.0295228 , 21 , 0 , 0 , 48 , 0 , 0 , 59 , 0.002328 , -0.001821 , -nan , -nan , 3.902250 , -2.958966 , -nan , -nan
0.000125238 , 0.00630389 , 21 , 1 , 1 , 108 , 1 , 0.0303952 , 0.0268041 , 21 , 0 , 0 , 49 , 0 , 0 , 59 , 0.002354 , -0.001821 , -nan , -nan , 3.950742 , -2.958966 , -nan , -nan
