Time,                  Total Time,                  Case Size,                  Outcome,                  Prediction,                  Cumulated Good Predictions,                  Accuracy,                  Score 1,                  Score 0,                  Cardinal Partition,                  RDF,                  RDF (%),                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%)
1.6454e-05 , 0.000228973 , 14 , 0 , 0 , 10 , 0.909091 , 0.040211 , 0.0497172 , 14 , 0 , 0 , 5 , 1 , 0 , 5 , 0.006946 , -0.008627 , 0.006902 , -nan , 7.261050 , -9.518058 , 6.952686 , -nan
2.0625e-05 , 0.000249598 , 14 , 1 , 1 , 11 , 0.916667 , 0.0489833 , 0.0460807 , 13 , 1 , 0.0714286 , 6 , 1 , 0 , 5 , 0.006272 , -0.008627 , 0.006902 , -nan , 6.559767 , -9.518058 , 6.952686 , -nan
1.7915e-05 , 0.000267513 , 14 , 1 , 1 , 12 , 0.923077 , 0.0461513 , 0.0382362 , 14 , 0 , 0 , 7 , 1 , 0 , 5 , 0.006507 , -0.008627 , 0.006902 , -nan , 6.962590 , -9.518058 , 6.952686 , -nan
2.6832e-05 , 0.000294345 , 14 , 0 , 0 , 13 , 0.928571 , 0.0441986 , 0.0446209 , 14 , 0 , 0 , 7 , 1 , 0 , 6 , 0.006507 , -0.007260 , 0.006902 , -nan , 6.962590 , -8.010957 , 6.952686 , -nan
1.4033e-05 , 0.000308378 , 14 , 1 , 1 , 14 , 0.933333 , 0.0433375 , 0.0418782 , 12 , 2 , 0.142857 , 8 , 1 , 0 , 6 , 0.005876 , -0.007260 , 0.006902 , -nan , 6.306323 , -8.010957 , 6.952686 , -nan
1.5795e-05 , 0.000324173 , 14 , 1 , 1 , 15 , 0.9375 , 0.0488957 , 0.0453798 , 13 , 1 , 0.0714286 , 9 , 1 , 0 , 6 , 0.005614 , -0.007260 , 0.006902 , -nan , 6.020001 , -8.010957 , 6.952686 , -nan
1.7167e-05 , 0.00034134 , 14 , 1 , 1 , 16 , 0.941176 , 0.0538326 , 0.0450237 , 14 , 0 , 0 , 10 , 1 , 0 , 6 , 0.005933 , -0.007260 , 0.006902 , -nan , 6.309081 , -8.010957 , 6.952686 , -nan
1.6154e-05 , 0.000357494 , 14 , 0 , 0 , 17 , 0.944444 , 0.0422724 , 0.0465439 , 14 , 0 , 0 , 10 , 1 , 0 , 7 , 0.005933 , -0.006833 , 0.006902 , -nan , 6.309081 , -7.553578 , 6.952686 , -nan
1.8986e-05 , 0.00037648 , 14 , 0 , 0 , 18 , 0.947368 , 0.0355491 , 0.0372489 , 14 , 0 , 0 , 10 , 1 , 0 , 8 , 0.005933 , -0.006191 , 0.006902 , -nan , 6.309081 , -6.901245 , 6.952686 , -nan
9.0712e-05 , 0.000467192 , 14 , 1 , 1 , 19 , 0.95 , 0.0567935 , 0.0495738 , 12 , 2 , 0.142857 , 11 , 1 , 0 , 8 , 0.006050 , -0.006191 , 0.006902 , -nan , 6.352567 , -6.901245 , 6.952686 , -nan
1.9605e-05 , 0.000486797 , 14 , 0 , 0 , 20 , 0.952381 , 0.0378272 , 0.0504912 , 14 , 0 , 0 , 11 , 1 , 0 , 9 , 0.006050 , -0.006910 , 0.006902 , -nan , 6.352567 , -7.727671 , 6.952686 , -nan
1.8007e-05 , 0.000504804 , 14 , 1 , 1 , 21 , 0.954545 , 0.0623899 , 0.0542611 , 12 , 2 , 0.142857 , 12 , 1 , 0 , 9 , 0.006223 , -0.006910 , 0.006902 , -nan , 6.403891 , -7.727671 , 6.952686 , -nan
1.814e-05 , 0.000522944 , 14 , 0 , 0 , 22 , 0.956522 , 0.0409433 , 0.0476558 , 14 , 0 , 0 , 12 , 1 , 0 , 10 , 0.006223 , -0.006891 , 0.006902 , -nan , 6.403891 , -7.712529 , 6.952686 , -nan
1.7169e-05 , 0.000540113 , 14 , 1 , 1 , 23 , 0.958333 , 0.0541042 , 0.0478886 , 13 , 1 , 0.0714286 , 13 , 1 , 0 , 10 , 0.006223 , -0.006891 , 0.006902 , -nan , 6.380062 , -7.712529 , 6.952686 , -nan
1.7441e-05 , 0.000557554 , 14 , 0 , 0 , 24 , 0.96 , 0.0464628 , 0.0554267 , 13 , 1 , 0.0714286 , 13 , 1 , 0 , 11 , 0.006223 , -0.007079 , 0.006902 , -nan , 6.380062 , -7.811181 , 6.952686 , -nan
2.3729e-05 , 0.000581283 , 14 , 1 , 1 , 25 , 0.961538 , 0.0394762 , 0.0359656 , 14 , 0 , 0 , 14 , 1 , 0 , 11 , 0.006029 , -0.007079 , 0.006902 , -nan , 6.256720 , -7.811181 , 6.952686 , -nan
