Time,                  Total Time,                  Case Size,                  Outcome,                  Prediction,                  Cumulated Good Predictions,                  Accuracy,                  Score 1,                  Score 0,                  Cardinal Partition,                  RDF,                  RDF (%),                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%)
0.000117431 , 0.00121474 , 60 , 1 , 0 , 12 , 0.857143 , 0.00465659 , 0.00465985 , 60 , 0 , 0 , 8 , 0 , 2 , 4 , 0.000617 , -0.000599 , -nan , -0.000013 , 7.674084 , -5.796496 , -nan , -0.135657
0.00012423 , 0.00133897 , 60 , 0 , 0 , 13 , 0.866667 , 0.00494918 , 0.00576472 , 60 , 0 , 0 , 8 , 0 , 2 , 5 , 0.000617 , -0.000643 , -nan , -0.000013 , 7.674084 , -6.159586 , -nan , -0.135657
6.3406e-05 , 0.00140238 , 60 , 0 , 0 , 14 , 0.875 , 0.00486432 , 0.00495176 , 60 , 0 , 0 , 8 , 0 , 2 , 6 , 0.000617 , -0.000550 , -nan , -0.000013 , 7.674084 , -5.281452 , -nan , -0.135657
8.4721e-05 , 0.0014871 , 60 , 0 , 1 , 14 , 0.823529 , 0.00462255 , 0.00449841 , 60 , 0 , 0 , 8 , 1 , 2 , 6 , 0.000617 , -0.000550 , 0.000124 , -0.000013 , 7.674084 , -5.281452 , 1.361001 , -0.135657
0.000116526 , 0.00160362 , 60 , 0 , 0 , 15 , 0.833333 , 0.00486658 , 0.00523576 , 60 , 0 , 0 , 8 , 1 , 2 , 7 , 0.000617 , -0.000524 , 0.000124 , -0.000013 , 7.674084 , -5.049016 , 1.361001 , -0.135657
0.000113357 , 0.00171698 , 60 , 1 , 1 , 16 , 0.842105 , 0.00450511 , 0.00384914 , 60 , 0 , 0 , 9 , 1 , 2 , 7 , 0.000621 , -0.000524 , 0.000124 , -0.000013 , 7.693838 , -5.049016 , 1.361001 , -0.135657
7.5555e-05 , 0.00179254 , 60 , 1 , 1 , 17 , 0.85 , 0.0044382 , 0.00329401 , 60 , 0 , 0 , 10 , 1 , 2 , 7 , 0.000673 , -0.000524 , 0.000124 , -0.000013 , 8.404219 , -5.049016 , 1.361001 , -0.135657
6.8129e-05 , 0.00186067 , 60 , 0 , 0 , 18 , 0.857143 , 0.00483239 , 0.00546783 , 60 , 0 , 0 , 10 , 1 , 2 , 8 , 0.000673 , -0.000538 , 0.000124 , -0.000013 , 8.404219 , -5.189033 , 1.361001 , -0.135657
6.6386e-05 , 0.00192705 , 60 , 1 , 1 , 19 , 0.863636 , 0.00438225 , 0.00285231 , 60 , 0 , 0 , 11 , 1 , 2 , 8 , 0.000751 , -0.000538 , 0.000124 , -0.000013 , 9.562707 , -5.189033 , 1.361001 , -0.135657
6.7625e-05 , 0.00199468 , 60 , 1 , 1 , 20 , 0.869565 , 0.00449411 , 0.00432856 , 60 , 0 , 0 , 12 , 1 , 2 , 8 , 0.000702 , -0.000538 , 0.000124 , -0.000013 , 8.922180 , -5.189033 , 1.361001 , -0.135657
8.62e-05 , 0.00208088 , 60 , 1 , 1 , 21 , 0.875 , 0.0045655 , 0.00391696 , 60 , 0 , 0 , 13 , 1 , 2 , 8 , 0.000698 , -0.000538 , 0.000124 , -0.000013 , 8.823989 , -5.189033 , 1.361001 , -0.135657
6.8325e-05 , 0.0021492 , 60 , 1 , 1 , 22 , 0.88 , 0.00453352 , 0.00385056 , 60 , 0 , 0 , 14 , 1 , 2 , 8 , 0.000697 , -0.000538 , 0.000124 , -0.000013 , 8.775551 , -5.189033 , 1.361001 , -0.135657
6.6299e-05 , 0.0022155 , 60 , 1 , 1 , 23 , 0.884615 , 0.00440133 , 0.0035655 , 60 , 0 , 0 , 15 , 1 , 2 , 8 , 0.000706 , -0.000538 , 0.000124 , -0.000013 , 8.889946 , -5.189033 , 1.361001 , -0.135657
6.7715e-05 , 0.00228322 , 60 , 0 , 0 , 24 , 0.888889 , 0.00474877 , 0.00508832 , 60 , 0 , 0 , 15 , 1 , 2 , 9 , 0.000706 , -0.000516 , 0.000124 , -0.000013 , 8.889946 , -4.996000 , 1.361001 , -0.135657
8.161e-05 , 0.00236483 , 60 , 0 , 1 , 24 , 0.857143 , 0.00482491 , 0.00474295 , 60 , 0 , 0 , 15 , 2 , 2 , 9 , 0.000706 , -0.000516 , 0.000103 , -0.000013 , 8.889946 , -4.996000 , 1.108822 , -0.135657
6.4623e-05 , 0.00242945 , 60 , 1 , 1 , 25 , 0.862069 , 0.00452947 , 0.00424881 , 60 , 0 , 0 , 16 , 2 , 2 , 9 , 0.000680 , -0.000516 , 0.000103 , -0.000013 , 8.534148 , -4.996000 , 1.108822 , -0.135657
7.3256e-05 , 0.0025027 , 60 , 0 , 0 , 26 , 0.866667 , 0.00477095 , 0.00516668 , 60 , 0 , 0 , 16 , 2 , 2 , 10 , 0.000680 , -0.000504 , 0.000103 , -0.000013 , 8.534148 , -4.894610 , 1.108822 , -0.135657
6.9083e-05 , 0.00257179 , 60 , 0 , 0 , 27 , 0.870968 , 0.0048378 , 0.00563153 , 60 , 0 , 0 , 16 , 2 , 2 , 11 , 0.000680 , -0.000530 , 0.000103 , -0.000013 , 8.534148 , -5.138864 , 1.108822 , -0.135657
6.6247e-05 , 0.00263803 , 60 , 0 , 0 , 28 , 0.875 , 0.00495122 , 0.0057952 , 60 , 0 , 0 , 16 , 2 , 2 , 12 , 0.000680 , -0.000557 , 0.000103 , -0.000013 , 8.534148 , -5.365088 , 1.108822 , -0.135657
6.8194e-05 , 0.00270623 , 60 , 0 , 0 , 29 , 0.878788 , 0.00482379 , 0.00530237 , 60 , 0 , 0 , 16 , 2 , 2 , 13 , 0.000680 , -0.000551 , 0.000103 , -0.000013 , 8.534148 , -5.315947 , 1.108822 , -0.135657
6.7619e-05 , 0.00277385 , 60 , 0 , 0 , 30 , 0.882353 , 0.004773 , 0.00528206 , 60 , 0 , 0 , 16 , 2 , 2 , 14 , 0.000680 , -0.000548 , 0.000103 , -0.000013 , 8.534148 , -5.297858 , 1.108822 , -0.135657
8.5595e-05 , 0.00285944 , 60 , 1 , 1 , 31 , 0.885714 , 0.00429722 , 0.00298046 , 60 , 0 , 0 , 17 , 2 , 2 , 14 , 0.000717 , -0.000548 , 0.000103 , -0.000013 , 9.096441 , -5.297858 , 1.108822 , -0.135657
6.669e-05 , 0.00292613 , 60 , 1 , 1 , 32 , 0.888889 , 0.00441635 , 0.00364367 , 60 , 0 , 0 , 18 , 2 , 2 , 14 , 0.000720 , -0.000548 , 0.000103 , -0.000013 , 9.123673 , -5.297858 , 1.108822 , -0.135657
6.7875e-05 , 0.00299401 , 60 , 0 , 0 , 33 , 0.891892 , 0.00494722 , 0.00546292 , 60 , 0 , 0 , 18 , 2 , 2 , 15 , 0.000720 , -0.000545 , 0.000103 , -0.000013 , 9.123673 , -5.274925 , 1.108822 , -0.135657
6.6307e-05 , 0.00306031 , 60 , 0 , 0 , 34 , 0.894737 , 0.00484007 , 0.00543687 , 60 , 0 , 0 , 18 , 2 , 2 , 16 , 0.000720 , -0.000549 , 0.000103 , -0.000013 , 9.123673 , -5.308194 , 1.108822 , -0.135657
6.7399e-05 , 0.00312771 , 60 , 1 , 1 , 35 , 0.897436 , 0.00443712 , 0.00327822 , 60 , 0 , 0 , 19 , 2 , 2 , 16 , 0.000743 , -0.000549 , 0.000103 , -0.000013 , 9.434045 , -5.308194 , 1.108822 , -0.135657
6.6039e-05 , 0.00319375 , 60 , 1 , 1 , 36 , 0.9 , 0.00466225 , 0.00432186 , 60 , 0 , 0 , 20 , 2 , 2 , 16 , 0.000723 , -0.000549 , 0.000103 , -0.000013 , 9.151782 , -5.308194 , 1.108822 , -0.135657
0.000123167 , 0.00331692 , 60 , 1 , 1 , 37 , 0.902439 , 0.00421232 , 0.00356204 , 60 , 0 , 0 , 21 , 2 , 2 , 16 , 0.000720 , -0.000549 , 0.000103 , -0.000013 , 9.114289 , -5.308194 , 1.108822 , -0.135657
6.3053e-05 , 0.00337997 , 60 , 1 , 1 , 38 , 0.904762 , 0.00423886 , 0.0032021 , 60 , 0 , 0 , 22 , 2 , 2 , 16 , 0.000734 , -0.000549 , 0.000103 , -0.000013 , 9.333330 , -5.308194 , 1.108822 , -0.135657
6.5824e-05 , 0.0034458 , 60 , 1 , 1 , 39 , 0.906977 , 0.00467487 , 0.00426014 , 60 , 0 , 0 , 23 , 2 , 2 , 16 , 0.000720 , -0.000549 , 0.000103 , -0.000013 , 9.129344 , -5.308194 , 1.108822 , -0.135657
6.2031e-05 , 0.00350783 , 60 , 0 , 0 , 40 , 0.909091 , 0.00485984 , 0.00514887 , 60 , 0 , 0 , 23 , 2 , 2 , 17 , 0.000720 , -0.000533 , 0.000103 , -0.000013 , 9.129344 , -5.165819 , 1.108822 , -0.135657
6.4652e-05 , 0.00357248 , 60 , 0 , 0 , 41 , 0.911111 , 0.00501426 , 0.00565942 , 60 , 0 , 0 , 23 , 2 , 2 , 18 , 0.000720 , -0.000540 , 0.000103 , -0.000013 , 9.129344 , -5.214629 , 1.108822 , -0.135657
0.000159971 , 0.00373245 , 60 , 1 , 1 , 42 , 0.913043 , 0.00418876 , 0.00341379 , 60 , 0 , 0 , 24 , 2 , 2 , 18 , 0.000723 , -0.000540 , 0.000103 , -0.000013 , 9.173687 , -5.214629 , 1.108822 , -0.135657
6.2084e-05 , 0.00379453 , 60 , 0 , 0 , 43 , 0.914894 , 0.00473482 , 0.00497172 , 60 , 0 , 0 , 24 , 2 , 2 , 19 , 0.000723 , -0.000524 , 0.000103 , -0.000013 , 9.173687 , -5.068629 , 1.108822 , -0.135657
6.9717e-05 , 0.00386425 , 60 , 1 , 1 , 44 , 0.916667 , 0.0045835 , 0.0042324 , 60 , 0 , 0 , 25 , 2 , 2 , 19 , 0.000708 , -0.000524 , 0.000103 , -0.000013 , 8.966045 , -5.068629 , 1.108822 , -0.135657
6.7221e-05 , 0.00393147 , 60 , 1 , 1 , 45 , 0.918367 , 0.00449931 , 0.00395114 , 60 , 0 , 0 , 26 , 2 , 2 , 19 , 0.000702 , -0.000524 , 0.000103 , -0.000013 , 8.870694 , -5.068629 , 1.108822 , -0.135657
6.4281e-05 , 0.00399575 , 60 , 1 , 1 , 46 , 0.92 , 0.00462449 , 0.00422498 , 60 , 0 , 0 , 27 , 2 , 2 , 19 , 0.000690 , -0.000524 , 0.000103 , -0.000013 , 8.709350 , -5.068629 , 1.108822 , -0.135657
0.000126492 , 0.00412225 , 60 , 1 , 1 , 47 , 0.921569 , 0.00464629 , 0.00442905 , 60 , 0 , 0 , 28 , 2 , 2 , 19 , 0.000674 , -0.000524 , 0.000103 , -0.000013 , 8.483793 , -5.068629 , 1.108822 , -0.135657
8.3712e-05 , 0.00420596 , 60 , 1 , 0 , 47 , 0.903846 , 0.00473162 , 0.00476403 , 60 , 0 , 0 , 28 , 2 , 3 , 19 , 0.000674 , -0.000524 , 0.000103 , -0.000019 , 8.483793 , -5.068629 , 1.108822 , -0.204213
6.5447e-05 , 0.0042714 , 60 , 0 , 0 , 48 , 0.90566 , 0.00469989 , 0.00525202 , 60 , 0 , 0 , 28 , 2 , 3 , 20 , 0.000674 , -0.000525 , 0.000103 , -0.000019 , 8.483793 , -5.092599 , 1.108822 , -0.204213
6.7542e-05 , 0.00433895 , 60 , 0 , 0 , 49 , 0.907407 , 0.00461483 , 0.00504005 , 60 , 0 , 0 , 28 , 2 , 3 , 21 , 0.000674 , -0.000520 , 0.000103 , -0.000019 , 8.483793 , -5.059817 , 1.108822 , -0.204213
8.6515e-05 , 0.00442546 , 60 , 0 , 0 , 50 , 0.909091 , 0.00485304 , 0.0053959 , 60 , 0 , 0 , 28 , 2 , 3 , 22 , 0.000674 , -0.000521 , 0.000103 , -0.000019 , 8.483793 , -5.070585 , 1.108822 , -0.204213
0.000110604 , 0.00453607 , 60 , 0 , 1 , 50 , 0.892857 , 0.00496223 , 0.00459816 , 60 , 0 , 0 , 28 , 3 , 3 , 22 , 0.000674 , -0.000521 , 0.000190 , -0.000019 , 8.483793 , -5.070585 , 2.008585 , -0.204213
6.4255e-05 , 0.00460032 , 60 , 0 , 0 , 51 , 0.894737 , 0.00475312 , 0.00491759 , 60 , 0 , 0 , 28 , 3 , 3 , 23 , 0.000674 , -0.000506 , 0.000190 , -0.000019 , 8.483793 , -4.924069 , 2.008585 , -0.204213
6.7665e-05 , 0.00466799 , 60 , 1 , 1 , 52 , 0.896552 , 0.00434437 , 0.00323751 , 60 , 0 , 0 , 29 , 3 , 3 , 23 , 0.000688 , -0.000506 , 0.000190 , -0.000019 , 8.694655 , -4.924069 , 2.008585 , -0.204213
6.324e-05 , 0.00473123 , 60 , 1 , 1 , 53 , 0.898305 , 0.00464005 , 0.00426321 , 60 , 0 , 0 , 30 , 3 , 3 , 23 , 0.000678 , -0.000506 , 0.000190 , -0.000019 , 8.545921 , -4.924069 , 2.008585 , -0.204213
0.000137839 , 0.00486906 , 60 , 0 , 0 , 54 , 0.9 , 0.00487006 , 0.00550642 , 60 , 0 , 0 , 30 , 3 , 3 , 24 , 0.000678 , -0.000511 , 0.000190 , -0.000019 , 8.545921 , -4.974431 , 2.008585 , -0.204213
7.3667e-05 , 0.00494273 , 60 , 0 , 0 , 55 , 0.901639 , 0.00494101 , 0.00569838 , 60 , 0 , 0 , 30 , 3 , 3 , 25 , 0.000678 , -0.000521 , 0.000190 , -0.000019 , 8.545921 , -5.060194 , 2.008585 , -0.204213
6.9445e-05 , 0.00501218 , 60 , 1 , 1 , 56 , 0.903226 , 0.00490686 , 0.00462618 , 60 , 0 , 0 , 31 , 3 , 3 , 25 , 0.000665 , -0.000521 , 0.000190 , -0.000019 , 8.365224 , -5.060194 , 2.008585 , -0.204213
6.3981e-05 , 0.00507616 , 60 , 1 , 1 , 57 , 0.904762 , 0.00444805 , 0.003551 , 60 , 0 , 0 , 32 , 3 , 3 , 25 , 0.000673 , -0.000521 , 0.000190 , -0.000019 , 8.454260 , -5.060194 , 2.008585 , -0.204213
6.8893e-05 , 0.00514505 , 60 , 1 , 1 , 58 , 0.90625 , 0.00437356 , 0.00385127 , 60 , 0 , 0 , 33 , 3 , 3 , 25 , 0.000668 , -0.000521 , 0.000190 , -0.000019 , 8.390497 , -5.060194 , 2.008585 , -0.204213
9.5647e-05 , 0.0052407 , 60 , 1 , 1 , 59 , 0.907692 , 0.00450605 , 0.00313779 , 60 , 0 , 0 , 34 , 3 , 3 , 25 , 0.000689 , -0.000521 , 0.000190 , -0.000019 , 8.670193 , -5.060194 , 2.008585 , -0.204213
6.3922e-05 , 0.00530462 , 60 , 1 , 1 , 60 , 0.909091 , 0.00446056 , 0.00405971 , 60 , 0 , 0 , 35 , 3 , 3 , 25 , 0.000680 , -0.000521 , 0.000190 , -0.000019 , 8.556891 , -5.060194 , 2.008585 , -0.204213
6.5086e-05 , 0.00536971 , 60 , 1 , 1 , 61 , 0.910448 , 0.0047385 , 0.00466795 , 60 , 0 , 0 , 36 , 3 , 3 , 25 , 0.000663 , -0.000521 , 0.000190 , -0.000019 , 8.340033 , -5.060194 , 2.008585 , -0.204213
6.2602e-05 , 0.00543231 , 60 , 1 , 1 , 62 , 0.911765 , 0.00451024 , 0.00398411 , 60 , 0 , 0 , 37 , 3 , 3 , 25 , 0.000660 , -0.000521 , 0.000190 , -0.000019 , 8.282029 , -5.060194 , 2.008585 , -0.204213
6.7176e-05 , 0.00549948 , 60 , 1 , 1 , 63 , 0.913043 , 0.00482031 , 0.00449278 , 60 , 0 , 0 , 38 , 3 , 3 , 25 , 0.000651 , -0.000521 , 0.000190 , -0.000019 , 8.156628 , -5.060194 , 2.008585 , -0.204213
0.000122097 , 0.00562158 , 60 , 1 , 1 , 64 , 0.914286 , 0.00472446 , 0.00426729 , 60 , 0 , 0 , 39 , 3 , 3 , 25 , 0.000646 , -0.000521 , 0.000190 , -0.000019 , 8.077853 , -5.060194 , 2.008585 , -0.204213
6.7483e-05 , 0.00568906 , 60 , 0 , 0 , 65 , 0.915493 , 0.00487546 , 0.00536079 , 60 , 0 , 0 , 39 , 3 , 3 , 26 , 0.000646 , -0.000520 , 0.000190 , -0.000019 , 8.077853 , -5.047927 , 2.008585 , -0.204213
6.2424e-05 , 0.00575149 , 60 , 1 , 1 , 66 , 0.916667 , 0.00447659 , 0.0035479 , 60 , 0 , 0 , 40 , 3 , 3 , 26 , 0.000653 , -0.000520 , 0.000190 , -0.000019 , 8.165234 , -5.047927 , 2.008585 , -0.204213
6.4764e-05 , 0.00581625 , 60 , 1 , 1 , 67 , 0.917808 , 0.00431775 , 0.00290949 , 60 , 0 , 0 , 41 , 3 , 3 , 26 , 0.000671 , -0.000520 , 0.000190 , -0.000019 , 8.441338 , -5.047927 , 2.008585 , -0.204213
6.1864e-05 , 0.00587812 , 60 , 1 , 1 , 68 , 0.918919 , 0.00434907 , 0.00344528 , 60 , 0 , 0 , 42 , 3 , 3 , 26 , 0.000677 , -0.000520 , 0.000190 , -0.000019 , 8.516433 , -5.047927 , 2.008585 , -0.204213
0.000157699 , 0.00603581 , 60 , 1 , 1 , 69 , 0.92 , 0.00473602 , 0.00449256 , 60 , 0 , 0 , 43 , 3 , 3 , 26 , 0.000667 , -0.000520 , 0.000190 , -0.000019 , 8.379727 , -5.047927 , 2.008585 , -0.204213
6.6522e-05 , 0.00610234 , 60 , 1 , 1 , 70 , 0.921053 , 0.00442659 , 0.00411383 , 60 , 0 , 0 , 44 , 3 , 3 , 26 , 0.000659 , -0.000520 , 0.000190 , -0.000019 , 8.272509 , -5.047927 , 2.008585 , -0.204213
6.3661e-05 , 0.006166 , 60 , 1 , 1 , 71 , 0.922078 , 0.00432313 , 0.00359358 , 60 , 0 , 0 , 45 , 3 , 3 , 26 , 0.000660 , -0.000520 , 0.000190 , -0.000019 , 8.293460 , -5.047927 , 2.008585 , -0.204213
6.3666e-05 , 0.00622966 , 60 , 1 , 1 , 72 , 0.923077 , 0.00477757 , 0.00460329 , 60 , 0 , 0 , 46 , 3 , 3 , 26 , 0.000650 , -0.000520 , 0.000190 , -0.000019 , 8.153554 , -5.047927 , 2.008585 , -0.204213
6.4423e-05 , 0.00629409 , 60 , 1 , 1 , 73 , 0.924051 , 0.00447969 , 0.00294013 , 60 , 0 , 0 , 47 , 3 , 3 , 26 , 0.000669 , -0.000520 , 0.000190 , -0.000019 , 8.421547 , -5.047927 , 2.008585 , -0.204213
0.00011952 , 0.00641361 , 60 , 1 , 1 , 74 , 0.925 , 0.00456643 , 0.00352305 , 60 , 0 , 0 , 48 , 3 , 3 , 26 , 0.000677 , -0.000520 , 0.000190 , -0.000019 , 8.514808 , -5.047927 , 2.008585 , -0.204213
6.36e-05 , 0.00647721 , 60 , 0 , 0 , 75 , 0.925926 , 0.00453548 , 0.00467706 , 60 , 0 , 0 , 48 , 3 , 3 , 27 , 0.000677 , -0.000506 , 0.000190 , -0.000019 , 8.514808 , -4.917885 , 2.008585 , -0.204213
6.9209e-05 , 0.00654642 , 60 , 1 , 1 , 76 , 0.926829 , 0.00424031 , 0.00412377 , 60 , 0 , 0 , 49 , 3 , 3 , 27 , 0.000665 , -0.000506 , 0.000190 , -0.000019 , 8.369474 , -4.917885 , 2.008585 , -0.204213
6.2655e-05 , 0.00660907 , 60 , 0 , 0 , 77 , 0.927711 , 0.00485454 , 0.00537101 , 60 , 0 , 0 , 49 , 3 , 3 , 28 , 0.000665 , -0.000506 , 0.000190 , -0.000019 , 8.369474 , -4.922633 , 2.008585 , -0.204213
7.0231e-05 , 0.0066793 , 60 , 0 , 0 , 78 , 0.928571 , 0.00475502 , 0.00502678 , 60 , 0 , 0 , 49 , 3 , 3 , 29 , 0.000665 , -0.000498 , 0.000190 , -0.000019 , 8.369474 , -4.848688 , 2.008585 , -0.204213
6.5108e-05 , 0.00674441 , 60 , 1 , 1 , 79 , 0.929412 , 0.00431922 , 0.00357058 , 60 , 0 , 0 , 50 , 3 , 3 , 29 , 0.000667 , -0.000498 , 0.000190 , -0.000019 , 8.391858 , -4.848688 , 2.008585 , -0.204213
0.000110543 , 0.00685495 , 60 , 1 , 0 , 79 , 0.918605 , 0.00476416 , 0.00525575 , 60 , 0 , 0 , 50 , 3 , 4 , 29 , 0.000667 , -0.000498 , 0.000190 , -0.000137 , 8.391858 , -4.848688 , 2.008585 , -1.379684
6.6127e-05 , 0.00692108 , 60 , 0 , 0 , 80 , 0.91954 , 0.00462276 , 0.0046816 , 60 , 0 , 0 , 50 , 3 , 4 , 30 , 0.000667 , -0.000483 , 0.000190 , -0.000137 , 8.391858 , -4.708145 , 2.008585 , -1.379684
6.7148e-05 , 0.00698823 , 60 , 1 , 1 , 81 , 0.920455 , 0.00449622 , 0.00316644 , 60 , 0 , 0 , 51 , 3 , 4 , 30 , 0.000680 , -0.000483 , 0.000190 , -0.000137 , 8.567588 , -4.708145 , 2.008585 , -1.379684
6.5002e-05 , 0.00705323 , 60 , 0 , 0 , 82 , 0.921348 , 0.00465183 , 0.0050218 , 60 , 0 , 0 , 51 , 3 , 4 , 31 , 0.000680 , -0.000480 , 0.000190 , -0.000137 , 8.567588 , -4.679641 , 2.008585 , -1.379684
8.5279e-05 , 0.00713851 , 60 , 1 , 1 , 83 , 0.922222 , 0.00465365 , 0.00403631 , 60 , 0 , 0 , 52 , 3 , 4 , 31 , 0.000679 , -0.000480 , 0.000190 , -0.000137 , 8.539442 , -4.679641 , 2.008585 , -1.379684
6.5271e-05 , 0.00720378 , 60 , 0 , 0 , 84 , 0.923077 , 0.00469657 , 0.00486117 , 60 , 0 , 0 , 52 , 3 , 4 , 32 , 0.000679 , -0.000470 , 0.000190 , -0.000137 , 8.539442 , -4.587220 , 2.008585 , -1.379684
6.5486e-05 , 0.00726927 , 60 , 1 , 1 , 85 , 0.923913 , 0.00424989 , 0.0037885 , 60 , 0 , 0 , 53 , 3 , 4 , 32 , 0.000675 , -0.000470 , 0.000190 , -0.000137 , 8.486620 , -4.587220 , 2.008585 , -1.379684
6.5407e-05 , 0.00733467 , 60 , 1 , 1 , 86 , 0.924731 , 0.00462387 , 0.0042876 , 60 , 0 , 0 , 54 , 3 , 4 , 32 , 0.000668 , -0.000470 , 0.000190 , -0.000137 , 8.399340 , -4.587220 , 2.008585 , -1.379684
0.00010336 , 0.00743803 , 60 , 1 , 1 , 87 , 0.925532 , 0.00485199 , 0.0045022 , 60 , 0 , 0 , 55 , 3 , 4 , 32 , 0.000662 , -0.000470 , 0.000190 , -0.000137 , 8.314615 , -4.587220 , 2.008585 , -1.379684
6.4818e-05 , 0.00750285 , 60 , 1 , 1 , 88 , 0.926316 , 0.00449824 , 0.00386245 , 60 , 0 , 0 , 56 , 3 , 4 , 32 , 0.000662 , -0.000470 , 0.000190 , -0.000137 , 8.301935 , -4.587220 , 2.008585 , -1.379684
0.000111098 , 0.00761395 , 60 , 0 , 0 , 89 , 0.927083 , 0.00470347 , 0.00570284 , 60 , 0 , 0 , 56 , 3 , 4 , 33 , 0.000662 , -0.000486 , 0.000190 , -0.000137 , 8.301935 , -4.739227 , 2.008585 , -1.379684
6.6092e-05 , 0.00768004 , 60 , 0 , 0 , 90 , 0.927835 , 0.00485923 , 0.00566662 , 60 , 0 , 0 , 56 , 3 , 4 , 34 , 0.000662 , -0.000495 , 0.000190 , -0.000137 , 8.301935 , -4.825441 , 2.008585 , -1.379684
6.7466e-05 , 0.00774751 , 60 , 1 , 1 , 91 , 0.928571 , 0.00441258 , 0.00360493 , 60 , 0 , 0 , 57 , 3 , 4 , 34 , 0.000665 , -0.000495 , 0.000190 , -0.000137 , 8.333016 , -4.825441 , 2.008585 , -1.379684
