Time , Total Time , Case Size , Outcome , Prediction , Cumulated Good Predictions , Accuracy , Score 1 , Score 0 , Cardinal Partition , RDF , RDF (%) , True Positive , False Positive , False Negative , True Negative , Avg. Diff. True Pos. , Avg. Diff. True Neg. , Avg. Diff. False Pos. , Avg. Diff. False Neg. , Avg. Diff. True Pos. (%) , Avg. Diff. True Neg. (%) , Avg. Diff. False Pos. (%) , Avg. Diff. False Neg. (%)
7.73253e-05 , 0.003395908 , 30.0 , 0.7 , 0.7 , 35.6 , 0.9621622 , 0.007641586 , 0.007600068 , 30.0 , 0.0 , 0.0 , 21.8 , 0.8 , 0.6 , 13.8 , 5.72e-05 , -9.15e-05 , nan , nan , 0.4973213 , -0.7051047 , nan , nan
6.11442e-05 , 0.003457052 , 30.0 , 0.7 , 0.7 , 36.6 , 0.9631577 , 0.007514253 , 0.007494634 , 30.0 , 0.0 , 0.0 , 22.5 , 0.8 , 0.6 , 14.1 , 5.7e-05 , -9.11e-05 , nan , nan , 0.4976774 , -0.7035772 , nan , nan
7.4495e-05 , 0.003531548 , 30.0 , 0.8 , 0.7 , 37.5 , 0.9615385 , 0.006300052 , 0.00627674 , 30.0 , 0.0 , 0.0 , 23.2 , 0.8 , 0.7 , 14.3 , 5.7e-05 , -9.1e-05 , nan , nan , 0.4965922 , -0.7041596 , nan , nan
5.95527e-05 , 0.0035911 , 30.0 , 0.5 , 0.6 , 38.4 , 0.96 , 0.008793316 , 0.00886158 , 30.0 , 0.0 , 0.0 , 23.7 , 0.9 , 0.7 , 14.7 , 5.68e-05 , -9.52e-05 , nan , nan , 0.4940292 , -0.7418495 , nan , nan
9.77965e-05 , 0.003688895 , 30.0 , 0.6 , 0.6 , 39.4 , 0.9609759 , 0.005716575 , 0.005739969 , 30.0 , 0.0 , 0.0 , 24.3 , 0.9 , 0.7 , 15.1 , 5.79e-05 , -9.75e-05 , nan , nan , 0.505927 , -0.7764281 , nan , nan
6.45703e-05 , 0.003753468 , 30.0 , 0.6 , 0.6 , 40.4 , 0.9619046 , 0.006984384 , 0.006975821 , 30.0 , 0.0 , 0.0 , 24.9 , 0.9 , 0.7 , 15.5 , 5.77e-05 , -9.67e-05 , nan , nan , 0.5017988 , -0.7719409 , nan , nan
5.4844e-05 , 0.003808312 , 30.0 , 0.7 , 0.6 , 41.3 , 0.9604649 , 0.008892027 , 0.008885494 , 30.0 , 0.0 , 0.0 , 25.5 , 0.9 , 0.8 , 15.8 , 5.71e-05 , -9.56e-05 , nan , nan , 0.4951297 , -0.7600111 , nan , nan
6.28224e-05 , 0.003871133 , 30.0 , 0.6 , 0.6 , 42.3 , 0.9613634 , 0.009455522 , 0.009443205 , 30.0 , 0.0 , 0.0 , 26.1 , 0.9 , 0.8 , 16.2 , 5.69e-05 , -9.42e-05 , nan , nan , 0.4900202 , -0.7471302 , nan , nan
5.75444e-05 , 0.003928677 , 30.0 , 0.5 , 0.5 , 43.3 , 0.9622225 , 0.007603784 , 0.007616158 , 30.0 , 0.0 , 0.0 , 26.6 , 0.9 , 0.8 , 16.7 , 5.6e-05 , -9.3e-05 , nan , nan , 0.4833527 , -0.7389224 , nan , nan
7.88952e-05 , 0.004007574 , 30.0 , 0.5 , 0.5 , 44.3 , 0.9630437 , 0.005562973 , 0.005563725 , 30.0 , 0.0 , 0.0 , 27.1 , 0.9 , 0.8 , 17.2 , 5.6e-05 , -9.19e-05 , nan , nan , 0.4849809 , -0.7298219 , nan , nan
8.47802e-05 , 0.004092352 , 30.0 , 0.4 , 0.4 , 45.3 , 0.9638298 , 0.009029606 , 0.009080555 , 30.0 , 0.0 , 0.0 , 27.5 , 0.9 , 0.8 , 17.8 , 5.57e-05 , -9.25e-05 , nan , nan , 0.4820254 , -0.7304953 , nan , nan
7.02025e-05 , 0.004162556 , 30.0 , 0.6 , 0.6 , 46.3 , 0.9645832 , 0.007758559 , 0.007794855 , 30.0 , 0.0 , 0.0 , 28.1 , 0.9 , 0.8 , 18.2 , 5.6e-05 , -9.45e-05 , nan , nan , 0.4850815 , -0.7375948 , nan , nan
7.76692e-05 , 0.004240223 , 30.0 , 0.4 , 0.4 , 47.3 , 0.9653064 , 0.007363668 , 0.007377005 , 29.4 , 0.5 , 0.0166667 , 28.5 , 0.9 , 0.8 , 18.8 , 5.61e-05 , -9.35e-05 , nan , nan , 0.4853241 , -0.7349485 , nan , nan
7.13653e-05 , 0.004311591 , 30.0 , 0.6 , 0.6 , 48.3 , 0.966 , 0.007774474 , 0.007804535 , 30.0 , 0.0 , 0.0 , 29.1 , 0.9 , 0.8 , 19.2 , 5.57e-05 , -9.44e-05 , nan , nan , 0.4798731 , -0.7437837 , nan , nan
8.48895e-05 , 0.00439648 , 30.0 , 0.5 , 0.5 , 49.3 , 0.9666664 , 0.006352753 , 0.00638578 , 30.0 , 0.0 , 0.0 , 29.6 , 0.9 , 0.8 , 19.7 , 5.51e-05 , -9.46e-05 , nan , nan , 0.4759611 , -0.7448589 , nan , nan
6.84486e-05 , 0.004464927 , 30.0 , 0.4 , 0.5 , 50.2 , 0.9653844 , 0.008509072 , 0.008518966 , 30.0 , 0.0 , 0.0 , 30.0 , 1.0 , 0.8 , 20.2 , 5.58e-05 , -9.45e-05 , nan , nan , 0.4796474 , -0.744847 , nan , nan
6.79452e-05 , 0.004532873 , 30.0 , 0.4 , 0.4 , 51.2 , 0.9660376 , 0.007945316 , 0.007996867 , 30.0 , 0.0 , 0.0 , 30.4 , 1.0 , 0.8 , 20.8 , 5.58e-05 , -9.55e-05 , nan , nan , 0.4780773 , -0.7498513 , nan , nan
8.26769e-05 , 0.004615551 , 30.0 , 0.4 , 0.5 , 52.1 , 0.9648146 , 0.00785111 , 0.007842417 , 30.0 , 0.0 , 0.0 , 30.8 , 1.1 , 0.8 , 21.3 , 5.57e-05 , -9.38e-05 , nan , nan , 0.479107 , -0.7353857 , nan , nan
6.87783e-05 , 0.004684328 , 30.0 , 0.5 , 0.5 , 53.1 , 0.9654544 , 0.008018641 , 0.00804222 , 30.0 , 0.0 , 0.0 , 31.3 , 1.1 , 0.8 , 21.8 , 5.59e-05 , -9.42e-05 , nan , nan , 0.4792854 , -0.7333031 , nan , nan
8.09041e-05 , 0.004765233 , 30.0 , 0.6 , 0.6 , 54.1 , 0.9660717 , 0.009708359 , 0.009692137 , 30.0 , 0.0 , 0.0 , 31.9 , 1.1 , 0.8 , 22.2 , 5.58e-05 , -9.31e-05 , nan , nan , 0.4757852 , -0.7229973 , nan , nan
9.17434e-05 , 0.004856976 , 30.0 , 0.6 , 0.6 , 55.1 , 0.9666664 , 0.007301469 , 0.007282844 , 30.0 , 0.0 , 0.0 , 32.5 , 1.1 , 0.8 , 22.6 , 5.6e-05 , -9.23e-05 , nan , nan , 0.4815399 , -0.7177239 , nan , nan
8.80604e-05 , 0.004945037 , 30.0 , 0.7 , 0.7 , 56.1 , 0.9672414 , 0.007701659 , 0.007693127 , 30.0 , 0.0 , 0.0 , 33.2 , 1.1 , 0.8 , 22.9 , 5.6e-05 , -9.21e-05 , nan , nan , 0.4788303 , -0.7196032 , nan , nan
8.62678e-05 , 0.005031306 , 30.0 , 0.6 , 0.6 , 57.1 , 0.9677969 , 0.005588377 , 0.005563672 , 30.0 , 0.0 , 0.0 , 33.8 , 1.1 , 0.8 , 23.3 , 5.65e-05 , -9.19e-05 , nan , nan , 0.4920719 , -0.7225708 , nan , nan
0.0001019759 , 0.00513328 , 30.0 , 0.7 , 0.8 , 58.0 , 0.9666667 , 0.007452937 , 0.007488089 , 30.0 , 0.0 , 0.0 , 34.5 , 1.2 , 0.8 , 23.5 , 5.57e-05 , -9.33e-05 , nan , nan , 0.4846418 , -0.7326659 , nan , nan
7.98891e-05 , 0.005213168 , 30.0 , 0.8 , 0.8 , 59.0 , 0.9672133 , 0.006928786 , 0.006879069 , 30.0 , 0.0 , 0.0 , 35.3 , 1.2 , 0.8 , 23.7 , 5.61e-05 , -9.27e-05 , nan , nan , 0.4849654 , -0.7285068 , nan , nan
5.57943e-05 , 0.005268963 , 30.0 , 0.8 , 0.8 , 60.0 , 0.967742 , 0.007951283 , 0.007923871 , 30.0 , 0.0 , 0.0 , 36.1 , 1.2 , 0.8 , 23.9 , 5.6e-05 , -9.27e-05 , nan , nan , 0.4829706 , -0.7289514 , nan , nan
6.11021e-05 , 0.005330065 , 30.0 , 0.2 , 0.3 , 60.9 , 0.9666667 , 0.007802821 , 0.007875187 , 30.0 , 0.0 , 0.0 , 36.3 , 1.3 , 0.8 , 24.6 , 5.59e-05 , -9.32e-05 , nan , nan , 0.481382 , -0.7324392 , nan , nan
8.64446e-05 , 0.005416511 , 30.0 , 0.6 , 0.6 , 61.9 , 0.9671875 , 0.007959154 , 0.007960363 , 30.0 , 0.0 , 0.0 , 36.9 , 1.3 , 0.8 , 25.0 , 5.56e-05 , -9.28e-05 , nan , nan , 0.4787267 , -0.7308348 , nan , nan
8.67803e-05 , 0.00550329 , 30.0 , 0.4 , 0.5 , 62.8 , 0.9661538 , 0.007510305 , 0.007596448 , 30.0 , 0.0 , 0.0 , 37.3 , 1.4 , 0.8 , 25.5 , 5.54e-05 , -9.48e-05 , nan , nan , 0.4781481 , -0.771522 , nan , nan
7.77208e-05 , 0.005581012 , 30.0 , 0.4 , 0.4 , 63.8 , 0.9666664 , 0.00807229 , 0.008145399 , 30.0 , 0.0 , 0.0 , 37.7 , 1.4 , 0.8 , 26.1 , 5.5e-05 , -9.6e-05 , nan , nan , 0.4745863 , -0.7790072 , nan , nan
6.50388e-05 , 0.00564605 , 30.0 , 0.6 , 0.6 , 64.8 , 0.9671642 , 0.005644744 , 0.005674106 , 29.7 , 0.0 , 0.0 , 38.3 , 1.4 , 0.8 , 26.5 , 5.53e-05 , -9.7e-05 , nan , nan , 0.4768716 , -0.8050579 , nan , nan
7.35939e-05 , 0.005719643 , 30.0 , 0.7 , 0.7 , 65.8 , 0.9676468 , 0.006627574 , 0.006622387 , 30.0 , 0.0 , 0.0 , 39.0 , 1.4 , 0.8 , 26.8 , 5.49e-05 , -9.66e-05 , nan , nan , 0.473807 , -0.8079948 , nan , nan
6.20697e-05 , 0.005781713 , 30.0 , 0.9 , 0.9 , 66.8 , 0.9681158 , 0.008740444 , 0.008709161 , 30.0 , 0.0 , 0.0 , 39.9 , 1.4 , 0.8 , 26.9 , 5.46e-05 , -9.63e-05 , nan , nan , 0.4682418 , -0.8052624 , nan , nan
7.45857e-05 , 0.005856301 , 30.0 , 0.4 , 0.4 , 67.8 , 0.9685716 , 0.007355076 , 0.007391264 , 30.0 , 0.0 , 0.0 , 40.3 , 1.4 , 0.8 , 27.5 , 5.43e-05 , -9.59e-05 , nan , nan , 0.4651883 , -0.8032569 , nan , nan
9.54624e-05 , 0.005951762 , 30.0 , 0.5 , 0.6 , 68.7 , 0.9676054 , 0.008224135 , 0.008231033 , 30.0 , 0.0 , 0.0 , 40.8 , 1.5 , 0.8 , 27.9 , 5.38e-05 , -9.53e-05 , nan , nan , 0.4607371 , -0.7987052 , nan , nan
6.45634e-05 , 0.006016325 , 30.0 , 0.7 , 0.7 , 69.7 , 0.9680553 , 0.007521066 , 0.007502981 , 30.0 , 0.0 , 0.0 , 41.5 , 1.5 , 0.8 , 28.2 , 5.37e-05 , -9.47e-05 , nan , nan , 0.460884 , -0.7940516 , nan , nan
7.24946e-05 , 0.00608882 , 30.0 , 0.3 , 0.3 , 70.7 , 0.9684931 , 0.009114811 , 0.009158987 , 30.0 , 0.0 , 0.0 , 41.8 , 1.5 , 0.8 , 28.9 , 5.35e-05 , -9.42e-05 , nan , nan , 0.4582156 , -0.7878287 , nan , nan
7.39919e-05 , 0.006162812 , 30.0 , 0.8 , 0.8 , 71.7 , 0.9689187 , 0.007618523 , 0.007594367 , 30.0 , 0.0 , 0.0 , 42.6 , 1.5 , 0.8 , 29.1 , 5.33e-05 , -9.4e-05 , nan , nan , 0.4590093 , -0.7844953 , nan , nan
8.14698e-05 , 0.006244282 , 30.0 , 0.6 , 0.6 , 72.7 , 0.9693333 , 0.008327554 , 0.008338203 , 30.0 , 0.0 , 0.0 , 43.2 , 1.5 , 0.8 , 29.5 , 5.34e-05 , -9.41e-05 , nan , nan , 0.4604268 , -0.7810624 , nan , nan
8.10916e-05 , 0.006325374 , 30.0 , 0.5 , 0.5 , 73.7 , 0.9697366 , 0.00821409 , 0.008220457 , 30.0 , 0.0 , 0.0 , 43.7 , 1.5 , 0.8 , 30.0 , 5.29e-05 , -9.34e-05 , nan , nan , 0.4570638 , -0.7739667 , nan , nan
6.64594e-05 , 0.006391833 , 30.0 , 0.4 , 0.5 , 74.6 , 0.9688312 , 0.008968265 , 0.008974451 , 30.0 , 0.0 , 0.0 , 44.1 , 1.6 , 0.8 , 30.5 , 5.32e-05 , -9.3e-05 , nan , nan , 0.4573826 , -0.7721864 , nan , nan
5.84899e-05 , 0.006450323 , 30.0 , 0.7 , 0.7 , 75.6 , 0.9692306 , 0.006704856 , 0.00669567 , 30.0 , 0.0 , 0.0 , 44.8 , 1.6 , 0.8 , 30.8 , 5.34e-05 , -9.31e-05 , nan , nan , 0.4584673 , -0.7735342 , nan , nan
6.73509e-05 , 0.006517672 , 30.0 , 0.5 , 0.5 , 76.6 , 0.9696204 , 0.009429773 , 0.009490997 , 30.0 , 0.0 , 0.0 , 45.3 , 1.6 , 0.8 , 31.3 , 5.29e-05 , -9.39e-05 , nan , nan , 0.4537702 , -0.7759347 , nan , nan
7.79139e-05 , 0.006595588 , 30.0 , 0.5 , 0.5 , 77.6 , 0.97 , 0.007501389 , 0.007519679 , 29.9 , 0.0 , 0.0 , 45.8 , 1.6 , 0.8 , 31.8 , 5.25e-05 , -9.33e-05 , nan , nan , 0.4506298 , -0.7761224 , nan , nan
8.57223e-05 , 0.006681309 , 30.0 , 0.5 , 0.5 , 78.6 , 0.9703705 , 0.00737987 , 0.007390646 , 29.7 , 0.0 , 0.0 , 46.3 , 1.6 , 0.8 , 32.3 , 5.22e-05 , -9.27e-05 , nan , nan , 0.4483085 , -0.7737839 , nan , nan
7.70136e-05 , 0.006758322 , 30.0 , 0.7 , 0.6 , 79.5 , 0.9695125 , 0.007417735 , 0.007367583 , 30.0 , 0.0 , 0.0 , 46.9 , 1.6 , 0.9 , 32.6 , 5.31e-05 , -9.23e-05 , nan , nan , 0.454682 , -0.7689273 , nan , nan
7.81404e-05 , 0.006836463 , 30.0 , 0.4 , 0.4 , 80.5 , 0.9698795 , 0.006051701 , 0.006058844 , 29.9 , 0.0 , 0.0 , 47.3 , 1.6 , 0.9 , 33.2 , 5.33e-05 , -9.2e-05 , nan , nan , 0.4582893 , -0.7681104 , nan , nan
0.0001061792 , 0.006942642 , 30.0 , 0.5 , 0.6 , 81.4 , 0.9690475 , 0.008022957 , 0.008035045 , 30.0 , 0.0 , 0.0 , 47.8 , 1.7 , 0.9 , 33.6 , 5.3e-05 , -9.17e-05 , nan , nan , 0.4558803 , -0.7645249 , nan , nan
7.29596e-05 , 0.007015601 , 30.0 , 0.5 , 0.7 , 82.2 , 0.9670589 , 0.00981588 , 0.009835336 , 30.0 , 0.0 , 0.0 , 48.3 , 1.9 , 0.9 , 33.9 , 5.27e-05 , -9.17e-05 , nan , nan , 0.4516693 , -0.7622074 , nan , nan
7.4734e-05 , 0.007090337 , 30.0 , 0.6 , 0.6 , 83.2 , 0.9674416 , 0.006984992 , 0.006985442 , 30.0 , 0.0 , 0.0 , 48.9 , 1.9 , 0.9 , 34.3 , 5.26e-05 , -9.16e-05 , nan , nan , 0.4525139 , -0.7609242 , nan , nan
9.06849e-05 , 0.00718102 , 30.0 , 0.3 , 0.4 , 84.1 , 0.9666665 , 0.007629392 , 0.00770263 , 29.9 , 0.1 , 0.00333333 , 49.2 , 2.0 , 0.9 , 34.9 , 5.26e-05 , -9.25e-05 , nan , nan , 0.4512408 , -0.7661468 , nan , nan
9.05189e-05 , 0.007271539 , 30.0 , 0.2 , 0.2 , 85.1 , 0.9670455 , 0.007287418 , 0.007337053 , 30.0 , 0.0 , 0.0 , 49.4 , 2.0 , 0.9 , 35.7 , 5.29e-05 , -9.25e-05 , nan , nan , 0.4540997 , -0.7652934 , nan , nan
6.96111e-05 , 0.00734115 , 30.0 , 0.7 , 0.7 , 86.1 , 0.9674156 , 0.008149282 , 0.008171938 , 30.0 , 0.0 , 0.0 , 50.1 , 2.0 , 0.9 , 36.0 , 5.29e-05 , -9.35e-05 , nan , nan , 0.4606965 , -0.7689805 , nan , nan
