Time,                  Total Time,                  Case Size,                  Outcome,                  Prediction,                  Cumulated Good Predictions,                  Accuracy,                  Score 1,                  Score 0,                  Cardinal Partition,                  RDF,                  RDF (%),                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%)
0.000140986 , 0.00238448 , 60 , 1 , 1 , 15 , 0.882353 , 0.00453305 , 0.0038817 , 60 , 0 , 0 , 11 , 1 , 1 , 4 , 0.000611 , -0.000214 , 0.000084 , -0.000047 , 7.340270 , -2.156896 , 0.905235 , -0.470059
0.000162967 , 0.00254745 , 60 , 1 , 1 , 16 , 0.888889 , 0.0045806 , 0.00428646 , 60 , 0 , 0 , 12 , 1 , 1 , 4 , 0.000585 , -0.000214 , 0.000084 , -0.000047 , 7.005018 , -2.156896 , 0.905235 , -0.470059
0.000152499 , 0.00269995 , 60 , 0 , 0 , 17 , 0.894737 , 0.00490516 , 0.00539147 , 60 , 0 , 0 , 12 , 1 , 1 , 5 , 0.000585 , -0.000269 , 0.000084 , -0.000047 , 7.005018 , -2.670118 , 0.905235 , -0.470059
0.000237194 , 0.00293714 , 60 , 0 , 0 , 18 , 0.9 , 0.00501631 , 0.00563941 , 60 , 0 , 0 , 12 , 1 , 1 , 6 , 0.000585 , -0.000328 , 0.000084 , -0.000047 , 7.005018 , -3.199692 , 0.905235 , -0.470059
0.000169376 , 0.00310652 , 60 , 0 , 0 , 19 , 0.904762 , 0.0044818 , 0.00456348 , 60 , 0 , 0 , 12 , 1 , 1 , 7 , 0.000585 , -0.000293 , 0.000084 , -0.000047 , 7.005018 , -2.871583 , 0.905235 , -0.470059
0.000214131 , 0.00332065 , 60 , 1 , 1 , 20 , 0.909091 , 0.00445796 , 0.00385129 , 60 , 0 , 0 , 13 , 1 , 1 , 7 , 0.000587 , -0.000293 , 0.000084 , -0.000047 , 7.027805 , -2.871583 , 0.905235 , -0.470059
0.000134318 , 0.00345497 , 60 , 1 , 1 , 21 , 0.913043 , 0.00454335 , 0.00394214 , 60 , 0 , 0 , 14 , 1 , 1 , 7 , 0.000588 , -0.000293 , 0.000084 , -0.000047 , 7.031899 , -2.871583 , 0.905235 , -0.470059
0.000129201 , 0.00358417 , 60 , 1 , 1 , 22 , 0.916667 , 0.00435317 , 0.00332887 , 60 , 0 , 0 , 15 , 1 , 1 , 7 , 0.000617 , -0.000293 , 0.000084 , -0.000047 , 7.452022 , -2.871583 , 0.905235 , -0.470059
0.000147748 , 0.00373192 , 60 , 1 , 1 , 23 , 0.92 , 0.00483633 , 0.00469284 , 60 , 0 , 0 , 16 , 1 , 1 , 7 , 0.000587 , -0.000293 , 0.000084 , -0.000047 , 7.080377 , -2.871583 , 0.905235 , -0.470059
0.000197615 , 0.00392953 , 60 , 1 , 1 , 24 , 0.923077 , 0.00448618 , 0.00364675 , 60 , 0 , 0 , 17 , 1 , 1 , 7 , 0.000602 , -0.000293 , 0.000084 , -0.000047 , 7.271025 , -2.871583 , 0.905235 , -0.470059
0.000141816 , 0.00407135 , 60 , 1 , 1 , 25 , 0.925926 , 0.00469594 , 0.00430803 , 60 , 0 , 0 , 18 , 1 , 1 , 7 , 0.000590 , -0.000293 , 0.000084 , -0.000047 , 7.106425 , -2.871583 , 0.905235 , -0.470059
0.000148064 , 0.00421941 , 60 , 1 , 1 , 26 , 0.928571 , 0.00449231 , 0.00393537 , 60 , 0 , 0 , 19 , 1 , 1 , 7 , 0.000588 , -0.000293 , 0.000084 , -0.000047 , 7.080218 , -2.871583 , 0.905235 , -0.470059
0.000216327 , 0.00443574 , 60 , 1 , 1 , 27 , 0.931034 , 0.00421952 , 0.00305983 , 60 , 0 , 0 , 20 , 1 , 1 , 7 , 0.000617 , -0.000293 , 0.000084 , -0.000047 , 7.522771 , -2.871583 , 0.905235 , -0.470059
0.000144549 , 0.00458029 , 60 , 0 , 0 , 28 , 0.933333 , 0.00480588 , 0.00512516 , 60 , 0 , 0 , 20 , 1 , 1 , 8 , 0.000617 , -0.000296 , 0.000084 , -0.000047 , 7.522771 , -2.914503 , 0.905235 , -0.470059
0.000209572 , 0.00478986 , 60 , 0 , 0 , 29 , 0.935484 , 0.00495572 , 0.00609739 , 60 , 0 , 0 , 20 , 1 , 1 , 9 , 0.000617 , -0.000390 , 0.000084 , -0.000047 , 7.522771 , -3.738328 , 0.905235 , -0.470059
9.6748e-05 , 0.00488661 , 60 , 0 , 0 , 30 , 0.9375 , 0.00499312 , 0.00562851 , 60 , 0 , 0 , 20 , 1 , 1 , 10 , 0.000617 , -0.000414 , 0.000084 , -0.000047 , 7.522771 , -3.962696 , 0.905235 , -0.470059
0.000138034 , 0.00502464 , 60 , 1 , 1 , 31 , 0.939394 , 0.00441115 , 0.00427002 , 60 , 0 , 0 , 21 , 1 , 1 , 10 , 0.000594 , -0.000414 , 0.000084 , -0.000047 , 7.241962 , -3.962696 , 0.905235 , -0.470059
0.000142001 , 0.00516665 , 60 , 0 , 0 , 32 , 0.941176 , 0.00477707 , 0.00484986 , 60 , 0 , 0 , 21 , 1 , 1 , 11 , 0.000594 , -0.000383 , 0.000084 , -0.000047 , 7.241962 , -3.671188 , 0.905235 , -0.470059
0.000170683 , 0.00533733 , 60 , 0 , 0 , 33 , 0.942857 , 0.00463844 , 0.00494964 , 60 , 0 , 0 , 21 , 1 , 1 , 12 , 0.000594 , -0.000377 , 0.000084 , -0.000047 , 7.241962 , -3.635728 , 0.905235 , -0.470059
0.000155541 , 0.00549287 , 60 , 0 , 0 , 34 , 0.944444 , 0.00491703 , 0.00592657 , 60 , 0 , 0 , 21 , 1 , 1 , 13 , 0.000594 , -0.000426 , 0.000084 , -0.000047 , 7.241962 , -4.072213 , 0.905235 , -0.470059
9.5076e-05 , 0.00558795 , 60 , 1 , 1 , 35 , 0.945946 , 0.00442924 , 0.00364797 , 60 , 0 , 0 , 22 , 1 , 1 , 13 , 0.000603 , -0.000426 , 0.000084 , -0.000047 , 7.352442 , -4.072213 , 0.905235 , -0.470059
0.000208721 , 0.00579667 , 60 , 1 , 1 , 36 , 0.947368 , 0.0043398 , 0.00388882 , 60 , 0 , 0 , 23 , 1 , 1 , 13 , 0.000596 , -0.000426 , 0.000084 , -0.000047 , 7.271061 , -4.072213 , 0.905235 , -0.470059
0.000190008 , 0.00598667 , 60 , 1 , 1 , 37 , 0.948718 , 0.00419072 , 0.00307635 , 60 , 0 , 0 , 24 , 1 , 1 , 13 , 0.000618 , -0.000426 , 0.000084 , -0.000047 , 7.607036 , -4.072213 , 0.905235 , -0.470059
0.00011371 , 0.00610038 , 60 , 0 , 0 , 38 , 0.95 , 0.00492023 , 0.00565184 , 60 , 0 , 0 , 24 , 1 , 1 , 14 , 0.000618 , -0.000448 , 0.000084 , -0.000047 , 7.607036 , -4.275643 , 0.905235 , -0.470059
0.000132267 , 0.00623265 , 60 , 0 , 0 , 39 , 0.95122 , 0.00496627 , 0.00578766 , 60 , 0 , 0 , 24 , 1 , 1 , 15 , 0.000618 , -0.000473 , 0.000084 , -0.000047 , 7.607036 , -4.499804 , 0.905235 , -0.470059
0.000132102 , 0.00636475 , 60 , 1 , 1 , 40 , 0.952381 , 0.00427012 , 0.00343202 , 60 , 0 , 0 , 25 , 1 , 1 , 15 , 0.000627 , -0.000473 , 0.000084 , -0.000047 , 7.738011 , -4.499804 , 0.905235 , -0.470059
0.000134531 , 0.00649928 , 60 , 0 , 0 , 41 , 0.953488 , 0.0047766 , 0.00494331 , 60 , 0 , 0 , 25 , 1 , 1 , 16 , 0.000627 , -0.000454 , 0.000084 , -0.000047 , 7.738011 , -4.325761 , 0.905235 , -0.470059
0.000154819 , 0.0066541 , 60 , 1 , 1 , 42 , 0.954545 , 0.00444043 , 0.00421987 , 60 , 0 , 0 , 26 , 1 , 1 , 16 , 0.000611 , -0.000454 , 0.000084 , -0.000047 , 7.538350 , -4.325761 , 0.905235 , -0.470059
0.00016059 , 0.00681469 , 60 , 0 , 0 , 43 , 0.955556 , 0.00477844 , 0.00533241 , 60 , 0 , 0 , 26 , 1 , 1 , 17 , 0.000611 , -0.000460 , 0.000084 , -0.000047 , 7.538350 , -4.393593 , 0.905235 , -0.470059
0.00013446 , 0.00694915 , 60 , 0 , 0 , 44 , 0.956522 , 0.004706 , 0.00503524 , 60 , 0 , 0 , 26 , 1 , 1 , 18 , 0.000611 , -0.000452 , 0.000084 , -0.000047 , 7.538350 , -4.337270 , 0.905235 , -0.470059
0.000210638 , 0.00715979 , 60 , 0 , 0 , 45 , 0.957447 , 0.00492845 , 0.00501259 , 60 , 0 , 0 , 26 , 1 , 1 , 19 , 0.000611 , -0.000433 , 0.000084 , -0.000047 , 7.538350 , -4.153538 , 0.905235 , -0.470059
0.00016842 , 0.00732821 , 60 , 1 , 1 , 46 , 0.958333 , 0.00444228 , 0.00426746 , 60 , 0 , 0 , 27 , 1 , 1 , 19 , 0.000595 , -0.000433 , 0.000084 , -0.000047 , 7.333491 , -4.153538 , 0.905235 , -0.470059
0.000154548 , 0.00748276 , 60 , 0 , 0 , 47 , 0.959184 , 0.00461906 , 0.00486706 , 60 , 0 , 0 , 27 , 1 , 1 , 20 , 0.000595 , -0.000424 , 0.000084 , -0.000047 , 7.333491 , -4.076573 , 0.905235 , -0.470059
0.000171235 , 0.00765399 , 60 , 0 , 0 , 48 , 0.96 , 0.00470495 , 0.00517335 , 60 , 0 , 0 , 27 , 1 , 1 , 21 , 0.000595 , -0.000426 , 0.000084 , -0.000047 , 7.333491 , -4.108248 , 0.905235 , -0.470059
0.000144745 , 0.00779874 , 60 , 0 , 0 , 49 , 0.960784 , 0.00478052 , 0.00519491 , 60 , 0 , 0 , 27 , 1 , 1 , 22 , 0.000595 , -0.000425 , 0.000084 , -0.000047 , 7.333491 , -4.110336 , 0.905235 , -0.470059
0.000136083 , 0.00793482 , 60 , 1 , 1 , 50 , 0.961538 , 0.00469782 , 0.00422028 , 60 , 0 , 0 , 28 , 1 , 1 , 22 , 0.000591 , -0.000425 , 0.000084 , -0.000047 , 7.262820 , -4.110336 , 0.905235 , -0.470059
0.000113668 , 0.00804849 , 60 , 1 , 1 , 51 , 0.962264 , 0.00460592 , 0.00445742 , 60 , 0 , 0 , 29 , 1 , 1 , 22 , 0.000575 , -0.000425 , 0.000084 , -0.000047 , 7.068875 , -4.110336 , 0.905235 , -0.470059
0.000211105 , 0.0082596 , 60 , 1 , 1 , 52 , 0.962963 , 0.00449737 , 0.00389443 , 60 , 0 , 0 , 30 , 1 , 1 , 22 , 0.000576 , -0.000425 , 0.000084 , -0.000047 , 7.072743 , -4.110336 , 0.905235 , -0.470059
0.000101615 , 0.00836121 , 60 , 0 , 0 , 53 , 0.963636 , 0.00488041 , 0.00523639 , 60 , 0 , 0 , 30 , 1 , 1 , 23 , 0.000576 , -0.000422 , 0.000084 , -0.000047 , 7.072743 , -4.084610 , 0.905235 , -0.470059
0.000147537 , 0.00850875 , 60 , 0 , 0 , 54 , 0.964286 , 0.00482471 , 0.00493009 , 60 , 0 , 0 , 30 , 1 , 1 , 24 , 0.000576 , -0.000409 , 0.000084 , -0.000047 , 7.072743 , -3.959430 , 0.905235 , -0.470059
0.000138956 , 0.0086477 , 60 , 1 , 1 , 55 , 0.964912 , 0.00440013 , 0.00365713 , 60 , 0 , 0 , 31 , 1 , 1 , 24 , 0.000582 , -0.000409 , 0.000084 , -0.000047 , 7.142056 , -3.959430 , 0.905235 , -0.470059
0.000126761 , 0.00877446 , 60 , 0 , 0 , 56 , 0.965517 , 0.00473984 , 0.00486422 , 60 , 0 , 0 , 31 , 1 , 1 , 25 , 0.000582 , -0.000398 , 0.000084 , -0.000047 , 7.142056 , -3.852856 , 0.905235 , -0.470059
0.000113303 , 0.00888777 , 60 , 1 , 1 , 57 , 0.966102 , 0.00452758 , 0.00406491 , 60 , 0 , 0 , 32 , 1 , 1 , 25 , 0.000578 , -0.000398 , 0.000084 , -0.000047 , 7.087134 , -3.852856 , 0.905235 , -0.470059
0.000142665 , 0.00903043 , 60 , 0 , 0 , 58 , 0.966667 , 0.00509179 , 0.00586237 , 60 , 0 , 0 , 32 , 1 , 1 , 26 , 0.000578 , -0.000412 , 0.000084 , -0.000047 , 7.087134 , -3.975231 , 0.905235 , -0.470059
0.000154213 , 0.00918465 , 60 , 0 , 0 , 59 , 0.967213 , 0.00482446 , 0.00502758 , 60 , 0 , 0 , 32 , 1 , 1 , 27 , 0.000578 , -0.000404 , 0.000084 , -0.000047 , 7.087134 , -3.904358 , 0.905235 , -0.470059
0.000208984 , 0.00939363 , 60 , 1 , 1 , 60 , 0.967742 , 0.00451802 , 0.00381252 , 60 , 0 , 0 , 33 , 1 , 1 , 27 , 0.000582 , -0.000404 , 0.000084 , -0.000047 , 7.129005 , -3.904358 , 0.905235 , -0.470059
0.000117884 , 0.00951151 , 60 , 1 , 1 , 61 , 0.968254 , 0.00427486 , 0.00337937 , 60 , 0 , 0 , 34 , 1 , 1 , 27 , 0.000591 , -0.000404 , 0.000084 , -0.000047 , 7.263424 , -3.904358 , 0.905235 , -0.470059
0.000107523 , 0.00961904 , 60 , 0 , 0 , 62 , 0.96875 , 0.00498262 , 0.00600093 , 60 , 0 , 0 , 34 , 1 , 1 , 28 , 0.000591 , -0.000426 , 0.000084 , -0.000047 , 7.263424 , -4.096035 , 0.905235 , -0.470059
0.000140227 , 0.00975926 , 60 , 0 , 0 , 63 , 0.969231 , 0.00492987 , 0.00536258 , 60 , 0 , 0 , 34 , 1 , 1 , 29 , 0.000591 , -0.000426 , 0.000084 , -0.000047 , 7.263424 , -4.099764 , 0.905235 , -0.470059
0.000154249 , 0.00991351 , 60 , 1 , 1 , 64 , 0.969697 , 0.00469654 , 0.00415479 , 60 , 0 , 0 , 35 , 1 , 1 , 29 , 0.000590 , -0.000426 , 0.000084 , -0.000047 , 7.230773 , -4.099764 , 0.905235 , -0.470059
0.000204958 , 0.0101185 , 60 , 0 , 0 , 65 , 0.970149 , 0.00468865 , 0.00511388 , 60 , 0 , 0 , 35 , 1 , 1 , 30 , 0.000590 , -0.000426 , 0.000084 , -0.000047 , 7.230773 , -4.107703 , 0.905235 , -0.470059
0.000163055 , 0.0102815 , 60 , 1 , 1 , 66 , 0.970588 , 0.00440337 , 0.00367952 , 60 , 0 , 0 , 36 , 1 , 1 , 30 , 0.000593 , -0.000426 , 0.000084 , -0.000047 , 7.278678 , -4.107703 , 0.905235 , -0.470059
0.000155418 , 0.0104369 , 60 , 1 , 1 , 67 , 0.971014 , 0.00430214 , 0.00306985 , 60 , 0 , 0 , 37 , 1 , 1 , 30 , 0.000611 , -0.000426 , 0.000084 , -0.000047 , 7.533736 , -4.107703 , 0.905235 , -0.470059
0.000154689 , 0.0105916 , 60 , 1 , 1 , 68 , 0.971429 , 0.00411738 , 0.00321975 , 60 , 0 , 0 , 38 , 1 , 1 , 30 , 0.000618 , -0.000426 , 0.000084 , -0.000047 , 7.657431 , -4.107703 , 0.905235 , -0.470059
0.000136596 , 0.0107282 , 60 , 0 , 0 , 69 , 0.971831 , 0.00477142 , 0.00514294 , 60 , 0 , 0 , 38 , 1 , 1 , 31 , 0.000618 , -0.000425 , 0.000084 , -0.000047 , 7.657431 , -4.096077 , 0.905235 , -0.470059
0.000387377 , 0.0111156 , 60 , 0 , 0 , 70 , 0.972222 , 0.00484731 , 0.00505813 , 60 , 0 , 0 , 38 , 1 , 1 , 32 , 0.000618 , -0.000418 , 0.000084 , -0.000047 , 7.657431 , -4.034586 , 0.905235 , -0.470059
0.000282363 , 0.011398 , 60 , 0 , 0 , 71 , 0.972603 , 0.00499069 , 0.00519062 , 60 , 0 , 0 , 38 , 1 , 1 , 33 , 0.000618 , -0.000411 , 0.000084 , -0.000047 , 7.657431 , -3.971831 , 0.905235 , -0.470059
0.000193965 , 0.0115919 , 60 , 1 , 1 , 72 , 0.972973 , 0.00453225 , 0.0035509 , 60 , 0 , 0 , 39 , 1 , 1 , 33 , 0.000628 , -0.000411 , 0.000084 , -0.000047 , 7.772387 , -3.971831 , 0.905235 , -0.470059
0.000166193 , 0.0117581 , 60 , 0 , 0 , 73 , 0.973333 , 0.00478323 , 0.00511799 , 60 , 0 , 0 , 39 , 1 , 1 , 34 , 0.000628 , -0.000409 , 0.000084 , -0.000047 , 7.772387 , -3.954454 , 0.905235 , -0.470059
0.00015364 , 0.0119118 , 60 , 1 , 1 , 74 , 0.973684 , 0.00485656 , 0.00474964 , 60 , 0 , 0 , 40 , 1 , 1 , 34 , 0.000614 , -0.000409 , 0.000084 , -0.000047 , 7.605904 , -3.954454 , 0.905235 , -0.470059
0.000109032 , 0.0120208 , 60 , 1 , 1 , 75 , 0.974026 , 0.00443416 , 0.00381587 , 60 , 0 , 0 , 41 , 1 , 1 , 34 , 0.000615 , -0.000409 , 0.000084 , -0.000047 , 7.603184 , -3.954454 , 0.905235 , -0.470059
0.000119582 , 0.0121404 , 60 , 0 , 0 , 76 , 0.974359 , 0.00502296 , 0.00517819 , 60 , 0 , 0 , 41 , 1 , 1 , 35 , 0.000615 , -0.000402 , 0.000084 , -0.000047 , 7.603184 , -3.884947 , 0.905235 , -0.470059
0.000100656 , 0.012241 , 60 , 0 , 0 , 77 , 0.974684 , 0.00499317 , 0.00579526 , 60 , 0 , 0 , 41 , 1 , 1 , 36 , 0.000615 , -0.000413 , 0.000084 , -0.000047 , 7.603184 , -3.983552 , 0.905235 , -0.470059
0.000163545 , 0.0124046 , 60 , 1 , 1 , 78 , 0.975 , 0.00442422 , 0.0039728 , 60 , 0 , 0 , 42 , 1 , 1 , 36 , 0.000611 , -0.000413 , 0.000084 , -0.000047 , 7.550156 , -3.983552 , 0.905235 , -0.470059
9.9988e-05 , 0.0125046 , 60 , 1 , 1 , 79 , 0.975309 , 0.00423574 , 0.00302924 , 60 , 0 , 0 , 43 , 1 , 1 , 36 , 0.000625 , -0.000413 , 0.000084 , -0.000047 , 7.760782 , -3.983552 , 0.905235 , -0.470059
0.000121676 , 0.0126262 , 60 , 1 , 1 , 80 , 0.97561 , 0.00446499 , 0.00327086 , 60 , 0 , 0 , 44 , 1 , 1 , 36 , 0.000638 , -0.000413 , 0.000084 , -0.000047 , 7.935223 , -3.983552 , 0.905235 , -0.470059
0.000125899 , 0.0127521 , 60 , 0 , 0 , 81 , 0.975904 , 0.00498962 , 0.00609409 , 60 , 0 , 0 , 44 , 1 , 1 , 37 , 0.000638 , -0.000432 , 0.000084 , -0.000047 , 7.935223 , -4.145208 , 0.905235 , -0.470059
0.000242058 , 0.0129942 , 60 , 0 , 0 , 82 , 0.97619 , 0.0048245 , 0.00484763 , 60 , 0 , 0 , 44 , 1 , 1 , 38 , 0.000638 , -0.000421 , 0.000084 , -0.000047 , 7.935223 , -4.042416 , 0.905235 , -0.470059
0.000270829 , 0.013265 , 60 , 0 , 0 , 83 , 0.976471 , 0.00459015 , 0.00498974 , 60 , 0 , 0 , 44 , 1 , 1 , 39 , 0.000638 , -0.000420 , 0.000084 , -0.000047 , 7.935223 , -4.045715 , 0.905235 , -0.470059
0.000220622 , 0.0134857 , 60 , 1 , 1 , 84 , 0.976744 , 0.0044697 , 0.00380928 , 60 , 0 , 0 , 45 , 1 , 1 , 39 , 0.000638 , -0.000420 , 0.000084 , -0.000047 , 7.936152 , -4.045715 , 0.905235 , -0.470059
0.000509748 , 0.0139954 , 60 , 0 , 0 , 85 , 0.977011 , 0.00486664 , 0.00503679 , 60 , 0 , 0 , 45 , 1 , 1 , 40 , 0.000638 , -0.000414 , 0.000084 , -0.000047 , 7.936152 , -3.987525 , 0.905235 , -0.470059
0.000350388 , 0.0143458 , 60 , 0 , 0 , 86 , 0.977273 , 0.00476683 , 0.0057106 , 60 , 0 , 0 , 45 , 1 , 1 , 41 , 0.000638 , -0.000427 , 0.000084 , -0.000047 , 7.936152 , -4.109968 , 0.905235 , -0.470059
0.00160554 , 0.0159513 , 60 , 1 , 1 , 87 , 0.977528 , 0.00462782 , 0.00445537 , 60 , 0 , 0 , 46 , 1 , 1 , 41 , 0.000628 , -0.000427 , 0.000084 , -0.000047 , 7.804901 , -4.109968 , 0.905235 , -0.470059
0.00030674 , 0.0162581 , 60 , 1 , 1 , 88 , 0.977778 , 0.00459703 , 0.00389691 , 60 , 0 , 0 , 47 , 1 , 1 , 41 , 0.000629 , -0.000427 , 0.000084 , -0.000047 , 7.814212 , -4.109968 , 0.905235 , -0.470059
0.000240222 , 0.0164983 , 60 , 1 , 1 , 89 , 0.978022 , 0.00431255 , 0.00341145 , 60 , 0 , 0 , 48 , 1 , 1 , 41 , 0.000635 , -0.000427 , 0.000084 , -0.000047 , 7.894465 , -4.109968 , 0.905235 , -0.470059
0.000142989 , 0.0166413 , 60 , 1 , 1 , 90 , 0.978261 , 0.00418728 , 0.00312605 , 60 , 0 , 0 , 49 , 1 , 1 , 41 , 0.000644 , -0.000427 , 0.000084 , -0.000047 , 8.029495 , -4.109968 , 0.905235 , -0.470059
0.000216258 , 0.0168575 , 60 , 1 , 1 , 91 , 0.978495 , 0.00470141 , 0.00428707 , 60 , 0 , 0 , 50 , 1 , 1 , 41 , 0.000639 , -0.000427 , 0.000084 , -0.000047 , 7.961098 , -4.109968 , 0.905235 , -0.470059
0.000171794 , 0.0170293 , 60 , 1 , 1 , 92 , 0.978723 , 0.00445487 , 0.00373259 , 60 , 0 , 0 , 51 , 1 , 1 , 41 , 0.000641 , -0.000427 , 0.000084 , -0.000047 , 7.977975 , -4.109968 , 0.905235 , -0.470059
0.000160593 , 0.0171899 , 60 , 1 , 1 , 93 , 0.978947 , 0.00434762 , 0.00345189 , 60 , 0 , 0 , 52 , 1 , 1 , 41 , 0.000646 , -0.000427 , 0.000084 , -0.000047 , 8.045405 , -4.109968 , 0.905235 , -0.470059
0.000163886 , 0.0173538 , 60 , 1 , 1 , 94 , 0.979167 , 0.00458259 , 0.00411059 , 60 , 0 , 0 , 53 , 1 , 1 , 41 , 0.000642 , -0.000427 , 0.000084 , -0.000047 , 7.996051 , -4.109968 , 0.905235 , -0.470059
0.000192153 , 0.017546 , 60 , 1 , 1 , 95 , 0.979381 , 0.00435329 , 0.00342486 , 60 , 0 , 0 , 54 , 1 , 1 , 41 , 0.000648 , -0.000427 , 0.000084 , -0.000047 , 8.069020 , -4.109968 , 0.905235 , -0.470059
0.000121409 , 0.0176674 , 60 , 0 , 0 , 96 , 0.979592 , 0.00499767 , 0.00535515 , 60 , 0 , 0 , 54 , 1 , 1 , 42 , 0.000648 , -0.000425 , 0.000084 , -0.000047 , 8.069020 , -4.094325 , 0.905235 , -0.470059
0.000191081 , 0.0178585 , 60 , 1 , 1 , 97 , 0.979798 , 0.00428687 , 0.00318859 , 60 , 0 , 0 , 55 , 1 , 1 , 42 , 0.000656 , -0.000425 , 0.000084 , -0.000047 , 8.189433 , -4.094325 , 0.905235 , -0.470059
