105.0 , 2858.0 , 0.0006030022
106.0 , 2858.0 , 0.0005981935
107.0 , 2858.0 , 0.0006069286
108.0 , 2858.0 , 0.0005870458
109.0 , 2858.0 , 0.000582619
110.0 , 2858.0 , 0.0005698334
111.0 , 2858.0 , 0.0005830571
112.0 , 2858.0 , 0.0005679176
113.0 , 2858.0 , 0.0005542449
114.0 , 2858.0 , 0.0005806454
115.0 , 2858.0 , 0.0005679702
116.0 , 2858.0 , 0.0005842099
117.0 , 2858.0 , 0.0005777346
118.0 , 2858.0 , 0.0005655805
119.0 , 2858.0 , 0.0005787706
120.0 , 2858.0 , 0.0005657175
121.0 , 2858.0 , 0.0006077828
122.0 , 2858.0 , 0.0006304929
123.0 , 2858.0 , 0.000630948
124.0 , 2858.0 , 0.0006331556
125.0 , 2858.0 , 0.000586879
126.0 , 2858.0 , 0.0005908427
127.0 , 2858.0 , 0.0006004437
128.0 , 2858.0 , 0.0006083614
129.0 , 2858.0 , 0.0006021181
130.0 , 2858.0 , 0.000604428
131.0 , 2858.0 , 0.0005668889
132.0 , 2858.0 , 0.0005735941
133.0 , 2858.0 , 0.0006034436
134.0 , 2858.0 , 0.0005951726
135.0 , 2858.0 , 0.000576155
136.0 , 2858.0 , 0.0005942561
137.0 , 2858.0 , 0.0005951162
138.0 , 2858.0 , 0.0006877729
139.0 , 2858.0 , 0.000620867
140.0 , 2858.0 , 0.0005935907
141.0 , 2858.0 , 0.0006358573
142.0 , 2858.0 , 0.0007425072
143.0 , 2858.0 , 0.0006762864
144.0 , 2858.0 , 0.0006997842
145.0 , 2858.0 , 0.0006050484
146.0 , 2858.0 , 0.0006141343
147.0 , 2858.0 , 0.0006027216
148.0 , 2858.0 , 0.000582135
149.0 , 2858.0 , 0.0005907883
150.0 , 2858.0 , 0.0005828483
151.0 , 2858.0 , 0.0005971256
152.0 , 2858.0 , 0.0005822867
153.0 , 2858.0 , 0.000598353
154.0 , 2858.0 , 0.0005819989
155.0 , 2858.0 , 0.0005770685
156.0 , 2858.0 , 0.0005865255
157.0 , 2858.0 , 0.0005685803
158.0 , 2858.0 , 0.0005740997
159.0 , 2858.0 , 0.0005848468
160.0 , 2858.0 , 0.0006222943
161.0 , 2858.0 , 0.0005865371
162.0 , 2858.0 , 0.0005863928
163.0 , 2858.0 , 0.0005908726
164.0 , 2858.0 , 0.000664676
165.0 , 2858.0 , 0.0005643299
166.0 , 2858.0 , 0.0005922407
167.0 , 2858.0 , 0.0006213485
168.0 , 2858.0 , 0.0005804067
169.0 , 2858.0 , 0.0005967339
170.0 , 2858.0 , 0.0005757149
171.0 , 2858.0 , 0.0005994757
172.0 , 2858.0 , 0.0005700484
173.0 , 2858.0 , 0.0006043956
174.0 , 2858.0 , 0.000578807
175.0 , 2858.0 , 0.0005933363
176.0 , 2858.0 , 0.0005840416
177.0 , 2858.0 , 0.0007885582
178.0 , 2858.0 , 0.0011204134
179.0 , 2858.0 , 0.0008210547
180.0 , 2858.0 , 0.0009562752
181.0 , 2858.0 , 0.0009479387
182.0 , 2858.0 , 0.0008192166
183.0 , 2858.0 , 0.0005623201
184.0 , 2858.0 , 0.0005948315
185.0 , 2858.0 , 0.0006148728
186.0 , 2858.0 , 0.0006209478
187.0 , 2858.0 , 0.0006312314
188.0 , 2858.0 , 0.0005706673
189.0 , 2858.0 , 0.000594285
190.0 , 2858.0 , 0.0005709305
191.0 , 2858.0 , 0.00060021
192.0 , 2858.0 , 0.0005954047
193.0 , 2858.0 , 0.0006565659
194.0 , 2858.0 , 0.0005963546
195.0 , 2858.0 , 0.0006655909
196.0 , 2858.0 , 0.0006087112
197.0 , 2858.0 , 0.0006051815
198.0 , 2858.0 , 0.0006140944
199.0 , 2858.0 , 0.0005961573
200.0 , 2858.0 , 0.0006058088
201.0 , 2858.0 , 0.0006358108
202.0 , 2858.0 , 0.0006382334
203.0 , 2858.0 , 0.000610821
204.0 , 2858.0 , 0.0006053538
205.0 , 2858.0 , 0.0006353232
206.0 , 2858.0 , 0.0006213835
207.0 , 2858.0 , 0.0006466004
208.0 , 2858.0 , 0.000599949
209.0 , 2858.0 , 0.0006189203
210.0 , 2858.0 , 0.0006336847
211.0 , 2858.0 , 0.0005711097
212.0 , 2858.0 , 0.0006031858
213.0 , 2858.0 , 0.0006325612
214.0 , 2858.0 , 0.0006052973
215.0 , 2858.0 , 0.0005992911
216.0 , 2858.0 , 0.0005939775
217.0 , 2858.0 , 0.0006100217
218.0 , 2858.0 , 0.0006017237
219.0 , 2858.0 , 0.0006170727
220.0 , 2858.0 , 0.0006189221
221.0 , 2858.0 , 0.0010491613
222.0 , 2858.0 , 0.0006214354
223.0 , 2858.0 , 0.0005950495
224.0 , 2858.0 , 0.0007783329
225.0 , 2858.0 , 0.001076093
226.0 , 2858.0 , 0.0009609801
227.0 , 2858.0 , 0.0006640588
228.0 , 2858.0 , 0.0006115518
229.0 , 2858.0 , 0.0005919255
230.0 , 2858.0 , 0.0005994176
231.0 , 2858.0 , 0.0005632274
232.0 , 2858.0 , 0.0005676819
233.0 , 2858.0 , 0.0005965266
234.0 , 2858.0 , 0.0005723699
235.0 , 2858.0 , 0.0005600496
236.0 , 2858.0 , 0.0005819699
237.0 , 2858.0 , 0.0005899713
238.0 , 2858.0 , 0.0006146001
239.0 , 2858.0 , 0.0006450799
240.0 , 2858.0 , 0.0006130092
241.0 , 2858.0 , 0.000577496
242.0 , 2858.0 , 0.0006633347
243.0 , 2858.0 , 0.0005950806
244.0 , 2858.0 , 0.0005591245
245.0 , 2858.0 , 0.0005826313
246.0 , 2858.0 , 0.0006451583
247.0 , 2858.0 , 0.0005960053
248.0 , 2858.0 , 0.0005723829
249.0 , 2858.0 , 0.0006286963
250.0 , 2858.0 , 0.0006080122
251.0 , 2858.0 , 0.0006078006
252.0 , 2858.0 , 0.0005911354
253.0 , 2858.0 , 0.0006433697
254.0 , 2858.0 , 0.0006087375
255.0 , 2858.0 , 0.0006089773
256.0 , 2858.0 , 0.0005750747
257.0 , 2858.0 , 0.0005679726
258.0 , 2858.0 , 0.0005959234
259.0 , 2858.0 , 0.0005707323
260.0 , 2858.0 , 0.0005723107
261.0 , 2858.0 , 0.0005870186
262.0 , 2858.0 , 0.0006069053
263.0 , 2858.0 , 0.0006070635
264.0 , 2858.0 , 0.0005816505
265.0 , 2858.0 , 0.0005996643
266.0 , 2858.0 , 0.00055658
267.0 , 2858.0 , 0.0006389653
268.0 , 2858.0 , 0.0006032107
269.0 , 2858.0 , 0.0006020959
270.0 , 2858.0 , 0.0005701353
271.0 , 2858.0 , 0.0006038998
272.0 , 2858.0 , 0.0006973012
273.0 , 2858.0 , 0.0005901899
274.0 , 2858.0 , 0.000598974
275.0 , 2858.0 , 0.0005897061
276.0 , 2858.0 , 0.0005756929
277.0 , 2858.0 , 0.0005669752
278.0 , 2858.0 , 0.0005815997
279.0 , 2858.0 , 0.0005855605
280.0 , 2858.0 , 0.0005899274
281.0 , 2858.0 , 0.0005801071
282.0 , 2858.0 , 0.0005633844
283.0 , 2858.0 , 0.0005577936
284.0 , 2858.0 , 0.0005633336
285.0 , 2858.0 , 0.000575612
286.0 , 2858.0 , 0.0005911049
287.0 , 2858.0 , 0.000640018
288.0 , 2858.0 , 0.0006235349
289.0 , 2858.0 , 0.0005820679
290.0 , 2858.0 , 0.000577413
291.0 , 2858.0 , 0.0005819134
292.0 , 2858.0 , 0.000583198
293.0 , 2858.0 , 0.0005957293
294.0 , 2858.0 , 0.0005788532
295.0 , 2858.0 , 0.0005632433
296.0 , 2858.0 , 0.0005874603
297.0 , 2858.0 , 0.0006218629
298.0 , 2858.0 , 0.0006527704
299.0 , 2858.0 , 0.0005781496
300.0 , 2858.0 , 0.0005765713
301.0 , 2858.0 , 0.0006006764
302.0 , 2858.0 , 0.0005721624
303.0 , 2858.0 , 0.0005709102
304.0 , 2858.0 , 0.0005984369
305.0 , 2858.0 , 0.0005655566
306.0 , 2858.0 , 0.0005628888
307.0 , 2858.0 , 0.0005618181
308.0 , 2858.0 , 0.0005593273
309.0 , 2858.0 , 0.0005498523
310.0 , 2858.0 , 0.0005533201
311.0 , 2858.0 , 0.0005795442
312.0 , 2858.0 , 0.0005884598
313.0 , 2858.0 , 0.0005618663
314.0 , 2858.0 , 0.0005823381
315.0 , 2858.0 , 0.0005803612
316.0 , 2858.0 , 0.0005658216
317.0 , 2858.0 , 0.0005686007
318.0 , 2858.0 , 0.0005751114
319.0 , 2858.0 , 0.0005607341
320.0 , 2858.0 , 0.0005714352
321.0 , 2858.0 , 0.000586867
322.0 , 2858.0 , 0.0005997631
323.0 , 2858.0 , 0.000616483
324.0 , 2858.0 , 0.0006137018
325.0 , 2858.0 , 0.0005880075
326.0 , 2858.0 , 0.0005821606
327.0 , 2858.0 , 0.0006009884
328.0 , 2858.0 , 0.0005983423
329.0 , 2858.0 , 0.0006007541
330.0 , 2858.0 , 0.0005743678
331.0 , 2858.0 , 0.00057562
332.0 , 2858.0 , 0.0005930995
333.0 , 2858.0 , 0.0005991653
334.0 , 2858.0 , 0.0005490111
335.0 , 2858.0 , 0.00055442
336.0 , 2858.0 , 0.0005763974
337.0 , 2858.0 , 0.0005691889
338.0 , 2858.0 , 0.0005898155
339.0 , 2858.0 , 0.0005706631
340.0 , 2858.0 , 0.000571564
341.0 , 2858.0 , 0.0005692205
342.0 , 2858.0 , 0.0005854249
343.0 , 2858.0 , 0.0005895656
344.0 , 2858.0 , 0.0005756559
345.0 , 2858.0 , 0.0005986823
346.0 , 2858.0 , 0.0005676828
347.0 , 2858.0 , 0.0005692528
348.0 , 2858.0 , 0.0005800604
349.0 , 2858.0 , 0.0006058722
350.0 , 2858.0 , 0.0005628613
351.0 , 2858.0 , 0.0005639839
352.0 , 2858.0 , 0.0005721524
353.0 , 2858.0 , 0.0005655264
354.0 , 2858.0 , 0.0005911233
355.0 , 2858.0 , 0.0005598001
356.0 , 2858.0 , 0.0005772741
357.0 , 2858.0 , 0.0005643025
358.0 , 2858.0 , 0.0005866365
359.0 , 2858.0 , 0.0005588665
360.0 , 2858.0 , 0.0005828509
361.0 , 2858.0 , 0.0005823777
362.0 , 2858.0 , 0.0005549538
363.0 , 2858.0 , 0.0005521321
364.0 , 2858.0 , 0.000574175
365.0 , 2858.0 , 0.0005699751
366.0 , 2858.0 , 0.0005714778
367.0 , 2858.0 , 0.0005807738
368.0 , 2858.0 , 0.0005831473
369.0 , 2858.0 , 0.0005692798
370.0 , 2858.0 , 0.000568723
371.0 , 2858.0 , 0.0005684193
372.0 , 2858.0 , 0.0005903134
373.0 , 2858.0 , 0.0005949811
374.0 , 2858.0 , 0.0005788513
375.0 , 2858.0 , 0.0005761681
376.0 , 2858.0 , 0.000570113
377.0 , 2858.0 , 0.0005842097
378.0 , 2858.0 , 0.0006135887
379.0 , 2858.0 , 0.0005767802
380.0 , 2858.0 , 0.0005656091
381.0 , 2858.0 , 0.0005629565
382.0 , 2858.0 , 0.0005825317
383.0 , 2858.0 , 0.0005689427
384.0 , 2858.0 , 0.0005814858
385.0 , 2858.0 , 0.0005698145
386.0 , 2858.0 , 0.000572232
387.0 , 2858.0 , 0.0005612045
388.0 , 2858.0 , 0.0005616024
389.0 , 2858.0 , 0.0006015532
390.0 , 2858.0 , 0.0005777949
391.0 , 2858.0 , 0.0005857405
392.0 , 2858.0 , 0.00057087
393.0 , 2858.0 , 0.0005673636
394.0 , 2858.0 , 0.0005922757
395.0 , 2858.0 , 0.0005953358
396.0 , 2858.0 , 0.0005862024
397.0 , 2858.0 , 0.0005872492
398.0 , 2858.0 , 0.0005700915
399.0 , 2858.0 , 0.0005727056
400.0 , 2858.0 , 0.000587903
401.0 , 2858.0 , 0.000572041
402.0 , 2858.0 , 0.0005701004
403.0 , 2858.0 , 0.0005602248
404.0 , 2858.0 , 0.0005604204
405.0 , 2858.0 , 0.0005706234
406.0 , 2858.0 , 0.0005874255
407.0 , 2858.0 , 0.0006051837
408.0 , 2858.0 , 0.0005826619
409.0 , 2858.0 , 0.000611271
410.0 , 2858.0 , 0.0005789278
411.0 , 2858.0 , 0.0005839844
412.0 , 2858.0 , 0.0005628575
413.0 , 2858.0 , 0.0005794742
414.0 , 2858.0 , 0.0006008802
415.0 , 2858.0 , 0.0005725931
416.0 , 2858.0 , 0.0005749605
417.0 , 2858.0 , 0.0005745837
418.0 , 2858.0 , 0.0005629746
419.0 , 2858.0 , 0.0006080471
420.0 , 2858.0 , 0.000584476
421.0 , 2858.0 , 0.0005582612
422.0 , 2858.0 , 0.0005595256
423.0 , 2858.0 , 0.0005533712
424.0 , 2858.0 , 0.0005626765
425.0 , 2858.0 , 0.0005915885
426.0 , 2858.0 , 0.0006039894
427.0 , 2858.0 , 0.0005645514
428.0 , 2858.0 , 0.0005822432
429.0 , 2858.0 , 0.000584318
430.0 , 2858.0 , 0.0005664334
431.0 , 2858.0 , 0.0005685752
432.0 , 2858.0 , 0.0005691544
433.0 , 2858.0 , 0.0005837237
434.0 , 2858.0 , 0.0006104072
435.0 , 2858.0 , 0.0005866105
436.0 , 2858.0 , 0.000577471
437.0 , 2858.0 , 0.0005671447
438.0 , 2858.0 , 0.0005630323
439.0 , 2858.0 , 0.0005681481
440.0 , 2858.0 , 0.0005768057
441.0 , 2858.0 , 0.0005777604
442.0 , 2858.0 , 0.0006199863
443.0 , 2858.0 , 0.0005888275
444.0 , 2858.0 , 0.0005743985
445.0 , 2858.0 , 0.0006108157
446.0 , 2858.0 , 0.0006199824
447.0 , 2858.0 , 0.0006400583
448.0 , 2858.0 , 0.000586218
449.0 , 2858.0 , 0.0005845146
450.0 , 2858.0 , 0.0005671917
451.0 , 2858.0 , 0.0005859004
452.0 , 2858.0 , 0.000577515
453.0 , 2858.0 , 0.0005873326
454.0 , 2858.0 , 0.0005656119
455.0 , 2858.0 , 0.0005808608
456.0 , 2858.0 , 0.0005664828
457.0 , 2858.0 , 0.0005777782
458.0 , 2858.0 , 0.0005883264
459.0 , 2858.0 , 0.0005698086
460.0 , 2858.0 , 0.0005916534
461.0 , 2858.0 , 0.0005772573
462.0 , 2858.0 , 0.0006035339
463.0 , 2858.0 , 0.000563457
464.0 , 2858.0 , 0.0005524301
465.0 , 2858.0 , 0.0005812152
466.0 , 2858.0 , 0.0005898856
467.0 , 2858.0 , 0.0005732064
468.0 , 2858.0 , 0.000588298
469.0 , 2858.0 , 0.0005766362
470.0 , 2858.0 , 0.0005793833
471.0 , 2858.0 , 0.0005654608
472.0 , 2858.0 , 0.0006182431
473.0 , 2858.0 , 0.0006782611
474.0 , 2858.0 , 0.0006110426
475.0 , 2858.0 , 0.0005782428
476.0 , 2858.0 , 0.0005836459
477.0 , 2858.0 , 0.0005784722
478.0 , 2858.0 , 0.0005993888
479.0 , 2858.0 , 0.00058434
480.0 , 2858.0 , 0.0005759529
481.0 , 2858.0 , 0.0005812381
482.0 , 2858.0 , 0.0005989894
483.0 , 2858.0 , 0.0005890651
484.0 , 2858.0 , 0.0005903661
485.0 , 2858.0 , 0.000598225
486.0 , 2858.0 , 0.0005621716
487.0 , 2858.0 , 0.0006048973
488.0 , 2858.0 , 0.0006090294
489.0 , 2858.0 , 0.0005898064
490.0 , 2858.0 , 0.0005720749
491.0 , 2858.0 , 0.0005888247
492.0 , 2858.0 , 0.0005858118
493.0 , 2858.0 , 0.0006127674
494.0 , 2858.0 , 0.000571266
495.0 , 2858.0 , 0.0005723273
496.0 , 2858.0 , 0.0006386528
497.0 , 2858.0 , 0.0006091186
498.0 , 2858.0 , 0.0005707736
499.0 , 2858.0 , 0.0005789553
500.0 , 2858.0 , 0.0005998187
501.0 , 2858.0 , 0.0005831459
502.0 , 2858.0 , 0.0005677999
503.0 , 2858.0 , 0.0006044638
504.0 , 2858.0 , 0.0005597837
505.0 , 2858.0 , 0.0005617168
506.0 , 2858.0 , 0.0005653986
507.0 , 2858.0 , 0.0006280845
508.0 , 2858.0 , 0.0005998348
509.0 , 2858.0 , 0.0006187756
510.0 , 2858.0 , 0.000623959
511.0 , 2858.0 , 0.0006212651
512.0 , 2858.0 , 0.0006333253
513.0 , 2858.0 , 0.0006085101
514.0 , 2858.0 , 0.0006046693
515.0 , 2858.0 , 0.0006695169
516.0 , 2858.0 , 0.0007093806
517.0 , 2858.0 , 0.0006779204
518.0 , 2858.0 , 0.0005582481
519.0 , 2858.0 , 0.0005659375
520.0 , 2858.0 , 0.0005700019
521.0 , 2858.0 , 0.0005517396
522.0 , 2858.0 , 0.0005640173
523.0 , 2858.0 , 0.0006077516
524.0 , 2858.0 , 0.0006031666
525.0 , 2858.0 , 0.0005850077
526.0 , 2858.0 , 0.0006125117
527.0 , 2858.0 , 0.0006045159
528.0 , 2858.0 , 0.0006269296
529.0 , 2858.0 , 0.0005762386
530.0 , 2858.0 , 0.0005741401
531.0 , 2858.0 , 0.0005534134
532.0 , 2858.0 , 0.0005650534
533.0 , 2858.0 , 0.0005731551
534.0 , 2858.0 , 0.0005706696
535.0 , 2858.0 , 0.0006183272
536.0 , 2858.0 , 0.0005871526
537.0 , 2858.0 , 0.0006033564
538.0 , 2858.0 , 0.0005714398
539.0 , 2858.0 , 0.0005924721
540.0 , 2858.0 , 0.000606973
541.0 , 2858.0 , 0.0006589347
542.0 , 2858.0 , 0.0005759703
543.0 , 2858.0 , 0.0005942489
544.0 , 2858.0 , 0.0006007753
545.0 , 2858.0 , 0.0005967889
546.0 , 2858.0 , 0.0005886224
547.0 , 2858.0 , 0.0005869987
548.0 , 2858.0 , 0.000583479
549.0 , 2858.0 , 0.000587866
550.0 , 2858.0 , 0.0005509787
551.0 , 2858.0 , 0.0005729896
552.0 , 2858.0 , 0.0005508116
553.0 , 2858.0 , 0.0005786663
554.0 , 2858.0 , 0.0006006969
555.0 , 2858.0 , 0.0005645856
556.0 , 2858.0 , 0.0005921812
557.0 , 2858.0 , 0.0006365379
558.0 , 2858.0 , 0.0006042995
559.0 , 2858.0 , 0.0006661303
560.0 , 2858.0 , 0.0006244346
561.0 , 2858.0 , 0.0006210524
562.0 , 2858.0 , 0.0005897983
563.0 , 2858.0 , 0.0007524909
564.0 , 2858.0 , 0.0005976937
565.0 , 2858.0 , 0.0005815212
566.0 , 2858.0 , 0.0006142945
567.0 , 2858.0 , 0.0005607916
568.0 , 2858.0 , 0.0005844795
569.0 , 2858.0 , 0.000600457
570.0 , 2858.0 , 0.0006341879
571.0 , 2858.0 , 0.0006153277
572.0 , 2858.0 , 0.0005749039
573.0 , 2858.0 , 0.0005640938
574.0 , 2858.0 , 0.0005678418
575.0 , 2858.0 , 0.0005888707
576.0 , 2858.0 , 0.0005994135
577.0 , 2858.0 , 0.0006182303
578.0 , 2858.0 , 0.0006247105
579.0 , 2858.0 , 0.0006217528
580.0 , 2858.0 , 0.0006233049
581.0 , 2858.0 , 0.000578484
582.0 , 2858.0 , 0.0005937416
583.0 , 2858.0 , 0.0005802181
584.0 , 2858.0 , 0.0005811713
585.0 , 2858.0 , 0.0005961523
586.0 , 2858.0 , 0.0005673506
587.0 , 2858.0 , 0.0005595106
588.0 , 2858.0 , 0.0006076465
589.0 , 2858.0 , 0.0006180303
590.0 , 2858.0 , 0.0005778801
591.0 , 2858.0 , 0.0005842878
592.0 , 2858.0 , 0.0006175391
593.0 , 2858.0 , 0.0005811058
594.0 , 2858.0 , 0.0005803194
595.0 , 2858.0 , 0.0005815493
596.0 , 2858.0 , 0.0006288258
597.0 , 2858.0 , 0.0005881416
598.0 , 2858.0 , 0.000577265
599.0 , 2858.0 , 0.0005814516
600.0 , 2858.0 , 0.0005827874
601.0 , 2858.0 , 0.0005864885
602.0 , 2858.0 , 0.0005707927
603.0 , 2858.0 , 0.0005552477
604.0 , 2858.0 , 0.0006231792
605.0 , 2858.0 , 0.0005739671
606.0 , 2858.0 , 0.0005702093
607.0 , 2858.0 , 0.0006021405
608.0 , 2858.0 , 0.0006155013
609.0 , 2858.0 , 0.0005852686
610.0 , 2858.0 , 0.0005644542
611.0 , 2858.0 , 0.0005876547
612.0 , 2858.0 , 0.0006293867
613.0 , 2858.0 , 0.0006596781
614.0 , 2858.0 , 0.0005771328
615.0 , 2858.0 , 0.0005876923
616.0 , 2858.0 , 0.0005896712
617.0 , 2858.0 , 0.0006404111
618.0 , 2858.0 , 0.0006258258
619.0 , 2858.0 , 0.0006312059
620.0 , 2858.0 , 0.0006130294
621.0 , 2858.0 , 0.0005670065
622.0 , 2858.0 , 0.0005864255
623.0 , 2858.0 , 0.0006229558
624.0 , 2858.0 , 0.0006445742
625.0 , 2858.0 , 0.0006435598
626.0 , 2858.0 , 0.0005786347
627.0 , 2858.0 , 0.0006571269
628.0 , 2858.0 , 0.0006086962
629.0 , 2858.0 , 0.00060344
630.0 , 2858.0 , 0.0005982367
631.0 , 2858.0 , 0.0006028031
632.0 , 2858.0 , 0.0005766149
633.0 , 2858.0 , 0.0005656889
634.0 , 2858.0 , 0.0005798026
635.0 , 2858.0 , 0.0005654693
636.0 , 2858.0 , 0.0005743309
637.0 , 2858.0 , 0.0005873601
638.0 , 2858.0 , 0.0005541623
639.0 , 2858.0 , 0.0006093706
640.0 , 2858.0 , 0.0006797881
641.0 , 2858.0 , 0.0009900408
642.0 , 2858.0 , 0.000636099
643.0 , 2858.0 , 0.0006754728
644.0 , 2858.0 , 0.0006743476
645.0 , 2858.0 , 0.00061661
646.0 , 2858.0 , 0.0005740164
647.0 , 2858.0 , 0.0005673287
648.0 , 2858.0 , 0.0005584812
649.0 , 2858.0 , 0.0005651666
650.0 , 2858.0 , 0.000557987
651.0 , 2858.0 , 0.0005684872
652.0 , 2858.0 , 0.0006001891
653.0 , 2858.0 , 0.0005914244
654.0 , 2858.0 , 0.0005783234
655.0 , 2858.0 , 0.0005689433
656.0 , 2858.0 , 0.0005848923
657.0 , 2858.0 , 0.0005839701
658.0 , 2858.0 , 0.0005794323
659.0 , 2858.0 , 0.0005833927
660.0 , 2858.0 , 0.0006104786
661.0 , 2858.0 , 0.0006041039
662.0 , 2858.0 , 0.0006219521
663.0 , 2858.0 , 0.0006212932
664.0 , 2858.0 , 0.0005821348
665.0 , 2858.0 , 0.0005881296
666.0 , 2858.0 , 0.000580515
667.0 , 2858.0 , 0.0005730669
668.0 , 2858.0 , 0.0005822317
669.0 , 2858.0 , 0.0005740659
670.0 , 2858.0 , 0.0005735657
671.0 , 2858.0 , 0.0006028856
672.0 , 2858.0 , 0.0005656397
673.0 , 2858.0 , 0.0006313602
674.0 , 2858.0 , 0.0005905114
675.0 , 2858.0 , 0.0006147532
676.0 , 2858.0 , 0.0005746649
677.0 , 2858.0 , 0.0005730177
678.0 , 2858.0 , 0.0005950028
679.0 , 2858.0 , 0.0005728138
680.0 , 2858.0 , 0.0005827749
681.0 , 2858.0 , 0.0005942405
682.0 , 2858.0 , 0.0005880965
683.0 , 2858.0 , 0.0005968722
684.0 , 2858.0 , 0.0005732874
685.0 , 2858.0 , 0.0005875085
686.0 , 2858.0 , 0.0006308812
687.0 , 2858.0 , 0.0005512272
688.0 , 2858.0 , 0.000565044
689.0 , 2858.0 , 0.0005889656
690.0 , 2858.0 , 0.0006083857
691.0 , 2858.0 , 0.0005927864
692.0 , 2858.0 , 0.0006367641
693.0 , 2858.0 , 0.0006347325
694.0 , 2858.0 , 0.0006038028
695.0 , 2858.0 , 0.0005596514
696.0 , 2858.0 , 0.0005941695
697.0 , 2858.0 , 0.0005918421
698.0 , 2858.0 , 0.0006459223
699.0 , 2858.0 , 0.0005718212
700.0 , 2858.0 , 0.000598531
701.0 , 2858.0 , 0.0006019757
702.0 , 2858.0 , 0.0005748242
