Time , Total Time , Case Size , Outcome , Prediction , Cumulated Good Predictions , Accuracy , Score 1 , Score 0 , Cardinal Partition , RDF , RDF (%) , True Positive , False Positive , False Negative , True Negative , Avg. Diff. True Pos. , Avg. Diff. True Neg. , Avg. Diff. False Pos. , Avg. Diff. False Neg. , Avg. Diff. True Pos. (%) , Avg. Diff. True Neg. (%) , Avg. Diff. False Pos. (%) , Avg. Diff. False Neg. (%)
0.0001047333 , 0.0012165492 , 60.0 , 0.8 , 0.8 , 10.3 , 0.9363637 , 0.004616258 , 0.004248935 , 60.0 , 0.0 , 0.0 , 6.1 , 0.4 , 0.3 , 4.2 , 0.000644 , -0.0005272 , nan , nan , 7.9869585 , -5.091111 , nan , nan
8.59435e-05 , 0.001302493 , 60.0 , 0.8 , 0.8 , 11.3 , 0.9416669 , 0.004517033 , 0.004017453 , 60.0 , 0.0 , 0.0 , 6.9 , 0.4 , 0.3 , 4.4 , 0.0006769 , -0.0005248 , nan , nan , 8.4751039 , -5.0745853 , nan , nan
9.14945e-05 , 0.001393988 , 60.0 , 0.7 , 0.7 , 12.3 , 0.9461539 , 0.004535534 , 0.004363907 , 60.0 , 0.0 , 0.0 , 7.6 , 0.4 , 0.3 , 4.7 , 0.0006426 , -0.0005244 , nan , nan , 8.0098963 , -5.0758474 , nan , nan
9.41483e-05 , 0.001488135 , 60.0 , 0.5 , 0.4 , 13.2 , 0.9428569 , 0.00466202 , 0.004684564 , 60.0 , 0.0 , 0.0 , 8.0 , 0.4 , 0.4 , 5.2 , 0.0006316 , -0.0004939 , nan , nan , 7.850827 , -4.7837953 , nan , nan
9.10144e-05 , 0.001579149 , 60.0 , 0.7 , 0.8 , 14.1 , 0.9399999 , 0.004520114 , 0.004127434 , 60.0 , 0.0 , 0.0 , 8.7 , 0.5 , 0.4 , 5.4 , 0.0006458 , -0.0004995 , nan , nan , 8.0456348 , -4.8324168 , nan , nan
9.96722e-05 , 0.001678821 , 60.0 , 0.6 , 0.6 , 15.1 , 0.94375 , 0.004587293 , 0.004185372 , 60.0 , 0.0 , 0.0 , 9.3 , 0.5 , 0.4 , 5.8 , 0.0006563 , -0.0004773 , nan , nan , 8.1988953 , -4.6207655 , nan , nan
8.16167e-05 , 0.001760438 , 60.0 , 0.4 , 0.5 , 16.0 , 0.9411762 , 0.004658682 , 0.004699737 , 60.0 , 0.0 , 0.0 , 9.7 , 0.6 , 0.4 , 6.3 , 0.0006537 , -0.0004841 , nan , nan , 8.1631672 , -4.6912008 , nan , nan
0.0001076922 , 0.001868131 , 60.0 , 0.6 , 0.8 , 16.8 , 0.933333 , 0.004630957 , 0.004269338 , 60.0 , 0.0 , 0.0 , 10.3 , 0.8 , 0.4 , 6.5 , 0.000651 , -0.0004799 , nan , nan , 8.1112096 , -4.6540141 , nan , nan
8.90134e-05 , 0.001957144 , 60.0 , 0.4 , 0.4 , 17.8 , 0.9368418 , 0.004774553 , 0.004798709 , 60.0 , 0.0 , 0.0 , 10.7 , 0.8 , 0.4 , 7.1 , 0.0006461 , -0.0004764 , nan , nan , 8.0323958 , -4.6148862 , nan , nan
0.0001010765 , 0.002058221 , 60.0 , 0.6 , 0.6 , 18.8 , 0.94 , 0.00460454 , 0.004404279 , 60.0 , 0.0 , 0.0 , 11.3 , 0.8 , 0.4 , 7.5 , 0.0006532 , -0.0004847 , nan , nan , 8.1384766 , -4.6824314 , nan , nan
0.0001046149 , 0.002162836 , 60.0 , 0.5 , 0.4 , 19.7 , 0.9380953 , 0.004581447 , 0.004432156 , 60.0 , 0.0 , 0.0 , 11.7 , 0.8 , 0.5 , 8.0 , 0.0006544 , -0.0004712 , nan , nan , 8.1542488 , -4.5609092 , nan , nan
9.29158e-05 , 0.002255752 , 60.0 , 0.6 , 0.7 , 20.6 , 0.9363634 , 0.004599864 , 0.004205181 , 60.0 , 0.0 , 0.0 , 12.3 , 0.9 , 0.5 , 8.3 , 0.0006691 , -0.0004757 , nan , nan , 8.3548073 , -4.6046252 , nan , nan
8.54282e-05 , 0.00234118 , 60.0 , 0.5 , 0.5 , 21.6 , 0.9391304 , 0.004607642 , 0.004483548 , 60.0 , 0.0 , 0.0 , 12.8 , 0.9 , 0.5 , 8.8 , 0.0006643 , -0.0004643 , nan , nan , 8.2881463 , -4.4999671 , nan , nan
8.29572e-05 , 0.002424135 , 60.0 , 0.6 , 0.6 , 22.6 , 0.9416666 , 0.004568153 , 0.004235097 , 60.0 , 0.0 , 0.0 , 13.4 , 0.9 , 0.5 , 9.2 , 0.0006729 , -0.0004615 , nan , nan , 8.4046069 , -4.4757603 , nan , nan
0.0001140561 , 0.002538193 , 60.0 , 0.6 , 0.5 , 23.5 , 0.94 , 0.004653459 , 0.004674656 , 60.0 , 0.0 , 0.0 , 13.9 , 0.9 , 0.6 , 9.6 , 0.0006625 , -0.0004587 , nan , nan , 8.2675929 , -4.4519118 , nan , nan
9.61893e-05 , 0.002634383 , 60.0 , 0.5 , 0.4 , 24.4 , 0.9384613 , 0.004632689 , 0.004636168 , 60.0 , 0.0 , 0.0 , 14.3 , 0.9 , 0.7 , 10.1 , 0.0006636 , -0.0004622 , nan , nan , 8.279461 , -4.4868339 , nan , nan
0.0001060254 , 0.002740409 , 60.0 , 0.6 , 0.4 , 25.2 , 0.9333334 , 0.004639264 , 0.004503027 , 60.0 , 0.0 , 0.0 , 14.7 , 0.9 , 0.9 , 10.5 , 0.0006647 , -0.0004557 , nan , nan , 8.2969376 , -4.4298099 , nan , nan
0.0001223039 , 0.00286271 , 60.0 , 0.3 , 0.4 , 26.1 , 0.9321428 , 0.0047187 , 0.004826214 , 60.0 , 0.0 , 0.0 , 15.0 , 1.0 , 0.9 , 11.1 , 0.0006634 , -0.0004571 , nan , nan , 8.2779 , -4.4431885 , nan , nan
0.0001149797 , 0.002977691 , 60.0 , 0.4 , 0.4 , 27.1 , 0.9344826 , 0.004662884 , 0.004713261 , 60.0 , 0.0 , 0.0 , 15.4 , 1.0 , 0.9 , 11.7 , 0.0006596 , -0.0004547 , nan , nan , 8.2369402 , -4.4209723 , nan , nan
0.0001176338 , 0.003095323 , 60.0 , 0.5 , 0.6 , 28.0 , 0.9333333 , 0.004681848 , 0.004480255 , 60.0 , 0.0 , 0.0 , 15.9 , 1.1 , 0.9 , 12.1 , 0.0006642 , -0.0004561 , nan , nan , 8.2959532 , -4.4377745 , nan , nan
0.0001042529 , 0.003199576 , 60.0 , 0.8 , 0.8 , 29.0 , 0.935484 , 0.004613527 , 0.004397165 , 60.0 , 0.0 , 0.0 , 16.7 , 1.1 , 0.9 , 12.3 , 0.0006573 , -0.0004681 , nan , nan , 8.1993042 , -4.5445824 , nan , nan
8.4913e-05 , 0.003284491 , 60.0 , 0.5 , 0.6 , 29.9 , 0.934375 , 0.004666569 , 0.004497062 , 60.0 , 0.0 , 0.0 , 17.2 , 1.2 , 0.9 , 12.7 , 0.0006578 , -0.0004711 , nan , nan , 8.2006583 , -4.5701791 , nan , nan
9.22904e-05 , 0.003376782 , 60.0 , 0.5 , 0.5 , 30.9 , 0.9363637 , 0.004643867 , 0.004633042 , 60.0 , 0.0 , 0.0 , 17.7 , 1.2 , 0.9 , 13.2 , 0.0006571 , -0.0004753 , nan , nan , 8.1882811 , -4.6103219 , nan , nan
8.38942e-05 , 0.003460676 , 60.0 , 0.7 , 0.7 , 31.9 , 0.9382352 , 0.004560287 , 0.004170727 , 60.0 , 0.0 , 0.0 , 18.4 , 1.2 , 0.9 , 13.5 , 0.0006593 , -0.0004711 , nan , nan , 8.2134414 , -4.5722084 , nan , nan
9.69048e-05 , 0.00355758 , 60.0 , 0.5 , 0.5 , 32.9 , 0.9400001 , 0.004584076 , 0.004491475 , 60.0 , 0.0 , 0.0 , 18.9 , 1.2 , 0.9 , 14.0 , 0.0006576 , -0.0004712 , nan , nan , 8.1994295 , -4.5762569 , nan , nan
8.58915e-05 , 0.003643473 , 60.0 , 0.4 , 0.4 , 33.9 , 0.9416666 , 0.004664331 , 0.004591658 , 60.0 , 0.0 , 0.0 , 19.3 , 1.2 , 0.9 , 14.6 , 0.0006587 , -0.0004671 , nan , nan , 8.217059 , -4.5348849 , nan , nan
9.73221e-05 , 0.003740794 , 60.0 , 0.6 , 0.6 , 34.9 , 0.9432433 , 0.004595182 , 0.004319852 , 60.0 , 0.0 , 0.0 , 19.9 , 1.2 , 0.9 , 15.0 , 0.0006596 , -0.0004621 , nan , nan , 8.2280951 , -4.4899599 , nan , nan
9.99788e-05 , 0.003840774 , 60.0 , 0.7 , 0.7 , 35.9 , 0.9447368 , 0.004582999 , 0.00442569 , 60.0 , 0.0 , 0.0 , 20.6 , 1.2 , 0.9 , 15.3 , 0.0006539 , -0.0004657 , nan , nan , 8.1486867 , -4.5229844 , nan , nan
9.30306e-05 , 0.003933802 , 60.0 , 0.8 , 0.7 , 36.8 , 0.9435898 , 0.004529412 , 0.003934483 , 60.0 , 0.0 , 0.0 , 21.3 , 1.2 , 1.0 , 15.5 , 0.000663 , -0.0004626 , nan , nan , 8.2683962 , -4.4933632 , nan , nan
9.55699e-05 , 0.004029372 , 60.0 , 0.3 , 0.3 , 37.8 , 0.945 , 0.004815252 , 0.005098767 , 60.0 , 0.0 , 0.0 , 21.6 , 1.2 , 1.0 , 16.2 , 0.0006584 , -0.0004666 , nan , nan , 8.2063567 , -4.5263598 , nan , nan
8.85264e-05 , 0.0041179 , 60.0 , 0.4 , 0.5 , 38.7 , 0.9439026 , 0.004702301 , 0.00485547 , 60.0 , 0.0 , 0.0 , 22.0 , 1.3 , 1.0 , 16.7 , 0.0006547 , -0.0004745 , nan , nan , 8.1558154 , -4.5979527 , nan , nan
7.77801e-05 , 0.004195679 , 60.0 , 0.9 , 0.9 , 39.7 , 0.9452379 , 0.004489663 , 0.003907776 , 60.0 , 0.0 , 0.0 , 22.9 , 1.3 , 1.0 , 16.8 , 0.0006565 , -0.0004732 , nan , nan , 8.188841 , -4.5860945 , nan , nan
7.84187e-05 , 0.004274099 , 60.0 , 0.4 , 0.5 , 40.6 , 0.944186 , 0.004667071 , 0.004613482 , 60.0 , 0.0 , 0.0 , 23.3 , 1.4 , 1.0 , 17.3 , 0.0006533 , -0.0004695 , 0.0001947 , nan , 8.1430395 , -4.548565 , 2.1705079 , nan
9.53835e-05 , 0.004369481 , 60.0 , 0.5 , 0.5 , 41.6 , 0.9454544 , 0.004582492 , 0.004476236 , 60.0 , 0.0 , 0.0 , 23.8 , 1.4 , 1.0 , 17.8 , 0.0006511 , -0.0004657 , 0.0001947 , nan , 8.1113664 , -4.5166004 , 2.1705079 , nan
9.90465e-05 , 0.004468529 , 60.0 , 0.3 , 0.4 , 42.5 , 0.9444446 , 0.00471264 , 0.004813676 , 60.0 , 0.0 , 0.0 , 24.1 , 1.5 , 1.0 , 18.4 , 0.0006516 , -0.0004673 , 0.0001894 , nan , 8.114133 , -4.5321653 , 2.1125144 , nan
9.11805e-05 , 0.004559709 , 60.0 , 0.8 , 0.8 , 43.5 , 0.9456523 , 0.004527625 , 0.004108233 , 60.0 , 0.0 , 0.0 , 24.9 , 1.5 , 1.0 , 18.6 , 0.0006476 , -0.0004625 , 0.0001894 , nan , 8.0620966 , -4.4849824 , 2.1125144 , nan
9.46634e-05 , 0.004654372 , 60.0 , 0.2 , 0.3 , 44.4 , 0.9446809 , 0.004717625 , 0.004871918 , 60.0 , 0.0 , 0.0 , 25.1 , 1.6 , 1.0 , 19.3 , 0.0006466 , -0.0004604 , 0.0001972 , nan , 8.0485671 , -4.4623052 , 2.2115985 , nan
9.01993e-05 , 0.004744572 , 60.0 , 0.5 , 0.6 , 45.3 , 0.94375 , 0.004676774 , 0.004743625 , 60.0 , 0.0 , 0.0 , 25.6 , 1.7 , 1.0 , 19.7 , 0.0006401 , -0.0004624 , 0.0001927 , nan , 7.9635345 , -4.4824172 , 2.155348 , nan
8.58493e-05 , 0.004830421 , 60.0 , 0.7 , 0.7 , 46.3 , 0.9448981 , 0.004591115 , 0.00434906 , 60.0 , 0.0 , 0.0 , 26.3 , 1.7 , 1.0 , 20.0 , 0.0006379 , -0.0004626 , 0.0001927 , nan , 7.9306265 , -4.4845983 , 2.155348 , nan
9.60667e-05 , 0.004926488 , 60.0 , 0.7 , 0.8 , 47.2 , 0.944 , 0.00461425 , 0.004425826 , 60.0 , 0.0 , 0.0 , 27.0 , 1.8 , 1.0 , 20.2 , 0.0006304 , -0.0004624 , 0.0001922 , nan , 7.8279429 , -4.4847697 , 2.1501111 , nan
0.0001017603 , 0.005028248 , 60.0 , 0.5 , 0.5 , 48.2 , 0.9450979 , 0.004687894 , 0.004666559 , 60.0 , 0.0 , 0.0 , 27.5 , 1.8 , 1.0 , 20.7 , 0.000628 , -0.0004626 , 0.0001922 , nan , 7.7943802 , -4.4872314 , 2.1501111 , nan
7.73353e-05 , 0.005105584 , 60.0 , 0.5 , 0.4 , 49.1 , 0.9442307 , 0.0046369 , 0.004562445 , 60.0 , 0.0 , 0.0 , 27.9 , 1.8 , 1.1 , 21.2 , 0.0006287 , -0.0004616 , 0.0001922 , nan , 7.8038962 , -4.4791116 , 2.1501111 , nan
7.11402e-05 , 0.005176722 , 60.0 , 0.4 , 0.4 , 50.1 , 0.9452828 , 0.004645704 , 0.004737476 , 60.0 , 0.0 , 0.0 , 28.3 , 1.8 , 1.1 , 21.8 , 0.0006253 , -0.0004594 , 0.0001922 , nan , 7.7603627 , -4.4594993 , 2.1501111 , nan
0.0001011704 , 0.005277894 , 60.0 , 0.3 , 0.3 , 51.1 , 0.946296 , 0.004670651 , 0.004844428 , 60.0 , 0.0 , 0.0 , 28.6 , 1.8 , 1.1 , 22.5 , 0.0006234 , -0.0004578 , 0.0001922 , nan , 7.7342967 , -4.4475742 , 2.1501111 , nan
9.10975e-05 , 0.005368991 , 60.0 , 0.6 , 0.5 , 52.0 , 0.9454546 , 0.004676934 , 0.004515701 , 60.0 , 0.0 , 0.0 , 29.1 , 1.8 , 1.2 , 22.9 , 0.0006262 , -0.0004589 , 0.0001922 , nan , 7.7682329 , -4.4564767 , 2.1501111 , nan
9.11746e-05 , 0.005460168 , 60.0 , 0.6 , 0.6 , 52.8 , 0.9428572 , 0.004673041 , 0.004372574 , 60.0 , 0.0 , 0.0 , 29.6 , 1.9 , 1.3 , 23.2 , 0.0006289 , -0.0004577 , 0.0002009 , nan , 7.8081108 , -4.446745 , 2.2400874 , nan
8.75379e-05 , 0.005547705 , 60.0 , 0.4 , 0.4 , 53.6 , 0.9403509 , 0.004666874 , 0.004663002 , 60.0 , 0.0 , 0.0 , 29.9 , 2.0 , 1.4 , 23.7 , 0.0006291 , -0.0004552 , 0.0001853 , nan , 7.8138838 , -4.4244271 , 2.0659636 , nan
7.63552e-05 , 0.005624059 , 60.0 , 0.5 , 0.5 , 54.4 , 0.9379309 , 0.004610973 , 0.004470301 , 60.0 , 0.0 , 0.0 , 30.3 , 2.1 , 1.5 , 24.1 , 0.0006319 , -0.0004567 , 0.0001906 , nan , 7.8507549 , -4.4375511 , 2.1328267 , nan
0.0001012855 , 0.005725344 , 60.0 , 0.4 , 0.4 , 55.4 , 0.938983 , 0.004785987 , 0.004991526 , 60.0 , 0.0 , 0.0 , 30.7 , 2.1 , 1.5 , 24.7 , 0.0006275 , -0.0004594 , 0.0001906 , nan , 7.7924353 , -4.4589765 , 2.1328267 , nan
9.84684e-05 , 0.005823812 , 60.0 , 0.3 , 0.3 , 56.4 , 0.94 , 0.004816529 , 0.00501437 , 60.0 , 0.0 , 0.0 , 31.0 , 2.1 , 1.5 , 25.4 , 0.0006291 , -0.0004641 , 0.0001906 , nan , 7.8159246 , -4.5009725 , 2.1328267 , nan
0.0001027746 , 0.005926587 , 60.0 , 0.2 , 0.2 , 57.4 , 0.9409835 , 0.004775954 , 0.005250921 , 60.0 , 0.0 , 0.0 , 31.2 , 2.1 , 1.5 , 26.2 , 0.0006269 , -0.00047 , 0.0001906 , nan , 7.7887444 , -4.5544796 , 2.1328267 , nan
0.0001208467 , 0.006047435 , 60.0 , 0.8 , 0.7 , 58.3 , 0.9403227 , 0.004678151 , 0.004365702 , 60.0 , 0.0 , 0.0 , 31.9 , 2.1 , 1.6 , 26.4 , 0.0006269 , -0.0004695 , 0.0001906 , nan , 7.7825605 , -4.55035 , 2.1328267 , nan
9.38397e-05 , 0.006141274 , 60.0 , 0.7 , 0.7 , 59.3 , 0.9412699 , 0.004472421 , 0.004123143 , 60.0 , 0.0 , 0.0 , 32.6 , 2.1 , 1.6 , 26.7 , 0.0006292 , -0.0004707 , 0.0001906 , nan , 7.8141282 , -4.5632389 , 2.1328267 , nan
0.000121531 , 0.006262806 , 60.0 , 0.4 , 0.5 , 60.2 , 0.940625 , 0.004672889 , 0.004687689 , 60.0 , 0.0 , 0.0 , 33.0 , 2.2 , 1.6 , 27.2 , 0.0006278 , -0.0004735 , 0.0002027 , nan , 7.8017464 , -4.5865754 , 2.2873362 , nan
0.0001146818 , 0.006377486 , 60.0 , 0.4 , 0.5 , 61.1 , 0.94 , 0.004649107 , 0.004573367 , 60.0 , 0.0 , 0.0 , 33.4 , 2.3 , 1.6 , 27.7 , 0.0006303 , -0.0004738 , 0.0001974 , nan , 7.8340111 , -4.5909748 , 2.2268887 , nan
8.13283e-05 , 0.006458816 , 60.0 , 0.4 , 0.5 , 62.0 , 0.9393937 , 0.004673909 , 0.004736192 , 60.0 , 0.0 , 0.0 , 33.8 , 2.4 , 1.6 , 28.2 , 0.000629 , -0.0004751 , 0.0001869 , nan , 7.8148692 , -4.6037331 , 2.1068386 , nan
9.19713e-05 , 0.006550789 , 60.0 , 0.7 , 0.7 , 63.0 , 0.9402986 , 0.004634066 , 0.00443112 , 60.0 , 0.0 , 0.0 , 34.5 , 2.4 , 1.6 , 28.5 , 0.0006258 , -0.0004749 , 0.0001869 , nan , 7.772229 , -4.6017933 , 2.1068386 , nan
8.26686e-05 , 0.006633452 , 60.0 , 0.7 , 0.7 , 64.0 , 0.9411765 , 0.004543964 , 0.004156464 , 60.0 , 0.0 , 0.0 , 35.2 , 2.4 , 1.6 , 28.8 , 0.0006293 , -0.000476 , 0.0001869 , nan , 7.81995 , -4.6118103 , 2.1068386 , nan
9.54885e-05 , 0.006728939 , 60.0 , 0.4 , 0.4 , 65.0 , 0.9420288 , 0.004732484 , 0.004698816 , 60.0 , 0.0 , 0.0 , 35.6 , 2.4 , 1.6 , 29.4 , 0.0006313 , -0.0004759 , 0.0001869 , nan , 7.8466706 , -4.6111829 , 2.1068386 , nan
8.65887e-05 , 0.00681553 , 60.0 , 0.6 , 0.6 , 66.0 , 0.9428571 , 0.004589989 , 0.004298525 , 60.0 , 0.0 , 0.0 , 36.2 , 2.4 , 1.6 , 29.8 , 0.0006338 , -0.0004753 , 0.0001869 , nan , 7.8791758 , -4.6018134 , 2.1068386 , nan
7.6041e-05 , 0.006891569 , 60.0 , 0.4 , 0.4 , 67.0 , 0.9436617 , 0.004684103 , 0.004579204 , 60.0 , 0.0 , 0.0 , 36.6 , 2.4 , 1.6 , 30.4 , 0.000637 , -0.0004743 , 0.0001869 , nan , 7.9248725 , -4.5925283 , 2.1068386 , nan
0.000110612 , 0.007002185 , 60.0 , 0.6 , 0.7 , 67.9 , 0.9430556 , 0.00465465 , 0.004424722 , 60.0 , 0.0 , 0.0 , 37.2 , 2.5 , 1.6 , 30.7 , 0.000635 , -0.0004727 , 0.0001857 , nan , 7.8971431 , -4.5778824 , 2.0929079 , nan
0.0001069647 , 0.007109153 , 60.0 , 0.2 , 0.2 , 68.9 , 0.9438356 , 0.004716005 , 0.004850047 , 60.0 , 0.0 , 0.0 , 37.4 , 2.5 , 1.6 , 31.5 , 0.0006374 , -0.0004718 , 0.0001857 , nan , 7.9321475 , -4.5703225 , 2.0929079 , nan
9.05408e-05 , 0.007199688 , 60.0 , 0.5 , 0.6 , 69.8 , 0.943243 , 0.004666705 , 0.004571478 , 60.0 , 0.0 , 0.0 , 37.9 , 2.6 , 1.6 , 31.9 , 0.0006367 , -0.0004719 , 0.0001819 , nan , 7.9208516 , -4.5723579 , 2.0499697 , nan
0.0001000838 , 0.007299771 , 60.0 , 0.4 , 0.6 , 70.6 , 0.9413333 , 0.004666784 , 0.004557509 , 60.0 , 0.0 , 0.0 , 38.3 , 2.8 , 1.6 , 32.3 , 0.000637 , -0.000473 , 0.0001934 , nan , 7.9248515 , -4.5824621 , 2.178121 , nan
8.63553e-05 , 0.007386133 , 60.0 , 0.6 , 0.6 , 71.6 , 0.9421053 , 0.004667855 , 0.004462868 , 60.0 , 0.0 , 0.0 , 38.9 , 2.8 , 1.6 , 32.7 , 0.0006365 , -0.0004717 , 0.0001934 , nan , 7.9177355 , -4.5700878 , 2.178121 , nan
9.21466e-05 , 0.007478276 , 60.0 , 0.7 , 0.7 , 72.6 , 0.9428572 , 0.004563305 , 0.004327682 , 60.0 , 0.0 , 0.0 , 39.6 , 2.8 , 1.6 , 33.0 , 0.0006367 , -0.0004746 , 0.0001934 , nan , 7.9210862 , -4.5965035 , 2.178121 , nan
8.04393e-05 , 0.007558717 , 60.0 , 0.4 , 0.5 , 73.5 , 0.9423076 , 0.00464024 , 0.004557122 , 60.0 , 0.0 , 0.0 , 40.0 , 2.9 , 1.6 , 33.5 , 0.0006364 , -0.0004728 , 0.0001958 , nan , 7.9195004 , -4.5796463 , 2.2207742 , nan
7.98727e-05 , 0.007638585 , 60.0 , 0.5 , 0.5 , 74.5 , 0.9430381 , 0.004632837 , 0.004480462 , 60.0 , 0.0 , 0.0 , 40.5 , 2.9 , 1.6 , 34.0 , 0.0006405 , -0.0004763 , 0.0001958 , nan , 7.9805753 , -4.6088114 , 2.2207742 , nan
9.03218e-05 , 0.007728913 , 60.0 , 0.6 , 0.6 , 75.5 , 0.94375 , 0.004653322 , 0.004485629 , 60.0 , 0.0 , 0.0 , 41.1 , 2.9 , 1.6 , 34.4 , 0.000638 , -0.0004745 , 0.0001958 , nan , 7.9452255 , -4.5927639 , 2.2207742 , nan
0.0001021679 , 0.007831081 , 60.0 , 0.6 , 0.5 , 76.4 , 0.94321 , 0.004579947 , 0.004399453 , 60.0 , 0.0 , 0.0 , 41.6 , 2.9 , 1.7 , 34.8 , 0.0006398 , -0.0004736 , 0.0001958 , nan , 7.9723403 , -4.58386 , 2.2207742 , nan
9.8242e-05 , 0.007929316 , 60.0 , 0.6 , 0.6 , 77.4 , 0.9439025 , 0.004666615 , 0.004758041 , 60.0 , 0.0 , 0.0 , 42.2 , 2.9 , 1.7 , 35.2 , 0.0006354 , -0.000476 , 0.0001958 , nan , 7.9160491 , -4.6051989 , 2.2207742 , nan
7.62334e-05 , 0.008005549 , 60.0 , 0.2 , 0.2 , 78.4 , 0.9445783 , 0.004767347 , 0.004965396 , 60.0 , 0.0 , 0.0 , 42.4 , 2.9 , 1.7 , 36.0 , 0.0006368 , -0.000476 , 0.0001958 , nan , 7.9343174 , -4.6034721 , 2.2207742 , nan
9.65885e-05 , 0.008102141 , 60.0 , 0.4 , 0.4 , 79.4 , 0.9452379 , 0.004651206 , 0.004513961 , 60.0 , 0.0 , 0.0 , 42.8 , 2.9 , 1.7 , 36.6 , 0.0006377 , -0.0004721 , 0.0001958 , nan , 7.9473838 , -4.5696949 , 2.2207742 , nan
0.0001042486 , 0.008206387 , 60.0 , 0.5 , 0.5 , 80.4 , 0.9458824 , 0.004554479 , 0.004385802 , 60.0 , 0.0 , 0.0 , 43.3 , 2.9 , 1.7 , 37.1 , 0.000639 , -0.0004704 , 0.0001958 , nan , 7.9637456 , -4.5533037 , 2.2207742 , nan
9.8611e-05 , 0.008305005 , 60.0 , 0.7 , 0.6 , 81.1 , 0.9430233 , 0.004624233 , 0.004445654 , 60.0 , 0.0 , 0.0 , 43.8 , 3.0 , 1.9 , 37.3 , 0.0006379 , -0.0004714 , 0.0002006 , nan , 7.9469142 , -4.5624078 , 2.2779715 , nan
0.000131511 , 0.008436512 , 60.0 , 0.2 , 0.2 , 82.1 , 0.9436779 , 0.00474046 , 0.004931051 , 60.0 , 0.0 , 0.0 , 44.0 , 3.0 , 1.9 , 38.1 , 0.0006373 , -0.0004695 , 0.0002006 , nan , 7.9383892 , -4.5447206 , 2.2779715 , nan
0.0001039256 , 0.008540438 , 60.0 , 0.5 , 0.5 , 83.1 , 0.9443182 , 0.004646066 , 0.004536631 , 60.0 , 0.0 , 0.0 , 44.5 , 3.0 , 1.9 , 38.6 , 0.0006391 , -0.0004722 , 0.0002006 , nan , 7.9632105 , -4.5679944 , 2.2779715 , nan
