Time,                  Total Time,                  Case Size,                  Outcome,                  Prediction,                  Cumulated Good Predictions,                  Accuracy,                  Score 1,                  Score 0,                  Cardinal Partition,                  RDF,                  RDF (%),                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%)
1.1045e-05 , 0.000680122 , 12 , 1 , 1 , 35 , 0.853659 , 0.0379589 , 0.0379588 , 11 , 0 , 0 , 32 , 4 , 2 , 3 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000048 , -0.000001 , 0.000017 , -0.000000
1.3874e-05 , 0.000693996 , 14 , 0 , 1 , 35 , 0.833333 , 0.0390913 , 0.0390913 , 13 , 0 , 0 , 32 , 5 , 2 , 3 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000048 , -0.000001 , 0.000014 , -0.000000
1.0424e-05 , 0.00070442 , 12 , 1 , 1 , 36 , 0.837209 , 0.0637509 , 0.0637509 , 11 , 0 , 0 , 33 , 5 , 2 , 3 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000046 , -0.000001 , 0.000014 , -0.000000
1.1273e-05 , 0.000715693 , 14 , 1 , 1 , 37 , 0.840909 , 0.0438198 , 0.0438198 , 14 , 0 , 0 , 34 , 5 , 2 , 3 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000045 , -0.000001 , 0.000014 , -0.000000
1.0647e-05 , 0.00072634 , 14 , 1 , 1 , 38 , 0.844444 , 0.0543946 , 0.0543946 , 14 , 0 , 0 , 35 , 5 , 2 , 3 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000044 , -0.000001 , 0.000014 , -0.000000
1.3607e-05 , 0.000739947 , 14 , 0 , 1 , 38 , 0.826087 , 0.04402 , 0.04402 , 13 , 0 , 0 , 35 , 6 , 2 , 3 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000044 , -0.000001 , 0.000011 , -0.000000
1.0449e-05 , 0.000750396 , 14 , 1 , 1 , 39 , 0.829787 , 0.0612229 , 0.0612229 , 13 , 0 , 0 , 36 , 6 , 2 , 3 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000042 , -0.000001 , 0.000011 , -0.000000
1.0059e-05 , 0.000760455 , 14 , 1 , 1 , 40 , 0.833333 , 0.0575355 , 0.0575355 , 13 , 0 , 0 , 37 , 6 , 2 , 3 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000041 , -0.000001 , 0.000011 , -0.000000
1.1236e-05 , 0.000771691 , 14 , 1 , 1 , 41 , 0.836735 , 0.0456915 , 0.0456915 , 13 , 0 , 0 , 38 , 6 , 2 , 3 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000040 , -0.000001 , 0.000011 , -0.000000
1.0023e-05 , 0.000781714 , 14 , 1 , 1 , 42 , 0.84 , 0.0547661 , 0.0547661 , 13 , 0 , 0 , 39 , 6 , 2 , 3 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000039 , -0.000001 , 0.000011 , -0.000000
1.3455e-05 , 0.000795169 , 14 , 1 , 0 , 42 , 0.823529 , 0.0539651 , 0.0539651 , 14 , 0 , 0 , 39 , 6 , 3 , 3 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000039 , -0.000001 , 0.000011 , -0.000000
1.427e-05 , 0.000809439 , 14 , 0 , 1 , 42 , 0.807692 , 0.0532102 , 0.0532102 , 13 , 0 , 0 , 39 , 7 , 3 , 3 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000039 , -0.000001 , 0.000010 , -0.000000
1.3278e-05 , 0.000822717 , 14 , 0 , 0 , 43 , 0.811321 , 0.0503087 , 0.0503087 , 14 , 0 , 0 , 39 , 7 , 3 , 4 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000039 , -0.000000 , 0.000010 , -0.000000
1.0586e-05 , 0.000833303 , 14 , 1 , 1 , 44 , 0.814815 , 0.0520039 , 0.0520039 , 13 , 0 , 0 , 40 , 7 , 3 , 4 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000038 , -0.000000 , 0.000010 , -0.000000
9.991e-06 , 0.000843294 , 14 , 0 , 0 , 45 , 0.818182 , 0.0500804 , 0.0500804 , 13 , 0 , 0 , 40 , 7 , 3 , 5 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000038 , -0.000000 , 0.000010 , -0.000000
1.0064e-05 , 0.000853358 , 14 , 1 , 1 , 46 , 0.821429 , 0.0440195 , 0.0440195 , 13 , 0 , 0 , 41 , 7 , 3 , 5 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000037 , -0.000000 , 0.000010 , -0.000000
1.1025e-05 , 0.000864383 , 14 , 1 , 1 , 47 , 0.824561 , 0.0464334 , 0.0464334 , 14 , 0 , 0 , 42 , 7 , 3 , 5 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000036 , -0.000000 , 0.000010 , -0.000000
1.3533e-05 , 0.000877916 , 14 , 1 , 0 , 47 , 0.810345 , 0.0479344 , 0.0479344 , 14 , 0 , 0 , 42 , 7 , 4 , 5 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000036 , -0.000000 , 0.000010 , -0.000000
1.0865e-05 , 0.000888781 , 13 , 1 , 1 , 48 , 0.813559 , 0.044418 , 0.044418 , 12 , 0 , 0 , 43 , 7 , 4 , 5 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000037 , -0.000000 , 0.000010 , -0.000000
1.0216e-05 , 0.000898997 , 14 , 1 , 1 , 49 , 0.816667 , 0.0388209 , 0.0388209 , 13 , 0 , 0 , 44 , 7 , 4 , 5 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000037 , -0.000000 , 0.000010 , -0.000000
1.0944e-05 , 0.000909941 , 14 , 1 , 1 , 50 , 0.819672 , 0.0499513 , 0.0499513 , 13 , 0 , 0 , 45 , 7 , 4 , 5 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000036 , -0.000000 , 0.000010 , -0.000000
1.0816e-05 , 0.000920757 , 14 , 0 , 0 , 51 , 0.822581 , 0.0467697 , 0.0467697 , 14 , 0 , 0 , 45 , 7 , 4 , 6 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000036 , -0.000000 , 0.000010 , -0.000000
1.0177e-05 , 0.000930934 , 14 , 1 , 1 , 52 , 0.825397 , 0.0456251 , 0.0456251 , 13 , 0 , 0 , 46 , 7 , 4 , 6 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000035 , -0.000000 , 0.000010 , -0.000000
1.0429e-05 , 0.000941363 , 14 , 1 , 1 , 53 , 0.828125 , 0.0558094 , 0.0558094 , 14 , 0 , 0 , 47 , 7 , 4 , 6 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000035 , -0.000000 , 0.000010 , -0.000000
1.3715e-05 , 0.000955078 , 14 , 1 , 1 , 54 , 0.830769 , 0.0413944 , 0.0413944 , 14 , 0 , 0 , 48 , 7 , 4 , 6 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000035 , -0.000000 , 0.000010 , -0.000000
1.5719e-05 , 0.000970797 , 14 , 0 , 0 , 55 , 0.833333 , 0.0537004 , 0.0537004 , 14 , 0 , 0 , 48 , 7 , 4 , 7 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000035 , -0.000000 , 0.000010 , -0.000000
1.8099e-05 , 0.000988896 , 14 , 1 , 0 , 55 , 0.820896 , 0.0389807 , 0.0389807 , 14 , 0 , 0 , 48 , 7 , 5 , 7 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000035 , -0.000000 , 0.000010 , -0.000002
2.4054e-05 , 0.00101295 , 14 , 1 , 1 , 56 , 0.823529 , 0.0415059 , 0.0415058 , 14 , 0 , 0 , 49 , 7 , 5 , 7 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000036 , -0.000000 , 0.000010 , -0.000002
1.507e-05 , 0.00102802 , 14 , 1 , 1 , 57 , 0.826087 , 0.0457363 , 0.0457363 , 14 , 0 , 0 , 50 , 7 , 5 , 7 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000037 , -0.000000 , 0.000010 , -0.000002
2.7399e-05 , 0.00105542 , 14 , 1 , 1 , 58 , 0.828571 , 0.0543097 , 0.0543097 , 14 , 0 , 0 , 51 , 7 , 5 , 7 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000036 , -0.000000 , 0.000010 , -0.000002
1.2217e-05 , 0.00106764 , 14 , 1 , 1 , 59 , 0.830986 , 0.046455 , 0.046455 , 14 , 0 , 0 , 52 , 7 , 5 , 7 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000036 , -0.000000 , 0.000010 , -0.000002
1.0979e-05 , 0.00107861 , 14 , 1 , 1 , 60 , 0.833333 , 0.0424473 , 0.0424472 , 13 , 0 , 0 , 53 , 7 , 5 , 7 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000036 , -0.000000 , 0.000010 , -0.000002
1.4521e-05 , 0.00109314 , 14 , 0 , 1 , 60 , 0.821918 , 0.0406512 , 0.0406512 , 14 , 0 , 0 , 53 , 8 , 5 , 7 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000036 , -0.000000 , 0.000009 , -0.000002
1.052e-05 , 0.00110366 , 14 , 1 , 1 , 61 , 0.824324 , 0.0472021 , 0.0472021 , 14 , 0 , 0 , 54 , 8 , 5 , 7 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000036 , -0.000000 , 0.000009 , -0.000002
1.1896e-05 , 0.00111555 , 14 , 1 , 1 , 62 , 0.826667 , 0.0528221 , 0.0528219 , 13 , 0 , 0 , 55 , 8 , 5 , 7 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000037 , -0.000000 , 0.000009 , -0.000002
1.3892e-05 , 0.00112944 , 14 , 0 , 1 , 62 , 0.815789 , 0.0494437 , 0.0494437 , 14 , 0 , 0 , 55 , 9 , 5 , 7 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000037 , -0.000000 , 0.000008 , -0.000002
1.018e-05 , 0.00113962 , 14 , 1 , 1 , 63 , 0.818182 , 0.0435028 , 0.0435028 , 14 , 0 , 0 , 56 , 9 , 5 , 7 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000037 , -0.000000 , 0.000008 , -0.000002
2.6188e-05 , 0.00116581 , 14 , 1 , 1 , 64 , 0.820513 , 0.0413008 , 0.0413008 , 14 , 0 , 0 , 57 , 9 , 5 , 7 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000036 , -0.000000 , 0.000008 , -0.000002
1.0915e-05 , 0.00117673 , 14 , 1 , 1 , 65 , 0.822785 , 0.0565544 , 0.0565544 , 13 , 0 , 0 , 58 , 9 , 5 , 7 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000036 , -0.000000 , 0.000008 , -0.000002
1.5091e-05 , 0.00119182 , 14 , 1 , 1 , 66 , 0.825 , 0.0462555 , 0.0462555 , 13 , 0 , 0 , 59 , 9 , 5 , 7 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000035 , -0.000000 , 0.000008 , -0.000002
1.4225e-05 , 0.00120604 , 14 , 0 , 0 , 67 , 0.82716 , 0.0310477 , 0.0310477 , 14 , 0 , 0 , 59 , 9 , 5 , 8 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000035 , -0.000002 , 0.000008 , -0.000002
1.1682e-05 , 0.00121772 , 14 , 1 , 1 , 68 , 0.829268 , 0.0481291 , 0.0481291 , 14 , 0 , 0 , 60 , 9 , 5 , 8 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000035 , -0.000002 , 0.000008 , -0.000002
1.1102e-05 , 0.00122883 , 14 , 0 , 0 , 69 , 0.831325 , 0.0565899 , 0.0565899 , 13 , 0 , 0 , 60 , 9 , 5 , 9 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000035 , -0.000002 , 0.000008 , -0.000002
1.7013e-05 , 0.00124584 , 14 , 0 , 1 , 69 , 0.821429 , 0.0429389 , 0.0429389 , 14 , 0 , 0 , 60 , 10 , 5 , 9 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000035 , -0.000002 , 0.000007 , -0.000002
3.1983e-05 , 0.00127782 , 14 , 1 , 1 , 70 , 0.823529 , 0.0518379 , 0.0518379 , 14 , 0 , 0 , 61 , 10 , 5 , 9 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000035 , -0.000002 , 0.000007 , -0.000002
3.5349e-05 , 0.00131317 , 14 , 0 , 1 , 70 , 0.813953 , 0.0599483 , 0.0599483 , 13 , 0 , 0 , 61 , 11 , 5 , 9 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000035 , -0.000002 , 0.000006 , -0.000002
2.9328e-05 , 0.0013425 , 14 , 0 , 1 , 70 , 0.804598 , 0.0565736 , 0.0565736 , 13 , 0 , 0 , 61 , 12 , 5 , 9 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000035 , -0.000002 , 0.000006 , -0.000002
1.6311e-05 , 0.00135881 , 14 , 0 , 1 , 70 , 0.795455 , 0.0388142 , 0.038814 , 14 , 0 , 0 , 61 , 13 , 5 , 9 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000035 , -0.000002 , 0.000024 , -0.000002
3.191e-05 , 0.00139072 , 14 , 1 , 1 , 71 , 0.797753 , 0.0454572 , 0.0454572 , 14 , 0 , 0 , 62 , 13 , 5 , 9 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000034 , -0.000002 , 0.000024 , -0.000002
1.0807e-05 , 0.00140153 , 14 , 1 , 1 , 72 , 0.8 , 0.0387464 , 0.0387463 , 13 , 0 , 0 , 63 , 13 , 5 , 9 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000034 , -0.000002 , 0.000024 , -0.000002
1.1141e-05 , 0.00141267 , 14 , 1 , 1 , 73 , 0.802198 , 0.033461 , 0.033461 , 14 , 0 , 0 , 64 , 13 , 5 , 9 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000034 , -0.000002 , 0.000024 , -0.000002
1.2062e-05 , 0.00142473 , 14 , 1 , 1 , 74 , 0.804348 , 0.0401777 , 0.0401776 , 13 , 0 , 0 , 65 , 13 , 5 , 9 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000036 , -0.000002 , 0.000024 , -0.000002
1.328e-05 , 0.00143801 , 12 , 1 , 1 , 75 , 0.806452 , 0.0390241 , 0.0390241 , 12 , 0 , 0 , 66 , 13 , 5 , 9 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000035 , -0.000002 , 0.000024 , -0.000002
1.0605e-05 , 0.00144862 , 14 , 1 , 1 , 76 , 0.808511 , 0.0508282 , 0.0508282 , 13 , 0 , 0 , 67 , 13 , 5 , 9 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000035 , -0.000002 , 0.000024 , -0.000002
2.7014e-05 , 0.00147563 , 14 , 1 , 1 , 77 , 0.810526 , 0.0547846 , 0.0547846 , 13 , 0 , 0 , 68 , 13 , 5 , 9 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000035 , -0.000002 , 0.000024 , -0.000002
1.1988e-05 , 0.00148762 , 14 , 0 , 0 , 78 , 0.8125 , 0.0592709 , 0.0592709 , 13 , 0 , 0 , 68 , 13 , 5 , 10 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000035 , -0.000001 , 0.000024 , -0.000002
1.0873e-05 , 0.00149849 , 14 , 0 , 0 , 79 , 0.814433 , 0.0545903 , 0.0545903 , 14 , 0 , 0 , 68 , 13 , 5 , 11 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000035 , -0.000001 , 0.000024 , -0.000002
1.0458e-05 , 0.00150895 , 14 , 1 , 1 , 80 , 0.816327 , 0.0437223 , 0.0437223 , 14 , 0 , 0 , 69 , 13 , 5 , 11 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000034 , -0.000001 , 0.000024 , -0.000002
