Time,                  Total Time,                  Case Size,                  Outcome,                  Prediction,                  Cumulated Good Predictions,                  Accuracy,                  Score 1,                  Score 0,                  Cardinal Partition,                  RDF,                  RDF (%),                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%)
1.1156e-05 , 0.000648322 , 14 , 1 , 1 , 38 , 0.863636 , 0.0384866 , 0.0384865 , 14 , 0 , 0 , 31 , 3 , 3 , 7 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000029 , -0.000002 , 0.000018 , -0.000007
1.0628e-05 , 0.00065895 , 14 , 1 , 1 , 39 , 0.866667 , 0.0456579 , 0.0456579 , 14 , 0 , 0 , 32 , 3 , 3 , 7 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000028 , -0.000002 , 0.000018 , -0.000007
1.3517e-05 , 0.000672467 , 14 , 0 , 1 , 39 , 0.847826 , 0.059928 , 0.059928 , 13 , 0 , 0 , 32 , 4 , 3 , 7 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000028 , -0.000002 , 0.000013 , -0.000007
1.109e-05 , 0.000683557 , 14 , 1 , 1 , 40 , 0.851064 , 0.0457684 , 0.0457684 , 13 , 0 , 0 , 33 , 4 , 3 , 7 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000027 , -0.000002 , 0.000013 , -0.000007
1.338e-05 , 0.000696937 , 14 , 1 , 0 , 40 , 0.833333 , 0.0531666 , 0.0531666 , 13 , 0 , 0 , 33 , 4 , 4 , 7 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000027 , -0.000002 , 0.000013 , -0.000005
1.1712e-05 , 0.000708649 , 14 , 1 , 1 , 41 , 0.836735 , 0.0405713 , 0.040571 , 14 , 0 , 0 , 34 , 4 , 4 , 7 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000037 , -0.000002 , 0.000013 , -0.000005
1.4743e-05 , 0.000723392 , 14 , 1 , 1 , 42 , 0.84 , 0.0438755 , 0.0438755 , 14 , 0 , 0 , 35 , 4 , 4 , 7 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000036 , -0.000002 , 0.000013 , -0.000005
1.1637e-05 , 0.000735029 , 14 , 1 , 1 , 43 , 0.843137 , 0.0325739 , 0.0325738 , 14 , 0 , 0 , 36 , 4 , 4 , 7 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000040 , -0.000002 , 0.000013 , -0.000005
1.3389e-05 , 0.000748418 , 14 , 0 , 1 , 43 , 0.826923 , 0.0609443 , 0.0609443 , 13 , 0 , 0 , 36 , 5 , 4 , 7 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000040 , -0.000002 , 0.000011 , -0.000005
1.0635e-05 , 0.000759053 , 14 , 1 , 1 , 44 , 0.830189 , 0.0497728 , 0.0497728 , 14 , 0 , 0 , 37 , 5 , 4 , 7 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000039 , -0.000002 , 0.000011 , -0.000005
1.2e-05 , 0.000771053 , 14 , 1 , 1 , 45 , 0.833333 , 0.0434903 , 0.0434902 , 14 , 0 , 0 , 38 , 5 , 4 , 7 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000039 , -0.000002 , 0.000011 , -0.000005
4.9244e-05 , 0.000820297 , 14 , 1 , 1 , 46 , 0.836364 , 0.0397505 , 0.0397505 , 14 , 0 , 0 , 39 , 5 , 4 , 7 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000038 , -0.000002 , 0.000011 , -0.000005
1.0864e-05 , 0.000831161 , 14 , 1 , 1 , 47 , 0.839286 , 0.0418581 , 0.0418581 , 13 , 0 , 0 , 40 , 5 , 4 , 7 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000039 , -0.000002 , 0.000011 , -0.000005
1.0843e-05 , 0.000842004 , 14 , 1 , 1 , 48 , 0.842105 , 0.0454634 , 0.0454633 , 14 , 0 , 0 , 41 , 5 , 4 , 7 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000040 , -0.000002 , 0.000011 , -0.000005
1.213e-05 , 0.000854134 , 14 , 0 , 0 , 49 , 0.844828 , 0.0519225 , 0.0519225 , 13 , 0 , 0 , 41 , 5 , 4 , 8 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000040 , -0.000002 , 0.000011 , -0.000005
1.017e-05 , 0.000864304 , 14 , 1 , 1 , 50 , 0.847458 , 0.0497538 , 0.0497538 , 14 , 0 , 0 , 42 , 5 , 4 , 8 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000039 , -0.000002 , 0.000011 , -0.000005
1.059e-05 , 0.000874894 , 14 , 1 , 1 , 51 , 0.85 , 0.0489507 , 0.0489507 , 13 , 0 , 0 , 43 , 5 , 4 , 8 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000038 , -0.000002 , 0.000011 , -0.000005
9.587e-06 , 0.000884481 , 12 , 1 , 1 , 52 , 0.852459 , 0.0573615 , 0.0573615 , 11 , 0 , 0 , 44 , 5 , 4 , 8 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000039 , -0.000002 , 0.000011 , -0.000005
1.2972e-05 , 0.000897453 , 14 , 0 , 0 , 53 , 0.854839 , 0.0470354 , 0.0470354 , 14 , 0 , 0 , 44 , 5 , 4 , 9 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000039 , -0.000002 , 0.000011 , -0.000005
1.3829e-05 , 0.000911282 , 14 , 1 , 0 , 53 , 0.84127 , 0.0327821 , 0.0327821 , 14 , 0 , 0 , 44 , 5 , 5 , 9 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000039 , -0.000002 , 0.000011 , -0.000004
1.1408e-05 , 0.00092269 , 14 , 0 , 0 , 54 , 0.84375 , 0.0510954 , 0.0510954 , 13 , 0 , 0 , 44 , 5 , 5 , 10 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000039 , -0.000001 , 0.000011 , -0.000004
1.5483e-05 , 0.000938173 , 14 , 0 , 0 , 55 , 0.846154 , 0.0394253 , 0.0394253 , 14 , 0 , 0 , 44 , 5 , 5 , 11 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000039 , -0.000002 , 0.000011 , -0.000004
1.621e-05 , 0.000954383 , 14 , 1 , 1 , 56 , 0.848485 , 0.0432448 , 0.0432448 , 14 , 0 , 0 , 45 , 5 , 5 , 11 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000038 , -0.000002 , 0.000011 , -0.000004
1.0642e-05 , 0.000965025 , 14 , 0 , 0 , 57 , 0.850746 , 0.0507382 , 0.0507382 , 14 , 0 , 0 , 45 , 5 , 5 , 12 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000038 , -0.000001 , 0.000011 , -0.000004
1.2259e-05 , 0.000977284 , 14 , 1 , 1 , 58 , 0.852941 , 0.0575176 , 0.0575176 , 13 , 0 , 0 , 46 , 5 , 5 , 12 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000037 , -0.000001 , 0.000011 , -0.000004
1.0851e-05 , 0.000988135 , 14 , 1 , 1 , 59 , 0.855072 , 0.0385106 , 0.0385106 , 14 , 0 , 0 , 47 , 5 , 5 , 12 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000036 , -0.000001 , 0.000011 , -0.000004
1.0365e-05 , 0.0009985 , 14 , 1 , 1 , 60 , 0.857143 , 0.0497395 , 0.0497395 , 13 , 0 , 0 , 48 , 5 , 5 , 12 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000035 , -0.000001 , 0.000011 , -0.000004
5.4924e-05 , 0.00105342 , 14 , 1 , 0 , 60 , 0.84507 , 0.0531904 , 0.0531904 , 13 , 0 , 0 , 48 , 5 , 6 , 12 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000035 , -0.000001 , 0.000011 , -0.000004
1.0749e-05 , 0.00106417 , 14 , 1 , 1 , 61 , 0.847222 , 0.0498885 , 0.0498885 , 13 , 0 , 0 , 49 , 5 , 6 , 12 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000035 , -0.000001 , 0.000011 , -0.000004
1.1847e-05 , 0.00107602 , 14 , 1 , 1 , 62 , 0.849315 , 0.0611398 , 0.0611398 , 13 , 0 , 0 , 50 , 5 , 6 , 12 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000034 , -0.000001 , 0.000011 , -0.000004
1.119e-05 , 0.00108721 , 14 , 0 , 0 , 63 , 0.851351 , 0.0546837 , 0.0546837 , 14 , 0 , 0 , 50 , 5 , 6 , 13 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000034 , -0.000001 , 0.000011 , -0.000004
2.7522e-05 , 0.00111473 , 14 , 1 , 1 , 64 , 0.853333 , 0.0331564 , 0.0331562 , 14 , 0 , 0 , 51 , 5 , 6 , 13 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000039 , -0.000001 , 0.000011 , -0.000004
1.2303e-05 , 0.00112704 , 12 , 0 , 1 , 64 , 0.842105 , 0.0595249 , 0.0595249 , 11 , 0 , 0 , 51 , 6 , 6 , 13 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000039 , -0.000001 , 0.000009 , -0.000004
2.8167e-05 , 0.0011552 , 14 , 1 , 1 , 65 , 0.844156 , 0.0506606 , 0.0506605 , 13 , 0 , 0 , 52 , 6 , 6 , 13 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000039 , -0.000001 , 0.000009 , -0.000004
5.0939e-05 , 0.00120614 , 14 , 1 , 0 , 65 , 0.833333 , 0.0470387 , 0.0470387 , 13 , 0 , 0 , 52 , 6 , 7 , 13 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000039 , -0.000001 , 0.000009 , -0.000003
1.1484e-05 , 0.00121763 , 14 , 0 , 0 , 66 , 0.835443 , 0.041783 , 0.041783 , 14 , 0 , 0 , 52 , 6 , 7 , 14 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000039 , -0.000002 , 0.000009 , -0.000003
1.0438e-05 , 0.00122806 , 14 , 1 , 1 , 67 , 0.8375 , 0.0496279 , 0.0496279 , 13 , 0 , 0 , 53 , 6 , 7 , 14 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000039 , -0.000002 , 0.000009 , -0.000003
1.2376e-05 , 0.00124044 , 14 , 0 , 0 , 68 , 0.839506 , 0.0485969 , 0.0485969 , 13 , 0 , 0 , 53 , 6 , 7 , 15 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000039 , -0.000001 , 0.000009 , -0.000003
1.0886e-05 , 0.00125133 , 14 , 0 , 0 , 69 , 0.841463 , 0.0437342 , 0.0437342 , 14 , 0 , 0 , 53 , 6 , 7 , 16 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000039 , -0.000001 , 0.000009 , -0.000003
5.6031e-05 , 0.00130736 , 14 , 0 , 0 , 70 , 0.843373 , 0.0523599 , 0.0523599 , 14 , 0 , 0 , 53 , 6 , 7 , 17 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000039 , -0.000001 , 0.000009 , -0.000003
1.261e-05 , 0.00131997 , 14 , 1 , 1 , 71 , 0.845238 , 0.0482109 , 0.0482109 , 13 , 0 , 0 , 54 , 6 , 7 , 17 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000038 , -0.000001 , 0.000009 , -0.000003
1.266e-05 , 0.00133263 , 14 , 0 , 0 , 72 , 0.847059 , 0.0511215 , 0.0511215 , 14 , 0 , 0 , 54 , 6 , 7 , 18 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000038 , -0.000001 , 0.000009 , -0.000003
1.4668e-05 , 0.00134729 , 14 , 1 , 1 , 73 , 0.848837 , 0.0553091 , 0.0553091 , 13 , 0 , 0 , 55 , 6 , 7 , 18 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000037 , -0.000001 , 0.000009 , -0.000003
2.7139e-05 , 0.00137443 , 14 , 1 , 1 , 74 , 0.850575 , 0.0383148 , 0.0383148 , 14 , 0 , 0 , 56 , 6 , 7 , 18 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000037 , -0.000001 , 0.000009 , -0.000003
2.9678e-05 , 0.00140411 , 14 , 0 , 1 , 74 , 0.840909 , 0.0418029 , 0.0418029 , 14 , 0 , 0 , 56 , 7 , 7 , 18 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000037 , -0.000001 , 0.000008 , -0.000003
2.8519e-05 , 0.00143263 , 14 , 1 , 1 , 75 , 0.842697 , 0.0496946 , 0.0496945 , 14 , 0 , 0 , 57 , 7 , 7 , 18 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000037 , -0.000001 , 0.000008 , -0.000003
2.7066e-05 , 0.0014597 , 14 , 1 , 1 , 76 , 0.844444 , 0.0480516 , 0.0480516 , 14 , 0 , 0 , 58 , 7 , 7 , 18 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000036 , -0.000001 , 0.000008 , -0.000003
1.4061e-05 , 0.00147376 , 14 , 0 , 1 , 76 , 0.835165 , 0.0537222 , 0.0537222 , 14 , 0 , 0 , 58 , 8 , 7 , 18 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000036 , -0.000001 , 0.000007 , -0.000003
9.943e-06 , 0.0014837 , 14 , 0 , 0 , 77 , 0.836957 , 0.0557641 , 0.0557641 , 14 , 0 , 0 , 58 , 8 , 7 , 19 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000036 , -0.000001 , 0.000007 , -0.000003
5.7074e-05 , 0.00154077 , 14 , 1 , 0 , 77 , 0.827957 , 0.0463324 , 0.0463324 , 14 , 0 , 0 , 58 , 8 , 8 , 19 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000036 , -0.000001 , 0.000007 , -0.000003
1.4285e-05 , 0.00155506 , 14 , 1 , 1 , 78 , 0.829787 , 0.0521875 , 0.0521875 , 14 , 0 , 0 , 59 , 8 , 8 , 19 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000036 , -0.000001 , 0.000007 , -0.000003
1.0359e-05 , 0.00156542 , 14 , 1 , 1 , 79 , 0.831579 , 0.052114 , 0.052114 , 14 , 0 , 0 , 60 , 8 , 8 , 19 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000036 , -0.000001 , 0.000007 , -0.000003
1.3542e-05 , 0.00157896 , 14 , 0 , 1 , 79 , 0.822917 , 0.0511017 , 0.0511017 , 13 , 0 , 0 , 60 , 9 , 8 , 19 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000036 , -0.000001 , 0.000006 , -0.000003
3.4553e-05 , 0.00161351 , 14 , 1 , 1 , 80 , 0.824742 , 0.0613156 , 0.0613156 , 13 , 0 , 0 , 61 , 9 , 8 , 19 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000036 , -0.000001 , 0.000006 , -0.000003
