Time , Total Time , Case Size , Outcome , Prediction , Cumulated Good Predictions , Accuracy , Score 1 , Score 0 , Cardinal Partition , RDF , RDF (%) , True Positive , False Positive , False Negative , True Negative , Avg. Diff. True Pos. , Avg. Diff. True Neg. , Avg. Diff. False Pos. , Avg. Diff. False Neg. , Avg. Diff. True Pos. (%) , Avg. Diff. True Neg. (%) , Avg. Diff. False Pos. (%) , Avg. Diff. False Neg. (%)
1.15811e-05 , 0.0007108642 , 13.6 , 0.9 , 0.9 , 33.1 , 0.8073173 , 0.04412147 , 0.0441214 , 13.0 , 0.0 , 0.0 , 27.3 , 3.8 , 4.1 , 5.8 , 0.0 , -0.0 , 0.0 , -0.0 , 4.1e-05 , -1.1e-06 , 3.41e-05 , -1.5e-06
1.98101e-05 , 0.0007306738 , 13.8 , 0.8 , 0.9 , 33.8 , 0.8047618 , 0.05121649 , 0.05121647 , 12.9 , 0.0 , 0.0 , 28.0 , 4.0 , 4.2 , 5.8 , 0.0 , -0.0 , 0.0 , -0.0 , 4.05e-05 , -1.1e-06 , 3.04e-05 , -1.5e-06
1.50572e-05 , 0.0007457313 , 13.6 , 0.9 , 0.8 , 34.7 , 0.8069767 , 0.04983894 , 0.04983893 , 12.8 , 0.0 , 0.0 , 28.8 , 4.0 , 4.3 , 5.9 , 0.0 , -0.0 , 0.0 , -0.0 , 4.09e-05 , -1.1e-06 , 3.04e-05 , -1.5e-06
1.21941e-05 , 0.0007579248 , 13.8 , 0.7 , 0.7 , 35.5 , 0.8068182 , 0.04865249 , 0.04865239 , 13.4 , 0.0 , 0.0 , 29.4 , 4.1 , 4.4 , 6.1 , 0.0 , -0.0 , 0.0 , -0.0 , 4.32e-05 , -1.1e-06 , 3.02e-05 , -1.5e-06
1.86479e-05 , 0.0007765731 , 14.0 , 0.9 , 0.8 , 36.2 , 0.8044445 , 0.05210352 , 0.05210352 , 13.3 , 0.0 , 0.0 , 30.1 , 4.2 , 4.6 , 6.1 , 0.0 , -0.0 , 0.0 , -0.0 , 4.22e-05 , -1.1e-06 , 3.02e-05 , -1.5e-06
1.70472e-05 , 0.0007936207 , 13.8 , 0.7 , 1.0 , 36.9 , 0.8021739 , 0.04641464 , 0.04641457 , 13.2 , 0.0 , 0.0 , 30.8 , 4.5 , 4.6 , 6.1 , 0.0 , -0.0 , 0.0 , -0.0 , 4.32e-05 , -1.1e-06 , 2.83e-05 , -1.5e-06
1.64359e-05 , 0.0008100561 , 13.9 , 0.9 , 0.9 , 37.9 , 0.8063829 , 0.04615742 , 0.04615735 , 13.2 , 0.0 , 0.0 , 31.7 , 4.5 , 4.6 , 6.2 , 0.0 , -0.0 , 0.0 , -0.0 , 4.45e-05 , -1.1e-06 , 2.83e-05 , -1.5e-06
1.48901e-05 , 0.000824946 , 13.6 , 0.8 , 0.8 , 38.5 , 0.8020832 , 0.04759813 , 0.04759811 , 12.9 , 0.0 , 0.0 , 32.3 , 4.7 , 4.8 , 6.2 , 0.0 , -0.0 , 0.0 , -0.0 , 4.45e-05 , -1.1e-06 , 2.84e-05 , -1.2e-06
1.34916e-05 , 0.000838438 , 14.0 , 0.7 , 0.5 , 39.3 , 0.8020408 , 0.049966 , 0.04996596 , 13.6 , 0.0 , 0.0 , 32.8 , 4.7 , 5.0 , 6.5 , 0.0 , -0.0 , 0.0 , -0.0 , 4.51e-05 , -1.1e-06 , 2.84e-05 , -1.2e-06
1.23655e-05 , 0.0008508031 , 14.0 , 0.8 , 0.7 , 40.2 , 0.804 , 0.04815603 , 0.04815598 , 13.6 , 0.0 , 0.0 , 33.5 , 4.7 , 5.1 , 6.7 , 0.0 , -0.0 , 0.0 , -0.0 , 4.56e-05 , -1.1e-06 , 2.84e-05 , -1.2e-06
1.6829e-05 , 0.0008676324 , 14.0 , 0.8 , 0.8 , 41.0 , 0.8039216 , 0.04711064 , 0.04711063 , 13.5 , 0.0 , 0.0 , 34.2 , 4.8 , 5.2 , 6.8 , 0.0 , -0.0 , 0.0 , -0.0 , 4.54e-05 , -1.1e-06 , 2.84e-05 , -1.2e-06
1.59448e-05 , 0.0008835771 , 14.0 , 0.4 , 0.7 , 41.7 , 0.8019231 , 0.05042043 , 0.05042041 , 13.5 , 0.0 , 0.0 , 34.6 , 5.1 , 5.2 , 7.1 , 0.0 , -0.0 , 0.0 , -0.0 , 4.55e-05 , -1e-06 , 2.7e-05 , -1.2e-06
1.30359e-05 , 0.0008966126 , 14.0 , 0.7 , 0.7 , 42.5 , 0.8018869 , 0.04864329 , 0.04864328 , 13.6 , 0.0 , 0.0 , 35.2 , 5.2 , 5.3 , 7.3 , 0.0 , -0.0 , 0.0 , -0.0 , 4.54e-05 , -9e-07 , 2.53e-05 , -1.1e-06
2.41033e-05 , 0.0009207163 , 13.8 , 0.9 , 1.0 , 43.4 , 0.8037036 , 0.0480483 , 0.04804828 , 13.1 , 0.0 , 0.0 , 36.1 , 5.3 , 5.3 , 7.3 , 0.0 , -0.0 , 0.0 , -0.0 , 4.46e-05 , -9e-07 , 2.46e-05 , -1.1e-06
2.44401e-05 , 0.0009451566 , 14.0 , 0.7 , 0.7 , 44.4 , 0.8072726 , 0.04598462 , 0.04598459 , 13.7 , 0.0 , 0.0 , 36.8 , 5.3 , 5.3 , 7.6 , 0.0 , -0.0 , 0.0 , -0.0 , 4.46e-05 , -1.1e-06 , 2.46e-05 , -1.1e-06
1.10773e-05 , 0.0009562322 , 13.8 , 0.9 , 0.9 , 45.4 , 0.8107143 , 0.04552313 , 0.04552312 , 13.2 , 0.0 , 0.0 , 37.7 , 5.3 , 5.3 , 7.7 , 0.0 , -0.0 , 0.0 , -0.0 , 4.41e-05 , -1.1e-06 , 2.46e-05 , -1.1e-06
1.50543e-05 , 0.0009712876 , 13.8 , 0.7 , 0.6 , 46.3 , 0.8122807 , 0.04770218 , 0.04770217 , 13.3 , 0.0 , 0.0 , 38.3 , 5.3 , 5.4 , 8.0 , 0.0 , -0.0 , 0.0 , -0.0 , 4.36e-05 , -1.1e-06 , 2.46e-05 , -1.1e-06
1.21424e-05 , 0.0009834304 , 14.0 , 0.7 , 0.5 , 47.1 , 0.812069 , 0.05081542 , 0.0508154 , 13.3 , 0.0 , 0.0 , 38.8 , 5.3 , 5.6 , 8.3 , 0.0 , -0.0 , 0.0 , -0.0 , 4.4e-05 , -1.1e-06 , 2.46e-05 , -1.1e-06
1.2491e-05 , 0.0009959213 , 13.9 , 0.8 , 0.7 , 48.0 , 0.8135592 , 0.04931422 , 0.0493142 , 13.3 , 0.0 , 0.0 , 39.5 , 5.3 , 5.7 , 8.5 , 0.0 , -0.0 , 0.0 , -0.0 , 4.4e-05 , -1.1e-06 , 2.46e-05 , -1.1e-06
1.18829e-05 , 0.0010078037 , 14.0 , 0.6 , 0.7 , 48.9 , 0.8149999 , 0.04789313 , 0.04789313 , 13.5 , 0.0 , 0.0 , 40.1 , 5.4 , 5.7 , 8.8 , 0.0 , -0.0 , 0.0 , -0.0 , 4.34e-05 , -1e-06 , 2.4e-05 , -1.1e-06
1.69427e-05 , 0.0010247469 , 13.4 , 0.8 , 0.7 , 49.6 , 0.8131149 , 0.04816161 , 0.04816161 , 12.8 , 0.0 , 0.0 , 40.7 , 5.5 , 5.9 , 8.9 , 0.0 , -0.0 , 0.0 , -0.0 , 4.29e-05 , -1e-06 , 2.29e-05 , -1.1e-06
1.31595e-05 , 0.001037906 , 14.0 , 0.6 , 0.6 , 50.4 , 0.8129036 , 0.04783998 , 0.04783998 , 13.4 , 0.0 , 0.0 , 41.2 , 5.6 , 6.0 , 9.2 , 0.0 , -0.0 , 0.0 , -0.0 , 4.23e-05 , -1e-06 , 2.14e-05 , -1.1e-06
1.41692e-05 , 0.001052075 , 13.8 , 0.9 , 0.7 , 51.2 , 0.8126986 , 0.04964366 , 0.04964366 , 13.2 , 0.0 , 0.0 , 41.9 , 5.6 , 6.2 , 9.3 , 0.0 , -0.0 , 0.0 , -0.0 , 4.16e-05 , -1e-06 , 2.14e-05 , -9e-07
1.33578e-05 , 0.0010654323 , 14.0 , 0.8 , 0.8 , 52.2 , 0.815625 , 0.05149156 , 0.05149156 , 13.2 , 0.0 , 0.0 , 42.7 , 5.6 , 6.2 , 9.5 , 0.0 , -0.0 , 0.0 , -0.0 , 4.12e-05 , -9e-07 , 2.14e-05 , -9e-07
1.70193e-05 , 0.0010824527 , 13.7 , 0.9 , 0.8 , 53.1 , 0.816923 , 0.04688113 , 0.04688111 , 13.2 , 0.0 , 0.0 , 43.5 , 5.6 , 6.3 , 9.6 , 0.0 , -0.0 , 0.0 , -0.0 , 4.11e-05 , -1e-06 , 2.14e-05 , -9e-07
2.04534e-05 , 0.0011029067 , 14.0 , 0.8 , 0.5 , 53.8 , 0.8151515 , 0.04771001 , 0.04771 , 13.7 , 0.0 , 0.0 , 44.0 , 5.6 , 6.6 , 9.8 , 0.0 , -0.0 , 0.0 , -0.0 , 4.09e-05 , -1e-06 , 2.14e-05 , -9e-07
1.69527e-05 , 0.0011198584 , 13.6 , 0.8 , 0.6 , 54.4 , 0.8119403 , 0.04796348 , 0.04796346 , 13.1 , 0.0 , 0.0 , 44.5 , 5.7 , 6.9 , 9.9 , 0.0 , -0.0 , 0.0 , -0.0 , 4.06e-05 , -9e-07 , 2.09e-05 , -1e-06
1.62638e-05 , 0.0011361221 , 13.7 , 0.9 , 1.0 , 55.3 , 0.8132353 , 0.04695405 , 0.04695397 , 13.1 , 0.0 , 0.0 , 45.4 , 5.8 , 6.9 , 9.9 , 0.0 , -0.0 , 0.0 , -0.0 , 4.17e-05 , -9e-07 , 2.09e-05 , -1e-06
1.40377e-05 , 0.0011501597 , 13.9 , 0.9 , 0.8 , 56.2 , 0.8144927 , 0.04539635 , 0.04539632 , 13.5 , 0.0 , 0.0 , 46.2 , 5.8 , 7.0 , 10.0 , 0.0 , -0.0 , 0.0 , -0.0 , 4.21e-05 , -9e-07 , 2.09e-05 , -1e-06
1.33548e-05 , 0.001163515 , 13.6 , 0.9 , 0.7 , 57.0 , 0.8142858 , 0.04871026 , 0.04871024 , 12.9 , 0.0 , 0.0 , 46.9 , 5.8 , 7.2 , 10.1 , 0.0 , -0.0 , 0.0 , -0.0 , 4.17e-05 , -9e-07 , 2.09e-05 , -1.1e-06
1.83672e-05 , 0.001181883 , 14.0 , 0.8 , 0.7 , 57.7 , 0.8126759 , 0.04933247 , 0.04933246 , 13.2 , 0.0 , 0.0 , 47.5 , 5.9 , 7.4 , 10.2 , 0.0 , -0.0 , 0.0 , -0.0 , 4.15e-05 , -9e-07 , 2e-05 , -1e-06
1.13569e-05 , 0.001193239 , 13.8 , 0.8 , 0.8 , 58.7 , 0.8152777 , 0.04723021 , 0.04723018 , 13.0 , 0.0 , 0.0 , 48.3 , 5.9 , 7.4 , 10.4 , 0.0 , -0.0 , 0.0 , -0.0 , 4.16e-05 , -9e-07 , 2e-05 , -1e-06
1.15207e-05 , 0.00120476 , 14.0 , 0.8 , 1.0 , 59.5 , 0.8150685 , 0.05207541 , 0.05207536 , 13.3 , 0.0 , 0.0 , 49.1 , 6.1 , 7.4 , 10.4 , 0.0 , -0.0 , 0.0 , -0.0 , 4.23e-05 , -9e-07 , 1.99e-05 , -1e-06
1.08186e-05 , 0.001215579 , 13.8 , 0.7 , 0.7 , 60.5 , 0.8175675 , 0.05219783 , 0.05219783 , 13.2 , 0.0 , 0.0 , 49.8 , 6.1 , 7.4 , 10.7 , 0.0 , -0.0 , 0.0 , -0.0 , 4.18e-05 , -9e-07 , 1.99e-05 , -1e-06
1.62803e-05 , 0.001231859 , 14.0 , 0.7 , 0.9 , 61.3 , 0.8173333 , 0.04750204 , 0.047502 , 13.6 , 0.0 , 0.0 , 50.5 , 6.3 , 7.4 , 10.8 , 0.0 , -0.0 , 0.0 , -0.0 , 4.21e-05 , -9e-07 , 1.84e-05 , -1e-06
1.9132e-05 , 0.001250991 , 13.6 , 0.7 , 0.7 , 61.9 , 0.8144736 , 0.05223625 , 0.05223625 , 13.0 , 0.0 , 0.0 , 51.0 , 6.5 , 7.6 , 10.9 , 0.0 , -0.0 , 0.0 , -0.0 , 4.17e-05 , -9e-07 , 1.81e-05 , -1e-06
2.13624e-05 , 0.001272352 , 13.8 , 0.9 , 0.8 , 62.8 , 0.8155846 , 0.04976896 , 0.04976894 , 13.3 , 0.0 , 0.0 , 51.8 , 6.5 , 7.7 , 11.0 , 0.0 , -0.0 , 0.0 , -0.0 , 4.14e-05 , -9e-07 , 1.81e-05 , -1e-06
2.17264e-05 , 0.00129408 , 14.0 , 0.8 , 0.5 , 63.5 , 0.8141026 , 0.04722478 , 0.04722475 , 13.6 , 0.0 , 0.0 , 52.3 , 6.5 , 8.0 , 11.2 , 0.0 , -0.0 , 0.0 , -0.0 , 4.19e-05 , -9e-07 , 1.81e-05 , -9e-07
1.34969e-05 , 0.001307577 , 13.8 , 0.7 , 0.8 , 64.4 , 0.8151899 , 0.05172979 , 0.05172977 , 13.1 , 0.0 , 0.0 , 53.0 , 6.6 , 8.0 , 11.4 , 0.0 , -0.0 , 0.0 , -0.0 , 4.17e-05 , -1e-06 , 1.78e-05 , -9e-07
1.50509e-05 , 0.001322628 , 13.8 , 1.0 , 0.7 , 65.1 , 0.81375 , 0.04752466 , 0.04752466 , 13.3 , 0.0 , 0.0 , 53.7 , 6.6 , 8.3 , 11.4 , 0.0 , -0.0 , 0.0 , -0.0 , 4.15e-05 , -1e-06 , 1.78e-05 , -9e-07
1.80609e-05 , 0.001340689 , 14.0 , 0.8 , 0.8 , 66.1 , 0.8160493 , 0.04420761 , 0.04420755 , 13.6 , 0.0 , 0.0 , 54.5 , 6.6 , 8.3 , 11.6 , 0.0 , -0.0 , 0.0 , -0.0 , 4.21e-05 , -1.1e-06 , 1.78e-05 , -9e-07
1.20202e-05 , 0.001352708 , 14.0 , 0.6 , 0.6 , 67.1 , 0.8182926 , 0.04788982 , 0.04788979 , 13.7 , 0.0 , 0.0 , 55.1 , 6.6 , 8.3 , 12.0 , 0.0 , -0.0 , 0.0 , -0.0 , 4.26e-05 , -1e-06 , 1.78e-05 , -9e-07
2.053e-05 , 0.001373239 , 14.0 , 0.6 , 0.5 , 68.0 , 0.819277 , 0.04460653 , 0.04460653 , 13.6 , 0.0 , 0.0 , 55.6 , 6.6 , 8.4 , 12.4 , 0.0 , -0.0 , 0.0 , -0.0 , 4.2e-05 , -1e-06 , 1.78e-05 , -9e-07
1.68106e-05 , 0.00139005 , 13.8 , 0.5 , 0.8 , 68.7 , 0.8178572 , 0.04873883 , 0.04873879 , 13.3 , 0.0 , 0.0 , 56.1 , 6.9 , 8.4 , 12.6 , 0.0 , -0.0 , 0.0 , -0.0 , 4.22e-05 , -1e-06 , 1.79e-05 , -9e-07
1.696e-05 , 0.001407009 , 14.0 , 0.6 , 0.7 , 69.4 , 0.8164706 , 0.04812476 , 0.04812475 , 13.7 , 0.0 , 0.0 , 56.6 , 7.1 , 8.5 , 12.8 , 0.0 , -0.0 , 0.0 , -0.0 , 4.22e-05 , -1e-06 , 1.71e-05 , -9e-07
