Time,                  Total Time,                  Case Size,                  Outcome,                  Prediction,                  Cumulated Good Predictions,                  Accuracy,                  Score 1,                  Score 0,                  Cardinal Partition,                  RDF,                  RDF (%),                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%)
1.0992e-05 , 0.000255365 , 14 , 0 , 0 , 13 , 1 , 0.0562002 , 0.0562002 , 14 , 0 , 0 , 10 , 0 , 0 , 3 , 0.000000 , -0.000000 , -nan , -nan , 0.000013 , -0.000000 , -nan , -nan
1.4975e-05 , 0.00027034 , 14 , 1 , 0 , 13 , 0.928571 , 0.0469574 , 0.0469574 , 13 , 0 , 0 , 10 , 0 , 1 , 3 , 0.000000 , -0.000000 , -nan , -0.000000 , 0.000013 , -0.000000 , -nan , -0.000000
1.2282e-05 , 0.000282622 , 14 , 1 , 1 , 14 , 0.933333 , 0.0392139 , 0.0392139 , 13 , 0 , 0 , 11 , 0 , 1 , 3 , 0.000000 , -0.000000 , -nan , -0.000000 , 0.000016 , -0.000000 , -nan , -0.000000
3.205e-05 , 0.000314672 , 14 , 1 , 1 , 15 , 0.9375 , 0.0438284 , 0.0438284 , 14 , 0 , 0 , 12 , 0 , 1 , 3 , 0.000000 , -0.000000 , -nan , -0.000000 , 0.000014 , -0.000000 , -nan , -0.000000
1.175e-05 , 0.000326422 , 14 , 1 , 1 , 16 , 0.941176 , 0.047047 , 0.047047 , 13 , 0 , 0 , 13 , 0 , 1 , 3 , 0.000000 , -0.000000 , -nan , -0.000000 , 0.000016 , -0.000000 , -nan , -0.000000
1.1013e-05 , 0.000337435 , 14 , 0 , 0 , 17 , 0.944444 , 0.0482751 , 0.0482751 , 13 , 0 , 0 , 13 , 0 , 1 , 4 , 0.000000 , -0.000000 , -nan , -0.000000 , 0.000016 , -0.000000 , -nan , -0.000000
1.086e-05 , 0.000348295 , 14 , 1 , 1 , 18 , 0.947368 , 0.0531535 , 0.0531535 , 13 , 0 , 0 , 14 , 0 , 1 , 4 , 0.000000 , -0.000000 , -nan , -0.000000 , 0.000015 , -0.000000 , -nan , -0.000000
1.1395e-05 , 0.00035969 , 14 , 1 , 1 , 19 , 0.95 , 0.0528663 , 0.0528663 , 13 , 0 , 0 , 15 , 0 , 1 , 4 , 0.000000 , -0.000000 , -nan , -0.000000 , 0.000016 , -0.000000 , -nan , -0.000000
1.0907e-05 , 0.000370597 , 14 , 1 , 1 , 20 , 0.952381 , 0.0426485 , 0.0426485 , 13 , 0 , 0 , 16 , 0 , 1 , 4 , 0.000000 , -0.000000 , -nan , -0.000000 , 0.000015 , -0.000000 , -nan , -0.000000
1.1504e-05 , 0.000382101 , 14 , 1 , 1 , 21 , 0.954545 , 0.0442455 , 0.0442455 , 14 , 0 , 0 , 17 , 0 , 1 , 4 , 0.000000 , -0.000000 , -nan , -0.000000 , 0.000014 , -0.000000 , -nan , -0.000000
1.3984e-05 , 0.000396085 , 14 , 1 , 0 , 21 , 0.913043 , 0.0502553 , 0.0502553 , 13 , 0 , 0 , 17 , 0 , 2 , 4 , 0.000000 , -0.000000 , -nan , -0.000000 , 0.000014 , -0.000000 , -nan , -0.000000
1.0795e-05 , 0.00040688 , 14 , 0 , 0 , 22 , 0.916667 , 0.0532171 , 0.0532171 , 13 , 0 , 0 , 17 , 0 , 2 , 5 , 0.000000 , -0.000000 , -nan , -0.000000 , 0.000014 , -0.000000 , -nan , -0.000000
1.5065e-05 , 0.000421945 , 14 , 0 , 1 , 22 , 0.88 , 0.029327 , 0.0293268 , 14 , 0 , 0 , 17 , 1 , 2 , 5 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000014 , -0.000000 , 0.000406 , -0.000000
1.5075e-05 , 0.00043702 , 14 , 1 , 0 , 22 , 0.846154 , 0.0446849 , 0.0446849 , 14 , 0 , 0 , 17 , 1 , 3 , 5 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000014 , -0.000000 , 0.000406 , -0.000000
1.0687e-05 , 0.000447707 , 14 , 1 , 1 , 23 , 0.851852 , 0.0477935 , 0.0477935 , 13 , 0 , 0 , 18 , 1 , 3 , 5 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000013 , -0.000000 , 0.000406 , -0.000000
9.998e-06 , 0.000457705 , 14 , 1 , 1 , 24 , 0.857143 , 0.0599073 , 0.0599073 , 13 , 0 , 0 , 19 , 1 , 3 , 5 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000012 , -0.000000 , 0.000406 , -0.000000
1.3005e-05 , 0.00047071 , 14 , 0 , 1 , 24 , 0.827586 , 0.0578156 , 0.0578156 , 13 , 0 , 0 , 19 , 2 , 3 , 5 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000012 , -0.000000 , 0.000203 , -0.000000
1.0823e-05 , 0.000481533 , 14 , 1 , 1 , 25 , 0.833333 , 0.0552193 , 0.0552193 , 13 , 0 , 0 , 20 , 2 , 3 , 5 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000012 , -0.000000 , 0.000203 , -0.000000
9.844e-06 , 0.000491377 , 14 , 1 , 1 , 26 , 0.83871 , 0.0577202 , 0.0577202 , 13 , 0 , 0 , 21 , 2 , 3 , 5 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000011 , -0.000000 , 0.000203 , -0.000000
1.4633e-05 , 0.00050601 , 14 , 1 , 1 , 27 , 0.84375 , 0.0328272 , 0.0328272 , 14 , 0 , 0 , 22 , 2 , 3 , 5 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000011 , -0.000000 , 0.000203 , -0.000000
1.3897e-05 , 0.000519907 , 14 , 1 , 1 , 28 , 0.848485 , 0.0413505 , 0.0413505 , 14 , 0 , 0 , 23 , 2 , 3 , 5 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000012 , -0.000000 , 0.000203 , -0.000000
3.3451e-05 , 0.000553358 , 14 , 0 , 0 , 29 , 0.852941 , 0.0408147 , 0.0408147 , 14 , 0 , 0 , 23 , 2 , 3 , 6 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000012 , -0.000000 , 0.000203 , -0.000000
2.7531e-05 , 0.000580889 , 14 , 1 , 1 , 30 , 0.857143 , 0.0458576 , 0.0458576 , 13 , 0 , 0 , 24 , 2 , 3 , 6 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000013 , -0.000000 , 0.000203 , -0.000000
1.3924e-05 , 0.000594813 , 14 , 0 , 1 , 30 , 0.833333 , 0.0599348 , 0.0599348 , 13 , 0 , 0 , 24 , 3 , 3 , 6 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000013 , -0.000000 , 0.000135 , -0.000000
2.7035e-05 , 0.000621848 , 14 , 1 , 1 , 31 , 0.837838 , 0.0579618 , 0.0579618 , 13 , 0 , 0 , 25 , 3 , 3 , 6 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000012 , -0.000000 , 0.000135 , -0.000000
1.127e-05 , 0.000633118 , 14 , 1 , 1 , 32 , 0.842105 , 0.0470493 , 0.0470493 , 14 , 0 , 0 , 26 , 3 , 3 , 6 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000012 , -0.000000 , 0.000135 , -0.000000
1.0835e-05 , 0.000643953 , 14 , 1 , 1 , 33 , 0.846154 , 0.0389094 , 0.0389094 , 13 , 0 , 0 , 27 , 3 , 3 , 6 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000013 , -0.000000 , 0.000135 , -0.000000
3.2439e-05 , 0.000676392 , 14 , 1 , 0 , 33 , 0.825 , 0.0536637 , 0.0536637 , 13 , 0 , 0 , 27 , 3 , 4 , 6 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000013 , -0.000000 , 0.000135 , -0.000000
1.2428e-05 , 0.00068882 , 12 , 1 , 1 , 34 , 0.829268 , 0.047075 , 0.047075 , 11 , 0 , 0 , 28 , 3 , 4 , 6 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000014 , -0.000000 , 0.000135 , -0.000000
3.6259e-05 , 0.000725079 , 14 , 0 , 1 , 34 , 0.809524 , 0.0598795 , 0.0598795 , 13 , 0 , 0 , 28 , 4 , 4 , 6 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000014 , -0.000000 , 0.000101 , -0.000000
1.0791e-05 , 0.00073587 , 14 , 1 , 1 , 35 , 0.813953 , 0.0590445 , 0.0590445 , 13 , 0 , 0 , 29 , 4 , 4 , 6 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000013 , -0.000000 , 0.000101 , -0.000000
1.4891e-05 , 0.000750761 , 14 , 0 , 0 , 36 , 0.818182 , 0.0558484 , 0.0558484 , 14 , 0 , 0 , 29 , 4 , 4 , 7 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000013 , -0.000000 , 0.000101 , -0.000000
4.8227e-05 , 0.000798988 , 14 , 1 , 1 , 37 , 0.822222 , 0.0533295 , 0.0533295 , 13 , 0 , 0 , 30 , 4 , 4 , 7 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000013 , -0.000000 , 0.000101 , -0.000000
3.5298e-05 , 0.000834286 , 14 , 0 , 1 , 37 , 0.804348 , 0.0415945 , 0.0415944 , 14 , 0 , 0 , 30 , 5 , 4 , 7 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000013 , -0.000000 , 0.000090 , -0.000000
1.0694e-05 , 0.00084498 , 14 , 1 , 1 , 38 , 0.808511 , 0.0424333 , 0.0424333 , 14 , 0 , 0 , 31 , 5 , 4 , 7 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000014 , -0.000000 , 0.000090 , -0.000000
1.0925e-05 , 0.000855905 , 14 , 1 , 1 , 39 , 0.8125 , 0.0338881 , 0.0338881 , 13 , 0 , 0 , 32 , 5 , 4 , 7 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000014 , -0.000000 , 0.000090 , -0.000000
1.6394e-05 , 0.000872299 , 14 , 1 , 0 , 39 , 0.795918 , 0.0564522 , 0.0564522 , 13 , 0 , 0 , 32 , 5 , 5 , 7 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000014 , -0.000000 , 0.000090 , -0.000000
1.2471e-05 , 0.00088477 , 14 , 1 , 1 , 40 , 0.8 , 0.0402396 , 0.0402396 , 14 , 0 , 0 , 33 , 5 , 5 , 7 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000013 , -0.000000 , 0.000090 , -0.000000
5.6459e-05 , 0.000941229 , 14 , 1 , 1 , 41 , 0.803922 , 0.0437828 , 0.0437828 , 14 , 0 , 0 , 34 , 5 , 5 , 7 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000014 , -0.000000 , 0.000090 , -0.000000
1.29e-05 , 0.000954129 , 14 , 0 , 0 , 42 , 0.807692 , 0.0486817 , 0.0486817 , 13 , 0 , 0 , 34 , 5 , 5 , 8 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000014 , -0.000000 , 0.000090 , -0.000000
1.8856e-05 , 0.000972985 , 14 , 1 , 1 , 43 , 0.811321 , 0.056307 , 0.056307 , 13 , 0 , 0 , 35 , 5 , 5 , 8 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000013 , -0.000000 , 0.000090 , -0.000000
1.3241e-05 , 0.000986226 , 12 , 1 , 1 , 44 , 0.814815 , 0.0444912 , 0.0444911 , 11 , 0 , 0 , 36 , 5 , 5 , 8 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000014 , -0.000000 , 0.000090 , -0.000000
1.2173e-05 , 0.000998399 , 14 , 1 , 1 , 45 , 0.818182 , 0.048837 , 0.048837 , 14 , 0 , 0 , 37 , 5 , 5 , 8 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000014 , -0.000000 , 0.000090 , -0.000000
1.0785e-05 , 0.00100918 , 14 , 0 , 0 , 46 , 0.821429 , 0.0484507 , 0.0484507 , 14 , 0 , 0 , 37 , 5 , 5 , 9 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000014 , -0.000000 , 0.000090 , -0.000000
1.2851e-05 , 0.00102203 , 14 , 1 , 1 , 47 , 0.824561 , 0.0400818 , 0.0400818 , 13 , 0 , 0 , 38 , 5 , 5 , 9 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000013 , -0.000000 , 0.000090 , -0.000000
1.0645e-05 , 0.00103268 , 14 , 1 , 1 , 48 , 0.827586 , 0.0501488 , 0.0501488 , 13 , 0 , 0 , 39 , 5 , 5 , 9 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000013 , -0.000000 , 0.000090 , -0.000000
1.0728e-05 , 0.00104341 , 14 , 1 , 1 , 49 , 0.830508 , 0.0548953 , 0.0548952 , 13 , 0 , 0 , 40 , 5 , 5 , 9 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000014 , -0.000000 , 0.000090 , -0.000000
1.1124e-05 , 0.00105453 , 14 , 0 , 0 , 50 , 0.833333 , 0.0453915 , 0.0453915 , 14 , 0 , 0 , 40 , 5 , 5 , 10 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000014 , -0.000000 , 0.000090 , -0.000000
1.1705e-05 , 0.00106624 , 12 , 1 , 1 , 51 , 0.836066 , 0.0481526 , 0.0481526 , 12 , 0 , 0 , 41 , 5 , 5 , 10 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000014 , -0.000000 , 0.000090 , -0.000000
1.5795e-05 , 0.00108203 , 14 , 0 , 1 , 51 , 0.822581 , 0.0376779 , 0.0376779 , 13 , 0 , 0 , 41 , 6 , 5 , 10 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000014 , -0.000000 , 0.000075 , -0.000000
1.0552e-05 , 0.00109258 , 14 , 1 , 1 , 52 , 0.825397 , 0.0535346 , 0.0535346 , 13 , 0 , 0 , 42 , 6 , 5 , 10 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000014 , -0.000000 , 0.000075 , -0.000000
1.039e-05 , 0.00110297 , 14 , 1 , 1 , 53 , 0.828125 , 0.0486816 , 0.0486816 , 13 , 0 , 0 , 43 , 6 , 5 , 10 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000014 , -0.000000 , 0.000075 , -0.000000
1.5178e-05 , 0.00111815 , 14 , 1 , 1 , 54 , 0.830769 , 0.0542099 , 0.0542098 , 14 , 0 , 0 , 44 , 6 , 5 , 10 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000016 , -0.000000 , 0.000075 , -0.000000
3.1777e-05 , 0.00114993 , 14 , 1 , 1 , 55 , 0.833333 , 0.0477266 , 0.0477265 , 14 , 0 , 0 , 45 , 6 , 5 , 10 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000016 , -0.000000 , 0.000075 , -0.000000
1.0833e-05 , 0.00116076 , 14 , 1 , 1 , 56 , 0.835821 , 0.0530768 , 0.0530768 , 13 , 0 , 0 , 46 , 6 , 5 , 10 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000016 , -0.000000 , 0.000075 , -0.000000
1.2668e-05 , 0.00117343 , 14 , 1 , 1 , 57 , 0.838235 , 0.0516479 , 0.0516479 , 13 , 0 , 0 , 47 , 6 , 5 , 10 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000016 , -0.000000 , 0.000075 , -0.000000
1.1122e-05 , 0.00118455 , 14 , 1 , 1 , 58 , 0.84058 , 0.0462001 , 0.0462001 , 14 , 0 , 0 , 48 , 6 , 5 , 10 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000016 , -0.000000 , 0.000075 , -0.000000
1.0942e-05 , 0.00119549 , 12 , 1 , 1 , 59 , 0.842857 , 0.0404051 , 0.040405 , 12 , 0 , 0 , 49 , 6 , 5 , 10 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000018 , -0.000000 , 0.000075 , -0.000000
1.0875e-05 , 0.00120637 , 14 , 1 , 1 , 60 , 0.84507 , 0.0449998 , 0.0449997 , 13 , 0 , 0 , 50 , 6 , 5 , 10 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000020 , -0.000000 , 0.000075 , -0.000000
1.2052e-05 , 0.00121842 , 14 , 0 , 0 , 61 , 0.847222 , 0.0521241 , 0.0521241 , 13 , 0 , 0 , 50 , 6 , 5 , 11 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000020 , -0.000000 , 0.000075 , -0.000000
1.0065e-05 , 0.00122849 , 14 , 1 , 1 , 62 , 0.849315 , 0.0591306 , 0.0591306 , 13 , 0 , 0 , 51 , 6 , 5 , 11 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000020 , -0.000000 , 0.000075 , -0.000000
9.684e-06 , 0.00123817 , 12 , 1 , 1 , 63 , 0.851351 , 0.0474682 , 0.0474682 , 11 , 0 , 0 , 52 , 6 , 5 , 11 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000019 , -0.000000 , 0.000075 , -0.000000
1.4597e-05 , 0.00125277 , 14 , 0 , 1 , 63 , 0.84 , 0.0463644 , 0.0463644 , 14 , 0 , 0 , 52 , 7 , 5 , 11 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000019 , -0.000000 , 0.000064 , -0.000000
4.1231e-05 , 0.001294 , 13 , 1 , 1 , 64 , 0.842105 , 0.0512257 , 0.0512257 , 12 , 0 , 0 , 53 , 7 , 5 , 11 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000019 , -0.000000 , 0.000064 , -0.000000
1.2829e-05 , 0.00130683 , 12 , 1 , 1 , 65 , 0.844156 , 0.0556301 , 0.0556301 , 12 , 0 , 0 , 54 , 7 , 5 , 11 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000020 , -0.000000 , 0.000064 , -0.000000
1.0724e-05 , 0.00131755 , 14 , 1 , 1 , 66 , 0.846154 , 0.0493925 , 0.0493925 , 13 , 0 , 0 , 55 , 7 , 5 , 11 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000020 , -0.000000 , 0.000064 , -0.000000
1.0281e-05 , 0.00132783 , 12 , 1 , 1 , 67 , 0.848101 , 0.0502748 , 0.0502747 , 12 , 0 , 0 , 56 , 7 , 5 , 11 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000020 , -0.000000 , 0.000064 , -0.000000
1.6608e-05 , 0.00134444 , 14 , 1 , 0 , 67 , 0.8375 , 0.0544666 , 0.0544666 , 14 , 0 , 0 , 56 , 7 , 6 , 11 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000020 , -0.000000 , 0.000064 , -0.000000
1.19e-05 , 0.00135634 , 14 , 1 , 1 , 68 , 0.839506 , 0.0390494 , 0.0390494 , 13 , 0 , 0 , 57 , 7 , 6 , 11 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000020 , -0.000000 , 0.000064 , -0.000000
1.3437e-05 , 0.00136978 , 14 , 0 , 0 , 69 , 0.841463 , 0.0549212 , 0.0549212 , 14 , 0 , 0 , 57 , 7 , 6 , 12 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000020 , -0.000000 , 0.000064 , -0.000000
1.0942e-05 , 0.00138072 , 14 , 0 , 0 , 70 , 0.843373 , 0.0380707 , 0.0380707 , 13 , 0 , 0 , 57 , 7 , 6 , 13 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000020 , -0.000000 , 0.000064 , -0.000000
1.3717e-05 , 0.00139444 , 14 , 1 , 1 , 71 , 0.845238 , 0.044178 , 0.0441779 , 14 , 0 , 0 , 58 , 7 , 6 , 13 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000021 , -0.000000 , 0.000064 , -0.000000
1.4518e-05 , 0.00140895 , 14 , 1 , 0 , 71 , 0.835294 , 0.0465635 , 0.0465635 , 14 , 0 , 0 , 58 , 7 , 7 , 13 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000021 , -0.000000 , 0.000064 , -0.000000
1.8701e-05 , 0.00142766 , 14 , 1 , 0 , 71 , 0.825581 , 0.0539601 , 0.0539601 , 14 , 0 , 0 , 58 , 7 , 8 , 13 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000021 , -0.000000 , 0.000064 , -0.000000
1.1666e-05 , 0.00143932 , 14 , 1 , 1 , 72 , 0.827586 , 0.0410429 , 0.0410429 , 14 , 0 , 0 , 59 , 7 , 8 , 13 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000021 , -0.000000 , 0.000064 , -0.000000
1.2093e-05 , 0.00145141 , 14 , 1 , 1 , 73 , 0.829545 , 0.0296229 , 0.0296226 , 14 , 0 , 0 , 60 , 7 , 8 , 13 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000028 , -0.000000 , 0.000064 , -0.000000
1.2333e-05 , 0.00146375 , 14 , 1 , 1 , 74 , 0.831461 , 0.0460525 , 0.0460525 , 14 , 0 , 0 , 61 , 7 , 8 , 13 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000028 , -0.000000 , 0.000064 , -0.000000
1.0655e-05 , 0.0014744 , 14 , 1 , 1 , 75 , 0.833333 , 0.0460587 , 0.0460586 , 14 , 0 , 0 , 62 , 7 , 8 , 13 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000028 , -0.000000 , 0.000064 , -0.000000
1.395e-05 , 0.00148835 , 14 , 0 , 1 , 75 , 0.824176 , 0.0488661 , 0.0488661 , 13 , 0 , 0 , 62 , 8 , 8 , 13 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000028 , -0.000000 , 0.000056 , -0.000000
4.137e-05 , 0.00152972 , 14 , 0 , 1 , 75 , 0.815217 , 0.0565618 , 0.0565618 , 13 , 0 , 0 , 62 , 9 , 8 , 13 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000028 , -0.000000 , 0.000050 , -0.000000
1.2619e-05 , 0.00154234 , 12 , 0 , 0 , 76 , 0.817204 , 0.049215 , 0.049215 , 11 , 0 , 0 , 62 , 9 , 8 , 14 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000028 , -0.000000 , 0.000050 , -0.000000
1.2386e-05 , 0.00155473 , 14 , 1 , 1 , 77 , 0.819149 , 0.0326163 , 0.0326162 , 14 , 0 , 0 , 63 , 9 , 8 , 14 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000030 , -0.000000 , 0.000050 , -0.000000
1.1566e-05 , 0.00156629 , 12 , 1 , 1 , 78 , 0.821053 , 0.0429274 , 0.0429273 , 12 , 0 , 0 , 64 , 9 , 8 , 14 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000030 , -0.000000 , 0.000050 , -0.000000
1.1292e-05 , 0.00157759 , 14 , 1 , 1 , 79 , 0.822917 , 0.0431211 , 0.0431211 , 14 , 0 , 0 , 65 , 9 , 8 , 14 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000030 , -0.000000 , 0.000050 , -0.000000
1.6334e-05 , 0.00159392 , 14 , 0 , 0 , 80 , 0.824742 , 0.0413044 , 0.0413044 , 13 , 0 , 0 , 65 , 9 , 8 , 15 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000030 , -0.000000 , 0.000050 , -0.000000
3.3142e-05 , 0.00162706 , 14 , 0 , 1 , 80 , 0.816327 , 0.0552174 , 0.0552174 , 13 , 0 , 0 , 65 , 10 , 8 , 15 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000030 , -0.000000 , 0.000045 , -0.000000
1.092e-05 , 0.00163798 , 14 , 1 , 1 , 81 , 0.818182 , 0.0458561 , 0.0458561 , 13 , 0 , 0 , 66 , 10 , 8 , 15 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000030 , -0.000000 , 0.000045 , -0.000000
