Time,                  Total Time,                  Case Size,                  Outcome,                  Prediction,                  Cumulated Good Predictions,                  Accuracy,                  Score 1,                  Score 0,                  Cardinal Partition,                  RDF,                  RDF (%),                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%)
7.082e-06 , 0.000358552 , 9 , 0 , 0 , 27 , 0.964286 , 0.0466427 , 0.0679548 , 9 , 0 , 0 , 4 , 1 , 0 , 23 , 0.023996 , -0.022110 , 0.001481 , -nan , 46.616060 , -18.695243 , 2.419188 , -nan
1.1567e-05 , 0.000370119 , 9 , 1 , 1 , 28 , 0.965517 , 0.0087223 , -0.00089093 , 9 , 0 , 0 , 5 , 1 , 0 , 23 , 0.021119 , -0.022110 , 0.001481 , -nan , 61.843417 , -18.695243 , 2.419188 , -nan
1.1634e-05 , 0.000381753 , 9 , 1 , 1 , 29 , 0.966667 , 0.048526 , 0.0213236 , 9 , 0 , 0 , 6 , 1 , 0 , 23 , 0.022133 , -0.022110 , 0.001481 , -nan , 58.026876 , -18.695243 , 2.419188 , -nan
1.3551e-05 , 0.000395304 , 9 , 1 , 1 , 30 , 0.967742 , 0.0215983 , -0.0034623 , 9 , 0 , 0 , 7 , 1 , 0 , 23 , 0.022551 , -0.022110 , 0.001481 , -nan , 69.477554 , -18.695243 , 2.419188 , -nan
1.0991e-05 , 0.000406295 , 9 , 0 , 0 , 31 , 0.96875 , 0.043155 , 0.0674539 , 9 , 0 , 0 , 7 , 1 , 0 , 24 , 0.022551 , -0.022201 , 0.001481 , -nan , 69.477554 , -18.831623 , 2.419188 , -nan
1.3341e-05 , 0.000419636 , 9 , 1 , 1 , 32 , 0.969697 , 0.0360505 , 0.00900378 , 9 , 0 , 0 , 8 , 1 , 0 , 24 , 0.023113 , -0.022201 , 0.001481 , -nan , 68.296785 , -18.831623 , 2.419188 , -nan
9.048e-06 , 0.000428684 , 9 , 0 , 0 , 33 , 0.970588 , 0.0481287 , 0.0769204 , 9 , 0 , 0 , 8 , 1 , 0 , 25 , 0.023113 , -0.022465 , 0.001481 , -nan , 68.296785 , -18.999331 , 2.419188 , -nan
9.978e-06 , 0.000438662 , 9 , 0 , 0 , 34 , 0.971429 , 0.0510308 , 0.075809 , 9 , 0 , 0 , 8 , 1 , 0 , 26 , 0.023113 , -0.022554 , 0.001481 , -nan , 68.296785 , -19.019935 , 2.419188 , -nan
1.0639e-05 , 0.000449301 , 9 , 1 , 1 , 35 , 0.972222 , 0.0363651 , 0.0357416 , 9 , 0 , 0 , 9 , 1 , 0 , 26 , 0.020614 , -0.022554 , 0.001481 , -nan , 60.804333 , -19.019935 , 2.419188 , -nan
1.0627e-05 , 0.000459928 , 9 , 0 , 0 , 36 , 0.972973 , 0.0430335 , 0.068742 , 9 , 0 , 0 , 9 , 1 , 0 , 27 , 0.020614 , -0.022671 , 0.001481 , -nan , 60.804333 , -19.167349 , 2.419188 , -nan
1.2689e-05 , 0.000472617 , 9 , 0 , 0 , 37 , 0.973684 , 0.0426744 , 0.0674076 , 9 , 0 , 0 , 9 , 1 , 0 , 28 , 0.020614 , -0.022744 , 0.001481 , -nan , 60.804333 , -19.285228 , 2.419188 , -nan
2.7879e-05 , 0.000500496 , 9 , 0 , 0 , 38 , 0.974359 , 0.0451191 , 0.0685922 , 9 , 0 , 0 , 9 , 1 , 0 , 29 , 0.020614 , -0.022769 , 0.001481 , -nan , 60.804333 , -19.332038 , 2.419188 , -nan
1.4724e-05 , 0.00051522 , 9 , 1 , 1 , 39 , 0.975 , 0.0345904 , 0.0308827 , 9 , 0 , 0 , 10 , 1 , 0 , 29 , 0.018924 , -0.022769 , 0.001481 , -nan , 55.290194 , -19.332038 , 2.419188 , -nan
1.1136e-05 , 0.000526356 , 9 , 0 , 0 , 40 , 0.97561 , 0.0481287 , 0.0769204 , 9 , 0 , 0 , 10 , 1 , 0 , 30 , 0.018924 , -0.022970 , 0.001481 , -nan , 55.290194 , -19.455114 , 2.419188 , -nan
1.255e-05 , 0.000538906 , 9 , 1 , 1 , 41 , 0.97619 , 0.0597086 , 0.0289546 , 9 , 0 , 0 , 11 , 1 , 0 , 30 , 0.019999 , -0.022970 , 0.001481 , -nan , 53.417121 , -19.455114 , 2.419188 , -nan
8.755e-06 , 0.000547661 , 9 , 0 , 0 , 42 , 0.976744 , 0.0491179 , 0.0752644 , 9 , 0 , 0 , 11 , 1 , 0 , 31 , 0.019999 , -0.023073 , 0.001481 , -nan , 53.417121 , -19.505627 , 2.419188 , -nan
1.1486e-05 , 0.000559147 , 9 , 1 , 1 , 43 , 0.977273 , 0.0427129 , 0.0218725 , 9 , 0 , 0 , 12 , 1 , 0 , 31 , 0.020069 , -0.023073 , 0.001481 , -nan , 51.654688 , -19.505627 , 2.419188 , -nan
8.972e-06 , 0.000568119 , 9 , 0 , 0 , 44 , 0.977778 , 0.0480705 , 0.0673733 , 9 , 0 , 0 , 12 , 1 , 0 , 32 , 0.020069 , -0.022955 , 0.001481 , -nan , 51.654688 , -19.418591 , 2.419188 , -nan
1.1937e-05 , 0.000580056 , 9 , 0 , 0 , 45 , 0.978261 , 0.0448722 , 0.065882 , 9 , 0 , 0 , 12 , 1 , 0 , 33 , 0.020069 , -0.022896 , 0.001481 , -nan , 51.654688 , -19.404989 , 2.419188 , -nan
1.0693e-05 , 0.000590749 , 9 , 0 , 0 , 46 , 0.978723 , 0.0395229 , 0.0501907 , 9 , 0 , 0 , 12 , 1 , 0 , 34 , 0.020069 , -0.022536 , 0.001481 , -nan , 51.654688 , -19.183988 , 2.419188 , -nan
1.0591e-05 , 0.00060134 , 9 , 0 , 0 , 47 , 0.979167 , 0.0449977 , 0.0583583 , 9 , 0 , 0 , 12 , 1 , 0 , 35 , 0.020069 , -0.022274 , 0.001481 , -nan , 51.654688 , -19.005212 , 2.419188 , -nan
3.166e-05 , 0.000633 , 9 , 0 , 0 , 48 , 0.979592 , 0.049893 , 0.0769285 , 9 , 0 , 0 , 12 , 1 , 0 , 36 , 0.020069 , -0.022406 , 0.001481 , -nan , 51.654688 , -19.069451 , 2.419188 , -nan
8.562e-06 , 0.000641562 , 9 , 0 , 0 , 49 , 0.98 , 0.0489939 , 0.0749118 , 9 , 0 , 0 , 12 , 1 , 0 , 37 , 0.020069 , -0.022501 , 0.001481 , -nan , 51.654688 , -19.119396 , 2.419188 , -nan
1.6849e-05 , 0.000658411 , 9 , 0 , 0 , 50 , 0.980392 , 0.032174 , 0.0406794 , 9 , 0 , 0 , 12 , 1 , 0 , 38 , 0.020069 , -0.022133 , 0.001481 , -nan , 51.654688 , -18.923483 , 2.419188 , -nan
1.2285e-05 , 0.000670696 , 9 , 1 , 1 , 51 , 0.980769 , 0.0124404 , -0.00112415 , 9 , 0 , 0 , 13 , 1 , 0 , 38 , 0.019569 , -0.022133 , 0.001481 , -nan , 56.901858 , -18.923483 , 2.419188 , -nan
1.4022e-05 , 0.000684718 , 9 , 0 , 1 , 51 , 0.962264 , 0.023958 , 0.0198556 , 9 , 0 , 0 , 13 , 2 , 0 , 38 , 0.019569 , -0.022133 , 0.002792 , -nan , 56.901858 , -18.923483 , 5.891216 , -nan
1.1147e-05 , 0.000695865 , 9 , 0 , 0 , 52 , 0.962963 , 0.0431532 , 0.0674556 , 9 , 0 , 0 , 13 , 2 , 0 , 39 , 0.019569 , -0.022188 , 0.002792 , -nan , 56.901858 , -19.001638 , 5.891216 , -nan
1.0924e-05 , 0.000706789 , 9 , 1 , 1 , 53 , 0.963636 , 0.025035 , 0.0208149 , 9 , 0 , 0 , 14 , 2 , 0 , 39 , 0.018473 , -0.022188 , 0.002792 , -nan , 53.494887 , -19.001638 , 5.891216 , -nan
1.113e-05 , 0.000717919 , 9 , 0 , 0 , 54 , 0.964286 , 0.0315241 , 0.050608 , 9 , 0 , 0 , 14 , 2 , 0 , 40 , 0.018473 , -0.022111 , 0.002792 , -nan , 53.494887 , -19.107488 , 5.891216 , -nan
1.3248e-05 , 0.000731167 , 9 , 1 , 1 , 55 , 0.964912 , 0.0220179 , -0.00104672 , 9 , 0 , 0 , 15 , 2 , 0 , 40 , 0.018779 , -0.022111 , 0.002792 , -nan , 57.260724 , -19.107488 , 5.891216 , -nan
8.984e-06 , 0.000740151 , 9 , 0 , 0 , 56 , 0.965517 , 0.04992 , 0.075144 , 9 , 0 , 0 , 15 , 2 , 0 , 41 , 0.018779 , -0.022187 , 0.002792 , -nan , 57.260724 , -19.133375 , 5.891216 , -nan
9.07e-06 , 0.000749221 , 9 , 0 , 0 , 57 , 0.966102 , 0.0443609 , 0.068379 , 9 , 0 , 0 , 15 , 2 , 0 , 42 , 0.018779 , -0.022230 , 0.002792 , -nan , 57.260724 , -19.185055 , 5.891216 , -nan
7.783e-06 , 0.000757004 , 9 , 0 , 0 , 58 , 0.966667 , 0.0482798 , 0.0754883 , 9 , 0 , 0 , 15 , 2 , 0 , 43 , 0.018779 , -0.022346 , 0.002792 , -nan , 57.260724 , -19.250136 , 5.891216 , -nan
1.1293e-05 , 0.000768297 , 9 , 1 , 1 , 59 , 0.967213 , 0.0176319 , -0.00201769 , 9 , 0 , 0 , 16 , 2 , 0 , 43 , 0.018833 , -0.022346 , 0.002792 , -nan , 61.547201 , -19.250136 , 5.891216 , -nan
1.896e-05 , 0.000787257 , 9 , 0 , 0 , 60 , 0.967742 , 0.0346278 , 0.0419001 , 9 , 0 , 0 , 16 , 2 , 0 , 44 , 0.018833 , -0.022004 , 0.002792 , -nan , 61.547201 , -19.028608 , 5.891216 , -nan
1.2265e-05 , 0.000799522 , 9 , 0 , 0 , 61 , 0.968254 , 0.0461877 , 0.0660561 , 9 , 0 , 0 , 16 , 2 , 0 , 45 , 0.018833 , -0.021956 , 0.002792 , -nan , 61.547201 , -18.999109 , 5.891216 , -nan
2.9846e-05 , 0.000829368 , 9 , 0 , 0 , 62 , 0.96875 , 0.0481558 , 0.0751358 , 9 , 0 , 0 , 16 , 2 , 0 , 46 , 0.018833 , -0.022065 , 0.002792 , -nan , 61.547201 , -19.061805 , 5.891216 , -nan
1.7164e-05 , 0.000846532 , 9 , 1 , 1 , 63 , 0.969231 , 0.0413104 , 0.0221434 , 9 , 0 , 0 , 17 , 2 , 0 , 46 , 0.018853 , -0.022065 , 0.002792 , -nan , 59.703618 , -19.061805 , 5.891216 , -nan
9.236e-06 , 0.000855768 , 9 , 0 , 0 , 64 , 0.969697 , 0.04992 , 0.075144 , 9 , 0 , 0 , 17 , 2 , 0 , 47 , 0.018853 , -0.022133 , 0.002792 , -nan , 59.703618 , -19.085359 , 5.891216 , -nan
1.0687e-05 , 0.000866455 , 9 , 1 , 1 , 65 , 0.970149 , 0.0494904 , 0.0341683 , 9 , 0 , 0 , 18 , 2 , 0 , 47 , 0.018657 , -0.022133 , 0.002792 , -nan , 57.404249 , -19.085359 , 5.891216 , -nan
1.0534e-05 , 0.000876989 , 9 , 0 , 0 , 66 , 0.970588 , 0.0470817 , 0.0657176 , 9 , 0 , 0 , 18 , 2 , 0 , 48 , 0.018657 , -0.022060 , 0.002792 , -nan , 57.404249 , -19.031942 , 5.891216 , -nan
1.0395e-05 , 0.000887384 , 9 , 0 , 0 , 67 , 0.971014 , 0.0400202 , 0.0597143 , 9 , 0 , 0 , 18 , 2 , 0 , 49 , 0.018657 , -0.022011 , 0.002792 , -nan , 57.404249 , -19.046526 , 5.891216 , -nan
