Time,                  Total Time,                  Case Size,                  Outcome,                  Prediction,                  Cumulated Good Predictions,                  Accuracy,                  Score 1,                  Score 0,                  Cardinal Partition,                  RDF,                  RDF (%),                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%)
0.000145856 , 0.00186984 , 30 , 1 , 1 , 19 , 1 , 0.00541394 , 0.00538055 , 30 , 0 , 0 , 15 , 0 , 0 , 4 , 0.000064 , -0.000166 , -nan , -nan , 0.531774 , -1.160968 , -nan , -nan
4.3731e-05 , 0.00191357 , 30 , 0 , 0 , 20 , 1 , 0.0106826 , 0.0107097 , 30 , 0 , 0 , 15 , 0 , 0 , 5 , 0.000064 , -0.000139 , -nan , -nan , 0.531774 , -0.954115 , -nan , -nan
5.5764e-05 , 0.00196933 , 30 , 1 , 1 , 21 , 1 , 0.0075402 , 0.00737985 , 30 , 0 , 0 , 16 , 0 , 0 , 5 , 0.000070 , -0.000139 , -nan , -nan , 0.565709 , -0.954115 , -nan , -nan
4.3484e-05 , 0.00201282 , 30 , 0 , 1 , 21 , 0.954545 , 0.00358097 , 0.0035971 , 30 , 0 , 0 , 16 , 1 , 0 , 5 , 0.000070 , -0.000139 , -0.000016 , -nan , 0.565709 , -0.954115 , -0.224776 , -nan
8.5747e-05 , 0.00209856 , 30 , 1 , 1 , 22 , 0.956522 , 0.00769517 , 0.00767439 , 30 , 0 , 0 , 17 , 1 , 0 , 5 , 0.000067 , -0.000139 , -0.000016 , -nan , 0.540387 , -0.954115 , -0.224776 , -nan
0.000148381 , 0.00224695 , 30 , 1 , 1 , 23 , 0.958333 , 0.00611109 , 0.00604421 , 30 , 0 , 0 , 18 , 1 , 0 , 5 , 0.000067 , -0.000139 , -0.000016 , -nan , 0.540934 , -0.954115 , -0.224776 , -nan
9.1966e-05 , 0.00233891 , 30 , 1 , 1 , 24 , 0.96 , 0.00750993 , 0.00744872 , 30 , 0 , 0 , 19 , 1 , 0 , 5 , 0.000067 , -0.000139 , -0.000016 , -nan , 0.534001 , -0.954115 , -0.224776 , -nan
5.3899e-05 , 0.00239281 , 30 , 0 , 0 , 25 , 0.961538 , 0.0118385 , 0.0118569 , 30 , 0 , 0 , 19 , 1 , 0 , 6 , 0.000067 , -0.000119 , -0.000016 , -nan , 0.534001 , -0.808059 , -0.224776 , -nan
5.5147e-05 , 0.00244796 , 30 , 0 , 0 , 26 , 0.962963 , 0.00816395 , 0.00828769 , 30 , 0 , 0 , 19 , 1 , 0 , 7 , 0.000067 , -0.000119 , -0.000016 , -nan , 0.534001 , -0.800073 , -0.224776 , -nan
5.4294e-05 , 0.00250225 , 30 , 0 , 0 , 27 , 0.964286 , 0.0104651 , 0.010554 , 30 , 0 , 0 , 19 , 1 , 0 , 8 , 0.000067 , -0.000115 , -0.000016 , -nan , 0.534001 , -0.752968 , -0.224776 , -nan
8.8285e-05 , 0.00259054 , 30 , 1 , 1 , 28 , 0.965517 , 0.0093845 , 0.00924417 , 30 , 0 , 0 , 20 , 1 , 0 , 8 , 0.000070 , -0.000115 , -0.000016 , -nan , 0.544966 , -0.752968 , -0.224776 , -nan
6.703e-05 , 0.00265757 , 30 , 1 , 1 , 29 , 0.966667 , 0.00892386 , 0.00878129 , 30 , 0 , 0 , 21 , 1 , 0 , 8 , 0.000074 , -0.000115 , -0.000016 , -nan , 0.557361 , -0.752968 , -0.224776 , -nan
3.9847e-05 , 0.00269741 , 30 , 1 , 1 , 30 , 0.967742 , 0.00691246 , 0.00688615 , 30 , 0 , 0 , 22 , 1 , 0 , 8 , 0.000072 , -0.000115 , -0.000016 , -nan , 0.540694 , -0.752968 , -0.224776 , -nan
8.9715e-05 , 0.00278713 , 30 , 1 , 1 , 31 , 0.96875 , 0.00583258 , 0.0057381 , 30 , 0 , 0 , 23 , 1 , 0 , 8 , 0.000073 , -0.000115 , -0.000016 , -nan , 0.552688 , -0.752968 , -0.224776 , -nan
5.7437e-05 , 0.00284457 , 30 , 0 , 0 , 32 , 0.969697 , 0.0103045 , 0.0103097 , 30 , 0 , 0 , 23 , 1 , 0 , 9 , 0.000073 , -0.000103 , -0.000016 , -nan , 0.552688 , -0.672088 , -0.224776 , -nan
0.000143265 , 0.00298783 , 30 , 1 , 1 , 33 , 0.970588 , 0.00248681 , 0.00242668 , 30 , 0 , 0 , 24 , 1 , 0 , 9 , 0.000072 , -0.000103 , -0.000016 , -nan , 0.580652 , -0.672088 , -0.224776 , -nan
5.0994e-05 , 0.00303883 , 30 , 1 , 1 , 34 , 0.971429 , 0.0108946 , 0.0108772 , 30 , 0 , 0 , 25 , 1 , 0 , 9 , 0.000070 , -0.000103 , -0.000016 , -nan , 0.560622 , -0.672088 , -0.224776 , -nan
3.8037e-05 , 0.00307686 , 30 , 0 , 0 , 35 , 0.972222 , 0.00838932 , 0.00853047 , 30 , 0 , 0 , 25 , 1 , 0 , 10 , 0.000070 , -0.000107 , -0.000016 , -nan , 0.560622 , -0.688305 , -0.224776 , -nan
5.0522e-05 , 0.00312738 , 30 , 0 , 0 , 36 , 0.972973 , 0.00675171 , 0.00677788 , 30 , 0 , 0 , 25 , 1 , 0 , 11 , 0.000070 , -0.000100 , -0.000016 , -nan , 0.560622 , -0.643316 , -0.224776 , -nan
4.3234e-05 , 0.00317062 , 30 , 1 , 1 , 37 , 0.973684 , 0.00301908 , 0.002915 , 30 , 0 , 0 , 26 , 1 , 0 , 11 , 0.000071 , -0.000100 , -0.000016 , -nan , 0.606523 , -0.643316 , -0.224776 , -nan
3.9891e-05 , 0.00321051 , 30 , 1 , 1 , 38 , 0.974359 , 0.0112299 , 0.0112122 , 30 , 0 , 0 , 27 , 1 , 0 , 11 , 0.000069 , -0.000100 , -0.000016 , -nan , 0.586984 , -0.643316 , -0.224776 , -nan
5.2724e-05 , 0.00326323 , 30 , 0 , 0 , 39 , 0.975 , 0.0103279 , 0.0107209 , 30 , 0 , 0 , 27 , 1 , 0 , 12 , 0.000069 , -0.000124 , -0.000016 , -nan , 0.586984 , -0.745308 , -0.224776 , -nan
0.000162829 , 0.00342606 , 30 , 1 , 1 , 40 , 0.97561 , 0.00468766 , 0.0046424 , 30 , 0 , 0 , 28 , 1 , 0 , 12 , 0.000068 , -0.000124 , -0.000016 , -nan , 0.583347 , -0.745308 , -0.224776 , -nan
4.522e-05 , 0.00347128 , 30 , 1 , 1 , 41 , 0.97619 , 0.00801264 , 0.00788682 , 30 , 0 , 0 , 29 , 1 , 0 , 12 , 0.000070 , -0.000124 , -0.000016 , -nan , 0.590520 , -0.745308 , -0.224776 , -nan
5.2546e-05 , 0.00352383 , 30 , 1 , 1 , 42 , 0.976744 , 0.00552888 , 0.00548326 , 30 , 0 , 0 , 30 , 1 , 0 , 12 , 0.000070 , -0.000124 , -0.000016 , -nan , 0.584646 , -0.745308 , -0.224776 , -nan
8.4184e-05 , 0.00360801 , 30 , 1 , 1 , 43 , 0.977273 , 0.00958487 , 0.00947579 , 30 , 0 , 0 , 31 , 1 , 0 , 12 , 0.000071 , -0.000124 , -0.000016 , -nan , 0.584247 , -0.745308 , -0.224776 , -nan
4.7817e-05 , 0.00365583 , 30 , 1 , 1 , 44 , 0.977778 , 0.00608556 , 0.00605947 , 30 , 0 , 0 , 32 , 1 , 0 , 12 , 0.000069 , -0.000124 , -0.000016 , -nan , 0.572700 , -0.745308 , -0.224776 , -nan
0.000143603 , 0.00379943 , 30 , 1 , 1 , 45 , 0.978261 , 0.00746896 , 0.00733471 , 30 , 0 , 0 , 33 , 1 , 0 , 12 , 0.000071 , -0.000124 , -0.000016 , -nan , 0.582826 , -0.745308 , -0.224776 , -nan
7.4595e-05 , 0.00387403 , 30 , 0 , 0 , 46 , 0.978723 , 0.0101797 , 0.0102596 , 30 , 0 , 0 , 33 , 1 , 0 , 13 , 0.000071 , -0.000121 , -0.000016 , -nan , 0.582826 , -0.718050 , -0.224776 , -nan
4.9641e-05 , 0.00392367 , 30 , 0 , 0 , 47 , 0.979167 , 0.00789597 , 0.00807427 , 30 , 0 , 0 , 33 , 1 , 0 , 14 , 0.000071 , -0.000125 , -0.000016 , -nan , 0.582826 , -0.746506 , -0.224776 , -nan
8.2185e-05 , 0.00400585 , 30 , 0 , 0 , 48 , 0.979592 , 0.00859758 , 0.00867271 , 30 , 0 , 0 , 33 , 1 , 0 , 15 , 0.000071 , -0.000122 , -0.000016 , -nan , 0.582826 , -0.725741 , -0.224776 , -nan
3.7061e-05 , 0.00404291 , 30 , 1 , 1 , 49 , 0.98 , 0.0116472 , 0.0116434 , 30 , 0 , 0 , 34 , 1 , 0 , 15 , 0.000069 , -0.000122 , -0.000016 , -nan , 0.566164 , -0.725741 , -0.224776 , -nan
0.000156374 , 0.00419929 , 30 , 0 , 0 , 50 , 0.980392 , 0.00521286 , 0.00532269 , 30 , 0 , 0 , 34 , 1 , 0 , 16 , 0.000069 , -0.000121 , -0.000016 , -nan , 0.566164 , -0.745533 , -0.224776 , -nan
5.2151e-05 , 0.00425144 , 30 , 0 , 0 , 51 , 0.980769 , 0.00868164 , 0.00868285 , 30 , 0 , 0 , 34 , 1 , 0 , 17 , 0.000069 , -0.000114 , -0.000016 , -nan , 0.566164 , -0.702089 , -0.224776 , -nan
8.496e-05 , 0.0043364 , 30 , 1 , 1 , 52 , 0.981132 , 0.00624898 , 0.0062072 , 30 , 0 , 0 , 35 , 1 , 0 , 17 , 0.000069 , -0.000114 , -0.000016 , -nan , 0.559572 , -0.702089 , -0.224776 , -nan
9.0218e-05 , 0.00442662 , 30 , 1 , 1 , 53 , 0.981481 , 0.00811602 , 0.00808043 , 30 , 0 , 0 , 36 , 1 , 0 , 17 , 0.000068 , -0.000114 , -0.000016 , -nan , 0.550132 , -0.702089 , -0.224776 , -nan
0.000175473 , 0.00460209 , 30 , 0 , 0 , 54 , 0.981818 , 0.0109507 , 0.0110381 , 30 , 0 , 0 , 36 , 1 , 0 , 18 , 0.000068 , -0.000112 , -0.000016 , -nan , 0.550132 , -0.685174 , -0.224776 , -nan
8.766e-05 , 0.00468975 , 30 , 0 , 0 , 55 , 0.982143 , 0.00694206 , 0.00694465 , 30 , 0 , 0 , 36 , 1 , 0 , 19 , 0.000068 , -0.000107 , -0.000016 , -nan , 0.550132 , -0.650096 , -0.224776 , -nan
9.4938e-05 , 0.00478469 , 30 , 1 , 1 , 56 , 0.982456 , 0.00974089 , 0.00972473 , 30 , 0 , 0 , 37 , 1 , 0 , 19 , 0.000066 , -0.000107 , -0.000016 , -nan , 0.537507 , -0.650096 , -0.224776 , -nan
9.0058e-05 , 0.00487475 , 30 , 0 , 0 , 57 , 0.982759 , 0.00663767 , 0.00673872 , 30 , 0 , 0 , 37 , 1 , 0 , 20 , 0.000066 , -0.000106 , -0.000016 , -nan , 0.537507 , -0.655363 , -0.224776 , -nan
0.000126502 , 0.00500125 , 30 , 1 , 1 , 58 , 0.983051 , 0.00661844 , 0.00650652 , 30 , 0 , 0 , 38 , 1 , 0 , 20 , 0.000068 , -0.000106 , -0.000016 , -nan , 0.545802 , -0.655363 , -0.224776 , -nan
5.4119e-05 , 0.00505537 , 30 , 1 , 1 , 59 , 0.983333 , 0.00813205 , 0.00808239 , 30 , 0 , 0 , 39 , 1 , 0 , 20 , 0.000067 , -0.000106 , -0.000016 , -nan , 0.539661 , -0.655363 , -0.224776 , -nan
8.7866e-05 , 0.00514323 , 30 , 1 , 1 , 60 , 0.983607 , 0.0123121 , 0.012278 , 30 , 0 , 0 , 40 , 1 , 0 , 20 , 0.000066 , -0.000106 , -0.000016 , -nan , 0.529644 , -0.655363 , -0.224776 , -nan
3.664e-05 , 0.00517987 , 30 , 1 , 1 , 61 , 0.983871 , 0.0107929 , 0.0107716 , 30 , 0 , 0 , 41 , 1 , 0 , 20 , 0.000065 , -0.000106 , -0.000016 , -nan , 0.519141 , -0.655363 , -0.224776 , -nan
6.2485e-05 , 0.00524236 , 30 , 0 , 1 , 61 , 0.968254 , 0.0103438 , 0.0103457 , 30 , 0 , 0 , 41 , 2 , 0 , 20 , 0.000065 , -0.000106 , -0.000009 , -nan , 0.519141 , -0.655363 , -0.116950 , -nan
0.000157771 , 0.00540013 , 30 , 0 , 0 , 62 , 0.96875 , 0.00461364 , 0.00471492 , 30 , 0 , 0 , 41 , 2 , 0 , 21 , 0.000065 , -0.000106 , -0.000009 , -nan , 0.519141 , -0.675856 , -0.116950 , -nan
5.1398e-05 , 0.00545153 , 30 , 0 , 0 , 63 , 0.969231 , 0.0110199 , 0.0110451 , 30 , 0 , 0 , 41 , 2 , 0 , 22 , 0.000065 , -0.000102 , -0.000009 , -nan , 0.519141 , -0.650321 , -0.116950 , -nan
8.7408e-05 , 0.00553894 , 30 , 0 , 0 , 64 , 0.969697 , 0.0105946 , 0.0106871 , 30 , 0 , 0 , 41 , 2 , 0 , 23 , 0.000065 , -0.000102 , -0.000009 , -nan , 0.519141 , -0.640938 , -0.116950 , -nan
9.2164e-05 , 0.0056311 , 30 , 0 , 0 , 65 , 0.970149 , 0.00327049 , 0.00361045 , 30 , 0 , 0 , 41 , 2 , 0 , 24 , 0.000065 , -0.000112 , -0.000009 , -nan , 0.519141 , -0.820095 , -0.116950 , -nan
0.000114501 , 0.0057456 , 30 , 0 , 0 , 66 , 0.970588 , 0.00850319 , 0.00858097 , 30 , 0 , 0 , 41 , 2 , 0 , 25 , 0.000065 , -0.000110 , -0.000009 , -nan , 0.519141 , -0.805503 , -0.116950 , -nan
6.6223e-05 , 0.00581182 , 30 , 1 , 1 , 67 , 0.971014 , 0.00727755 , 0.00722575 , 30 , 0 , 0 , 42 , 2 , 0 , 25 , 0.000065 , -0.000110 , -0.000009 , -nan , 0.515284 , -0.805503 , -0.116950 , -nan
0.000120353 , 0.00593218 , 30 , 0 , 0 , 68 , 0.971429 , 0.0049679 , 0.00499231 , 30 , 0 , 0 , 42 , 2 , 0 , 26 , 0.000065 , -0.000107 , -0.000009 , -nan , 0.515284 , -0.783951 , -0.116950 , -nan
4.7947e-05 , 0.00598012 , 30 , 1 , 1 , 69 , 0.971831 , 0.00495057 , 0.00494609 , 30 , 0 , 0 , 43 , 2 , 0 , 26 , 0.000063 , -0.000107 , -0.000009 , -nan , 0.504352 , -0.783951 , -0.116950 , -nan
3.6081e-05 , 0.0060162 , 30 , 1 , 1 , 70 , 0.972222 , 0.0122509 , 0.012217 , 30 , 0 , 0 , 44 , 2 , 0 , 26 , 0.000063 , -0.000107 , -0.000009 , -nan , 0.496040 , -0.783951 , -0.116950 , -nan
0.000142758 , 0.00615896 , 30 , 0 , 0 , 71 , 0.972603 , 0.00837805 , 0.0084859 , 30 , 0 , 0 , 44 , 2 , 0 , 27 , 0.000063 , -0.000107 , -0.000009 , -nan , 0.496040 , -0.778602 , -0.116950 , -nan
4.2154e-05 , 0.00620112 , 30 , 1 , 1 , 72 , 0.972973 , 0.00422995 , 0.00416774 , 30 , 0 , 0 , 45 , 2 , 0 , 27 , 0.000063 , -0.000107 , -0.000009 , -nan , 0.501479 , -0.778602 , -0.116950 , -nan
5.2488e-05 , 0.0062536 , 30 , 0 , 0 , 73 , 0.973333 , 0.00903123 , 0.00913175 , 30 , 0 , 0 , 45 , 2 , 0 , 28 , 0.000063 , -0.000107 , -0.000009 , -nan , 0.501479 , -0.770560 , -0.116950 , -nan
4.2975e-05 , 0.00629658 , 30 , 1 , 1 , 74 , 0.973684 , 0.0121384 , 0.0120873 , 30 , 0 , 0 , 46 , 2 , 0 , 28 , 0.000062 , -0.000107 , -0.000009 , -nan , 0.495162 , -0.770560 , -0.116950 , -nan
2.9999e-05 , 0.00632658 , 30 , 0 , 0 , 75 , 0.974026 , 0.00874943 , 0.00882573 , 30 , 0 , 0 , 46 , 2 , 0 , 29 , 0.000062 , -0.000106 , -0.000009 , -nan , 0.495162 , -0.758960 , -0.116950 , -nan
5.9184e-05 , 0.00638576 , 30 , 1 , 1 , 76 , 0.974359 , 0.00523981 , 0.00523183 , 30 , 0 , 0 , 47 , 2 , 0 , 29 , 0.000061 , -0.000106 , -0.000009 , -nan , 0.486249 , -0.758960 , -0.116950 , -nan
9.4597e-05 , 0.00648036 , 30 , 0 , 0 , 77 , 0.974684 , 0.0097452 , 0.00987136 , 30 , 0 , 0 , 47 , 2 , 0 , 30 , 0.000061 , -0.000107 , -0.000009 , -nan , 0.486249 , -0.755100 , -0.116950 , -nan
6.7775e-05 , 0.00654813 , 30 , 0 , 0 , 78 , 0.975 , 0.0039333 , 0.00398968 , 30 , 0 , 0 , 47 , 2 , 0 , 31 , 0.000061 , -0.000105 , -0.000009 , -nan , 0.486249 , -0.753694 , -0.116950 , -nan
8.2795e-05 , 0.00663093 , 30 , 0 , 0 , 79 , 0.975309 , 0.00724734 , 0.00726435 , 30 , 0 , 0 , 47 , 2 , 0 , 32 , 0.000061 , -0.000102 , -0.000009 , -nan , 0.486249 , -0.733806 , -0.116950 , -nan
6.813e-05 , 0.00669906 , 30 , 1 , 1 , 80 , 0.97561 , 0.00437146 , 0.00434775 , 30 , 0 , 0 , 48 , 2 , 0 , 32 , 0.000061 , -0.000102 , -0.000009 , -nan , 0.481784 , -0.733806 , -0.116950 , -nan
9.4265e-05 , 0.00679332 , 30 , 1 , 1 , 81 , 0.975904 , 0.0027649 , 0.00275731 , 30 , 0 , 0 , 49 , 2 , 0 , 32 , 0.000059 , -0.000102 , -0.000009 , -nan , 0.474756 , -0.733806 , -0.116950 , -nan
5.1048e-05 , 0.00684437 , 30 , 1 , 1 , 82 , 0.97619 , 0.0066568 , 0.00660683 , 30 , 0 , 0 , 50 , 2 , 0 , 32 , 0.000059 , -0.000102 , -0.000009 , -nan , 0.472796 , -0.733806 , -0.116950 , -nan
3.7062e-05 , 0.00688143 , 30 , 1 , 1 , 83 , 0.976471 , 0.0123523 , 0.0123497 , 30 , 0 , 0 , 51 , 2 , 0 , 32 , 0.000058 , -0.000102 , -0.000009 , -nan , 0.463735 , -0.733806 , -0.116950 , -nan
9.3462e-05 , 0.0069749 , 30 , 1 , 1 , 84 , 0.976744 , 0.0028601 , 0.00280141 , 30 , 0 , 0 , 52 , 2 , 0 , 32 , 0.000058 , -0.000102 , -0.000009 , -nan , 0.474750 , -0.733806 , -0.116950 , -nan
8.8152e-05 , 0.00706305 , 30 , 0 , 0 , 85 , 0.977011 , 0.0110848 , 0.0111739 , 30 , 0 , 0 , 52 , 2 , 0 , 33 , 0.000058 , -0.000102 , -0.000009 , -nan , 0.474750 , -0.723696 , -0.116950 , -nan
0.000164293 , 0.00722734 , 30 , 0 , 0 , 86 , 0.977273 , 0.0045955 , 0.00467501 , 30 , 0 , 0 , 52 , 2 , 0 , 34 , 0.000058 , -0.000101 , -0.000009 , -nan , 0.474750 , -0.727638 , -0.116950 , -nan
5.7262e-05 , 0.0072846 , 30 , 0 , 0 , 87 , 0.977528 , 0.00896037 , 0.00938562 , 30 , 0 , 0 , 52 , 2 , 0 , 35 , 0.000058 , -0.000110 , -0.000009 , -nan , 0.474750 , -0.773076 , -0.116950 , -nan
8.7645e-05 , 0.00737225 , 30 , 0 , 0 , 88 , 0.977778 , 0.00890507 , 0.00891529 , 30 , 0 , 0 , 52 , 2 , 0 , 36 , 0.000058 , -0.000108 , -0.000009 , -nan , 0.474750 , -0.753195 , -0.116950 , -nan
8.0265e-05 , 0.00745251 , 30 , 1 , 1 , 89 , 0.978022 , 0.00369828 , 0.00366337 , 30 , 0 , 0 , 53 , 2 , 0 , 36 , 0.000058 , -0.000108 , -0.000009 , -nan , 0.474737 , -0.753195 , -0.116950 , -nan
8.6429e-05 , 0.00753894 , 30 , 1 , 1 , 90 , 0.978261 , 0.00897103 , 0.00885395 , 30 , 0 , 0 , 54 , 2 , 0 , 36 , 0.000059 , -0.000108 , -0.000009 , -nan , 0.478110 , -0.753195 , -0.116950 , -nan
0.000134835 , 0.00767378 , 30 , 1 , 1 , 91 , 0.978495 , 0.00408057 , 0.00397985 , 30 , 0 , 0 , 55 , 2 , 0 , 36 , 0.000060 , -0.000108 , -0.000009 , -nan , 0.492136 , -0.753195 , -0.116950 , -nan
4.6549e-05 , 0.00772033 , 30 , 1 , 1 , 92 , 0.978723 , 0.0120149 , 0.0120062 , 30 , 0 , 0 , 56 , 2 , 0 , 36 , 0.000059 , -0.000108 , -0.000009 , -nan , 0.483993 , -0.753195 , -0.116950 , -nan
3.1825e-05 , 0.00775215 , 30 , 0 , 0 , 93 , 0.978947 , 0.0063467 , 0.0067342 , 30 , 0 , 0 , 56 , 2 , 0 , 37 , 0.000059 , -0.000115 , -0.000009 , -nan , 0.483993 , -0.812901 , -0.116950 , -nan
9.5023e-05 , 0.00784717 , 30 , 1 , 1 , 94 , 0.979167 , 0.0081528 , 0.00809389 , 30 , 0 , 0 , 57 , 2 , 0 , 37 , 0.000059 , -0.000115 , -0.000009 , -nan , 0.481863 , -0.812901 , -0.116950 , -nan
6.2019e-05 , 0.00790919 , 30 , 0 , 0 , 95 , 0.979381 , 0.00778116 , 0.0078691 , 30 , 0 , 0 , 57 , 2 , 0 , 38 , 0.000059 , -0.000114 , -0.000009 , -nan , 0.481863 , -0.806297 , -0.116950 , -nan
0.000126216 , 0.00803541 , 30 , 1 , 1 , 96 , 0.979592 , 0.00697524 , 0.00691816 , 30 , 0 , 0 , 58 , 2 , 0 , 38 , 0.000059 , -0.000114 , -0.000009 , -nan , 0.480639 , -0.806297 , -0.116950 , -nan
5.897e-05 , 0.00809438 , 30 , 1 , 1 , 97 , 0.979798 , 0.0124447 , 0.0124226 , 30 , 0 , 0 , 59 , 2 , 0 , 38 , 0.000058 , -0.000114 , -0.000009 , -nan , 0.474000 , -0.806297 , -0.116950 , -nan
8.4957e-05 , 0.00817934 , 30 , 0 , 0 , 98 , 0.98 , 0.010172 , 0.010247 , 30 , 0 , 0 , 59 , 2 , 0 , 39 , 0.000058 , -0.000113 , -0.000009 , -nan , 0.474000 , -0.795034 , -0.116950 , -nan
3.4259e-05 , 0.00821359 , 30 , 1 , 1 , 99 , 0.980198 , 0.0085111 , 0.0083485 , 30 , 0 , 0 , 60 , 2 , 0 , 39 , 0.000060 , -0.000113 , -0.000009 , -nan , 0.482174 , -0.795034 , -0.116950 , -nan
8.9939e-05 , 0.00830353 , 30 , 1 , 1 , 100 , 0.980392 , 0.0027526 , 0.00273449 , 30 , 0 , 0 , 61 , 2 , 0 , 39 , 0.000059 , -0.000113 , -0.000009 , -nan , 0.479679 , -0.795034 , -0.116950 , -nan
