Time,                  Total Time,                  Case Size,                  Outcome,                  Prediction,                  Cumulated Good Predictions,                  Accuracy,                  Score 1,                  Score 0,                  Cardinal Partition,                  RDF,                  RDF (%),                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%)
1.3537e-05 , 0.000673811 , 14 , 1 , 0 , 26 , 0.702703 , 0.0450512 , 0.0450512 , 13 , 0 , 0 , 19 , 3 , 8 , 7 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000035 , -0.000004 , 0.000115 , -0.000000
1.1822e-05 , 0.000685633 , 14 , 1 , 1 , 27 , 0.710526 , 0.0518618 , 0.0518618 , 14 , 0 , 0 , 20 , 3 , 8 , 7 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000034 , -0.000004 , 0.000115 , -0.000000
1.0495e-05 , 0.000696128 , 14 , 1 , 1 , 28 , 0.717949 , 0.0565362 , 0.0565362 , 13 , 0 , 0 , 21 , 3 , 8 , 7 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000032 , -0.000004 , 0.000115 , -0.000000
1.1443e-05 , 0.000707571 , 14 , 0 , 0 , 29 , 0.725 , 0.0488026 , 0.0488026 , 13 , 0 , 0 , 21 , 3 , 8 , 8 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000032 , -0.000003 , 0.000115 , -0.000000
1.0362e-05 , 0.000717933 , 14 , 1 , 1 , 30 , 0.731707 , 0.0475484 , 0.0475483 , 13 , 0 , 0 , 22 , 3 , 8 , 8 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000036 , -0.000003 , 0.000115 , -0.000000
1.0842e-05 , 0.000728775 , 14 , 1 , 1 , 31 , 0.738095 , 0.036413 , 0.036413 , 13 , 0 , 0 , 23 , 3 , 8 , 8 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000035 , -0.000003 , 0.000115 , -0.000000
4.7259e-05 , 0.000776034 , 14 , 1 , 1 , 32 , 0.744186 , 0.0518637 , 0.0518637 , 13 , 0 , 0 , 24 , 3 , 8 , 8 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000034 , -0.000003 , 0.000115 , -0.000000
1.4388e-05 , 0.000790422 , 14 , 1 , 1 , 33 , 0.75 , 0.0418078 , 0.0418077 , 13 , 0 , 0 , 25 , 3 , 8 , 8 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000034 , -0.000003 , 0.000115 , -0.000000
1.2832e-05 , 0.000803254 , 14 , 1 , 1 , 34 , 0.755556 , 0.041923 , 0.041923 , 13 , 0 , 0 , 26 , 3 , 8 , 8 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000033 , -0.000003 , 0.000115 , -0.000000
2.6392e-05 , 0.000829646 , 12 , 1 , 1 , 35 , 0.76087 , 0.0570577 , 0.0570577 , 11 , 0 , 0 , 27 , 3 , 8 , 8 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000031 , -0.000003 , 0.000115 , -0.000000
1.543e-05 , 0.000845076 , 14 , 1 , 1 , 36 , 0.765957 , 0.0530383 , 0.0530382 , 13 , 0 , 0 , 28 , 3 , 8 , 8 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000031 , -0.000003 , 0.000115 , -0.000000
1.573e-05 , 0.000860806 , 14 , 0 , 1 , 36 , 0.75 , 0.0544152 , 0.0544152 , 14 , 0 , 0 , 28 , 4 , 8 , 8 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000031 , -0.000003 , 0.000086 , -0.000000
1.2197e-05 , 0.000873003 , 14 , 0 , 0 , 37 , 0.755102 , 0.0498459 , 0.0498459 , 14 , 0 , 0 , 28 , 4 , 8 , 9 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000031 , -0.000003 , 0.000086 , -0.000000
1.1662e-05 , 0.000884665 , 14 , 1 , 1 , 38 , 0.76 , 0.0552148 , 0.0552148 , 13 , 0 , 0 , 29 , 4 , 8 , 9 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000030 , -0.000003 , 0.000086 , -0.000000
1.1951e-05 , 0.000896616 , 14 , 1 , 1 , 39 , 0.764706 , 0.0528346 , 0.0528346 , 13 , 0 , 0 , 30 , 4 , 8 , 9 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000030 , -0.000003 , 0.000086 , -0.000000
1.085e-05 , 0.000907466 , 14 , 1 , 1 , 40 , 0.769231 , 0.0532729 , 0.0532729 , 13 , 0 , 0 , 31 , 4 , 8 , 9 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000029 , -0.000003 , 0.000086 , -0.000000
1.3748e-05 , 0.000921214 , 14 , 0 , 1 , 40 , 0.754717 , 0.0526396 , 0.0526396 , 13 , 0 , 0 , 31 , 5 , 8 , 9 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000029 , -0.000003 , 0.000069 , -0.000000
3.0819e-05 , 0.000952033 , 14 , 1 , 1 , 41 , 0.759259 , 0.0408373 , 0.0408373 , 13 , 0 , 0 , 32 , 5 , 8 , 9 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000028 , -0.000003 , 0.000069 , -0.000000
8.6995e-05 , 0.00103903 , 14 , 0 , 0 , 42 , 0.763636 , 0.0373695 , 0.0373695 , 14 , 0 , 0 , 32 , 5 , 8 , 10 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000028 , -0.000005 , 0.000069 , -0.000000
1.0946e-05 , 0.00104997 , 12 , 1 , 1 , 43 , 0.767857 , 0.0615416 , 0.0615416 , 11 , 0 , 0 , 33 , 5 , 8 , 10 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000028 , -0.000005 , 0.000069 , -0.000000
1.0995e-05 , 0.00106097 , 14 , 1 , 1 , 44 , 0.77193 , 0.0447873 , 0.0447873 , 13 , 0 , 0 , 34 , 5 , 8 , 10 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000027 , -0.000005 , 0.000069 , -0.000000
1.0787e-05 , 0.00107176 , 14 , 1 , 1 , 45 , 0.775862 , 0.0577532 , 0.0577532 , 13 , 0 , 0 , 35 , 5 , 8 , 10 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000026 , -0.000005 , 0.000069 , -0.000000
1.0449e-05 , 0.0010822 , 14 , 0 , 0 , 46 , 0.779661 , 0.0518724 , 0.0518724 , 13 , 0 , 0 , 35 , 5 , 8 , 11 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000026 , -0.000005 , 0.000069 , -0.000000
1.3959e-05 , 0.00109616 , 14 , 0 , 0 , 47 , 0.783333 , 0.0478859 , 0.0478859 , 14 , 0 , 0 , 35 , 5 , 8 , 12 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000026 , -0.000004 , 0.000069 , -0.000000
1.417e-05 , 0.00111033 , 14 , 0 , 1 , 47 , 0.770492 , 0.0492916 , 0.0492916 , 14 , 0 , 0 , 35 , 6 , 8 , 12 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000026 , -0.000004 , 0.000058 , -0.000000
1.0765e-05 , 0.0011211 , 14 , 1 , 1 , 48 , 0.774194 , 0.0495336 , 0.0495336 , 13 , 0 , 0 , 36 , 6 , 8 , 12 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000025 , -0.000004 , 0.000058 , -0.000000
1.0304e-05 , 0.0011314 , 14 , 1 , 1 , 49 , 0.777778 , 0.0613521 , 0.0613521 , 13 , 0 , 0 , 37 , 6 , 8 , 12 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000025 , -0.000004 , 0.000058 , -0.000000
1.3519e-05 , 0.00114492 , 14 , 1 , 1 , 50 , 0.78125 , 0.059663 , 0.059663 , 13 , 0 , 0 , 38 , 6 , 8 , 12 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000024 , -0.000004 , 0.000058 , -0.000000
1.5717e-05 , 0.00116064 , 14 , 1 , 1 , 51 , 0.784615 , 0.0326904 , 0.0326904 , 13 , 0 , 0 , 39 , 6 , 8 , 12 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000025 , -0.000004 , 0.000058 , -0.000000
1.6008e-05 , 0.00117665 , 14 , 1 , 1 , 52 , 0.787879 , 0.045093 , 0.045093 , 13 , 0 , 0 , 40 , 6 , 8 , 12 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000025 , -0.000004 , 0.000058 , -0.000000
1.4202e-05 , 0.00119085 , 14 , 1 , 0 , 52 , 0.776119 , 0.0488201 , 0.0488201 , 13 , 0 , 0 , 40 , 6 , 9 , 12 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000025 , -0.000004 , 0.000058 , -0.000000
1.0274e-05 , 0.00120112 , 12 , 1 , 1 , 53 , 0.779412 , 0.0418799 , 0.0418799 , 11 , 0 , 0 , 41 , 6 , 9 , 12 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000024 , -0.000004 , 0.000058 , -0.000000
2.9259e-05 , 0.00123038 , 14 , 1 , 1 , 54 , 0.782609 , 0.0372504 , 0.0372504 , 13 , 0 , 0 , 42 , 6 , 9 , 12 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000024 , -0.000004 , 0.000058 , -0.000000
1.5781e-05 , 0.00124616 , 14 , 1 , 0 , 54 , 0.771429 , 0.0530608 , 0.0530608 , 13 , 0 , 0 , 42 , 6 , 10 , 12 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000024 , -0.000004 , 0.000058 , -0.000000
1.4233e-05 , 0.0012604 , 14 , 0 , 1 , 54 , 0.760563 , 0.0562863 , 0.0562863 , 13 , 0 , 0 , 42 , 7 , 10 , 12 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000024 , -0.000004 , 0.000049 , -0.000000
1.1293e-05 , 0.00127169 , 14 , 1 , 1 , 55 , 0.763889 , 0.0400842 , 0.0400842 , 14 , 0 , 0 , 43 , 7 , 10 , 12 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000023 , -0.000004 , 0.000049 , -0.000000
1.0674e-05 , 0.00128236 , 14 , 1 , 1 , 56 , 0.767123 , 0.0591532 , 0.0591532 , 13 , 0 , 0 , 44 , 7 , 10 , 12 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000023 , -0.000004 , 0.000049 , -0.000000
1.1754e-05 , 0.00129412 , 14 , 1 , 1 , 57 , 0.77027 , 0.0497473 , 0.0497473 , 13 , 0 , 0 , 45 , 7 , 10 , 12 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000022 , -0.000004 , 0.000049 , -0.000000
1.013e-05 , 0.00130425 , 14 , 1 , 1 , 58 , 0.773333 , 0.0442492 , 0.0442492 , 13 , 0 , 0 , 46 , 7 , 10 , 12 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000022 , -0.000004 , 0.000049 , -0.000000
1.0444e-05 , 0.00131469 , 14 , 1 , 1 , 59 , 0.776316 , 0.0546014 , 0.0546014 , 13 , 0 , 0 , 47 , 7 , 10 , 12 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000021 , -0.000004 , 0.000049 , -0.000000
1.0573e-05 , 0.00132526 , 14 , 1 , 1 , 60 , 0.779221 , 0.0479654 , 0.0479653 , 14 , 0 , 0 , 48 , 7 , 10 , 12 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000022 , -0.000004 , 0.000049 , -0.000000
1.2343e-05 , 0.00133761 , 14 , 1 , 1 , 61 , 0.782051 , 0.0455164 , 0.0455162 , 14 , 0 , 0 , 49 , 7 , 10 , 12 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000028 , -0.000004 , 0.000049 , -0.000000
1.0352e-05 , 0.00134796 , 14 , 0 , 0 , 62 , 0.78481 , 0.0522447 , 0.0522447 , 13 , 0 , 0 , 49 , 7 , 10 , 13 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000028 , -0.000004 , 0.000049 , -0.000000
1.0738e-05 , 0.0013587 , 12 , 1 , 1 , 63 , 0.7875 , 0.0485453 , 0.0485453 , 12 , 0 , 0 , 50 , 7 , 10 , 13 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000028 , -0.000004 , 0.000049 , -0.000000
3.9097e-05 , 0.00139779 , 14 , 1 , 1 , 64 , 0.790123 , 0.0426542 , 0.0426541 , 14 , 0 , 0 , 51 , 7 , 10 , 13 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000028 , -0.000004 , 0.000049 , -0.000000
1.1027e-05 , 0.00140882 , 14 , 1 , 1 , 65 , 0.792683 , 0.0466736 , 0.0466736 , 13 , 0 , 0 , 52 , 7 , 10 , 13 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000028 , -0.000004 , 0.000049 , -0.000000
4.4806e-05 , 0.00145363 , 14 , 1 , 1 , 66 , 0.795181 , 0.0428115 , 0.0428115 , 14 , 0 , 0 , 53 , 7 , 10 , 13 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000027 , -0.000004 , 0.000049 , -0.000000
3.5006e-05 , 0.00148863 , 14 , 1 , 1 , 67 , 0.797619 , 0.0563685 , 0.0563685 , 13 , 0 , 0 , 54 , 7 , 10 , 13 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000027 , -0.000004 , 0.000049 , -0.000000
1.4954e-05 , 0.00150359 , 14 , 0 , 1 , 67 , 0.788235 , 0.0474135 , 0.0474135 , 14 , 0 , 0 , 54 , 8 , 10 , 13 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000027 , -0.000004 , 0.000044 , -0.000000
1.5858e-05 , 0.00151945 , 14 , 1 , 1 , 68 , 0.790698 , 0.0362092 , 0.0362091 , 14 , 0 , 0 , 55 , 8 , 10 , 13 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000027 , -0.000004 , 0.000044 , -0.000000
1.3832e-05 , 0.00153328 , 14 , 1 , 1 , 69 , 0.793103 , 0.0288706 , 0.0288704 , 14 , 0 , 0 , 56 , 8 , 10 , 13 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000034 , -0.000004 , 0.000044 , -0.000000
1.432e-05 , 0.0015476 , 14 , 1 , 1 , 70 , 0.795455 , 0.045842 , 0.0458419 , 14 , 0 , 0 , 57 , 8 , 10 , 13 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000033 , -0.000004 , 0.000044 , -0.000000
1.0047e-05 , 0.00155764 , 14 , 1 , 1 , 71 , 0.797753 , 0.061199 , 0.061199 , 13 , 0 , 0 , 58 , 8 , 10 , 13 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000033 , -0.000004 , 0.000044 , -0.000000
1.0967e-05 , 0.00156861 , 14 , 0 , 0 , 72 , 0.8 , 0.0422511 , 0.0422511 , 14 , 0 , 0 , 58 , 8 , 10 , 14 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000033 , -0.000004 , 0.000044 , -0.000000
1.2695e-05 , 0.00158131 , 14 , 1 , 1 , 73 , 0.802198 , 0.0612278 , 0.0612278 , 13 , 0 , 0 , 59 , 8 , 10 , 14 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000032 , -0.000004 , 0.000044 , -0.000000
1.3932e-05 , 0.00159524 , 14 , 1 , 0 , 73 , 0.793478 , 0.0467102 , 0.0467102 , 13 , 0 , 0 , 59 , 8 , 11 , 14 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000032 , -0.000004 , 0.000044 , -0.000000
1.1622e-05 , 0.00160686 , 14 , 1 , 1 , 74 , 0.795699 , 0.0486754 , 0.0486754 , 14 , 0 , 0 , 60 , 8 , 11 , 14 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000032 , -0.000004 , 0.000044 , -0.000000
1.1235e-05 , 0.0016181 , 14 , 1 , 1 , 75 , 0.797872 , 0.0415374 , 0.0415373 , 14 , 0 , 0 , 61 , 8 , 11 , 14 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000032 , -0.000004 , 0.000044 , -0.000000
3.279e-05 , 0.00165089 , 14 , 1 , 0 , 75 , 0.789474 , 0.0479681 , 0.0479681 , 14 , 0 , 0 , 61 , 8 , 12 , 14 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000032 , -0.000004 , 0.000044 , -0.000000
2.7519e-05 , 0.0016784 , 14 , 1 , 1 , 76 , 0.791667 , 0.0505802 , 0.0505802 , 13 , 0 , 0 , 62 , 8 , 12 , 14 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000031 , -0.000004 , 0.000044 , -0.000000
1.2181e-05 , 0.00169059 , 14 , 0 , 0 , 77 , 0.793814 , 0.0480122 , 0.0480122 , 14 , 0 , 0 , 62 , 8 , 12 , 15 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000031 , -0.000003 , 0.000044 , -0.000000
1.2011e-05 , 0.0017026 , 14 , 1 , 1 , 78 , 0.795918 , 0.0342002 , 0.0342001 , 13 , 0 , 0 , 63 , 8 , 12 , 15 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000034 , -0.000003 , 0.000044 , -0.000000
