Time,                  Total Time,                  Case Size,                  Outcome,                  Prediction,                  Cumulated Good Predictions,                  Accuracy,                  Score 1,                  Score 0,                  Cardinal Partition,                  RDF,                  RDF (%),                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%)
1.4077e-05 , 0.000158882 , 14 , 1 , 0 , 8 , 0.727273 , 0.0498984 , 0.0498984 , 13 , 0 , 0 , 8 , 1 , 2 , 0 , 0.000000 , -nan , 0.000000 , -0.000000 , 0.000032 , -nan , 0.000000 , -0.000000
1.4557e-05 , 0.000173439 , 14 , 0 , 1 , 8 , 0.666667 , 0.0523254 , 0.0523254 , 14 , 0 , 0 , 8 , 2 , 2 , 0 , 0.000000 , -nan , 0.000000 , -0.000000 , 0.000032 , -nan , 0.000000 , -0.000000
1.2049e-05 , 0.000185488 , 14 , 0 , 0 , 9 , 0.692308 , 0.0544084 , 0.0544084 , 14 , 0 , 0 , 8 , 2 , 2 , 1 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000032 , -0.000000 , 0.000000 , -0.000000
1.0832e-05 , 0.00019632 , 14 , 1 , 1 , 10 , 0.714286 , 0.0608279 , 0.0608279 , 13 , 0 , 0 , 9 , 2 , 2 , 1 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000028 , -0.000000 , 0.000000 , -0.000000
3.3085e-05 , 0.000229405 , 14 , 0 , 1 , 10 , 0.666667 , 0.0518406 , 0.0518406 , 13 , 0 , 0 , 9 , 3 , 2 , 1 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000028 , -0.000000 , 0.000000 , -0.000000
1.1487e-05 , 0.000240892 , 14 , 1 , 1 , 11 , 0.6875 , 0.040532 , 0.0405318 , 13 , 0 , 0 , 10 , 3 , 2 , 1 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000051 , -0.000000 , 0.000000 , -0.000000
1.2773e-05 , 0.000253665 , 14 , 0 , 0 , 12 , 0.705882 , 0.0355201 , 0.0355201 , 14 , 0 , 0 , 10 , 3 , 2 , 2 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000051 , -0.000000 , 0.000000 , -0.000000
3.2764e-05 , 0.000286429 , 14 , 1 , 1 , 13 , 0.722222 , 0.0529407 , 0.0529406 , 14 , 0 , 0 , 11 , 3 , 2 , 2 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000048 , -0.000000 , 0.000000 , -0.000000
1.2005e-05 , 0.000298434 , 14 , 1 , 1 , 14 , 0.736842 , 0.0501353 , 0.0501353 , 13 , 0 , 0 , 12 , 3 , 2 , 2 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000044 , -0.000000 , 0.000000 , -0.000000
1.1534e-05 , 0.000309968 , 14 , 1 , 1 , 15 , 0.75 , 0.0390414 , 0.0390414 , 14 , 0 , 0 , 13 , 3 , 2 , 2 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000043 , -0.000000 , 0.000000 , -0.000000
1.4935e-05 , 0.000324903 , 14 , 0 , 1 , 15 , 0.714286 , 0.0465015 , 0.0465015 , 14 , 0 , 0 , 13 , 4 , 2 , 2 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000043 , -0.000000 , 0.000000 , -0.000000
1.1149e-05 , 0.000336052 , 14 , 1 , 1 , 16 , 0.727273 , 0.0392714 , 0.0392708 , 14 , 0 , 0 , 14 , 4 , 2 , 2 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000089 , -0.000000 , 0.000000 , -0.000000
1.0431e-05 , 0.000346483 , 14 , 1 , 1 , 17 , 0.73913 , 0.0356816 , 0.0356815 , 14 , 0 , 0 , 15 , 4 , 2 , 2 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000089 , -0.000000 , 0.000000 , -0.000000
1.5199e-05 , 0.000361682 , 14 , 0 , 1 , 17 , 0.708333 , 0.0416314 , 0.0416314 , 14 , 0 , 0 , 15 , 5 , 2 , 2 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000089 , -0.000000 , 0.000000 , -0.000000
3.9458e-05 , 0.00040114 , 14 , 1 , 1 , 18 , 0.72 , 0.0609415 , 0.0609415 , 13 , 0 , 0 , 16 , 5 , 2 , 2 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000084 , -0.000000 , 0.000000 , -0.000000
1.5849e-05 , 0.000416989 , 14 , 0 , 1 , 18 , 0.692308 , 0.031367 , 0.031367 , 14 , 0 , 0 , 16 , 6 , 2 , 2 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000084 , -0.000000 , 0.000009 , -0.000000
1.0205e-05 , 0.000427194 , 12 , 1 , 1 , 19 , 0.703704 , 0.0658865 , 0.0658865 , 11 , 0 , 0 , 17 , 6 , 2 , 2 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000079 , -0.000000 , 0.000009 , -0.000000
1.2189e-05 , 0.000439383 , 14 , 1 , 1 , 20 , 0.714286 , 0.0361393 , 0.0361393 , 14 , 0 , 0 , 18 , 6 , 2 , 2 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000074 , -0.000000 , 0.000009 , -0.000000
1.4163e-05 , 0.000453546 , 14 , 1 , 0 , 20 , 0.689655 , 0.0527965 , 0.0527965 , 13 , 0 , 0 , 18 , 6 , 3 , 2 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000074 , -0.000000 , 0.000009 , -0.000000
1.1076e-05 , 0.000464622 , 14 , 1 , 1 , 21 , 0.7 , 0.0550856 , 0.0550856 , 13 , 0 , 0 , 19 , 6 , 3 , 2 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000071 , -0.000000 , 0.000009 , -0.000000
1.0444e-05 , 0.000475066 , 14 , 1 , 1 , 22 , 0.709677 , 0.0471778 , 0.0471778 , 13 , 0 , 0 , 20 , 6 , 3 , 2 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000067 , -0.000000 , 0.000009 , -0.000000
3.6515e-05 , 0.000511581 , 14 , 1 , 1 , 23 , 0.71875 , 0.0383558 , 0.0383557 , 13 , 0 , 0 , 21 , 6 , 3 , 2 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000070 , -0.000000 , 0.000009 , -0.000000
1.3842e-05 , 0.000525423 , 14 , 1 , 1 , 24 , 0.727273 , 0.0341718 , 0.0341714 , 14 , 0 , 0 , 22 , 6 , 3 , 2 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000090 , -0.000000 , 0.000009 , -0.000000
1.5567e-05 , 0.00054099 , 14 , 1 , 1 , 25 , 0.735294 , 0.0591378 , 0.0591378 , 13 , 0 , 0 , 23 , 6 , 3 , 2 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000086 , -0.000000 , 0.000009 , -0.000000
1.0963e-05 , 0.000551953 , 14 , 1 , 1 , 26 , 0.742857 , 0.0479788 , 0.0479788 , 14 , 0 , 0 , 24 , 6 , 3 , 2 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000082 , -0.000000 , 0.000009 , -0.000000
1.0427e-05 , 0.00056238 , 14 , 1 , 1 , 27 , 0.75 , 0.0546175 , 0.0546175 , 13 , 0 , 0 , 25 , 6 , 3 , 2 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000079 , -0.000000 , 0.000009 , -0.000000
1.0932e-05 , 0.000573312 , 14 , 0 , 0 , 28 , 0.756757 , 0.0498002 , 0.0498002 , 14 , 0 , 0 , 25 , 6 , 3 , 3 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000079 , -0.000000 , 0.000009 , -0.000000
1.3646e-05 , 0.000586958 , 14 , 1 , 0 , 28 , 0.736842 , 0.0523367 , 0.0523367 , 13 , 0 , 0 , 25 , 6 , 4 , 3 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000079 , -0.000000 , 0.000009 , -0.000000
1.1368e-05 , 0.000598326 , 14 , 1 , 1 , 29 , 0.74359 , 0.0424859 , 0.0424858 , 13 , 0 , 0 , 26 , 6 , 4 , 3 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000079 , -0.000000 , 0.000009 , -0.000000
1.099e-05 , 0.000609316 , 14 , 1 , 1 , 30 , 0.75 , 0.0424195 , 0.0424195 , 13 , 0 , 0 , 27 , 6 , 4 , 3 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000076 , -0.000000 , 0.000009 , -0.000000
1.0593e-05 , 0.000619909 , 14 , 1 , 1 , 31 , 0.756098 , 0.0435901 , 0.0435901 , 13 , 0 , 0 , 28 , 6 , 4 , 3 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000073 , -0.000000 , 0.000009 , -0.000000
1.3766e-05 , 0.000633675 , 14 , 1 , 0 , 31 , 0.738095 , 0.0515646 , 0.0515646 , 14 , 0 , 0 , 28 , 6 , 5 , 3 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000073 , -0.000000 , 0.000009 , -0.000000
1.0606e-05 , 0.000644281 , 14 , 1 , 1 , 32 , 0.744186 , 0.0494456 , 0.0494456 , 13 , 0 , 0 , 29 , 6 , 5 , 3 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000073 , -0.000000 , 0.000009 , -0.000000
1.3184e-05 , 0.000657465 , 14 , 0 , 1 , 32 , 0.727273 , 0.0592996 , 0.0592996 , 13 , 0 , 0 , 29 , 7 , 5 , 3 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000073 , -0.000000 , 0.000007 , -0.000000
1.0924e-05 , 0.000668389 , 14 , 1 , 1 , 33 , 0.733333 , 0.0505245 , 0.0505245 , 13 , 0 , 0 , 30 , 7 , 5 , 3 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000070 , -0.000000 , 0.000007 , -0.000000
1.0284e-05 , 0.000678673 , 14 , 1 , 1 , 34 , 0.73913 , 0.0534179 , 0.0534179 , 13 , 0 , 0 , 31 , 7 , 5 , 3 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000068 , -0.000000 , 0.000007 , -0.000000
2.4577e-05 , 0.00070325 , 14 , 1 , 1 , 35 , 0.744681 , 0.0450188 , 0.0450186 , 13 , 0 , 0 , 32 , 7 , 5 , 3 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000073 , -0.000000 , 0.000007 , -0.000000
1.1432e-05 , 0.000714682 , 14 , 1 , 1 , 36 , 0.75 , 0.0358558 , 0.0358558 , 13 , 0 , 0 , 33 , 7 , 5 , 3 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000074 , -0.000000 , 0.000007 , -0.000000
1.5444e-05 , 0.000730126 , 14 , 1 , 1 , 37 , 0.755102 , 0.0579118 , 0.0579118 , 13 , 0 , 0 , 34 , 7 , 5 , 3 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000072 , -0.000000 , 0.000007 , -0.000000
1.1196e-05 , 0.000741322 , 14 , 1 , 1 , 38 , 0.76 , 0.042998 , 0.042998 , 14 , 0 , 0 , 35 , 7 , 5 , 3 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000072 , -0.000000 , 0.000007 , -0.000000
1.0474e-05 , 0.000751796 , 14 , 1 , 1 , 39 , 0.764706 , 0.0317526 , 0.0317526 , 13 , 0 , 0 , 36 , 7 , 5 , 3 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000072 , -0.000000 , 0.000007 , -0.000000
1.0721e-05 , 0.000762517 , 14 , 1 , 1 , 40 , 0.769231 , 0.039432 , 0.0394319 , 14 , 0 , 0 , 37 , 7 , 5 , 3 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000076 , -0.000000 , 0.000007 , -0.000000
1.2298e-05 , 0.000774815 , 14 , 1 , 1 , 41 , 0.773585 , 0.0542232 , 0.0542232 , 14 , 0 , 0 , 38 , 7 , 5 , 3 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000076 , -0.000000 , 0.000007 , -0.000000
3.2503e-05 , 0.000807318 , 14 , 1 , 1 , 42 , 0.777778 , 0.045349 , 0.045349 , 13 , 0 , 0 , 39 , 7 , 5 , 3 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000074 , -0.000000 , 0.000007 , -0.000000
1.0077e-05 , 0.000817395 , 14 , 1 , 1 , 43 , 0.781818 , 0.061299 , 0.061299 , 13 , 0 , 0 , 40 , 7 , 5 , 3 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000072 , -0.000000 , 0.000007 , -0.000000
1.0993e-05 , 0.000828388 , 14 , 1 , 1 , 44 , 0.785714 , 0.0410212 , 0.0410211 , 14 , 0 , 0 , 41 , 7 , 5 , 3 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000072 , -0.000000 , 0.000007 , -0.000000
1.2301e-05 , 0.000840689 , 14 , 0 , 0 , 45 , 0.789474 , 0.0568366 , 0.0568366 , 13 , 0 , 0 , 41 , 7 , 5 , 4 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000072 , -0.000000 , 0.000007 , -0.000000
1.0763e-05 , 0.000851452 , 14 , 0 , 0 , 46 , 0.793103 , 0.0528186 , 0.0528186 , 14 , 0 , 0 , 41 , 7 , 5 , 5 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000072 , -0.000000 , 0.000007 , -0.000000
9.829e-06 , 0.000861281 , 14 , 1 , 1 , 47 , 0.79661 , 0.0509602 , 0.0509602 , 13 , 0 , 0 , 42 , 7 , 5 , 5 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000071 , -0.000000 , 0.000007 , -0.000000
1.0394e-05 , 0.000871675 , 14 , 0 , 0 , 48 , 0.8 , 0.0463433 , 0.0463433 , 14 , 0 , 0 , 42 , 7 , 5 , 6 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000071 , -0.000000 , 0.000007 , -0.000000
4.1044e-05 , 0.000912719 , 14 , 1 , 1 , 49 , 0.803279 , 0.0407372 , 0.0407372 , 13 , 0 , 0 , 43 , 7 , 5 , 6 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000069 , -0.000000 , 0.000007 , -0.000000
1.0298e-05 , 0.000923017 , 14 , 1 , 1 , 50 , 0.806452 , 0.0590984 , 0.0590984 , 13 , 0 , 0 , 44 , 7 , 5 , 6 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000067 , -0.000000 , 0.000007 , -0.000000
9.392e-06 , 0.000932409 , 12 , 1 , 1 , 51 , 0.809524 , 0.0637291 , 0.0637291 , 11 , 0 , 0 , 45 , 7 , 5 , 6 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000066 , -0.000000 , 0.000007 , -0.000000
1.0343e-05 , 0.000942752 , 14 , 1 , 1 , 52 , 0.8125 , 0.0443372 , 0.0443372 , 13 , 0 , 0 , 46 , 7 , 5 , 6 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000066 , -0.000000 , 0.000007 , -0.000000
1.4739e-05 , 0.000957491 , 14 , 1 , 1 , 53 , 0.815385 , 0.0526775 , 0.0526774 , 13 , 0 , 0 , 47 , 7 , 5 , 6 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000066 , -0.000000 , 0.000007 , -0.000000
1.6045e-05 , 0.000973536 , 14 , 0 , 0 , 54 , 0.818182 , 0.0496021 , 0.0496021 , 14 , 0 , 0 , 47 , 7 , 5 , 7 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000066 , -0.000000 , 0.000007 , -0.000000
9.539e-06 , 0.000983075 , 12 , 1 , 1 , 55 , 0.820896 , 0.0561947 , 0.0561946 , 11 , 0 , 0 , 48 , 7 , 5 , 7 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000066 , -0.000000 , 0.000007 , -0.000000
1.2372e-05 , 0.000995447 , 14 , 1 , 1 , 56 , 0.823529 , 0.0456213 , 0.0456211 , 13 , 0 , 0 , 49 , 7 , 5 , 7 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000069 , -0.000000 , 0.000007 , -0.000000
1.0979e-05 , 0.00100643 , 14 , 0 , 0 , 57 , 0.826087 , 0.0548433 , 0.0548433 , 14 , 0 , 0 , 49 , 7 , 5 , 8 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000069 , -0.000000 , 0.000007 , -0.000000
1.0213e-05 , 0.00101664 , 14 , 0 , 0 , 58 , 0.828571 , 0.0566774 , 0.0566774 , 13 , 0 , 0 , 49 , 7 , 5 , 9 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000069 , -0.000000 , 0.000007 , -0.000000
1.0149e-05 , 0.00102679 , 14 , 1 , 1 , 59 , 0.830986 , 0.0425179 , 0.0425179 , 13 , 0 , 0 , 50 , 7 , 5 , 9 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000068 , -0.000000 , 0.000007 , -0.000000
1.1423e-05 , 0.00103821 , 14 , 1 , 1 , 60 , 0.833333 , 0.0552407 , 0.0552407 , 13 , 0 , 0 , 51 , 7 , 5 , 9 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000067 , -0.000000 , 0.000007 , -0.000000
1.1078e-05 , 0.00104929 , 14 , 1 , 1 , 61 , 0.835616 , 0.0436355 , 0.0436355 , 14 , 0 , 0 , 52 , 7 , 5 , 9 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000066 , -0.000000 , 0.000007 , -0.000000
9.597e-06 , 0.00105889 , 14 , 1 , 1 , 62 , 0.837838 , 0.0544274 , 0.0544274 , 13 , 0 , 0 , 53 , 7 , 5 , 9 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000064 , -0.000000 , 0.000007 , -0.000000
1.0722e-05 , 0.00106961 , 14 , 0 , 0 , 63 , 0.84 , 0.045996 , 0.045996 , 14 , 0 , 0 , 53 , 7 , 5 , 10 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000064 , -0.000000 , 0.000007 , -0.000000
1.2136e-05 , 0.00108174 , 14 , 1 , 1 , 64 , 0.842105 , 0.0484689 , 0.0484689 , 13 , 0 , 0 , 54 , 7 , 5 , 10 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000063 , -0.000000 , 0.000007 , -0.000000
5.573e-05 , 0.00113747 , 14 , 1 , 1 , 65 , 0.844156 , 0.0451814 , 0.0451814 , 13 , 0 , 0 , 55 , 7 , 5 , 10 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000063 , -0.000000 , 0.000007 , -0.000000
1.0711e-05 , 0.00114819 , 14 , 0 , 0 , 66 , 0.846154 , 0.0497813 , 0.0497813 , 14 , 0 , 0 , 55 , 7 , 5 , 11 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000063 , -0.000000 , 0.000007 , -0.000000
1.0104e-05 , 0.00115829 , 14 , 1 , 1 , 67 , 0.848101 , 0.0502288 , 0.0502288 , 13 , 0 , 0 , 56 , 7 , 5 , 11 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000062 , -0.000000 , 0.000007 , -0.000000
1.2452e-05 , 0.00117074 , 14 , 1 , 1 , 68 , 0.85 , 0.0593214 , 0.0593214 , 13 , 0 , 0 , 57 , 7 , 5 , 11 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000061 , -0.000000 , 0.000007 , -0.000000
1.1074e-05 , 0.00118182 , 14 , 1 , 1 , 69 , 0.851852 , 0.0538344 , 0.0538344 , 14 , 0 , 0 , 58 , 7 , 5 , 11 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000061 , -0.000000 , 0.000007 , -0.000000
1.1328e-05 , 0.00119314 , 14 , 1 , 1 , 70 , 0.853659 , 0.0335004 , 0.0335001 , 14 , 0 , 0 , 59 , 7 , 5 , 11 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000068 , -0.000000 , 0.000007 , -0.000000
1.0839e-05 , 0.00120398 , 14 , 1 , 1 , 71 , 0.855422 , 0.0350677 , 0.0350677 , 14 , 0 , 0 , 60 , 7 , 5 , 11 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000067 , -0.000000 , 0.000007 , -0.000000
1.2059e-05 , 0.00121604 , 14 , 0 , 0 , 72 , 0.857143 , 0.0479691 , 0.0479691 , 14 , 0 , 0 , 60 , 7 , 5 , 12 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000067 , -0.000000 , 0.000007 , -0.000000
1.1067e-05 , 0.00122711 , 14 , 0 , 0 , 73 , 0.858824 , 0.051371 , 0.051371 , 14 , 0 , 0 , 60 , 7 , 5 , 13 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000067 , -0.000000 , 0.000007 , -0.000000
1.2832e-05 , 0.00123994 , 14 , 1 , 1 , 74 , 0.860465 , 0.061128 , 0.061128 , 13 , 0 , 0 , 61 , 7 , 5 , 13 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000066 , -0.000000 , 0.000007 , -0.000000
1.1213e-05 , 0.00125115 , 14 , 1 , 1 , 75 , 0.862069 , 0.0330962 , 0.0330962 , 14 , 0 , 0 , 62 , 7 , 5 , 13 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000067 , -0.000000 , 0.000007 , -0.000000
1.0271e-05 , 0.00126142 , 14 , 1 , 1 , 76 , 0.863636 , 0.0574602 , 0.0574602 , 13 , 0 , 0 , 63 , 7 , 5 , 13 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000066 , -0.000000 , 0.000007 , -0.000000
1.2166e-05 , 0.00127359 , 14 , 1 , 1 , 77 , 0.865169 , 0.0500104 , 0.0500104 , 13 , 0 , 0 , 64 , 7 , 5 , 13 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000065 , -0.000000 , 0.000007 , -0.000000
1.0753e-05 , 0.00128434 , 14 , 1 , 1 , 78 , 0.866667 , 0.0434438 , 0.0434435 , 14 , 0 , 0 , 65 , 7 , 5 , 13 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000070 , -0.000000 , 0.000007 , -0.000000
1.0221e-05 , 0.00129456 , 14 , 1 , 1 , 79 , 0.868132 , 0.0451669 , 0.0451668 , 13 , 0 , 0 , 66 , 7 , 5 , 13 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000070 , -0.000000 , 0.000007 , -0.000000
1.0065e-05 , 0.00130463 , 14 , 1 , 1 , 80 , 0.869565 , 0.0398906 , 0.0398904 , 14 , 0 , 0 , 67 , 7 , 5 , 13 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000073 , -0.000000 , 0.000007 , -0.000000
3.2553e-05 , 0.00133718 , 14 , 1 , 1 , 81 , 0.870968 , 0.0451814 , 0.0451814 , 13 , 0 , 0 , 68 , 7 , 5 , 13 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000073 , -0.000000 , 0.000007 , -0.000000
9.789e-06 , 0.00134697 , 12 , 1 , 1 , 82 , 0.87234 , 0.0472665 , 0.0472665 , 11 , 0 , 0 , 69 , 7 , 5 , 13 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000072 , -0.000000 , 0.000007 , -0.000000
1.0544e-05 , 0.00135752 , 14 , 1 , 1 , 83 , 0.873684 , 0.0493461 , 0.0493459 , 14 , 0 , 0 , 70 , 7 , 5 , 13 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000074 , -0.000000 , 0.000007 , -0.000000
1.4733e-05 , 0.00137225 , 14 , 1 , 0 , 83 , 0.864583 , 0.0566698 , 0.0566698 , 13 , 0 , 0 , 70 , 7 , 6 , 13 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000074 , -0.000000 , 0.000007 , -0.000000
1.2193e-05 , 0.00138444 , 14 , 1 , 1 , 84 , 0.865979 , 0.0304423 , 0.0304423 , 13 , 0 , 0 , 71 , 7 , 6 , 13 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000073 , -0.000000 , 0.000007 , -0.000000
1.4286e-05 , 0.00139873 , 14 , 0 , 1 , 84 , 0.857143 , 0.0432642 , 0.0432642 , 14 , 0 , 0 , 71 , 8 , 6 , 13 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000073 , -0.000000 , 0.000006 , -0.000000
