Time,                  Total Time,                  Case Size,                  Outcome,                  Prediction,                  Cumulated Good Predictions,                  Accuracy,                  Score 1,                  Score 0,                  Cardinal Partition,                  RDF,                  RDF (%),                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%)
1.2061e-05 , 0.000263099 , 14 , 1 , 1 , 10 , 0.909091 , 0.0391676 , 0.0391676 , 14 , 0 , 0 , 8 , 1 , 0 , 2 , 0.000000 , -0.000000 , 0.000000 , -nan , 0.000015 , -0.000000 , 0.000139 , -nan
1.2229e-05 , 0.000275328 , 14 , 0 , 0 , 11 , 0.916667 , 0.051258 , 0.051258 , 14 , 0 , 0 , 8 , 1 , 0 , 3 , 0.000000 , -0.000000 , 0.000000 , -nan , 0.000015 , -0.000000 , 0.000139 , -nan
1.1974e-05 , 0.000287302 , 14 , 1 , 1 , 12 , 0.923077 , 0.0480389 , 0.0480389 , 13 , 0 , 0 , 9 , 1 , 0 , 3 , 0.000000 , -0.000000 , 0.000000 , -nan , 0.000013 , -0.000000 , 0.000139 , -nan
1.1303e-05 , 0.000298605 , 14 , 1 , 1 , 13 , 0.928571 , 0.0502337 , 0.0502337 , 14 , 0 , 0 , 10 , 1 , 0 , 3 , 0.000000 , -0.000000 , 0.000000 , -nan , 0.000012 , -0.000000 , 0.000139 , -nan
1.3046e-05 , 0.000311651 , 14 , 1 , 1 , 14 , 0.933333 , 0.0292138 , 0.0292137 , 14 , 0 , 0 , 11 , 1 , 0 , 3 , 0.000000 , -0.000000 , 0.000000 , -nan , 0.000025 , -0.000000 , 0.000139 , -nan
1.185e-05 , 0.000323501 , 14 , 1 , 1 , 15 , 0.9375 , 0.0335026 , 0.0335026 , 13 , 0 , 0 , 12 , 1 , 0 , 3 , 0.000000 , -0.000000 , 0.000000 , -nan , 0.000028 , -0.000000 , 0.000139 , -nan
1.3586e-05 , 0.000337087 , 14 , 1 , 1 , 16 , 0.941176 , 0.0475801 , 0.04758 , 14 , 0 , 0 , 13 , 1 , 0 , 3 , 0.000000 , -0.000000 , 0.000000 , -nan , 0.000037 , -0.000000 , 0.000139 , -nan
1.0653e-05 , 0.00034774 , 12 , 1 , 1 , 17 , 0.944444 , 0.0575764 , 0.0575764 , 12 , 0 , 0 , 14 , 1 , 0 , 3 , 0.000000 , -0.000000 , 0.000000 , -nan , 0.000034 , -0.000000 , 0.000139 , -nan
1.143e-05 , 0.00035917 , 14 , 1 , 1 , 18 , 0.947368 , 0.039351 , 0.039351 , 14 , 0 , 0 , 15 , 1 , 0 , 3 , 0.000000 , -0.000000 , 0.000000 , -nan , 0.000032 , -0.000000 , 0.000139 , -nan
1.1866e-05 , 0.000371036 , 14 , 1 , 1 , 19 , 0.95 , 0.0398565 , 0.0398565 , 14 , 0 , 0 , 16 , 1 , 0 , 3 , 0.000000 , -0.000000 , 0.000000 , -nan , 0.000033 , -0.000000 , 0.000139 , -nan
1.2738e-05 , 0.000383774 , 14 , 1 , 1 , 20 , 0.952381 , 0.0611743 , 0.0611743 , 13 , 0 , 0 , 17 , 1 , 0 , 3 , 0.000000 , -0.000000 , 0.000000 , -nan , 0.000031 , -0.000000 , 0.000139 , -nan
1.8688e-05 , 0.000402462 , 14 , 0 , 1 , 20 , 0.909091 , 0.059133 , 0.059133 , 13 , 0 , 0 , 17 , 2 , 0 , 3 , 0.000000 , -0.000000 , 0.000000 , -nan , 0.000031 , -0.000000 , 0.000070 , -nan
1.1494e-05 , 0.000413956 , 14 , 1 , 1 , 21 , 0.913043 , 0.0406755 , 0.0406754 , 14 , 0 , 0 , 18 , 2 , 0 , 3 , 0.000000 , -0.000000 , 0.000000 , -nan , 0.000033 , -0.000000 , 0.000070 , -nan
1.6266e-05 , 0.000430222 , 14 , 1 , 1 , 22 , 0.916667 , 0.0474847 , 0.0474847 , 13 , 0 , 0 , 19 , 2 , 0 , 3 , 0.000000 , -0.000000 , 0.000000 , -nan , 0.000031 , -0.000000 , 0.000070 , -nan
1.2383e-05 , 0.000442605 , 14 , 1 , 1 , 23 , 0.92 , 0.0396337 , 0.0396337 , 14 , 0 , 0 , 20 , 2 , 0 , 3 , 0.000000 , -0.000000 , 0.000000 , -nan , 0.000029 , -0.000000 , 0.000070 , -nan
1.1336e-05 , 0.000453941 , 14 , 1 , 1 , 24 , 0.923077 , 0.0456778 , 0.0456778 , 13 , 0 , 0 , 21 , 2 , 0 , 3 , 0.000000 , -0.000000 , 0.000000 , -nan , 0.000028 , -0.000000 , 0.000070 , -nan
1.0681e-05 , 0.000464622 , 14 , 1 , 1 , 25 , 0.925926 , 0.0405685 , 0.0405685 , 13 , 0 , 0 , 22 , 2 , 0 , 3 , 0.000000 , -0.000000 , 0.000000 , -nan , 0.000029 , -0.000000 , 0.000070 , -nan
1.7361e-05 , 0.000481983 , 14 , 1 , 0 , 25 , 0.892857 , 0.0482423 , 0.0482423 , 14 , 0 , 0 , 22 , 2 , 1 , 3 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000029 , -0.000000 , 0.000070 , -0.000000
1.113e-05 , 0.000493113 , 14 , 1 , 1 , 26 , 0.896552 , 0.0415099 , 0.0415099 , 14 , 0 , 0 , 23 , 2 , 1 , 3 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000031 , -0.000000 , 0.000070 , -0.000000
1.128e-05 , 0.000504393 , 14 , 1 , 1 , 27 , 0.9 , 0.0452545 , 0.0452545 , 13 , 0 , 0 , 24 , 2 , 1 , 3 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000031 , -0.000000 , 0.000070 , -0.000000
9.92e-06 , 0.000514313 , 14 , 1 , 1 , 28 , 0.903226 , 0.0494452 , 0.0494452 , 13 , 0 , 0 , 25 , 2 , 1 , 3 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000032 , -0.000000 , 0.000070 , -0.000000
1.8268e-05 , 0.000532581 , 14 , 1 , 0 , 28 , 0.875 , 0.0437047 , 0.0437047 , 14 , 0 , 0 , 25 , 2 , 2 , 3 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000032 , -0.000000 , 0.000070 , -0.000000
1.334e-05 , 0.000545921 , 14 , 1 , 1 , 29 , 0.878788 , 0.045069 , 0.045069 , 13 , 0 , 0 , 26 , 2 , 2 , 3 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000031 , -0.000000 , 0.000070 , -0.000000
1.9159e-05 , 0.00056508 , 14 , 1 , 1 , 30 , 0.882353 , 0.0415761 , 0.0415761 , 14 , 0 , 0 , 27 , 2 , 2 , 3 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000032 , -0.000000 , 0.000070 , -0.000000
1.1352e-05 , 0.000576432 , 14 , 1 , 1 , 31 , 0.885714 , 0.0470496 , 0.0470495 , 13 , 0 , 0 , 28 , 2 , 2 , 3 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000033 , -0.000000 , 0.000070 , -0.000000
3.1746e-05 , 0.000608178 , 14 , 1 , 1 , 32 , 0.888889 , 0.0501473 , 0.0501473 , 14 , 0 , 0 , 29 , 2 , 2 , 3 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000031 , -0.000000 , 0.000070 , -0.000000
1.1551e-05 , 0.000619729 , 14 , 1 , 1 , 33 , 0.891892 , 0.0541897 , 0.0541897 , 14 , 0 , 0 , 30 , 2 , 2 , 3 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000030 , -0.000000 , 0.000070 , -0.000000
1.0585e-05 , 0.000630314 , 14 , 0 , 0 , 34 , 0.894737 , 0.0540818 , 0.0540818 , 14 , 0 , 0 , 30 , 2 , 2 , 4 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000030 , -0.000000 , 0.000070 , -0.000000
1.3722e-05 , 0.000644036 , 14 , 0 , 1 , 34 , 0.871795 , 0.0564986 , 0.0564986 , 13 , 0 , 0 , 30 , 3 , 2 , 4 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000030 , -0.000000 , 0.000046 , -0.000000
1.137e-05 , 0.000655406 , 14 , 1 , 1 , 35 , 0.875 , 0.0494384 , 0.0494384 , 14 , 0 , 0 , 31 , 3 , 2 , 4 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000030 , -0.000000 , 0.000046 , -0.000000
1.0981e-05 , 0.000666387 , 14 , 1 , 1 , 36 , 0.878049 , 0.0483014 , 0.0483014 , 14 , 0 , 0 , 32 , 3 , 2 , 4 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000029 , -0.000000 , 0.000046 , -0.000000
1.0143e-05 , 0.00067653 , 14 , 1 , 1 , 37 , 0.880952 , 0.0554099 , 0.0554099 , 13 , 0 , 0 , 33 , 3 , 2 , 4 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000028 , -0.000000 , 0.000046 , -0.000000
1.0553e-05 , 0.000687083 , 14 , 1 , 1 , 38 , 0.883721 , 0.0527784 , 0.0527784 , 13 , 0 , 0 , 34 , 3 , 2 , 4 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000027 , -0.000000 , 0.000046 , -0.000000
1.0283e-05 , 0.000697366 , 14 , 1 , 1 , 39 , 0.886364 , 0.0496198 , 0.0496197 , 13 , 0 , 0 , 35 , 3 , 2 , 4 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000027 , -0.000000 , 0.000046 , -0.000000
1.4463e-05 , 0.000711829 , 14 , 1 , 0 , 39 , 0.866667 , 0.047732 , 0.047732 , 14 , 0 , 0 , 35 , 3 , 3 , 4 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000027 , -0.000000 , 0.000046 , -0.000000
1.172e-05 , 0.000723549 , 14 , 1 , 1 , 40 , 0.869565 , 0.0322205 , 0.0322205 , 14 , 0 , 0 , 36 , 3 , 3 , 4 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000028 , -0.000000 , 0.000046 , -0.000000
1.0554e-05 , 0.000734103 , 13 , 1 , 1 , 41 , 0.87234 , 0.0413729 , 0.0413728 , 12 , 0 , 0 , 37 , 3 , 3 , 4 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000032 , -0.000000 , 0.000046 , -0.000000
1.5251e-05 , 0.000749354 , 12 , 1 , 1 , 42 , 0.875 , 0.0523445 , 0.0523445 , 11 , 0 , 0 , 38 , 3 , 3 , 4 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000032 , -0.000000 , 0.000046 , -0.000000
1.7508e-05 , 0.000766862 , 14 , 0 , 0 , 43 , 0.877551 , 0.0460729 , 0.0460729 , 14 , 0 , 0 , 38 , 3 , 3 , 5 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000032 , -0.000000 , 0.000046 , -0.000000
1.7104e-05 , 0.000783966 , 14 , 0 , 0 , 44 , 0.88 , 0.041948 , 0.041948 , 14 , 0 , 0 , 38 , 3 , 3 , 6 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000032 , -0.000000 , 0.000046 , -0.000000
1.9585e-05 , 0.000803551 , 14 , 0 , 0 , 45 , 0.882353 , 0.0496538 , 0.0496538 , 14 , 0 , 0 , 38 , 3 , 3 , 7 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000032 , -0.000000 , 0.000046 , -0.000000
1.9477e-05 , 0.000823028 , 14 , 0 , 1 , 45 , 0.865385 , 0.0540997 , 0.0540997 , 14 , 0 , 0 , 38 , 4 , 3 , 7 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000032 , -0.000000 , 0.000035 , -0.000000
1.1822e-05 , 0.00083485 , 14 , 0 , 0 , 46 , 0.867925 , 0.0375294 , 0.0375294 , 14 , 0 , 0 , 38 , 4 , 3 , 8 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000032 , -0.000000 , 0.000035 , -0.000000
3.0913e-05 , 0.000865763 , 14 , 0 , 1 , 46 , 0.851852 , 0.0613037 , 0.0613037 , 13 , 0 , 0 , 38 , 5 , 3 , 8 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000032 , -0.000000 , 0.000028 , -0.000000
1.2596e-05 , 0.000878359 , 14 , 1 , 1 , 47 , 0.854545 , 0.0455629 , 0.0455629 , 13 , 0 , 0 , 39 , 5 , 3 , 8 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000031 , -0.000000 , 0.000028 , -0.000000
1.1704e-05 , 0.000890063 , 14 , 1 , 1 , 48 , 0.857143 , 0.0481529 , 0.0481529 , 14 , 0 , 0 , 40 , 5 , 3 , 8 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000031 , -0.000000 , 0.000028 , -0.000000
1.3044e-05 , 0.000903107 , 12 , 0 , 0 , 49 , 0.859649 , 0.0468935 , 0.0468935 , 12 , 0 , 0 , 40 , 5 , 3 , 9 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000031 , -0.000000 , 0.000028 , -0.000000
1.6493e-05 , 0.0009196 , 14 , 1 , 0 , 49 , 0.844828 , 0.0534217 , 0.0534217 , 13 , 0 , 0 , 40 , 5 , 4 , 9 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000031 , -0.000000 , 0.000028 , -0.000000
1.5592e-05 , 0.000935192 , 14 , 1 , 0 , 49 , 0.830508 , 0.0566373 , 0.0566373 , 13 , 0 , 0 , 40 , 5 , 5 , 9 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000031 , -0.000000 , 0.000028 , -0.000000
1.1192e-05 , 0.000946384 , 14 , 1 , 1 , 50 , 0.833333 , 0.0436341 , 0.0436341 , 14 , 0 , 0 , 41 , 5 , 5 , 9 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000030 , -0.000000 , 0.000028 , -0.000000
1.6799e-05 , 0.000963183 , 14 , 0 , 0 , 51 , 0.836066 , 0.0457995 , 0.0457995 , 14 , 0 , 0 , 41 , 5 , 5 , 10 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000030 , -0.000000 , 0.000028 , -0.000000
1.9825e-05 , 0.000983008 , 14 , 1 , 0 , 51 , 0.822581 , 0.0592814 , 0.0592814 , 13 , 0 , 0 , 41 , 5 , 6 , 10 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000030 , -0.000000 , 0.000028 , -0.000000
1.1266e-05 , 0.000994274 , 14 , 0 , 0 , 52 , 0.825397 , 0.0527639 , 0.0527639 , 14 , 0 , 0 , 41 , 5 , 6 , 11 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000030 , -0.000000 , 0.000028 , -0.000000
1.0379e-05 , 0.00100465 , 14 , 1 , 1 , 53 , 0.828125 , 0.0531907 , 0.0531907 , 13 , 0 , 0 , 42 , 5 , 6 , 11 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000029 , -0.000000 , 0.000028 , -0.000000
1.7444e-05 , 0.0010221 , 13 , 1 , 1 , 54 , 0.830769 , 0.0493966 , 0.0493966 , 13 , 0 , 0 , 43 , 5 , 6 , 11 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000029 , -0.000000 , 0.000028 , -0.000000
2.5254e-05 , 0.00104735 , 14 , 1 , 0 , 54 , 0.818182 , 0.0531406 , 0.0531406 , 13 , 0 , 0 , 43 , 5 , 7 , 11 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000029 , -0.000000 , 0.000028 , -0.000000
1.5984e-05 , 0.00106333 , 14 , 0 , 1 , 54 , 0.80597 , 0.0486436 , 0.0486436 , 13 , 0 , 0 , 43 , 6 , 7 , 11 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000029 , -0.000000 , 0.000023 , -0.000000
1.1113e-05 , 0.00107445 , 14 , 1 , 1 , 55 , 0.808824 , 0.0500357 , 0.0500353 , 13 , 0 , 0 , 44 , 6 , 7 , 11 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000038 , -0.000000 , 0.000023 , -0.000000
1.0102e-05 , 0.00108455 , 14 , 1 , 1 , 56 , 0.811594 , 0.0556324 , 0.0556324 , 13 , 0 , 0 , 45 , 6 , 7 , 11 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000038 , -0.000000 , 0.000023 , -0.000000
9.818e-06 , 0.00109437 , 12 , 1 , 1 , 57 , 0.814286 , 0.043903 , 0.0439029 , 11 , 0 , 0 , 46 , 6 , 7 , 11 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000038 , -0.000000 , 0.000023 , -0.000000
1.1679e-05 , 0.00110605 , 14 , 1 , 1 , 58 , 0.816901 , 0.0482112 , 0.0482112 , 13 , 0 , 0 , 47 , 6 , 7 , 11 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000037 , -0.000000 , 0.000023 , -0.000000
9.389e-06 , 0.00111544 , 12 , 1 , 1 , 59 , 0.819444 , 0.0562899 , 0.0562899 , 11 , 0 , 0 , 48 , 6 , 7 , 11 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000038 , -0.000000 , 0.000023 , -0.000000
9.729e-06 , 0.00112516 , 14 , 1 , 1 , 60 , 0.821918 , 0.0547416 , 0.0547415 , 13 , 0 , 0 , 49 , 6 , 7 , 11 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000038 , -0.000000 , 0.000023 , -0.000000
1.0717e-05 , 0.00113588 , 14 , 0 , 0 , 61 , 0.824324 , 0.0561751 , 0.0561751 , 14 , 0 , 0 , 49 , 6 , 7 , 12 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000038 , -0.000000 , 0.000023 , -0.000000
1.093e-05 , 0.00114681 , 14 , 1 , 1 , 62 , 0.826667 , 0.0608102 , 0.0608102 , 13 , 0 , 0 , 50 , 6 , 7 , 12 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000037 , -0.000000 , 0.000023 , -0.000000
1.0311e-05 , 0.00115712 , 14 , 0 , 0 , 63 , 0.828947 , 0.0561611 , 0.0561611 , 14 , 0 , 0 , 50 , 6 , 7 , 13 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000037 , -0.000000 , 0.000023 , -0.000000
9.796e-06 , 0.00116692 , 14 , 0 , 0 , 64 , 0.831169 , 0.0568613 , 0.0568613 , 13 , 0 , 0 , 50 , 6 , 7 , 14 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000037 , -0.000000 , 0.000023 , -0.000000
5.3165e-05 , 0.00122008 , 14 , 1 , 0 , 64 , 0.820513 , 0.0433053 , 0.0433053 , 14 , 0 , 0 , 50 , 6 , 8 , 14 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000037 , -0.000000 , 0.000023 , -0.000000
2.8318e-05 , 0.0012484 , 14 , 1 , 1 , 65 , 0.822785 , 0.0537352 , 0.0537352 , 14 , 0 , 0 , 51 , 6 , 8 , 14 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000036 , -0.000000 , 0.000023 , -0.000000
1.7209e-05 , 0.00126561 , 14 , 1 , 0 , 65 , 0.8125 , 0.0484701 , 0.0484701 , 14 , 0 , 0 , 51 , 6 , 9 , 14 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000036 , -0.000000 , 0.000023 , -0.000000
1.0346e-05 , 0.00127596 , 14 , 1 , 1 , 66 , 0.814815 , 0.0530495 , 0.0530495 , 13 , 0 , 0 , 52 , 6 , 9 , 14 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000036 , -0.000000 , 0.000023 , -0.000000
1.0566e-05 , 0.00128652 , 14 , 1 , 1 , 67 , 0.817073 , 0.0612362 , 0.0612362 , 13 , 0 , 0 , 53 , 6 , 9 , 14 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000036 , -0.000000 , 0.000023 , -0.000000
9.698e-06 , 0.00129622 , 14 , 1 , 1 , 68 , 0.819277 , 0.052705 , 0.052705 , 13 , 0 , 0 , 54 , 6 , 9 , 14 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000035 , -0.000000 , 0.000023 , -0.000000
1.1606e-05 , 0.00130783 , 14 , 1 , 1 , 69 , 0.821429 , 0.0546817 , 0.0546815 , 13 , 0 , 0 , 55 , 6 , 9 , 14 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000037 , -0.000000 , 0.000023 , -0.000000
1.3182e-05 , 0.00132101 , 14 , 0 , 1 , 69 , 0.811765 , 0.0561573 , 0.0561573 , 13 , 0 , 0 , 55 , 7 , 9 , 14 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000037 , -0.000000 , 0.000020 , -0.000000
1.8103e-05 , 0.00133911 , 12 , 1 , 0 , 69 , 0.802326 , 0.0395928 , 0.0395928 , 12 , 0 , 0 , 55 , 7 , 10 , 14 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000037 , -0.000000 , 0.000020 , -0.000000
1.0554e-05 , 0.00134967 , 14 , 1 , 1 , 70 , 0.804598 , 0.0554544 , 0.0554544 , 13 , 0 , 0 , 56 , 7 , 10 , 14 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000036 , -0.000000 , 0.000020 , -0.000000
1.2584e-05 , 0.00136225 , 14 , 1 , 1 , 71 , 0.806818 , 0.0398429 , 0.0398429 , 13 , 0 , 0 , 57 , 7 , 10 , 14 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000035 , -0.000000 , 0.000020 , -0.000000
1.0384e-05 , 0.00137263 , 14 , 1 , 1 , 72 , 0.808989 , 0.045184 , 0.0451839 , 13 , 0 , 0 , 58 , 7 , 10 , 14 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000036 , -0.000000 , 0.000020 , -0.000000
1.0616e-05 , 0.00138325 , 14 , 1 , 1 , 73 , 0.811111 , 0.0416016 , 0.0416016 , 14 , 0 , 0 , 59 , 7 , 10 , 14 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000036 , -0.000000 , 0.000020 , -0.000000
1.0349e-05 , 0.0013936 , 14 , 1 , 1 , 74 , 0.813187 , 0.0415804 , 0.0415804 , 14 , 0 , 0 , 60 , 7 , 10 , 14 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000037 , -0.000000 , 0.000020 , -0.000000
1.4593e-05 , 0.00140819 , 14 , 0 , 1 , 74 , 0.804348 , 0.0611946 , 0.0611946 , 13 , 0 , 0 , 60 , 8 , 10 , 14 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000037 , -0.000000 , 0.000017 , -0.000000
1.5799e-05 , 0.00142399 , 14 , 0 , 1 , 74 , 0.795699 , 0.0564708 , 0.0564708 , 13 , 0 , 0 , 60 , 9 , 10 , 14 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000037 , -0.000000 , 0.000015 , -0.000000
1.0024e-05 , 0.00143401 , 14 , 1 , 1 , 75 , 0.797872 , 0.0513344 , 0.0513344 , 13 , 0 , 0 , 61 , 9 , 10 , 14 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000036 , -0.000000 , 0.000015 , -0.000000
9.791e-06 , 0.00144381 , 14 , 1 , 1 , 76 , 0.8 , 0.0553231 , 0.0553231 , 13 , 0 , 0 , 62 , 9 , 10 , 14 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000035 , -0.000000 , 0.000015 , -0.000000
1.1887e-05 , 0.00145569 , 14 , 1 , 1 , 77 , 0.802083 , 0.0596594 , 0.0596594 , 13 , 0 , 0 , 63 , 9 , 10 , 14 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000035 , -0.000000 , 0.000015 , -0.000000
1.3173e-05 , 0.00146887 , 12 , 0 , 1 , 77 , 0.793814 , 0.0358762 , 0.0358762 , 12 , 0 , 0 , 63 , 10 , 10 , 14 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000035 , -0.000000 , 0.000014 , -0.000000
1.4174e-05 , 0.00148304 , 14 , 1 , 0 , 77 , 0.785714 , 0.0518539 , 0.0518539 , 13 , 0 , 0 , 63 , 10 , 11 , 14 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000035 , -0.000000 , 0.000014 , -0.000000
