Time,                  Total Time,                  Case Size,                  Outcome,                  Prediction,                  Cumulated Good Predictions,                  Accuracy,                  Score 1,                  Score 0,                  Cardinal Partition,                  RDF,                  RDF (%),                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%)
1.2417e-05 , 0.000179018 , 14 , 1 , 1 , 9 , 0.818182 , 0.0457729 , 0.0457726 , 14 , 0 , 0 , 8 , 1 , 1 , 1 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000068 , -0.000000 , 0.000000 , -0.000000
1.0534e-05 , 0.000189552 , 14 , 1 , 1 , 10 , 0.833333 , 0.0538321 , 0.053832 , 14 , 0 , 0 , 9 , 1 , 1 , 1 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000074 , -0.000000 , 0.000000 , -0.000000
1.1481e-05 , 0.000201033 , 14 , 0 , 0 , 11 , 0.846154 , 0.0534643 , 0.0534643 , 13 , 0 , 0 , 9 , 1 , 1 , 2 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000074 , -0.000000 , 0.000000 , -0.000000
1.48e-05 , 0.000215833 , 14 , 1 , 0 , 11 , 0.785714 , 0.0414175 , 0.0414175 , 13 , 0 , 0 , 9 , 1 , 2 , 2 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000074 , -0.000000 , 0.000000 , -0.000000
1.1189e-05 , 0.000227022 , 14 , 0 , 0 , 12 , 0.8 , 0.0559681 , 0.0559681 , 14 , 0 , 0 , 9 , 1 , 2 , 3 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000074 , -0.000000 , 0.000000 , -0.000000
1.1076e-05 , 0.000238098 , 14 , 1 , 1 , 13 , 0.8125 , 0.0598519 , 0.0598519 , 13 , 0 , 0 , 10 , 1 , 2 , 3 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000066 , -0.000000 , 0.000000 , -0.000000
1.6779e-05 , 0.000254877 , 14 , 0 , 1 , 13 , 0.764706 , 0.0481392 , 0.0481392 , 13 , 0 , 0 , 10 , 2 , 2 , 3 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000066 , -0.000000 , 0.000000 , -0.000000
1.0692e-05 , 0.000265569 , 14 , 1 , 1 , 14 , 0.777778 , 0.0500944 , 0.0500944 , 13 , 0 , 0 , 11 , 2 , 2 , 3 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000060 , -0.000000 , 0.000000 , -0.000000
1.1908e-05 , 0.000277477 , 14 , 1 , 1 , 15 , 0.789474 , 0.0359881 , 0.0359881 , 14 , 0 , 0 , 12 , 2 , 2 , 3 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000056 , -0.000000 , 0.000000 , -0.000000
1.1653e-05 , 0.00028913 , 14 , 1 , 1 , 16 , 0.8 , 0.0442916 , 0.0442914 , 14 , 0 , 0 , 13 , 2 , 2 , 3 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000069 , -0.000000 , 0.000000 , -0.000000
1.1079e-05 , 0.000300209 , 14 , 0 , 0 , 17 , 0.809524 , 0.0509329 , 0.0509329 , 14 , 0 , 0 , 13 , 2 , 2 , 4 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000069 , -0.000000 , 0.000000 , -0.000000
3.206e-05 , 0.000332269 , 14 , 1 , 1 , 18 , 0.818182 , 0.0530259 , 0.0530258 , 13 , 0 , 0 , 14 , 2 , 2 , 4 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000067 , -0.000000 , 0.000000 , -0.000000
2.2043e-05 , 0.000354312 , 14 , 0 , 0 , 19 , 0.826087 , 0.0483487 , 0.0483487 , 14 , 0 , 0 , 14 , 2 , 2 , 5 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000067 , -0.000000 , 0.000000 , -0.000000
1.4871e-05 , 0.000369183 , 14 , 1 , 1 , 20 , 0.833333 , 0.034348 , 0.034348 , 13 , 0 , 0 , 15 , 2 , 2 , 5 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000064 , -0.000000 , 0.000000 , -0.000000
1.4604e-05 , 0.000383787 , 12 , 1 , 0 , 20 , 0.8 , 0.065845 , 0.065845 , 11 , 0 , 0 , 15 , 2 , 3 , 5 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000064 , -0.000000 , 0.000000 , -0.000000
1.5779e-05 , 0.000399566 , 14 , 0 , 1 , 20 , 0.769231 , 0.0531375 , 0.0531375 , 13 , 0 , 0 , 15 , 3 , 3 , 5 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000064 , -0.000000 , 0.000001 , -0.000000
1.2679e-05 , 0.000412245 , 14 , 1 , 1 , 21 , 0.777778 , 0.0438821 , 0.0438821 , 14 , 0 , 0 , 16 , 3 , 3 , 5 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000060 , -0.000000 , 0.000001 , -0.000000
1.2114e-05 , 0.000424359 , 14 , 0 , 0 , 22 , 0.785714 , 0.0467673 , 0.0467673 , 14 , 0 , 0 , 16 , 3 , 3 , 6 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000060 , -0.000000 , 0.000001 , -0.000000
1.1382e-05 , 0.000435741 , 14 , 0 , 0 , 23 , 0.793103 , 0.0534407 , 0.0534407 , 13 , 0 , 0 , 16 , 3 , 3 , 7 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000060 , -0.000000 , 0.000001 , -0.000000
1.1318e-05 , 0.000447059 , 14 , 0 , 0 , 24 , 0.8 , 0.0535135 , 0.0535135 , 13 , 0 , 0 , 16 , 3 , 3 , 8 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000060 , -0.000000 , 0.000001 , -0.000000
1.0519e-05 , 0.000457578 , 14 , 1 , 1 , 25 , 0.806452 , 0.0608393 , 0.0608393 , 13 , 0 , 0 , 17 , 3 , 3 , 8 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000056 , -0.000000 , 0.000001 , -0.000000
1.1357e-05 , 0.000468935 , 14 , 0 , 0 , 26 , 0.8125 , 0.0432548 , 0.0432548 , 14 , 0 , 0 , 17 , 3 , 3 , 9 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000056 , -0.000000 , 0.000001 , -0.000000
1.6209e-05 , 0.000485144 , 14 , 1 , 0 , 26 , 0.787879 , 0.0565687 , 0.0565687 , 13 , 0 , 0 , 17 , 3 , 4 , 9 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000056 , -0.000000 , 0.000001 , -0.000000
1.6767e-05 , 0.000501911 , 14 , 1 , 1 , 27 , 0.794118 , 0.0450699 , 0.0450699 , 13 , 0 , 0 , 18 , 3 , 4 , 9 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000056 , -0.000000 , 0.000001 , -0.000000
2.5999e-05 , 0.00052791 , 14 , 1 , 0 , 27 , 0.771429 , 0.0321965 , 0.0321965 , 14 , 0 , 0 , 18 , 3 , 5 , 9 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000056 , -0.000000 , 0.000001 , -0.000001
1.4019e-05 , 0.000541929 , 14 , 1 , 1 , 28 , 0.777778 , 0.0497737 , 0.0497737 , 14 , 0 , 0 , 19 , 3 , 5 , 9 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000053 , -0.000000 , 0.000001 , -0.000001
1.2251e-05 , 0.00055418 , 14 , 1 , 1 , 29 , 0.783784 , 0.0346726 , 0.0346726 , 14 , 0 , 0 , 20 , 3 , 5 , 9 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000051 , -0.000000 , 0.000001 , -0.000001
1.2204e-05 , 0.000566384 , 14 , 1 , 1 , 30 , 0.789474 , 0.0469119 , 0.0469119 , 13 , 0 , 0 , 21 , 3 , 5 , 9 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000048 , -0.000000 , 0.000001 , -0.000001
1.4637e-05 , 0.000581021 , 14 , 1 , 0 , 30 , 0.769231 , 0.0534669 , 0.0534669 , 13 , 0 , 0 , 21 , 3 , 6 , 9 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000048 , -0.000000 , 0.000001 , -0.000001
1.3432e-05 , 0.000594453 , 14 , 0 , 0 , 31 , 0.775 , 0.043178 , 0.043178 , 14 , 0 , 0 , 21 , 3 , 6 , 10 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000048 , -0.000000 , 0.000001 , -0.000001
1.1572e-05 , 0.000606025 , 14 , 1 , 1 , 32 , 0.780488 , 0.0391141 , 0.0391141 , 13 , 0 , 0 , 22 , 3 , 6 , 10 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000046 , -0.000000 , 0.000001 , -0.000001
1.1054e-05 , 0.000617079 , 14 , 1 , 1 , 33 , 0.785714 , 0.0612146 , 0.0612146 , 13 , 0 , 0 , 23 , 3 , 6 , 10 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000044 , -0.000000 , 0.000001 , -0.000001
1.5017e-05 , 0.000632096 , 14 , 1 , 0 , 33 , 0.767442 , 0.054227 , 0.054227 , 14 , 0 , 0 , 23 , 3 , 7 , 10 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000044 , -0.000000 , 0.000001 , -0.000001
1.0884e-05 , 0.00064298 , 14 , 0 , 0 , 34 , 0.772727 , 0.0475516 , 0.0475516 , 13 , 0 , 0 , 23 , 3 , 7 , 11 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000044 , -0.000000 , 0.000001 , -0.000001
1.3277e-05 , 0.000656257 , 14 , 1 , 0 , 34 , 0.755556 , 0.0566509 , 0.0566509 , 13 , 0 , 0 , 23 , 3 , 8 , 11 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000044 , -0.000000 , 0.000001 , -0.000001
1.1973e-05 , 0.00066823 , 14 , 1 , 1 , 35 , 0.76087 , 0.0418927 , 0.0418926 , 14 , 0 , 0 , 24 , 3 , 8 , 11 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000046 , -0.000000 , 0.000001 , -0.000001
3.1701e-05 , 0.000699931 , 14 , 0 , 0 , 36 , 0.765957 , 0.0480238 , 0.0480238 , 14 , 0 , 0 , 24 , 3 , 8 , 12 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000046 , -0.000000 , 0.000001 , -0.000001
1.4974e-05 , 0.000714905 , 14 , 0 , 1 , 36 , 0.75 , 0.0426787 , 0.0426786 , 14 , 0 , 0 , 24 , 4 , 8 , 12 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000046 , -0.000000 , 0.000031 , -0.000001
1.5412e-05 , 0.000730317 , 14 , 1 , 0 , 36 , 0.734694 , 0.0537897 , 0.0537897 , 14 , 0 , 0 , 24 , 4 , 9 , 12 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000046 , -0.000000 , 0.000031 , -0.000001
1.1005e-05 , 0.000741322 , 14 , 0 , 0 , 37 , 0.74 , 0.0520265 , 0.0520265 , 13 , 0 , 0 , 24 , 4 , 9 , 13 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000046 , -0.000000 , 0.000031 , -0.000001
1.0445e-05 , 0.000751767 , 14 , 1 , 1 , 38 , 0.745098 , 0.0528617 , 0.0528617 , 13 , 0 , 0 , 25 , 4 , 9 , 13 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000044 , -0.000000 , 0.000031 , -0.000001
1.4586e-05 , 0.000766353 , 14 , 1 , 1 , 39 , 0.75 , 0.0544356 , 0.0544356 , 14 , 0 , 0 , 26 , 4 , 9 , 13 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000042 , -0.000000 , 0.000031 , -0.000001
1.2271e-05 , 0.000778624 , 14 , 1 , 1 , 40 , 0.754717 , 0.0418841 , 0.0418841 , 14 , 0 , 0 , 27 , 4 , 9 , 13 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000042 , -0.000000 , 0.000031 , -0.000001
1.104e-05 , 0.000789664 , 14 , 1 , 1 , 41 , 0.759259 , 0.0529285 , 0.0529285 , 14 , 0 , 0 , 28 , 4 , 9 , 13 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000042 , -0.000000 , 0.000031 , -0.000001
1.0431e-05 , 0.000800095 , 14 , 0 , 0 , 42 , 0.763636 , 0.0545044 , 0.0545044 , 14 , 0 , 0 , 28 , 4 , 9 , 14 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000042 , -0.000000 , 0.000031 , -0.000001
1.2603e-05 , 0.000812698 , 14 , 1 , 1 , 43 , 0.767857 , 0.0448636 , 0.0448636 , 13 , 0 , 0 , 29 , 4 , 9 , 14 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000041 , -0.000000 , 0.000031 , -0.000001
1.4177e-05 , 0.000826875 , 14 , 1 , 0 , 43 , 0.754386 , 0.0458563 , 0.0458563 , 14 , 0 , 0 , 29 , 4 , 10 , 14 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000041 , -0.000000 , 0.000031 , -0.000001
1.1594e-05 , 0.000838469 , 14 , 1 , 1 , 44 , 0.758621 , 0.0337785 , 0.0337783 , 13 , 0 , 0 , 30 , 4 , 10 , 14 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000048 , -0.000000 , 0.000031 , -0.000001
1.3208e-05 , 0.000851677 , 14 , 1 , 1 , 45 , 0.762712 , 0.0393991 , 0.039399 , 14 , 0 , 0 , 31 , 4 , 10 , 14 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000051 , -0.000000 , 0.000031 , -0.000001
1.5247e-05 , 0.000866924 , 14 , 0 , 1 , 45 , 0.75 , 0.0609328 , 0.0609328 , 13 , 0 , 0 , 31 , 5 , 10 , 14 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000051 , -0.000000 , 0.000025 , -0.000001
1.1646e-05 , 0.00087857 , 14 , 1 , 1 , 46 , 0.754098 , 0.0526776 , 0.0526776 , 14 , 0 , 0 , 32 , 5 , 10 , 14 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000050 , -0.000000 , 0.000025 , -0.000001
1.4891e-05 , 0.000893461 , 14 , 0 , 0 , 47 , 0.758065 , 0.0355574 , 0.0355574 , 14 , 0 , 0 , 32 , 5 , 10 , 15 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000050 , -0.000000 , 0.000025 , -0.000001
1.0959e-05 , 0.00090442 , 14 , 1 , 1 , 48 , 0.761905 , 0.0368091 , 0.0368091 , 14 , 0 , 0 , 33 , 5 , 10 , 15 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000048 , -0.000000 , 0.000025 , -0.000001
1.2089e-05 , 0.000916509 , 14 , 0 , 0 , 49 , 0.765625 , 0.0469027 , 0.0469027 , 14 , 0 , 0 , 33 , 5 , 10 , 16 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000048 , -0.000000 , 0.000025 , -0.000001
1.9499e-05 , 0.000936008 , 14 , 1 , 1 , 50 , 0.769231 , 0.0562405 , 0.0562405 , 13 , 0 , 0 , 34 , 5 , 10 , 16 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000047 , -0.000000 , 0.000025 , -0.000001
1.9223e-05 , 0.000955231 , 14 , 1 , 0 , 50 , 0.757576 , 0.0537412 , 0.0537412 , 14 , 0 , 0 , 34 , 5 , 11 , 16 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000047 , -0.000000 , 0.000025 , -0.000001
1.1347e-05 , 0.000966578 , 14 , 1 , 1 , 51 , 0.761194 , 0.0453247 , 0.0453246 , 14 , 0 , 0 , 35 , 5 , 11 , 16 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000047 , -0.000000 , 0.000025 , -0.000001
1.1182e-05 , 0.00097776 , 13 , 1 , 1 , 52 , 0.764706 , 0.0306475 , 0.0306474 , 13 , 0 , 0 , 36 , 5 , 11 , 16 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000047 , -0.000000 , 0.000025 , -0.000001
1.1462e-05 , 0.000989222 , 14 , 1 , 1 , 53 , 0.768116 , 0.0452228 , 0.0452225 , 14 , 0 , 0 , 37 , 5 , 11 , 16 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000054 , -0.000000 , 0.000025 , -0.000001
1.2119e-05 , 0.00100134 , 14 , 1 , 1 , 54 , 0.771429 , 0.0597869 , 0.0597869 , 13 , 0 , 0 , 38 , 5 , 11 , 16 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000052 , -0.000000 , 0.000025 , -0.000001
1.1728e-05 , 0.00101307 , 14 , 0 , 0 , 55 , 0.774648 , 0.0502191 , 0.0502191 , 14 , 0 , 0 , 38 , 5 , 11 , 17 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000052 , -0.000000 , 0.000025 , -0.000001
1.0939e-05 , 0.00102401 , 14 , 0 , 0 , 56 , 0.777778 , 0.0370771 , 0.0370771 , 14 , 0 , 0 , 38 , 5 , 11 , 18 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000052 , -0.000000 , 0.000025 , -0.000001
1.119e-05 , 0.0010352 , 14 , 1 , 1 , 57 , 0.780822 , 0.0397824 , 0.0397821 , 14 , 0 , 0 , 39 , 5 , 11 , 18 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000062 , -0.000000 , 0.000025 , -0.000001
1.0524e-05 , 0.00104572 , 14 , 1 , 1 , 58 , 0.783784 , 0.0451107 , 0.0451107 , 13 , 0 , 0 , 40 , 5 , 11 , 18 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000062 , -0.000000 , 0.000025 , -0.000001
1.5288e-05 , 0.00106101 , 14 , 0 , 1 , 58 , 0.773333 , 0.0496869 , 0.0496869 , 14 , 0 , 0 , 40 , 6 , 11 , 18 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000062 , -0.000000 , 0.000021 , -0.000001
5.2908e-05 , 0.00111392 , 13 , 1 , 0 , 58 , 0.763158 , 0.0430184 , 0.0430184 , 13 , 0 , 0 , 40 , 6 , 12 , 18 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000062 , -0.000000 , 0.000021 , -0.000001
1.1925e-05 , 0.00112584 , 14 , 1 , 1 , 59 , 0.766234 , 0.0399182 , 0.0399182 , 14 , 0 , 0 , 41 , 6 , 12 , 18 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000060 , -0.000000 , 0.000021 , -0.000001
1.1324e-05 , 0.00113717 , 14 , 1 , 1 , 60 , 0.769231 , 0.0407014 , 0.0407014 , 14 , 0 , 0 , 42 , 6 , 12 , 18 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000060 , -0.000000 , 0.000021 , -0.000001
1.5451e-05 , 0.00115262 , 14 , 0 , 1 , 60 , 0.759494 , 0.0612477 , 0.0612477 , 13 , 0 , 0 , 42 , 7 , 12 , 18 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000060 , -0.000000 , 0.000018 , -0.000001
1.1907e-05 , 0.00116453 , 14 , 1 , 1 , 61 , 0.7625 , 0.0398116 , 0.0398116 , 14 , 0 , 0 , 43 , 7 , 12 , 18 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000060 , -0.000000 , 0.000018 , -0.000001
1.1882e-05 , 0.00117641 , 14 , 1 , 1 , 62 , 0.765432 , 0.0338611 , 0.033861 , 14 , 0 , 0 , 44 , 7 , 12 , 18 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000061 , -0.000000 , 0.000018 , -0.000001
1.0754e-05 , 0.00118716 , 14 , 1 , 1 , 63 , 0.768293 , 0.0563368 , 0.0563368 , 13 , 0 , 0 , 45 , 7 , 12 , 18 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000060 , -0.000000 , 0.000018 , -0.000001
1.2624e-05 , 0.00119978 , 14 , 1 , 1 , 64 , 0.771084 , 0.0414551 , 0.0414551 , 13 , 0 , 0 , 46 , 7 , 12 , 18 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000000 , 0.000018 , -0.000001
1.3938e-05 , 0.00121372 , 14 , 0 , 1 , 64 , 0.761905 , 0.0590803 , 0.0590803 , 13 , 0 , 0 , 46 , 8 , 12 , 18 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000000 , 0.000016 , -0.000001
3.3024e-05 , 0.00124675 , 14 , 1 , 1 , 65 , 0.764706 , 0.0533936 , 0.0533936 , 13 , 0 , 0 , 47 , 8 , 12 , 18 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000057 , -0.000000 , 0.000016 , -0.000001
1.6162e-05 , 0.00126291 , 14 , 1 , 1 , 66 , 0.767442 , 0.0517501 , 0.0517501 , 13 , 0 , 0 , 48 , 8 , 12 , 18 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000057 , -0.000000 , 0.000016 , -0.000001
1.6423e-05 , 0.00127933 , 14 , 0 , 1 , 66 , 0.758621 , 0.0438512 , 0.0438512 , 13 , 0 , 0 , 48 , 9 , 12 , 18 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000057 , -0.000000 , 0.000014 , -0.000001
1.1904e-05 , 0.00129124 , 14 , 0 , 0 , 67 , 0.761364 , 0.0453302 , 0.0453302 , 14 , 0 , 0 , 48 , 9 , 12 , 19 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000057 , -0.000000 , 0.000014 , -0.000001
1.1982e-05 , 0.00130322 , 14 , 1 , 1 , 68 , 0.764045 , 0.0400698 , 0.0400698 , 14 , 0 , 0 , 49 , 9 , 12 , 19 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000056 , -0.000000 , 0.000014 , -0.000001
3.4287e-05 , 0.0013375 , 14 , 1 , 1 , 69 , 0.766667 , 0.0454486 , 0.0454486 , 13 , 0 , 0 , 50 , 9 , 12 , 19 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000055 , -0.000000 , 0.000014 , -0.000001
1.1833e-05 , 0.00134934 , 12 , 1 , 1 , 70 , 0.769231 , 0.0506026 , 0.0506026 , 11 , 0 , 0 , 51 , 9 , 12 , 19 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000054 , -0.000000 , 0.000014 , -0.000001
1.133e-05 , 0.00136067 , 14 , 1 , 1 , 71 , 0.771739 , 0.0388468 , 0.0388468 , 13 , 0 , 0 , 52 , 9 , 12 , 19 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000053 , -0.000000 , 0.000014 , -0.000001
1.3368e-05 , 0.00137404 , 14 , 0 , 1 , 71 , 0.763441 , 0.0535419 , 0.0535419 , 13 , 0 , 0 , 52 , 10 , 12 , 19 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000053 , -0.000000 , 0.000012 , -0.000001
3.2947e-05 , 0.00140698 , 14 , 1 , 1 , 72 , 0.765957 , 0.0451944 , 0.0451944 , 14 , 0 , 0 , 53 , 10 , 12 , 19 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000053 , -0.000000 , 0.000012 , -0.000001
3.7423e-05 , 0.00144441 , 14 , 1 , 1 , 73 , 0.768421 , 0.0401959 , 0.0401959 , 14 , 0 , 0 , 54 , 10 , 12 , 19 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000053 , -0.000000 , 0.000012 , -0.000001
3.2056e-05 , 0.00147646 , 14 , 0 , 1 , 73 , 0.760417 , 0.0559308 , 0.0559308 , 13 , 0 , 0 , 54 , 11 , 12 , 19 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000053 , -0.000000 , 0.000011 , -0.000001
1.188e-05 , 0.00148834 , 14 , 1 , 1 , 74 , 0.762887 , 0.0397901 , 0.0397901 , 13 , 0 , 0 , 55 , 11 , 12 , 19 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000052 , -0.000000 , 0.000011 , -0.000001
1.0111e-05 , 0.00149845 , 12 , 1 , 1 , 75 , 0.765306 , 0.0637416 , 0.0637416 , 11 , 0 , 0 , 56 , 11 , 12 , 19 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000051 , -0.000000 , 0.000011 , -0.000001
