Time,                  Accuracy,                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%),                  MCC

0.077847 , 0.999726 , 3525 , 3785 , 1 , 1 , 0.002563 , -0.001769 , 0.337730 , -2.914249 , 4.326861 , -2.861251 , 589.779537 , -4730.409170 , 0.999452 , 
0.072844 , 0.999726 , 3525 , 3785 , 1 , 1 , 0.002555 , -0.001768 , 0.337842 , -2.914318 , 4.314261 , -2.859022 , 589.973847 , -4730.531401 , 0.999452 , 
0.073640 , 0.999726 , 3525 , 3785 , 1 , 1 , 0.002548 , -0.001767 , 0.337946 , -2.914386 , 4.302032 , -2.856692 , 590.153792 , -4730.652308 , 0.999452 , 
0.076086 , 0.999726 , 3525 , 3785 , 1 , 1 , 0.002541 , -0.001765 , 0.338042 , -2.914454 , 4.290146 , -2.854276 , 590.319158 , -4730.771921 , 0.999452 , 
0.073587 , 0.999726 , 3525 , 3785 , 1 , 1 , 0.002534 , -0.001764 , 0.338129 , -2.914520 , 4.278578 , -2.851786 , 590.469622 , -4730.890266 , 0.999452 , 
0.076083 , 0.999726 , 3525 , 3785 , 1 , 1 , 0.002527 , -0.001762 , 0.338207 , -2.914586 , 4.267302 , -2.849232 , 590.604743 , -4731.007368 , 0.999452 , 
0.073830 , 0.999726 , 3525 , 3785 , 1 , 1 , 0.002521 , -0.001761 , 0.338276 , -2.914652 , 4.256299 , -2.846625 , 590.723965 , -4731.123252 , 0.999452 , 
0.073739 , 0.999726 , 3525 , 3785 , 1 , 1 , 0.002514 , -0.001759 , 0.338336 , -2.914717 , 4.245549 , -2.843975 , 590.826608 , -4731.237939 , 0.999452 , 
0.074174 , 0.999726 , 3525 , 3785 , 1 , 1 , 0.002508 , -0.001757 , 0.338385 , -2.914781 , 4.235033 , -2.841290 , 590.911868 , -4731.351448 , 0.999452 , 
0.077311 , 0.999863 , 3525 , 3786 , 0 , 1 , 0.002521 , -0.001759 , inf , -2.914785 , 4.257159 , -2.846269 , inf , -4731.358409 , 0.999726 , 
0.076504 , 1 , 3526 , 3786 , 0 , 0 , 0.002531 , -0.001748 , inf , -inf , 4.272657 , -2.828525 , inf , -inf , 1.000000 , 
0.074510 , 1 , 3526 , 3786 , 0 , 0 , 0.002531 , -0.001748 , inf , -inf , 4.272657 , -2.828525 , inf , -inf , 1.000000 , 
0.074743 , 1 , 3526 , 3786 , 0 , 0 , 0.002531 , -0.001748 , inf , -inf , 4.272657 , -2.828525 , inf , -inf , 1.000000 , 
