Time,                  Total Time,                  Case Size,                  Outcome,                  Prediction,                  Cumulated Good Predictions,                  Accuracy,                  Score 1,                  Score 0,                  Cardinal Partition,                  RDF,                  RDF (%),                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%)
0.000110576 , 0.000953777 , 21 , 1 , 1 , 13 , 1 , 0.0294372 , 0.0260195 , 21 , 0 , 0 , 10 , 0 , 0 , 3 , 0.003023 , -0.001900 , -nan , -nan , 5.136972 , -3.120154 , -nan , -nan
6.4221e-05 , 0.001018 , 21 , 0 , 0 , 14 , 1 , 0.027674 , 0.0311994 , 21 , 0 , 0 , 10 , 0 , 0 , 4 , 0.003023 , -0.002306 , -nan , -nan , 5.136972 , -3.837134 , -nan , -nan
4.6646e-05 , 0.00106464 , 21 , 1 , 1 , 15 , 1 , 0.0303718 , 0.027715 , 21 , 0 , 0 , 11 , 0 , 0 , 4 , 0.002990 , -0.002306 , -nan , -nan , 5.085771 , -3.837134 , -nan , -nan
4.5449e-05 , 0.00111009 , 21 , 0 , 0 , 16 , 1 , 0.0278279 , 0.0310913 , 21 , 0 , 0 , 11 , 0 , 0 , 5 , 0.002990 , -0.002497 , -nan , -nan , 5.085771 , -4.177463 , -nan , -nan
5.0032e-05 , 0.00116012 , 21 , 1 , 1 , 17 , 1 , 0.0298607 , 0.0263232 , 21 , 0 , 0 , 12 , 0 , 0 , 5 , 0.003035 , -0.002497 , -nan , -nan , 5.186643 , -4.177463 , -nan , -nan
4.552e-05 , 0.00120564 , 21 , 1 , 1 , 18 , 1 , 0.0316172 , 0.0294434 , 21 , 0 , 0 , 13 , 0 , 0 , 5 , 0.002969 , -0.002497 , -nan , -nan , 5.061518 , -4.177463 , -nan , -nan
0.000108116 , 0.00131376 , 21 , 1 , 1 , 19 , 1 , 0.0325352 , 0.0311571 , 21 , 0 , 0 , 14 , 0 , 0 , 5 , 0.002856 , -0.002497 , -nan , -nan , 4.854528 , -4.177463 , -nan , -nan
4.9948e-05 , 0.00136371 , 21 , 1 , 1 , 20 , 1 , 0.0320204 , 0.0304149 , 21 , 0 , 0 , 15 , 0 , 0 , 5 , 0.002772 , -0.002497 , -nan , -nan , 4.702322 , -4.177463 , -nan , -nan
4.6512e-05 , 0.00141022 , 21 , 0 , 0 , 21 , 1 , 0.0256991 , 0.0294376 , 21 , 0 , 0 , 15 , 0 , 0 , 6 , 0.002772 , -0.002704 , -nan , -nan , 4.702322 , -4.611289 , -nan , -nan
4.4882e-05 , 0.0014551 , 21 , 1 , 1 , 22 , 1 , 0.0318158 , 0.0301199 , 21 , 0 , 0 , 16 , 0 , 0 , 6 , 0.002705 , -0.002704 , -nan , -nan , 4.579564 , -4.611289 , -nan , -nan
4.6498e-05 , 0.0015016 , 21 , 1 , 1 , 23 , 1 , 0.0297047 , 0.0261819 , 21 , 0 , 0 , 17 , 0 , 0 , 6 , 0.002753 , -0.002704 , -nan , -nan , 4.680968 , -4.611289 , -nan , -nan
6.4352e-05 , 0.00156595 , 21 , 0 , 0 , 24 , 1 , 0.0316585 , 0.0322899 , 21 , 0 , 0 , 17 , 0 , 0 , 7 , 0.002753 , -0.002408 , -nan , -nan , 4.680968 , -4.093576 , -nan , -nan
0.00010798 , 0.00167393 , 21 , 0 , 0 , 25 , 1 , 0.0228045 , 0.0237573 , 20 , 0 , 0 , 17 , 0 , 0 , 8 , 0.002753 , -0.002226 , -nan , -nan , 4.680968 , -3.837675 , -nan , -nan
4.8687e-05 , 0.00172262 , 21 , 1 , 1 , 26 , 1 , 0.029034 , 0.0288052 , 21 , 0 , 0 , 18 , 0 , 0 , 8 , 0.002613 , -0.002226 , -nan , -nan , 4.442887 , -3.837675 , -nan , -nan
4.5267e-05 , 0.00176789 , 21 , 0 , 0 , 27 , 1 , 0.0301283 , 0.0308986 , 21 , 0 , 0 , 18 , 0 , 0 , 9 , 0.002613 , -0.002064 , -nan , -nan , 4.442887 , -3.551507 , -nan , -nan
4.8668e-05 , 0.00181656 , 21 , 0 , 0 , 28 , 1 , 0.0322882 , 0.0337356 , 21 , 0 , 0 , 18 , 0 , 0 , 10 , 0.002613 , -0.002003 , -nan , -nan , 4.442887 , -3.415574 , -nan , -nan
4.7418e-05 , 0.00186397 , 21 , 1 , 1 , 29 , 1 , 0.0309874 , 0.0289649 , 21 , 0 , 0 , 19 , 0 , 0 , 10 , 0.002582 , -0.002003 , -nan , -nan , 4.386603 , -3.415574 , -nan , -nan
6.1708e-05 , 0.00192568 , 21 , 1 , 1 , 30 , 1 , 0.0326455 , 0.0313005 , 21 , 0 , 0 , 20 , 0 , 0 , 10 , 0.002520 , -0.002003 , -nan , -nan , 4.272441 , -3.415574 , -nan , -nan
0.000108948 , 0.00203463 , 21 , 0 , 0 , 31 , 1 , 0.0255554 , 0.0292675 , 21 , 0 , 0 , 20 , 0 , 0 , 11 , 0.002520 , -0.002158 , -nan , -nan , 4.272441 , -3.720612 , -nan , -nan
4.7593e-05 , 0.00208222 , 21 , 1 , 1 , 32 , 1 , 0.0301892 , 0.0295698 , 21 , 0 , 0 , 21 , 0 , 0 , 11 , 0.002429 , -0.002158 , -nan , -nan , 4.118345 , -3.720612 , -nan , -nan
5.4778e-05 , 0.002137 , 21 , 1 , 1 , 33 , 1 , 0.0315683 , 0.0267998 , 21 , 0 , 0 , 22 , 0 , 0 , 11 , 0.002536 , -0.002158 , -nan , -nan , 4.302498 , -3.720612 , -nan , -nan
4.9316e-05 , 0.00218632 , 21 , 0 , 0 , 34 , 1 , 0.0327116 , 0.0349099 , 21 , 0 , 0 , 22 , 0 , 0 , 12 , 0.002536 , -0.002162 , -nan , -nan , 4.302498 , -3.681470 , -nan , -nan
4.724e-05 , 0.00223356 , 21 , 0 , 0 , 35 , 1 , 0.0323275 , 0.0345193 , 21 , 0 , 0 , 22 , 0 , 0 , 13 , 0.002536 , -0.002164 , -nan , -nan , 4.302498 , -3.650492 , -nan , -nan
4.8141e-05 , 0.0022817 , 21 , 1 , 1 , 36 , 1 , 0.0320281 , 0.0317028 , 21 , 0 , 0 , 23 , 0 , 0 , 13 , 0.002440 , -0.002164 , -nan , -nan , 4.137625 , -3.650492 , -nan , -nan
5.5572e-05 , 0.00233727 , 21 , 0 , 0 , 37 , 1 , 0.031628 , 0.0323457 , 21 , 0 , 0 , 23 , 0 , 0 , 14 , 0.002440 , -0.002061 , -nan , -nan , 4.137625 , -3.469866 , -nan , -nan
7.627e-05 , 0.00241354 , 21 , 0 , 0 , 38 , 1 , 0.0303457 , 0.0310207 , 21 , 0 , 0 , 23 , 0 , 0 , 15 , 0.002440 , -0.001968 , -nan , -nan , 4.137625 , -3.311880 , -nan , -nan
4.5728e-05 , 0.00245927 , 21 , 1 , 1 , 39 , 1 , 0.0350184 , 0.0318074 , 21 , 0 , 0 , 24 , 0 , 0 , 15 , 0.002472 , -0.001968 , -nan , -nan , 4.165431 , -3.311880 , -nan , -nan
4.4763e-05 , 0.00250403 , 21 , 0 , 0 , 40 , 1 , 0.0307845 , 0.0313801 , 21 , 0 , 0 , 24 , 0 , 0 , 16 , 0.002472 , -0.001882 , -nan , -nan , 4.165431 , -3.164766 , -nan , -nan
4.7342e-05 , 0.00255137 , 21 , 1 , 1 , 41 , 1 , 0.0308871 , 0.0302676 , 21 , 0 , 0 , 25 , 0 , 0 , 16 , 0.002398 , -0.001882 , -nan , -nan , 4.039338 , -3.164766 , -nan , -nan
4.5318e-05 , 0.00259669 , 21 , 1 , 1 , 42 , 1 , 0.0342259 , 0.0305306 , 21 , 0 , 0 , 26 , 0 , 0 , 16 , 0.002448 , -0.001882 , -nan , -nan , 4.103453 , -3.164766 , -nan , -nan
4.711e-05 , 0.0026438 , 21 , 1 , 1 , 43 , 1 , 0.0313761 , 0.0272584 , 21 , 0 , 0 , 27 , 0 , 0 , 16 , 0.002509 , -0.001882 , -nan , -nan , 4.211575 , -3.164766 , -nan , -nan
0.00010724 , 0.00275104 , 21 , 0 , 0 , 44 , 1 , 0.0263719 , 0.0278327 , 21 , 0 , 0 , 27 , 0 , 0 , 17 , 0.002509 , -0.001858 , -nan , -nan , 4.211575 , -3.137136 , -nan , -nan
4.7433e-05 , 0.00279847 , 21 , 0 , 0 , 45 , 1 , 0.0276935 , 0.0306528 , 21 , 0 , 0 , 27 , 0 , 0 , 18 , 0.002509 , -0.001919 , -nan , -nan , 4.211575 , -3.244625 , -nan , -nan
4.9201e-05 , 0.00284767 , 21 , 0 , 0 , 46 , 1 , 0.0320137 , 0.0338658 , 21 , 0 , 0 , 27 , 0 , 0 , 19 , 0.002509 , -0.001915 , -nan , -nan , 4.211575 , -3.221821 , -nan , -nan
8.5977e-05 , 0.00293365 , 21 , 0 , 0 , 47 , 1 , 0.0279271 , 0.0305997 , 21 , 0 , 0 , 27 , 0 , 0 , 20 , 0.002509 , -0.001953 , -nan , -nan , 4.211575 , -3.289056 , -nan , -nan
4.5533e-05 , 0.00297918 , 21 , 1 , 1 , 48 , 1 , 0.0294167 , 0.0289008 , 21 , 0 , 0 , 28 , 0 , 0 , 20 , 0.002438 , -0.001953 , -nan , -nan , 4.092757 , -3.289056 , -nan , -nan
4.6811e-05 , 0.003026 , 21 , 0 , 0 , 49 , 1 , 0.0312752 , 0.0333433 , 21 , 0 , 0 , 28 , 0 , 0 , 21 , 0.002438 , -0.001959 , -nan , -nan , 4.092757 , -3.284837 , -nan , -nan
0.000118448 , 0.00314444 , 21 , 0 , 0 , 50 , 1 , 0.030282 , 0.0311737 , 21 , 0 , 0 , 28 , 0 , 0 , 22 , 0.002438 , -0.001910 , -nan , -nan , 4.092757 , -3.201479 , -nan , -nan
5.0157e-05 , 0.0031946 , 21 , 0 , 0 , 51 , 1 , 0.0278278 , 0.0282038 , 21 , 0 , 0 , 28 , 0 , 0 , 23 , 0.002438 , -0.001843 , -nan , -nan , 4.092757 , -3.091458 , -nan , -nan
4.6085e-05 , 0.00324069 , 21 , 0 , 0 , 52 , 1 , 0.0276881 , 0.0310043 , 21 , 0 , 0 , 28 , 0 , 0 , 24 , 0.002438 , -0.001905 , -nan , -nan , 4.092757 , -3.198073 , -nan , -nan
4.5383e-05 , 0.00328607 , 21 , 0 , 0 , 53 , 1 , 0.0305791 , 0.0312007 , 21 , 0 , 0 , 28 , 0 , 0 , 25 , 0.002438 , -0.001853 , -nan , -nan , 4.092757 , -3.110397 , -nan , -nan
4.5206e-05 , 0.00333127 , 21 , 1 , 1 , 54 , 1 , 0.0316055 , 0.0275929 , 21 , 0 , 0 , 29 , 0 , 0 , 25 , 0.002493 , -0.001853 , -nan , -nan , 4.185359 , -3.110397 , -nan , -nan
4.6488e-05 , 0.00337776 , 21 , 1 , 1 , 55 , 1 , 0.0311525 , 0.0304626 , 21 , 0 , 0 , 30 , 0 , 0 , 25 , 0.002432 , -0.001853 , -nan , -nan , 4.083170 , -3.110397 , -nan , -nan
6.248e-05 , 0.00344024 , 21 , 0 , 0 , 56 , 1 , 0.0324105 , 0.0340979 , 21 , 0 , 0 , 30 , 0 , 0 , 26 , 0.002432 , -0.001847 , -nan , -nan , 4.083170 , -3.088349 , -nan , -nan
9.5281e-05 , 0.00353552 , 21 , 0 , 0 , 57 , 1 , 0.0240932 , 0.0249043 , 21 , 0 , 0 , 30 , 0 , 0 , 27 , 0.002432 , -0.001809 , -nan , -nan , 4.083170 , -3.035276 , -nan , -nan
4.4809e-05 , 0.00358033 , 21 , 0 , 0 , 58 , 1 , 0.0317221 , 0.0326451 , 21 , 0 , 0 , 30 , 0 , 0 , 28 , 0.002432 , -0.001777 , -nan , -nan , 4.083170 , -2.978083 , -nan , -nan
4.7027e-05 , 0.00362736 , 21 , 0 , 0 , 59 , 1 , 0.0315124 , 0.0333423 , 21 , 0 , 0 , 30 , 0 , 0 , 29 , 0.002432 , -0.001779 , -nan , -nan , 4.083170 , -2.972688 , -nan , -nan
4.9602e-05 , 0.00367696 , 21 , 1 , 1 , 60 , 1 , 0.0297207 , 0.0259262 , 21 , 0 , 0 , 31 , 0 , 0 , 29 , 0.002476 , -0.001779 , -nan , -nan , 4.171421 , -2.972688 , -nan , -nan
4.5076e-05 , 0.00372204 , 21 , 0 , 0 , 61 , 1 , 0.0303478 , 0.0312159 , 21 , 0 , 0 , 31 , 0 , 0 , 30 , 0.002476 , -0.001749 , -nan , -nan , 4.171421 , -2.920598 , -nan , -nan
8.5105e-05 , 0.00380714 , 21 , 0 , 0 , 62 , 1 , 0.0233262 , 0.0243411 , 20 , 0 , 0 , 31 , 0 , 0 , 31 , 0.002476 , -0.001725 , -nan , -nan , 4.171421 , -2.895069 , -nan , -nan
0.000111865 , 0.00391901 , 21 , 0 , 0 , 63 , 1 , 0.0301689 , 0.0309419 , 21 , 0 , 0 , 31 , 0 , 0 , 32 , 0.002476 , -0.001695 , -nan , -nan , 4.171421 , -2.844126 , -nan , -nan
4.4383e-05 , 0.00396339 , 21 , 0 , 0 , 64 , 1 , 0.0248918 , 0.0265256 , 21 , 0 , 0 , 31 , 0 , 0 , 33 , 0.002476 , -0.001693 , -nan , -nan , 4.171421 , -2.854223 , -nan , -nan
5.0675e-05 , 0.00401406 , 21 , 0 , 0 , 65 , 1 , 0.024754 , 0.0252128 , 21 , 0 , 0 , 31 , 0 , 0 , 34 , 0.002476 , -0.001657 , -nan , -nan , 4.171421 , -2.797280 , -nan , -nan
5.0132e-05 , 0.0040642 , 21 , 1 , 1 , 66 , 1 , 0.0307838 , 0.027327 , 21 , 0 , 0 , 32 , 0 , 0 , 34 , 0.002507 , -0.001657 , -nan , -nan , 4.226959 , -2.797280 , -nan , -nan
4.9243e-05 , 0.00411344 , 21 , 0 , 0 , 67 , 1 , 0.0320666 , 0.0343246 , 21 , 0 , 0 , 32 , 0 , 0 , 35 , 0.002507 , -0.001674 , -nan , -nan , 4.226959 , -2.814529 , -nan , -nan
6.0745e-05 , 0.00417418 , 21 , 0 , 0 , 68 , 1 , 0.0329826 , 0.0354389 , 21 , 0 , 0 , 32 , 0 , 0 , 36 , 0.002507 , -0.001696 , -nan , -nan , 4.226959 , -2.836068 , -nan , -nan
4.7193e-05 , 0.00422138 , 21 , 0 , 0 , 69 , 1 , 0.0314706 , 0.0342976 , 21 , 0 , 0 , 32 , 0 , 0 , 37 , 0.002507 , -0.001726 , -nan , -nan , 4.226959 , -2.875589 , -nan , -nan
6.0916e-05 , 0.00428229 , 21 , 0 , 0 , 70 , 1 , 0.0257697 , 0.0293365 , 21 , 0 , 0 , 32 , 0 , 0 , 38 , 0.002507 , -0.001775 , -nan , -nan , 4.226959 , -2.970250 , -nan , -nan
4.5641e-05 , 0.00432793 , 21 , 1 , 1 , 71 , 1 , 0.0316317 , 0.0302785 , 21 , 0 , 0 , 33 , 0 , 0 , 38 , 0.002472 , -0.001775 , -nan , -nan , 4.165105 , -2.970250 , -nan , -nan
4.7847e-05 , 0.00437578 , 21 , 0 , 0 , 72 , 1 , 0.0298758 , 0.0321182 , 21 , 0 , 0 , 33 , 0 , 0 , 39 , 0.002472 , -0.001787 , -nan , -nan , 4.165105 , -2.986837 , -nan , -nan
4.5526e-05 , 0.00442131 , 21 , 1 , 1 , 73 , 1 , 0.0299371 , 0.0294856 , 21 , 0 , 0 , 34 , 0 , 0 , 39 , 0.002413 , -0.001787 , -nan , -nan , 4.064947 , -2.986837 , -nan , -nan
6.4094e-05 , 0.0044854 , 21 , 0 , 0 , 74 , 1 , 0.0325002 , 0.0343249 , 21 , 0 , 0 , 34 , 0 , 0 , 40 , 0.002413 , -0.001788 , -nan , -nan , 4.064947 , -2.980429 , -nan , -nan
5.7433e-05 , 0.00454283 , 21 , 1 , 1 , 75 , 1 , 0.0318591 , 0.0300967 , 21 , 0 , 0 , 35 , 0 , 0 , 40 , 0.002394 , -0.001788 , -nan , -nan , 4.030081 , -2.980429 , -nan , -nan
4.622e-05 , 0.00458905 , 21 , 1 , 1 , 76 , 1 , 0.0303654 , 0.0297359 , 21 , 0 , 0 , 36 , 0 , 0 , 40 , 0.002345 , -0.001788 , -nan , -nan , 3.947225 , -2.980429 , -nan , -nan
4.4099e-05 , 0.00463315 , 21 , 1 , 1 , 77 , 1 , 0.0301189 , 0.0275995 , 21 , 0 , 0 , 37 , 0 , 0 , 40 , 0.002350 , -0.001788 , -nan , -nan , 3.958517 , -2.980429 , -nan , -nan
4.6203e-05 , 0.00467936 , 21 , 1 , 1 , 78 , 1 , 0.0300985 , 0.0266573 , 21 , 0 , 0 , 38 , 0 , 0 , 40 , 0.002378 , -0.001788 , -nan , -nan , 4.013903 , -2.980429 , -nan , -nan
6.2226e-05 , 0.00474158 , 21 , 1 , 1 , 79 , 1 , 0.0306547 , 0.0272169 , 21 , 0 , 0 , 39 , 0 , 0 , 40 , 0.002406 , -0.001788 , -nan , -nan , 4.063298 , -2.980429 , -nan , -nan
0.000131346 , 0.00487293 , 21 , 1 , 1 , 80 , 1 , 0.0336333 , 0.0319615 , 21 , 0 , 0 , 40 , 0 , 0 , 40 , 0.002387 , -0.001788 , -nan , -nan , 4.025434 , -2.980429 , -nan , -nan
4.7887e-05 , 0.00492082 , 21 , 1 , 1 , 81 , 1 , 0.0307077 , 0.0286069 , 21 , 0 , 0 , 41 , 0 , 0 , 40 , 0.002380 , -0.001788 , -nan , -nan , 4.013640 , -2.980429 , -nan , -nan
4.5248e-05 , 0.00496606 , 21 , 0 , 0 , 82 , 1 , 0.0299517 , 0.0322524 , 21 , 0 , 0 , 41 , 0 , 0 , 41 , 0.002380 , -0.001800 , -nan , -nan , 4.013640 , -2.997947 , -nan , -nan
4.3117e-05 , 0.00500918 , 21 , 1 , 1 , 83 , 1 , 0.0298426 , 0.0295277 , 21 , 0 , 0 , 42 , 0 , 0 , 41 , 0.002331 , -0.001800 , -nan , -nan , 3.930708 , -2.997947 , -nan , -nan
4.4032e-05 , 0.00505321 , 21 , 0 , 0 , 84 , 1 , 0.0273961 , 0.0307018 , 21 , 0 , 0 , 42 , 0 , 0 , 42 , 0.002331 , -0.001836 , -nan , -nan , 3.930708 , -3.062041 , -nan , -nan
4.5229e-05 , 0.00509844 , 21 , 0 , 0 , 85 , 1 , 0.0331116 , 0.0353151 , 21 , 0 , 0 , 42 , 0 , 0 , 43 , 0.002331 , -0.001845 , -nan , -nan , 3.930708 , -3.065719 , -nan , -nan
0.000109699 , 0.00520814 , 21 , 0 , 0 , 86 , 1 , 0.0319303 , 0.0326265 , 21 , 0 , 0 , 42 , 0 , 0 , 44 , 0.002331 , -0.001819 , -nan , -nan , 3.930708 , -3.020553 , -nan , -nan
4.8379e-05 , 0.00525652 , 21 , 1 , 1 , 87 , 1 , 0.0305084 , 0.028043 , 21 , 0 , 0 , 43 , 0 , 0 , 44 , 0.002334 , -0.001819 , -nan , -nan , 3.937221 , -3.020553 , -nan , -nan
4.346e-05 , 0.00529998 , 21 , 1 , 1 , 88 , 1 , 0.0313099 , 0.0294233 , 21 , 0 , 0 , 44 , 0 , 0 , 44 , 0.002324 , -0.001819 , -nan , -nan , 3.918335 , -3.020553 , -nan , -nan
4.6266e-05 , 0.00534625 , 21 , 0 , 0 , 89 , 1 , 0.0329723 , 0.0351383 , 21 , 0 , 0 , 44 , 0 , 0 , 45 , 0.002324 , -0.001826 , -nan , -nan , 3.918335 , -3.024100 , -nan , -nan
4.5005e-05 , 0.00539125 , 21 , 1 , 1 , 90 , 1 , 0.0294114 , 0.0261438 , 21 , 0 , 0 , 45 , 0 , 0 , 45 , 0.002345 , -0.001826 , -nan , -nan , 3.961964 , -3.024100 , -nan , -nan
4.7455e-05 , 0.00543871 , 21 , 1 , 1 , 91 , 1 , 0.0309773 , 0.0271713 , 21 , 0 , 0 , 46 , 0 , 0 , 45 , 0.002377 , -0.001826 , -nan , -nan , 4.018122 , -3.024100 , -nan , -nan
4.3847e-05 , 0.00548255 , 21 , 0 , 0 , 92 , 1 , 0.029548 , 0.0326255 , 21 , 0 , 0 , 46 , 0 , 0 , 46 , 0.002377 , -0.001854 , -nan , -nan , 4.018122 , -3.065963 , -nan , -nan
0.000101019 , 0.00558357 , 21 , 1 , 1 , 93 , 1 , 0.0294348 , 0.0261153 , 21 , 0 , 0 , 47 , 0 , 0 , 46 , 0.002397 , -0.001854 , -nan , -nan , 4.059773 , -3.065963 , -nan , -nan
4.411e-05 , 0.00562768 , 21 , 1 , 1 , 94 , 1 , 0.0335672 , 0.03005 , 21 , 0 , 0 , 48 , 0 , 0 , 46 , 0.002420 , -0.001854 , -nan , -nan , 4.090377 , -3.065963 , -nan , -nan
4.7749e-05 , 0.00567543 , 21 , 0 , 0 , 95 , 1 , 0.0317085 , 0.033831 , 21 , 0 , 0 , 48 , 0 , 0 , 47 , 0.002420 , -0.001859 , -nan , -nan , 4.090377 , -3.069635 , -nan , -nan
4.379e-05 , 0.00571922 , 21 , 0 , 0 , 96 , 1 , 0.0307307 , 0.031564 , 21 , 0 , 0 , 48 , 0 , 0 , 48 , 0.002420 , -0.001838 , -nan , -nan , 4.090377 , -3.033554 , -nan , -nan
4.394e-05 , 0.00576316 , 21 , 1 , 1 , 97 , 1 , 0.0329394 , 0.0316631 , 21 , 0 , 0 , 49 , 0 , 0 , 48 , 0.002397 , -0.001838 , -nan , -nan , 4.047217 , -3.033554 , -nan , -nan
4.3186e-05 , 0.00580635 , 21 , 1 , 1 , 98 , 1 , 0.0305835 , 0.0299535 , 21 , 0 , 0 , 50 , 0 , 0 , 48 , 0.002362 , -0.001838 , -nan , -nan , 3.987084 , -3.033554 , -nan , -nan
5.7262e-05 , 0.00586361 , 21 , 0 , 0 , 99 , 1 , 0.0274174 , 0.0285383 , 21 , 0 , 0 , 50 , 0 , 0 , 49 , 0.002362 , -0.001823 , -nan , -nan , 3.987084 , -3.012524 , -nan , -nan
5.8046e-05 , 0.00592165 , 21 , 0 , 0 , 100 , 1 , 0.0310919 , 0.0329386 , 21 , 0 , 0 , 50 , 0 , 0 , 50 , 0.002362 , -0.001824 , -nan , -nan , 3.987084 , -3.009953 , -nan , -nan
4.4982e-05 , 0.00596664 , 21 , 0 , 0 , 101 , 1 , 0.0221353 , 0.0235572 , 20 , 0 , 0 , 50 , 0 , 0 , 51 , 0.002362 , -0.001816 , -nan , -nan , 3.987084 , -3.011953 , -nan , -nan
4.3852e-05 , 0.00601049 , 21 , 1 , 1 , 102 , 1 , 0.0325848 , 0.0312939 , 21 , 0 , 0 , 51 , 0 , 0 , 51 , 0.002341 , -0.001816 , -nan , -nan , 3.948531 , -3.011953 , -nan , -nan
4.3649e-05 , 0.00605414 , 21 , 0 , 0 , 103 , 1 , 0.0276765 , 0.0312045 , 21 , 0 , 0 , 51 , 0 , 0 , 52 , 0.002341 , -0.001849 , -nan , -nan , 3.948531 , -3.069258 , -nan , -nan
4.5192e-05 , 0.00609933 , 21 , 0 , 0 , 104 , 1 , 0.0315558 , 0.0338802 , 21 , 0 , 0 , 51 , 0 , 0 , 53 , 0.002341 , -0.001858 , -nan , -nan , 3.948531 , -3.078369 , -nan , -nan
4.6224e-05 , 0.00614555 , 21 , 0 , 0 , 105 , 1 , 0.0277968 , 0.0307964 , 21 , 0 , 0 , 51 , 0 , 0 , 54 , 0.002341 , -0.001879 , -nan , -nan , 3.948531 , -3.116165 , -nan , -nan
0.000107848 , 0.0062534 , 21 , 0 , 0 , 106 , 1 , 0.0316309 , 0.0346288 , 21 , 0 , 0 , 51 , 0 , 0 , 55 , 0.002341 , -0.001899 , -nan , -nan , 3.948531 , -3.141773 , -nan , -nan
4.6952e-05 , 0.00630035 , 21 , 0 , 0 , 107 , 1 , 0.0328251 , 0.0340204 , 21 , 0 , 0 , 51 , 0 , 0 , 56 , 0.002341 , -0.001887 , -nan , -nan , 3.948531 , -3.117599 , -nan , -nan
4.4819e-05 , 0.00634517 , 21 , 0 , 0 , 108 , 1 , 0.0319292 , 0.034136 , 21 , 0 , 0 , 51 , 0 , 0 , 57 , 0.002341 , -0.001892 , -nan , -nan , 3.948531 , -3.121508 , -nan , -nan
