Time,                  Total Time,                  Case Size,                  Outcome,                  Prediction,                  Cumulated Good Predictions,                  Accuracy,                  Score 1,                  Score 0,                  Cardinal Partition,                  RDF,                  RDF (%),                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%)
4.4363e-05 , 0.00359782 , 21 , 0 , 0 , 60 , 1 , 0.0301549 , 0.0309975 , 21 , 0 , 0 , 22 , 0 , 0 , 38 , 0.002822 , -0.001609 , -nan , -nan , 4.856958 , -2.619390 , -nan , -nan
4.4179e-05 , 0.003642 , 21 , 1 , 1 , 61 , 1 , 0.0308747 , 0.0287247 , 21 , 0 , 0 , 23 , 0 , 0 , 38 , 0.002793 , -0.001609 , -nan , -nan , 4.802627 , -2.619390 , -nan , -nan
4.6093e-05 , 0.00368809 , 21 , 1 , 1 , 62 , 1 , 0.0314377 , 0.0269612 , 21 , 0 , 0 , 24 , 0 , 0 , 38 , 0.002863 , -0.001609 , -nan , -nan , 4.921908 , -2.619390 , -nan , -nan
4.57e-05 , 0.00373379 , 21 , 0 , 0 , 63 , 1 , 0.0248155 , 0.0251475 , 21 , 0 , 0 , 24 , 0 , 0 , 39 , 0.002863 , -0.001576 , -nan , -nan , 4.921908 , -2.569266 , -nan , -nan
4.4091e-05 , 0.00377788 , 21 , 0 , 0 , 64 , 1 , 0.0258206 , 0.0259062 , 21 , 0 , 0 , 24 , 0 , 0 , 40 , 0.002863 , -0.001539 , -nan , -nan , 4.921908 , -2.509172 , -nan , -nan
0.000112081 , 0.00388996 , 21 , 1 , 1 , 65 , 1 , 0.0310408 , 0.0269829 , 21 , 0 , 0 , 25 , 0 , 0 , 40 , 0.002911 , -0.001539 , -nan , -nan , 5.004776 , -2.509172 , -nan , -nan
4.7515e-05 , 0.00393748 , 21 , 0 , 0 , 66 , 1 , 0.0334234 , 0.0337199 , 21 , 0 , 0 , 25 , 0 , 0 , 41 , 0.002911 , -0.001508 , -nan , -nan , 5.004776 , -2.458741 , -nan , -nan
4.5815e-05 , 0.00398329 , 21 , 1 , 1 , 67 , 1 , 0.0302433 , 0.0266328 , 21 , 0 , 0 , 26 , 0 , 0 , 41 , 0.002938 , -0.001508 , -nan , -nan , 5.056440 , -2.458741 , -nan , -nan
4.4053e-05 , 0.00402734 , 21 , 0 , 0 , 68 , 1 , 0.0266739 , 0.0275814 , 21 , 0 , 0 , 26 , 0 , 0 , 42 , 0.002938 , -0.001494 , -nan , -nan , 5.056440 , -2.440022 , -nan , -nan
4.386e-05 , 0.0040712 , 21 , 0 , 0 , 69 , 1 , 0.0303084 , 0.0317096 , 21 , 0 , 0 , 26 , 0 , 0 , 43 , 0.002938 , -0.001492 , -nan , -nan , 5.056440 , -2.435821 , -nan , -nan
4.4968e-05 , 0.00411617 , 21 , 1 , 1 , 70 , 1 , 0.0319637 , 0.0311248 , 21 , 0 , 0 , 27 , 0 , 0 , 43 , 0.002860 , -0.001492 , -nan , -nan , 4.918411 , -2.435821 , -nan , -nan
4.5484e-05 , 0.00416166 , 21 , 0 , 0 , 71 , 1 , 0.0343171 , 0.0369074 , 21 , 0 , 0 , 27 , 0 , 0 , 44 , 0.002860 , -0.001517 , -nan , -nan , 4.918411 , -2.463116 , -nan , -nan
7.3752e-05 , 0.00423541 , 21 , 1 , 1 , 72 , 1 , 0.0306777 , 0.0282311 , 21 , 0 , 0 , 28 , 0 , 0 , 44 , 0.002845 , -0.001517 , -nan , -nan , 4.891083 , -2.463116 , -nan , -nan
4.3884e-05 , 0.00427929 , 21 , 0 , 0 , 73 , 1 , 0.0248628 , 0.0250273 , 21 , 0 , 0 , 28 , 0 , 0 , 45 , 0.002845 , -0.001487 , -nan , -nan , 4.891083 , -2.415707 , -nan , -nan
4.4378e-05 , 0.00432367 , 21 , 0 , 0 , 74 , 1 , 0.0298343 , 0.0324174 , 21 , 0 , 0 , 28 , 0 , 0 , 46 , 0.002845 , -0.001511 , -nan , -nan , 4.891083 , -2.453397 , -nan , -nan
4.5173e-05 , 0.00436884 , 21 , 0 , 0 , 75 , 1 , 0.0309976 , 0.0316136 , 21 , 0 , 0 , 28 , 0 , 0 , 47 , 0.002845 , -0.001492 , -nan , -nan , 4.891083 , -2.422130 , -nan , -nan
4.3895e-05 , 0.00441274 , 21 , 0 , 0 , 76 , 1 , 0.0314178 , 0.0322528 , 21 , 0 , 0 , 28 , 0 , 0 , 48 , 0.002845 , -0.001478 , -nan , -nan , 4.891083 , -2.398991 , -nan , -nan
4.3519e-05 , 0.00445626 , 21 , 0 , 0 , 77 , 1 , 0.0297364 , 0.0324979 , 21 , 0 , 0 , 28 , 0 , 0 , 49 , 0.002845 , -0.001504 , -nan , -nan , 4.891083 , -2.440590 , -nan , -nan
4.5011e-05 , 0.00450127 , 21 , 0 , 0 , 78 , 1 , 0.0321455 , 0.0339855 , 21 , 0 , 0 , 28 , 0 , 0 , 50 , 0.002845 , -0.001511 , -nan , -nan , 4.891083 , -2.447425 , -nan , -nan
7.7242e-05 , 0.00457851 , 21 , 1 , 1 , 79 , 1 , 0.0327359 , 0.0315604 , 21 , 0 , 0 , 29 , 0 , 0 , 50 , 0.002788 , -0.001511 , -nan , -nan , 4.785473 , -2.447425 , -nan , -nan
8.1388e-05 , 0.0046599 , 21 , 0 , 0 , 80 , 1 , 0.0311326 , 0.0318416 , 21 , 0 , 0 , 29 , 0 , 0 , 51 , 0.002788 , -0.001495 , -nan , -nan , 4.785473 , -2.421511 , -nan , -nan
4.7466e-05 , 0.00470737 , 21 , 1 , 1 , 81 , 1 , 0.0303395 , 0.0262651 , 21 , 0 , 0 , 30 , 0 , 0 , 51 , 0.002831 , -0.001495 , -nan , -nan , 4.865889 , -2.421511 , -nan , -nan
4.4789e-05 , 0.00475215 , 21 , 1 , 1 , 82 , 1 , 0.0291381 , 0.0287708 , 21 , 0 , 0 , 31 , 0 , 0 , 51 , 0.002751 , -0.001495 , -nan , -nan , 4.729389 , -2.421511 , -nan , -nan
5.9721e-05 , 0.00481188 , 21 , 0 , 0 , 83 , 1 , 0.0277577 , 0.0311119 , 21 , 0 , 0 , 31 , 0 , 0 , 52 , 0.002751 , -0.001531 , -nan , -nan , 4.729389 , -2.484517 , -nan , -nan
0.000110974 , 0.00492285 , 21 , 1 , 1 , 84 , 1 , 0.0318558 , 0.0277263 , 21 , 0 , 0 , 32 , 0 , 0 , 52 , 0.002794 , -0.001531 , -nan , -nan , 4.798184 , -2.484517 , -nan , -nan
4.9711e-05 , 0.00497256 , 21 , 0 , 0 , 85 , 1 , 0.0288323 , 0.0296218 , 21 , 0 , 0 , 32 , 0 , 0 , 53 , 0.002794 , -0.001517 , -nan , -nan , 4.798184 , -2.463122 , -nan , -nan
4.3316e-05 , 0.00501588 , 21 , 1 , 1 , 86 , 1 , 0.0318527 , 0.0300831 , 21 , 0 , 0 , 33 , 0 , 0 , 53 , 0.002763 , -0.001517 , -nan , -nan , 4.739363 , -2.463122 , -nan , -nan
4.6423e-05 , 0.0050623 , 21 , 0 , 0 , 87 , 1 , 0.0322586 , 0.0341702 , 21 , 0 , 0 , 33 , 0 , 0 , 54 , 0.002763 , -0.001524 , -nan , -nan , 4.739363 , -2.470799 , -nan , -nan
4.6448e-05 , 0.00510875 , 21 , 0 , 0 , 88 , 1 , 0.0308461 , 0.0314923 , 21 , 0 , 0 , 33 , 0 , 0 , 55 , 0.002763 , -0.001508 , -nan , -nan , 4.739363 , -2.444721 , -nan , -nan
4.6611e-05 , 0.00515536 , 21 , 0 , 0 , 89 , 1 , 0.0266807 , 0.0274369 , 21 , 0 , 0 , 33 , 0 , 0 , 56 , 0.002763 , -0.001495 , -nan , -nan , 4.739363 , -2.426018 , -nan , -nan
5.6382e-05 , 0.00521174 , 21 , 1 , 1 , 90 , 1 , 0.0305639 , 0.0266843 , 21 , 0 , 0 , 34 , 0 , 0 , 56 , 0.002796 , -0.001495 , -nan , -nan , 4.799291 , -2.426018 , -nan , -nan
5.645e-05 , 0.00526819 , 21 , 0 , 0 , 91 , 1 , 0.0285922 , 0.0296804 , 21 , 0 , 0 , 34 , 0 , 0 , 57 , 0.002796 , -0.001488 , -nan , -nan , 4.799291 , -2.416217 , -nan , -nan
4.4113e-05 , 0.0053123 , 21 , 1 , 1 , 92 , 1 , 0.0321174 , 0.0307645 , 21 , 0 , 0 , 35 , 0 , 0 , 57 , 0.002755 , -0.001488 , -nan , -nan , 4.723641 , -2.416217 , -nan , -nan
4.3335e-05 , 0.00535564 , 21 , 0 , 0 , 93 , 1 , 0.0316163 , 0.0322302 , 21 , 0 , 0 , 35 , 0 , 0 , 58 , 0.002755 , -0.001473 , -nan , -nan , 4.723641 , -2.391137 , -nan , -nan
4.6764e-05 , 0.0054024 , 21 , 0 , 0 , 94 , 1 , 0.0310438 , 0.0313115 , 21 , 0 , 0 , 35 , 0 , 0 , 59 , 0.002755 , -0.001452 , -nan , -nan , 4.723641 , -2.357887 , -nan , -nan
4.266e-05 , 0.00544506 , 21 , 0 , 0 , 95 , 1 , 0.0301959 , 0.0312519 , 21 , 0 , 0 , 35 , 0 , 0 , 60 , 0.002755 , -0.001446 , -nan , -nan , 4.723641 , -2.347231 , -nan , -nan
4.3111e-05 , 0.00548817 , 21 , 0 , 0 , 96 , 1 , 0.0260555 , 0.0300307 , 21 , 0 , 0 , 35 , 0 , 0 , 61 , 0.002755 , -0.001487 , -nan , -nan , 4.723641 , -2.424943 , -nan , -nan
0.000109726 , 0.0055979 , 21 , 0 , 0 , 97 , 1 , 0.0247734 , 0.0254632 , 21 , 0 , 0 , 35 , 0 , 0 , 62 , 0.002755 , -0.001474 , -nan , -nan , 4.723641 , -2.407976 , -nan , -nan
5.8078e-05 , 0.00565598 , 21 , 1 , 1 , 98 , 1 , 0.031171 , 0.0272658 , 21 , 0 , 0 , 36 , 0 , 0 , 62 , 0.002787 , -0.001474 , -nan , -nan , 4.778060 , -2.407976 , -nan , -nan
4.8707e-05 , 0.00570468 , 21 , 1 , 1 , 99 , 1 , 0.0314665 , 0.0277113 , 21 , 0 , 0 , 37 , 0 , 0 , 62 , 0.002813 , -0.001474 , -nan , -nan , 4.820424 , -2.407976 , -nan , -nan
4.4649e-05 , 0.00574933 , 21 , 0 , 0 , 100 , 1 , 0.0322826 , 0.0339823 , 21 , 0 , 0 , 37 , 0 , 0 , 63 , 0.002813 , -0.001478 , -nan , -nan , 4.820424 , -2.410469 , -nan , -nan
4.4318e-05 , 0.00579365 , 21 , 1 , 1 , 101 , 1 , 0.0308123 , 0.0286618 , 21 , 0 , 0 , 38 , 0 , 0 , 63 , 0.002795 , -0.001478 , -nan , -nan , 4.788724 , -2.410469 , -nan , -nan
4.2724e-05 , 0.00583638 , 21 , 1 , 1 , 102 , 1 , 0.0308677 , 0.0303323 , 21 , 0 , 0 , 39 , 0 , 0 , 63 , 0.002737 , -0.001478 , -nan , -nan , 4.688370 , -2.410469 , -nan , -nan
4.3213e-05 , 0.00587959 , 21 , 1 , 1 , 103 , 1 , 0.0334139 , 0.0325155 , 21 , 0 , 0 , 40 , 0 , 0 , 63 , 0.002691 , -0.001478 , -nan , -nan , 4.605226 , -2.410469 , -nan , -nan
0.000105832 , 0.00598542 , 21 , 1 , 1 , 104 , 1 , 0.029964 , 0.0271447 , 21 , 0 , 0 , 41 , 0 , 0 , 63 , 0.002695 , -0.001478 , -nan , -nan , 4.613308 , -2.410469 , -nan , -nan
4.5784e-05 , 0.0060312 , 21 , 1 , 1 , 105 , 1 , 0.0328323 , 0.0319628 , 21 , 0 , 0 , 42 , 0 , 0 , 63 , 0.002651 , -0.001478 , -nan , -nan , 4.535418 , -2.410469 , -nan , -nan
4.5072e-05 , 0.00607628 , 21 , 0 , 0 , 106 , 1 , 0.0318867 , 0.0342706 , 21 , 0 , 0 , 42 , 0 , 0 , 64 , 0.002651 , -0.001492 , -nan , -nan , 4.535418 , -2.429108 , -nan , -nan
4.2748e-05 , 0.00611902 , 21 , 0 , 0 , 107 , 1 , 0.0264235 , 0.0275352 , 21 , 0 , 0 , 42 , 0 , 0 , 65 , 0.002651 , -0.001486 , -nan , -nan , 4.535418 , -2.423434 , -nan , -nan
4.8258e-05 , 0.00616728 , 21 , 0 , 0 , 108 , 1 , 0.0309513 , 0.0330897 , 21 , 0 , 0 , 42 , 0 , 0 , 66 , 0.002651 , -0.001496 , -nan , -nan , 4.535418 , -2.437307 , -nan , -nan
