Time,                  Total Time,                  Case Size,                  Outcome,                  Prediction,                  Cumulated Good Predictions,                  Accuracy,                  Score 1,                  Score 0,                  Cardinal Partition,                  RDF,                  RDF (%),                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%)
0.000117178 , 0.00199715 , 30 , 0 , 0 , 20 , 1 , 0.0093545 , 0.00947849 , 30 , 0 , 0 , 11 , 0 , 0 , 9 , 0.000066 , -0.000100 , -nan , -nan , 0.478573 , -0.655168 , -nan , -nan
6.1301e-05 , 0.00205845 , 30 , 1 , 1 , 21 , 1 , 0.0116268 , 0.0115821 , 30 , 0 , 0 , 12 , 0 , 0 , 9 , 0.000065 , -0.000100 , -nan , -nan , 0.454730 , -0.655168 , -nan , -nan
0.000124984 , 0.00218344 , 30 , 1 , 1 , 22 , 1 , 0.00510171 , 0.00505569 , 30 , 0 , 0 , 13 , 0 , 0 , 9 , 0.000063 , -0.000100 , -nan , -nan , 0.454597 , -0.655168 , -nan , -nan
3.6039e-05 , 0.00221947 , 30 , 1 , 1 , 23 , 1 , 0.00591522 , 0.00590485 , 30 , 0 , 0 , 14 , 0 , 0 , 9 , 0.000059 , -0.000100 , -nan , -nan , 0.428397 , -0.655168 , -nan , -nan
0.000204719 , 0.00242419 , 30 , 0 , 0 , 24 , 1 , 0.00642038 , 0.00654168 , 30 , 0 , 0 , 14 , 0 , 0 , 10 , 0.000059 , -0.000102 , -nan , -nan , 0.428397 , -0.683228 , -nan , -nan
8.5016e-05 , 0.00250921 , 30 , 0 , 1 , 24 , 0.96 , 0.0109155 , 0.0109326 , 30 , 0 , 0 , 14 , 1 , 0 , 10 , 0.000059 , -0.000102 , -0.000017 , -nan , 0.428397 , -0.683228 , -0.078397 , -nan
3.718e-05 , 0.00254639 , 30 , 1 , 1 , 25 , 0.961538 , 0.00876086 , 0.00877081 , 30 , 0 , 0 , 15 , 1 , 0 , 10 , 0.000055 , -0.000102 , -0.000017 , -nan , 0.396055 , -0.683228 , -0.078397 , -nan
9.1334e-05 , 0.00263772 , 30 , 1 , 1 , 26 , 0.962963 , 0.0049914 , 0.0049345 , 30 , 0 , 0 , 16 , 1 , 0 , 10 , 0.000055 , -0.000102 , -0.000017 , -nan , 0.407125 , -0.683228 , -0.078397 , -nan
0.000142332 , 0.00278006 , 30 , 1 , 1 , 27 , 0.964286 , 0.011507 , 0.0115061 , 30 , 0 , 0 , 17 , 1 , 0 , 10 , 0.000052 , -0.000102 , -0.000017 , -nan , 0.383416 , -0.683228 , -0.078397 , -nan
0.000129592 , 0.00290965 , 30 , 1 , 1 , 28 , 0.965517 , 0.00344622 , 0.00341176 , 30 , 0 , 0 , 18 , 1 , 0 , 10 , 0.000051 , -0.000102 , -0.000017 , -nan , 0.390032 , -0.683228 , -0.078397 , -nan
3.7133e-05 , 0.00294678 , 30 , 1 , 1 , 29 , 0.966667 , 0.0101124 , 0.0100857 , 30 , 0 , 0 , 19 , 1 , 0 , 10 , 0.000049 , -0.000102 , -0.000017 , -nan , 0.376454 , -0.683228 , -0.078397 , -nan
0.000187167 , 0.00313395 , 30 , 1 , 1 , 30 , 0.967742 , 0.00477346 , 0.00466884 , 30 , 0 , 0 , 20 , 1 , 0 , 10 , 0.000052 , -0.000102 , -0.000017 , -nan , 0.413030 , -0.683228 , -0.078397 , -nan
7.2101e-05 , 0.00320605 , 30 , 0 , 0 , 31 , 0.96875 , 0.0121638 , 0.0121601 , 30 , 0 , 0 , 20 , 1 , 0 , 11 , 0.000052 , -0.000092 , -0.000017 , -nan , 0.413030 , -0.619734 , -0.078397 , -nan
0.000121396 , 0.00332744 , 30 , 0 , 1 , 31 , 0.939394 , 0.0117558 , 0.0117404 , 30 , 0 , 0 , 20 , 2 , 0 , 11 , 0.000052 , -0.000092 , -0.000001 , -nan , 0.413030 , -0.619734 , -0.006409 , -nan
0.000110002 , 0.00343745 , 30 , 0 , 0 , 32 , 0.941176 , 0.00925448 , 0.00934019 , 30 , 0 , 0 , 20 , 2 , 0 , 12 , 0.000052 , -0.000092 , -0.000001 , -nan , 0.413030 , -0.606500 , -0.006409 , -nan
0.000162119 , 0.00359957 , 30 , 1 , 1 , 33 , 0.942857 , 0.00700112 , 0.0068597 , 30 , 0 , 0 , 21 , 2 , 0 , 12 , 0.000056 , -0.000092 , -0.000001 , -nan , 0.441947 , -0.606500 , -0.006409 , -nan
4.3789e-05 , 0.00364335 , 30 , 0 , 0 , 34 , 0.944444 , 0.00856534 , 0.00871351 , 30 , 0 , 0 , 21 , 2 , 0 , 13 , 0.000056 , -0.000096 , -0.000001 , -nan , 0.441947 , -0.625808 , -0.006409 , -nan
8.3442e-05 , 0.0037268 , 30 , 1 , 1 , 35 , 0.945946 , 0.00980642 , 0.00975563 , 30 , 0 , 0 , 22 , 2 , 0 , 13 , 0.000056 , -0.000096 , -0.000001 , -nan , 0.433660 , -0.625808 , -0.006409 , -nan
7.3807e-05 , 0.0038006 , 30 , 1 , 1 , 36 , 0.947368 , 0.00765075 , 0.00754631 , 30 , 0 , 0 , 23 , 2 , 0 , 13 , 0.000058 , -0.000096 , -0.000001 , -nan , 0.444686 , -0.625808 , -0.006409 , -nan
0.000111804 , 0.00391241 , 30 , 1 , 1 , 37 , 0.948718 , 0.00451478 , 0.00448196 , 30 , 0 , 0 , 24 , 2 , 0 , 13 , 0.000057 , -0.000096 , -0.000001 , -nan , 0.441361 , -0.625808 , -0.006409 , -nan
4.6479e-05 , 0.00395889 , 30 , 0 , 0 , 38 , 0.95 , 0.00363812 , 0.00397478 , 30 , 0 , 0 , 24 , 2 , 0 , 14 , 0.000057 , -0.000113 , -0.000001 , -nan , 0.441361 , -0.896978 , -0.006409 , -nan
3.6362e-05 , 0.00399525 , 30 , 1 , 1 , 39 , 0.95122 , 0.00184102 , 0.00179436 , 30 , 0 , 0 , 25 , 2 , 0 , 14 , 0.000057 , -0.000113 , -0.000001 , -nan , 0.475049 , -0.896978 , -0.006409 , -nan
9.0245e-05 , 0.00408549 , 30 , 0 , 0 , 40 , 0.952381 , 0.00513797 , 0.00520994 , 30 , 0 , 0 , 25 , 2 , 0 , 15 , 0.000057 , -0.000110 , -0.000001 , -nan , 0.475049 , -0.883548 , -0.006409 , -nan
5.1083e-05 , 0.00413658 , 30 , 1 , 1 , 41 , 0.953488 , 0.00436661 , 0.00434384 , 30 , 0 , 0 , 26 , 2 , 0 , 15 , 0.000056 , -0.000110 , -0.000001 , -nan , 0.466829 , -0.883548 , -0.006409 , -nan
8.1319e-05 , 0.0042179 , 30 , 0 , 0 , 42 , 0.954545 , 0.00629423 , 0.00632206 , 30 , 0 , 0 , 26 , 2 , 0 , 16 , 0.000056 , -0.000105 , -0.000001 , -nan , 0.466829 , -0.842113 , -0.006409 , -nan
0.000133321 , 0.00435122 , 30 , 0 , 0 , 43 , 0.955556 , 0.00941823 , 0.0094982 , 30 , 0 , 0 , 26 , 2 , 0 , 17 , 0.000056 , -0.000104 , -0.000001 , -nan , 0.466829 , -0.817444 , -0.006409 , -nan
0.000128949 , 0.00448016 , 30 , 0 , 0 , 44 , 0.956522 , 0.00427383 , 0.0043012 , 30 , 0 , 0 , 26 , 2 , 0 , 18 , 0.000056 , -0.000100 , -0.000001 , -nan , 0.466829 , -0.789764 , -0.006409 , -nan
4.4176e-05 , 0.00452434 , 30 , 0 , 0 , 45 , 0.957447 , 0.00705863 , 0.00710749 , 30 , 0 , 0 , 26 , 2 , 0 , 19 , 0.000056 , -0.000097 , -0.000001 , -nan , 0.466829 , -0.766350 , -0.006409 , -nan
8.8598e-05 , 0.00461294 , 30 , 0 , 0 , 46 , 0.958333 , 0.00745571 , 0.00753704 , 30 , 0 , 0 , 26 , 2 , 0 , 20 , 0.000056 , -0.000096 , -0.000001 , -nan , 0.466829 , -0.755155 , -0.006409 , -nan
0.000177922 , 0.00479086 , 30 , 0 , 0 , 47 , 0.959184 , 0.0114897 , 0.0115234 , 30 , 0 , 0 , 26 , 2 , 0 , 21 , 0.000056 , -0.000093 , -0.000001 , -nan , 0.466829 , -0.726186 , -0.006409 , -nan
4.2875e-05 , 0.00483374 , 30 , 1 , 1 , 48 , 0.96 , 0.0117435 , 0.0117002 , 30 , 0 , 0 , 27 , 2 , 0 , 21 , 0.000055 , -0.000093 , -0.000001 , -nan , 0.456388 , -0.726186 , -0.006409 , -nan
8.7116e-05 , 0.00492085 , 30 , 0 , 0 , 49 , 0.960784 , 0.00348658 , 0.00354583 , 30 , 0 , 0 , 27 , 2 , 0 , 22 , 0.000055 , -0.000092 , -0.000001 , -nan , 0.456388 , -0.731479 , -0.006409 , -nan
4.3332e-05 , 0.00496418 , 30 , 1 , 1 , 50 , 0.961538 , 0.00672345 , 0.00657684 , 30 , 0 , 0 , 28 , 2 , 0 , 22 , 0.000058 , -0.000092 , -0.000001 , -nan , 0.479456 , -0.731479 , -0.006409 , -nan
3.329e-05 , 0.00499747 , 30 , 0 , 0 , 51 , 0.962264 , 0.00683033 , 0.00690612 , 30 , 0 , 0 , 28 , 2 , 0 , 23 , 0.000058 , -0.000091 , -0.000001 , -nan , 0.479456 , -0.723666 , -0.006409 , -nan
9.5681e-05 , 0.00509315 , 30 , 1 , 1 , 52 , 0.962963 , 0.00777177 , 0.00771326 , 30 , 0 , 0 , 29 , 2 , 0 , 23 , 0.000058 , -0.000091 , -0.000001 , -nan , 0.475953 , -0.723666 , -0.006409 , -nan
3.973e-05 , 0.00513288 , 30 , 1 , 1 , 53 , 0.963636 , 0.00484904 , 0.00477682 , 30 , 0 , 0 , 30 , 2 , 0 , 23 , 0.000059 , -0.000091 , -0.000001 , -nan , 0.485096 , -0.723666 , -0.006409 , -nan
5.1592e-05 , 0.00518448 , 30 , 1 , 1 , 54 , 0.964286 , 0.0111909 , 0.0111547 , 30 , 0 , 0 , 31 , 2 , 0 , 23 , 0.000058 , -0.000091 , -0.000001 , -nan , 0.474677 , -0.723666 , -0.006409 , -nan
8.3436e-05 , 0.00526791 , 30 , 1 , 1 , 55 , 0.964912 , 0.00316364 , 0.0030228 , 30 , 0 , 0 , 32 , 2 , 0 , 23 , 0.000061 , -0.000091 , -0.000001 , -nan , 0.530984 , -0.723666 , -0.006409 , -nan
0.000121316 , 0.00538923 , 30 , 0 , 0 , 56 , 0.965517 , 0.00457197 , 0.00470784 , 30 , 0 , 0 , 32 , 2 , 0 , 24 , 0.000061 , -0.000093 , -0.000001 , -nan , 0.530984 , -0.754520 , -0.006409 , -nan
8.9183e-05 , 0.00547841 , 30 , 1 , 1 , 57 , 0.966102 , 0.0104665 , 0.0104297 , 30 , 0 , 0 , 33 , 2 , 0 , 24 , 0.000060 , -0.000093 , -0.000001 , -nan , 0.520228 , -0.754520 , -0.006409 , -nan
8.6985e-05 , 0.0055654 , 30 , 1 , 1 , 58 , 0.966667 , 0.0113557 , 0.0113479 , 30 , 0 , 0 , 34 , 2 , 0 , 24 , 0.000058 , -0.000093 , -0.000001 , -nan , 0.505942 , -0.754520 , -0.006409 , -nan
8.9023e-05 , 0.00565442 , 30 , 1 , 1 , 59 , 0.967213 , 0.00512731 , 0.00503465 , 30 , 0 , 0 , 35 , 2 , 0 , 24 , 0.000059 , -0.000093 , -0.000001 , -nan , 0.517540 , -0.754520 , -0.006409 , -nan
3.9826e-05 , 0.00569425 , 30 , 1 , 1 , 60 , 0.967742 , 0.00661336 , 0.00656436 , 30 , 0 , 0 , 36 , 2 , 0 , 24 , 0.000059 , -0.000093 , -0.000001 , -nan , 0.513493 , -0.754520 , -0.006409 , -nan
4.2164e-05 , 0.00573641 , 30 , 0 , 0 , 61 , 0.968254 , 0.00449052 , 0.00467324 , 30 , 0 , 0 , 36 , 2 , 0 , 25 , 0.000059 , -0.000096 , -0.000001 , -nan , 0.513493 , -0.804096 , -0.006409 , -nan
0.00013158 , 0.00586799 , 30 , 1 , 1 , 62 , 0.96875 , 0.00710341 , 0.00695769 , 30 , 0 , 0 , 37 , 2 , 0 , 25 , 0.000061 , -0.000096 , -0.000001 , -nan , 0.527623 , -0.804096 , -0.006409 , -nan
0.000114853 , 0.00598284 , 30 , 0 , 1 , 62 , 0.953846 , 0.00903454 , 0.00904706 , 30 , 0 , 0 , 37 , 3 , 0 , 25 , 0.000061 , -0.000096 , -0.000005 , -nan , 0.527623 , -0.804096 , -0.027342 , -nan
7.5756e-05 , 0.0060586 , 30 , 1 , 1 , 63 , 0.954545 , 0.00620141 , 0.00614803 , 30 , 0 , 0 , 38 , 3 , 0 , 25 , 0.000061 , -0.000096 , -0.000005 , -nan , 0.525112 , -0.804096 , -0.027342 , -nan
6.3866e-05 , 0.00612246 , 30 , 1 , 1 , 64 , 0.955224 , 0.00724614 , 0.00713757 , 30 , 0 , 0 , 39 , 3 , 0 , 25 , 0.000062 , -0.000096 , -0.000005 , -nan , 0.531002 , -0.804096 , -0.027342 , -nan
8.7654e-05 , 0.00621012 , 30 , 0 , 0 , 65 , 0.955882 , 0.00177162 , 0.00186235 , 30 , 0 , 0 , 39 , 3 , 0 , 26 , 0.000062 , -0.000096 , -0.000005 , -nan , 0.531002 , -0.869192 , -0.027342 , -nan
8.8562e-05 , 0.00629868 , 30 , 1 , 1 , 66 , 0.956522 , 0.00962908 , 0.00959116 , 30 , 0 , 0 , 40 , 3 , 0 , 26 , 0.000062 , -0.000096 , -0.000005 , -nan , 0.522660 , -0.869192 , -0.027342 , -nan
9.4406e-05 , 0.00639309 , 30 , 1 , 1 , 67 , 0.957143 , 0.0109823 , 0.0109483 , 30 , 0 , 0 , 41 , 3 , 0 , 26 , 0.000061 , -0.000096 , -0.000005 , -nan , 0.513683 , -0.869192 , -0.027342 , -nan
9.1342e-05 , 0.00648443 , 30 , 0 , 1 , 67 , 0.943662 , 0.00719888 , 0.00719445 , 30 , 0 , 0 , 41 , 4 , 0 , 26 , 0.000061 , -0.000096 , -0.000002 , -nan , 0.513683 , -0.869192 , -0.012814 , -nan
5.5779e-05 , 0.00654021 , 30 , 1 , 1 , 68 , 0.944444 , 0.00361826 , 0.0034708 , 30 , 0 , 0 , 42 , 4 , 0 , 26 , 0.000063 , -0.000096 , -0.000002 , -nan , 0.550978 , -0.869192 , -0.012814 , -nan
4.3274e-05 , 0.00658348 , 30 , 1 , 1 , 69 , 0.945205 , 0.0112119 , 0.0111865 , 30 , 0 , 0 , 43 , 4 , 0 , 26 , 0.000062 , -0.000096 , -0.000002 , -nan , 0.540798 , -0.869192 , -0.012814 , -nan
8.951e-05 , 0.00667299 , 30 , 1 , 1 , 70 , 0.945946 , 0.0123109 , 0.0122882 , 30 , 0 , 0 , 44 , 4 , 0 , 26 , 0.000061 , -0.000096 , -0.000002 , -nan , 0.530607 , -0.869192 , -0.012814 , -nan
7.2265e-05 , 0.00674526 , 30 , 1 , 1 , 71 , 0.946667 , 0.0118379 , 0.0118037 , 30 , 0 , 0 , 45 , 4 , 0 , 26 , 0.000061 , -0.000096 , -0.000002 , -nan , 0.522035 , -0.869192 , -0.012814 , -nan
3.7916e-05 , 0.00678317 , 30 , 1 , 1 , 72 , 0.947368 , 0.0114139 , 0.0113838 , 30 , 0 , 0 , 46 , 4 , 0 , 26 , 0.000060 , -0.000096 , -0.000002 , -nan , 0.513553 , -0.869192 , -0.012814 , -nan
3.0032e-05 , 0.0068132 , 30 , 1 , 1 , 73 , 0.948052 , 0.0120128 , 0.0119596 , 30 , 0 , 0 , 47 , 4 , 0 , 26 , 0.000060 , -0.000096 , -0.000002 , -nan , 0.507348 , -0.869192 , -0.012814 , -nan
4.8376e-05 , 0.00686158 , 30 , 1 , 1 , 74 , 0.948718 , 0.00649012 , 0.0064339 , 30 , 0 , 0 , 48 , 4 , 0 , 26 , 0.000060 , -0.000096 , -0.000002 , -nan , 0.505842 , -0.869192 , -0.012814 , -nan
3.0424e-05 , 0.006892 , 30 , 1 , 1 , 75 , 0.949367 , 0.0119255 , 0.0118828 , 30 , 0 , 0 , 49 , 4 , 0 , 26 , 0.000060 , -0.000096 , -0.000002 , -nan , 0.499183 , -0.869192 , -0.012814 , -nan
3.2973e-05 , 0.00692498 , 30 , 1 , 1 , 76 , 0.95 , 0.00536369 , 0.00535852 , 30 , 0 , 0 , 50 , 4 , 0 , 26 , 0.000058 , -0.000096 , -0.000002 , -nan , 0.490164 , -0.869192 , -0.012814 , -nan
0.000230458 , 0.00715544 , 30 , 1 , 1 , 77 , 0.950617 , 0.00735828 , 0.00731919 , 30 , 0 , 0 , 51 , 4 , 0 , 26 , 0.000058 , -0.000096 , -0.000002 , -nan , 0.485775 , -0.869192 , -0.012814 , -nan
6.9037e-05 , 0.00722447 , 30 , 1 , 1 , 78 , 0.95122 , 0.00885774 , 0.00870401 , 30 , 0 , 0 , 52 , 4 , 0 , 26 , 0.000060 , -0.000096 , -0.000002 , -nan , 0.493267 , -0.869192 , -0.012814 , -nan
4.867e-05 , 0.00727314 , 30 , 0 , 0 , 79 , 0.951807 , 0.012006 , 0.0120099 , 30 , 0 , 0 , 52 , 4 , 0 , 27 , 0.000060 , -0.000093 , -0.000002 , -nan , 0.493267 , -0.837615 , -0.012814 , -nan
0.000128024 , 0.00740117 , 30 , 0 , 0 , 80 , 0.952381 , 0.0106166 , 0.0106487 , 30 , 0 , 0 , 52 , 4 , 0 , 28 , 0.000060 , -0.000091 , -0.000002 , -nan , 0.493267 , -0.813093 , -0.012814 , -nan
9.7792e-05 , 0.00749896 , 30 , 0 , 1 , 80 , 0.941176 , 0.0104179 , 0.0103967 , 30 , 0 , 0 , 52 , 5 , 0 , 28 , 0.000060 , -0.000091 , 0.000002 , -nan , 0.493267 , -0.813093 , 0.010056 , -nan
6.0124e-05 , 0.00755908 , 30 , 1 , 1 , 81 , 0.94186 , 0.00800082 , 0.00792209 , 30 , 0 , 0 , 53 , 5 , 0 , 28 , 0.000060 , -0.000091 , 0.000002 , -nan , 0.493289 , -0.813093 , 0.010056 , -nan
4.4059e-05 , 0.00760314 , 30 , 0 , 0 , 82 , 0.942529 , 0.0110232 , 0.0111032 , 30 , 0 , 0 , 53 , 5 , 0 , 29 , 0.000060 , -0.000090 , 0.000002 , -nan , 0.493289 , -0.797524 , 0.010056 , -nan
3.9401e-05 , 0.00764254 , 30 , 0 , 0 , 83 , 0.943182 , 0.00749892 , 0.00780524 , 30 , 0 , 0 , 53 , 5 , 0 , 30 , 0.000060 , -0.000097 , 0.000002 , -nan , 0.493289 , -0.837659 , 0.010056 , -nan
7.7431e-05 , 0.00771997 , 30 , 0 , 0 , 84 , 0.94382 , 0.00716561 , 0.00725862 , 30 , 0 , 0 , 53 , 5 , 0 , 31 , 0.000060 , -0.000097 , 0.000002 , -nan , 0.493289 , -0.831440 , 0.010056 , -nan
0.000112551 , 0.00783252 , 30 , 1 , 1 , 85 , 0.944444 , 0.00470231 , 0.00454421 , 30 , 0 , 0 , 54 , 5 , 0 , 31 , 0.000062 , -0.000097 , 0.000002 , -nan , 0.515818 , -0.831440 , 0.010056 , -nan
8.5682e-05 , 0.00791821 , 30 , 0 , 0 , 86 , 0.945055 , 0.00864336 , 0.00872356 , 30 , 0 , 0 , 54 , 5 , 0 , 32 , 0.000062 , -0.000097 , 0.000002 , -nan , 0.515818 , -0.819889 , 0.010056 , -nan
9.1748e-05 , 0.00800995 , 30 , 1 , 1 , 87 , 0.945652 , 0.00710912 , 0.00706971 , 30 , 0 , 0 , 55 , 5 , 0 , 32 , 0.000062 , -0.000097 , 0.000002 , -nan , 0.511493 , -0.819889 , 0.010056 , -nan
8.4411e-05 , 0.00809437 , 30 , 0 , 0 , 88 , 0.946237 , 0.00300384 , 0.00301307 , 30 , 0 , 0 , 55 , 5 , 0 , 33 , 0.000062 , -0.000094 , 0.000002 , -nan , 0.511493 , -0.799695 , 0.010056 , -nan
0.000102429 , 0.00819679 , 30 , 0 , 0 , 89 , 0.946809 , 0.0107105 , 0.010805 , 30 , 0 , 0 , 55 , 5 , 0 , 34 , 0.000062 , -0.000094 , 0.000002 , -nan , 0.511493 , -0.789096 , 0.010056 , -nan
7.2869e-05 , 0.00826966 , 30 , 1 , 1 , 90 , 0.947368 , 0.00246535 , 0.00243578 , 30 , 0 , 0 , 56 , 5 , 0 , 34 , 0.000061 , -0.000094 , 0.000002 , -nan , 0.513131 , -0.789096 , 0.010056 , -nan
8.5191e-05 , 0.00835485 , 30 , 1 , 1 , 91 , 0.947917 , 0.011129 , 0.0111318 , 30 , 0 , 0 , 57 , 5 , 0 , 34 , 0.000060 , -0.000094 , 0.000002 , -nan , 0.503908 , -0.789096 , 0.010056 , -nan
8.2899e-05 , 0.00843775 , 30 , 0 , 0 , 92 , 0.948454 , 0.00568509 , 0.00578174 , 30 , 0 , 0 , 57 , 5 , 0 , 35 , 0.000060 , -0.000094 , 0.000002 , -nan , 0.503908 , -0.790634 , 0.010056 , -nan
7.5334e-05 , 0.00851309 , 30 , 1 , 1 , 93 , 0.94898 , 0.00867245 , 0.00863684 , 30 , 0 , 0 , 58 , 5 , 0 , 35 , 0.000060 , -0.000094 , 0.000002 , -nan , 0.498767 , -0.790634 , 0.010056 , -nan
6.4185e-05 , 0.00857727 , 30 , 0 , 0 , 94 , 0.949495 , 0.00902687 , 0.00914829 , 30 , 0 , 0 , 58 , 5 , 0 , 36 , 0.000060 , -0.000095 , 0.000002 , -nan , 0.498767 , -0.787230 , 0.010056 , -nan
0.000103648 , 0.00868092 , 30 , 1 , 1 , 95 , 0.95 , 0.00557437 , 0.00555716 , 30 , 0 , 0 , 59 , 5 , 0 , 36 , 0.000059 , -0.000095 , 0.000002 , -nan , 0.492933 , -0.787230 , 0.010056 , -nan
5.7331e-05 , 0.00873825 , 30 , 1 , 1 , 96 , 0.950495 , 0.00801915 , 0.00788992 , 30 , 0 , 0 , 60 , 5 , 0 , 36 , 0.000060 , -0.000095 , 0.000002 , -nan , 0.498256 , -0.787230 , 0.010056 , -nan
4.0184e-05 , 0.00877844 , 30 , 1 , 1 , 97 , 0.95098 , 0.00921808 , 0.00918714 , 30 , 0 , 0 , 61 , 5 , 0 , 36 , 0.000060 , -0.000095 , 0.000002 , -nan , 0.492844 , -0.787230 , 0.010056 , -nan
